Mar. 20, 2018   11:35:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.254V
ip = 2.870e-7A
Ah = 3.530e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.530, -9.146e-7, -5.231e-7, 3.915e-7
0.529, -9.152e-7, -5.240e-7, 3.912e-7
0.528, -9.182e-7, -5.243e-7, 3.939e-7
0.527, -9.225e-7, -5.295e-7, 3.930e-7
0.526, -9.237e-7, -5.307e-7, 3.930e-7
0.525, -9.252e-7, -5.301e-7, 3.951e-7
0.524, -9.301e-7, -5.359e-7, 3.942e-7
0.523, -9.292e-7, -5.332e-7, 3.960e-7
0.522, -9.301e-7, -5.335e-7, 3.967e-7
0.521, -9.310e-7, -5.365e-7, 3.945e-7
0.520, -9.371e-7, -5.383e-7, 3.988e-7
0.519, -9.387e-7, -5.402e-7, 3.985e-7
0.518, -9.426e-7, -5.441e-7, 3.985e-7
0.517, -9.435e-7, -5.423e-7, 4.012e-7
0.516, -9.439e-7, -5.435e-7, 4.003e-7
0.515, -9.469e-7, -5.469e-7, 4.000e-7
0.514, -9.506e-7, -5.472e-7, 4.034e-7
0.513, -9.548e-7, -5.515e-7, 4.034e-7
0.512, -9.603e-7, -5.551e-7, 4.052e-7
0.511, -9.594e-7, -5.542e-7, 4.052e-7
0.510, -9.597e-7, -5.557e-7, 4.040e-7
0.509, -9.640e-7, -5.570e-7, 4.070e-7
0.508, -9.628e-7, -5.573e-7, 4.055e-7
0.507, -9.686e-7, -5.631e-7, 4.055e-7
0.506, -9.710e-7, -5.612e-7, 4.098e-7
0.505, -9.716e-7, -5.631e-7, 4.086e-7
0.504, -9.731e-7, -5.667e-7, 4.064e-7
0.503, -9.768e-7, -5.667e-7, 4.101e-7
0.502, -9.789e-7, -5.679e-7, 4.110e-7
0.501, -9.823e-7, -5.710e-7, 4.113e-7
0.500, -9.887e-7, -5.747e-7, 4.140e-7
0.499, -9.881e-7, -5.753e-7, 4.128e-7
0.498, -9.921e-7, -5.783e-7, 4.137e-7
0.497, -9.957e-7, -5.799e-7, 4.159e-7
0.496, -9.966e-7, -5.823e-7, 4.144e-7
0.495, -1.001e-6, -5.850e-7, 4.156e-7
0.494, -1.003e-6, -5.844e-7, 4.186e-7
0.493, -1.006e-6, -5.881e-7, 4.177e-7
0.492, -1.010e-6, -5.899e-7, 4.202e-7
0.491, -1.012e-6, -5.924e-7, 4.198e-7
0.490, -1.017e-6, -5.969e-7, 4.205e-7
0.489, -1.017e-6, -5.957e-7, 4.214e-7
0.488, -1.024e-6, -5.985e-7, 4.250e-7
0.487, -1.023e-6, -6.009e-7, 4.220e-7
0.486, -1.028e-6, -6.027e-7, 4.250e-7
0.485, -1.030e-6, -6.040e-7, 4.256e-7
0.484, -1.034e-6, -6.070e-7, 4.266e-7
0.483, -1.036e-6, -6.076e-7, 4.281e-7
0.482, -1.038e-6, -6.091e-7, 4.293e-7
0.481, -1.043e-6, -6.146e-7, 4.287e-7
0.480, -1.046e-6, -6.134e-7, 4.327e-7
0.479, -1.049e-6, -6.171e-7, 4.321e-7
0.478, -1.058e-6, -6.226e-7, 4.357e-7
0.477, -1.057e-6, -6.217e-7, 4.351e-7
0.476, -1.059e-6, -6.265e-7, 4.324e-7
0.475, -1.065e-6, -6.278e-7, 4.375e-7
0.474, -1.067e-6, -6.293e-7, 4.375e-7
0.473, -1.068e-6, -6.326e-7, 4.357e-7
0.472, -1.070e-6, -6.326e-7, 4.379e-7
0.471, -1.073e-6, -6.348e-7, 4.379e-7
0.470, -1.082e-6, -6.406e-7, 4.415e-7
0.469, -1.082e-6, -6.403e-7, 4.415e-7
0.468, -1.085e-6, -6.439e-7, 4.409e-7
0.467, -1.089e-6, -6.473e-7, 4.421e-7
0.466, -1.094e-6, -6.473e-7, 4.467e-7
0.465, -1.095e-6, -6.506e-7, 4.443e-7
0.464, -1.101e-6, -6.549e-7, 4.458e-7
0.463, -1.104e-6, -6.546e-7, 4.494e-7
0.462, -1.106e-6, -6.589e-7, 4.467e-7
0.461, -1.110e-6, -6.601e-7, 4.498e-7
0.460, -1.114e-6, -6.616e-7, 4.519e-7
0.459, -1.111e-6, -6.629e-7, 4.485e-7
0.458, -1.122e-6, -6.693e-7, 4.528e-7
0.457, -1.122e-6, -6.680e-7, 4.543e-7
0.456, -1.125e-6, -6.723e-7, 4.531e-7
0.455, -1.133e-6, -6.754e-7, 4.577e-7
0.454, -1.133e-6, -6.763e-7, 4.568e-7
0.453, -1.140e-6, -6.818e-7, 4.583e-7
0.452, -1.143e-6, -6.824e-7, 4.601e-7
0.451, -1.144e-6, -6.860e-7, 4.583e-7
0.450, -1.147e-6, -6.873e-7, 4.601e-7
0.449, -1.152e-6, -6.903e-7, 4.613e-7
0.448, -1.156e-6, -6.952e-7, 4.607e-7
0.447, -1.157e-6, -6.931e-7, 4.644e-7
0.446, -1.165e-6, -6.989e-7, 4.665e-7
0.445, -1.166e-6, -7.019e-7, 4.641e-7
0.444, -1.170e-6, -7.040e-7, 4.662e-7
0.443, -1.175e-6, -7.068e-7, 4.681e-7
0.442, -1.178e-6, -7.095e-7, 4.684e-7
0.441, -1.184e-6, -7.108e-7, 4.729e-7
0.440, -1.187e-6, -7.141e-7, 4.732e-7
0.439, -1.192e-6, -7.178e-7, 4.739e-7
0.438, -1.195e-6, -7.184e-7, 4.766e-7
0.437, -1.196e-6, -7.202e-7, 4.760e-7
0.436, -1.201e-6, -7.251e-7, 4.760e-7
0.435, -1.207e-6, -7.269e-7, 4.797e-7
0.434, -1.206e-6, -7.282e-7, 4.781e-7
0.433, -1.214e-6, -7.333e-7, 4.806e-7
0.432, -1.218e-6, -7.367e-7, 4.812e-7
0.431, -1.224e-6, -7.398e-7, 4.839e-7
0.430, -1.229e-6, -7.428e-7, 4.864e-7
0.429, -1.232e-6, -7.443e-7, 4.876e-7
0.428, -1.237e-6, -7.489e-7, 4.879e-7
0.427, -1.241e-6, -7.513e-7, 4.897e-7
0.426, -1.240e-6, -7.517e-7, 4.888e-7
0.425, -1.248e-6, -7.575e-7, 4.909e-7
0.424, -1.255e-6, -7.593e-7, 4.955e-7
0.423, -1.255e-6, -7.611e-7, 4.937e-7
0.422, -1.260e-6, -7.660e-7, 4.937e-7
0.421, -1.269e-6, -7.700e-7, 4.986e-7
0.420, -1.270e-6, -7.706e-7, 4.998e-7
0.419, -1.274e-6, -7.758e-7, 4.986e-7
0.418, -1.281e-6, -7.779e-7, 5.035e-7
0.417, -1.281e-6, -7.779e-7, 5.028e-7
0.416, -1.288e-6, -7.846e-7, 5.035e-7
0.415, -1.294e-6, -7.867e-7, 5.068e-7
0.414, -1.293e-6, -7.861e-7, 5.068e-7
0.413, -1.300e-6, -7.907e-7, 5.096e-7
0.412, -1.306e-6, -7.956e-7, 5.105e-7
0.411, -1.311e-6, -7.977e-7, 5.132e-7
0.410, -1.314e-6, -8.005e-7, 5.138e-7
0.409, -1.319e-6, -8.035e-7, 5.154e-7
0.408, -1.325e-6, -8.087e-7, 5.166e-7
0.407, -1.330e-6, -8.093e-7, 5.205e-7
0.406, -1.332e-6, -8.118e-7, 5.205e-7
0.405, -1.339e-6, -8.170e-7, 5.221e-7
0.404, -1.341e-6, -8.179e-7, 5.236e-7
0.403, -1.345e-6, -8.212e-7, 5.239e-7
0.402, -1.355e-6, -8.270e-7, 5.282e-7
0.401, -1.356e-6, -8.267e-7, 5.297e-7
0.400, -1.360e-6, -8.301e-7, 5.300e-7
0.399, -1.369e-6, -8.353e-7, 5.337e-7
0.398, -1.371e-6, -8.371e-7, 5.343e-7
0.397, -1.374e-6, -8.398e-7, 5.343e-7
0.396, -1.381e-6, -8.444e-7, 5.364e-7
0.395, -1.384e-6, -8.447e-7, 5.395e-7
0.394, -1.388e-6, -8.487e-7, 5.389e-7
0.393, -1.392e-6, -8.505e-7, 5.416e-7
0.392, -1.395e-6, -8.524e-7, 5.422e-7
0.391, -1.401e-6, -8.566e-7, 5.444e-7
0.390, -1.409e-6, -8.600e-7, 5.486e-7
0.389, -1.409e-6, -8.612e-7, 5.477e-7
0.388, -1.415e-6, -8.661e-7, 5.486e-7
0.387, -1.418e-6, -8.673e-7, 5.511e-7
0.386, -1.423e-6, -8.707e-7, 5.523e-7
0.385, -1.429e-6, -8.746e-7, 5.547e-7
0.384, -1.431e-6, -8.737e-7, 5.569e-7
0.383, -1.434e-6, -8.777e-7, 5.559e-7
0.382, -1.443e-6, -8.829e-7, 5.599e-7
0.381, -1.448e-6, -8.841e-7, 5.639e-7
0.380, -1.450e-6, -8.871e-7, 5.624e-7
0.379, -1.457e-6, -8.908e-7, 5.660e-7
0.378, -1.458e-6, -8.908e-7, 5.669e-7
0.377, -1.462e-6, -8.960e-7, 5.660e-7
0.376, -1.470e-6, -8.997e-7, 5.703e-7
0.375, -1.472e-6, -8.975e-7, 5.743e-7
0.374, -1.476e-6, -9.027e-7, 5.730e-7
0.373, -1.482e-6, -9.061e-7, 5.758e-7
0.372, -1.485e-6, -9.076e-7, 5.770e-7
0.371, -1.488e-6, -9.097e-7, 5.779e-7
0.370, -1.496e-6, -9.146e-7, 5.810e-7
0.369, -1.498e-6, -9.146e-7, 5.837e-7
0.368, -1.500e-6, -9.183e-7, 5.816e-7
0.367, -1.506e-6, -9.192e-7, 5.871e-7
0.366, -1.507e-6, -9.216e-7, 5.859e-7
0.365, -1.514e-6, -9.250e-7, 5.892e-7
0.364, -1.517e-6, -9.256e-7, 5.913e-7
0.363, -1.521e-6, -9.305e-7, 5.901e-7
0.362, -1.527e-6, -9.320e-7, 5.950e-7
0.361, -1.529e-6, -9.332e-7, 5.962e-7
0.360, -1.531e-6, -9.347e-7, 5.959e-7
0.359, -1.540e-6, -9.387e-7, 6.014e-7
0.358, -1.539e-6, -9.390e-7, 6.002e-7
0.357, -1.545e-6, -9.439e-7, 6.014e-7
0.356, -1.552e-6, -9.448e-7, 6.075e-7
0.355, -1.553e-6, -9.467e-7, 6.060e-7
0.354, -1.556e-6, -9.506e-7, 6.054e-7
0.353, -1.563e-6, -9.500e-7, 6.130e-7
0.352, -1.563e-6, -9.497e-7, 6.136e-7
0.351, -1.569e-6, -9.558e-7, 6.133e-7
0.350, -1.573e-6, -9.558e-7, 6.170e-7
0.349, -1.576e-6, -9.582e-7, 6.182e-7
0.348, -1.581e-6, -9.613e-7, 6.194e-7
0.347, -1.582e-6, -9.616e-7, 6.206e-7
0.346, -1.586e-6, -9.650e-7, 6.209e-7
0.345, -1.590e-6, -9.653e-7, 6.252e-7
0.344, -1.590e-6, -9.653e-7, 6.252e-7
0.343, -1.600e-6, -9.711e-7, 6.292e-7
0.342, -1.601e-6, -9.695e-7, 6.313e-7
0.341, -1.603e-6, -9.711e-7, 6.319e-7
0.340, -1.606e-6, -9.738e-7, 6.319e-7
0.339, -1.614e-6, -9.756e-7, 6.380e-7
0.338, -1.614e-6, -9.753e-7, 6.383e-7
0.337, -1.618e-6, -9.799e-7, 6.380e-7
0.336, -1.623e-6, -9.793e-7, 6.438e-7
0.335, -1.624e-6, -9.802e-7, 6.438e-7
0.334, -1.625e-6, -9.820e-7, 6.429e-7
0.333, -1.631e-6, -9.827e-7, 6.487e-7
0.332, -1.632e-6, -9.827e-7, 6.493e-7
0.331, -1.639e-6, -9.888e-7, 6.499e-7
0.330, -1.641e-6, -9.860e-7, 6.545e-7
0.329, -1.642e-6, -9.891e-7, 6.530e-7
0.328, -1.647e-6, -9.912e-7, 6.560e-7
0.327, -1.648e-6, -9.897e-7, 6.588e-7
0.326, -1.650e-6, -9.918e-7, 6.582e-7
0.325, -1.653e-6, -9.918e-7, 6.615e-7
0.324, -1.656e-6, -9.930e-7, 6.628e-7
0.323, -1.660e-6, -9.949e-7, 6.652e-7
0.322, -1.663e-6, -9.952e-7, 6.673e-7
0.321, -1.665e-6, -9.964e-7, 6.689e-7
0.320, -1.669e-6, -9.982e-7, 6.710e-7
0.319, -1.669e-6, -9.973e-7, 6.713e-7
0.318, -1.672e-6, -9.985e-7, 6.734e-7
0.317, -1.676e-6, -9.991e-7, 6.768e-7
0.316, -1.675e-6, -9.967e-7, 6.786e-7
0.315, -1.679e-6, -9.985e-7, 6.801e-7
0.314, -1.680e-6, -1.000e-6, 6.792e-7
0.313, -1.681e-6, -9.985e-7, 6.826e-7
0.312, -1.683e-6, -1.000e-6, 6.829e-7
0.311, -1.686e-6, -1.002e-6, 6.841e-7
0.310, -1.687e-6, -9.991e-7, 6.878e-7
0.309, -1.691e-6, -1.002e-6, 6.887e-7
0.308, -1.692e-6, -1.001e-6, 6.917e-7
0.307, -1.692e-6, -9.985e-7, 6.933e-7
0.306, -1.695e-6, -1.002e-6, 6.930e-7
0.305, -1.697e-6, -1.001e-6, 6.960e-7
0.304, -1.695e-6, -9.985e-7, 6.960e-7
0.303, -1.696e-6, -9.994e-7, 6.963e-7
0.302, -1.697e-6, -9.976e-7, 6.997e-7
0.301, -1.697e-6, -9.979e-7, 6.991e-7
0.300, -1.703e-6, -9.997e-7, 7.036e-7
0.299, -1.699e-6, -9.964e-7, 7.027e-7
0.298, -1.699e-6, -9.970e-7, 7.021e-7
0.297, -1.701e-6, -9.964e-7, 7.049e-7
0.296, -1.702e-6, -9.943e-7, 7.076e-7
0.295, -1.700e-6, -9.955e-7, 7.043e-7
0.294, -1.706e-6, -9.949e-7, 7.107e-7
0.293, -1.705e-6, -9.936e-7, 7.110e-7
0.292, -1.704e-6, -9.940e-7, 7.104e-7
0.291, -1.707e-6, -9.946e-7, 7.122e-7
0.290, -1.706e-6, -9.900e-7, 7.158e-7
0.289, -1.705e-6, -9.918e-7, 7.128e-7
0.288, -1.706e-6, -9.897e-7, 7.168e-7
0.287, -1.705e-6, -9.875e-7, 7.177e-7
0.286, -1.705e-6, -9.875e-7, 7.171e-7
0.285, -1.705e-6, -9.857e-7, 7.195e-7
0.284, -1.703e-6, -9.854e-7, 7.180e-7
0.283, -1.705e-6, -9.851e-7, 7.198e-7
0.282, -1.703e-6, -9.808e-7, 7.226e-7
0.281, -1.702e-6, -9.808e-7, 7.216e-7
0.280, -1.702e-6, -9.802e-7, 7.220e-7
0.279, -1.701e-6, -9.763e-7, 7.250e-7
0.278, -1.700e-6, -9.778e-7, 7.223e-7
0.277, -1.701e-6, -9.766e-7, 7.244e-7
0.276, -1.698e-6, -9.732e-7, 7.247e-7
0.275, -1.700e-6, -9.732e-7, 7.268e-7
0.274, -1.697e-6, -9.692e-7, 7.277e-7
0.273, -1.697e-6, -9.680e-7, 7.290e-7
0.272, -1.700e-6, -9.711e-7, 7.290e-7
0.271, -1.695e-6, -9.653e-7, 7.293e-7
0.270, -1.694e-6, -9.644e-7, 7.299e-7
0.269, -1.692e-6, -9.647e-7, 7.277e-7
0.268, -1.692e-6, -9.613e-7, 7.308e-7
0.267, -1.689e-6, -9.586e-7, 7.308e-7
0.266, -1.690e-6, -9.579e-7, 7.320e-7
0.265, -1.688e-6, -9.552e-7, 7.323e-7
0.264, -1.685e-6, -9.534e-7, 7.320e-7
0.263, -1.685e-6, -9.515e-7, 7.335e-7
0.262, -1.680e-6, -9.460e-7, 7.335e-7
0.261, -1.684e-6, -9.494e-7, 7.348e-7
0.260, -1.681e-6, -9.463e-7, 7.345e-7
0.259, -1.680e-6, -9.424e-7, 7.375e-7
0.258, -1.678e-6, -9.439e-7, 7.345e-7
0.257, -1.675e-6, -9.387e-7, 7.360e-7
0.256, -1.671e-6, -9.348e-7, 7.360e-7
0.255, -1.670e-6, -9.351e-7, 7.345e-7
0.254, -1.673e-6, -9.329e-7, 7.397e-7
0.253, -1.666e-6, -9.299e-7, 7.366e-7
0.252, -1.664e-6, -9.296e-7, 7.345e-7
0.251, -1.667e-6, -9.271e-7, 7.397e-7
0.250, -1.659e-6, -9.228e-7, 7.366e-7
0.249, -1.661e-6, -9.241e-7, 7.366e-7
0.248, -1.656e-6, -9.186e-7, 7.375e-7
0.247, -1.650e-6, -9.146e-7, 7.351e-7
0.246, -1.651e-6, -9.143e-7, 7.363e-7
0.245, -1.649e-6, -9.125e-7, 7.369e-7
0.244, -1.645e-6, -9.085e-7, 7.363e-7
0.243, -1.640e-6, -9.052e-7, 7.345e-7
0.242, -1.642e-6, -9.042e-7, 7.375e-7
0.241, -1.638e-6, -9.027e-7, 7.351e-7
0.240, -1.636e-6, -8.997e-7, 7.366e-7
0.239, -1.634e-6, -8.972e-7, 7.369e-7
0.238, -1.630e-6, -8.951e-7, 7.348e-7
0.237, -1.627e-6, -8.911e-7, 7.363e-7
0.236, -1.625e-6, -8.896e-7, 7.357e-7
0.235, -1.621e-6, -8.859e-7, 7.351e-7
0.234, -1.619e-6, -8.838e-7, 7.351e-7
0.233, -1.613e-6, -8.813e-7, 7.320e-7
0.232, -1.611e-6, -8.780e-7, 7.329e-7
0.231, -1.608e-6, -8.746e-7, 7.335e-7
0.230, -1.602e-6, -8.725e-7, 7.293e-7
0.229, -1.601e-6, -8.713e-7, 7.302e-7
0.228, -1.599e-6, -8.664e-7, 7.326e-7
0.227, -1.597e-6, -8.673e-7, 7.299e-7
0.226, -1.594e-6, -8.643e-7, 7.302e-7
0.225, -1.590e-6, -8.594e-7, 7.302e-7
0.224, -1.584e-6, -8.582e-7, 7.262e-7
0.223, -1.585e-6, -8.563e-7, 7.284e-7
0.222, -1.578e-6, -8.524e-7, 7.259e-7
0.221, -1.573e-6, -8.496e-7, 7.235e-7
