Feb. 28, 2018   14:09:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_1.txt
0.342, -7.330e-7, -4.163e-7, 3.167e-7
0.341, -7.370e-7, -4.184e-7, 3.185e-7
0.340, -7.348e-7, -4.172e-7, 3.176e-7
0.339, -7.360e-7, -4.181e-7, 3.179e-7
0.338, -7.382e-7, -4.193e-7, 3.188e-7
0.337, -7.379e-7, -4.193e-7, 3.185e-7
0.336, -7.373e-7, -4.193e-7, 3.179e-7
0.335, -7.391e-7, -4.206e-7, 3.185e-7
0.334, -7.388e-7, -4.209e-7, 3.179e-7
0.333, -7.382e-7, -4.212e-7, 3.170e-7
0.332, -7.391e-7, -4.215e-7, 3.176e-7
0.331, -7.385e-7, -4.199e-7, 3.185e-7
0.330, -7.400e-7, -4.221e-7, 3.179e-7
0.329, -7.406e-7, -4.227e-7, 3.179e-7
0.328, -7.421e-7, -4.230e-7, 3.191e-7
0.327, -7.394e-7, -4.221e-7, 3.173e-7
0.326, -7.412e-7, -4.227e-7, 3.185e-7
0.325, -7.431e-7, -4.239e-7, 3.191e-7
0.324, -7.431e-7, -4.242e-7, 3.188e-7
0.323, -7.431e-7, -4.251e-7, 3.179e-7
0.322, -7.443e-7, -4.245e-7, 3.198e-7
0.321, -7.443e-7, -4.254e-7, 3.188e-7
0.320, -7.461e-7, -4.270e-7, 3.191e-7
0.319, -7.467e-7, -4.264e-7, 3.204e-7
0.318, -7.467e-7, -4.270e-7, 3.198e-7
0.317, -7.470e-7, -4.270e-7, 3.201e-7
0.316, -7.464e-7, -4.264e-7, 3.201e-7
0.315, -7.482e-7, -4.279e-7, 3.204e-7
0.314, -7.467e-7, -4.270e-7, 3.198e-7
0.313, -7.486e-7, -4.279e-7, 3.207e-7
0.312, -7.492e-7, -4.294e-7, 3.198e-7
0.311, -7.489e-7, -4.303e-7, 3.185e-7
0.310, -7.498e-7, -4.294e-7, 3.204e-7
0.309, -7.492e-7, -4.303e-7, 3.188e-7
0.308, -7.510e-7, -4.306e-7, 3.204e-7
0.307, -7.525e-7, -4.315e-7, 3.210e-7
0.306, -7.528e-7, -4.322e-7, 3.207e-7
0.305, -7.537e-7, -4.328e-7, 3.210e-7
0.304, -7.544e-7, -4.328e-7, 3.216e-7
0.303, -7.534e-7, -4.334e-7, 3.201e-7
0.302, -7.568e-7, -4.346e-7, 3.222e-7
0.301, -7.577e-7, -4.346e-7, 3.231e-7
0.300, -7.565e-7, -4.355e-7, 3.210e-7
0.299, -7.562e-7, -4.349e-7, 3.213e-7
0.298, -7.571e-7, -4.358e-7, 3.213e-7
0.297, -7.574e-7, -4.358e-7, 3.216e-7
0.296, -7.595e-7, -4.373e-7, 3.222e-7
0.295, -7.605e-7, -4.383e-7, 3.222e-7
0.294, -7.595e-7, -4.376e-7, 3.219e-7
0.293, -7.592e-7, -4.376e-7, 3.216e-7
0.292, -7.614e-7, -4.383e-7, 3.231e-7
0.291, -7.617e-7, -4.383e-7, 3.234e-7
0.290, -7.608e-7, -4.392e-7, 3.216e-7
0.289, -7.638e-7, -4.407e-7, 3.231e-7
0.288, -7.650e-7, -4.413e-7, 3.237e-7
0.287, -7.659e-7, -4.416e-7, 3.243e-7
0.286, -7.666e-7, -4.428e-7, 3.237e-7
0.285, -7.650e-7, -4.419e-7, 3.231e-7
0.284, -7.666e-7, -4.434e-7, 3.231e-7
0.283, -7.690e-7, -4.444e-7, 3.246e-7
0.282, -7.678e-7, -4.444e-7, 3.234e-7
0.281, -7.705e-7, -4.453e-7, 3.252e-7
0.280, -7.708e-7, -4.459e-7, 3.249e-7
0.279, -7.711e-7, -4.465e-7, 3.246e-7
0.278, -7.730e-7, -4.468e-7, 3.262e-7
0.277, -7.739e-7, -4.474e-7, 3.265e-7
0.276, -7.733e-7, -4.480e-7, 3.252e-7
0.275, -7.745e-7, -4.489e-7, 3.256e-7
0.274, -7.757e-7, -4.486e-7, 3.271e-7
0.273, -7.748e-7, -4.489e-7, 3.259e-7
0.272, -7.778e-7, -4.514e-7, 3.265e-7
0.271, -7.760e-7, -4.502e-7, 3.259e-7
0.270, -7.812e-7, -4.526e-7, 3.286e-7
0.269, -7.806e-7, -4.532e-7, 3.274e-7
0.268, -7.809e-7, -4.526e-7, 3.283e-7
0.267, -7.797e-7, -4.529e-7, 3.268e-7
0.266, -7.818e-7, -4.532e-7, 3.286e-7
0.265, -7.830e-7, -4.544e-7, 3.286e-7
0.264, -7.846e-7, -4.550e-7, 3.295e-7
0.263, -7.840e-7, -4.560e-7, 3.280e-7
0.262, -7.864e-7, -4.572e-7, 3.292e-7
0.261, -7.891e-7, -4.596e-7, 3.295e-7
0.260, -7.864e-7, -4.572e-7, 3.292e-7
0.259, -7.891e-7, -4.593e-7, 3.298e-7
0.258, -7.891e-7, -4.602e-7, 3.289e-7
0.257, -7.907e-7, -4.599e-7, 3.307e-7
0.256, -7.916e-7, -4.608e-7, 3.307e-7
0.255, -7.919e-7, -4.611e-7, 3.307e-7
0.254, -7.946e-7, -4.627e-7, 3.320e-7
0.253, -7.949e-7, -4.636e-7, 3.313e-7
0.252, -7.968e-7, -4.651e-7, 3.317e-7
0.251, -7.971e-7, -4.657e-7, 3.313e-7
0.250, -7.971e-7, -4.654e-7, 3.317e-7
0.249, -8.001e-7, -4.669e-7, 3.332e-7
0.248, -7.995e-7, -4.666e-7, 3.329e-7
0.247, -8.013e-7, -4.682e-7, 3.332e-7
0.246, -8.032e-7, -4.688e-7, 3.344e-7
0.245, -8.020e-7, -4.691e-7, 3.329e-7
0.244, -8.059e-7, -4.703e-7, 3.356e-7
0.243, -8.056e-7, -4.700e-7, 3.356e-7
0.242, -8.056e-7, -4.718e-7, 3.338e-7
0.241, -8.065e-7, -4.718e-7, 3.347e-7
0.240, -8.078e-7, -4.727e-7, 3.350e-7
0.239, -8.087e-7, -4.734e-7, 3.353e-7
0.238, -8.117e-7, -4.755e-7, 3.362e-7
0.237, -8.120e-7, -4.752e-7, 3.368e-7
0.236, -8.129e-7, -4.755e-7, 3.375e-7
0.235, -8.139e-7, -4.770e-7, 3.368e-7
0.234, -8.154e-7, -4.770e-7, 3.384e-7
0.233, -8.157e-7, -4.773e-7, 3.384e-7
0.232, -8.184e-7, -4.804e-7, 3.381e-7
0.231, -8.178e-7, -4.788e-7, 3.390e-7
0.230, -8.197e-7, -4.810e-7, 3.387e-7
0.229, -8.200e-7, -4.819e-7, 3.381e-7
0.228, -8.221e-7, -4.825e-7, 3.396e-7
0.227, -8.245e-7, -4.837e-7, 3.408e-7
0.226, -8.264e-7, -4.859e-7, 3.405e-7
0.225, -8.251e-7, -4.843e-7, 3.408e-7
0.224, -8.267e-7, -4.859e-7, 3.408e-7
0.223, -8.291e-7, -4.868e-7, 3.423e-7
0.222, -8.300e-7, -4.874e-7, 3.426e-7
0.221, -8.300e-7, -4.883e-7, 3.417e-7
0.220, -8.325e-7, -4.889e-7, 3.436e-7
0.219, -8.343e-7, -4.901e-7, 3.442e-7
0.218, -8.361e-7, -4.917e-7, 3.445e-7
0.217, -8.367e-7, -4.935e-7, 3.433e-7
0.216, -8.358e-7, -4.914e-7, 3.445e-7
0.215, -8.364e-7, -4.926e-7, 3.439e-7
0.214, -8.413e-7, -4.953e-7, 3.460e-7
0.213, -8.413e-7, -4.953e-7, 3.460e-7
0.212, -8.416e-7, -4.950e-7, 3.466e-7
0.211, -8.441e-7, -4.975e-7, 3.466e-7
0.210, -8.453e-7, -4.969e-7, 3.484e-7
0.209, -8.447e-7, -4.972e-7, 3.475e-7
0.208, -8.474e-7, -4.996e-7, 3.478e-7
0.207, -8.490e-7, -4.999e-7, 3.490e-7
0.206, -8.486e-7, -5.005e-7, 3.481e-7
0.205, -8.520e-7, -5.030e-7, 3.490e-7
0.204, -8.544e-7, -5.033e-7, 3.512e-7
0.203, -8.541e-7, -5.036e-7, 3.506e-7
0.202, -8.566e-7, -5.054e-7, 3.512e-7
0.201, -8.566e-7, -5.048e-7, 3.518e-7
0.200, -8.584e-7, -5.063e-7, 3.521e-7
0.199, -8.609e-7, -5.094e-7, 3.515e-7
0.198, -8.615e-7, -5.081e-7, 3.533e-7
0.197, -8.609e-7, -5.084e-7, 3.524e-7
0.196, -8.651e-7, -5.112e-7, 3.539e-7
0.195, -8.633e-7, -5.091e-7, 3.542e-7
0.194, -8.657e-7, -5.112e-7, 3.545e-7
0.193, -8.676e-7, -5.124e-7, 3.552e-7
0.192, -8.700e-7, -5.130e-7, 3.570e-7
0.191, -8.691e-7, -5.136e-7, 3.555e-7
0.190, -8.740e-7, -5.164e-7, 3.576e-7
0.189, -8.740e-7, -5.158e-7, 3.582e-7
0.188, -8.758e-7, -5.179e-7, 3.579e-7
0.187, -8.789e-7, -5.197e-7, 3.591e-7
0.186, -8.779e-7, -5.185e-7, 3.594e-7
0.185, -8.810e-7, -5.207e-7, 3.603e-7
0.184, -8.810e-7, -5.219e-7, 3.591e-7
0.183, -8.828e-7, -5.219e-7, 3.609e-7
0.182, -8.828e-7, -5.225e-7, 3.603e-7
0.181, -8.874e-7, -5.243e-7, 3.631e-7
0.180, -8.874e-7, -5.252e-7, 3.622e-7
0.179, -8.877e-7, -5.249e-7, 3.628e-7
0.178, -8.908e-7, -5.268e-7, 3.640e-7
0.177, -8.920e-7, -5.268e-7, 3.652e-7
0.176, -8.932e-7, -5.274e-7, 3.658e-7
0.175, -8.956e-7, -5.301e-7, 3.655e-7
0.174, -8.962e-7, -5.298e-7, 3.664e-7
0.173, -8.975e-7, -5.307e-7, 3.667e-7
0.172, -8.996e-7, -5.332e-7, 3.664e-7
0.171, -9.024e-7, -5.326e-7, 3.698e-7
0.170, -9.011e-7, -5.335e-7, 3.677e-7
0.169, -9.057e-7, -5.374e-7, 3.683e-7
0.168, -9.088e-7, -5.368e-7, 3.719e-7
0.167, -9.045e-7, -5.356e-7, 3.689e-7
0.166, -9.082e-7, -5.384e-7, 3.698e-7
0.165, -9.121e-7, -5.387e-7, 3.735e-7
0.164, -9.124e-7, -5.393e-7, 3.732e-7
0.163, -9.130e-7, -5.411e-7, 3.719e-7
0.162, -9.152e-7, -5.414e-7, 3.738e-7
0.161, -9.161e-7, -5.420e-7, 3.741e-7
0.160, -9.182e-7, -5.442e-7, 3.741e-7
0.159, -9.191e-7, -5.435e-7, 3.756e-7
0.158, -9.204e-7, -5.442e-7, 3.762e-7
0.157, -9.237e-7, -5.475e-7, 3.762e-7
0.156, -9.258e-7, -5.469e-7, 3.790e-7
0.155, -9.252e-7, -5.466e-7, 3.786e-7
0.154, -9.243e-7, -5.475e-7, 3.768e-7
0.153, -9.286e-7, -5.487e-7, 3.799e-7
0.152, -9.298e-7, -5.496e-7, 3.802e-7
0.151, -9.316e-7, -5.518e-7, 3.799e-7
0.150, -9.344e-7, -5.521e-7, 3.823e-7
0.149, -9.356e-7, -5.521e-7, 3.835e-7
0.148, -9.368e-7, -5.545e-7, 3.823e-7
0.147, -9.390e-7, -5.548e-7, 3.841e-7
0.146, -9.384e-7, -5.554e-7, 3.829e-7
0.145, -9.417e-7, -5.573e-7, 3.844e-7
0.144, -9.448e-7, -5.576e-7, 3.872e-7
0.143, -9.435e-7, -5.588e-7, 3.848e-7
0.142, -9.460e-7, -5.600e-7, 3.860e-7
0.141, -9.478e-7, -5.600e-7, 3.878e-7
0.140, -9.478e-7, -5.597e-7, 3.881e-7
0.139, -9.503e-7, -5.618e-7, 3.884e-7
0.138, -9.536e-7, -5.622e-7, 3.915e-7
0.137, -9.536e-7, -5.631e-7, 3.905e-7
0.136, -9.548e-7, -5.652e-7, 3.896e-7
0.135, -9.588e-7, -5.655e-7, 3.933e-7
0.134, -9.570e-7, -5.643e-7, 3.927e-7
0.133, -9.597e-7, -5.673e-7, 3.924e-7
0.132, -9.609e-7, -5.676e-7, 3.933e-7
0.131, -9.625e-7, -5.676e-7, 3.948e-7
0.130, -9.664e-7, -5.701e-7, 3.963e-7
0.129, -9.661e-7, -5.704e-7, 3.957e-7
0.128, -9.664e-7, -5.704e-7, 3.960e-7
0.127, -9.674e-7, -5.725e-7, 3.948e-7
0.126, -9.701e-7, -5.722e-7, 3.979e-7
0.125, -9.707e-7, -5.731e-7, 3.976e-7
0.124, -9.725e-7, -5.734e-7, 3.991e-7
0.123, -9.759e-7, -5.756e-7, 4.003e-7
0.122, -9.747e-7, -5.756e-7, 3.991e-7
0.121, -9.774e-7, -5.774e-7, 4.000e-7
0.120, -9.808e-7, -5.780e-7, 4.028e-7
0.119, -9.802e-7, -5.771e-7, 4.031e-7
0.118, -9.829e-7, -5.792e-7, 4.037e-7
0.117, -9.851e-7, -5.799e-7, 4.052e-7
0.116, -9.829e-7, -5.789e-7, 4.040e-7
0.115, -9.854e-7, -5.814e-7, 4.040e-7
0.114, -9.896e-7, -5.820e-7, 4.076e-7
0.113, -9.875e-7, -5.811e-7, 4.064e-7
0.112, -9.912e-7, -5.835e-7, 4.076e-7
0.111, -9.924e-7, -5.841e-7, 4.082e-7
0.110, -9.936e-7, -5.835e-7, 4.101e-7
0.109, -9.933e-7, -5.857e-7, 4.076e-7
0.108, -9.966e-7, -5.853e-7, 4.113e-7
0.107, -9.957e-7, -5.857e-7, 4.101e-7
0.106, -9.982e-7, -5.878e-7, 4.104e-7
0.105, -9.997e-7, -5.872e-7, 4.125e-7
0.104, -1.001e-6, -5.881e-7, 4.128e-7
0.103, -1.003e-6, -5.893e-7, 4.137e-7
0.102, -1.004e-6, -5.890e-7, 4.153e-7
0.101, -1.004e-6, -5.890e-7, 4.153e-7
0.100, -1.006e-6, -5.915e-7, 4.150e-7
0.099, -1.009e-6, -5.918e-7, 4.174e-7
0.098, -1.009e-6, -5.911e-7, 4.183e-7
0.097, -1.010e-6, -5.933e-7, 4.165e-7
0.096, -1.010e-6, -5.921e-7, 4.183e-7
0.095, -1.014e-6, -5.930e-7, 4.208e-7
0.094, -1.013e-6, -5.948e-7, 4.186e-7
0.093, -1.017e-6, -5.951e-7, 4.223e-7
0.092, -1.018e-6, -5.954e-7, 4.226e-7
0.091, -1.017e-6, -5.960e-7, 4.211e-7
0.090, -1.021e-6, -5.969e-7, 4.238e-7
0.089, -1.021e-6, -5.963e-7, 4.244e-7
0.088, -1.022e-6, -5.985e-7, 4.235e-7
0.087, -1.024e-6, -5.988e-7, 4.256e-7
0.086, -1.023e-6, -5.966e-7, 4.263e-7
0.085, -1.025e-6, -6.000e-7, 4.253e-7
0.084, -1.028e-6, -5.991e-7, 4.290e-7
0.083, -1.028e-6, -5.994e-7, 4.287e-7
0.082, -1.028e-6, -6.012e-7, 4.269e-7
0.081, -1.031e-6, -6.012e-7, 4.299e-7
0.080, -1.030e-6, -6.009e-7, 4.290e-7
0.079, -1.033e-6, -6.024e-7, 4.302e-7
0.078, -1.034e-6, -6.012e-7, 4.324e-7
0.077, -1.034e-6, -6.012e-7, 4.327e-7
0.076, -1.036e-6, -6.034e-7, 4.324e-7
0.075, -1.037e-6, -6.027e-7, 4.339e-7
0.074, -1.035e-6, -6.021e-7, 4.333e-7
0.073, -1.038e-6, -6.043e-7, 4.339e-7
0.072, -1.042e-6, -6.058e-7, 4.357e-7
0.071, -1.038e-6, -6.040e-7, 4.345e-7
0.070, -1.041e-6, -6.055e-7, 4.354e-7
0.069, -1.045e-6, -6.064e-7, 4.382e-7
0.068, -1.043e-6, -6.052e-7, 4.375e-7
0.067, -1.044e-6, -6.067e-7, 4.375e-7
0.066, -1.047e-6, -6.073e-7, 4.397e-7
0.065, -1.045e-6, -6.064e-7, 4.391e-7
0.064, -1.045e-6, -6.070e-7, 4.385e-7
0.063, -1.048e-6, -6.073e-7, 4.409e-7
0.062, -1.049e-6, -6.070e-7, 4.418e-7
0.061, -1.049e-6, -6.079e-7, 4.409e-7
0.060, -1.050e-6, -6.076e-7, 4.424e-7
0.059, -1.050e-6, -6.082e-7, 4.421e-7
0.058, -1.052e-6, -6.085e-7, 4.430e-7
0.057, -1.054e-6, -6.091e-7, 4.446e-7
0.056, -1.054e-6, -6.082e-7, 4.455e-7
0.055, -1.054e-6, -6.098e-7, 4.446e-7
0.054, -1.056e-6, -6.085e-7, 4.470e-7
0.053, -1.055e-6, -6.079e-7, 4.470e-7
0.052, -1.056e-6, -6.098e-7, 4.458e-7
0.051, -1.059e-6, -6.107e-7, 4.479e-7
0.050, -1.057e-6, -6.085e-7, 4.485e-7
0.049, -1.060e-6, -6.104e-7, 4.491e-7
0.048, -1.060e-6, -6.101e-7, 4.501e-7
0.047, -1.059e-6, -6.088e-7, 4.504e-7
0.046, -1.058e-6, -6.095e-7, 4.485e-7
0.045, -1.061e-6, -6.101e-7, 4.510e-7
0.044, -1.062e-6, -6.104e-7, 4.516e-7
0.043, -1.063e-6, -6.107e-7, 4.522e-7
0.042, -1.062e-6, -6.104e-7, 4.519e-7
0.041, -1.062e-6, -6.091e-7, 4.531e-7
0.040, -1.063e-6, -6.110e-7, 4.522e-7
0.039, -1.066e-6, -6.110e-7, 4.552e-7
0.038, -1.064e-6, -6.104e-7, 4.540e-7
0.037, -1.066e-6, -6.104e-7, 4.552e-7
0.036, -1.064e-6, -6.101e-7, 4.543e-7
0.035, -1.065e-6, -6.104e-7, 4.546e-7
0.034, -1.065e-6, -6.098e-7, 4.555e-7
0.033, -1.067e-6, -6.113e-7, 4.559e-7
0.032, -1.068e-6, -6.104e-7, 4.574e-7
0.031, -1.065e-6, -6.095e-7, 4.559e-7
0.030, -1.067e-6, -6.104e-7, 4.568e-7
0.029, -1.067e-6, -6.088e-7, 4.586e-7
0.028, -1.069e-6, -6.107e-7, 4.580e-7
0.027, -1.069e-6, -6.104e-7, 4.589e-7
0.026, -1.068e-6, -6.091e-7, 4.592e-7
0.025, -1.069e-6, -6.098e-7, 4.592e-7
0.024, -1.070e-6, -6.101e-7, 4.601e-7
0.023, -1.069e-6, -6.085e-7, 4.601e-7
0.022, -1.071e-6, -6.095e-7, 4.613e-7
0.021, -1.072e-6, -6.095e-7, 4.626e-7
0.020, -1.070e-6, -6.082e-7, 4.620e-7
0.019, -1.069e-6, -6.079e-7, 4.613e-7
0.018, -1.070e-6, -6.082e-7, 4.623e-7
0.017, -1.071e-6, -6.082e-7, 4.626e-7
0.016, -1.071e-6, -6.092e-7, 4.623e-7
0.015, -1.071e-6, -6.073e-7, 4.638e-7
0.014, -1.073e-6, -6.079e-7, 4.647e-7
0.013, -1.071e-6, -6.073e-7, 4.638e-7
