Feb. 28, 2018   14:21:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_3.txt
0.342, -6.286e-7, -3.803e-7, 2.483e-7
0.341, -6.298e-7, -3.818e-7, 2.480e-7
0.340, -6.323e-7, -3.827e-7, 2.496e-7
0.339, -6.335e-7, -3.836e-7, 2.499e-7
0.338, -6.332e-7, -3.839e-7, 2.493e-7
0.337, -6.332e-7, -3.836e-7, 2.496e-7
0.336, -6.338e-7, -3.846e-7, 2.493e-7
0.335, -6.347e-7, -3.846e-7, 2.502e-7
0.334, -6.356e-7, -3.855e-7, 2.502e-7
0.333, -6.378e-7, -3.867e-7, 2.511e-7
0.332, -6.378e-7, -3.867e-7, 2.511e-7
0.331, -6.384e-7, -3.870e-7, 2.514e-7
0.330, -6.396e-7, -3.885e-7, 2.511e-7
0.329, -6.402e-7, -3.891e-7, 2.511e-7
0.328, -6.411e-7, -3.891e-7, 2.520e-7
0.327, -6.414e-7, -3.897e-7, 2.517e-7
0.326, -6.430e-7, -3.910e-7, 2.520e-7
0.325, -6.430e-7, -3.900e-7, 2.529e-7
0.324, -6.433e-7, -3.907e-7, 2.526e-7
0.323, -6.469e-7, -3.943e-7, 2.526e-7
0.322, -6.463e-7, -3.931e-7, 2.532e-7
0.321, -6.460e-7, -3.940e-7, 2.520e-7
0.320, -6.482e-7, -3.943e-7, 2.538e-7
0.319, -6.506e-7, -3.952e-7, 2.554e-7
0.318, -6.497e-7, -3.952e-7, 2.545e-7
0.317, -6.509e-7, -3.971e-7, 2.538e-7
0.316, -6.524e-7, -3.974e-7, 2.551e-7
0.315, -6.518e-7, -3.974e-7, 2.545e-7
0.314, -6.543e-7, -3.989e-7, 2.554e-7
0.313, -6.564e-7, -3.992e-7, 2.572e-7
0.312, -6.567e-7, -4.007e-7, 2.560e-7
0.311, -6.552e-7, -3.995e-7, 2.557e-7
0.310, -6.570e-7, -4.007e-7, 2.563e-7
0.309, -6.576e-7, -4.013e-7, 2.563e-7
0.308, -6.607e-7, -4.032e-7, 2.575e-7
0.307, -6.601e-7, -4.019e-7, 2.581e-7
0.306, -6.604e-7, -4.032e-7, 2.572e-7
0.305, -6.613e-7, -4.035e-7, 2.578e-7
0.304, -6.628e-7, -4.044e-7, 2.584e-7
0.303, -6.631e-7, -4.053e-7, 2.578e-7
0.302, -6.646e-7, -4.062e-7, 2.584e-7
0.301, -6.659e-7, -4.059e-7, 2.599e-7
0.300, -6.662e-7, -4.071e-7, 2.590e-7
0.299, -6.674e-7, -4.077e-7, 2.596e-7
0.298, -6.695e-7, -4.084e-7, 2.612e-7
0.297, -6.704e-7, -4.099e-7, 2.606e-7
0.296, -6.717e-7, -4.099e-7, 2.618e-7
0.295, -6.717e-7, -4.102e-7, 2.615e-7
0.294, -6.735e-7, -4.114e-7, 2.621e-7
0.293, -6.738e-7, -4.126e-7, 2.612e-7
0.292, -6.753e-7, -4.114e-7, 2.639e-7
0.291, -6.753e-7, -4.126e-7, 2.627e-7
0.290, -6.775e-7, -4.142e-7, 2.633e-7
0.289, -6.790e-7, -4.151e-7, 2.639e-7
0.288, -6.793e-7, -4.154e-7, 2.639e-7
0.287, -6.817e-7, -4.175e-7, 2.642e-7
0.286, -6.814e-7, -4.163e-7, 2.651e-7
0.285, -6.820e-7, -4.175e-7, 2.645e-7
0.284, -6.839e-7, -4.172e-7, 2.667e-7
0.283, -6.851e-7, -4.190e-7, 2.660e-7
0.282, -6.863e-7, -4.196e-7, 2.667e-7
0.281, -6.863e-7, -4.203e-7, 2.660e-7
0.280, -6.863e-7, -4.203e-7, 2.660e-7
0.279, -6.884e-7, -4.218e-7, 2.667e-7
0.278, -6.906e-7, -4.224e-7, 2.682e-7
0.277, -6.912e-7, -4.227e-7, 2.685e-7
0.276, -6.909e-7, -4.245e-7, 2.664e-7
0.275, -6.915e-7, -4.239e-7, 2.676e-7
0.274, -6.933e-7, -4.254e-7, 2.679e-7
0.273, -6.939e-7, -4.264e-7, 2.676e-7
0.272, -6.973e-7, -4.267e-7, 2.706e-7
0.271, -6.970e-7, -4.270e-7, 2.700e-7
0.270, -6.976e-7, -4.285e-7, 2.691e-7
0.269, -7.009e-7, -4.288e-7, 2.721e-7
0.268, -7.009e-7, -4.288e-7, 2.721e-7
0.267, -7.025e-7, -4.309e-7, 2.715e-7
0.266, -7.043e-7, -4.315e-7, 2.728e-7
0.265, -7.034e-7, -4.309e-7, 2.725e-7
0.264, -7.040e-7, -4.328e-7, 2.712e-7
0.263, -7.067e-7, -4.337e-7, 2.731e-7
0.262, -7.080e-7, -4.340e-7, 2.740e-7
0.261, -7.095e-7, -4.358e-7, 2.737e-7
0.260, -7.098e-7, -4.355e-7, 2.743e-7
0.259, -7.095e-7, -4.349e-7, 2.746e-7
0.258, -7.116e-7, -4.373e-7, 2.743e-7
0.257, -7.141e-7, -4.373e-7, 2.767e-7
0.256, -7.138e-7, -4.383e-7, 2.755e-7
0.255, -7.141e-7, -4.392e-7, 2.749e-7
0.254, -7.168e-7, -4.401e-7, 2.767e-7
0.253, -7.193e-7, -4.407e-7, 2.786e-7
0.252, -7.183e-7, -4.416e-7, 2.767e-7
0.251, -7.211e-7, -4.431e-7, 2.779e-7
0.250, -7.226e-7, -4.431e-7, 2.795e-7
0.249, -7.229e-7, -4.444e-7, 2.786e-7
0.248, -7.251e-7, -4.459e-7, 2.792e-7
0.247, -7.260e-7, -4.450e-7, 2.810e-7
0.246, -7.278e-7, -4.468e-7, 2.810e-7
0.245, -7.278e-7, -4.465e-7, 2.813e-7
0.244, -7.275e-7, -4.468e-7, 2.807e-7
0.243, -7.293e-7, -4.502e-7, 2.792e-7
0.242, -7.342e-7, -4.508e-7, 2.834e-7
0.241, -7.330e-7, -4.505e-7, 2.825e-7
0.240, -7.339e-7, -4.523e-7, 2.816e-7
0.239, -7.376e-7, -4.538e-7, 2.837e-7
0.238, -7.354e-7, -4.526e-7, 2.828e-7
0.237, -7.385e-7, -4.550e-7, 2.834e-7
0.236, -7.403e-7, -4.550e-7, 2.853e-7
0.235, -7.403e-7, -4.557e-7, 2.847e-7
0.234, -7.421e-7, -4.572e-7, 2.850e-7
0.233, -7.440e-7, -4.572e-7, 2.868e-7
0.232, -7.440e-7, -4.572e-7, 2.868e-7
0.231, -7.455e-7, -4.587e-7, 2.868e-7
0.230, -7.495e-7, -4.608e-7, 2.886e-7
0.229, -7.461e-7, -4.590e-7, 2.871e-7
0.228, -7.504e-7, -4.624e-7, 2.880e-7
0.227, -7.531e-7, -4.627e-7, 2.905e-7
0.226, -7.504e-7, -4.618e-7, 2.886e-7
0.225, -7.528e-7, -4.648e-7, 2.880e-7
0.224, -7.562e-7, -4.648e-7, 2.914e-7
0.223, -7.547e-7, -4.645e-7, 2.902e-7
0.222, -7.586e-7, -4.676e-7, 2.911e-7
0.221, -7.611e-7, -4.676e-7, 2.935e-7
0.220, -7.614e-7, -4.685e-7, 2.929e-7
0.219, -7.620e-7, -4.700e-7, 2.920e-7
0.218, -7.635e-7, -4.697e-7, 2.938e-7
0.217, -7.644e-7, -4.709e-7, 2.935e-7
0.216, -7.666e-7, -4.734e-7, 2.932e-7
0.215, -7.690e-7, -4.734e-7, 2.956e-7
0.214, -7.702e-7, -4.740e-7, 2.963e-7
0.213, -7.708e-7, -4.752e-7, 2.956e-7
0.212, -7.721e-7, -4.755e-7, 2.966e-7
0.211, -7.745e-7, -4.758e-7, 2.987e-7
0.210, -7.745e-7, -4.779e-7, 2.966e-7
0.209, -7.763e-7, -4.782e-7, 2.981e-7
0.208, -7.785e-7, -4.795e-7, 2.990e-7
0.207, -7.800e-7, -4.813e-7, 2.987e-7
0.206, -7.815e-7, -4.810e-7, 3.005e-7
0.205, -7.815e-7, -4.813e-7, 3.002e-7
0.204, -7.849e-7, -4.840e-7, 3.008e-7
0.203, -7.849e-7, -4.837e-7, 3.011e-7
0.202, -7.833e-7, -4.828e-7, 3.005e-7
0.201, -7.870e-7, -4.856e-7, 3.014e-7
0.200, -7.901e-7, -4.865e-7, 3.036e-7
0.199, -7.907e-7, -4.874e-7, 3.033e-7
0.198, -7.894e-7, -4.877e-7, 3.017e-7
0.197, -7.934e-7, -4.889e-7, 3.045e-7
0.196, -7.946e-7, -4.898e-7, 3.048e-7
0.195, -7.965e-7, -4.914e-7, 3.051e-7
0.194, -7.977e-7, -4.914e-7, 3.063e-7
0.193, -7.977e-7, -4.920e-7, 3.057e-7
0.192, -7.998e-7, -4.938e-7, 3.060e-7
0.191, -8.023e-7, -4.938e-7, 3.085e-7
0.190, -8.029e-7, -4.947e-7, 3.082e-7
0.189, -8.053e-7, -4.969e-7, 3.085e-7
0.188, -8.065e-7, -4.972e-7, 3.094e-7
0.187, -8.065e-7, -4.969e-7, 3.097e-7
0.186, -8.096e-7, -4.990e-7, 3.106e-7
0.185, -8.123e-7, -4.993e-7, 3.130e-7
0.184, -8.105e-7, -4.990e-7, 3.115e-7
0.183, -8.129e-7, -5.020e-7, 3.109e-7
0.182, -8.157e-7, -5.023e-7, 3.133e-7
0.181, -8.163e-7, -5.033e-7, 3.130e-7
0.180, -8.181e-7, -5.042e-7, 3.140e-7
0.179, -8.200e-7, -5.054e-7, 3.146e-7
0.178, -8.200e-7, -5.054e-7, 3.146e-7
0.177, -8.215e-7, -5.063e-7, 3.152e-7
0.176, -8.251e-7, -5.088e-7, 3.164e-7
0.175, -8.255e-7, -5.084e-7, 3.170e-7
0.174, -8.273e-7, -5.100e-7, 3.173e-7
0.173, -8.291e-7, -5.106e-7, 3.185e-7
0.172, -8.291e-7, -5.100e-7, 3.191e-7
0.171, -8.309e-7, -5.121e-7, 3.188e-7
0.170, -8.313e-7, -5.118e-7, 3.194e-7
0.169, -8.352e-7, -5.136e-7, 3.216e-7
0.168, -8.367e-7, -5.152e-7, 3.216e-7
0.167, -8.374e-7, -5.158e-7, 3.216e-7
0.166, -8.383e-7, -5.164e-7, 3.219e-7
0.165, -8.404e-7, -5.176e-7, 3.228e-7
0.164, -8.419e-7, -5.173e-7, 3.246e-7
0.163, -8.425e-7, -5.182e-7, 3.243e-7
0.162, -8.444e-7, -5.200e-7, 3.243e-7
0.161, -8.456e-7, -5.200e-7, 3.256e-7
0.160, -8.471e-7, -5.225e-7, 3.246e-7
0.159, -8.483e-7, -5.231e-7, 3.252e-7
0.158, -8.520e-7, -5.237e-7, 3.283e-7
0.157, -8.526e-7, -5.240e-7, 3.286e-7
0.156, -8.544e-7, -5.271e-7, 3.274e-7
0.155, -8.569e-7, -5.261e-7, 3.307e-7
0.154, -8.551e-7, -5.258e-7, 3.292e-7
0.153, -8.596e-7, -5.289e-7, 3.307e-7
0.152, -8.602e-7, -5.289e-7, 3.313e-7
0.151, -8.630e-7, -5.304e-7, 3.326e-7
0.150, -8.633e-7, -5.313e-7, 3.320e-7
0.149, -8.654e-7, -5.322e-7, 3.332e-7
0.148, -8.648e-7, -5.316e-7, 3.332e-7
0.147, -8.679e-7, -5.335e-7, 3.344e-7
0.146, -8.688e-7, -5.335e-7, 3.353e-7
0.145, -8.694e-7, -5.344e-7, 3.350e-7
0.144, -8.734e-7, -5.371e-7, 3.362e-7
0.143, -8.737e-7, -5.374e-7, 3.362e-7
0.142, -8.740e-7, -5.371e-7, 3.368e-7
0.141, -8.795e-7, -5.408e-7, 3.387e-7
0.140, -8.773e-7, -5.384e-7, 3.390e-7
0.139, -8.786e-7, -5.393e-7, 3.393e-7
0.138, -8.816e-7, -5.411e-7, 3.405e-7
0.137, -8.828e-7, -5.411e-7, 3.417e-7
0.136, -8.819e-7, -5.414e-7, 3.405e-7
0.135, -8.859e-7, -5.438e-7, 3.420e-7
0.134, -8.880e-7, -5.438e-7, 3.442e-7
0.133, -8.880e-7, -5.442e-7, 3.439e-7
0.132, -8.886e-7, -5.451e-7, 3.436e-7
0.131, -8.901e-7, -5.460e-7, 3.442e-7
0.130, -8.911e-7, -5.457e-7, 3.454e-7
0.129, -8.938e-7, -5.481e-7, 3.457e-7
0.128, -8.941e-7, -5.475e-7, 3.466e-7
0.127, -8.953e-7, -5.478e-7, 3.475e-7
0.126, -8.969e-7, -5.496e-7, 3.472e-7
0.125, -8.990e-7, -5.506e-7, 3.484e-7
0.124, -8.999e-7, -5.512e-7, 3.487e-7
0.123, -9.014e-7, -5.521e-7, 3.494e-7
0.122, -9.042e-7, -5.527e-7, 3.515e-7
0.121, -9.054e-7, -5.536e-7, 3.518e-7
0.120, -9.057e-7, -5.548e-7, 3.509e-7
0.119, -9.066e-7, -5.542e-7, 3.524e-7
0.118, -9.078e-7, -5.542e-7, 3.536e-7
0.117, -9.097e-7, -5.567e-7, 3.530e-7
0.116, -9.121e-7, -5.564e-7, 3.558e-7
0.115, -9.136e-7, -5.579e-7, 3.558e-7
0.114, -9.149e-7, -5.582e-7, 3.567e-7
0.113, -9.149e-7, -5.585e-7, 3.564e-7
0.112, -9.146e-7, -5.588e-7, 3.558e-7
0.111, -9.179e-7, -5.606e-7, 3.573e-7
0.110, -9.197e-7, -5.600e-7, 3.597e-7
0.109, -9.213e-7, -5.618e-7, 3.594e-7
0.108, -9.231e-7, -5.628e-7, 3.603e-7
0.107, -9.234e-7, -5.625e-7, 3.609e-7
0.106, -9.249e-7, -5.631e-7, 3.619e-7
0.105, -9.255e-7, -5.640e-7, 3.616e-7
0.104, -9.286e-7, -5.643e-7, 3.643e-7
0.103, -9.292e-7, -5.655e-7, 3.637e-7
0.102, -9.295e-7, -5.655e-7, 3.640e-7
0.101, -9.313e-7, -5.658e-7, 3.655e-7
0.100, -9.329e-7, -5.661e-7, 3.667e-7
0.099, -9.326e-7, -5.664e-7, 3.661e-7
0.098, -9.341e-7, -5.673e-7, 3.667e-7
0.097, -9.350e-7, -5.673e-7, 3.677e-7
0.096, -9.381e-7, -5.683e-7, 3.698e-7
0.095, -9.396e-7, -5.692e-7, 3.704e-7
0.094, -9.374e-7, -5.689e-7, 3.686e-7
0.093, -9.399e-7, -5.701e-7, 3.698e-7
0.092, -9.417e-7, -5.707e-7, 3.710e-7
0.091, -9.426e-7, -5.716e-7, 3.710e-7
0.090, -9.442e-7, -5.713e-7, 3.728e-7
0.089, -9.442e-7, -5.713e-7, 3.728e-7
0.088, -9.445e-7, -5.722e-7, 3.722e-7
0.087, -9.472e-7, -5.728e-7, 3.744e-7
0.086, -9.475e-7, -5.728e-7, 3.747e-7
0.085, -9.487e-7, -5.738e-7, 3.750e-7
0.084, -9.497e-7, -5.738e-7, 3.759e-7
0.083, -9.506e-7, -5.738e-7, 3.768e-7
0.082, -9.509e-7, -5.744e-7, 3.765e-7
0.081, -9.545e-7, -5.756e-7, 3.790e-7
0.080, -9.518e-7, -5.738e-7, 3.780e-7
0.079, -9.558e-7, -5.765e-7, 3.793e-7
0.078, -9.545e-7, -5.759e-7, 3.786e-7
0.077, -9.561e-7, -5.762e-7, 3.799e-7
0.076, -9.579e-7, -5.768e-7, 3.811e-7
0.075, -9.582e-7, -5.768e-7, 3.814e-7
0.074, -9.603e-7, -5.765e-7, 3.838e-7
0.073, -9.597e-7, -5.774e-7, 3.823e-7
0.072, -9.616e-7, -5.786e-7, 3.829e-7
0.071, -9.612e-7, -5.780e-7, 3.832e-7
0.070, -9.625e-7, -5.792e-7, 3.832e-7
0.069, -9.637e-7, -5.786e-7, 3.851e-7
0.068, -9.652e-7, -5.795e-7, 3.857e-7
0.067, -9.658e-7, -5.783e-7, 3.875e-7
0.066, -9.664e-7, -5.789e-7, 3.875e-7
0.065, -9.667e-7, -5.795e-7, 3.872e-7
0.064, -9.670e-7, -5.789e-7, 3.881e-7
0.063, -9.683e-7, -5.789e-7, 3.893e-7
0.062, -9.689e-7, -5.802e-7, 3.887e-7
0.061, -9.689e-7, -5.795e-7, 3.893e-7
0.060, -9.707e-7, -5.802e-7, 3.905e-7
0.059, -9.707e-7, -5.802e-7, 3.905e-7
0.058, -9.722e-7, -5.805e-7, 3.918e-7
0.057, -9.722e-7, -5.799e-7, 3.924e-7
0.056, -9.731e-7, -5.808e-7, 3.924e-7
0.055, -9.728e-7, -5.795e-7, 3.933e-7
0.054, -9.750e-7, -5.805e-7, 3.945e-7
0.053, -9.744e-7, -5.799e-7, 3.945e-7
0.052, -9.744e-7, -5.805e-7, 3.939e-7
0.051, -9.762e-7, -5.805e-7, 3.957e-7
0.050, -9.756e-7, -5.802e-7, 3.954e-7
0.049, -9.759e-7, -5.802e-7, 3.957e-7
0.048, -9.765e-7, -5.795e-7, 3.970e-7
0.047, -9.750e-7, -5.792e-7, 3.957e-7
0.046, -9.786e-7, -5.808e-7, 3.979e-7
0.045, -9.774e-7, -5.795e-7, 3.979e-7
0.044, -9.780e-7, -5.792e-7, 3.988e-7
0.043, -9.786e-7, -5.799e-7, 3.988e-7
0.042, -9.808e-7, -5.799e-7, 4.009e-7
0.041, -9.799e-7, -5.799e-7, 4.000e-7
0.040, -9.802e-7, -5.799e-7, 4.003e-7
0.039, -9.805e-7, -5.792e-7, 4.012e-7
0.038, -9.786e-7, -5.780e-7, 4.006e-7
0.037, -9.823e-7, -5.795e-7, 4.028e-7
0.036, -9.811e-7, -5.777e-7, 4.034e-7
0.035, -9.820e-7, -5.792e-7, 4.028e-7
0.034, -9.808e-7, -5.786e-7, 4.021e-7
0.033, -9.817e-7, -5.783e-7, 4.034e-7
0.032, -9.823e-7, -5.780e-7, 4.043e-7
0.031, -9.826e-7, -5.777e-7, 4.049e-7
0.030, -9.814e-7, -5.762e-7, 4.052e-7
0.029, -9.826e-7, -5.777e-7, 4.049e-7
0.028, -9.823e-7, -5.768e-7, 4.055e-7
0.027, -9.835e-7, -5.768e-7, 4.067e-7
0.026, -9.838e-7, -5.765e-7, 4.073e-7
0.025, -9.832e-7, -5.765e-7, 4.067e-7
0.024, -9.814e-7, -5.753e-7, 4.061e-7
0.023, -9.826e-7, -5.756e-7, 4.070e-7
0.022, -9.838e-7, -5.753e-7, 4.086e-7
0.021, -9.820e-7, -5.741e-7, 4.079e-7
0.020, -9.826e-7, -5.750e-7, 4.076e-7
0.019, -9.826e-7, -5.738e-7, 4.089e-7
0.018, -9.838e-7, -5.738e-7, 4.101e-7
0.017, -9.823e-7, -5.731e-7, 4.092e-7
0.016, -9.826e-7, -5.731e-7, 4.095e-7
0.015, -9.820e-7, -5.719e-7, 4.101e-7
0.014, -9.841e-7, -5.725e-7, 4.116e-7
0.013, -9.823e-7, -5.719e-7, 4.104e-7
