Feb. 28, 2018   15:06:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_4.txt
0.342, -5.230e-7, -2.744e-7, 2.487e-7
0.341, -5.203e-7, -2.729e-7, 2.474e-7
0.340, -5.215e-7, -2.741e-7, 2.474e-7
0.339, -5.209e-7, -2.738e-7, 2.471e-7
0.338, -5.230e-7, -2.750e-7, 2.480e-7
0.337, -5.227e-7, -2.753e-7, 2.474e-7
0.336, -5.218e-7, -2.738e-7, 2.480e-7
0.335, -5.237e-7, -2.750e-7, 2.487e-7
0.334, -5.230e-7, -2.762e-7, 2.468e-7
0.333, -5.224e-7, -2.756e-7, 2.468e-7
0.332, -5.230e-7, -2.750e-7, 2.480e-7
0.331, -5.224e-7, -2.750e-7, 2.474e-7
0.330, -5.237e-7, -2.759e-7, 2.477e-7
0.329, -5.230e-7, -2.762e-7, 2.468e-7
0.328, -5.233e-7, -2.759e-7, 2.474e-7
0.327, -5.243e-7, -2.765e-7, 2.477e-7
0.326, -5.233e-7, -2.771e-7, 2.462e-7
0.325, -5.252e-7, -2.768e-7, 2.483e-7
0.324, -5.243e-7, -2.774e-7, 2.468e-7
0.323, -5.233e-7, -2.768e-7, 2.465e-7
0.322, -5.240e-7, -2.774e-7, 2.465e-7
0.321, -5.252e-7, -2.781e-7, 2.471e-7
0.320, -5.252e-7, -2.777e-7, 2.474e-7
0.319, -5.255e-7, -2.774e-7, 2.480e-7
0.318, -5.249e-7, -2.781e-7, 2.468e-7
0.317, -5.252e-7, -2.787e-7, 2.465e-7
0.316, -5.258e-7, -2.787e-7, 2.471e-7
0.315, -5.252e-7, -2.781e-7, 2.471e-7
0.314, -5.258e-7, -2.787e-7, 2.471e-7
0.313, -5.267e-7, -2.796e-7, 2.471e-7
0.312, -5.261e-7, -2.796e-7, 2.465e-7
0.311, -5.270e-7, -2.799e-7, 2.471e-7
0.310, -5.273e-7, -2.796e-7, 2.477e-7
0.309, -5.258e-7, -2.790e-7, 2.468e-7
0.308, -5.267e-7, -2.802e-7, 2.465e-7
0.307, -5.282e-7, -2.805e-7, 2.477e-7
0.306, -5.276e-7, -2.805e-7, 2.471e-7
0.305, -5.273e-7, -2.805e-7, 2.468e-7
0.304, -5.276e-7, -2.808e-7, 2.468e-7
0.303, -5.288e-7, -2.808e-7, 2.480e-7
0.302, -5.276e-7, -2.820e-7, 2.456e-7
0.301, -5.282e-7, -2.814e-7, 2.468e-7
0.300, -5.295e-7, -2.820e-7, 2.474e-7
0.299, -5.291e-7, -2.823e-7, 2.468e-7
0.298, -5.301e-7, -2.823e-7, 2.477e-7
0.297, -5.310e-7, -2.835e-7, 2.474e-7
0.296, -5.288e-7, -2.820e-7, 2.468e-7
0.295, -5.298e-7, -2.823e-7, 2.474e-7
0.294, -5.307e-7, -2.829e-7, 2.477e-7
0.293, -5.301e-7, -2.826e-7, 2.474e-7
0.292, -5.319e-7, -2.835e-7, 2.483e-7
0.291, -5.304e-7, -2.838e-7, 2.465e-7
0.290, -5.313e-7, -2.842e-7, 2.471e-7
0.289, -5.331e-7, -2.845e-7, 2.487e-7
0.288, -5.304e-7, -2.835e-7, 2.468e-7
0.287, -5.337e-7, -2.863e-7, 2.474e-7
0.286, -5.328e-7, -2.851e-7, 2.477e-7
0.285, -5.331e-7, -2.860e-7, 2.471e-7
0.284, -5.356e-7, -2.872e-7, 2.483e-7
0.283, -5.337e-7, -2.854e-7, 2.483e-7
0.282, -5.331e-7, -2.866e-7, 2.465e-7
0.281, -5.356e-7, -2.872e-7, 2.483e-7
0.280, -5.356e-7, -2.866e-7, 2.490e-7
0.279, -5.356e-7, -2.869e-7, 2.487e-7
0.278, -5.349e-7, -2.875e-7, 2.474e-7
0.277, -5.368e-7, -2.881e-7, 2.487e-7
0.276, -5.365e-7, -2.881e-7, 2.483e-7
0.275, -5.383e-7, -2.893e-7, 2.490e-7
0.274, -5.362e-7, -2.881e-7, 2.480e-7
0.273, -5.362e-7, -2.875e-7, 2.487e-7
0.272, -5.380e-7, -2.890e-7, 2.490e-7
0.271, -5.401e-7, -2.900e-7, 2.502e-7
0.270, -5.365e-7, -2.887e-7, 2.477e-7
0.269, -5.383e-7, -2.909e-7, 2.474e-7
0.268, -5.392e-7, -2.900e-7, 2.493e-7
0.267, -5.386e-7, -2.896e-7, 2.490e-7
0.266, -5.414e-7, -2.918e-7, 2.496e-7
0.265, -5.401e-7, -2.909e-7, 2.493e-7
0.264, -5.398e-7, -2.912e-7, 2.487e-7
0.263, -5.420e-7, -2.918e-7, 2.502e-7
0.262, -5.423e-7, -2.921e-7, 2.502e-7
0.261, -5.429e-7, -2.927e-7, 2.502e-7
0.260, -5.441e-7, -2.933e-7, 2.508e-7
0.259, -5.429e-7, -2.918e-7, 2.511e-7
0.258, -5.429e-7, -2.930e-7, 2.499e-7
0.257, -5.441e-7, -2.933e-7, 2.508e-7
0.256, -5.432e-7, -2.930e-7, 2.502e-7
0.255, -5.435e-7, -2.936e-7, 2.499e-7
0.254, -5.456e-7, -2.951e-7, 2.505e-7
0.253, -5.456e-7, -2.948e-7, 2.508e-7
0.252, -5.447e-7, -2.942e-7, 2.505e-7
0.251, -5.484e-7, -2.964e-7, 2.520e-7
0.250, -5.453e-7, -2.945e-7, 2.508e-7
0.249, -5.453e-7, -2.942e-7, 2.511e-7
0.248, -5.490e-7, -2.967e-7, 2.523e-7
0.247, -5.490e-7, -2.970e-7, 2.520e-7
0.246, -5.487e-7, -2.973e-7, 2.514e-7
0.245, -5.471e-7, -2.961e-7, 2.511e-7
0.244, -5.496e-7, -2.979e-7, 2.517e-7
0.243, -5.490e-7, -2.976e-7, 2.514e-7
0.242, -5.511e-7, -2.982e-7, 2.529e-7
0.241, -5.502e-7, -2.982e-7, 2.520e-7
0.240, -5.502e-7, -2.988e-7, 2.514e-7
0.239, -5.517e-7, -2.997e-7, 2.520e-7
0.238, -5.526e-7, -2.982e-7, 2.544e-7
0.237, -5.539e-7, -3.000e-7, 2.538e-7
0.236, -5.523e-7, -3.000e-7, 2.523e-7
0.235, -5.554e-7, -3.015e-7, 2.538e-7
0.234, -5.548e-7, -3.012e-7, 2.535e-7
0.233, -5.551e-7, -3.022e-7, 2.529e-7
0.232, -5.560e-7, -3.012e-7, 2.548e-7
0.231, -5.557e-7, -3.022e-7, 2.535e-7
0.230, -5.566e-7, -3.022e-7, 2.544e-7
0.229, -5.575e-7, -3.028e-7, 2.548e-7
0.228, -5.584e-7, -3.037e-7, 2.548e-7
0.227, -5.594e-7, -3.046e-7, 2.548e-7
0.226, -5.609e-7, -3.046e-7, 2.563e-7
0.225, -5.603e-7, -3.049e-7, 2.554e-7
0.224, -5.594e-7, -3.052e-7, 2.541e-7
0.223, -5.606e-7, -3.052e-7, 2.554e-7
0.222, -5.615e-7, -3.061e-7, 2.554e-7
0.221, -5.624e-7, -3.058e-7, 2.566e-7
0.220, -5.636e-7, -3.070e-7, 2.566e-7
0.219, -5.645e-7, -3.077e-7, 2.569e-7
0.218, -5.648e-7, -3.083e-7, 2.566e-7
0.217, -5.636e-7, -3.070e-7, 2.566e-7
0.216, -5.661e-7, -3.092e-7, 2.569e-7
0.215, -5.658e-7, -3.080e-7, 2.578e-7
0.214, -5.667e-7, -3.092e-7, 2.575e-7
0.213, -5.667e-7, -3.095e-7, 2.572e-7
0.212, -5.682e-7, -3.101e-7, 2.581e-7
0.211, -5.676e-7, -3.098e-7, 2.578e-7
0.210, -5.694e-7, -3.107e-7, 2.587e-7
0.209, -5.700e-7, -3.119e-7, 2.581e-7
0.208, -5.697e-7, -3.104e-7, 2.593e-7
0.207, -5.719e-7, -3.122e-7, 2.596e-7
0.206, -5.728e-7, -3.125e-7, 2.602e-7
0.205, -5.710e-7, -3.119e-7, 2.590e-7
0.204, -5.706e-7, -3.119e-7, 2.587e-7
0.203, -5.746e-7, -3.138e-7, 2.609e-7
0.202, -5.731e-7, -3.135e-7, 2.596e-7
0.201, -5.740e-7, -3.144e-7, 2.596e-7
0.200, -5.737e-7, -3.138e-7, 2.599e-7
0.199, -5.771e-7, -3.156e-7, 2.615e-7
0.198, -5.767e-7, -3.162e-7, 2.606e-7
0.197, -5.774e-7, -3.159e-7, 2.615e-7
0.196, -5.786e-7, -3.165e-7, 2.621e-7
0.195, -5.774e-7, -3.165e-7, 2.609e-7
0.194, -5.807e-7, -3.180e-7, 2.627e-7
0.193, -5.798e-7, -3.174e-7, 2.624e-7
0.192, -5.807e-7, -3.183e-7, 2.624e-7
0.191, -5.832e-7, -3.196e-7, 2.636e-7
0.190, -5.829e-7, -3.196e-7, 2.633e-7
0.189, -5.835e-7, -3.205e-7, 2.630e-7
0.188, -5.841e-7, -3.192e-7, 2.648e-7
0.187, -5.844e-7, -3.202e-7, 2.642e-7
0.186, -5.859e-7, -3.223e-7, 2.636e-7
0.185, -5.865e-7, -3.214e-7, 2.651e-7
0.184, -5.871e-7, -3.220e-7, 2.651e-7
0.183, -5.893e-7, -3.238e-7, 2.654e-7
0.182, -5.896e-7, -3.232e-7, 2.664e-7
0.181, -5.877e-7, -3.223e-7, 2.654e-7
0.180, -5.890e-7, -3.235e-7, 2.654e-7
0.179, -5.893e-7, -3.238e-7, 2.654e-7
0.178, -5.908e-7, -3.244e-7, 2.664e-7
0.177, -5.926e-7, -3.254e-7, 2.673e-7
0.176, -5.935e-7, -3.257e-7, 2.679e-7
0.175, -5.935e-7, -3.260e-7, 2.676e-7
0.174, -5.944e-7, -3.269e-7, 2.676e-7
0.173, -5.954e-7, -3.269e-7, 2.685e-7
0.172, -5.954e-7, -3.281e-7, 2.673e-7
0.171, -5.966e-7, -3.287e-7, 2.679e-7
0.170, -5.981e-7, -3.275e-7, 2.706e-7
0.169, -5.978e-7, -3.281e-7, 2.697e-7
0.168, -5.999e-7, -3.302e-7, 2.697e-7
0.167, -6.015e-7, -3.308e-7, 2.706e-7
0.166, -6.012e-7, -3.312e-7, 2.700e-7
0.165, -6.036e-7, -3.324e-7, 2.712e-7
0.164, -6.042e-7, -3.318e-7, 2.725e-7
0.163, -6.024e-7, -3.312e-7, 2.712e-7
0.162, -6.054e-7, -3.336e-7, 2.718e-7
0.161, -6.070e-7, -3.333e-7, 2.737e-7
0.160, -6.054e-7, -3.342e-7, 2.712e-7
0.159, -6.063e-7, -3.336e-7, 2.728e-7
0.158, -6.085e-7, -3.348e-7, 2.737e-7
0.157, -6.091e-7, -3.354e-7, 2.737e-7
0.156, -6.100e-7, -3.366e-7, 2.734e-7
0.155, -6.115e-7, -3.363e-7, 2.752e-7
0.154, -6.115e-7, -3.379e-7, 2.737e-7
0.153, -6.125e-7, -3.382e-7, 2.743e-7
0.152, -6.158e-7, -3.391e-7, 2.767e-7
0.151, -6.131e-7, -3.382e-7, 2.749e-7
0.150, -6.158e-7, -3.397e-7, 2.761e-7
0.149, -6.173e-7, -3.406e-7, 2.767e-7
0.148, -6.167e-7, -3.406e-7, 2.761e-7
0.147, -6.192e-7, -3.418e-7, 2.773e-7
0.146, -6.195e-7, -3.412e-7, 2.783e-7
0.145, -6.183e-7, -3.418e-7, 2.764e-7
0.144, -6.219e-7, -3.437e-7, 2.783e-7
0.143, -6.216e-7, -3.427e-7, 2.789e-7
0.142, -6.231e-7, -3.443e-7, 2.789e-7
0.141, -6.240e-7, -3.452e-7, 2.789e-7
0.140, -6.250e-7, -3.449e-7, 2.801e-7
0.139, -6.265e-7, -3.467e-7, 2.798e-7
0.138, -6.277e-7, -3.476e-7, 2.801e-7
0.137, -6.289e-7, -3.473e-7, 2.816e-7
0.136, -6.283e-7, -3.476e-7, 2.807e-7
0.135, -6.308e-7, -3.492e-7, 2.816e-7
0.134, -6.314e-7, -3.482e-7, 2.831e-7
0.133, -6.320e-7, -3.495e-7, 2.825e-7
0.132, -6.326e-7, -3.510e-7, 2.816e-7
0.131, -6.341e-7, -3.501e-7, 2.840e-7
0.130, -6.350e-7, -3.519e-7, 2.831e-7
0.129, -6.372e-7, -3.540e-7, 2.831e-7
0.128, -6.387e-7, -3.525e-7, 2.862e-7
0.127, -6.375e-7, -3.531e-7, 2.844e-7
0.126, -6.402e-7, -3.550e-7, 2.853e-7
0.125, -6.402e-7, -3.537e-7, 2.865e-7
0.124, -6.417e-7, -3.565e-7, 2.853e-7
0.123, -6.427e-7, -3.571e-7, 2.856e-7
0.122, -6.445e-7, -3.565e-7, 2.880e-7
0.121, -6.445e-7, -3.574e-7, 2.871e-7
0.120, -6.479e-7, -3.595e-7, 2.883e-7
0.119, -6.482e-7, -3.580e-7, 2.902e-7
0.118, -6.488e-7, -3.604e-7, 2.883e-7
0.117, -6.524e-7, -3.626e-7, 2.898e-7
0.116, -6.521e-7, -3.614e-7, 2.908e-7
0.115, -6.518e-7, -3.617e-7, 2.902e-7
0.114, -6.536e-7, -3.629e-7, 2.908e-7
0.113, -6.540e-7, -3.617e-7, 2.923e-7
0.112, -6.561e-7, -3.638e-7, 2.923e-7
0.111, -6.570e-7, -3.647e-7, 2.923e-7
0.110, -6.582e-7, -3.653e-7, 2.929e-7
0.109, -6.582e-7, -3.647e-7, 2.935e-7
0.108, -6.601e-7, -3.662e-7, 2.938e-7
0.107, -6.607e-7, -3.653e-7, 2.953e-7
0.106, -6.622e-7, -3.684e-7, 2.938e-7
0.105, -6.646e-7, -3.699e-7, 2.947e-7
0.104, -6.668e-7, -3.702e-7, 2.966e-7
0.103, -6.662e-7, -3.699e-7, 2.963e-7
0.102, -6.674e-7, -3.708e-7, 2.966e-7
0.101, -6.677e-7, -3.705e-7, 2.972e-7
0.100, -6.689e-7, -3.727e-7, 2.963e-7
0.099, -6.735e-7, -3.745e-7, 2.990e-7
0.098, -6.713e-7, -3.733e-7, 2.981e-7
0.097, -6.729e-7, -3.748e-7, 2.981e-7
0.096, -6.759e-7, -3.766e-7, 2.993e-7
0.095, -6.787e-7, -3.769e-7, 3.017e-7
0.094, -6.781e-7, -3.778e-7, 3.002e-7
0.093, -6.796e-7, -3.785e-7, 3.011e-7
0.092, -6.802e-7, -3.781e-7, 3.021e-7
0.091, -6.817e-7, -3.800e-7, 3.017e-7
0.090, -6.848e-7, -3.818e-7, 3.030e-7
0.089, -6.854e-7, -3.812e-7, 3.042e-7
0.088, -6.839e-7, -3.815e-7, 3.024e-7
0.087, -6.884e-7, -3.849e-7, 3.036e-7
0.086, -6.881e-7, -3.833e-7, 3.048e-7
0.085, -6.900e-7, -3.855e-7, 3.045e-7
0.084, -6.906e-7, -3.855e-7, 3.051e-7
0.083, -6.939e-7, -3.858e-7, 3.082e-7
0.082, -6.933e-7, -3.870e-7, 3.063e-7
0.081, -6.964e-7, -3.879e-7, 3.085e-7
0.080, -6.961e-7, -3.879e-7, 3.082e-7
0.079, -6.976e-7, -3.894e-7, 3.082e-7
0.078, -6.994e-7, -3.900e-7, 3.094e-7
0.077, -7.003e-7, -3.904e-7, 3.100e-7
0.076, -7.013e-7, -3.916e-7, 3.097e-7
0.075, -7.034e-7, -3.928e-7, 3.106e-7
0.074, -7.064e-7, -3.943e-7, 3.121e-7
0.073, -7.061e-7, -3.946e-7, 3.115e-7
0.072, -7.086e-7, -3.958e-7, 3.127e-7
0.071, -7.080e-7, -3.946e-7, 3.133e-7
0.070, -7.110e-7, -3.971e-7, 3.140e-7
0.069, -7.135e-7, -3.986e-7, 3.149e-7
0.068, -7.128e-7, -3.974e-7, 3.155e-7
0.067, -7.150e-7, -3.998e-7, 3.152e-7
0.066, -7.174e-7, -4.013e-7, 3.161e-7
0.065, -7.180e-7, -4.001e-7, 3.179e-7
0.064, -7.199e-7, -4.029e-7, 3.170e-7
0.063, -7.226e-7, -4.038e-7, 3.188e-7
0.062, -7.226e-7, -4.038e-7, 3.188e-7
0.061, -7.235e-7, -4.047e-7, 3.188e-7
0.060, -7.263e-7, -4.059e-7, 3.204e-7
0.059, -7.269e-7, -4.059e-7, 3.210e-7
0.058, -7.284e-7, -4.074e-7, 3.210e-7
0.057, -7.305e-7, -4.093e-7, 3.213e-7
0.056, -7.327e-7, -4.090e-7, 3.237e-7
0.055, -7.324e-7, -4.099e-7, 3.225e-7
0.054, -7.357e-7, -4.105e-7, 3.252e-7
0.053, -7.370e-7, -4.114e-7, 3.255e-7
0.052, -7.376e-7, -4.126e-7, 3.249e-7
0.051, -7.394e-7, -4.145e-7, 3.249e-7
0.050, -7.412e-7, -4.138e-7, 3.274e-7
0.049, -7.421e-7, -4.160e-7, 3.262e-7
0.048, -7.461e-7, -4.172e-7, 3.289e-7
0.047, -7.446e-7, -4.160e-7, 3.286e-7
0.046, -7.479e-7, -4.190e-7, 3.289e-7
0.045, -7.507e-7, -4.203e-7, 3.304e-7
0.044, -7.513e-7, -4.200e-7, 3.313e-7
0.043, -7.522e-7, -4.209e-7, 3.313e-7
0.042, -7.550e-7, -4.224e-7, 3.326e-7
0.041, -7.562e-7, -4.221e-7, 3.341e-7
0.040, -7.571e-7, -4.242e-7, 3.329e-7
0.039, -7.592e-7, -4.242e-7, 3.350e-7
0.038, -7.589e-7, -4.236e-7, 3.353e-7
0.037, -7.620e-7, -4.264e-7, 3.356e-7
0.036, -7.650e-7, -4.279e-7, 3.371e-7
0.035, -7.656e-7, -4.279e-7, 3.378e-7
0.034, -7.650e-7, -4.276e-7, 3.375e-7
0.033, -7.711e-7, -4.306e-7, 3.405e-7
0.032, -7.693e-7, -4.294e-7, 3.399e-7
0.031, -7.721e-7, -4.315e-7, 3.405e-7
0.030, -7.745e-7, -4.328e-7, 3.417e-7
0.029, -7.748e-7, -4.331e-7, 3.417e-7
0.028, -7.754e-7, -4.337e-7, 3.417e-7
0.027, -7.785e-7, -4.352e-7, 3.432e-7
0.026, -7.782e-7, -4.352e-7, 3.429e-7
0.025, -7.824e-7, -4.373e-7, 3.451e-7
0.024, -7.836e-7, -4.380e-7, 3.457e-7
0.023, -7.827e-7, -4.367e-7, 3.460e-7
0.022, -7.879e-7, -4.410e-7, 3.469e-7
0.021, -7.876e-7, -4.398e-7, 3.478e-7
0.020, -7.885e-7, -4.404e-7, 3.481e-7
0.019, -7.913e-7, -4.422e-7, 3.490e-7
0.018, -7.919e-7, -4.431e-7, 3.487e-7
0.017, -7.946e-7, -4.431e-7, 3.515e-7
0.016, -7.959e-7, -4.450e-7, 3.509e-7
0.015, -7.986e-7, -4.459e-7, 3.527e-7
0.014, -7.995e-7, -4.459e-7, 3.536e-7
0.013, -8.010e-7, -4.474e-7, 3.536e-7
