Mar. 20, 2018   11:36:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.301V
ip = -2.582e-7A
Ah = -3.171e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.657, -9.555e-7, -4.871e-7, 4.684e-7
0.656, -9.509e-7, -4.862e-7, 4.647e-7
0.655, -9.530e-7, -4.880e-7, 4.650e-7
0.654, -9.564e-7, -4.877e-7, 4.687e-7
0.653, -9.524e-7, -4.865e-7, 4.659e-7
0.652, -9.539e-7, -4.883e-7, 4.656e-7
0.651, -9.539e-7, -4.874e-7, 4.665e-7
0.650, -9.515e-7, -4.874e-7, 4.641e-7
0.649, -9.548e-7, -4.889e-7, 4.659e-7
0.648, -9.542e-7, -4.886e-7, 4.656e-7
0.647, -9.530e-7, -4.880e-7, 4.650e-7
0.646, -9.558e-7, -4.898e-7, 4.659e-7
0.645, -9.548e-7, -4.883e-7, 4.665e-7
0.644, -9.558e-7, -4.914e-7, 4.644e-7
0.643, -9.558e-7, -4.895e-7, 4.662e-7
0.642, -9.555e-7, -4.889e-7, 4.665e-7
0.641, -9.548e-7, -4.914e-7, 4.635e-7
0.640, -9.567e-7, -4.907e-7, 4.659e-7
0.639, -9.551e-7, -4.892e-7, 4.659e-7
0.638, -9.570e-7, -4.920e-7, 4.650e-7
0.637, -9.588e-7, -4.910e-7, 4.678e-7
0.636, -9.561e-7, -4.914e-7, 4.647e-7
0.635, -9.573e-7, -4.938e-7, 4.635e-7
0.634, -9.597e-7, -4.920e-7, 4.678e-7
0.633, -9.585e-7, -4.923e-7, 4.662e-7
0.632, -9.591e-7, -4.944e-7, 4.647e-7
0.631, -9.609e-7, -4.941e-7, 4.668e-7
0.630, -9.570e-7, -4.926e-7, 4.644e-7
0.629, -9.603e-7, -4.947e-7, 4.656e-7
0.628, -9.597e-7, -4.941e-7, 4.656e-7
0.627, -9.591e-7, -4.941e-7, 4.650e-7
0.626, -9.625e-7, -4.965e-7, 4.659e-7
0.625, -9.612e-7, -4.956e-7, 4.656e-7
0.624, -9.603e-7, -4.953e-7, 4.650e-7
0.623, -9.606e-7, -4.953e-7, 4.653e-7
0.622, -9.628e-7, -4.962e-7, 4.665e-7
0.621, -9.631e-7, -4.975e-7, 4.656e-7
0.620, -9.631e-7, -4.959e-7, 4.671e-7
0.619, -9.628e-7, -4.978e-7, 4.650e-7
0.618, -9.658e-7, -4.996e-7, 4.662e-7
0.617, -9.661e-7, -4.984e-7, 4.678e-7
0.616, -9.637e-7, -4.987e-7, 4.650e-7
0.615, -9.667e-7, -5.005e-7, 4.662e-7
0.614, -9.661e-7, -4.990e-7, 4.671e-7
0.613, -9.670e-7, -5.008e-7, 4.662e-7
0.612, -9.683e-7, -5.008e-7, 4.675e-7
0.611, -9.661e-7, -4.996e-7, 4.665e-7
0.610, -9.664e-7, -5.011e-7, 4.653e-7
0.609, -9.701e-7, -5.023e-7, 4.678e-7
0.608, -9.692e-7, -5.011e-7, 4.681e-7
0.607, -9.689e-7, -5.029e-7, 4.659e-7
0.606, -9.719e-7, -5.042e-7, 4.678e-7
0.605, -9.683e-7, -5.005e-7, 4.678e-7
0.604, -9.698e-7, -5.045e-7, 4.653e-7
0.603, -9.719e-7, -5.048e-7, 4.671e-7
0.602, -9.719e-7, -5.039e-7, 4.681e-7
0.601, -9.731e-7, -5.060e-7, 4.671e-7
0.600, -9.716e-7, -5.039e-7, 4.678e-7
0.599, -9.719e-7, -5.045e-7, 4.675e-7
0.598, -9.741e-7, -5.057e-7, 4.684e-7
0.597, -9.738e-7, -5.051e-7, 4.687e-7
0.596, -9.719e-7, -5.057e-7, 4.662e-7
0.595, -9.747e-7, -5.069e-7, 4.678e-7
0.594, -9.783e-7, -5.066e-7, 4.717e-7
0.593, -9.747e-7, -5.075e-7, 4.671e-7
0.592, -9.771e-7, -5.094e-7, 4.678e-7
0.591, -9.774e-7, -5.072e-7, 4.702e-7
0.590, -9.731e-7, -5.066e-7, 4.665e-7
0.589, -9.780e-7, -5.103e-7, 4.678e-7
0.588, -9.777e-7, -5.075e-7, 4.702e-7
0.587, -9.777e-7, -5.106e-7, 4.671e-7
0.586, -9.783e-7, -5.097e-7, 4.687e-7
0.585, -9.793e-7, -5.078e-7, 4.714e-7
0.584, -9.780e-7, -5.103e-7, 4.678e-7
0.583, -9.811e-7, -5.109e-7, 4.702e-7
0.582, -9.796e-7, -5.103e-7, 4.693e-7
0.581, -9.796e-7, -5.118e-7, 4.678e-7
0.580, -9.823e-7, -5.127e-7, 4.696e-7
0.579, -9.793e-7, -5.109e-7, 4.684e-7
0.578, -9.829e-7, -5.133e-7, 4.696e-7
0.577, -9.844e-7, -5.139e-7, 4.705e-7
0.576, -9.844e-7, -5.136e-7, 4.708e-7
0.575, -9.841e-7, -5.149e-7, 4.693e-7
0.574, -9.844e-7, -5.152e-7, 4.693e-7
0.573, -9.814e-7, -5.133e-7, 4.681e-7
0.572, -9.866e-7, -5.161e-7, 4.705e-7
0.571, -9.857e-7, -5.152e-7, 4.705e-7
0.570, -9.847e-7, -5.155e-7, 4.693e-7
0.569, -9.875e-7, -5.170e-7, 4.705e-7
0.568, -9.857e-7, -5.158e-7, 4.699e-7
0.567, -9.866e-7, -5.167e-7, 4.699e-7
0.566, -9.881e-7, -5.170e-7, 4.711e-7
0.565, -9.866e-7, -5.161e-7, 4.705e-7
0.564, -9.875e-7, -5.185e-7, 4.690e-7
0.563, -9.896e-7, -5.179e-7, 4.717e-7
0.562, -9.881e-7, -5.161e-7, 4.720e-7
0.561, -9.905e-7, -5.200e-7, 4.705e-7
0.560, -9.933e-7, -5.188e-7, 4.745e-7
0.559, -9.908e-7, -5.194e-7, 4.714e-7
0.558, -9.942e-7, -5.234e-7, 4.708e-7
0.557, -9.942e-7, -5.213e-7, 4.729e-7
0.556, -9.921e-7, -5.210e-7, 4.711e-7
0.555, -9.963e-7, -5.234e-7, 4.729e-7
0.554, -9.970e-7, -5.231e-7, 4.739e-7
0.553, -9.933e-7, -5.228e-7, 4.705e-7
0.552, -9.997e-7, -5.252e-7, 4.745e-7
0.551, -9.985e-7, -5.246e-7, 4.739e-7
0.550, -9.991e-7, -5.258e-7, 4.733e-7
0.549, -1.001e-6, -5.264e-7, 4.742e-7
0.548, -1.001e-6, -5.255e-7, 4.751e-7
0.547, -1.002e-6, -5.292e-7, 4.726e-7
0.546, -1.002e-6, -5.268e-7, 4.754e-7
0.545, -1.002e-6, -5.277e-7, 4.739e-7
0.544, -1.005e-6, -5.316e-7, 4.739e-7
0.543, -1.006e-6, -5.310e-7, 4.748e-7
0.542, -1.005e-6, -5.301e-7, 4.754e-7
0.541, -1.009e-6, -5.329e-7, 4.763e-7
0.540, -1.008e-6, -5.307e-7, 4.772e-7
0.539, -1.007e-6, -5.310e-7, 4.763e-7
0.538, -1.009e-6, -5.332e-7, 4.763e-7
0.537, -1.012e-6, -5.338e-7, 4.778e-7
0.536, -1.011e-6, -5.329e-7, 4.778e-7
0.535, -1.012e-6, -5.344e-7, 4.772e-7
0.534, -1.015e-6, -5.359e-7, 4.787e-7
0.533, -1.014e-6, -5.359e-7, 4.784e-7
0.532, -1.016e-6, -5.377e-7, 4.781e-7
0.531, -1.016e-6, -5.371e-7, 4.794e-7
0.530, -1.017e-6, -5.387e-7, 4.787e-7
0.529, -1.022e-6, -5.408e-7, 4.812e-7
0.528, -1.019e-6, -5.396e-7, 4.794e-7
0.527, -1.022e-6, -5.417e-7, 4.803e-7
0.526, -1.023e-6, -5.423e-7, 4.806e-7
0.525, -1.023e-6, -5.423e-7, 4.806e-7
0.524, -1.026e-6, -5.432e-7, 4.824e-7
0.523, -1.028e-6, -5.438e-7, 4.845e-7
0.522, -1.026e-6, -5.451e-7, 4.812e-7
0.521, -1.030e-6, -5.472e-7, 4.824e-7
0.520, -1.029e-6, -5.457e-7, 4.830e-7
0.519, -1.031e-6, -5.475e-7, 4.839e-7
0.518, -1.031e-6, -5.475e-7, 4.836e-7
0.517, -1.032e-6, -5.466e-7, 4.852e-7
0.516, -1.035e-6, -5.496e-7, 4.852e-7
0.515, -1.037e-6, -5.502e-7, 4.864e-7
0.514, -1.035e-6, -5.499e-7, 4.855e-7
0.513, -1.037e-6, -5.521e-7, 4.852e-7
0.512, -1.040e-6, -5.536e-7, 4.864e-7
0.511, -1.041e-6, -5.536e-7, 4.873e-7
0.510, -1.040e-6, -5.548e-7, 4.852e-7
0.509, -1.044e-6, -5.554e-7, 4.882e-7
0.508, -1.044e-6, -5.551e-7, 4.885e-7
0.507, -1.045e-6, -5.576e-7, 4.870e-7
0.506, -1.047e-6, -5.582e-7, 4.891e-7
0.505, -1.046e-6, -5.557e-7, 4.903e-7
0.504, -1.047e-6, -5.591e-7, 4.882e-7
0.503, -1.052e-6, -5.600e-7, 4.925e-7
0.502, -1.051e-6, -5.609e-7, 4.897e-7
0.501, -1.053e-6, -5.622e-7, 4.913e-7
0.500, -1.054e-6, -5.612e-7, 4.928e-7
0.499, -1.052e-6, -5.609e-7, 4.909e-7
0.498, -1.055e-6, -5.649e-7, 4.900e-7
0.497, -1.058e-6, -5.643e-7, 4.934e-7
0.496, -1.057e-6, -5.658e-7, 4.916e-7
0.495, -1.061e-6, -5.686e-7, 4.925e-7
0.494, -1.060e-6, -5.661e-7, 4.943e-7
0.493, -1.063e-6, -5.698e-7, 4.937e-7
0.492, -1.064e-6, -5.713e-7, 4.931e-7
0.491, -1.063e-6, -5.683e-7, 4.949e-7
0.490, -1.062e-6, -5.704e-7, 4.913e-7
0.489, -1.069e-6, -5.737e-7, 4.949e-7
0.488, -1.068e-6, -5.719e-7, 4.961e-7
0.487, -1.068e-6, -5.737e-7, 4.940e-7
0.486, -1.071e-6, -5.744e-7, 4.964e-7
0.485, -1.076e-6, -5.762e-7, 4.995e-7
0.484, -1.073e-6, -5.771e-7, 4.961e-7
0.483, -1.076e-6, -5.786e-7, 4.974e-7
0.482, -1.076e-6, -5.777e-7, 4.983e-7
0.481, -1.079e-6, -5.802e-7, 4.989e-7
0.480, -1.078e-6, -5.808e-7, 4.974e-7
0.479, -1.080e-6, -5.823e-7, 4.974e-7
0.478, -1.082e-6, -5.829e-7, 4.989e-7
0.477, -1.083e-6, -5.832e-7, 5.001e-7
0.476, -1.085e-6, -5.860e-7, 4.995e-7
0.475, -1.088e-6, -5.863e-7, 5.019e-7
0.474, -1.085e-6, -5.850e-7, 4.995e-7
0.473, -1.088e-6, -5.881e-7, 5.004e-7
0.472, -1.090e-6, -5.881e-7, 5.019e-7
0.471, -1.089e-6, -5.869e-7, 5.019e-7
0.470, -1.093e-6, -5.918e-7, 5.016e-7
0.469, -1.096e-6, -5.927e-7, 5.035e-7
0.468, -1.096e-6, -5.924e-7, 5.038e-7
0.467, -1.096e-6, -5.933e-7, 5.032e-7
0.466, -1.100e-6, -5.948e-7, 5.050e-7
0.465, -1.099e-6, -5.960e-7, 5.032e-7
0.464, -1.103e-6, -5.985e-7, 5.050e-7
0.463, -1.104e-6, -5.975e-7, 5.062e-7
0.462, -1.104e-6, -5.985e-7, 5.056e-7
0.461, -1.107e-6, -6.012e-7, 5.056e-7
0.460, -1.108e-6, -6.021e-7, 5.056e-7
0.459, -1.108e-6, -6.012e-7, 5.065e-7
0.458, -1.113e-6, -6.049e-7, 5.077e-7
0.457, -1.115e-6, -6.055e-7, 5.099e-7
0.456, -1.116e-6, -6.073e-7, 5.083e-7
0.455, -1.118e-6, -6.091e-7, 5.090e-7
0.454, -1.120e-6, -6.088e-7, 5.111e-7
0.453, -1.121e-6, -6.119e-7, 5.096e-7
0.452, -1.124e-6, -6.125e-7, 5.114e-7
0.451, -1.125e-6, -6.119e-7, 5.126e-7
0.450, -1.128e-6, -6.171e-7, 5.108e-7
0.449, -1.130e-6, -6.149e-7, 5.151e-7
0.448, -1.130e-6, -6.171e-7, 5.132e-7
0.447, -1.134e-6, -6.207e-7, 5.129e-7
0.446, -1.139e-6, -6.220e-7, 5.169e-7
0.445, -1.136e-6, -6.220e-7, 5.141e-7
0.444, -1.140e-6, -6.244e-7, 5.154e-7
0.443, -1.142e-6, -6.238e-7, 5.184e-7
0.442, -1.143e-6, -6.250e-7, 5.178e-7
0.441, -1.147e-6, -6.290e-7, 5.181e-7
0.440, -1.150e-6, -6.293e-7, 5.212e-7
0.439, -1.148e-6, -6.278e-7, 5.199e-7
0.438, -1.153e-6, -6.317e-7, 5.212e-7
0.437, -1.156e-6, -6.339e-7, 5.221e-7
0.436, -1.155e-6, -6.345e-7, 5.209e-7
0.435, -1.162e-6, -6.387e-7, 5.233e-7
0.434, -1.159e-6, -6.369e-7, 5.224e-7
0.433, -1.161e-6, -6.394e-7, 5.221e-7
0.432, -1.166e-6, -6.409e-7, 5.254e-7
0.431, -1.165e-6, -6.397e-7, 5.251e-7
0.430, -1.170e-6, -6.436e-7, 5.267e-7
0.429, -1.172e-6, -6.461e-7, 5.263e-7
0.428, -1.174e-6, -6.470e-7, 5.267e-7
0.427, -1.177e-6, -6.497e-7, 5.276e-7
0.426, -1.180e-6, -6.494e-7, 5.303e-7
0.425, -1.183e-6, -6.516e-7, 5.312e-7
0.424, -1.184e-6, -6.534e-7, 5.303e-7
0.423, -1.188e-6, -6.564e-7, 5.318e-7
0.422, -1.187e-6, -6.558e-7, 5.312e-7
0.421, -1.193e-6, -6.592e-7, 5.334e-7
0.420, -1.193e-6, -6.577e-7, 5.355e-7
0.419, -1.197e-6, -6.629e-7, 5.337e-7
0.418, -1.198e-6, -6.638e-7, 5.343e-7
0.417, -1.195e-6, -6.586e-7, 5.361e-7
0.416, -1.201e-6, -6.662e-7, 5.352e-7
0.415, -1.205e-6, -6.674e-7, 5.379e-7
0.414, -1.209e-6, -6.696e-7, 5.392e-7
0.413, -1.208e-6, -6.702e-7, 5.373e-7
0.412, -1.214e-6, -6.732e-7, 5.407e-7
0.411, -1.217e-6, -6.754e-7, 5.419e-7
0.410, -1.217e-6, -6.757e-7, 5.413e-7
0.409, -1.221e-6, -6.775e-7, 5.437e-7
0.408, -1.220e-6, -6.772e-7, 5.428e-7
0.407, -1.223e-6, -6.809e-7, 5.425e-7
0.406, -1.226e-6, -6.812e-7, 5.450e-7
0.405, -1.226e-6, -6.824e-7, 5.440e-7
0.404, -1.231e-6, -6.864e-7, 5.450e-7
0.403, -1.233e-6, -6.851e-7, 5.483e-7
0.402, -1.233e-6, -6.867e-7, 5.468e-7
0.401, -1.240e-6, -6.909e-7, 5.489e-7
0.400, -1.240e-6, -6.888e-7, 5.511e-7
0.399, -1.242e-6, -6.931e-7, 5.492e-7
0.398, -1.245e-6, -6.946e-7, 5.501e-7
0.397, -1.247e-6, -6.946e-7, 5.526e-7
0.396, -1.249e-6, -6.976e-7, 5.514e-7
0.395, -1.251e-6, -6.992e-7, 5.514e-7
0.394, -1.253e-6, -6.989e-7, 5.541e-7
0.393, -1.254e-6, -7.013e-7, 5.523e-7
0.392, -1.260e-6, -7.041e-7, 5.563e-7
0.391, -1.260e-6, -7.034e-7, 5.566e-7
0.390, -1.262e-6, -7.077e-7, 5.544e-7
0.389, -1.265e-6, -7.080e-7, 5.575e-7
0.388, -1.270e-6, -7.102e-7, 5.596e-7
0.387, -1.269e-6, -7.117e-7, 5.578e-7
0.386, -1.271e-6, -7.123e-7, 5.590e-7
0.385, -1.272e-6, -7.120e-7, 5.602e-7
0.384, -1.276e-6, -7.144e-7, 5.614e-7
0.383, -1.280e-6, -7.169e-7, 5.627e-7
0.382, -1.281e-6, -7.184e-7, 5.630e-7
0.381, -1.283e-6, -7.199e-7, 5.633e-7
0.380, -1.283e-6, -7.193e-7, 5.639e-7
0.379, -1.288e-6, -7.224e-7, 5.654e-7
0.378, -1.293e-6, -7.257e-7, 5.669e-7
0.377, -1.290e-6, -7.221e-7, 5.678e-7
0.376, -1.294e-6, -7.272e-7, 5.666e-7
0.375, -1.297e-6, -7.272e-7, 5.697e-7
0.374, -1.298e-6, -7.282e-7, 5.703e-7
0.373, -1.302e-6, -7.312e-7, 5.706e-7
0.372, -1.304e-6, -7.315e-7, 5.727e-7
0.371, -1.304e-6, -7.315e-7, 5.724e-7
0.370, -1.309e-6, -7.352e-7, 5.740e-7
0.369, -1.311e-6, -7.355e-7, 5.758e-7
0.368, -1.312e-6, -7.364e-7, 5.752e-7
0.367, -1.314e-6, -7.385e-7, 5.752e-7
0.366, -1.317e-6, -7.394e-7, 5.773e-7
0.365, -1.318e-6, -7.404e-7, 5.773e-7
0.364, -1.320e-6, -7.431e-7, 5.770e-7
0.363, -1.324e-6, -7.431e-7, 5.807e-7
0.362, -1.325e-6, -7.446e-7, 5.801e-7
0.361, -1.330e-6, -7.474e-7, 5.822e-7
0.360, -1.330e-6, -7.471e-7, 5.831e-7
0.359, -1.332e-6, -7.498e-7, 5.822e-7
0.358, -1.335e-6, -7.510e-7, 5.837e-7
0.357, -1.335e-6, -7.501e-7, 5.846e-7
0.356, -1.338e-6, -7.538e-7, 5.843e-7
0.355, -1.344e-6, -7.562e-7, 5.880e-7
0.354, -1.341e-6, -7.538e-7, 5.877e-7
0.353, -1.345e-6, -7.578e-7, 5.871e-7
0.352, -1.347e-6, -7.562e-7, 5.910e-7
0.351, -1.348e-6, -7.578e-7, 5.907e-7
0.350, -1.352e-6, -7.614e-7, 5.904e-7
0.349, -1.354e-6, -7.596e-7, 5.941e-7
0.348, -1.353e-6, -7.596e-7, 5.935e-7
0.347, -1.357e-6, -7.648e-7, 5.923e-7
0.346, -1.360e-6, -7.633e-7, 5.971e-7
0.345, -1.360e-6, -7.636e-7, 5.968e-7
0.344, -1.361e-6, -7.657e-7, 5.956e-7
0.343, -1.369e-6, -7.678e-7, 6.014e-7
0.342, -1.364e-6, -7.657e-7, 5.987e-7
0.341, -1.368e-6, -7.700e-7, 5.984e-7
0.340, -1.372e-6, -7.694e-7, 6.029e-7
0.339, -1.373e-6, -7.690e-7, 6.036e-7
0.338, -1.377e-6, -7.730e-7, 6.036e-7
0.337, -1.376e-6, -7.715e-7, 6.045e-7
0.336, -1.380e-6, -7.736e-7, 6.060e-7
0.335, -1.381e-6, -7.748e-7, 6.066e-7
0.334, -1.380e-6, -7.733e-7, 6.066e-7
0.333, -1.385e-6, -7.770e-7, 6.084e-7
0.332, -1.386e-6, -7.770e-7, 6.093e-7
0.331, -1.388e-6, -7.779e-7, 6.103e-7
0.330, -1.388e-6, -7.767e-7, 6.115e-7
0.329, -1.390e-6, -7.773e-7, 6.127e-7
0.328, -1.393e-6, -7.800e-7, 6.133e-7
0.327, -1.396e-6, -7.828e-7, 6.130e-7
0.326, -1.395e-6, -7.813e-7, 6.139e-7
0.325, -1.397e-6, -7.816e-7, 6.155e-7
0.324, -1.399e-6, -7.828e-7, 6.167e-7
0.323, -1.400e-6, -7.822e-7, 6.182e-7
0.322, -1.401e-6, -7.834e-7, 6.176e-7
0.321, -1.405e-6, -7.840e-7, 6.209e-7
0.320, -1.405e-6, -7.837e-7, 6.209e-7
0.319, -1.403e-6, -7.852e-7, 6.182e-7
0.318, -1.410e-6, -7.864e-7, 6.234e-7
0.317, -1.408e-6, -7.834e-7, 6.249e-7
0.316, -1.410e-6, -7.867e-7, 6.234e-7
0.315, -1.414e-6, -7.877e-7, 6.267e-7
0.314, -1.413e-6, -7.849e-7, 6.283e-7
0.313, -1.411e-6, -7.858e-7, 6.249e-7
0.312, -1.417e-6, -7.864e-7, 6.301e-7
0.311, -1.415e-6, -7.871e-7, 6.283e-7
0.310, -1.417e-6, -7.877e-7, 6.295e-7
0.309, -1.418e-6, -7.867e-7, 6.316e-7
0.308, -1.417e-6, -7.858e-7, 6.316e-7
0.307, -1.419e-6, -7.877e-7, 6.310e-7
0.306, -1.418e-6, -7.864e-7, 6.316e-7
0.305, -1.418e-6, -7.858e-7, 6.322e-7
0.304, -1.419e-6, -7.877e-7, 6.316e-7
0.303, -1.421e-6, -7.864e-7, 6.341e-7
0.302, -1.419e-6, -7.864e-7, 6.328e-7
0.301, -1.424e-6, -7.883e-7, 6.353e-7
0.300, -1.424e-6, -7.864e-7, 6.380e-7
0.299, -1.423e-6, -7.858e-7, 6.371e-7
0.298, -1.425e-6, -7.877e-7, 6.374e-7
0.297, -1.424e-6, -7.843e-7, 6.393e-7
0.296, -1.425e-6, -7.871e-7, 6.383e-7
0.295, -1.426e-6, -7.858e-7, 6.402e-7
0.294, -1.427e-6, -7.855e-7, 6.417e-7
0.293, -1.424e-6, -7.843e-7, 6.396e-7
0.292, -1.430e-6, -7.858e-7, 6.438e-7
0.291, -1.427e-6, -7.846e-7, 6.423e-7
0.290, -1.428e-6, -7.846e-7, 6.429e-7
0.289, -1.429e-6, -7.843e-7, 6.447e-7
0.288, -1.428e-6, -7.831e-7, 6.447e-7
0.287, -1.427e-6, -7.828e-7, 6.444e-7
0.286, -1.430e-6, -7.837e-7, 6.460e-7
0.285, -1.429e-6, -7.825e-7, 6.466e-7
0.284, -1.428e-6, -7.822e-7, 6.460e-7
0.283, -1.428e-6, -7.813e-7, 6.472e-7
0.282, -1.428e-6, -7.810e-7, 6.466e-7
0.281, -1.429e-6, -7.803e-7, 6.484e-7
0.280, -1.428e-6, -7.797e-7, 6.484e-7
0.279, -1.427e-6, -7.794e-7, 6.472e-7
0.278, -1.429e-6, -7.788e-7, 6.499e-7
0.277, -1.427e-6, -7.779e-7, 6.490e-7
0.276, -1.427e-6, -7.773e-7, 6.496e-7
0.275, -1.429e-6, -7.779e-7, 6.512e-7
0.274, -1.428e-6, -7.745e-7, 6.530e-7
0.273, -1.426e-6, -7.752e-7, 6.505e-7
0.272, -1.426e-6, -7.739e-7, 6.521e-7
0.271, -1.428e-6, -7.739e-7, 6.545e-7
0.270, -1.427e-6, -7.742e-7, 6.524e-7
0.269, -1.428e-6, -7.724e-7, 6.554e-7
0.268, -1.428e-6, -7.724e-7, 6.551e-7
0.267, -1.424e-6, -7.721e-7, 6.521e-7
0.266, -1.425e-6, -7.691e-7, 6.557e-7
0.265, -1.423e-6, -7.691e-7, 6.536e-7
0.264, -1.424e-6, -7.703e-7, 6.536e-7
0.263, -1.422e-6, -7.666e-7, 6.551e-7
0.262, -1.422e-6, -7.666e-7, 6.557e-7
0.261, -1.423e-6, -7.681e-7, 6.548e-7
0.260, -1.422e-6, -7.657e-7, 6.566e-7
0.259, -1.420e-6, -7.645e-7, 6.551e-7
0.258, -1.423e-6, -7.648e-7, 6.585e-7
0.257, -1.420e-6, -7.623e-7, 6.573e-7
0.256, -1.421e-6, -7.636e-7, 6.570e-7
0.255, -1.421e-6, -7.611e-7, 6.594e-7
0.254, -1.418e-6, -7.593e-7, 6.588e-7
0.253, -1.418e-6, -7.608e-7, 6.576e-7
0.252, -1.419e-6, -7.596e-7, 6.597e-7
0.251, -1.414e-6, -7.568e-7, 6.576e-7
0.250, -1.418e-6, -7.587e-7, 6.591e-7
0.249, -1.416e-6, -7.556e-7, 6.606e-7
0.248, -1.414e-6, -7.544e-7, 6.597e-7
0.247, -1.414e-6, -7.559e-7, 6.582e-7
0.246, -1.413e-6, -7.538e-7, 6.597e-7
0.245, -1.411e-6, -7.514e-7, 6.594e-7
0.244, -1.412e-6, -7.538e-7, 6.579e-7
0.243, -1.412e-6, -7.504e-7, 6.612e-7
0.242, -1.410e-6, -7.492e-7, 6.606e-7
0.241, -1.410e-6, -7.504e-7, 6.594e-7
0.240, -1.410e-6, -7.480e-7, 6.621e-7
0.239, -1.406e-6, -7.471e-7, 6.591e-7
0.238, -1.407e-6, -7.462e-7, 6.606e-7
0.237, -1.405e-6, -7.434e-7, 6.612e-7
0.236, -1.403e-6, -7.428e-7, 6.600e-7
0.235, -1.405e-6, -7.422e-7, 6.624e-7
0.234, -1.403e-6, -7.422e-7, 6.609e-7
0.233, -1.400e-6, -7.407e-7, 6.594e-7
0.232, -1.399e-6, -7.391e-7, 6.600e-7
0.231, -1.399e-6, -7.391e-7, 6.600e-7
0.230, -1.396e-6, -7.385e-7, 6.573e-7
0.229, -1.398e-6, -7.379e-7, 6.603e-7
0.228, -1.395e-6, -7.367e-7, 6.588e-7
0.227, -1.393e-6, -7.358e-7, 6.573e-7
0.226, -1.396e-6, -7.337e-7, 6.621e-7
0.225, -1.392e-6, -7.340e-7, 6.585e-7
0.224, -1.390e-6, -7.318e-7, 6.579e-7
0.223, -1.391e-6, -7.300e-7, 6.609e-7
0.222, -1.386e-6, -7.297e-7, 6.566e-7
0.221, -1.387e-6, -7.291e-7, 6.582e-7
