Mar. 20, 2018   11:34:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.030V
ip = 9.521e-8A
Ah = 8.267e-9VA

Ep = 0.257V
ip = 2.416e-7A
Ah = 2.819e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.376, -1.432e-6, -8.746e-7, 5.578e-7
0.375, -1.442e-6, -8.783e-7, 5.639e-7
0.374, -1.444e-6, -8.792e-7, 5.648e-7
0.373, -1.450e-6, -8.841e-7, 5.657e-7
0.372, -1.453e-6, -8.838e-7, 5.694e-7
0.371, -1.456e-6, -8.865e-7, 5.691e-7
0.370, -1.460e-6, -8.905e-7, 5.697e-7
0.369, -1.463e-6, -8.905e-7, 5.727e-7
0.368, -1.467e-6, -8.932e-7, 5.733e-7
0.367, -1.473e-6, -8.963e-7, 5.764e-7
0.366, -1.477e-6, -8.981e-7, 5.788e-7
0.365, -1.478e-6, -9.000e-7, 5.782e-7
0.364, -1.484e-6, -9.024e-7, 5.819e-7
0.363, -1.487e-6, -9.042e-7, 5.825e-7
0.362, -1.494e-6, -9.094e-7, 5.843e-7
0.361, -1.498e-6, -9.100e-7, 5.880e-7
0.360, -1.499e-6, -9.103e-7, 5.886e-7
0.359, -1.506e-6, -9.146e-7, 5.910e-7
0.358, -1.508e-6, -9.158e-7, 5.926e-7
0.357, -1.511e-6, -9.171e-7, 5.938e-7
0.356, -1.517e-6, -9.216e-7, 5.950e-7
0.355, -1.518e-6, -9.204e-7, 5.981e-7
0.354, -1.521e-6, -9.228e-7, 5.981e-7
0.353, -1.528e-6, -9.265e-7, 6.014e-7
0.352, -1.532e-6, -9.265e-7, 6.057e-7
0.351, -1.531e-6, -9.290e-7, 6.017e-7
0.350, -1.540e-6, -9.317e-7, 6.081e-7
0.349, -1.541e-6, -9.326e-7, 6.081e-7
0.348, -1.543e-6, -9.344e-7, 6.090e-7
0.347, -1.546e-6, -9.354e-7, 6.109e-7
0.346, -1.550e-6, -9.384e-7, 6.115e-7
0.345, -1.554e-6, -9.390e-7, 6.145e-7
0.344, -1.555e-6, -9.384e-7, 6.164e-7
0.343, -1.557e-6, -9.415e-7, 6.158e-7
0.342, -1.564e-6, -9.460e-7, 6.179e-7
0.341, -1.567e-6, -9.439e-7, 6.228e-7
0.340, -1.568e-6, -9.463e-7, 6.219e-7
0.339, -1.572e-6, -9.488e-7, 6.228e-7
0.338, -1.573e-6, -9.460e-7, 6.270e-7
0.337, -1.579e-6, -9.509e-7, 6.277e-7
0.336, -1.582e-6, -9.521e-7, 6.298e-7
0.335, -1.583e-6, -9.524e-7, 6.310e-7
0.334, -1.584e-6, -9.534e-7, 6.304e-7
0.333, -1.589e-6, -9.546e-7, 6.341e-7
0.332, -1.591e-6, -9.537e-7, 6.374e-7
0.331, -1.592e-6, -9.564e-7, 6.356e-7
0.330, -1.600e-6, -9.595e-7, 6.408e-7
0.329, -1.601e-6, -9.589e-7, 6.417e-7
0.328, -1.603e-6, -9.604e-7, 6.423e-7
0.327, -1.603e-6, -9.604e-7, 6.423e-7
0.326, -1.606e-6, -9.610e-7, 6.447e-7
0.325, -1.606e-6, -9.598e-7, 6.466e-7
0.324, -1.608e-6, -9.598e-7, 6.487e-7
0.323, -1.610e-6, -9.610e-7, 6.490e-7
0.322, -1.616e-6, -9.637e-7, 6.521e-7
0.321, -1.616e-6, -9.628e-7, 6.533e-7
0.320, -1.617e-6, -9.616e-7, 6.551e-7
0.319, -1.619e-6, -9.637e-7, 6.557e-7
0.318, -1.623e-6, -9.644e-7, 6.591e-7
0.317, -1.623e-6, -9.653e-7, 6.576e-7
0.316, -1.623e-6, -9.631e-7, 6.603e-7
0.315, -1.625e-6, -9.634e-7, 6.618e-7
0.314, -1.626e-6, -9.656e-7, 6.603e-7
0.313, -1.629e-6, -9.653e-7, 6.637e-7
0.312, -1.630e-6, -9.656e-7, 6.649e-7
0.311, -1.631e-6, -9.653e-7, 6.658e-7
0.310, -1.634e-6, -9.656e-7, 6.689e-7
0.309, -1.632e-6, -9.631e-7, 6.692e-7
0.308, -1.637e-6, -9.662e-7, 6.707e-7
0.307, -1.637e-6, -9.644e-7, 6.725e-7
0.306, -1.636e-6, -9.631e-7, 6.728e-7
0.305, -1.645e-6, -9.665e-7, 6.783e-7
0.304, -1.642e-6, -9.640e-7, 6.780e-7
0.303, -1.641e-6, -9.640e-7, 6.768e-7
0.302, -1.644e-6, -9.644e-7, 6.795e-7
0.301, -1.644e-6, -9.625e-7, 6.817e-7
0.300, -1.645e-6, -9.634e-7, 6.814e-7
0.299, -1.645e-6, -9.619e-7, 6.832e-7
0.298, -1.645e-6, -9.604e-7, 6.847e-7
0.297, -1.648e-6, -9.637e-7, 6.847e-7
0.296, -1.650e-6, -9.610e-7, 6.890e-7
0.295, -1.649e-6, -9.598e-7, 6.896e-7
0.294, -1.650e-6, -9.604e-7, 6.893e-7
0.293, -1.649e-6, -9.570e-7, 6.917e-7
0.292, -1.647e-6, -9.564e-7, 6.902e-7
0.291, -1.652e-6, -9.586e-7, 6.933e-7
0.290, -1.651e-6, -9.570e-7, 6.942e-7
0.289, -1.648e-6, -9.537e-7, 6.948e-7
0.288, -1.650e-6, -9.552e-7, 6.945e-7
0.287, -1.651e-6, -9.524e-7, 6.985e-7
0.286, -1.648e-6, -9.512e-7, 6.966e-7
0.285, -1.650e-6, -9.518e-7, 6.985e-7
0.284, -1.650e-6, -9.500e-7, 7.000e-7
0.283, -1.648e-6, -9.485e-7, 6.994e-7
0.282, -1.650e-6, -9.470e-7, 7.030e-7
0.281, -1.648e-6, -9.457e-7, 7.024e-7
0.280, -1.648e-6, -9.457e-7, 7.027e-7
0.279, -1.648e-6, -9.439e-7, 7.046e-7
0.278, -1.648e-6, -9.427e-7, 7.052e-7
0.277, -1.648e-6, -9.418e-7, 7.067e-7
0.276, -1.645e-6, -9.375e-7, 7.079e-7
0.275, -1.645e-6, -9.378e-7, 7.073e-7
0.274, -1.644e-6, -9.357e-7, 7.085e-7
0.273, -1.644e-6, -9.348e-7, 7.091e-7
0.272, -1.641e-6, -9.332e-7, 7.079e-7
0.271, -1.645e-6, -9.338e-7, 7.113e-7
0.270, -1.641e-6, -9.286e-7, 7.122e-7
0.269, -1.639e-6, -9.271e-7, 7.119e-7
0.268, -1.640e-6, -9.274e-7, 7.122e-7
0.267, -1.636e-6, -9.228e-7, 7.131e-7
0.266, -1.634e-6, -9.219e-7, 7.125e-7
0.265, -1.635e-6, -9.207e-7, 7.140e-7
0.264, -1.628e-6, -9.174e-7, 7.107e-7
0.263, -1.631e-6, -9.183e-7, 7.131e-7
0.262, -1.628e-6, -9.125e-7, 7.155e-7
0.261, -1.623e-6, -9.103e-7, 7.131e-7
0.260, -1.624e-6, -9.106e-7, 7.134e-7
0.259, -1.623e-6, -9.058e-7, 7.174e-7
0.258, -1.617e-6, -9.058e-7, 7.116e-7
0.257, -1.623e-6, -9.058e-7, 7.177e-7
0.256, -1.614e-6, -8.978e-7, 7.162e-7
0.255, -1.613e-6, -8.981e-7, 7.152e-7
0.254, -1.614e-6, -8.987e-7, 7.149e-7
0.253, -1.610e-6, -8.926e-7, 7.174e-7
0.252, -1.607e-6, -8.926e-7, 7.146e-7
0.251, -1.606e-6, -8.902e-7, 7.162e-7
0.250, -1.603e-6, -8.862e-7, 7.168e-7
0.249, -1.596e-6, -8.838e-7, 7.125e-7
0.248, -1.600e-6, -8.835e-7, 7.165e-7
0.247, -1.593e-6, -8.798e-7, 7.134e-7
0.246, -1.590e-6, -8.774e-7, 7.125e-7
0.245, -1.590e-6, -8.759e-7, 7.143e-7
0.244, -1.583e-6, -8.707e-7, 7.128e-7
0.243, -1.582e-6, -8.707e-7, 7.116e-7
0.242, -1.581e-6, -8.670e-7, 7.140e-7
0.241, -1.578e-6, -8.658e-7, 7.119e-7
0.240, -1.576e-6, -8.621e-7, 7.134e-7
0.239, -1.571e-6, -8.588e-7, 7.119e-7
0.238, -1.566e-6, -8.557e-7, 7.107e-7
0.237, -1.567e-6, -8.545e-7, 7.122e-7
0.236, -1.562e-6, -8.514e-7, 7.107e-7
0.235, -1.558e-6, -8.496e-7, 7.085e-7
0.234, -1.558e-6, -8.475e-7, 7.110e-7
0.233, -1.553e-6, -8.429e-7, 7.100e-7
0.232, -1.546e-6, -8.408e-7, 7.049e-7
0.231, -1.545e-6, -8.365e-7, 7.082e-7
0.230, -1.540e-6, -8.337e-7, 7.058e-7
0.229, -1.540e-6, -8.356e-7, 7.046e-7
0.228, -1.536e-6, -8.304e-7, 7.055e-7
0.227, -1.530e-6, -8.273e-7, 7.024e-7
0.226, -1.528e-6, -8.255e-7, 7.027e-7
0.225, -1.522e-6, -8.209e-7, 7.015e-7
0.224, -1.520e-6, -8.203e-7, 7.000e-7
