Feb. 28, 2018   14:31:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\51_e5_9,2_0118_ph7,95_3.txt
0.342, -7.440e-7, -4.242e-7, 3.198e-7
0.341, -7.461e-7, -4.261e-7, 3.201e-7
0.340, -7.452e-7, -4.236e-7, 3.216e-7
0.339, -7.455e-7, -4.248e-7, 3.207e-7
0.338, -7.464e-7, -4.251e-7, 3.213e-7
0.337, -7.473e-7, -4.254e-7, 3.219e-7
0.336, -7.470e-7, -4.257e-7, 3.213e-7
0.335, -7.495e-7, -4.282e-7, 3.213e-7
0.334, -7.498e-7, -4.267e-7, 3.231e-7
0.333, -7.492e-7, -4.273e-7, 3.219e-7
0.332, -7.489e-7, -4.279e-7, 3.210e-7
0.331, -7.501e-7, -4.279e-7, 3.222e-7
0.330, -7.510e-7, -4.294e-7, 3.216e-7
0.329, -7.513e-7, -4.297e-7, 3.216e-7
0.328, -7.519e-7, -4.294e-7, 3.225e-7
0.327, -7.504e-7, -4.297e-7, 3.207e-7
0.326, -7.534e-7, -4.315e-7, 3.219e-7
0.325, -7.531e-7, -4.303e-7, 3.228e-7
0.324, -7.531e-7, -4.309e-7, 3.222e-7
0.323, -7.553e-7, -4.322e-7, 3.231e-7
0.322, -7.553e-7, -4.312e-7, 3.240e-7
0.321, -7.556e-7, -4.319e-7, 3.237e-7
0.320, -7.565e-7, -4.328e-7, 3.237e-7
0.319, -7.556e-7, -4.319e-7, 3.237e-7
0.318, -7.574e-7, -4.331e-7, 3.243e-7
0.317, -7.580e-7, -4.346e-7, 3.234e-7
0.316, -7.583e-7, -4.343e-7, 3.240e-7
0.315, -7.586e-7, -4.352e-7, 3.234e-7
0.314, -7.589e-7, -4.349e-7, 3.240e-7
0.313, -7.586e-7, -4.361e-7, 3.225e-7
0.312, -7.595e-7, -4.358e-7, 3.237e-7
0.311, -7.595e-7, -4.355e-7, 3.240e-7
0.310, -7.632e-7, -4.383e-7, 3.249e-7
0.309, -7.626e-7, -4.380e-7, 3.246e-7
0.308, -7.635e-7, -4.389e-7, 3.246e-7
0.307, -7.653e-7, -4.392e-7, 3.262e-7
0.306, -7.638e-7, -4.383e-7, 3.256e-7
0.305, -7.663e-7, -4.404e-7, 3.259e-7
0.304, -7.659e-7, -4.395e-7, 3.265e-7
0.303, -7.653e-7, -4.401e-7, 3.252e-7
0.302, -7.653e-7, -4.401e-7, 3.252e-7
0.301, -7.678e-7, -4.416e-7, 3.262e-7
0.300, -7.684e-7, -4.419e-7, 3.265e-7
0.299, -7.687e-7, -4.428e-7, 3.259e-7
0.298, -7.705e-7, -4.428e-7, 3.277e-7
0.297, -7.687e-7, -4.419e-7, 3.268e-7
0.296, -7.711e-7, -4.438e-7, 3.274e-7
0.295, -7.705e-7, -4.434e-7, 3.271e-7
0.294, -7.724e-7, -4.444e-7, 3.280e-7
0.293, -7.717e-7, -4.450e-7, 3.268e-7
0.292, -7.748e-7, -4.453e-7, 3.295e-7
0.291, -7.736e-7, -4.459e-7, 3.277e-7
0.290, -7.748e-7, -4.465e-7, 3.283e-7
0.289, -7.754e-7, -4.474e-7, 3.280e-7
0.288, -7.763e-7, -4.474e-7, 3.289e-7
0.287, -7.766e-7, -4.483e-7, 3.283e-7
0.286, -7.757e-7, -4.477e-7, 3.280e-7
0.285, -7.791e-7, -4.499e-7, 3.292e-7
0.284, -7.788e-7, -4.492e-7, 3.295e-7
0.283, -7.803e-7, -4.499e-7, 3.304e-7
0.282, -7.788e-7, -4.502e-7, 3.286e-7
0.281, -7.809e-7, -4.520e-7, 3.289e-7
0.280, -7.827e-7, -4.514e-7, 3.313e-7
0.279, -7.827e-7, -4.517e-7, 3.310e-7
0.278, -7.827e-7, -4.523e-7, 3.304e-7
0.277, -7.843e-7, -4.523e-7, 3.320e-7
0.276, -7.852e-7, -4.535e-7, 3.317e-7
0.275, -7.843e-7, -4.538e-7, 3.304e-7
0.274, -7.864e-7, -4.547e-7, 3.317e-7
0.273, -7.873e-7, -4.550e-7, 3.323e-7
0.272, -7.888e-7, -4.560e-7, 3.329e-7
0.271, -7.882e-7, -4.557e-7, 3.326e-7
0.270, -7.891e-7, -4.560e-7, 3.332e-7
0.269, -7.897e-7, -4.569e-7, 3.329e-7
0.268, -7.922e-7, -4.584e-7, 3.338e-7
0.267, -7.919e-7, -4.587e-7, 3.332e-7
0.266, -7.925e-7, -4.593e-7, 3.332e-7
0.265, -7.931e-7, -4.593e-7, 3.338e-7
0.264, -7.952e-7, -4.602e-7, 3.350e-7
0.263, -7.946e-7, -4.602e-7, 3.344e-7
0.262, -7.962e-7, -4.618e-7, 3.344e-7
0.261, -7.952e-7, -4.602e-7, 3.350e-7
0.260, -7.971e-7, -4.618e-7, 3.353e-7
0.259, -7.983e-7, -4.627e-7, 3.356e-7
0.258, -7.977e-7, -4.627e-7, 3.350e-7
0.257, -8.004e-7, -4.639e-7, 3.365e-7
0.256, -8.013e-7, -4.651e-7, 3.362e-7
0.255, -8.029e-7, -4.657e-7, 3.371e-7
0.254, -8.038e-7, -4.669e-7, 3.368e-7
0.253, -8.059e-7, -4.679e-7, 3.381e-7
0.252, -8.056e-7, -4.666e-7, 3.390e-7
0.251, -8.050e-7, -4.688e-7, 3.362e-7
0.250, -8.065e-7, -4.685e-7, 3.381e-7
0.249, -8.065e-7, -4.676e-7, 3.390e-7
0.248, -8.081e-7, -4.697e-7, 3.384e-7
0.247, -8.105e-7, -4.703e-7, 3.402e-7
0.246, -8.071e-7, -4.685e-7, 3.387e-7
0.245, -8.099e-7, -4.709e-7, 3.390e-7
0.244, -8.129e-7, -4.724e-7, 3.405e-7
0.243, -8.123e-7, -4.715e-7, 3.408e-7
0.242, -8.126e-7, -4.740e-7, 3.387e-7
0.241, -8.142e-7, -4.743e-7, 3.399e-7
0.240, -8.154e-7, -4.737e-7, 3.417e-7
0.239, -8.166e-7, -4.758e-7, 3.408e-7
0.238, -8.184e-7, -4.770e-7, 3.414e-7
0.237, -8.190e-7, -4.767e-7, 3.423e-7
0.236, -8.206e-7, -4.773e-7, 3.433e-7
0.235, -8.209e-7, -4.788e-7, 3.420e-7
0.234, -8.230e-7, -4.785e-7, 3.445e-7
0.233, -8.227e-7, -4.795e-7, 3.433e-7
0.232, -8.236e-7, -4.798e-7, 3.439e-7
0.231, -8.255e-7, -4.807e-7, 3.448e-7
0.230, -8.233e-7, -4.807e-7, 3.426e-7
0.229, -8.270e-7, -4.822e-7, 3.448e-7
0.228, -8.270e-7, -4.825e-7, 3.445e-7
0.227, -8.285e-7, -4.834e-7, 3.451e-7
0.226, -8.309e-7, -4.846e-7, 3.463e-7
0.225, -8.309e-7, -4.843e-7, 3.466e-7
0.224, -8.291e-7, -4.843e-7, 3.448e-7
0.223, -8.322e-7, -4.859e-7, 3.463e-7
0.222, -8.349e-7, -4.871e-7, 3.478e-7
0.221, -8.334e-7, -4.871e-7, 3.463e-7
0.220, -8.358e-7, -4.892e-7, 3.466e-7
0.219, -8.367e-7, -4.880e-7, 3.487e-7
0.218, -8.380e-7, -4.898e-7, 3.481e-7
0.217, -8.389e-7, -4.914e-7, 3.475e-7
0.216, -8.407e-7, -4.911e-7, 3.497e-7
0.215, -8.407e-7, -4.914e-7, 3.494e-7
0.214, -8.425e-7, -4.926e-7, 3.500e-7
0.213, -8.441e-7, -4.941e-7, 3.500e-7
0.212, -8.435e-7, -4.935e-7, 3.500e-7
0.211, -8.462e-7, -4.950e-7, 3.512e-7
0.210, -8.456e-7, -4.938e-7, 3.518e-7
0.209, -8.465e-7, -4.962e-7, 3.503e-7
0.208, -8.490e-7, -4.975e-7, 3.515e-7
0.207, -8.490e-7, -4.978e-7, 3.512e-7
0.206, -8.496e-7, -4.981e-7, 3.515e-7
0.205, -8.538e-7, -5.002e-7, 3.536e-7
0.204, -8.535e-7, -4.987e-7, 3.548e-7
0.203, -8.532e-7, -4.993e-7, 3.539e-7
0.202, -8.547e-7, -5.008e-7, 3.539e-7
0.201, -8.590e-7, -5.020e-7, 3.570e-7
0.200, -8.584e-7, -5.030e-7, 3.555e-7
0.199, -8.593e-7, -5.039e-7, 3.555e-7
0.198, -8.609e-7, -5.042e-7, 3.567e-7
0.197, -8.612e-7, -5.051e-7, 3.561e-7
0.196, -8.624e-7, -5.060e-7, 3.564e-7
0.195, -8.657e-7, -5.063e-7, 3.594e-7
0.194, -8.660e-7, -5.075e-7, 3.585e-7
0.193, -8.679e-7, -5.091e-7, 3.588e-7
0.192, -8.682e-7, -5.091e-7, 3.591e-7
0.191, -8.682e-7, -5.097e-7, 3.585e-7
0.190, -8.706e-7, -5.109e-7, 3.597e-7
0.189, -8.715e-7, -5.112e-7, 3.603e-7
0.188, -8.706e-7, -5.115e-7, 3.591e-7
0.187, -8.743e-7, -5.139e-7, 3.603e-7
0.186, -8.764e-7, -5.145e-7, 3.619e-7
0.185, -8.764e-7, -5.136e-7, 3.628e-7
0.184, -8.792e-7, -5.164e-7, 3.628e-7
0.183, -8.792e-7, -5.161e-7, 3.631e-7
0.182, -8.789e-7, -5.164e-7, 3.625e-7
0.181, -8.847e-7, -5.197e-7, 3.649e-7
0.180, -8.847e-7, -5.188e-7, 3.658e-7
0.179, -8.859e-7, -5.197e-7, 3.661e-7
0.178, -8.880e-7, -5.225e-7, 3.655e-7
0.177, -8.889e-7, -5.219e-7, 3.671e-7
0.176, -8.889e-7, -5.216e-7, 3.674e-7
0.175, -8.898e-7, -5.234e-7, 3.664e-7
0.174, -8.914e-7, -5.231e-7, 3.683e-7
0.173, -8.932e-7, -5.246e-7, 3.686e-7
0.172, -8.932e-7, -5.268e-7, 3.664e-7
0.171, -8.972e-7, -5.268e-7, 3.704e-7
0.170, -8.950e-7, -5.255e-7, 3.695e-7
0.169, -8.987e-7, -5.292e-7, 3.695e-7
0.168, -8.993e-7, -5.283e-7, 3.710e-7
0.167, -9.005e-7, -5.292e-7, 3.713e-7
0.166, -9.024e-7, -5.310e-7, 3.713e-7
0.165, -9.039e-7, -5.307e-7, 3.732e-7
0.164, -9.039e-7, -5.316e-7, 3.722e-7
0.163, -9.075e-7, -5.347e-7, 3.729e-7
0.162, -9.085e-7, -5.335e-7, 3.750e-7
0.161, -9.072e-7, -5.329e-7, 3.744e-7
0.160, -9.109e-7, -5.356e-7, 3.753e-7
0.159, -9.127e-7, -5.362e-7, 3.765e-7
0.158, -9.124e-7, -5.362e-7, 3.762e-7
0.157, -9.143e-7, -5.387e-7, 3.756e-7
0.156, -9.161e-7, -5.380e-7, 3.780e-7
0.155, -9.143e-7, -5.377e-7, 3.765e-7
0.154, -9.182e-7, -5.417e-7, 3.765e-7
0.153, -9.201e-7, -5.408e-7, 3.793e-7
0.152, -9.194e-7, -5.405e-7, 3.790e-7
0.151, -9.225e-7, -5.438e-7, 3.786e-7
0.150, -9.237e-7, -5.429e-7, 3.808e-7
0.149, -9.258e-7, -5.445e-7, 3.814e-7
0.148, -9.265e-7, -5.454e-7, 3.811e-7
0.147, -9.277e-7, -5.451e-7, 3.826e-7
0.146, -9.280e-7, -5.454e-7, 3.826e-7
0.145, -9.286e-7, -5.469e-7, 3.817e-7
0.144, -9.329e-7, -5.484e-7, 3.844e-7
0.143, -9.341e-7, -5.493e-7, 3.848e-7
0.142, -9.332e-7, -5.493e-7, 3.838e-7
0.141, -9.371e-7, -5.499e-7, 3.872e-7
0.140, -9.378e-7, -5.506e-7, 3.872e-7
0.139, -9.381e-7, -5.524e-7, 3.857e-7
0.138, -9.408e-7, -5.527e-7, 3.881e-7
0.137, -9.411e-7, -5.530e-7, 3.881e-7
0.136, -9.429e-7, -5.554e-7, 3.875e-7
0.135, -9.432e-7, -5.533e-7, 3.899e-7
0.134, -9.445e-7, -5.539e-7, 3.905e-7
0.133, -9.478e-7, -5.576e-7, 3.902e-7
0.132, -9.475e-7, -5.551e-7, 3.924e-7
0.131, -9.481e-7, -5.564e-7, 3.918e-7
0.130, -9.490e-7, -5.585e-7, 3.905e-7
0.129, -9.527e-7, -5.588e-7, 3.939e-7
0.128, -9.509e-7, -5.573e-7, 3.936e-7
0.127, -9.539e-7, -5.606e-7, 3.933e-7
0.126, -9.576e-7, -5.622e-7, 3.954e-7
0.125, -9.576e-7, -5.615e-7, 3.960e-7
0.124, -9.582e-7, -5.628e-7, 3.954e-7
0.123, -9.612e-7, -5.637e-7, 3.976e-7
0.122, -9.594e-7, -5.628e-7, 3.967e-7
0.121, -9.637e-7, -5.661e-7, 3.976e-7
0.120, -9.637e-7, -5.646e-7, 3.991e-7
0.119, -9.637e-7, -5.652e-7, 3.985e-7
0.118, -9.670e-7, -5.673e-7, 3.997e-7
0.117, -9.680e-7, -5.676e-7, 4.003e-7
0.116, -9.686e-7, -5.673e-7, 4.012e-7
0.115, -9.716e-7, -5.701e-7, 4.015e-7
0.114, -9.738e-7, -5.704e-7, 4.034e-7
0.113, -9.722e-7, -5.698e-7, 4.024e-7
0.112, -9.756e-7, -5.722e-7, 4.034e-7
0.111, -9.774e-7, -5.725e-7, 4.049e-7
0.110, -9.747e-7, -5.713e-7, 4.034e-7
0.109, -9.780e-7, -5.734e-7, 4.046e-7
0.108, -9.802e-7, -5.741e-7, 4.061e-7
0.107, -9.805e-7, -5.738e-7, 4.067e-7
0.106, -9.796e-7, -5.747e-7, 4.049e-7
0.105, -9.829e-7, -5.753e-7, 4.076e-7
0.104, -9.832e-7, -5.750e-7, 4.082e-7
0.103, -9.854e-7, -5.771e-7, 4.082e-7
0.102, -9.872e-7, -5.768e-7, 4.104e-7
0.101, -9.881e-7, -5.771e-7, 4.110e-7
0.100, -9.896e-7, -5.780e-7, 4.116e-7
0.099, -9.902e-7, -5.783e-7, 4.119e-7
0.098, -9.918e-7, -5.783e-7, 4.134e-7
0.097, -9.936e-7, -5.814e-7, 4.122e-7
0.096, -9.960e-7, -5.805e-7, 4.156e-7
0.095, -9.948e-7, -5.799e-7, 4.150e-7
0.094, -9.951e-7, -5.817e-7, 4.134e-7
0.093, -1.001e-6, -5.829e-7, 4.180e-7
0.092, -9.988e-7, -5.823e-7, 4.165e-7
0.091, -1.000e-6, -5.835e-7, 4.168e-7
0.090, -1.002e-6, -5.838e-7, 4.186e-7
0.089, -1.003e-6, -5.838e-7, 4.192e-7
0.088, -1.004e-6, -5.860e-7, 4.177e-7
0.087, -1.005e-6, -5.850e-7, 4.205e-7
0.086, -1.005e-6, -5.838e-7, 4.211e-7
0.085, -1.008e-6, -5.872e-7, 4.205e-7
0.084, -1.010e-6, -5.869e-7, 4.232e-7
0.083, -1.009e-6, -5.866e-7, 4.226e-7
0.082, -1.012e-6, -5.896e-7, 4.226e-7
0.081, -1.013e-6, -5.887e-7, 4.247e-7
0.080, -1.012e-6, -5.869e-7, 4.250e-7
0.079, -1.014e-6, -5.902e-7, 4.235e-7
0.078, -1.016e-6, -5.890e-7, 4.272e-7
0.077, -1.015e-6, -5.893e-7, 4.256e-7
0.076, -1.016e-6, -5.905e-7, 4.253e-7
0.075, -1.018e-6, -5.911e-7, 4.272e-7
0.074, -1.019e-6, -5.905e-7, 4.281e-7
0.073, -1.019e-6, -5.921e-7, 4.266e-7
0.072, -1.024e-6, -5.930e-7, 4.308e-7
0.071, -1.021e-6, -5.905e-7, 4.302e-7
0.070, -1.022e-6, -5.930e-7, 4.290e-7
0.069, -1.025e-6, -5.927e-7, 4.327e-7
0.068, -1.024e-6, -5.915e-7, 4.324e-7
0.067, -1.026e-6, -5.939e-7, 4.324e-7
0.066, -1.029e-6, -5.951e-7, 4.339e-7
0.065, -1.027e-6, -5.933e-7, 4.333e-7
0.064, -1.027e-6, -5.942e-7, 4.330e-7
0.063, -1.031e-6, -5.957e-7, 4.357e-7
0.062, -1.028e-6, -5.933e-7, 4.348e-7
0.061, -1.031e-6, -5.957e-7, 4.354e-7
0.060, -1.032e-6, -5.951e-7, 4.372e-7
0.059, -1.032e-6, -5.951e-7, 4.372e-7
0.058, -1.033e-6, -5.963e-7, 4.366e-7
0.057, -1.034e-6, -5.957e-7, 4.378e-7
0.056, -1.037e-6, -5.966e-7, 4.406e-7
0.055, -1.035e-6, -5.976e-7, 4.375e-7
0.054, -1.038e-6, -5.972e-7, 4.409e-7
0.053, -1.036e-6, -5.960e-7, 4.403e-7
0.052, -1.036e-6, -5.966e-7, 4.397e-7
0.051, -1.039e-6, -5.963e-7, 4.430e-7
0.050, -1.039e-6, -5.963e-7, 4.424e-7
0.049, -1.040e-6, -5.988e-7, 4.415e-7
0.048, -1.042e-6, -5.976e-7, 4.449e-7
0.047, -1.040e-6, -5.957e-7, 4.440e-7
0.046, -1.041e-6, -5.979e-7, 4.433e-7
0.045, -1.043e-6, -5.972e-7, 4.461e-7
0.044, -1.043e-6, -5.976e-7, 4.452e-7
0.043, -1.045e-6, -5.985e-7, 4.461e-7
0.042, -1.045e-6, -5.985e-7, 4.467e-7
0.041, -1.043e-6, -5.969e-7, 4.464e-7
0.040, -1.045e-6, -5.985e-7, 4.470e-7
0.039, -1.048e-6, -5.994e-7, 4.488e-7
0.038, -1.044e-6, -5.972e-7, 4.470e-7
0.037, -1.046e-6, -5.985e-7, 4.479e-7
0.036, -1.047e-6, -5.985e-7, 4.488e-7
0.035, -1.049e-6, -5.982e-7, 4.507e-7
0.034, -1.049e-6, -5.985e-7, 4.504e-7
0.033, -1.050e-6, -5.991e-7, 4.510e-7
0.032, -1.050e-6, -5.982e-7, 4.519e-7
0.031, -1.051e-6, -5.985e-7, 4.522e-7
0.030, -1.050e-6, -5.991e-7, 4.513e-7
0.029, -1.052e-6, -5.982e-7, 4.543e-7
0.028, -1.049e-6, -5.972e-7, 4.522e-7
0.027, -1.053e-6, -6.000e-7, 4.534e-7
0.026, -1.051e-6, -5.976e-7, 4.534e-7
0.025, -1.052e-6, -5.991e-7, 4.531e-7
0.024, -1.054e-6, -5.988e-7, 4.555e-7
0.023, -1.052e-6, -5.969e-7, 4.552e-7
0.022, -1.053e-6, -5.994e-7, 4.540e-7
0.021, -1.053e-6, -5.969e-7, 4.562e-7
0.020, -1.055e-6, -5.982e-7, 4.568e-7
0.019, -1.054e-6, -5.976e-7, 4.565e-7
0.018, -1.055e-6, -5.979e-7, 4.574e-7
0.017, -1.056e-6, -5.976e-7, 4.589e-7
0.016, -1.055e-6, -5.979e-7, 4.568e-7
0.015, -1.056e-6, -5.979e-7, 4.583e-7
0.014, -1.056e-6, -5.969e-7, 4.592e-7
0.013, -1.056e-6, -5.979e-7, 4.577e-7
