Feb. 28, 2018   13:58:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\38_e2_9,2_0118_ph7,29_2.txt
0.342, -6.277e-7, -3.830e-7, 2.447e-7
0.341, -6.277e-7, -3.836e-7, 2.441e-7
0.340, -6.286e-7, -3.846e-7, 2.441e-7
0.339, -6.286e-7, -3.846e-7, 2.441e-7
0.338, -6.308e-7, -3.861e-7, 2.447e-7
0.337, -6.332e-7, -3.876e-7, 2.456e-7
0.336, -6.335e-7, -3.870e-7, 2.465e-7
0.335, -6.335e-7, -3.879e-7, 2.456e-7
0.334, -6.341e-7, -3.885e-7, 2.456e-7
0.333, -6.344e-7, -3.879e-7, 2.465e-7
0.332, -6.366e-7, -3.903e-7, 2.462e-7
0.331, -6.356e-7, -3.891e-7, 2.465e-7
0.330, -6.378e-7, -3.910e-7, 2.468e-7
0.329, -6.384e-7, -3.919e-7, 2.465e-7
0.328, -6.396e-7, -3.922e-7, 2.474e-7
0.327, -6.424e-7, -3.934e-7, 2.490e-7
0.326, -6.411e-7, -3.940e-7, 2.471e-7
0.325, -6.408e-7, -3.934e-7, 2.474e-7
0.324, -6.433e-7, -3.946e-7, 2.487e-7
0.323, -6.448e-7, -3.965e-7, 2.483e-7
0.322, -6.454e-7, -3.961e-7, 2.493e-7
0.321, -6.445e-7, -3.958e-7, 2.487e-7
0.320, -6.466e-7, -3.980e-7, 2.487e-7
0.319, -6.460e-7, -3.968e-7, 2.493e-7
0.318, -6.500e-7, -3.992e-7, 2.508e-7
0.317, -6.503e-7, -4.007e-7, 2.496e-7
0.316, -6.512e-7, -4.004e-7, 2.508e-7
0.315, -6.524e-7, -4.010e-7, 2.514e-7
0.314, -6.533e-7, -4.016e-7, 2.517e-7
0.313, -6.530e-7, -4.026e-7, 2.505e-7
0.312, -6.555e-7, -4.032e-7, 2.523e-7
0.311, -6.552e-7, -4.038e-7, 2.514e-7
0.310, -6.570e-7, -4.053e-7, 2.517e-7
0.309, -6.591e-7, -4.059e-7, 2.532e-7
0.308, -6.598e-7, -4.065e-7, 2.532e-7
0.307, -6.588e-7, -4.059e-7, 2.529e-7
0.306, -6.613e-7, -4.087e-7, 2.526e-7
0.305, -6.622e-7, -4.084e-7, 2.538e-7
0.304, -6.634e-7, -4.090e-7, 2.545e-7
0.303, -6.646e-7, -4.093e-7, 2.554e-7
0.302, -6.646e-7, -4.102e-7, 2.545e-7
0.301, -6.659e-7, -4.117e-7, 2.541e-7
0.300, -6.662e-7, -4.117e-7, 2.545e-7
0.299, -6.674e-7, -4.126e-7, 2.548e-7
0.298, -6.707e-7, -4.145e-7, 2.563e-7
0.297, -6.698e-7, -4.126e-7, 2.572e-7
0.296, -6.713e-7, -4.160e-7, 2.554e-7
0.295, -6.735e-7, -4.163e-7, 2.572e-7
0.294, -6.735e-7, -4.160e-7, 2.575e-7
0.293, -6.753e-7, -4.184e-7, 2.569e-7
0.292, -6.778e-7, -4.187e-7, 2.590e-7
0.291, -6.765e-7, -4.178e-7, 2.587e-7
0.290, -6.775e-7, -4.193e-7, 2.581e-7
0.289, -6.784e-7, -4.199e-7, 2.584e-7
0.288, -6.796e-7, -4.203e-7, 2.593e-7
0.287, -6.802e-7, -4.218e-7, 2.584e-7
0.286, -6.823e-7, -4.221e-7, 2.602e-7
0.285, -6.820e-7, -4.221e-7, 2.599e-7
0.284, -6.857e-7, -4.254e-7, 2.602e-7
0.283, -6.851e-7, -4.236e-7, 2.615e-7
0.282, -6.854e-7, -4.251e-7, 2.602e-7
0.281, -6.866e-7, -4.261e-7, 2.606e-7
0.280, -6.890e-7, -4.270e-7, 2.621e-7
0.279, -6.903e-7, -4.279e-7, 2.624e-7
0.278, -6.903e-7, -4.291e-7, 2.612e-7
0.277, -6.930e-7, -4.300e-7, 2.630e-7
0.276, -6.921e-7, -4.294e-7, 2.627e-7
0.275, -6.958e-7, -4.322e-7, 2.636e-7
0.274, -6.955e-7, -4.322e-7, 2.633e-7
0.273, -6.955e-7, -4.322e-7, 2.633e-7
0.272, -6.982e-7, -4.337e-7, 2.645e-7
0.271, -6.994e-7, -4.343e-7, 2.651e-7
0.270, -7.000e-7, -4.346e-7, 2.654e-7
0.269, -7.028e-7, -4.364e-7, 2.664e-7
0.268, -7.046e-7, -4.386e-7, 2.660e-7
0.267, -7.037e-7, -4.373e-7, 2.664e-7
0.266, -7.058e-7, -4.401e-7, 2.657e-7
0.265, -7.071e-7, -4.392e-7, 2.679e-7
0.264, -7.061e-7, -4.398e-7, 2.664e-7
0.263, -7.098e-7, -4.422e-7, 2.676e-7
0.262, -7.101e-7, -4.410e-7, 2.691e-7
0.261, -7.122e-7, -4.431e-7, 2.691e-7
0.260, -7.135e-7, -4.447e-7, 2.688e-7
0.259, -7.128e-7, -4.431e-7, 2.697e-7
0.258, -7.153e-7, -4.459e-7, 2.694e-7
0.257, -7.168e-7, -4.465e-7, 2.703e-7
0.256, -7.168e-7, -4.468e-7, 2.700e-7
0.255, -7.202e-7, -4.483e-7, 2.718e-7
0.254, -7.208e-7, -4.496e-7, 2.712e-7
0.253, -7.214e-7, -4.496e-7, 2.718e-7
0.252, -7.226e-7, -4.499e-7, 2.728e-7
0.251, -7.248e-7, -4.526e-7, 2.721e-7
0.250, -7.232e-7, -4.508e-7, 2.725e-7
0.249, -7.266e-7, -4.529e-7, 2.737e-7
0.248, -7.302e-7, -4.553e-7, 2.749e-7
0.247, -7.302e-7, -4.544e-7, 2.758e-7
0.246, -7.309e-7, -4.560e-7, 2.749e-7
0.245, -7.312e-7, -4.563e-7, 2.749e-7
0.244, -7.333e-7, -4.572e-7, 2.761e-7
0.243, -7.345e-7, -4.584e-7, 2.761e-7
0.242, -7.376e-7, -4.602e-7, 2.773e-7
0.241, -7.376e-7, -4.596e-7, 2.779e-7
0.240, -7.379e-7, -4.605e-7, 2.773e-7
0.239, -7.397e-7, -4.618e-7, 2.779e-7
0.238, -7.400e-7, -4.621e-7, 2.779e-7
0.237, -7.428e-7, -4.633e-7, 2.795e-7
0.236, -7.452e-7, -4.651e-7, 2.801e-7
0.235, -7.449e-7, -4.645e-7, 2.804e-7
0.234, -7.461e-7, -4.663e-7, 2.798e-7
0.233, -7.486e-7, -4.676e-7, 2.810e-7
0.232, -7.482e-7, -4.660e-7, 2.822e-7
0.231, -7.504e-7, -4.685e-7, 2.819e-7
0.230, -7.519e-7, -4.694e-7, 2.825e-7
0.229, -7.519e-7, -4.697e-7, 2.822e-7
0.228, -7.537e-7, -4.709e-7, 2.828e-7
0.227, -7.556e-7, -4.721e-7, 2.834e-7
0.226, -7.544e-7, -4.715e-7, 2.828e-7
0.225, -7.583e-7, -4.746e-7, 2.837e-7
0.224, -7.605e-7, -4.743e-7, 2.862e-7
0.223, -7.608e-7, -4.749e-7, 2.859e-7
0.222, -7.626e-7, -4.773e-7, 2.853e-7
0.221, -7.647e-7, -4.770e-7, 2.877e-7
0.220, -7.653e-7, -4.773e-7, 2.880e-7
0.219, -7.669e-7, -4.801e-7, 2.868e-7
0.218, -7.681e-7, -4.804e-7, 2.877e-7
0.217, -7.687e-7, -4.804e-7, 2.883e-7
0.216, -7.714e-7, -4.834e-7, 2.880e-7
0.215, -7.717e-7, -4.828e-7, 2.889e-7
0.214, -7.739e-7, -4.834e-7, 2.905e-7
0.213, -7.745e-7, -4.846e-7, 2.898e-7
0.212, -7.760e-7, -4.856e-7, 2.905e-7
0.211, -7.766e-7, -4.862e-7, 2.905e-7
0.210, -7.788e-7, -4.883e-7, 2.905e-7
0.209, -7.809e-7, -4.889e-7, 2.920e-7
0.208, -7.806e-7, -4.877e-7, 2.929e-7
0.207, -7.830e-7, -4.904e-7, 2.926e-7
0.206, -7.849e-7, -4.907e-7, 2.941e-7
0.205, -7.852e-7, -4.911e-7, 2.941e-7
0.204, -7.864e-7, -4.932e-7, 2.932e-7
0.203, -7.910e-7, -4.947e-7, 2.963e-7
0.202, -7.910e-7, -4.944e-7, 2.966e-7
0.201, -7.894e-7, -4.950e-7, 2.944e-7
0.200, -7.928e-7, -4.959e-7, 2.969e-7
0.199, -7.940e-7, -4.959e-7, 2.981e-7
0.198, -7.934e-7, -4.975e-7, 2.960e-7
0.197, -7.986e-7, -4.993e-7, 2.993e-7
0.196, -7.983e-7, -4.996e-7, 2.987e-7
0.195, -8.017e-7, -5.014e-7, 3.002e-7
0.194, -8.020e-7, -5.011e-7, 3.008e-7
0.193, -8.010e-7, -5.008e-7, 3.002e-7
0.192, -8.047e-7, -5.039e-7, 3.008e-7
0.191, -8.056e-7, -5.042e-7, 3.014e-7
0.190, -8.078e-7, -5.042e-7, 3.036e-7
0.189, -8.081e-7, -5.054e-7, 3.027e-7
0.188, -8.111e-7, -5.069e-7, 3.042e-7
0.187, -8.102e-7, -5.066e-7, 3.036e-7
0.186, -8.114e-7, -5.078e-7, 3.036e-7
0.185, -8.145e-7, -5.091e-7, 3.054e-7
0.184, -8.142e-7, -5.084e-7, 3.057e-7
0.183, -8.166e-7, -5.109e-7, 3.057e-7
0.182, -8.187e-7, -5.118e-7, 3.069e-7
0.181, -8.193e-7, -5.106e-7, 3.088e-7
0.180, -8.203e-7, -5.127e-7, 3.075e-7
0.179, -8.212e-7, -5.124e-7, 3.088e-7
0.178, -8.230e-7, -5.142e-7, 3.088e-7
0.177, -8.239e-7, -5.155e-7, 3.085e-7
0.176, -8.264e-7, -5.155e-7, 3.109e-7
0.175, -8.261e-7, -5.161e-7, 3.100e-7
0.174, -8.297e-7, -5.191e-7, 3.106e-7
0.173, -8.300e-7, -5.170e-7, 3.130e-7
0.172, -8.306e-7, -5.182e-7, 3.124e-7
0.171, -8.328e-7, -5.210e-7, 3.118e-7
0.170, -8.346e-7, -5.200e-7, 3.146e-7
0.169, -8.361e-7, -5.219e-7, 3.143e-7
0.168, -8.367e-7, -5.225e-7, 3.143e-7
0.167, -8.398e-7, -5.237e-7, 3.161e-7
0.166, -8.383e-7, -5.231e-7, 3.152e-7
0.165, -8.410e-7, -5.252e-7, 3.158e-7
0.164, -8.419e-7, -5.255e-7, 3.164e-7
0.163, -8.428e-7, -5.258e-7, 3.170e-7
0.162, -8.444e-7, -5.283e-7, 3.161e-7
0.161, -8.465e-7, -5.277e-7, 3.188e-7
0.160, -8.459e-7, -5.280e-7, 3.179e-7
0.159, -8.490e-7, -5.307e-7, 3.182e-7
0.158, -8.517e-7, -5.307e-7, 3.210e-7
0.157, -8.523e-7, -5.310e-7, 3.213e-7
0.156, -8.523e-7, -5.319e-7, 3.204e-7
0.155, -8.523e-7, -5.313e-7, 3.210e-7
0.154, -8.554e-7, -5.335e-7, 3.219e-7
0.153, -8.575e-7, -5.344e-7, 3.231e-7
0.152, -8.587e-7, -5.344e-7, 3.243e-7
0.151, -8.596e-7, -5.356e-7, 3.240e-7
0.150, -8.596e-7, -5.356e-7, 3.240e-7
0.149, -8.624e-7, -5.359e-7, 3.265e-7
0.148, -8.624e-7, -5.371e-7, 3.252e-7
0.147, -8.651e-7, -5.384e-7, 3.268e-7
0.146, -8.663e-7, -5.387e-7, 3.277e-7
0.145, -8.679e-7, -5.408e-7, 3.271e-7
0.144, -8.682e-7, -5.411e-7, 3.271e-7
0.143, -8.715e-7, -5.417e-7, 3.298e-7
0.142, -8.694e-7, -5.411e-7, 3.283e-7
0.141, -8.712e-7, -5.423e-7, 3.289e-7
0.140, -8.721e-7, -5.414e-7, 3.307e-7
0.139, -8.746e-7, -5.432e-7, 3.313e-7
0.138, -8.755e-7, -5.448e-7, 3.307e-7
0.137, -8.755e-7, -5.429e-7, 3.326e-7
0.136, -8.758e-7, -5.442e-7, 3.317e-7
0.135, -8.789e-7, -5.460e-7, 3.329e-7
0.134, -8.807e-7, -5.466e-7, 3.341e-7
0.133, -8.807e-7, -5.475e-7, 3.332e-7
0.132, -8.810e-7, -5.472e-7, 3.338e-7
0.131, -8.831e-7, -5.481e-7, 3.350e-7
0.130, -8.856e-7, -5.487e-7, 3.368e-7
0.129, -8.868e-7, -5.496e-7, 3.371e-7
0.128, -8.853e-7, -5.481e-7, 3.371e-7
0.127, -8.868e-7, -5.499e-7, 3.368e-7
0.126, -8.901e-7, -5.509e-7, 3.393e-7
0.125, -8.895e-7, -5.506e-7, 3.390e-7
0.124, -8.914e-7, -5.518e-7, 3.396e-7
0.123, -8.923e-7, -5.524e-7, 3.399e-7
0.122, -8.950e-7, -5.533e-7, 3.417e-7
0.121, -8.947e-7, -5.533e-7, 3.414e-7
0.120, -8.962e-7, -5.542e-7, 3.420e-7
0.119, -8.969e-7, -5.545e-7, 3.423e-7
0.118, -8.972e-7, -5.542e-7, 3.429e-7
0.117, -8.987e-7, -5.554e-7, 3.432e-7
0.116, -8.993e-7, -5.561e-7, 3.432e-7
0.115, -9.005e-7, -5.561e-7, 3.445e-7
0.114, -9.033e-7, -5.573e-7, 3.460e-7
0.113, -9.020e-7, -5.567e-7, 3.454e-7
0.112, -9.033e-7, -5.576e-7, 3.457e-7
0.111, -9.051e-7, -5.582e-7, 3.469e-7
0.110, -9.069e-7, -5.588e-7, 3.481e-7
0.109, -9.069e-7, -5.591e-7, 3.478e-7
0.108, -9.088e-7, -5.603e-7, 3.484e-7
0.107, -9.094e-7, -5.594e-7, 3.500e-7
0.106, -9.085e-7, -5.597e-7, 3.487e-7
0.105, -9.109e-7, -5.606e-7, 3.503e-7
0.104, -9.106e-7, -5.606e-7, 3.500e-7
0.103, -9.127e-7, -5.612e-7, 3.515e-7
0.102, -9.130e-7, -5.612e-7, 3.518e-7
0.101, -9.152e-7, -5.622e-7, 3.530e-7
0.100, -9.143e-7, -5.625e-7, 3.518e-7
0.099, -9.152e-7, -5.622e-7, 3.530e-7
0.098, -9.164e-7, -5.625e-7, 3.539e-7
0.097, -9.164e-7, -5.634e-7, 3.530e-7
0.096, -9.176e-7, -5.628e-7, 3.548e-7
0.095, -9.194e-7, -5.637e-7, 3.558e-7
0.094, -9.207e-7, -5.643e-7, 3.564e-7
0.093, -9.219e-7, -5.649e-7, 3.570e-7
0.092, -9.219e-7, -5.643e-7, 3.576e-7
0.091, -9.213e-7, -5.640e-7, 3.573e-7
0.090, -9.225e-7, -5.652e-7, 3.573e-7
0.089, -9.231e-7, -5.652e-7, 3.579e-7
0.088, -9.262e-7, -5.667e-7, 3.594e-7
0.087, -9.255e-7, -5.652e-7, 3.603e-7
0.086, -9.252e-7, -5.655e-7, 3.597e-7
0.085, -9.271e-7, -5.667e-7, 3.603e-7
0.084, -9.258e-7, -5.658e-7, 3.600e-7
0.083, -9.283e-7, -5.667e-7, 3.616e-7
0.082, -9.277e-7, -5.667e-7, 3.609e-7
0.081, -9.298e-7, -5.670e-7, 3.628e-7
0.080, -9.286e-7, -5.667e-7, 3.619e-7
0.079, -9.298e-7, -5.673e-7, 3.625e-7
0.078, -9.320e-7, -5.673e-7, 3.646e-7
0.077, -9.304e-7, -5.670e-7, 3.634e-7
0.076, -9.313e-7, -5.676e-7, 3.637e-7
0.075, -9.320e-7, -5.670e-7, 3.649e-7
0.074, -9.344e-7, -5.680e-7, 3.664e-7
0.073, -9.350e-7, -5.686e-7, 3.664e-7
0.072, -9.341e-7, -5.673e-7, 3.667e-7
0.071, -9.353e-7, -5.680e-7, 3.674e-7
0.070, -9.353e-7, -5.676e-7, 3.677e-7
0.069, -9.368e-7, -5.680e-7, 3.689e-7
0.068, -9.344e-7, -5.670e-7, 3.674e-7
0.067, -9.356e-7, -5.680e-7, 3.677e-7
0.066, -9.371e-7, -5.670e-7, 3.701e-7
0.065, -9.374e-7, -5.673e-7, 3.701e-7
0.064, -9.374e-7, -5.680e-7, 3.695e-7
0.063, -9.374e-7, -5.667e-7, 3.707e-7
0.062, -9.381e-7, -5.673e-7, 3.707e-7
0.061, -9.393e-7, -5.680e-7, 3.713e-7
0.060, -9.378e-7, -5.670e-7, 3.707e-7
0.059, -9.396e-7, -5.676e-7, 3.719e-7
0.058, -9.393e-7, -5.676e-7, 3.716e-7
0.057, -9.390e-7, -5.670e-7, 3.719e-7
0.056, -9.399e-7, -5.676e-7, 3.722e-7
0.055, -9.408e-7, -5.673e-7, 3.735e-7
0.054, -9.399e-7, -5.670e-7, 3.728e-7
0.053, -9.402e-7, -5.673e-7, 3.728e-7
0.052, -9.393e-7, -5.664e-7, 3.728e-7
0.051, -9.402e-7, -5.652e-7, 3.750e-7
0.050, -9.396e-7, -5.655e-7, 3.741e-7
0.049, -9.426e-7, -5.667e-7, 3.759e-7
0.048, -9.408e-7, -5.646e-7, 3.762e-7
0.047, -9.426e-7, -5.661e-7, 3.765e-7
0.046, -9.429e-7, -5.664e-7, 3.765e-7
0.045, -9.408e-7, -5.646e-7, 3.762e-7
0.044, -9.408e-7, -5.649e-7, 3.759e-7
0.043, -9.411e-7, -5.634e-7, 3.777e-7
0.042, -9.411e-7, -5.628e-7, 3.783e-7
0.041, -9.429e-7, -5.646e-7, 3.783e-7
0.040, -9.417e-7, -5.640e-7, 3.777e-7
0.039, -9.405e-7, -5.619e-7, 3.786e-7
0.038, -9.420e-7, -5.634e-7, 3.786e-7
0.037, -9.423e-7, -5.631e-7, 3.793e-7
0.036, -9.420e-7, -5.631e-7, 3.790e-7
0.035, -9.423e-7, -5.628e-7, 3.796e-7
0.034, -9.411e-7, -5.609e-7, 3.802e-7
0.033, -9.402e-7, -5.600e-7, 3.802e-7
0.032, -9.408e-7, -5.609e-7, 3.799e-7
0.031, -9.414e-7, -5.606e-7, 3.808e-7
0.030, -9.411e-7, -5.597e-7, 3.814e-7
0.029, -9.405e-7, -5.606e-7, 3.799e-7
0.028, -9.411e-7, -5.591e-7, 3.820e-7
0.027, -9.393e-7, -5.582e-7, 3.811e-7
0.026, -9.399e-7, -5.594e-7, 3.805e-7
0.025, -9.417e-7, -5.591e-7, 3.826e-7
0.024, -9.393e-7, -5.570e-7, 3.823e-7
0.023, -9.399e-7, -5.573e-7, 3.826e-7
0.022, -9.399e-7, -5.573e-7, 3.826e-7
0.021, -9.405e-7, -5.561e-7, 3.844e-7
0.020, -9.393e-7, -5.570e-7, 3.823e-7
0.019, -9.384e-7, -5.548e-7, 3.835e-7
0.018, -9.393e-7, -5.554e-7, 3.838e-7
0.017, -9.381e-7, -5.545e-7, 3.835e-7
0.016, -9.371e-7, -5.536e-7, 3.835e-7
0.015, -9.362e-7, -5.530e-7, 3.832e-7
0.014, -9.359e-7, -5.530e-7, 3.829e-7
0.013, -9.368e-7, -5.521e-7, 3.847e-7
