Feb. 28, 2018   15:00:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_3.txt
0.342, -5.514e-7, -2.945e-7, 2.569e-7
0.341, -5.514e-7, -2.939e-7, 2.575e-7
0.340, -5.520e-7, -2.945e-7, 2.575e-7
0.339, -5.520e-7, -2.942e-7, 2.578e-7
0.338, -5.533e-7, -2.951e-7, 2.581e-7
0.337, -5.520e-7, -2.945e-7, 2.575e-7
0.336, -5.529e-7, -2.958e-7, 2.572e-7
0.335, -5.545e-7, -2.958e-7, 2.587e-7
0.334, -5.517e-7, -2.954e-7, 2.563e-7
0.333, -5.529e-7, -2.958e-7, 2.572e-7
0.332, -5.529e-7, -2.948e-7, 2.581e-7
0.331, -5.526e-7, -2.954e-7, 2.572e-7
0.330, -5.539e-7, -2.964e-7, 2.575e-7
0.329, -5.539e-7, -2.958e-7, 2.581e-7
0.328, -5.545e-7, -2.970e-7, 2.575e-7
0.327, -5.533e-7, -2.973e-7, 2.560e-7
0.326, -5.548e-7, -2.970e-7, 2.578e-7
0.325, -5.548e-7, -2.967e-7, 2.581e-7
0.324, -5.542e-7, -2.973e-7, 2.569e-7
0.323, -5.545e-7, -2.976e-7, 2.569e-7
0.322, -5.545e-7, -2.973e-7, 2.572e-7
0.321, -5.557e-7, -2.985e-7, 2.572e-7
0.320, -5.560e-7, -2.982e-7, 2.578e-7
0.319, -5.557e-7, -2.985e-7, 2.572e-7
0.318, -5.560e-7, -2.982e-7, 2.578e-7
0.317, -5.572e-7, -2.991e-7, 2.581e-7
0.316, -5.557e-7, -2.985e-7, 2.572e-7
0.315, -5.587e-7, -3.000e-7, 2.587e-7
0.314, -5.560e-7, -2.985e-7, 2.575e-7
0.313, -5.591e-7, -3.012e-7, 2.578e-7
0.312, -5.584e-7, -3.012e-7, 2.572e-7
0.311, -5.581e-7, -3.003e-7, 2.578e-7
0.310, -5.581e-7, -3.012e-7, 2.569e-7
0.309, -5.594e-7, -3.015e-7, 2.578e-7
0.308, -5.584e-7, -3.012e-7, 2.572e-7
0.307, -5.584e-7, -3.015e-7, 2.569e-7
0.306, -5.597e-7, -3.022e-7, 2.575e-7
0.305, -5.594e-7, -3.015e-7, 2.578e-7
0.304, -5.594e-7, -3.019e-7, 2.575e-7
0.303, -5.600e-7, -3.025e-7, 2.575e-7
0.302, -5.612e-7, -3.031e-7, 2.581e-7
0.301, -5.612e-7, -3.031e-7, 2.581e-7
0.300, -5.615e-7, -3.040e-7, 2.575e-7
0.299, -5.603e-7, -3.028e-7, 2.575e-7
0.298, -5.624e-7, -3.055e-7, 2.569e-7
0.297, -5.633e-7, -3.046e-7, 2.587e-7
0.296, -5.633e-7, -3.049e-7, 2.584e-7
0.295, -5.633e-7, -3.049e-7, 2.584e-7
0.294, -5.636e-7, -3.052e-7, 2.584e-7
0.293, -5.642e-7, -3.052e-7, 2.590e-7
0.292, -5.627e-7, -3.052e-7, 2.575e-7
0.291, -5.642e-7, -3.052e-7, 2.590e-7
0.290, -5.655e-7, -3.064e-7, 2.590e-7
0.289, -5.670e-7, -3.086e-7, 2.584e-7
0.288, -5.670e-7, -3.077e-7, 2.593e-7
0.287, -5.645e-7, -3.067e-7, 2.578e-7
0.286, -5.667e-7, -3.083e-7, 2.584e-7
0.285, -5.670e-7, -3.073e-7, 2.596e-7
0.284, -5.673e-7, -3.080e-7, 2.593e-7
0.283, -5.676e-7, -3.092e-7, 2.584e-7
0.282, -5.670e-7, -3.086e-7, 2.584e-7
0.281, -5.682e-7, -3.089e-7, 2.593e-7
0.280, -5.685e-7, -3.095e-7, 2.590e-7
0.279, -5.682e-7, -3.092e-7, 2.590e-7
0.278, -5.697e-7, -3.107e-7, 2.590e-7
0.277, -5.694e-7, -3.098e-7, 2.596e-7
0.276, -5.700e-7, -3.101e-7, 2.599e-7
0.275, -5.703e-7, -3.107e-7, 2.596e-7
0.274, -5.719e-7, -3.113e-7, 2.606e-7
0.273, -5.713e-7, -3.113e-7, 2.599e-7
0.272, -5.713e-7, -3.122e-7, 2.590e-7
0.271, -5.722e-7, -3.125e-7, 2.596e-7
0.270, -5.716e-7, -3.116e-7, 2.599e-7
0.269, -5.725e-7, -3.125e-7, 2.599e-7
0.268, -5.731e-7, -3.131e-7, 2.599e-7
0.267, -5.737e-7, -3.134e-7, 2.602e-7
0.266, -5.722e-7, -3.134e-7, 2.587e-7
0.265, -5.761e-7, -3.150e-7, 2.612e-7
0.264, -5.771e-7, -3.144e-7, 2.627e-7
0.263, -5.755e-7, -3.156e-7, 2.599e-7
0.262, -5.761e-7, -3.144e-7, 2.618e-7
0.261, -5.761e-7, -3.147e-7, 2.615e-7
0.260, -5.777e-7, -3.156e-7, 2.621e-7
0.259, -5.755e-7, -3.150e-7, 2.606e-7
0.258, -5.783e-7, -3.159e-7, 2.624e-7
0.257, -5.783e-7, -3.171e-7, 2.612e-7
0.256, -5.786e-7, -3.168e-7, 2.618e-7
0.255, -5.783e-7, -3.165e-7, 2.618e-7
0.254, -5.792e-7, -3.177e-7, 2.615e-7
0.253, -5.816e-7, -3.189e-7, 2.627e-7
0.252, -5.810e-7, -3.183e-7, 2.627e-7
0.251, -5.819e-7, -3.199e-7, 2.621e-7
0.250, -5.829e-7, -3.196e-7, 2.633e-7
0.249, -5.825e-7, -3.196e-7, 2.630e-7
0.248, -5.838e-7, -3.205e-7, 2.633e-7
0.247, -5.841e-7, -3.208e-7, 2.633e-7
0.246, -5.841e-7, -3.205e-7, 2.636e-7
0.245, -5.847e-7, -3.208e-7, 2.639e-7
0.244, -5.853e-7, -3.211e-7, 2.642e-7
0.243, -5.853e-7, -3.220e-7, 2.633e-7
0.242, -5.859e-7, -3.217e-7, 2.642e-7
0.241, -5.874e-7, -3.229e-7, 2.645e-7
0.240, -5.871e-7, -3.232e-7, 2.639e-7
0.239, -5.893e-7, -3.244e-7, 2.648e-7
0.238, -5.893e-7, -3.241e-7, 2.651e-7
0.237, -5.890e-7, -3.241e-7, 2.648e-7
0.236, -5.893e-7, -3.247e-7, 2.645e-7
0.235, -5.914e-7, -3.250e-7, 2.664e-7
0.234, -5.908e-7, -3.260e-7, 2.648e-7
0.233, -5.932e-7, -3.269e-7, 2.664e-7
0.232, -5.914e-7, -3.263e-7, 2.651e-7
0.231, -5.929e-7, -3.269e-7, 2.660e-7
0.230, -5.948e-7, -3.281e-7, 2.667e-7
0.229, -5.951e-7, -3.272e-7, 2.679e-7
0.228, -5.938e-7, -3.281e-7, 2.657e-7
0.227, -5.948e-7, -3.281e-7, 2.667e-7
0.226, -5.966e-7, -3.290e-7, 2.676e-7
0.225, -5.975e-7, -3.296e-7, 2.679e-7
0.224, -5.990e-7, -3.308e-7, 2.682e-7
0.223, -5.984e-7, -3.296e-7, 2.688e-7
0.222, -5.984e-7, -3.308e-7, 2.676e-7
0.221, -5.999e-7, -3.321e-7, 2.679e-7
0.220, -5.993e-7, -3.305e-7, 2.688e-7
0.219, -5.999e-7, -3.318e-7, 2.682e-7
0.218, -6.021e-7, -3.324e-7, 2.697e-7
0.217, -6.027e-7, -3.318e-7, 2.709e-7
0.216, -6.018e-7, -3.327e-7, 2.691e-7
0.215, -6.048e-7, -3.348e-7, 2.700e-7
0.214, -6.042e-7, -3.336e-7, 2.706e-7
0.213, -6.018e-7, -3.336e-7, 2.682e-7
0.212, -6.054e-7, -3.348e-7, 2.706e-7
0.211, -6.063e-7, -3.348e-7, 2.715e-7
0.210, -6.057e-7, -3.348e-7, 2.709e-7
0.209, -6.091e-7, -3.376e-7, 2.715e-7
0.208, -6.085e-7, -3.360e-7, 2.725e-7
0.207, -6.082e-7, -3.366e-7, 2.715e-7
0.206, -6.112e-7, -3.388e-7, 2.725e-7
0.205, -6.100e-7, -3.373e-7, 2.728e-7
0.204, -6.106e-7, -3.385e-7, 2.721e-7
0.203, -6.125e-7, -3.394e-7, 2.731e-7
0.202, -6.125e-7, -3.385e-7, 2.740e-7
0.201, -6.131e-7, -3.400e-7, 2.731e-7
0.200, -6.140e-7, -3.403e-7, 2.737e-7
0.199, -6.146e-7, -3.406e-7, 2.740e-7
0.198, -6.149e-7, -3.412e-7, 2.737e-7
0.197, -6.164e-7, -3.421e-7, 2.743e-7
0.196, -6.167e-7, -3.418e-7, 2.749e-7
0.195, -6.167e-7, -3.424e-7, 2.743e-7
0.194, -6.198e-7, -3.443e-7, 2.755e-7
0.193, -6.189e-7, -3.434e-7, 2.755e-7
0.192, -6.189e-7, -3.446e-7, 2.743e-7
0.191, -6.216e-7, -3.455e-7, 2.761e-7
0.190, -6.219e-7, -3.443e-7, 2.776e-7
0.189, -6.228e-7, -3.461e-7, 2.767e-7
0.188, -6.228e-7, -3.461e-7, 2.767e-7
0.187, -6.247e-7, -3.461e-7, 2.786e-7
0.186, -6.234e-7, -3.467e-7, 2.767e-7
0.185, -6.262e-7, -3.476e-7, 2.786e-7
0.184, -6.265e-7, -3.479e-7, 2.786e-7
0.183, -6.283e-7, -3.492e-7, 2.792e-7
0.182, -6.286e-7, -3.501e-7, 2.786e-7
0.181, -6.280e-7, -3.479e-7, 2.801e-7
0.180, -6.298e-7, -3.501e-7, 2.798e-7
0.179, -6.292e-7, -3.495e-7, 2.798e-7
0.178, -6.308e-7, -3.513e-7, 2.795e-7
0.177, -6.323e-7, -3.519e-7, 2.804e-7
0.176, -6.335e-7, -3.525e-7, 2.810e-7
0.175, -6.347e-7, -3.531e-7, 2.816e-7
0.174, -6.341e-7, -3.534e-7, 2.807e-7
0.173, -6.369e-7, -3.540e-7, 2.828e-7
0.172, -6.369e-7, -3.543e-7, 2.825e-7
0.171, -6.381e-7, -3.562e-7, 2.819e-7
0.170, -6.393e-7, -3.562e-7, 2.831e-7
0.169, -6.384e-7, -3.556e-7, 2.828e-7
0.168, -6.414e-7, -3.580e-7, 2.834e-7
0.167, -6.417e-7, -3.577e-7, 2.840e-7
0.166, -6.414e-7, -3.574e-7, 2.840e-7
0.165, -6.430e-7, -3.583e-7, 2.847e-7
0.164, -6.430e-7, -3.586e-7, 2.844e-7
0.163, -6.433e-7, -3.589e-7, 2.844e-7
0.162, -6.457e-7, -3.601e-7, 2.856e-7
0.161, -6.454e-7, -3.601e-7, 2.853e-7
0.160, -6.463e-7, -3.608e-7, 2.856e-7
0.159, -6.488e-7, -3.626e-7, 2.862e-7
0.158, -6.485e-7, -3.620e-7, 2.865e-7
0.157, -6.506e-7, -3.632e-7, 2.874e-7
0.156, -6.503e-7, -3.632e-7, 2.871e-7
0.155, -6.515e-7, -3.647e-7, 2.868e-7
0.154, -6.518e-7, -3.647e-7, 2.871e-7
0.153, -6.527e-7, -3.647e-7, 2.880e-7
0.152, -6.546e-7, -3.656e-7, 2.889e-7
0.151, -6.558e-7, -3.672e-7, 2.886e-7
0.150, -6.573e-7, -3.672e-7, 2.902e-7
0.149, -6.576e-7, -3.681e-7, 2.895e-7
0.148, -6.598e-7, -3.693e-7, 2.905e-7
0.147, -6.598e-7, -3.690e-7, 2.908e-7
0.146, -6.604e-7, -3.696e-7, 2.908e-7
0.145, -6.622e-7, -3.708e-7, 2.914e-7
0.144, -6.631e-7, -3.711e-7, 2.920e-7
0.143, -6.637e-7, -3.717e-7, 2.920e-7
0.142, -6.652e-7, -3.723e-7, 2.929e-7
0.141, -6.671e-7, -3.736e-7, 2.935e-7
0.140, -6.674e-7, -3.736e-7, 2.938e-7
0.139, -6.683e-7, -3.745e-7, 2.938e-7
0.138, -6.692e-7, -3.745e-7, 2.947e-7
0.137, -6.707e-7, -3.757e-7, 2.950e-7
0.136, -6.723e-7, -3.772e-7, 2.950e-7
0.135, -6.729e-7, -3.769e-7, 2.960e-7
0.134, -6.741e-7, -3.778e-7, 2.963e-7
0.133, -6.756e-7, -3.784e-7, 2.972e-7
0.132, -6.768e-7, -3.797e-7, 2.972e-7
0.131, -6.762e-7, -3.797e-7, 2.966e-7
0.130, -6.768e-7, -3.809e-7, 2.960e-7
0.129, -6.784e-7, -3.812e-7, 2.972e-7
0.128, -6.793e-7, -3.812e-7, 2.981e-7
0.127, -6.823e-7, -3.830e-7, 2.993e-7
0.126, -6.832e-7, -3.839e-7, 2.993e-7
0.125, -6.839e-7, -3.839e-7, 2.999e-7
0.124, -6.839e-7, -3.852e-7, 2.987e-7
0.123, -6.860e-7, -3.861e-7, 2.999e-7
0.122, -6.860e-7, -3.855e-7, 3.005e-7
0.121, -6.878e-7, -3.870e-7, 3.008e-7
0.120, -6.897e-7, -3.873e-7, 3.024e-7
0.119, -6.897e-7, -3.879e-7, 3.017e-7
0.118, -6.924e-7, -3.897e-7, 3.027e-7
0.117, -6.930e-7, -3.900e-7, 3.030e-7
0.116, -6.942e-7, -3.904e-7, 3.039e-7
0.115, -6.945e-7, -3.916e-7, 3.030e-7
0.114, -6.979e-7, -3.925e-7, 3.054e-7
0.113, -6.997e-7, -3.940e-7, 3.057e-7
0.112, -6.991e-7, -3.940e-7, 3.051e-7
0.111, -6.997e-7, -3.937e-7, 3.060e-7
0.110, -6.994e-7, -3.943e-7, 3.051e-7
0.109, -7.028e-7, -3.965e-7, 3.063e-7
0.108, -7.034e-7, -3.965e-7, 3.069e-7
0.107, -7.055e-7, -3.983e-7, 3.072e-7
0.106, -7.064e-7, -3.989e-7, 3.075e-7
0.105, -7.089e-7, -3.989e-7, 3.100e-7
0.104, -7.077e-7, -3.998e-7, 3.079e-7
0.103, -7.125e-7, -4.026e-7, 3.100e-7
0.102, -7.125e-7, -4.019e-7, 3.106e-7
0.101, -7.122e-7, -4.019e-7, 3.103e-7
0.100, -7.147e-7, -4.032e-7, 3.115e-7
0.099, -7.174e-7, -4.041e-7, 3.133e-7
0.098, -7.174e-7, -4.053e-7, 3.121e-7
0.097, -7.196e-7, -4.062e-7, 3.133e-7
0.096, -7.205e-7, -4.056e-7, 3.149e-7
0.095, -7.229e-7, -4.087e-7, 3.143e-7
0.094, -7.232e-7, -4.090e-7, 3.143e-7
0.093, -7.241e-7, -4.087e-7, 3.155e-7
0.092, -7.263e-7, -4.111e-7, 3.152e-7
0.091, -7.287e-7, -4.117e-7, 3.170e-7
0.090, -7.296e-7, -4.117e-7, 3.179e-7
0.089, -7.315e-7, -4.135e-7, 3.179e-7
0.088, -7.321e-7, -4.138e-7, 3.182e-7
0.087, -7.330e-7, -4.142e-7, 3.188e-7
0.086, -7.348e-7, -4.148e-7, 3.201e-7
0.085, -7.363e-7, -4.157e-7, 3.207e-7
0.084, -7.370e-7, -4.166e-7, 3.204e-7
0.083, -7.382e-7, -4.172e-7, 3.210e-7
0.082, -7.400e-7, -4.184e-7, 3.216e-7
0.081, -7.434e-7, -4.193e-7, 3.240e-7
0.080, -7.428e-7, -4.200e-7, 3.228e-7
0.079, -7.464e-7, -4.215e-7, 3.249e-7
0.078, -7.455e-7, -4.209e-7, 3.246e-7
0.077, -7.482e-7, -4.230e-7, 3.252e-7
0.076, -7.501e-7, -4.242e-7, 3.259e-7
0.075, -7.510e-7, -4.245e-7, 3.265e-7
0.074, -7.522e-7, -4.254e-7, 3.268e-7
0.073, -7.547e-7, -4.264e-7, 3.283e-7
0.072, -7.547e-7, -4.261e-7, 3.286e-7
0.071, -7.577e-7, -4.291e-7, 3.286e-7
0.070, -7.601e-7, -4.300e-7, 3.301e-7
0.069, -7.586e-7, -4.288e-7, 3.298e-7
0.068, -7.623e-7, -4.319e-7, 3.304e-7
0.067, -7.626e-7, -4.315e-7, 3.310e-7
0.066, -7.647e-7, -4.322e-7, 3.326e-7
0.065, -7.647e-7, -4.331e-7, 3.317e-7
0.064, -7.693e-7, -4.346e-7, 3.347e-7
0.063, -7.669e-7, -4.334e-7, 3.335e-7
0.062, -7.711e-7, -4.370e-7, 3.341e-7
0.061, -7.733e-7, -4.373e-7, 3.359e-7
0.060, -7.739e-7, -4.377e-7, 3.362e-7
0.059, -7.757e-7, -4.392e-7, 3.365e-7
0.058, -7.769e-7, -4.398e-7, 3.371e-7
0.057, -7.775e-7, -4.398e-7, 3.378e-7
0.056, -7.797e-7, -4.410e-7, 3.387e-7
0.055, -7.846e-7, -4.431e-7, 3.414e-7
0.054, -7.818e-7, -4.419e-7, 3.399e-7
0.053, -7.843e-7, -4.447e-7, 3.396e-7
0.052, -7.873e-7, -4.450e-7, 3.423e-7
0.051, -7.876e-7, -4.450e-7, 3.426e-7
0.050, -7.897e-7, -4.468e-7, 3.429e-7
0.049, -7.925e-7, -4.474e-7, 3.451e-7
0.048, -7.925e-7, -4.480e-7, 3.445e-7
0.047, -7.955e-7, -4.505e-7, 3.451e-7
0.046, -7.955e-7, -4.499e-7, 3.457e-7
0.045, -7.968e-7, -4.496e-7, 3.472e-7
0.044, -7.986e-7, -4.523e-7, 3.463e-7
0.043, -8.020e-7, -4.520e-7, 3.500e-7
0.042, -8.020e-7, -4.523e-7, 3.497e-7
0.041, -8.053e-7, -4.557e-7, 3.497e-7
0.040, -8.065e-7, -4.550e-7, 3.515e-7
0.039, -8.068e-7, -4.557e-7, 3.512e-7
0.038, -8.108e-7, -4.581e-7, 3.527e-7
0.037, -8.114e-7, -4.578e-7, 3.536e-7
0.036, -8.126e-7, -4.590e-7, 3.536e-7
0.035, -8.136e-7, -4.599e-7, 3.536e-7
0.034, -8.157e-7, -4.596e-7, 3.561e-7
0.033, -8.163e-7, -4.605e-7, 3.558e-7
0.032, -8.175e-7, -4.621e-7, 3.555e-7
0.031, -8.203e-7, -4.627e-7, 3.576e-7
0.030, -8.212e-7, -4.630e-7, 3.582e-7
0.029, -8.227e-7, -4.648e-7, 3.579e-7
0.028, -8.245e-7, -4.645e-7, 3.600e-7
0.027, -8.267e-7, -4.654e-7, 3.613e-7
0.026, -8.276e-7, -4.660e-7, 3.616e-7
0.025, -8.309e-7, -4.676e-7, 3.634e-7
0.024, -8.300e-7, -4.673e-7, 3.628e-7
0.023, -8.313e-7, -4.691e-7, 3.622e-7
0.022, -8.358e-7, -4.700e-7, 3.658e-7
0.021, -8.367e-7, -4.712e-7, 3.655e-7
0.020, -8.380e-7, -4.718e-7, 3.661e-7
0.019, -8.398e-7, -4.721e-7, 3.677e-7
0.018, -8.398e-7, -4.724e-7, 3.674e-7
0.017, -8.425e-7, -4.743e-7, 3.683e-7
0.016, -8.447e-7, -4.749e-7, 3.698e-7
0.015, -8.435e-7, -4.737e-7, 3.698e-7
0.014, -8.462e-7, -4.752e-7, 3.710e-7
0.013, -8.508e-7, -4.770e-7, 3.738e-7
