Mar. 20, 2018   15:14:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.498, -7.086e-7, -4.050e-7, 3.036e-7
0.497, -7.089e-7, -4.059e-7, 3.030e-7
0.496, -7.110e-7, -4.050e-7, 3.060e-7
0.495, -7.116e-7, -4.077e-7, 3.039e-7
0.494, -7.125e-7, -4.074e-7, 3.051e-7
0.493, -7.144e-7, -4.087e-7, 3.057e-7
0.492, -7.122e-7, -4.065e-7, 3.057e-7
0.491, -7.132e-7, -4.093e-7, 3.039e-7
0.490, -7.144e-7, -4.093e-7, 3.051e-7
0.489, -7.116e-7, -4.087e-7, 3.030e-7
0.488, -7.144e-7, -4.093e-7, 3.051e-7
0.487, -7.168e-7, -4.105e-7, 3.063e-7
0.486, -7.141e-7, -4.087e-7, 3.054e-7
0.485, -7.174e-7, -4.126e-7, 3.048e-7
0.484, -7.180e-7, -4.108e-7, 3.072e-7
0.483, -7.177e-7, -4.129e-7, 3.048e-7
0.482, -7.196e-7, -4.135e-7, 3.060e-7
0.481, -7.190e-7, -4.126e-7, 3.063e-7
0.480, -7.186e-7, -4.141e-7, 3.045e-7
0.479, -7.211e-7, -4.135e-7, 3.075e-7
0.478, -7.220e-7, -4.132e-7, 3.088e-7
0.477, -7.217e-7, -4.160e-7, 3.057e-7
0.476, -7.251e-7, -4.163e-7, 3.088e-7
0.475, -7.217e-7, -4.148e-7, 3.069e-7
0.474, -7.232e-7, -4.178e-7, 3.054e-7
0.473, -7.248e-7, -4.166e-7, 3.082e-7
0.472, -7.251e-7, -4.160e-7, 3.091e-7
0.471, -7.229e-7, -4.175e-7, 3.054e-7
0.470, -7.296e-7, -4.196e-7, 3.100e-7
0.469, -7.269e-7, -4.190e-7, 3.079e-7
0.468, -7.278e-7, -4.206e-7, 3.072e-7
0.467, -7.284e-7, -4.206e-7, 3.079e-7
0.466, -7.293e-7, -4.212e-7, 3.082e-7
0.465, -7.299e-7, -4.221e-7, 3.079e-7
0.464, -7.299e-7, -4.212e-7, 3.088e-7
0.463, -7.312e-7, -4.227e-7, 3.085e-7
0.462, -7.333e-7, -4.227e-7, 3.106e-7
0.461, -7.327e-7, -4.227e-7, 3.100e-7
0.460, -7.342e-7, -4.236e-7, 3.106e-7
0.459, -7.360e-7, -4.245e-7, 3.115e-7
0.458, -7.357e-7, -4.251e-7, 3.106e-7
0.457, -7.376e-7, -4.261e-7, 3.115e-7
0.456, -7.382e-7, -4.261e-7, 3.121e-7
0.455, -7.388e-7, -4.270e-7, 3.118e-7
0.454, -7.406e-7, -4.288e-7, 3.118e-7
0.453, -7.400e-7, -4.276e-7, 3.124e-7
0.452, -7.412e-7, -4.291e-7, 3.121e-7
0.451, -7.421e-7, -4.297e-7, 3.124e-7
0.450, -7.421e-7, -4.288e-7, 3.133e-7
0.449, -7.428e-7, -4.303e-7, 3.124e-7
0.448, -7.473e-7, -4.334e-7, 3.140e-7
0.447, -7.449e-7, -4.312e-7, 3.137e-7
0.446, -7.434e-7, -4.328e-7, 3.106e-7
0.445, -7.489e-7, -4.337e-7, 3.152e-7
0.444, -7.473e-7, -4.334e-7, 3.140e-7
0.443, -7.476e-7, -4.343e-7, 3.133e-7
0.442, -7.498e-7, -4.352e-7, 3.146e-7
0.441, -7.498e-7, -4.340e-7, 3.158e-7
0.440, -7.492e-7, -4.358e-7, 3.133e-7
0.439, -7.516e-7, -4.355e-7, 3.161e-7
0.438, -7.513e-7, -4.361e-7, 3.152e-7
0.437, -7.528e-7, -4.380e-7, 3.149e-7
0.436, -7.537e-7, -4.364e-7, 3.173e-7
0.435, -7.537e-7, -4.383e-7, 3.155e-7
0.434, -7.562e-7, -4.407e-7, 3.155e-7
0.433, -7.553e-7, -4.383e-7, 3.170e-7
0.432, -7.537e-7, -4.386e-7, 3.152e-7
0.431, -7.574e-7, -4.413e-7, 3.161e-7
0.430, -7.583e-7, -4.398e-7, 3.185e-7
0.429, -7.550e-7, -4.407e-7, 3.143e-7
0.428, -7.571e-7, -4.419e-7, 3.152e-7
0.427, -7.592e-7, -4.410e-7, 3.182e-7
0.426, -7.608e-7, -4.441e-7, 3.167e-7
0.425, -7.605e-7, -4.444e-7, 3.161e-7
0.424, -7.632e-7, -4.441e-7, 3.191e-7
0.423, -7.644e-7, -4.459e-7, 3.185e-7
0.422, -7.647e-7, -4.465e-7, 3.182e-7
0.421, -7.635e-7, -4.450e-7, 3.185e-7
0.420, -7.641e-7, -4.465e-7, 3.176e-7
0.419, -7.656e-7, -4.477e-7, 3.179e-7
0.418, -7.653e-7, -4.471e-7, 3.182e-7
0.417, -7.687e-7, -4.495e-7, 3.191e-7
0.416, -7.675e-7, -4.489e-7, 3.185e-7
0.415, -7.681e-7, -4.502e-7, 3.179e-7
0.414, -7.696e-7, -4.499e-7, 3.198e-7
0.413, -7.714e-7, -4.508e-7, 3.207e-7
0.412, -7.702e-7, -4.505e-7, 3.198e-7
0.411, -7.727e-7, -4.514e-7, 3.213e-7
0.410, -7.724e-7, -4.517e-7, 3.207e-7
0.409, -7.714e-7, -4.523e-7, 3.191e-7
0.408, -7.736e-7, -4.526e-7, 3.210e-7
0.407, -7.736e-7, -4.532e-7, 3.204e-7
0.406, -7.757e-7, -4.550e-7, 3.207e-7
0.405, -7.785e-7, -4.563e-7, 3.222e-7
0.404, -7.772e-7, -4.544e-7, 3.228e-7
0.403, -7.766e-7, -4.553e-7, 3.213e-7
0.402, -7.788e-7, -4.566e-7, 3.222e-7
0.401, -7.778e-7, -4.563e-7, 3.216e-7
0.400, -7.800e-7, -4.587e-7, 3.213e-7
0.399, -7.809e-7, -4.578e-7, 3.231e-7
0.398, -7.791e-7, -4.569e-7, 3.222e-7
0.397, -7.830e-7, -4.602e-7, 3.228e-7
0.396, -7.858e-7, -4.611e-7, 3.246e-7
0.395, -7.836e-7, -4.611e-7, 3.225e-7
0.394, -7.852e-7, -4.611e-7, 3.240e-7
0.393, -7.858e-7, -4.624e-7, 3.234e-7
0.392, -7.855e-7, -4.627e-7, 3.228e-7
0.391, -7.873e-7, -4.627e-7, 3.246e-7
0.390, -7.891e-7, -4.633e-7, 3.259e-7
0.389, -7.894e-7, -4.654e-7, 3.240e-7
0.388, -7.919e-7, -4.657e-7, 3.262e-7
0.387, -7.904e-7, -4.654e-7, 3.249e-7
0.386, -7.913e-7, -4.669e-7, 3.243e-7
0.385, -7.946e-7, -4.676e-7, 3.271e-7
0.384, -7.925e-7, -4.666e-7, 3.259e-7
0.383, -7.952e-7, -4.694e-7, 3.259e-7
0.382, -7.977e-7, -4.706e-7, 3.271e-7
0.381, -7.959e-7, -4.688e-7, 3.271e-7
0.380, -7.992e-7, -4.715e-7, 3.277e-7
0.379, -8.001e-7, -4.718e-7, 3.283e-7
0.378, -8.023e-7, -4.727e-7, 3.295e-7
0.377, -8.038e-7, -4.737e-7, 3.301e-7
0.376, -8.047e-7, -4.743e-7, 3.304e-7
0.375, -8.017e-7, -4.730e-7, 3.286e-7
0.374, -8.059e-7, -4.755e-7, 3.304e-7
0.373, -8.074e-7, -4.761e-7, 3.314e-7
0.372, -8.081e-7, -4.782e-7, 3.298e-7
0.371, -8.093e-7, -4.767e-7, 3.326e-7
0.370, -8.108e-7, -4.785e-7, 3.323e-7
0.369, -8.105e-7, -4.788e-7, 3.317e-7
0.368, -8.132e-7, -4.798e-7, 3.335e-7
0.367, -8.145e-7, -4.807e-7, 3.338e-7
0.366, -8.139e-7, -4.810e-7, 3.329e-7
0.365, -8.172e-7, -4.825e-7, 3.347e-7
0.364, -8.166e-7, -4.819e-7, 3.347e-7
0.363, -8.193e-7, -4.849e-7, 3.344e-7
0.362, -8.197e-7, -4.840e-7, 3.356e-7
0.361, -8.215e-7, -4.865e-7, 3.350e-7
0.360, -8.218e-7, -4.868e-7, 3.350e-7
0.359, -8.218e-7, -4.862e-7, 3.356e-7
0.358, -8.221e-7, -4.865e-7, 3.356e-7
0.357, -8.258e-7, -4.886e-7, 3.371e-7
0.356, -8.273e-7, -4.889e-7, 3.384e-7
0.355, -8.273e-7, -4.898e-7, 3.375e-7
0.354, -8.285e-7, -4.898e-7, 3.387e-7
0.353, -8.291e-7, -4.895e-7, 3.396e-7
0.352, -8.282e-7, -4.911e-7, 3.371e-7
0.351, -8.340e-7, -4.935e-7, 3.405e-7
0.350, -8.322e-7, -4.926e-7, 3.396e-7
0.349, -8.355e-7, -4.953e-7, 3.402e-7
0.348, -8.364e-7, -4.953e-7, 3.411e-7
0.347, -8.340e-7, -4.950e-7, 3.390e-7
0.346, -8.392e-7, -4.972e-7, 3.420e-7
0.345, -8.386e-7, -4.965e-7, 3.420e-7
0.344, -8.395e-7, -4.990e-7, 3.405e-7
0.343, -8.413e-7, -4.993e-7, 3.420e-7
0.342, -8.404e-7, -4.975e-7, 3.429e-7
0.341, -8.413e-7, -5.002e-7, 3.411e-7
0.340, -8.438e-7, -5.023e-7, 3.414e-7
0.339, -8.456e-7, -5.008e-7, 3.448e-7
0.338, -8.453e-7, -5.014e-7, 3.439e-7
0.337, -8.474e-7, -5.030e-7, 3.445e-7
0.336, -8.496e-7, -5.030e-7, 3.466e-7
0.335, -8.486e-7, -5.036e-7, 3.451e-7
0.334, -8.529e-7, -5.069e-7, 3.460e-7
0.333, -8.517e-7, -5.042e-7, 3.475e-7
0.332, -8.517e-7, -5.063e-7, 3.454e-7
0.331, -8.541e-7, -5.075e-7, 3.466e-7
0.330, -8.551e-7, -5.072e-7, 3.478e-7
0.329, -8.554e-7, -5.091e-7, 3.463e-7
0.328, -8.563e-7, -5.088e-7, 3.475e-7
0.327, -8.587e-7, -5.103e-7, 3.484e-7
0.326, -8.578e-7, -5.106e-7, 3.472e-7
0.325, -8.609e-7, -5.118e-7, 3.490e-7
0.324, -8.609e-7, -5.127e-7, 3.481e-7
0.323, -8.636e-7, -5.149e-7, 3.487e-7
0.322, -8.627e-7, -5.130e-7, 3.497e-7
0.321, -8.630e-7, -5.149e-7, 3.481e-7
0.320, -8.654e-7, -5.152e-7, 3.503e-7
0.319, -8.688e-7, -5.170e-7, 3.518e-7
0.318, -8.657e-7, -5.170e-7, 3.487e-7
0.317, -8.682e-7, -5.179e-7, 3.503e-7
0.316, -8.694e-7, -5.173e-7, 3.521e-7
0.315, -8.712e-7, -5.207e-7, 3.506e-7
0.314, -8.737e-7, -5.213e-7, 3.524e-7
0.313, -8.731e-7, -5.210e-7, 3.521e-7
0.312, -8.755e-7, -5.225e-7, 3.530e-7
0.311, -8.749e-7, -5.216e-7, 3.533e-7
0.310, -8.776e-7, -5.240e-7, 3.536e-7
0.309, -8.822e-7, -5.268e-7, 3.555e-7
0.308, -8.807e-7, -5.255e-7, 3.552e-7
0.307, -8.819e-7, -5.264e-7, 3.555e-7
0.306, -8.840e-7, -5.274e-7, 3.567e-7
0.305, -8.859e-7, -5.280e-7, 3.579e-7
0.304, -8.840e-7, -5.280e-7, 3.561e-7
0.303, -8.877e-7, -5.301e-7, 3.576e-7
0.302, -8.889e-7, -5.301e-7, 3.588e-7
0.301, -8.889e-7, -5.310e-7, 3.579e-7
0.300, -8.944e-7, -5.338e-7, 3.606e-7
0.299, -8.929e-7, -5.322e-7, 3.606e-7
0.298, -8.956e-7, -5.362e-7, 3.594e-7
0.297, -8.962e-7, -5.356e-7, 3.606e-7
0.296, -8.987e-7, -5.359e-7, 3.628e-7
0.295, -8.975e-7, -5.371e-7, 3.603e-7
0.294, -8.999e-7, -5.365e-7, 3.634e-7
0.293, -9.014e-7, -5.380e-7, 3.634e-7
0.292, -9.027e-7, -5.408e-7, 3.619e-7
0.291, -9.066e-7, -5.417e-7, 3.649e-7
0.290, -9.060e-7, -5.420e-7, 3.640e-7
0.289, -9.078e-7, -5.435e-7, 3.643e-7
0.288, -9.112e-7, -5.441e-7, 3.671e-7
0.287, -9.097e-7, -5.445e-7, 3.652e-7
0.286, -9.118e-7, -5.466e-7, 3.652e-7
0.285, -9.146e-7, -5.475e-7, 3.671e-7
0.284, -9.149e-7, -5.475e-7, 3.674e-7
0.283, -9.179e-7, -5.496e-7, 3.683e-7
0.282, -9.194e-7, -5.499e-7, 3.695e-7
0.281, -9.191e-7, -5.499e-7, 3.692e-7
0.280, -9.228e-7, -5.524e-7, 3.704e-7
0.279, -9.219e-7, -5.518e-7, 3.701e-7
0.278, -9.255e-7, -5.539e-7, 3.716e-7
0.277, -9.295e-7, -5.567e-7, 3.729e-7
0.276, -9.283e-7, -5.567e-7, 3.716e-7
0.275, -9.320e-7, -5.585e-7, 3.735e-7
0.274, -9.329e-7, -5.585e-7, 3.744e-7
0.273, -9.347e-7, -5.612e-7, 3.735e-7
0.272, -9.368e-7, -5.622e-7, 3.747e-7
0.271, -9.371e-7, -5.628e-7, 3.744e-7
0.270, -9.408e-7, -5.628e-7, 3.780e-7
0.269, -9.408e-7, -5.643e-7, 3.765e-7
0.268, -9.423e-7, -5.649e-7, 3.774e-7
0.267, -9.429e-7, -5.667e-7, 3.762e-7
0.266, -9.481e-7, -5.680e-7, 3.802e-7
0.265, -9.478e-7, -5.680e-7, 3.799e-7
0.264, -9.466e-7, -5.680e-7, 3.786e-7
0.263, -9.503e-7, -5.713e-7, 3.790e-7
0.262, -9.521e-7, -5.710e-7, 3.811e-7
0.261, -9.542e-7, -5.744e-7, 3.799e-7
0.260, -9.564e-7, -5.747e-7, 3.817e-7
0.259, -9.579e-7, -5.741e-7, 3.838e-7
0.258, -9.597e-7, -5.777e-7, 3.820e-7
0.257, -9.612e-7, -5.765e-7, 3.848e-7
0.256, -9.631e-7, -5.783e-7, 3.848e-7
0.255, -9.649e-7, -5.808e-7, 3.841e-7
0.254, -9.661e-7, -5.808e-7, 3.854e-7
0.253, -9.692e-7, -5.832e-7, 3.860e-7
0.252, -9.695e-7, -5.838e-7, 3.857e-7
0.251, -9.713e-7, -5.829e-7, 3.884e-7
0.250, -9.719e-7, -5.857e-7, 3.863e-7
0.249, -9.756e-7, -5.869e-7, 3.887e-7
0.248, -9.771e-7, -5.863e-7, 3.909e-7
0.247, -9.777e-7, -5.887e-7, 3.890e-7
0.246, -9.817e-7, -5.908e-7, 3.909e-7
0.245, -9.823e-7, -5.908e-7, 3.915e-7
0.244, -9.832e-7, -5.930e-7, 3.902e-7
0.243, -9.847e-7, -5.933e-7, 3.915e-7
0.242, -9.860e-7, -5.933e-7, 3.927e-7
0.241, -9.890e-7, -5.954e-7, 3.936e-7
0.240, -9.918e-7, -5.972e-7, 3.945e-7
0.239, -9.930e-7, -5.979e-7, 3.951e-7
0.238, -9.942e-7, -5.997e-7, 3.945e-7
0.237, -9.970e-7, -5.991e-7, 3.979e-7
0.236, -9.966e-7, -6.009e-7, 3.957e-7
0.235, -9.994e-7, -6.009e-7, 3.985e-7
0.234, -1.003e-6, -6.046e-7, 3.982e-7
0.233, -1.003e-6, -6.049e-7, 3.985e-7
0.232, -1.005e-6, -6.055e-7, 3.997e-7
0.231, -1.008e-6, -6.067e-7, 4.012e-7
0.230, -1.007e-6, -6.073e-7, 3.997e-7
0.229, -1.011e-6, -6.091e-7, 4.015e-7
0.228, -1.013e-6, -6.101e-7, 4.034e-7
0.227, -1.016e-6, -6.125e-7, 4.037e-7
0.226, -1.018e-6, -6.134e-7, 4.043e-7
0.225, -1.018e-6, -6.137e-7, 4.046e-7
0.224, -1.019e-6, -6.156e-7, 4.034e-7
0.223, -1.023e-6, -6.165e-7, 4.067e-7
0.222, -1.022e-6, -6.168e-7, 4.052e-7
0.221, -1.027e-6, -6.204e-7, 4.070e-7
0.220, -1.028e-6, -6.195e-7, 4.082e-7
0.219, -1.030e-6, -6.210e-7, 4.089e-7
