Feb. 28, 2018   13:39:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_4.txt
0.342, -8.901e-7, -5.271e-7, 3.631e-7
0.341, -8.929e-7, -5.295e-7, 3.634e-7
0.340, -8.950e-7, -5.298e-7, 3.652e-7
0.339, -8.923e-7, -5.295e-7, 3.628e-7
0.338, -8.969e-7, -5.319e-7, 3.649e-7
0.337, -8.975e-7, -5.322e-7, 3.652e-7
0.336, -8.966e-7, -5.329e-7, 3.637e-7
0.335, -8.984e-7, -5.341e-7, 3.643e-7
0.334, -8.990e-7, -5.347e-7, 3.643e-7
0.333, -8.996e-7, -5.341e-7, 3.655e-7
0.332, -9.020e-7, -5.368e-7, 3.652e-7
0.331, -9.036e-7, -5.368e-7, 3.667e-7
0.330, -9.033e-7, -5.371e-7, 3.661e-7
0.329, -9.039e-7, -5.384e-7, 3.655e-7
0.328, -9.045e-7, -5.380e-7, 3.664e-7
0.327, -9.066e-7, -5.408e-7, 3.658e-7
0.326, -9.109e-7, -5.426e-7, 3.683e-7
0.325, -9.100e-7, -5.414e-7, 3.686e-7
0.324, -9.097e-7, -5.429e-7, 3.667e-7
0.323, -9.124e-7, -5.438e-7, 3.686e-7
0.322, -9.127e-7, -5.441e-7, 3.686e-7
0.321, -9.127e-7, -5.451e-7, 3.677e-7
0.320, -9.149e-7, -5.466e-7, 3.683e-7
0.319, -9.170e-7, -5.463e-7, 3.707e-7
0.318, -9.158e-7, -5.469e-7, 3.689e-7
0.317, -9.185e-7, -5.493e-7, 3.692e-7
0.316, -9.207e-7, -5.490e-7, 3.716e-7
0.315, -9.201e-7, -5.503e-7, 3.698e-7
0.314, -9.219e-7, -5.512e-7, 3.707e-7
0.313, -9.243e-7, -5.515e-7, 3.729e-7
0.312, -9.237e-7, -5.521e-7, 3.716e-7
0.311, -9.243e-7, -5.536e-7, 3.707e-7
0.310, -9.277e-7, -5.545e-7, 3.732e-7
0.309, -9.277e-7, -5.557e-7, 3.719e-7
0.308, -9.301e-7, -5.560e-7, 3.741e-7
0.307, -9.298e-7, -5.554e-7, 3.744e-7
0.306, -9.316e-7, -5.585e-7, 3.732e-7
0.305, -9.350e-7, -5.600e-7, 3.750e-7
0.304, -9.350e-7, -5.588e-7, 3.762e-7
0.303, -9.347e-7, -5.609e-7, 3.738e-7
0.302, -9.396e-7, -5.622e-7, 3.774e-7
0.301, -9.365e-7, -5.600e-7, 3.765e-7
0.300, -9.411e-7, -5.643e-7, 3.768e-7
0.299, -9.402e-7, -5.643e-7, 3.759e-7
0.298, -9.405e-7, -5.628e-7, 3.777e-7
0.297, -9.423e-7, -5.652e-7, 3.771e-7
0.296, -9.466e-7, -5.683e-7, 3.783e-7
0.295, -9.442e-7, -5.673e-7, 3.768e-7
0.294, -9.478e-7, -5.695e-7, 3.783e-7
0.293, -9.497e-7, -5.695e-7, 3.802e-7
0.292, -9.493e-7, -5.692e-7, 3.802e-7
0.291, -9.518e-7, -5.728e-7, 3.790e-7
0.290, -9.512e-7, -5.719e-7, 3.793e-7
0.289, -9.536e-7, -5.731e-7, 3.805e-7
0.288, -9.539e-7, -5.741e-7, 3.799e-7
0.287, -9.567e-7, -5.737e-7, 3.829e-7
0.286, -9.564e-7, -5.753e-7, 3.811e-7
0.285, -9.588e-7, -5.768e-7, 3.820e-7
0.284, -9.567e-7, -5.750e-7, 3.817e-7
0.283, -9.594e-7, -5.774e-7, 3.820e-7
0.282, -9.628e-7, -5.805e-7, 3.823e-7
0.281, -9.680e-7, -5.823e-7, 3.857e-7
0.280, -9.655e-7, -5.811e-7, 3.844e-7
0.279, -9.652e-7, -5.823e-7, 3.829e-7
0.278, -9.701e-7, -5.838e-7, 3.863e-7
0.277, -9.704e-7, -5.850e-7, 3.854e-7
0.276, -9.701e-7, -5.857e-7, 3.844e-7
0.275, -9.744e-7, -5.872e-7, 3.872e-7
0.274, -9.725e-7, -5.866e-7, 3.860e-7
0.273, -9.759e-7, -5.896e-7, 3.863e-7
0.272, -9.774e-7, -5.896e-7, 3.878e-7
0.271, -9.774e-7, -5.896e-7, 3.878e-7
0.270, -9.793e-7, -5.921e-7, 3.872e-7
0.269, -9.832e-7, -5.930e-7, 3.902e-7
0.268, -9.799e-7, -5.927e-7, 3.872e-7
0.267, -9.835e-7, -5.960e-7, 3.875e-7
0.266, -9.863e-7, -5.957e-7, 3.906e-7
0.265, -9.851e-7, -5.957e-7, 3.893e-7
0.264, -9.893e-7, -5.985e-7, 3.909e-7
0.263, -9.902e-7, -5.979e-7, 3.924e-7
0.262, -9.899e-7, -5.982e-7, 3.918e-7
0.261, -9.936e-7, -6.018e-7, 3.918e-7
0.260, -9.948e-7, -6.009e-7, 3.939e-7
0.259, -9.924e-7, -6.006e-7, 3.918e-7
0.258, -9.970e-7, -6.030e-7, 3.939e-7
0.257, -1.000e-6, -6.040e-7, 3.960e-7
0.256, -9.988e-7, -6.040e-7, 3.948e-7
0.255, -9.997e-7, -6.055e-7, 3.942e-7
0.254, -1.004e-6, -6.067e-7, 3.976e-7
0.253, -1.003e-6, -6.070e-7, 3.957e-7
0.252, -1.006e-6, -6.095e-7, 3.970e-7
0.251, -1.009e-6, -6.107e-7, 3.985e-7
0.250, -1.007e-6, -6.098e-7, 3.976e-7
0.249, -1.009e-6, -6.131e-7, 3.957e-7
0.248, -1.013e-6, -6.134e-7, 3.997e-7
0.247, -1.013e-6, -6.131e-7, 4.000e-7
0.246, -1.015e-6, -6.159e-7, 3.991e-7
0.245, -1.016e-6, -6.165e-7, 3.997e-7
0.244, -1.016e-6, -6.159e-7, 4.000e-7
0.243, -1.018e-6, -6.177e-7, 4.000e-7
0.242, -1.020e-6, -6.192e-7, 4.012e-7
0.241, -1.022e-6, -6.189e-7, 4.028e-7
0.240, -1.023e-6, -6.207e-7, 4.025e-7
0.239, -1.025e-6, -6.207e-7, 4.040e-7
0.238, -1.024e-6, -6.201e-7, 4.034e-7
0.237, -1.027e-6, -6.244e-7, 4.025e-7
0.236, -1.031e-6, -6.250e-7, 4.058e-7
0.235, -1.028e-6, -6.247e-7, 4.034e-7
0.234, -1.031e-6, -6.265e-7, 4.040e-7
0.233, -1.035e-6, -6.272e-7, 4.079e-7
0.232, -1.034e-6, -6.272e-7, 4.067e-7
0.231, -1.036e-6, -6.299e-7, 4.064e-7
0.230, -1.039e-6, -6.308e-7, 4.079e-7
0.229, -1.040e-6, -6.317e-7, 4.082e-7
0.228, -1.040e-6, -6.330e-7, 4.073e-7
0.227, -1.044e-6, -6.336e-7, 4.104e-7
0.226, -1.042e-6, -6.323e-7, 4.098e-7
0.225, -1.044e-6, -6.354e-7, 4.086e-7
0.224, -1.047e-6, -6.357e-7, 4.116e-7
0.223, -1.047e-6, -6.357e-7, 4.110e-7
0.222, -1.050e-6, -6.387e-7, 4.116e-7
0.221, -1.052e-6, -6.387e-7, 4.137e-7
0.220, -1.052e-6, -6.400e-7, 4.125e-7
0.219, -1.054e-6, -6.418e-7, 4.119e-7
0.218, -1.056e-6, -6.415e-7, 4.147e-7
0.217, -1.056e-6, -6.424e-7, 4.134e-7
0.216, -1.060e-6, -6.445e-7, 4.156e-7
0.215, -1.061e-6, -6.458e-7, 4.153e-7
0.214, -1.060e-6, -6.439e-7, 4.156e-7
0.213, -1.061e-6, -6.458e-7, 4.153e-7
0.212, -1.065e-6, -6.470e-7, 4.183e-7
0.211, -1.066e-6, -6.485e-7, 4.177e-7
0.210, -1.067e-6, -6.503e-7, 4.162e-7
0.209, -1.071e-6, -6.506e-7, 4.202e-7
0.208, -1.070e-6, -6.510e-7, 4.186e-7
0.207, -1.073e-6, -6.534e-7, 4.192e-7
0.206, -1.073e-6, -6.522e-7, 4.208e-7
0.205, -1.073e-6, -6.522e-7, 4.205e-7
0.204, -1.078e-6, -6.555e-7, 4.220e-7
0.203, -1.077e-6, -6.540e-7, 4.232e-7
0.202, -1.079e-6, -6.558e-7, 4.232e-7
0.201, -1.081e-6, -6.580e-7, 4.235e-7
0.200, -1.085e-6, -6.580e-7, 4.266e-7
0.199, -1.082e-6, -6.580e-7, 4.238e-7
0.198, -1.086e-6, -6.613e-7, 4.244e-7
0.197, -1.087e-6, -6.616e-7, 4.250e-7
0.196, -1.088e-6, -6.604e-7, 4.275e-7
0.195, -1.090e-6, -6.635e-7, 4.269e-7
0.194, -1.090e-6, -6.632e-7, 4.266e-7
0.193, -1.092e-6, -6.632e-7, 4.284e-7
0.192, -1.093e-6, -6.653e-7, 4.281e-7
0.191, -1.094e-6, -6.653e-7, 4.287e-7
0.190, -1.097e-6, -6.680e-7, 4.293e-7
0.189, -1.098e-6, -6.671e-7, 4.311e-7
0.188, -1.099e-6, -6.683e-7, 4.305e-7
0.187, -1.101e-6, -6.690e-7, 4.317e-7
0.186, -1.104e-6, -6.714e-7, 4.324e-7
0.185, -1.106e-6, -6.714e-7, 4.342e-7
0.184, -1.104e-6, -6.711e-7, 4.333e-7
0.183, -1.107e-6, -6.729e-7, 4.336e-7
0.182, -1.108e-6, -6.732e-7, 4.351e-7
0.181, -1.109e-6, -6.745e-7, 4.348e-7
0.180, -1.111e-6, -6.766e-7, 4.348e-7
0.179, -1.112e-6, -6.751e-7, 4.369e-7
0.178, -1.113e-6, -6.760e-7, 4.369e-7
0.177, -1.115e-6, -6.781e-7, 4.372e-7
0.176, -1.116e-6, -6.772e-7, 4.391e-7
0.175, -1.116e-6, -6.778e-7, 4.382e-7
0.174, -1.119e-6, -6.799e-7, 4.388e-7
0.173, -1.120e-6, -6.796e-7, 4.400e-7
0.172, -1.121e-6, -6.815e-7, 4.397e-7
0.171, -1.123e-6, -6.821e-7, 4.409e-7
0.170, -1.125e-6, -6.830e-7, 4.421e-7
0.169, -1.124e-6, -6.833e-7, 4.409e-7
0.168, -1.128e-6, -6.845e-7, 4.433e-7
0.167, -1.127e-6, -6.836e-7, 4.436e-7
0.166, -1.129e-6, -6.857e-7, 4.430e-7
0.165, -1.131e-6, -6.857e-7, 4.452e-7
0.164, -1.132e-6, -6.867e-7, 4.455e-7
0.163, -1.134e-6, -6.882e-7, 4.461e-7
0.162, -1.135e-6, -6.894e-7, 4.461e-7
0.161, -1.135e-6, -6.885e-7, 4.470e-7
0.160, -1.136e-6, -6.894e-7, 4.470e-7
0.159, -1.139e-6, -6.912e-7, 4.479e-7
0.158, -1.138e-6, -6.897e-7, 4.479e-7
0.157, -1.140e-6, -6.912e-7, 4.485e-7
0.156, -1.143e-6, -6.931e-7, 4.494e-7
0.155, -1.145e-6, -6.937e-7, 4.513e-7
0.154, -1.145e-6, -6.934e-7, 4.516e-7
0.153, -1.144e-6, -6.940e-7, 4.501e-7
0.152, -1.145e-6, -6.934e-7, 4.519e-7
0.151, -1.147e-6, -6.943e-7, 4.531e-7
0.150, -1.150e-6, -6.970e-7, 4.534e-7
0.149, -1.150e-6, -6.967e-7, 4.531e-7
0.148, -1.151e-6, -6.970e-7, 4.540e-7
0.147, -1.153e-6, -6.983e-7, 4.549e-7
0.146, -1.156e-6, -6.986e-7, 4.571e-7
0.145, -1.156e-6, -7.001e-7, 4.562e-7
0.144, -1.155e-6, -7.001e-7, 4.549e-7
0.143, -1.157e-6, -7.010e-7, 4.565e-7
0.142, -1.158e-6, -7.004e-7, 4.574e-7
0.141, -1.160e-6, -7.013e-7, 4.583e-7
0.140, -1.161e-6, -7.016e-7, 4.592e-7
0.139, -1.163e-6, -7.034e-7, 4.592e-7
0.138, -1.163e-6, -7.037e-7, 4.592e-7
0.137, -1.164e-6, -7.041e-7, 4.604e-7
0.136, -1.165e-6, -7.044e-7, 4.607e-7
0.135, -1.165e-6, -7.034e-7, 4.620e-7
0.134, -1.165e-6, -7.037e-7, 4.610e-7
0.133, -1.169e-6, -7.062e-7, 4.632e-7
0.132, -1.168e-6, -7.065e-7, 4.620e-7
0.131, -1.170e-6, -7.062e-7, 4.641e-7
0.130, -1.172e-6, -7.071e-7, 4.650e-7
0.129, -1.172e-6, -7.071e-7, 4.647e-7
0.128, -1.174e-6, -7.080e-7, 4.656e-7
0.127, -1.175e-6, -7.086e-7, 4.665e-7
0.126, -1.175e-6, -7.083e-7, 4.668e-7
0.125, -1.176e-6, -7.086e-7, 4.671e-7
0.124, -1.178e-6, -7.092e-7, 4.684e-7
0.123, -1.179e-6, -7.102e-7, 4.690e-7
0.122, -1.179e-6, -7.105e-7, 4.690e-7
0.121, -1.180e-6, -7.102e-7, 4.696e-7
0.120, -1.181e-6, -7.108e-7, 4.699e-7
0.119, -1.180e-6, -7.092e-7, 4.711e-7
0.118, -1.182e-6, -7.105e-7, 4.711e-7
0.117, -1.182e-6, -7.105e-7, 4.714e-7
0.116, -1.183e-6, -7.120e-7, 4.714e-7
0.115, -1.184e-6, -7.126e-7, 4.714e-7
0.114, -1.184e-6, -7.117e-7, 4.723e-7
0.113, -1.186e-6, -7.135e-7, 4.726e-7
0.112, -1.186e-6, -7.132e-7, 4.732e-7
0.111, -1.188e-6, -7.132e-7, 4.745e-7
0.110, -1.189e-6, -7.135e-7, 4.751e-7
0.109, -1.190e-6, -7.141e-7, 4.760e-7
0.108, -1.189e-6, -7.141e-7, 4.748e-7
0.107, -1.192e-6, -7.147e-7, 4.769e-7
0.106, -1.191e-6, -7.150e-7, 4.757e-7
0.105, -1.191e-6, -7.141e-7, 4.769e-7
0.104, -1.194e-6, -7.160e-7, 4.784e-7
0.103, -1.193e-6, -7.150e-7, 4.784e-7
0.102, -1.194e-6, -7.150e-7, 4.793e-7
0.101, -1.195e-6, -7.160e-7, 4.787e-7
0.100, -1.196e-6, -7.166e-7, 4.790e-7
0.099, -1.197e-6, -7.163e-7, 4.806e-7
0.098, -1.197e-6, -7.163e-7, 4.809e-7
0.097, -1.196e-6, -7.153e-7, 4.809e-7
0.096, -1.200e-6, -7.172e-7, 4.824e-7
0.095, -1.198e-6, -7.156e-7, 4.824e-7
0.094, -1.199e-6, -7.156e-7, 4.833e-7
0.093, -1.202e-6, -7.163e-7, 4.855e-7
0.092, -1.199e-6, -7.156e-7, 4.830e-7
0.091, -1.199e-6, -7.156e-7, 4.833e-7
0.090, -1.203e-6, -7.178e-7, 4.855e-7
0.089, -1.200e-6, -7.160e-7, 4.842e-7
0.088, -1.202e-6, -7.169e-7, 4.848e-7
0.087, -1.203e-6, -7.166e-7, 4.864e-7
0.086, -1.202e-6, -7.160e-7, 4.858e-7
0.085, -1.204e-6, -7.169e-7, 4.867e-7
0.084, -1.205e-6, -7.175e-7, 4.876e-7
0.083, -1.202e-6, -7.153e-7, 4.870e-7
0.082, -1.203e-6, -7.156e-7, 4.873e-7
0.081, -1.205e-6, -7.153e-7, 4.894e-7
0.080, -1.206e-6, -7.163e-7, 4.897e-7
0.079, -1.205e-6, -7.169e-7, 4.885e-7
0.078, -1.204e-6, -7.144e-7, 4.900e-7
0.077, -1.204e-6, -7.150e-7, 4.891e-7
0.076, -1.205e-6, -7.160e-7, 4.894e-7
0.075, -1.206e-6, -7.160e-7, 4.900e-7
0.074, -1.204e-6, -7.141e-7, 4.903e-7
0.073, -1.205e-6, -7.153e-7, 4.900e-7
0.072, -1.208e-6, -7.150e-7, 4.928e-7
0.071, -1.208e-6, -7.156e-7, 4.919e-7
0.070, -1.205e-6, -7.138e-7, 4.916e-7
0.069, -1.207e-6, -7.141e-7, 4.931e-7
0.068, -1.207e-6, -7.147e-7, 4.925e-7
0.067, -1.209e-6, -7.150e-7, 4.940e-7
0.066, -1.207e-6, -7.141e-7, 4.928e-7
0.065, -1.205e-6, -7.129e-7, 4.922e-7
0.064, -1.208e-6, -7.126e-7, 4.955e-7
0.063, -1.207e-6, -7.123e-7, 4.946e-7
0.062, -1.207e-6, -7.129e-7, 4.937e-7
0.061, -1.208e-6, -7.132e-7, 4.949e-7
0.060, -1.208e-6, -7.126e-7, 4.955e-7
0.059, -1.206e-6, -7.111e-7, 4.949e-7
0.058, -1.206e-6, -7.114e-7, 4.949e-7
0.057, -1.205e-6, -7.099e-7, 4.952e-7
0.056, -1.208e-6, -7.114e-7, 4.964e-7
0.055, -1.207e-6, -7.111e-7, 4.958e-7
0.054, -1.207e-6, -7.102e-7, 4.967e-7
0.053, -1.204e-6, -7.089e-7, 4.955e-7
0.052, -1.207e-6, -7.089e-7, 4.980e-7
0.051, -1.205e-6, -7.074e-7, 4.974e-7
0.050, -1.205e-6, -7.080e-7, 4.974e-7
0.049, -1.205e-6, -7.059e-7, 4.992e-7
0.048, -1.205e-6, -7.059e-7, 4.992e-7
0.047, -1.204e-6, -7.068e-7, 4.977e-7
0.046, -1.203e-6, -7.059e-7, 4.974e-7
0.045, -1.203e-6, -7.044e-7, 4.983e-7
0.044, -1.204e-6, -7.056e-7, 4.983e-7
0.043, -1.204e-6, -7.059e-7, 4.980e-7
0.042, -1.203e-6, -7.037e-7, 4.992e-7
0.041, -1.204e-6, -7.037e-7, 4.998e-7
0.040, -1.203e-6, -7.044e-7, 4.983e-7
0.039, -1.204e-6, -7.034e-7, 5.007e-7
0.038, -1.203e-6, -7.028e-7, 5.004e-7
0.037, -1.202e-6, -7.022e-7, 4.995e-7
0.036, -1.201e-6, -7.004e-7, 5.004e-7
0.035, -1.199e-6, -7.007e-7, 4.986e-7
0.034, -1.199e-6, -7.001e-7, 4.989e-7
0.033, -1.200e-6, -6.995e-7, 5.004e-7
0.032, -1.199e-6, -6.995e-7, 4.992e-7
0.031, -1.198e-6, -6.980e-7, 4.998e-7
0.030, -1.196e-6, -6.964e-7, 4.992e-7
0.029, -1.198e-6, -6.983e-7, 4.995e-7
0.028, -1.198e-6, -6.973e-7, 5.004e-7
0.027, -1.198e-6, -6.976e-7, 5.007e-7
0.026, -1.193e-6, -6.940e-7, 4.989e-7
0.025, -1.196e-6, -6.952e-7, 5.010e-7
0.024, -1.196e-6, -6.958e-7, 4.998e-7
0.023, -1.194e-6, -6.943e-7, 5.001e-7
0.022, -1.194e-6, -6.937e-7, 5.001e-7
0.021, -1.192e-6, -6.918e-7, 5.004e-7
0.020, -1.191e-6, -6.925e-7, 4.989e-7
0.019, -1.192e-6, -6.922e-7, 5.001e-7
0.018, -1.190e-6, -6.897e-7, 5.001e-7
0.017, -1.190e-6, -6.903e-7, 5.001e-7
0.016, -1.190e-6, -6.900e-7, 4.995e-7
0.015, -1.190e-6, -6.891e-7, 5.004e-7
0.014, -1.187e-6, -6.897e-7, 4.977e-7
0.013, -1.188e-6, -6.879e-7, 5.004e-7
