Feb. 28, 2018   15:07:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_3.txt
0.342, -4.556e-7, -2.427e-7, 2.129e-7
0.341, -4.562e-7, -2.423e-7, 2.139e-7
0.340, -4.553e-7, -2.427e-7, 2.126e-7
0.339, -4.571e-7, -2.439e-7, 2.133e-7
0.338, -4.565e-7, -2.420e-7, 2.145e-7
0.337, -4.556e-7, -2.423e-7, 2.133e-7
0.336, -4.553e-7, -2.423e-7, 2.129e-7
0.335, -4.571e-7, -2.436e-7, 2.136e-7
0.334, -4.565e-7, -2.436e-7, 2.129e-7
0.333, -4.568e-7, -2.445e-7, 2.123e-7
0.332, -4.590e-7, -2.442e-7, 2.148e-7
0.331, -4.587e-7, -2.445e-7, 2.142e-7
0.330, -4.593e-7, -2.466e-7, 2.126e-7
0.329, -4.602e-7, -2.460e-7, 2.142e-7
0.328, -4.602e-7, -2.466e-7, 2.136e-7
0.327, -4.605e-7, -2.460e-7, 2.145e-7
0.326, -4.605e-7, -2.457e-7, 2.148e-7
0.325, -4.602e-7, -2.469e-7, 2.133e-7
0.324, -4.614e-7, -2.472e-7, 2.142e-7
0.323, -4.611e-7, -2.466e-7, 2.145e-7
0.322, -4.583e-7, -2.460e-7, 2.123e-7
0.321, -4.629e-7, -2.481e-7, 2.148e-7
0.320, -4.638e-7, -2.478e-7, 2.160e-7
0.319, -4.623e-7, -2.478e-7, 2.145e-7
0.318, -4.641e-7, -2.497e-7, 2.145e-7
0.317, -4.638e-7, -2.491e-7, 2.148e-7
0.316, -4.620e-7, -2.475e-7, 2.145e-7
0.315, -4.645e-7, -2.500e-7, 2.145e-7
0.314, -4.651e-7, -2.494e-7, 2.157e-7
0.313, -4.626e-7, -2.488e-7, 2.139e-7
0.312, -4.648e-7, -2.506e-7, 2.142e-7
0.311, -4.645e-7, -2.491e-7, 2.154e-7
0.310, -4.663e-7, -2.512e-7, 2.151e-7
0.309, -4.651e-7, -2.509e-7, 2.142e-7
0.308, -4.678e-7, -2.509e-7, 2.169e-7
0.307, -4.678e-7, -2.524e-7, 2.154e-7
0.306, -4.675e-7, -2.530e-7, 2.145e-7
0.305, -4.687e-7, -2.518e-7, 2.169e-7
0.304, -4.687e-7, -2.530e-7, 2.157e-7
0.303, -4.699e-7, -2.536e-7, 2.163e-7
0.302, -4.702e-7, -2.527e-7, 2.175e-7
0.301, -4.675e-7, -2.527e-7, 2.148e-7
0.300, -4.693e-7, -2.533e-7, 2.160e-7
0.299, -4.693e-7, -2.527e-7, 2.166e-7
0.298, -4.699e-7, -2.536e-7, 2.163e-7
0.297, -4.721e-7, -2.555e-7, 2.166e-7
0.296, -4.727e-7, -2.549e-7, 2.178e-7
0.295, -4.727e-7, -2.552e-7, 2.175e-7
0.294, -4.733e-7, -2.564e-7, 2.169e-7
0.293, -4.736e-7, -2.555e-7, 2.181e-7
0.292, -4.724e-7, -2.564e-7, 2.160e-7
0.291, -4.764e-7, -2.579e-7, 2.184e-7
0.290, -4.770e-7, -2.579e-7, 2.191e-7
0.289, -4.767e-7, -2.579e-7, 2.187e-7
0.288, -4.754e-7, -2.585e-7, 2.169e-7
0.287, -4.757e-7, -2.576e-7, 2.181e-7
0.286, -4.776e-7, -2.591e-7, 2.184e-7
0.285, -4.767e-7, -2.594e-7, 2.172e-7
0.284, -4.770e-7, -2.588e-7, 2.181e-7
0.283, -4.779e-7, -2.600e-7, 2.178e-7
0.282, -4.800e-7, -2.622e-7, 2.178e-7
0.281, -4.803e-7, -2.600e-7, 2.203e-7
0.280, -4.800e-7, -2.616e-7, 2.184e-7
0.279, -4.812e-7, -2.625e-7, 2.187e-7
0.278, -4.800e-7, -2.613e-7, 2.187e-7
0.277, -4.815e-7, -2.619e-7, 2.197e-7
0.276, -4.834e-7, -2.631e-7, 2.203e-7
0.275, -4.837e-7, -2.625e-7, 2.212e-7
0.274, -4.834e-7, -2.637e-7, 2.197e-7
0.273, -4.861e-7, -2.655e-7, 2.206e-7
0.272, -4.858e-7, -2.637e-7, 2.221e-7
0.271, -4.852e-7, -2.646e-7, 2.206e-7
0.270, -4.876e-7, -2.658e-7, 2.218e-7
0.269, -4.870e-7, -2.655e-7, 2.215e-7
0.268, -4.864e-7, -2.649e-7, 2.215e-7
0.267, -4.892e-7, -2.677e-7, 2.215e-7
0.266, -4.873e-7, -2.643e-7, 2.230e-7
0.265, -4.876e-7, -2.668e-7, 2.209e-7
0.264, -4.910e-7, -2.692e-7, 2.218e-7
0.263, -4.910e-7, -2.677e-7, 2.233e-7
0.262, -4.889e-7, -2.674e-7, 2.215e-7
0.261, -4.925e-7, -2.695e-7, 2.230e-7
0.260, -4.913e-7, -2.677e-7, 2.236e-7
0.259, -4.919e-7, -2.692e-7, 2.227e-7
0.258, -4.934e-7, -2.698e-7, 2.236e-7
0.257, -4.950e-7, -2.695e-7, 2.255e-7
0.256, -4.922e-7, -2.695e-7, 2.227e-7
0.255, -4.971e-7, -2.719e-7, 2.252e-7
0.254, -4.965e-7, -2.716e-7, 2.248e-7
0.253, -4.971e-7, -2.716e-7, 2.255e-7
0.252, -4.995e-7, -2.735e-7, 2.261e-7
0.251, -4.980e-7, -2.726e-7, 2.255e-7
0.250, -5.002e-7, -2.738e-7, 2.264e-7
0.249, -5.008e-7, -2.753e-7, 2.255e-7
0.248, -4.998e-7, -2.732e-7, 2.267e-7
0.247, -4.998e-7, -2.750e-7, 2.248e-7
0.246, -5.029e-7, -2.774e-7, 2.255e-7
0.245, -5.017e-7, -2.741e-7, 2.276e-7
0.244, -5.023e-7, -2.759e-7, 2.264e-7
0.243, -5.044e-7, -2.768e-7, 2.276e-7
0.242, -5.060e-7, -2.762e-7, 2.297e-7
0.241, -5.050e-7, -2.774e-7, 2.276e-7
0.240, -5.072e-7, -2.793e-7, 2.279e-7
0.239, -5.072e-7, -2.781e-7, 2.291e-7
0.238, -5.072e-7, -2.790e-7, 2.282e-7
0.237, -5.096e-7, -2.796e-7, 2.300e-7
0.236, -5.099e-7, -2.799e-7, 2.300e-7
0.235, -5.081e-7, -2.799e-7, 2.282e-7
0.234, -5.111e-7, -2.814e-7, 2.297e-7
0.233, -5.114e-7, -2.808e-7, 2.306e-7
0.232, -5.121e-7, -2.814e-7, 2.306e-7
0.231, -5.136e-7, -2.826e-7, 2.310e-7
0.230, -5.148e-7, -2.820e-7, 2.328e-7
0.229, -5.136e-7, -2.832e-7, 2.303e-7
0.228, -5.160e-7, -2.851e-7, 2.310e-7
0.227, -5.166e-7, -2.835e-7, 2.331e-7
0.226, -5.169e-7, -2.851e-7, 2.319e-7
0.225, -5.179e-7, -2.851e-7, 2.328e-7
0.224, -5.200e-7, -2.854e-7, 2.346e-7
0.223, -5.209e-7, -2.869e-7, 2.340e-7
0.222, -5.215e-7, -2.878e-7, 2.337e-7
0.221, -5.215e-7, -2.869e-7, 2.346e-7
0.220, -5.221e-7, -2.887e-7, 2.334e-7
0.219, -5.233e-7, -2.887e-7, 2.346e-7
0.218, -5.233e-7, -2.887e-7, 2.346e-7
0.217, -5.233e-7, -2.887e-7, 2.346e-7
0.216, -5.261e-7, -2.924e-7, 2.337e-7
0.215, -5.270e-7, -2.900e-7, 2.371e-7
0.214, -5.267e-7, -2.912e-7, 2.355e-7
0.213, -5.282e-7, -2.921e-7, 2.361e-7
0.212, -5.295e-7, -2.927e-7, 2.368e-7
0.211, -5.282e-7, -2.927e-7, 2.355e-7
0.210, -5.319e-7, -2.945e-7, 2.374e-7
0.209, -5.313e-7, -2.924e-7, 2.389e-7
0.208, -5.319e-7, -2.942e-7, 2.377e-7
0.207, -5.352e-7, -2.964e-7, 2.389e-7
0.206, -5.346e-7, -2.951e-7, 2.395e-7
0.205, -5.343e-7, -2.961e-7, 2.383e-7
0.204, -5.368e-7, -2.967e-7, 2.401e-7
0.203, -5.374e-7, -2.970e-7, 2.404e-7
0.202, -5.383e-7, -2.979e-7, 2.404e-7
0.201, -5.389e-7, -2.985e-7, 2.404e-7
0.200, -5.407e-7, -2.976e-7, 2.432e-7
0.199, -5.398e-7, -2.991e-7, 2.407e-7
0.198, -5.423e-7, -3.009e-7, 2.413e-7
0.197, -5.423e-7, -2.997e-7, 2.425e-7
0.196, -5.429e-7, -3.012e-7, 2.416e-7
0.195, -5.456e-7, -3.022e-7, 2.435e-7
0.194, -5.462e-7, -3.012e-7, 2.450e-7
0.193, -5.462e-7, -3.031e-7, 2.432e-7
0.192, -5.481e-7, -3.043e-7, 2.438e-7
0.191, -5.496e-7, -3.040e-7, 2.456e-7
0.190, -5.496e-7, -3.055e-7, 2.441e-7
0.189, -5.511e-7, -3.061e-7, 2.450e-7
0.188, -5.520e-7, -3.052e-7, 2.468e-7
0.187, -5.523e-7, -3.073e-7, 2.450e-7
0.186, -5.548e-7, -3.080e-7, 2.468e-7
0.185, -5.551e-7, -3.077e-7, 2.474e-7
0.184, -5.545e-7, -3.073e-7, 2.471e-7
0.183, -5.587e-7, -3.101e-7, 2.487e-7
0.182, -5.591e-7, -3.095e-7, 2.496e-7
0.181, -5.578e-7, -3.098e-7, 2.480e-7
0.180, -5.594e-7, -3.107e-7, 2.487e-7
0.179, -5.603e-7, -3.104e-7, 2.499e-7
0.178, -5.606e-7, -3.122e-7, 2.483e-7
0.177, -5.633e-7, -3.138e-7, 2.496e-7
0.176, -5.621e-7, -3.116e-7, 2.505e-7
0.175, -5.636e-7, -3.135e-7, 2.502e-7
0.174, -5.676e-7, -3.156e-7, 2.520e-7
0.173, -5.667e-7, -3.144e-7, 2.523e-7
0.172, -5.676e-7, -3.153e-7, 2.523e-7
0.171, -5.697e-7, -3.177e-7, 2.520e-7
0.170, -5.691e-7, -3.165e-7, 2.526e-7
0.169, -5.703e-7, -3.174e-7, 2.529e-7
0.168, -5.737e-7, -3.205e-7, 2.532e-7
0.167, -5.734e-7, -3.180e-7, 2.554e-7
0.166, -5.737e-7, -3.202e-7, 2.535e-7
0.165, -5.764e-7, -3.217e-7, 2.548e-7
0.164, -5.780e-7, -3.217e-7, 2.563e-7
0.163, -5.783e-7, -3.232e-7, 2.551e-7
0.162, -5.804e-7, -3.232e-7, 2.572e-7
0.161, -5.795e-7, -3.223e-7, 2.572e-7
0.160, -5.810e-7, -3.235e-7, 2.575e-7
0.159, -5.847e-7, -3.263e-7, 2.584e-7
0.158, -5.844e-7, -3.247e-7, 2.596e-7
0.157, -5.835e-7, -3.257e-7, 2.578e-7
0.156, -5.877e-7, -3.278e-7, 2.599e-7
0.155, -5.880e-7, -3.275e-7, 2.606e-7
0.154, -5.893e-7, -3.293e-7, 2.599e-7
0.153, -5.917e-7, -3.305e-7, 2.612e-7
0.152, -5.911e-7, -3.284e-7, 2.627e-7
0.151, -5.911e-7, -3.299e-7, 2.612e-7
0.150, -5.954e-7, -3.321e-7, 2.633e-7
0.149, -5.972e-7, -3.330e-7, 2.642e-7
0.148, -5.954e-7, -3.327e-7, 2.627e-7
0.147, -5.975e-7, -3.342e-7, 2.633e-7
0.146, -5.990e-7, -3.333e-7, 2.657e-7
0.145, -5.987e-7, -3.348e-7, 2.639e-7
0.144, -6.036e-7, -3.366e-7, 2.670e-7
0.143, -6.036e-7, -3.360e-7, 2.676e-7
0.142, -6.027e-7, -3.366e-7, 2.660e-7
0.141, -6.067e-7, -3.397e-7, 2.670e-7
0.140, -6.063e-7, -3.385e-7, 2.679e-7
0.139, -6.067e-7, -3.397e-7, 2.670e-7
0.138, -6.094e-7, -3.415e-7, 2.679e-7
0.137, -6.115e-7, -3.412e-7, 2.703e-7
0.136, -6.118e-7, -3.415e-7, 2.703e-7
0.135, -6.137e-7, -3.440e-7, 2.697e-7
0.134, -6.137e-7, -3.427e-7, 2.709e-7
0.133, -6.155e-7, -3.452e-7, 2.703e-7
0.132, -6.176e-7, -3.455e-7, 2.721e-7
0.131, -6.201e-7, -3.470e-7, 2.731e-7
0.130, -6.198e-7, -3.476e-7, 2.721e-7
0.129, -6.219e-7, -3.482e-7, 2.737e-7
0.128, -6.237e-7, -3.485e-7, 2.752e-7
0.127, -6.259e-7, -3.510e-7, 2.749e-7
0.126, -6.259e-7, -3.510e-7, 2.749e-7
0.125, -6.286e-7, -3.519e-7, 2.767e-7
0.124, -6.292e-7, -3.525e-7, 2.767e-7
0.123, -6.302e-7, -3.540e-7, 2.761e-7
0.122, -6.332e-7, -3.537e-7, 2.795e-7
0.121, -6.317e-7, -3.543e-7, 2.773e-7
0.120, -6.356e-7, -3.574e-7, 2.783e-7
0.119, -6.378e-7, -3.568e-7, 2.810e-7
0.118, -6.381e-7, -3.583e-7, 2.798e-7
0.117, -6.408e-7, -3.592e-7, 2.816e-7
0.116, -6.417e-7, -3.598e-7, 2.819e-7
0.115, -6.424e-7, -3.611e-7, 2.813e-7
0.114, -6.457e-7, -3.632e-7, 2.825e-7
0.113, -6.460e-7, -3.623e-7, 2.837e-7
0.112, -6.469e-7, -3.629e-7, 2.840e-7
0.111, -6.497e-7, -3.653e-7, 2.844e-7
0.110, -6.515e-7, -3.644e-7, 2.871e-7
0.109, -6.497e-7, -3.656e-7, 2.840e-7
0.108, -6.546e-7, -3.684e-7, 2.862e-7
0.107, -6.555e-7, -3.675e-7, 2.880e-7
0.106, -6.552e-7, -3.687e-7, 2.865e-7
0.105, -6.591e-7, -3.711e-7, 2.880e-7
0.104, -6.598e-7, -3.702e-7, 2.895e-7
0.103, -6.604e-7, -3.711e-7, 2.892e-7
0.102, -6.631e-7, -3.733e-7, 2.898e-7
0.101, -6.671e-7, -3.748e-7, 2.923e-7
0.100, -6.689e-7, -3.775e-7, 2.914e-7
0.099, -6.698e-7, -3.766e-7, 2.932e-7
0.098, -6.701e-7, -3.757e-7, 2.944e-7
0.097, -6.710e-7, -3.785e-7, 2.926e-7
0.096, -6.732e-7, -3.797e-7, 2.935e-7
0.095, -6.750e-7, -3.806e-7, 2.944e-7
0.094, -6.756e-7, -3.806e-7, 2.950e-7
0.093, -6.793e-7, -3.833e-7, 2.959e-7
0.092, -6.805e-7, -3.836e-7, 2.969e-7
0.091, -6.820e-7, -3.849e-7, 2.972e-7
0.090, -6.836e-7, -3.861e-7, 2.975e-7
0.089, -6.860e-7, -3.858e-7, 3.002e-7
0.088, -6.875e-7, -3.873e-7, 3.002e-7
0.087, -6.903e-7, -3.891e-7, 3.011e-7
0.086, -6.900e-7, -3.891e-7, 3.008e-7
0.085, -6.909e-7, -3.900e-7, 3.008e-7
0.084, -6.942e-7, -3.916e-7, 3.027e-7
0.083, -6.985e-7, -3.937e-7, 3.048e-7
0.082, -6.988e-7, -3.946e-7, 3.042e-7
0.081, -7.006e-7, -3.958e-7, 3.048e-7
0.080, -7.028e-7, -3.961e-7, 3.066e-7
0.079, -7.031e-7, -3.974e-7, 3.057e-7
0.078, -7.058e-7, -3.986e-7, 3.072e-7
0.077, -7.074e-7, -3.983e-7, 3.091e-7
0.076, -7.074e-7, -4.007e-7, 3.066e-7
0.075, -7.104e-7, -4.019e-7, 3.085e-7
0.074, -7.144e-7, -4.029e-7, 3.115e-7
0.073, -7.156e-7, -4.038e-7, 3.118e-7
0.072, -7.183e-7, -4.062e-7, 3.121e-7
0.071, -7.217e-7, -4.074e-7, 3.143e-7
0.070, -7.217e-7, -4.084e-7, 3.133e-7
0.069, -7.229e-7, -4.093e-7, 3.136e-7
0.068, -7.269e-7, -4.102e-7, 3.167e-7
0.067, -7.275e-7, -4.117e-7, 3.158e-7
0.066, -7.312e-7, -4.135e-7, 3.176e-7
0.065, -7.293e-7, -4.129e-7, 3.164e-7
0.064, -7.321e-7, -4.138e-7, 3.182e-7
0.063, -7.351e-7, -4.166e-7, 3.185e-7
0.062, -7.379e-7, -4.166e-7, 3.213e-7
0.061, -7.403e-7, -4.187e-7, 3.216e-7
0.060, -7.421e-7, -4.203e-7, 3.219e-7
0.059, -7.446e-7, -4.200e-7, 3.246e-7
0.058, -7.446e-7, -4.212e-7, 3.234e-7
0.057, -7.498e-7, -4.236e-7, 3.262e-7
0.056, -7.513e-7, -4.248e-7, 3.265e-7
0.055, -7.534e-7, -4.267e-7, 3.268e-7
0.054, -7.540e-7, -4.270e-7, 3.271e-7
0.053, -7.559e-7, -4.273e-7, 3.286e-7
0.052, -7.580e-7, -4.297e-7, 3.283e-7
0.051, -7.595e-7, -4.309e-7, 3.286e-7
0.050, -7.638e-7, -4.319e-7, 3.320e-7
0.049, -7.638e-7, -4.325e-7, 3.313e-7
0.048, -7.666e-7, -4.331e-7, 3.335e-7
0.047, -7.693e-7, -4.343e-7, 3.350e-7
0.046, -7.705e-7, -4.364e-7, 3.341e-7
0.045, -7.754e-7, -4.383e-7, 3.371e-7
0.044, -7.757e-7, -4.383e-7, 3.375e-7
0.043, -7.788e-7, -4.401e-7, 3.387e-7
0.042, -7.815e-7, -4.422e-7, 3.393e-7
0.041, -7.836e-7, -4.422e-7, 3.414e-7
0.040, -7.849e-7, -4.444e-7, 3.405e-7
0.039, -7.876e-7, -4.450e-7, 3.426e-7
0.038, -7.888e-7, -4.468e-7, 3.420e-7
0.037, -7.907e-7, -4.471e-7, 3.436e-7
0.036, -7.934e-7, -4.486e-7, 3.448e-7
0.035, -7.968e-7, -4.499e-7, 3.469e-7
0.034, -7.986e-7, -4.517e-7, 3.469e-7
0.033, -7.995e-7, -4.514e-7, 3.481e-7
0.032, -8.035e-7, -4.529e-7, 3.506e-7
0.031, -8.029e-7, -4.535e-7, 3.494e-7
0.030, -8.084e-7, -4.569e-7, 3.515e-7
0.029, -8.096e-7, -4.572e-7, 3.524e-7
0.028, -8.105e-7, -4.593e-7, 3.512e-7
0.027, -8.139e-7, -4.599e-7, 3.539e-7
0.026, -8.148e-7, -4.602e-7, 3.545e-7
0.025, -8.172e-7, -4.618e-7, 3.555e-7
0.024, -8.212e-7, -4.633e-7, 3.579e-7
0.023, -8.233e-7, -4.642e-7, 3.591e-7
0.022, -8.242e-7, -4.660e-7, 3.582e-7
0.021, -8.270e-7, -4.676e-7, 3.594e-7
0.020, -8.285e-7, -4.676e-7, 3.609e-7
0.019, -8.319e-7, -4.697e-7, 3.622e-7
0.018, -8.355e-7, -4.715e-7, 3.640e-7
0.017, -8.352e-7, -4.706e-7, 3.646e-7
0.016, -8.374e-7, -4.727e-7, 3.646e-7
0.015, -8.398e-7, -4.740e-7, 3.658e-7
0.014, -8.428e-7, -4.740e-7, 3.689e-7
0.013, -8.441e-7, -4.758e-7, 3.683e-7
