Mar. 20, 2018   11:35:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.290V
ip = -7.673e-7A
Ap = -1.905e-7VA

Forward:

Reverse:
Ep = 0.247V
ip = 2.858e-7A
Ah = 3.341e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.618, -7.840e-7, -4.276e-7, 3.564e-7
0.617, -7.833e-7, -4.288e-7, 3.545e-7
0.616, -7.861e-7, -4.291e-7, 3.570e-7
0.615, -7.864e-7, -4.297e-7, 3.567e-7
0.614, -7.879e-7, -4.318e-7, 3.561e-7
0.613, -7.888e-7, -4.318e-7, 3.570e-7
0.612, -7.916e-7, -4.337e-7, 3.579e-7
0.611, -7.910e-7, -4.343e-7, 3.567e-7
0.610, -7.916e-7, -4.349e-7, 3.567e-7
0.609, -7.931e-7, -4.355e-7, 3.576e-7
0.608, -7.925e-7, -4.343e-7, 3.582e-7
0.607, -7.949e-7, -4.370e-7, 3.579e-7
0.606, -7.949e-7, -4.364e-7, 3.585e-7
0.605, -7.949e-7, -4.373e-7, 3.576e-7
0.604, -7.968e-7, -4.373e-7, 3.594e-7
0.603, -7.980e-7, -4.392e-7, 3.588e-7
0.602, -7.980e-7, -4.404e-7, 3.576e-7
0.601, -8.007e-7, -4.413e-7, 3.594e-7
0.600, -8.023e-7, -4.422e-7, 3.600e-7
0.599, -8.020e-7, -4.422e-7, 3.597e-7
0.598, -8.029e-7, -4.428e-7, 3.600e-7
0.597, -8.026e-7, -4.447e-7, 3.579e-7
0.596, -8.071e-7, -4.459e-7, 3.613e-7
0.595, -8.047e-7, -4.444e-7, 3.603e-7
0.594, -8.071e-7, -4.474e-7, 3.597e-7
0.593, -8.099e-7, -4.489e-7, 3.610e-7
0.592, -8.120e-7, -4.492e-7, 3.628e-7
0.591, -8.108e-7, -4.520e-7, 3.588e-7
0.590, -8.132e-7, -4.499e-7, 3.634e-7
0.589, -8.139e-7, -4.511e-7, 3.628e-7
0.588, -8.175e-7, -4.544e-7, 3.631e-7
0.587, -8.187e-7, -4.526e-7, 3.661e-7
0.586, -8.190e-7, -4.563e-7, 3.628e-7
0.585, -8.206e-7, -4.557e-7, 3.649e-7
0.584, -8.184e-7, -4.541e-7, 3.643e-7
0.583, -8.203e-7, -4.560e-7, 3.643e-7
0.582, -8.251e-7, -4.596e-7, 3.655e-7
0.581, -8.218e-7, -4.572e-7, 3.646e-7
0.580, -8.251e-7, -4.608e-7, 3.643e-7
0.579, -8.309e-7, -4.627e-7, 3.683e-7
0.578, -8.279e-7, -4.621e-7, 3.658e-7
0.577, -8.331e-7, -4.660e-7, 3.671e-7
0.576, -8.331e-7, -4.645e-7, 3.686e-7
0.575, -8.340e-7, -4.676e-7, 3.664e-7
0.574, -8.352e-7, -4.688e-7, 3.664e-7
0.573, -8.386e-7, -4.682e-7, 3.704e-7
0.572, -8.374e-7, -4.676e-7, 3.698e-7
0.571, -8.407e-7, -4.730e-7, 3.677e-7
0.570, -8.425e-7, -4.715e-7, 3.710e-7
0.569, -8.441e-7, -4.727e-7, 3.713e-7
0.568, -8.438e-7, -4.746e-7, 3.692e-7
0.567, -8.456e-7, -4.740e-7, 3.716e-7
0.566, -8.502e-7, -4.779e-7, 3.722e-7
0.565, -8.514e-7, -4.795e-7, 3.719e-7
0.564, -8.526e-7, -4.807e-7, 3.719e-7
0.563, -8.544e-7, -4.801e-7, 3.744e-7
0.562, -8.541e-7, -4.810e-7, 3.732e-7
0.561, -8.581e-7, -4.828e-7, 3.753e-7
0.560, -8.599e-7, -4.843e-7, 3.756e-7
0.559, -8.599e-7, -4.837e-7, 3.762e-7
0.558, -8.599e-7, -4.859e-7, 3.741e-7
0.557, -8.660e-7, -4.889e-7, 3.771e-7
0.556, -8.654e-7, -4.871e-7, 3.783e-7
0.555, -8.642e-7, -4.865e-7, 3.777e-7
0.554, -8.700e-7, -4.923e-7, 3.777e-7
0.553, -8.728e-7, -4.929e-7, 3.799e-7
0.552, -8.737e-7, -4.947e-7, 3.790e-7
0.551, -8.773e-7, -4.975e-7, 3.799e-7
0.550, -8.776e-7, -4.953e-7, 3.823e-7
0.549, -8.798e-7, -4.996e-7, 3.802e-7
0.548, -8.825e-7, -5.002e-7, 3.823e-7
0.547, -8.810e-7, -4.990e-7, 3.820e-7
0.546, -8.834e-7, -5.039e-7, 3.796e-7
0.545, -8.868e-7, -5.042e-7, 3.826e-7
0.544, -8.880e-7, -5.033e-7, 3.848e-7
0.543, -8.908e-7, -5.060e-7, 3.848e-7
0.542, -8.926e-7, -5.078e-7, 3.848e-7
0.541, -8.917e-7, -5.075e-7, 3.841e-7
0.540, -8.966e-7, -5.115e-7, 3.851e-7
0.539, -8.972e-7, -5.115e-7, 3.857e-7
0.538, -8.978e-7, -5.133e-7, 3.844e-7
0.537, -9.033e-7, -5.161e-7, 3.872e-7
0.536, -9.014e-7, -5.139e-7, 3.875e-7
0.535, -9.057e-7, -5.191e-7, 3.866e-7
0.534, -9.115e-7, -5.200e-7, 3.915e-7
0.533, -9.078e-7, -5.185e-7, 3.893e-7
0.532, -9.106e-7, -5.219e-7, 3.887e-7
0.531, -9.112e-7, -5.213e-7, 3.899e-7
0.530, -9.158e-7, -5.228e-7, 3.930e-7
0.529, -9.152e-7, -5.258e-7, 3.893e-7
0.528, -9.222e-7, -5.286e-7, 3.936e-7
0.527, -9.216e-7, -5.289e-7, 3.927e-7
0.526, -9.249e-7, -5.316e-7, 3.933e-7
0.525, -9.274e-7, -5.316e-7, 3.957e-7
0.524, -9.274e-7, -5.338e-7, 3.936e-7
0.523, -9.301e-7, -5.359e-7, 3.942e-7
0.522, -9.326e-7, -5.362e-7, 3.964e-7
0.521, -9.329e-7, -5.374e-7, 3.954e-7
0.520, -9.381e-7, -5.399e-7, 3.982e-7
0.519, -9.411e-7, -5.402e-7, 4.009e-7
0.518, -9.439e-7, -5.438e-7, 4.000e-7
0.517, -9.429e-7, -5.448e-7, 3.982e-7
0.516, -9.463e-7, -5.454e-7, 4.009e-7
0.515, -9.509e-7, -5.506e-7, 4.003e-7
0.514, -9.518e-7, -5.506e-7, 4.012e-7
0.513, -9.524e-7, -5.502e-7, 4.021e-7
0.512, -9.564e-7, -5.545e-7, 4.018e-7
0.511, -9.628e-7, -5.567e-7, 4.061e-7
0.510, -9.597e-7, -5.548e-7, 4.049e-7
0.509, -9.631e-7, -5.585e-7, 4.046e-7
0.508, -9.670e-7, -5.603e-7, 4.067e-7
0.507, -9.664e-7, -5.600e-7, 4.064e-7
0.506, -9.689e-7, -5.637e-7, 4.052e-7
0.505, -9.765e-7, -5.664e-7, 4.101e-7
0.504, -9.728e-7, -5.643e-7, 4.086e-7
0.503, -9.799e-7, -5.716e-7, 4.083e-7
0.502, -9.799e-7, -5.692e-7, 4.107e-7
0.501, -9.832e-7, -5.728e-7, 4.104e-7
0.500, -9.857e-7, -5.756e-7, 4.101e-7
0.499, -9.905e-7, -5.771e-7, 4.134e-7
0.498, -9.912e-7, -5.783e-7, 4.128e-7
0.497, -9.973e-7, -5.802e-7, 4.171e-7
0.496, -9.966e-7, -5.811e-7, 4.156e-7
0.495, -1.001e-6, -5.860e-7, 4.153e-7
0.494, -1.004e-6, -5.872e-7, 4.165e-7
0.493, -1.005e-6, -5.875e-7, 4.177e-7
0.492, -1.010e-6, -5.921e-7, 4.180e-7
0.491, -1.015e-6, -5.936e-7, 4.217e-7
0.490, -1.011e-6, -5.936e-7, 4.177e-7
0.489, -1.021e-6, -6.003e-7, 4.211e-7
0.488, -1.021e-6, -5.991e-7, 4.223e-7
0.487, -1.023e-6, -5.994e-7, 4.232e-7
0.486, -1.026e-6, -6.037e-7, 4.220e-7
0.485, -1.032e-6, -6.055e-7, 4.266e-7
0.484, -1.034e-6, -6.091e-7, 4.244e-7
0.483, -1.039e-6, -6.125e-7, 4.263e-7
0.482, -1.042e-6, -6.137e-7, 4.281e-7
0.481, -1.042e-6, -6.134e-7, 4.281e-7
0.480, -1.048e-6, -6.195e-7, 4.287e-7
0.479, -1.052e-6, -6.204e-7, 4.321e-7
0.478, -1.054e-6, -6.229e-7, 4.314e-7
0.477, -1.058e-6, -6.238e-7, 4.342e-7
0.476, -1.060e-6, -6.256e-7, 4.342e-7
0.475, -1.061e-6, -6.262e-7, 4.351e-7
0.474, -1.065e-6, -6.305e-7, 4.348e-7
0.473, -1.070e-6, -6.326e-7, 4.372e-7
0.472, -1.071e-6, -6.351e-7, 4.360e-7
0.471, -1.075e-6, -6.372e-7, 4.382e-7
0.470, -1.079e-6, -6.391e-7, 4.403e-7
0.469, -1.081e-6, -6.430e-7, 4.385e-7
0.468, -1.088e-6, -6.452e-7, 4.433e-7
0.467, -1.089e-6, -6.473e-7, 4.421e-7
0.466, -1.096e-6, -6.525e-7, 4.436e-7
0.465, -1.098e-6, -6.522e-7, 4.461e-7
0.464, -1.104e-6, -6.574e-7, 4.464e-7
0.463, -1.106e-6, -6.592e-7, 4.470e-7
0.462, -1.109e-6, -6.598e-7, 4.488e-7
0.461, -1.113e-6, -6.638e-7, 4.488e-7
0.460, -1.119e-6, -6.671e-7, 4.519e-7
0.459, -1.121e-6, -6.677e-7, 4.528e-7
0.458, -1.123e-6, -6.720e-7, 4.507e-7
0.457, -1.127e-6, -6.738e-7, 4.531e-7
0.456, -1.132e-6, -6.754e-7, 4.568e-7
0.455, -1.133e-6, -6.793e-7, 4.540e-7
0.454, -1.138e-6, -6.790e-7, 4.592e-7
0.453, -1.141e-6, -6.836e-7, 4.574e-7
0.452, -1.148e-6, -6.879e-7, 4.598e-7
0.451, -1.151e-6, -6.885e-7, 4.629e-7
0.450, -1.152e-6, -6.912e-7, 4.610e-7
0.449, -1.160e-6, -6.964e-7, 4.632e-7
0.448, -1.160e-6, -6.940e-7, 4.662e-7
0.447, -1.164e-6, -7.007e-7, 4.632e-7
0.446, -1.169e-6, -7.037e-7, 4.650e-7
0.445, -1.172e-6, -7.034e-7, 4.681e-7
0.444, -1.175e-6, -7.074e-7, 4.675e-7
0.443, -1.183e-6, -7.117e-7, 4.711e-7
0.442, -1.184e-6, -7.123e-7, 4.717e-7
0.441, -1.187e-6, -7.166e-7, 4.705e-7
0.440, -1.195e-6, -7.199e-7, 4.748e-7
0.439, -1.195e-6, -7.205e-7, 4.745e-7
0.438, -1.200e-6, -7.248e-7, 4.754e-7
0.437, -1.205e-6, -7.275e-7, 4.778e-7
0.436, -1.208e-6, -7.303e-7, 4.775e-7
0.435, -1.212e-6, -7.340e-7, 4.781e-7
0.434, -1.217e-6, -7.358e-7, 4.812e-7
0.433, -1.219e-6, -7.382e-7, 4.812e-7
0.432, -1.226e-6, -7.416e-7, 4.839e-7
0.431, -1.228e-6, -7.425e-7, 4.855e-7
0.430, -1.236e-6, -7.477e-7, 4.879e-7
0.429, -1.235e-6, -7.486e-7, 4.864e-7
0.428, -1.243e-6, -7.535e-7, 4.894e-7
0.427, -1.245e-6, -7.562e-7, 4.891e-7
0.426, -1.253e-6, -7.599e-7, 4.931e-7
0.425, -1.256e-6, -7.620e-7, 4.943e-7
0.424, -1.258e-6, -7.636e-7, 4.940e-7
0.423, -1.262e-6, -7.663e-7, 4.958e-7
0.422, -1.264e-6, -7.675e-7, 4.964e-7
0.421, -1.272e-6, -7.752e-7, 4.967e-7
0.420, -1.280e-6, -7.782e-7, 5.016e-7
0.419, -1.280e-6, -7.779e-7, 5.025e-7
0.418, -1.283e-6, -7.822e-7, 5.010e-7
0.417, -1.288e-6, -7.834e-7, 5.050e-7
0.416, -1.293e-6, -7.861e-7, 5.065e-7
0.415, -1.298e-6, -7.922e-7, 5.056e-7
0.414, -1.304e-6, -7.941e-7, 5.096e-7
0.413, -1.308e-6, -7.974e-7, 5.108e-7
0.412, -1.312e-6, -8.008e-7, 5.117e-7
0.411, -1.315e-6, -8.014e-7, 5.138e-7
0.410, -1.320e-6, -8.063e-7, 5.132e-7
0.409, -1.327e-6, -8.084e-7, 5.184e-7
0.408, -1.330e-6, -8.118e-7, 5.187e-7
0.407, -1.334e-6, -8.170e-7, 5.175e-7
0.406, -1.341e-6, -8.179e-7, 5.227e-7
0.405, -1.342e-6, -8.194e-7, 5.230e-7
0.404, -1.348e-6, -8.249e-7, 5.233e-7
0.403, -1.353e-6, -8.270e-7, 5.260e-7
0.402, -1.355e-6, -8.270e-7, 5.276e-7
0.401, -1.362e-6, -8.356e-7, 5.263e-7
0.400, -1.367e-6, -8.353e-7, 5.315e-7
0.399, -1.369e-6, -8.371e-7, 5.318e-7
0.398, -1.377e-6, -8.441e-7, 5.331e-7
0.397, -1.384e-6, -8.463e-7, 5.379e-7
0.396, -1.383e-6, -8.472e-7, 5.361e-7
0.395, -1.388e-6, -8.514e-7, 5.370e-7
0.394, -1.394e-6, -8.536e-7, 5.407e-7
0.393, -1.398e-6, -8.569e-7, 5.410e-7
0.392, -1.403e-6, -8.600e-7, 5.428e-7
0.391, -1.407e-6, -8.609e-7, 5.465e-7
0.390, -1.415e-6, -8.655e-7, 5.492e-7
0.389, -1.418e-6, -8.694e-7, 5.489e-7
0.388, -1.421e-6, -8.716e-7, 5.495e-7
0.387, -1.427e-6, -8.749e-7, 5.517e-7
0.386, -1.433e-6, -8.774e-7, 5.553e-7
0.385, -1.435e-6, -8.798e-7, 5.553e-7
0.384, -1.442e-6, -8.844e-7, 5.575e-7
0.383, -1.447e-6, -8.865e-7, 5.602e-7
0.382, -1.447e-6, -8.865e-7, 5.605e-7
0.381, -1.459e-6, -8.942e-7, 5.651e-7
0.380, -1.461e-6, -8.954e-7, 5.660e-7
0.379, -1.468e-6, -8.981e-7, 5.697e-7
0.378, -1.471e-6, -9.015e-7, 5.691e-7
0.377, -1.474e-6, -9.033e-7, 5.709e-7
0.376, -1.478e-6, -9.058e-7, 5.727e-7
0.375, -1.482e-6, -9.076e-7, 5.740e-7
0.374, -1.488e-6, -9.109e-7, 5.773e-7
0.373, -1.492e-6, -9.146e-7, 5.776e-7
0.372, -1.498e-6, -9.158e-7, 5.822e-7
0.371, -1.501e-6, -9.192e-7, 5.822e-7
0.370, -1.504e-6, -9.222e-7, 5.816e-7
0.369, -1.512e-6, -9.253e-7, 5.868e-7
0.368, -1.514e-6, -9.262e-7, 5.877e-7
0.367, -1.519e-6, -9.299e-7, 5.895e-7
0.366, -1.523e-6, -9.317e-7, 5.917e-7
0.365, -1.522e-6, -9.323e-7, 5.898e-7
0.364, -1.530e-6, -9.369e-7, 5.935e-7
0.363, -1.536e-6, -9.384e-7, 5.971e-7
0.362, -1.542e-6, -9.430e-7, 5.987e-7
0.361, -1.544e-6, -9.445e-7, 5.993e-7
0.360, -1.547e-6, -9.436e-7, 6.039e-7
0.359, -1.553e-6, -9.503e-7, 6.023e-7
0.358, -1.557e-6, -9.518e-7, 6.048e-7
0.357, -1.560e-6, -9.515e-7, 6.081e-7
0.356, -1.562e-6, -9.540e-7, 6.081e-7
0.355, -1.570e-6, -9.589e-7, 6.109e-7
0.354, -1.571e-6, -9.564e-7, 6.142e-7
0.353, -1.575e-6, -9.616e-7, 6.130e-7
0.352, -1.579e-6, -9.628e-7, 6.158e-7
0.351, -1.583e-6, -9.640e-7, 6.194e-7
0.350, -1.588e-6, -9.677e-7, 6.200e-7
0.349, -1.589e-6, -9.677e-7, 6.216e-7
0.348, -1.595e-6, -9.711e-7, 6.243e-7
0.347, -1.598e-6, -9.735e-7, 6.240e-7
0.346, -1.601e-6, -9.726e-7, 6.283e-7
0.345, -1.603e-6, -9.753e-7, 6.277e-7
0.344, -1.609e-6, -9.772e-7, 6.322e-7
0.343, -1.614e-6, -9.805e-7, 6.335e-7
0.342, -1.614e-6, -9.808e-7, 6.335e-7
0.341, -1.623e-6, -9.848e-7, 6.383e-7
0.340, -1.622e-6, -9.830e-7, 6.389e-7
0.339, -1.622e-6, -9.833e-7, 6.386e-7
0.338, -1.627e-6, -9.854e-7, 6.414e-7
0.337, -1.630e-6, -9.869e-7, 6.432e-7
0.336, -1.634e-6, -9.906e-7, 6.435e-7
0.335, -1.639e-6, -9.918e-7, 6.469e-7
0.334, -1.638e-6, -9.903e-7, 6.481e-7
0.333, -1.644e-6, -9.943e-7, 6.499e-7
0.332, -1.646e-6, -9.933e-7, 6.524e-7
0.331, -1.648e-6, -9.943e-7, 6.542e-7
0.330, -1.652e-6, -9.976e-7, 6.545e-7
0.329, -1.653e-6, -9.958e-7, 6.576e-7
0.328, -1.653e-6, -9.964e-7, 6.563e-7
0.327, -1.662e-6, -1.000e-6, 6.612e-7
0.326, -1.662e-6, -9.979e-7, 6.646e-7
0.325, -1.664e-6, -1.002e-6, 6.621e-7
0.324, -1.669e-6, -1.004e-6, 6.652e-7
0.323, -1.670e-6, -1.000e-6, 6.695e-7
0.322, -1.675e-6, -1.006e-6, 6.695e-7
0.321, -1.680e-6, -1.007e-6, 6.725e-7
0.320, -1.677e-6, -1.004e-6, 6.737e-7
0.319, -1.681e-6, -1.008e-6, 6.731e-7
0.318, -1.686e-6, -1.008e-6, 6.783e-7
0.317, -1.685e-6, -1.007e-6, 6.780e-7
0.316, -1.690e-6, -1.010e-6, 6.805e-7
0.315, -1.690e-6, -1.006e-6, 6.835e-7
0.314, -1.690e-6, -1.006e-6, 6.838e-7
0.313, -1.694e-6, -1.012e-6, 6.826e-7
0.312, -1.696e-6, -1.010e-6, 6.869e-7
0.311, -1.696e-6, -1.008e-6, 6.878e-7
0.310, -1.699e-6, -1.011e-6, 6.884e-7
0.309, -1.701e-6, -1.010e-6, 6.914e-7
0.308, -1.703e-6, -1.009e-6, 6.942e-7
0.307, -1.704e-6, -1.010e-6, 6.942e-7
0.306, -1.709e-6, -1.009e-6, 6.997e-7
0.305, -1.709e-6, -1.010e-6, 6.994e-7
0.304, -1.709e-6, -1.011e-6, 6.988e-7
0.303, -1.711e-6, -1.010e-6, 7.015e-7
0.302, -1.713e-6, -1.011e-6, 7.018e-7
0.301, -1.715e-6, -1.009e-6, 7.055e-7
0.300, -1.714e-6, -1.009e-6, 7.049e-7
0.299, -1.715e-6, -1.010e-6, 7.052e-7
0.298, -1.720e-6, -1.009e-6, 7.113e-7
0.297, -1.719e-6, -1.008e-6, 7.113e-7
0.296, -1.721e-6, -1.008e-6, 7.128e-7
0.295, -1.721e-6, -1.007e-6, 7.140e-7
0.294, -1.721e-6, -1.006e-6, 7.152e-7
0.293, -1.724e-6, -1.008e-6, 7.162e-7
0.292, -1.723e-6, -1.004e-6, 7.192e-7
0.291, -1.721e-6, -1.004e-6, 7.165e-7
0.290, -1.725e-6, -1.006e-6, 7.192e-7
0.289, -1.721e-6, -1.001e-6, 7.201e-7
0.288, -1.721e-6, -1.002e-6, 7.195e-7
0.287, -1.724e-6, -1.000e-6, 7.232e-7
0.286, -1.723e-6, -9.988e-7, 7.241e-7
0.285, -1.724e-6, -9.991e-7, 7.244e-7
0.284, -1.724e-6, -9.970e-7, 7.265e-7
0.283, -1.724e-6, -9.946e-7, 7.296e-7
0.282, -1.720e-6, -9.930e-7, 7.274e-7
0.281, -1.724e-6, -9.946e-7, 7.290e-7
0.280, -1.720e-6, -9.906e-7, 7.293e-7
0.279, -1.724e-6, -9.927e-7, 7.317e-7
0.278, -1.721e-6, -9.875e-7, 7.339e-7
0.277, -1.722e-6, -9.894e-7, 7.329e-7
0.276, -1.722e-6, -9.872e-7, 7.348e-7
0.275, -1.718e-6, -9.824e-7, 7.360e-7
0.274, -1.718e-6, -9.848e-7, 7.332e-7
0.273, -1.720e-6, -9.839e-7, 7.360e-7
0.272, -1.715e-6, -9.784e-7, 7.369e-7
0.271, -1.715e-6, -9.805e-7, 7.348e-7
0.270, -1.718e-6, -9.787e-7, 7.390e-7
0.269, -1.713e-6, -9.726e-7, 7.403e-7
0.268, -1.710e-6, -9.741e-7, 7.363e-7
0.267, -1.717e-6, -9.747e-7, 7.421e-7
0.266, -1.710e-6, -9.674e-7, 7.424e-7
0.265, -1.707e-6, -9.680e-7, 7.393e-7
0.264, -1.711e-6, -9.668e-7, 7.439e-7
0.263, -1.703e-6, -9.613e-7, 7.421e-7
0.262, -1.702e-6, -9.616e-7, 7.406e-7
0.261, -1.703e-6, -9.607e-7, 7.427e-7
0.260, -1.699e-6, -9.570e-7, 7.418e-7
0.259, -1.695e-6, -9.543e-7, 7.412e-7
0.258, -1.695e-6, -9.521e-7, 7.424e-7
0.257, -1.694e-6, -9.512e-7, 7.427e-7
0.256, -1.688e-6, -9.470e-7, 7.415e-7
0.255, -1.687e-6, -9.460e-7, 7.412e-7
0.254, -1.685e-6, -9.430e-7, 7.421e-7
0.253, -1.684e-6, -9.402e-7, 7.433e-7
0.252, -1.682e-6, -9.384e-7, 7.433e-7
0.251, -1.681e-6, -9.375e-7, 7.439e-7
0.250, -1.679e-6, -9.338e-7, 7.448e-7
0.249, -1.674e-6, -9.311e-7, 7.430e-7
0.248, -1.670e-6, -9.277e-7, 7.427e-7
0.247, -1.673e-6, -9.274e-7, 7.461e-7
0.246, -1.669e-6, -9.253e-7, 7.436e-7
0.245, -1.666e-6, -9.241e-7, 7.424e-7
0.244, -1.662e-6, -9.195e-7, 7.424e-7
0.243, -1.659e-6, -9.174e-7, 7.412e-7
0.242, -1.657e-6, -9.149e-7, 7.421e-7
0.241, -1.656e-6, -9.109e-7, 7.454e-7
0.240, -1.649e-6, -9.079e-7, 7.412e-7
0.239, -1.649e-6, -9.079e-7, 7.415e-7
0.238, -1.643e-6, -9.027e-7, 7.403e-7
0.237, -1.641e-6, -9.009e-7, 7.406e-7
0.236, -1.639e-6, -8.994e-7, 7.393e-7
0.235, -1.637e-6, -8.954e-7, 7.415e-7
0.234, -1.633e-6, -8.945e-7, 7.384e-7
0.233, -1.634e-6, -8.923e-7, 7.412e-7
0.232, -1.625e-6, -8.865e-7, 7.387e-7
0.231, -1.624e-6, -8.862e-7, 7.375e-7
0.230, -1.623e-6, -8.835e-7, 7.397e-7
0.229, -1.612e-6, -8.783e-7, 7.339e-7
0.228, -1.616e-6, -8.789e-7, 7.369e-7
0.227, -1.612e-6, -8.743e-7, 7.372e-7
0.226, -1.606e-6, -8.722e-7, 7.342e-7
0.225, -1.604e-6, -8.713e-7, 7.323e-7
0.224, -1.598e-6, -8.646e-7, 7.339e-7
