Feb. 28, 2018   15:07:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_2.txt
0.342, -4.532e-7, -2.402e-7, 2.129e-7
0.341, -4.526e-7, -2.405e-7, 2.120e-7
0.340, -4.550e-7, -2.427e-7, 2.123e-7
0.339, -4.565e-7, -2.423e-7, 2.142e-7
0.338, -4.559e-7, -2.430e-7, 2.129e-7
0.337, -4.568e-7, -2.436e-7, 2.133e-7
0.336, -4.568e-7, -2.427e-7, 2.142e-7
0.335, -4.568e-7, -2.427e-7, 2.142e-7
0.334, -4.547e-7, -2.433e-7, 2.114e-7
0.333, -4.583e-7, -2.442e-7, 2.142e-7
0.332, -4.556e-7, -2.430e-7, 2.126e-7
0.331, -4.590e-7, -2.454e-7, 2.136e-7
0.330, -4.577e-7, -2.439e-7, 2.139e-7
0.329, -4.574e-7, -2.445e-7, 2.129e-7
0.328, -4.593e-7, -2.460e-7, 2.133e-7
0.327, -4.583e-7, -2.451e-7, 2.133e-7
0.326, -4.602e-7, -2.457e-7, 2.145e-7
0.325, -4.602e-7, -2.472e-7, 2.129e-7
0.324, -4.596e-7, -2.454e-7, 2.142e-7
0.323, -4.593e-7, -2.460e-7, 2.133e-7
0.322, -4.614e-7, -2.481e-7, 2.133e-7
0.321, -4.614e-7, -2.472e-7, 2.142e-7
0.320, -4.599e-7, -2.454e-7, 2.145e-7
0.319, -4.602e-7, -2.472e-7, 2.129e-7
0.318, -4.629e-7, -2.485e-7, 2.145e-7
0.317, -4.617e-7, -2.485e-7, 2.133e-7
0.316, -4.626e-7, -2.491e-7, 2.136e-7
0.315, -4.632e-7, -2.485e-7, 2.148e-7
0.314, -4.608e-7, -2.475e-7, 2.133e-7
0.313, -4.641e-7, -2.503e-7, 2.139e-7
0.312, -4.635e-7, -2.481e-7, 2.154e-7
0.311, -4.641e-7, -2.491e-7, 2.151e-7
0.310, -4.635e-7, -2.497e-7, 2.139e-7
0.309, -4.663e-7, -2.503e-7, 2.160e-7
0.308, -4.657e-7, -2.515e-7, 2.142e-7
0.307, -4.669e-7, -2.521e-7, 2.148e-7
0.306, -4.663e-7, -2.509e-7, 2.154e-7
0.305, -4.648e-7, -2.506e-7, 2.142e-7
0.304, -4.666e-7, -2.521e-7, 2.145e-7
0.303, -4.690e-7, -2.530e-7, 2.160e-7
0.302, -4.678e-7, -2.515e-7, 2.163e-7
0.301, -4.693e-7, -2.546e-7, 2.148e-7
0.300, -4.696e-7, -2.533e-7, 2.163e-7
0.299, -4.687e-7, -2.527e-7, 2.160e-7
0.298, -4.699e-7, -2.536e-7, 2.163e-7
0.297, -4.712e-7, -2.539e-7, 2.172e-7
0.296, -4.702e-7, -2.542e-7, 2.160e-7
0.295, -4.706e-7, -2.555e-7, 2.151e-7
0.294, -4.724e-7, -2.552e-7, 2.172e-7
0.293, -4.715e-7, -2.552e-7, 2.163e-7
0.292, -4.721e-7, -2.561e-7, 2.160e-7
0.291, -4.754e-7, -2.567e-7, 2.187e-7
0.290, -4.727e-7, -2.567e-7, 2.160e-7
0.289, -4.745e-7, -2.576e-7, 2.169e-7
0.288, -4.748e-7, -2.567e-7, 2.181e-7
0.287, -4.754e-7, -2.576e-7, 2.178e-7
0.286, -4.764e-7, -2.594e-7, 2.169e-7
0.285, -4.764e-7, -2.582e-7, 2.181e-7
0.284, -4.770e-7, -2.588e-7, 2.181e-7
0.283, -4.770e-7, -2.600e-7, 2.169e-7
0.282, -4.782e-7, -2.594e-7, 2.187e-7
0.281, -4.773e-7, -2.588e-7, 2.184e-7
0.280, -4.788e-7, -2.604e-7, 2.184e-7
0.279, -4.800e-7, -2.613e-7, 2.187e-7
0.278, -4.812e-7, -2.610e-7, 2.203e-7
0.277, -4.822e-7, -2.628e-7, 2.194e-7
0.276, -4.818e-7, -2.616e-7, 2.203e-7
0.275, -4.818e-7, -2.622e-7, 2.197e-7
0.274, -4.818e-7, -2.625e-7, 2.194e-7
0.273, -4.840e-7, -2.628e-7, 2.212e-7
0.272, -4.825e-7, -2.619e-7, 2.206e-7
0.271, -4.834e-7, -2.640e-7, 2.194e-7
0.270, -4.858e-7, -2.646e-7, 2.212e-7
0.269, -4.852e-7, -2.637e-7, 2.215e-7
0.268, -4.873e-7, -2.662e-7, 2.212e-7
0.267, -4.883e-7, -2.665e-7, 2.218e-7
0.266, -4.867e-7, -2.655e-7, 2.212e-7
0.265, -4.873e-7, -2.662e-7, 2.212e-7
0.264, -4.895e-7, -2.671e-7, 2.224e-7
0.263, -4.889e-7, -2.674e-7, 2.215e-7
0.262, -4.904e-7, -2.680e-7, 2.224e-7
0.261, -4.901e-7, -2.671e-7, 2.230e-7
0.260, -4.895e-7, -2.677e-7, 2.218e-7
0.259, -4.907e-7, -2.683e-7, 2.224e-7
0.258, -4.922e-7, -2.695e-7, 2.227e-7
0.257, -4.919e-7, -2.692e-7, 2.227e-7
0.256, -4.937e-7, -2.704e-7, 2.233e-7
0.255, -4.934e-7, -2.692e-7, 2.242e-7
0.254, -4.947e-7, -2.710e-7, 2.236e-7
0.253, -4.956e-7, -2.716e-7, 2.239e-7
0.252, -4.980e-7, -2.729e-7, 2.252e-7
0.251, -4.956e-7, -2.716e-7, 2.239e-7
0.250, -4.977e-7, -2.732e-7, 2.245e-7
0.249, -4.980e-7, -2.726e-7, 2.255e-7
0.248, -4.995e-7, -2.741e-7, 2.255e-7
0.247, -5.002e-7, -2.744e-7, 2.258e-7
0.246, -5.020e-7, -2.747e-7, 2.273e-7
0.245, -5.011e-7, -2.750e-7, 2.261e-7
0.244, -5.020e-7, -2.759e-7, 2.261e-7
0.243, -5.029e-7, -2.756e-7, 2.273e-7
0.242, -5.044e-7, -2.768e-7, 2.276e-7
0.241, -5.038e-7, -2.774e-7, 2.264e-7
0.240, -5.053e-7, -2.781e-7, 2.273e-7
0.239, -5.038e-7, -2.771e-7, 2.267e-7
0.238, -5.066e-7, -2.787e-7, 2.279e-7
0.237, -5.084e-7, -2.790e-7, 2.294e-7
0.236, -5.087e-7, -2.799e-7, 2.288e-7
0.235, -5.090e-7, -2.805e-7, 2.285e-7
0.234, -5.111e-7, -2.805e-7, 2.306e-7
0.233, -5.111e-7, -2.805e-7, 2.306e-7
0.232, -5.121e-7, -2.826e-7, 2.294e-7
0.231, -5.118e-7, -2.805e-7, 2.313e-7
0.230, -5.127e-7, -2.829e-7, 2.297e-7
0.229, -5.151e-7, -2.842e-7, 2.310e-7
0.228, -5.139e-7, -2.826e-7, 2.313e-7
0.227, -5.148e-7, -2.829e-7, 2.319e-7
0.226, -5.148e-7, -2.845e-7, 2.303e-7
0.225, -5.172e-7, -2.848e-7, 2.325e-7
0.224, -5.166e-7, -2.842e-7, 2.325e-7
0.223, -5.194e-7, -2.866e-7, 2.328e-7
0.222, -5.194e-7, -2.869e-7, 2.325e-7
0.221, -5.179e-7, -2.854e-7, 2.325e-7
0.220, -5.200e-7, -2.869e-7, 2.331e-7
0.219, -5.212e-7, -2.878e-7, 2.334e-7
0.218, -5.215e-7, -2.878e-7, 2.337e-7
0.217, -5.224e-7, -2.890e-7, 2.334e-7
0.216, -5.233e-7, -2.887e-7, 2.346e-7
0.215, -5.264e-7, -2.909e-7, 2.355e-7
0.214, -5.255e-7, -2.900e-7, 2.355e-7
0.213, -5.282e-7, -2.912e-7, 2.371e-7
0.212, -5.255e-7, -2.909e-7, 2.346e-7
0.211, -5.295e-7, -2.927e-7, 2.368e-7
0.210, -5.282e-7, -2.921e-7, 2.361e-7
0.209, -5.301e-7, -2.924e-7, 2.377e-7
0.208, -5.304e-7, -2.939e-7, 2.364e-7
0.207, -5.328e-7, -2.939e-7, 2.389e-7
0.206, -5.331e-7, -2.951e-7, 2.380e-7
0.205, -5.328e-7, -2.951e-7, 2.377e-7
0.204, -5.346e-7, -2.954e-7, 2.392e-7
0.203, -5.349e-7, -2.954e-7, 2.395e-7
0.202, -5.362e-7, -2.976e-7, 2.386e-7
0.201, -5.377e-7, -2.967e-7, 2.410e-7
0.200, -5.380e-7, -2.976e-7, 2.404e-7
0.199, -5.404e-7, -2.994e-7, 2.410e-7
0.198, -5.404e-7, -2.997e-7, 2.407e-7
0.197, -5.410e-7, -3.000e-7, 2.410e-7
0.196, -5.429e-7, -3.012e-7, 2.416e-7
0.195, -5.432e-7, -3.003e-7, 2.429e-7
0.194, -5.444e-7, -3.019e-7, 2.425e-7
0.193, -5.447e-7, -3.015e-7, 2.432e-7
0.192, -5.462e-7, -3.022e-7, 2.441e-7
0.191, -5.471e-7, -3.034e-7, 2.438e-7
0.190, -5.499e-7, -3.055e-7, 2.444e-7
0.189, -5.496e-7, -3.049e-7, 2.447e-7
0.188, -5.499e-7, -3.049e-7, 2.450e-7
0.187, -5.523e-7, -3.067e-7, 2.456e-7
0.186, -5.539e-7, -3.067e-7, 2.471e-7
0.185, -5.523e-7, -3.067e-7, 2.456e-7
0.184, -5.536e-7, -3.070e-7, 2.465e-7
0.183, -5.551e-7, -3.095e-7, 2.456e-7
0.182, -5.566e-7, -3.092e-7, 2.474e-7
0.181, -5.587e-7, -3.101e-7, 2.487e-7
0.180, -5.578e-7, -3.095e-7, 2.483e-7
0.179, -5.587e-7, -3.101e-7, 2.487e-7
0.178, -5.606e-7, -3.116e-7, 2.490e-7
0.177, -5.609e-7, -3.125e-7, 2.483e-7
0.176, -5.612e-7, -3.122e-7, 2.490e-7
0.175, -5.642e-7, -3.138e-7, 2.505e-7
0.174, -5.655e-7, -3.144e-7, 2.511e-7
0.173, -5.642e-7, -3.138e-7, 2.505e-7
0.172, -5.679e-7, -3.156e-7, 2.523e-7
0.171, -5.691e-7, -3.165e-7, 2.526e-7
0.170, -5.688e-7, -3.165e-7, 2.523e-7
0.169, -5.697e-7, -3.168e-7, 2.529e-7
0.168, -5.719e-7, -3.180e-7, 2.538e-7
0.167, -5.725e-7, -3.189e-7, 2.535e-7
0.166, -5.740e-7, -3.192e-7, 2.548e-7
0.165, -5.761e-7, -3.208e-7, 2.554e-7
0.164, -5.752e-7, -3.211e-7, 2.541e-7
0.163, -5.780e-7, -3.226e-7, 2.554e-7
0.162, -5.792e-7, -3.223e-7, 2.569e-7
0.161, -5.813e-7, -3.241e-7, 2.572e-7
0.160, -5.789e-7, -3.226e-7, 2.563e-7
0.159, -5.822e-7, -3.238e-7, 2.584e-7
0.158, -5.825e-7, -3.250e-7, 2.575e-7
0.157, -5.850e-7, -3.266e-7, 2.584e-7
0.156, -5.847e-7, -3.254e-7, 2.593e-7
0.155, -5.862e-7, -3.266e-7, 2.596e-7
0.154, -5.877e-7, -3.278e-7, 2.599e-7
0.153, -5.880e-7, -3.278e-7, 2.602e-7
0.152, -5.893e-7, -3.299e-7, 2.593e-7
0.151, -5.911e-7, -3.299e-7, 2.612e-7
0.150, -5.923e-7, -3.305e-7, 2.618e-7
0.149, -5.941e-7, -3.321e-7, 2.621e-7
0.148, -5.954e-7, -3.324e-7, 2.630e-7
0.147, -5.975e-7, -3.339e-7, 2.636e-7
0.146, -5.969e-7, -3.336e-7, 2.633e-7
0.145, -5.993e-7, -3.348e-7, 2.645e-7
0.144, -6.002e-7, -3.357e-7, 2.645e-7
0.143, -6.012e-7, -3.363e-7, 2.648e-7
0.142, -6.033e-7, -3.373e-7, 2.660e-7
0.141, -6.039e-7, -3.379e-7, 2.660e-7
0.140, -6.048e-7, -3.382e-7, 2.667e-7
0.139, -6.073e-7, -3.397e-7, 2.676e-7
0.138, -6.076e-7, -3.403e-7, 2.673e-7
0.137, -6.082e-7, -3.412e-7, 2.670e-7
0.136, -6.112e-7, -3.424e-7, 2.688e-7
0.135, -6.128e-7, -3.421e-7, 2.706e-7
0.134, -6.149e-7, -3.440e-7, 2.709e-7
0.133, -6.161e-7, -3.446e-7, 2.715e-7
0.132, -6.183e-7, -3.458e-7, 2.725e-7
0.131, -6.195e-7, -3.461e-7, 2.734e-7
0.130, -6.189e-7, -3.473e-7, 2.715e-7
0.129, -6.198e-7, -3.467e-7, 2.731e-7
0.128, -6.210e-7, -3.479e-7, 2.731e-7
0.127, -6.222e-7, -3.485e-7, 2.737e-7
0.126, -6.234e-7, -3.498e-7, 2.737e-7
0.125, -6.259e-7, -3.516e-7, 2.743e-7
0.124, -6.295e-7, -3.528e-7, 2.767e-7
0.123, -6.289e-7, -3.519e-7, 2.770e-7
0.122, -6.314e-7, -3.550e-7, 2.764e-7
0.121, -6.332e-7, -3.550e-7, 2.783e-7
0.120, -6.323e-7, -3.546e-7, 2.776e-7
0.119, -6.360e-7, -3.568e-7, 2.792e-7
0.118, -6.363e-7, -3.574e-7, 2.789e-7
0.117, -6.390e-7, -3.589e-7, 2.801e-7
0.116, -6.405e-7, -3.595e-7, 2.810e-7
0.115, -6.421e-7, -3.608e-7, 2.813e-7
0.114, -6.427e-7, -3.608e-7, 2.819e-7
0.113, -6.451e-7, -3.623e-7, 2.828e-7
0.112, -6.460e-7, -3.626e-7, 2.834e-7
0.111, -6.457e-7, -3.629e-7, 2.828e-7
0.110, -6.497e-7, -3.650e-7, 2.847e-7
0.109, -6.533e-7, -3.672e-7, 2.862e-7
0.108, -6.521e-7, -3.665e-7, 2.856e-7
0.107, -6.536e-7, -3.672e-7, 2.865e-7
0.106, -6.564e-7, -3.690e-7, 2.874e-7
0.105, -6.570e-7, -3.690e-7, 2.880e-7
0.104, -6.607e-7, -3.730e-7, 2.877e-7
0.103, -6.613e-7, -3.730e-7, 2.883e-7
0.102, -6.625e-7, -3.727e-7, 2.898e-7
0.101, -6.646e-7, -3.736e-7, 2.911e-7
0.100, -6.659e-7, -3.751e-7, 2.908e-7
0.099, -6.683e-7, -3.760e-7, 2.923e-7
0.098, -6.683e-7, -3.763e-7, 2.920e-7
0.097, -6.720e-7, -3.781e-7, 2.938e-7
0.096, -6.713e-7, -3.781e-7, 2.932e-7
0.095, -6.726e-7, -3.794e-7, 2.932e-7
0.094, -6.759e-7, -3.812e-7, 2.947e-7
0.093, -6.771e-7, -3.815e-7, 2.956e-7
0.092, -6.799e-7, -3.827e-7, 2.972e-7
0.091, -6.820e-7, -3.849e-7, 2.972e-7
0.090, -6.823e-7, -3.842e-7, 2.981e-7
0.089, -6.860e-7, -3.864e-7, 2.996e-7
0.088, -6.869e-7, -3.870e-7, 2.999e-7
0.087, -6.890e-7, -3.891e-7, 2.999e-7
0.086, -6.909e-7, -3.897e-7, 3.011e-7
0.085, -6.939e-7, -3.916e-7, 3.024e-7
0.084, -6.939e-7, -3.922e-7, 3.017e-7
0.083, -6.958e-7, -3.928e-7, 3.030e-7
0.082, -6.970e-7, -3.931e-7, 3.039e-7
0.081, -6.991e-7, -3.949e-7, 3.042e-7
0.080, -7.006e-7, -3.958e-7, 3.048e-7
0.079, -7.040e-7, -3.977e-7, 3.063e-7
0.078, -7.040e-7, -3.983e-7, 3.057e-7
0.077, -7.055e-7, -3.992e-7, 3.063e-7
0.076, -7.083e-7, -4.001e-7, 3.082e-7
0.075, -7.116e-7, -4.023e-7, 3.094e-7
0.074, -7.138e-7, -4.032e-7, 3.106e-7
0.073, -7.153e-7, -4.044e-7, 3.109e-7
0.072, -7.156e-7, -4.041e-7, 3.115e-7
0.071, -7.202e-7, -4.071e-7, 3.130e-7
0.070, -7.199e-7, -4.068e-7, 3.130e-7
0.069, -7.220e-7, -4.077e-7, 3.143e-7
0.068, -7.257e-7, -4.108e-7, 3.149e-7
0.067, -7.260e-7, -4.099e-7, 3.161e-7
0.066, -7.293e-7, -4.126e-7, 3.167e-7
0.065, -7.309e-7, -4.135e-7, 3.173e-7
0.064, -7.330e-7, -4.145e-7, 3.185e-7
0.063, -7.345e-7, -4.151e-7, 3.194e-7
0.062, -7.370e-7, -4.160e-7, 3.210e-7
0.061, -7.385e-7, -4.175e-7, 3.210e-7
0.060, -7.409e-7, -4.190e-7, 3.219e-7
0.059, -7.446e-7, -4.215e-7, 3.231e-7
0.058, -7.449e-7, -4.215e-7, 3.234e-7
0.057, -7.473e-7, -4.227e-7, 3.246e-7
0.056, -7.489e-7, -4.236e-7, 3.252e-7
0.055, -7.510e-7, -4.251e-7, 3.259e-7
0.054, -7.531e-7, -4.258e-7, 3.274e-7
0.053, -7.547e-7, -4.273e-7, 3.274e-7
0.052, -7.577e-7, -4.282e-7, 3.295e-7
0.051, -7.580e-7, -4.288e-7, 3.292e-7
0.050, -7.608e-7, -4.303e-7, 3.304e-7
0.049, -7.632e-7, -4.312e-7, 3.320e-7
0.048, -7.666e-7, -4.337e-7, 3.329e-7
0.047, -7.684e-7, -4.352e-7, 3.332e-7
0.046, -7.705e-7, -4.361e-7, 3.344e-7
0.045, -7.705e-7, -4.361e-7, 3.344e-7
0.044, -7.742e-7, -4.389e-7, 3.353e-7
0.043, -7.751e-7, -4.389e-7, 3.362e-7
0.042, -7.791e-7, -4.410e-7, 3.381e-7
0.041, -7.815e-7, -4.419e-7, 3.396e-7
0.040, -7.840e-7, -4.441e-7, 3.399e-7
0.039, -7.858e-7, -4.444e-7, 3.414e-7
0.038, -7.888e-7, -4.462e-7, 3.426e-7
0.037, -7.901e-7, -4.468e-7, 3.432e-7
0.036, -7.931e-7, -4.483e-7, 3.448e-7
0.035, -7.952e-7, -4.508e-7, 3.445e-7
0.034, -7.977e-7, -4.514e-7, 3.463e-7
0.033, -7.980e-7, -4.514e-7, 3.466e-7
0.032, -8.010e-7, -4.535e-7, 3.475e-7
0.031, -8.038e-7, -4.538e-7, 3.500e-7
0.030, -8.041e-7, -4.547e-7, 3.494e-7
0.029, -8.071e-7, -4.566e-7, 3.506e-7
0.028, -8.111e-7, -4.578e-7, 3.533e-7
0.027, -8.117e-7, -4.587e-7, 3.530e-7
0.026, -8.160e-7, -4.608e-7, 3.551e-7
0.025, -8.169e-7, -4.608e-7, 3.561e-7
0.024, -8.187e-7, -4.624e-7, 3.564e-7
0.023, -8.212e-7, -4.645e-7, 3.567e-7
0.022, -8.233e-7, -4.651e-7, 3.582e-7
0.021, -8.242e-7, -4.654e-7, 3.588e-7
0.020, -8.273e-7, -4.669e-7, 3.603e-7
0.019, -8.297e-7, -4.685e-7, 3.613e-7
0.018, -8.325e-7, -4.694e-7, 3.631e-7
0.017, -8.349e-7, -4.706e-7, 3.643e-7
0.016, -8.367e-7, -4.718e-7, 3.649e-7
0.015, -8.398e-7, -4.734e-7, 3.664e-7
0.014, -8.425e-7, -4.752e-7, 3.674e-7
0.013, -8.441e-7, -4.752e-7, 3.689e-7
