Feb. 28, 2018   14:46:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_4.txt
0.342, -8.551e-7, -4.819e-7, 3.732e-7
0.341, -8.569e-7, -4.819e-7, 3.750e-7
0.340, -8.590e-7, -4.828e-7, 3.762e-7
0.339, -8.590e-7, -4.834e-7, 3.756e-7
0.338, -8.621e-7, -4.843e-7, 3.777e-7
0.337, -8.602e-7, -4.840e-7, 3.762e-7
0.336, -8.612e-7, -4.849e-7, 3.762e-7
0.335, -8.633e-7, -4.856e-7, 3.777e-7
0.334, -8.627e-7, -4.859e-7, 3.768e-7
0.333, -8.645e-7, -4.871e-7, 3.774e-7
0.332, -8.670e-7, -4.877e-7, 3.793e-7
0.331, -8.670e-7, -4.886e-7, 3.783e-7
0.330, -8.654e-7, -4.871e-7, 3.783e-7
0.329, -8.703e-7, -4.911e-7, 3.793e-7
0.328, -8.697e-7, -4.901e-7, 3.796e-7
0.327, -8.709e-7, -4.914e-7, 3.796e-7
0.326, -8.700e-7, -4.914e-7, 3.786e-7
0.325, -8.740e-7, -4.932e-7, 3.808e-7
0.324, -8.737e-7, -4.929e-7, 3.808e-7
0.323, -8.734e-7, -4.929e-7, 3.805e-7
0.322, -8.743e-7, -4.935e-7, 3.808e-7
0.321, -8.767e-7, -4.953e-7, 3.814e-7
0.320, -8.776e-7, -4.953e-7, 3.823e-7
0.319, -8.792e-7, -4.968e-7, 3.823e-7
0.318, -8.798e-7, -4.981e-7, 3.817e-7
0.317, -8.789e-7, -4.968e-7, 3.820e-7
0.316, -8.810e-7, -4.972e-7, 3.838e-7
0.315, -8.816e-7, -4.990e-7, 3.826e-7
0.314, -8.856e-7, -4.999e-7, 3.857e-7
0.313, -8.847e-7, -5.002e-7, 3.844e-7
0.312, -8.871e-7, -5.020e-7, 3.851e-7
0.311, -8.859e-7, -5.002e-7, 3.857e-7
0.310, -8.880e-7, -5.023e-7, 3.857e-7
0.309, -8.877e-7, -5.030e-7, 3.848e-7
0.308, -8.886e-7, -5.020e-7, 3.866e-7
0.307, -8.898e-7, -5.036e-7, 3.863e-7
0.306, -8.932e-7, -5.042e-7, 3.890e-7
0.305, -8.947e-7, -5.054e-7, 3.893e-7
0.304, -8.938e-7, -5.057e-7, 3.881e-7
0.303, -8.969e-7, -5.084e-7, 3.884e-7
0.302, -8.972e-7, -5.084e-7, 3.887e-7
0.301, -8.972e-7, -5.084e-7, 3.887e-7
0.300, -9.005e-7, -5.103e-7, 3.902e-7
0.299, -9.002e-7, -5.091e-7, 3.912e-7
0.298, -9.017e-7, -5.100e-7, 3.918e-7
0.297, -9.036e-7, -5.118e-7, 3.918e-7
0.296, -9.048e-7, -5.121e-7, 3.927e-7
0.295, -9.036e-7, -5.127e-7, 3.909e-7
0.294, -9.060e-7, -5.142e-7, 3.918e-7
0.293, -9.069e-7, -5.133e-7, 3.936e-7
0.292, -9.072e-7, -5.145e-7, 3.927e-7
0.291, -9.100e-7, -5.155e-7, 3.945e-7
0.290, -9.115e-7, -5.149e-7, 3.967e-7
0.289, -9.121e-7, -5.167e-7, 3.954e-7
0.288, -9.143e-7, -5.188e-7, 3.954e-7
0.287, -9.139e-7, -5.179e-7, 3.960e-7
0.286, -9.149e-7, -5.188e-7, 3.960e-7
0.285, -9.167e-7, -5.197e-7, 3.970e-7
0.284, -9.155e-7, -5.191e-7, 3.963e-7
0.283, -9.182e-7, -5.203e-7, 3.979e-7
0.282, -9.201e-7, -5.225e-7, 3.976e-7
0.281, -9.216e-7, -5.228e-7, 3.988e-7
0.280, -9.210e-7, -5.225e-7, 3.985e-7
0.279, -9.234e-7, -5.249e-7, 3.985e-7
0.278, -9.258e-7, -5.249e-7, 4.009e-7
0.277, -9.268e-7, -5.255e-7, 4.012e-7
0.276, -9.277e-7, -5.268e-7, 4.009e-7
0.275, -9.313e-7, -5.274e-7, 4.040e-7
0.274, -9.292e-7, -5.277e-7, 4.015e-7
0.273, -9.307e-7, -5.280e-7, 4.028e-7
0.272, -9.313e-7, -5.283e-7, 4.031e-7
0.271, -9.335e-7, -5.301e-7, 4.034e-7
0.270, -9.365e-7, -5.319e-7, 4.046e-7
0.269, -9.362e-7, -5.316e-7, 4.046e-7
0.268, -9.368e-7, -5.329e-7, 4.040e-7
0.267, -9.396e-7, -5.338e-7, 4.058e-7
0.266, -9.408e-7, -5.332e-7, 4.076e-7
0.265, -9.414e-7, -5.350e-7, 4.064e-7
0.264, -9.426e-7, -5.359e-7, 4.067e-7
0.263, -9.451e-7, -5.365e-7, 4.086e-7
0.262, -9.435e-7, -5.362e-7, 4.073e-7
0.261, -9.475e-7, -5.384e-7, 4.092e-7
0.260, -9.481e-7, -5.396e-7, 4.086e-7
0.259, -9.484e-7, -5.393e-7, 4.092e-7
0.258, -9.493e-7, -5.387e-7, 4.107e-7
0.257, -9.533e-7, -5.408e-7, 4.125e-7
0.256, -9.524e-7, -5.417e-7, 4.107e-7
0.255, -9.551e-7, -5.432e-7, 4.119e-7
0.254, -9.576e-7, -5.438e-7, 4.137e-7
0.253, -9.561e-7, -5.441e-7, 4.119e-7
0.252, -9.585e-7, -5.457e-7, 4.128e-7
0.251, -9.597e-7, -5.454e-7, 4.144e-7
0.250, -9.625e-7, -5.475e-7, 4.150e-7
0.249, -9.628e-7, -5.481e-7, 4.147e-7
0.248, -9.631e-7, -5.478e-7, 4.153e-7
0.247, -9.655e-7, -5.493e-7, 4.162e-7
0.246, -9.661e-7, -5.512e-7, 4.150e-7
0.245, -9.680e-7, -5.503e-7, 4.177e-7
0.244, -9.701e-7, -5.515e-7, 4.186e-7
0.243, -9.701e-7, -5.521e-7, 4.180e-7
0.242, -9.728e-7, -5.530e-7, 4.198e-7
0.241, -9.750e-7, -5.551e-7, 4.198e-7
0.240, -9.765e-7, -5.557e-7, 4.208e-7
0.239, -9.759e-7, -5.554e-7, 4.205e-7
0.238, -9.783e-7, -5.576e-7, 4.208e-7
0.237, -9.814e-7, -5.588e-7, 4.226e-7
0.236, -9.811e-7, -5.582e-7, 4.229e-7
0.235, -9.829e-7, -5.594e-7, 4.235e-7
0.234, -9.863e-7, -5.612e-7, 4.250e-7
0.233, -9.857e-7, -5.606e-7, 4.250e-7
0.232, -9.869e-7, -5.628e-7, 4.241e-7
0.231, -9.875e-7, -5.631e-7, 4.244e-7
0.230, -9.905e-7, -5.637e-7, 4.269e-7
0.229, -9.930e-7, -5.658e-7, 4.272e-7
0.228, -9.951e-7, -5.670e-7, 4.281e-7
0.227, -9.951e-7, -5.670e-7, 4.281e-7
0.226, -9.970e-7, -5.689e-7, 4.281e-7
0.225, -9.991e-7, -5.698e-7, 4.293e-7
0.224, -9.988e-7, -5.695e-7, 4.293e-7
0.223, -1.000e-6, -5.698e-7, 4.305e-7
0.222, -1.004e-6, -5.716e-7, 4.324e-7
0.221, -1.005e-6, -5.719e-7, 4.336e-7
0.220, -1.006e-6, -5.734e-7, 4.327e-7
0.219, -1.007e-6, -5.756e-7, 4.314e-7
0.218, -1.009e-6, -5.750e-7, 4.345e-7
0.217, -1.009e-6, -5.762e-7, 4.333e-7
0.216, -1.012e-6, -5.768e-7, 4.351e-7
0.215, -1.013e-6, -5.774e-7, 4.357e-7
0.214, -1.017e-6, -5.808e-7, 4.366e-7
0.213, -1.017e-6, -5.795e-7, 4.372e-7
0.212, -1.018e-6, -5.808e-7, 4.372e-7
0.211, -1.021e-6, -5.820e-7, 4.388e-7
0.210, -1.020e-6, -5.826e-7, 4.372e-7
0.209, -1.024e-6, -5.835e-7, 4.406e-7
0.208, -1.024e-6, -5.853e-7, 4.391e-7
0.207, -1.027e-6, -5.872e-7, 4.403e-7
0.206, -1.031e-6, -5.878e-7, 4.427e-7
0.205, -1.030e-6, -5.881e-7, 4.421e-7
0.204, -1.031e-6, -5.890e-7, 4.424e-7
0.203, -1.033e-6, -5.887e-7, 4.440e-7
0.202, -1.034e-6, -5.905e-7, 4.440e-7
0.201, -1.037e-6, -5.924e-7, 4.446e-7
0.200, -1.038e-6, -5.924e-7, 4.461e-7
0.199, -1.039e-6, -5.933e-7, 4.458e-7
0.198, -1.042e-6, -5.951e-7, 4.464e-7
0.197, -1.043e-6, -5.960e-7, 4.473e-7
0.196, -1.046e-6, -5.972e-7, 4.485e-7
0.195, -1.045e-6, -5.979e-7, 4.476e-7
0.194, -1.048e-6, -5.985e-7, 4.491e-7
0.193, -1.052e-6, -6.015e-7, 4.504e-7
0.192, -1.051e-6, -6.009e-7, 4.504e-7
0.191, -1.055e-6, -6.027e-7, 4.519e-7
0.190, -1.056e-6, -6.037e-7, 4.519e-7
0.189, -1.058e-6, -6.040e-7, 4.537e-7
0.188, -1.060e-6, -6.052e-7, 4.549e-7
0.187, -1.060e-6, -6.058e-7, 4.546e-7
0.186, -1.063e-6, -6.082e-7, 4.552e-7
0.185, -1.067e-6, -6.098e-7, 4.568e-7
0.184, -1.067e-6, -6.088e-7, 4.583e-7
0.183, -1.068e-6, -6.116e-7, 4.568e-7
0.182, -1.071e-6, -6.116e-7, 4.592e-7
0.181, -1.073e-6, -6.134e-7, 4.592e-7
0.180, -1.075e-6, -6.137e-7, 4.610e-7
0.179, -1.076e-6, -6.146e-7, 4.613e-7
0.178, -1.078e-6, -6.174e-7, 4.604e-7
0.177, -1.081e-6, -6.180e-7, 4.626e-7
0.176, -1.082e-6, -6.189e-7, 4.629e-7
0.175, -1.083e-6, -6.204e-7, 4.623e-7
0.174, -1.085e-6, -6.214e-7, 4.632e-7
0.173, -1.088e-6, -6.223e-7, 4.653e-7
0.172, -1.090e-6, -6.232e-7, 4.665e-7
0.171, -1.090e-6, -6.241e-7, 4.656e-7
0.170, -1.093e-6, -6.256e-7, 4.674e-7
0.169, -1.094e-6, -6.265e-7, 4.671e-7
0.168, -1.096e-6, -6.275e-7, 4.684e-7
0.167, -1.099e-6, -6.299e-7, 4.687e-7
0.166, -1.102e-6, -6.308e-7, 4.708e-7
0.165, -1.104e-6, -6.317e-7, 4.720e-7
0.164, -1.106e-6, -6.333e-7, 4.726e-7
0.163, -1.107e-6, -6.336e-7, 4.729e-7
0.162, -1.109e-6, -6.357e-7, 4.729e-7
0.161, -1.110e-6, -6.354e-7, 4.751e-7
0.160, -1.113e-6, -6.375e-7, 4.757e-7
0.159, -1.115e-6, -6.391e-7, 4.760e-7
0.158, -1.117e-6, -6.400e-7, 4.775e-7
0.157, -1.119e-6, -6.412e-7, 4.778e-7
0.156, -1.119e-6, -6.406e-7, 4.784e-7
0.155, -1.124e-6, -6.427e-7, 4.815e-7
0.154, -1.125e-6, -6.445e-7, 4.809e-7
0.153, -1.126e-6, -6.452e-7, 4.806e-7
0.152, -1.129e-6, -6.476e-7, 4.812e-7
0.151, -1.130e-6, -6.482e-7, 4.821e-7
0.150, -1.134e-6, -6.488e-7, 4.848e-7
0.149, -1.134e-6, -6.497e-7, 4.845e-7
0.148, -1.137e-6, -6.519e-7, 4.855e-7
0.147, -1.138e-6, -6.525e-7, 4.855e-7
0.146, -1.142e-6, -6.543e-7, 4.879e-7
0.145, -1.145e-6, -6.561e-7, 4.885e-7
0.144, -1.148e-6, -6.577e-7, 4.900e-7
0.143, -1.146e-6, -6.574e-7, 4.891e-7
0.142, -1.149e-6, -6.595e-7, 4.894e-7
0.141, -1.155e-6, -6.616e-7, 4.934e-7
0.140, -1.154e-6, -6.613e-7, 4.928e-7
0.139, -1.156e-6, -6.622e-7, 4.934e-7
0.138, -1.161e-6, -6.647e-7, 4.964e-7
0.137, -1.160e-6, -6.641e-7, 4.955e-7
0.136, -1.163e-6, -6.665e-7, 4.964e-7
0.135, -1.166e-6, -6.677e-7, 4.983e-7
0.134, -1.167e-6, -6.680e-7, 4.992e-7
0.133, -1.169e-6, -6.690e-7, 5.001e-7
0.132, -1.171e-6, -6.705e-7, 5.004e-7
0.131, -1.171e-6, -6.714e-7, 4.998e-7
0.130, -1.177e-6, -6.738e-7, 5.028e-7
0.129, -1.177e-6, -6.741e-7, 5.028e-7
0.128, -1.179e-6, -6.766e-7, 5.025e-7
0.127, -1.180e-6, -6.778e-7, 5.022e-7
0.126, -1.185e-6, -6.796e-7, 5.053e-7
0.125, -1.189e-6, -6.809e-7, 5.077e-7
0.124, -1.189e-6, -6.806e-7, 5.083e-7
0.123, -1.190e-6, -6.812e-7, 5.083e-7
0.122, -1.193e-6, -6.818e-7, 5.108e-7
0.121, -1.195e-6, -6.848e-7, 5.102e-7
0.120, -1.196e-6, -6.848e-7, 5.114e-7
0.119, -1.199e-6, -6.864e-7, 5.129e-7
0.118, -1.201e-6, -6.885e-7, 5.126e-7
0.117, -1.203e-6, -6.894e-7, 5.138e-7
0.116, -1.205e-6, -6.894e-7, 5.154e-7
0.115, -1.210e-6, -6.925e-7, 5.175e-7
0.114, -1.211e-6, -6.925e-7, 5.190e-7
0.113, -1.212e-6, -6.934e-7, 5.184e-7
0.112, -1.215e-6, -6.952e-7, 5.199e-7
0.111, -1.216e-6, -6.964e-7, 5.196e-7
0.110, -1.218e-6, -6.970e-7, 5.205e-7
0.109, -1.221e-6, -6.986e-7, 5.224e-7
0.108, -1.221e-6, -6.983e-7, 5.230e-7
0.107, -1.224e-6, -7.001e-7, 5.236e-7
0.106, -1.226e-6, -7.016e-7, 5.248e-7
0.105, -1.230e-6, -7.034e-7, 5.270e-7
0.104, -1.231e-6, -7.041e-7, 5.273e-7
0.103, -1.233e-6, -7.050e-7, 5.282e-7
0.102, -1.236e-6, -7.068e-7, 5.291e-7
0.101, -1.237e-6, -7.077e-7, 5.288e-7
0.100, -1.239e-6, -7.080e-7, 5.306e-7
0.099, -1.243e-6, -7.111e-7, 5.318e-7
0.098, -1.247e-6, -7.120e-7, 5.352e-7
0.097, -1.248e-6, -7.126e-7, 5.358e-7
0.096, -1.248e-6, -7.126e-7, 5.358e-7
0.095, -1.251e-6, -7.141e-7, 5.367e-7
0.094, -1.252e-6, -7.150e-7, 5.373e-7
0.093, -1.256e-6, -7.166e-7, 5.398e-7
0.092, -1.257e-6, -7.172e-7, 5.395e-7
0.091, -1.258e-6, -7.193e-7, 5.389e-7
0.090, -1.261e-6, -7.199e-7, 5.407e-7
0.089, -1.262e-6, -7.202e-7, 5.419e-7
0.088, -1.265e-6, -7.221e-7, 5.428e-7
0.087, -1.268e-6, -7.233e-7, 5.447e-7
0.086, -1.269e-6, -7.242e-7, 5.450e-7
0.085, -1.269e-6, -7.239e-7, 5.456e-7
0.084, -1.273e-6, -7.254e-7, 5.471e-7
0.083, -1.275e-6, -7.266e-7, 5.483e-7
0.082, -1.277e-6, -7.276e-7, 5.495e-7
0.081, -1.281e-6, -7.300e-7, 5.511e-7
0.080, -1.279e-6, -7.288e-7, 5.505e-7
0.079, -1.284e-6, -7.315e-7, 5.526e-7
0.078, -1.285e-6, -7.309e-7, 5.544e-7
0.077, -1.288e-6, -7.343e-7, 5.535e-7
0.076, -1.291e-6, -7.349e-7, 5.566e-7
0.075, -1.291e-6, -7.355e-7, 5.553e-7
0.074, -1.295e-6, -7.352e-7, 5.596e-7
0.073, -1.297e-6, -7.376e-7, 5.593e-7
0.072, -1.299e-6, -7.373e-7, 5.617e-7
0.071, -1.300e-6, -7.385e-7, 5.614e-7
0.070, -1.301e-6, -7.401e-7, 5.614e-7
0.069, -1.304e-6, -7.404e-7, 5.639e-7
0.068, -1.306e-6, -7.413e-7, 5.645e-7
0.067, -1.308e-6, -7.431e-7, 5.648e-7
0.066, -1.308e-6, -7.419e-7, 5.660e-7
0.065, -1.312e-6, -7.443e-7, 5.672e-7
0.064, -1.315e-6, -7.462e-7, 5.691e-7
0.063, -1.314e-6, -7.443e-7, 5.700e-7
0.062, -1.317e-6, -7.465e-7, 5.709e-7
0.061, -1.320e-6, -7.480e-7, 5.724e-7
0.060, -1.321e-6, -7.483e-7, 5.727e-7
0.059, -1.323e-6, -7.489e-7, 5.739e-7
0.058, -1.323e-6, -7.492e-7, 5.739e-7
0.057, -1.326e-6, -7.498e-7, 5.758e-7
0.056, -1.328e-6, -7.510e-7, 5.773e-7
0.055, -1.330e-6, -7.523e-7, 5.782e-7
0.054, -1.332e-6, -7.526e-7, 5.791e-7
0.053, -1.335e-6, -7.535e-7, 5.813e-7
0.052, -1.335e-6, -7.547e-7, 5.801e-7
0.051, -1.337e-6, -7.541e-7, 5.831e-7
0.050, -1.339e-6, -7.553e-7, 5.837e-7
0.049, -1.340e-6, -7.562e-7, 5.840e-7
0.048, -1.343e-6, -7.575e-7, 5.855e-7
0.047, -1.343e-6, -7.572e-7, 5.862e-7
0.046, -1.346e-6, -7.578e-7, 5.880e-7
0.045, -1.347e-6, -7.587e-7, 5.886e-7
0.044, -1.349e-6, -7.590e-7, 5.898e-7
0.043, -1.351e-6, -7.602e-7, 5.904e-7
0.042, -1.352e-6, -7.605e-7, 5.913e-7
0.041, -1.352e-6, -7.608e-7, 5.910e-7
0.040, -1.356e-6, -7.620e-7, 5.938e-7
0.039, -1.356e-6, -7.617e-7, 5.944e-7
0.038, -1.356e-6, -7.611e-7, 5.947e-7
0.037, -1.361e-6, -7.642e-7, 5.968e-7
0.036, -1.362e-6, -7.636e-7, 5.981e-7
0.035, -1.363e-6, -7.642e-7, 5.987e-7
0.034, -1.364e-6, -7.648e-7, 5.996e-7
0.033, -1.366e-6, -7.645e-7, 6.011e-7
0.032, -1.367e-6, -7.654e-7, 6.014e-7
0.031, -1.365e-6, -7.645e-7, 6.005e-7
0.030, -1.368e-6, -7.657e-7, 6.020e-7
0.029, -1.370e-6, -7.669e-7, 6.035e-7
0.028, -1.370e-6, -7.669e-7, 6.035e-7
0.027, -1.374e-6, -7.681e-7, 6.060e-7
0.026, -1.375e-6, -7.687e-7, 6.063e-7
0.025, -1.375e-6, -7.675e-7, 6.078e-7
0.024, -1.378e-6, -7.687e-7, 6.093e-7
0.023, -1.377e-6, -7.684e-7, 6.084e-7
0.022, -1.381e-6, -7.703e-7, 6.106e-7
0.021, -1.380e-6, -7.694e-7, 6.106e-7
0.020, -1.383e-6, -7.706e-7, 6.121e-7
0.019, -1.383e-6, -7.697e-7, 6.130e-7
0.018, -1.385e-6, -7.697e-7, 6.148e-7
0.017, -1.385e-6, -7.706e-7, 6.148e-7
0.016, -1.388e-6, -7.715e-7, 6.161e-7
0.015, -1.386e-6, -7.697e-7, 6.167e-7
0.014, -1.388e-6, -7.712e-7, 6.173e-7
0.013, -1.388e-6, -7.706e-7, 6.173e-7
