Feb. 28, 2018   11:39:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\17_e1_9,2_0118_ph6,05_4.txt
0.342, -7.077e-7, -4.178e-7, 2.898e-7
0.341, -7.095e-7, -4.193e-7, 2.902e-7
0.340, -7.098e-7, -4.196e-7, 2.902e-7
0.339, -7.116e-7, -4.199e-7, 2.917e-7
0.338, -7.116e-7, -4.221e-7, 2.895e-7
0.337, -7.147e-7, -4.236e-7, 2.911e-7
0.336, -7.159e-7, -4.239e-7, 2.920e-7
0.335, -7.162e-7, -4.248e-7, 2.914e-7
0.334, -7.174e-7, -4.257e-7, 2.917e-7
0.333, -7.168e-7, -4.248e-7, 2.920e-7
0.332, -7.193e-7, -4.276e-7, 2.917e-7
0.331, -7.199e-7, -4.273e-7, 2.926e-7
0.330, -7.208e-7, -4.285e-7, 2.923e-7
0.329, -7.217e-7, -4.297e-7, 2.920e-7
0.328, -7.241e-7, -4.309e-7, 2.932e-7
0.327, -7.244e-7, -4.309e-7, 2.935e-7
0.326, -7.260e-7, -4.331e-7, 2.929e-7
0.325, -7.281e-7, -4.334e-7, 2.947e-7
0.324, -7.287e-7, -4.331e-7, 2.956e-7
0.323, -7.312e-7, -4.364e-7, 2.947e-7
0.322, -7.318e-7, -4.373e-7, 2.944e-7
0.321, -7.321e-7, -4.364e-7, 2.956e-7
0.320, -7.327e-7, -4.392e-7, 2.935e-7
0.319, -7.348e-7, -4.383e-7, 2.966e-7
0.318, -7.370e-7, -4.401e-7, 2.969e-7
0.317, -7.382e-7, -4.413e-7, 2.969e-7
0.316, -7.394e-7, -4.419e-7, 2.975e-7
0.315, -7.394e-7, -4.428e-7, 2.966e-7
0.314, -7.406e-7, -4.434e-7, 2.972e-7
0.313, -7.415e-7, -4.434e-7, 2.981e-7
0.312, -7.437e-7, -4.462e-7, 2.975e-7
0.311, -7.443e-7, -4.459e-7, 2.984e-7
0.310, -7.458e-7, -4.468e-7, 2.990e-7
0.309, -7.473e-7, -4.480e-7, 2.993e-7
0.308, -7.473e-7, -4.495e-7, 2.978e-7
0.307, -7.513e-7, -4.499e-7, 3.014e-7
0.306, -7.507e-7, -4.514e-7, 2.993e-7
0.305, -7.547e-7, -4.532e-7, 3.014e-7
0.304, -7.544e-7, -4.529e-7, 3.014e-7
0.303, -7.534e-7, -4.529e-7, 3.005e-7
0.302, -7.553e-7, -4.550e-7, 3.002e-7
0.301, -7.598e-7, -4.566e-7, 3.033e-7
0.300, -7.598e-7, -4.566e-7, 3.033e-7
0.299, -7.598e-7, -4.581e-7, 3.017e-7
0.298, -7.614e-7, -4.581e-7, 3.033e-7
0.297, -7.638e-7, -4.599e-7, 3.039e-7
0.296, -7.653e-7, -4.618e-7, 3.036e-7
0.295, -7.647e-7, -4.611e-7, 3.036e-7
0.294, -7.672e-7, -4.621e-7, 3.051e-7
0.293, -7.684e-7, -4.639e-7, 3.045e-7
0.292, -7.684e-7, -4.639e-7, 3.045e-7
0.291, -7.714e-7, -4.660e-7, 3.054e-7
0.290, -7.730e-7, -4.669e-7, 3.060e-7
0.289, -7.739e-7, -4.682e-7, 3.057e-7
0.288, -7.736e-7, -4.666e-7, 3.069e-7
0.287, -7.772e-7, -4.697e-7, 3.075e-7
0.286, -7.775e-7, -4.697e-7, 3.079e-7
0.285, -7.791e-7, -4.715e-7, 3.075e-7
0.284, -7.797e-7, -4.724e-7, 3.072e-7
0.283, -7.806e-7, -4.727e-7, 3.079e-7
0.282, -7.818e-7, -4.737e-7, 3.082e-7
0.281, -7.830e-7, -4.743e-7, 3.088e-7
0.280, -7.855e-7, -4.755e-7, 3.100e-7
0.279, -7.855e-7, -4.767e-7, 3.088e-7
0.278, -7.867e-7, -4.779e-7, 3.088e-7
0.277, -7.891e-7, -4.788e-7, 3.103e-7
0.276, -7.910e-7, -4.785e-7, 3.124e-7
0.275, -7.919e-7, -4.810e-7, 3.109e-7
0.274, -7.934e-7, -4.804e-7, 3.130e-7
0.273, -7.949e-7, -4.819e-7, 3.130e-7
0.272, -7.955e-7, -4.837e-7, 3.118e-7
0.271, -7.971e-7, -4.831e-7, 3.140e-7
0.270, -7.974e-7, -4.837e-7, 3.137e-7
0.269, -8.001e-7, -4.862e-7, 3.140e-7
0.268, -8.001e-7, -4.862e-7, 3.140e-7
0.267, -8.026e-7, -4.868e-7, 3.158e-7
0.266, -8.038e-7, -4.889e-7, 3.149e-7
0.265, -8.062e-7, -4.895e-7, 3.167e-7
0.264, -8.065e-7, -4.895e-7, 3.170e-7
0.263, -8.068e-7, -4.917e-7, 3.152e-7
0.262, -8.090e-7, -4.907e-7, 3.182e-7
0.261, -8.099e-7, -4.920e-7, 3.179e-7
0.260, -8.114e-7, -4.938e-7, 3.176e-7
0.259, -8.129e-7, -4.953e-7, 3.176e-7
0.258, -8.126e-7, -4.953e-7, 3.173e-7
0.257, -8.160e-7, -4.965e-7, 3.194e-7
0.256, -8.163e-7, -4.972e-7, 3.191e-7
0.255, -8.163e-7, -4.975e-7, 3.188e-7
0.254, -8.178e-7, -4.984e-7, 3.194e-7
0.253, -8.184e-7, -4.981e-7, 3.204e-7
0.252, -8.190e-7, -4.996e-7, 3.194e-7
0.251, -8.227e-7, -5.014e-7, 3.213e-7
0.250, -8.239e-7, -5.020e-7, 3.219e-7
0.249, -8.255e-7, -5.023e-7, 3.231e-7
0.248, -8.267e-7, -5.042e-7, 3.225e-7
0.247, -8.294e-7, -5.048e-7, 3.246e-7
0.246, -8.282e-7, -5.045e-7, 3.237e-7
0.245, -8.291e-7, -5.054e-7, 3.237e-7
0.244, -8.325e-7, -5.069e-7, 3.256e-7
0.243, -8.319e-7, -5.066e-7, 3.252e-7
0.242, -8.343e-7, -5.084e-7, 3.259e-7
0.241, -8.343e-7, -5.091e-7, 3.252e-7
0.240, -8.349e-7, -5.100e-7, 3.249e-7
0.239, -8.367e-7, -5.118e-7, 3.249e-7
0.238, -8.389e-7, -5.115e-7, 3.274e-7
0.237, -8.395e-7, -5.121e-7, 3.274e-7
0.236, -8.410e-7, -5.136e-7, 3.274e-7
0.235, -8.428e-7, -5.139e-7, 3.289e-7
0.234, -8.422e-7, -5.136e-7, 3.286e-7
0.233, -8.450e-7, -5.158e-7, 3.292e-7
0.232, -8.450e-7, -5.164e-7, 3.286e-7
0.231, -8.453e-7, -5.155e-7, 3.298e-7
0.230, -8.483e-7, -5.182e-7, 3.301e-7
0.229, -8.477e-7, -5.170e-7, 3.307e-7
0.228, -8.496e-7, -5.188e-7, 3.307e-7
0.227, -8.520e-7, -5.207e-7, 3.313e-7
0.226, -8.535e-7, -5.200e-7, 3.335e-7
0.225, -8.547e-7, -5.213e-7, 3.335e-7
0.224, -8.532e-7, -5.210e-7, 3.323e-7
0.223, -8.554e-7, -5.219e-7, 3.335e-7
0.222, -8.563e-7, -5.222e-7, 3.341e-7
0.221, -8.572e-7, -5.234e-7, 3.338e-7
0.220, -8.602e-7, -5.246e-7, 3.356e-7
0.219, -8.612e-7, -5.246e-7, 3.365e-7
0.218, -8.621e-7, -5.261e-7, 3.359e-7
0.217, -8.633e-7, -5.265e-7, 3.368e-7
0.216, -8.627e-7, -5.268e-7, 3.359e-7
0.215, -8.657e-7, -5.280e-7, 3.378e-7
0.214, -8.676e-7, -5.274e-7, 3.402e-7
0.213, -8.673e-7, -5.292e-7, 3.381e-7
0.212, -8.663e-7, -5.289e-7, 3.375e-7
0.211, -8.700e-7, -5.298e-7, 3.402e-7
0.210, -8.673e-7, -5.292e-7, 3.381e-7
0.209, -8.700e-7, -5.304e-7, 3.396e-7
0.208, -8.718e-7, -5.313e-7, 3.405e-7
0.207, -8.721e-7, -5.319e-7, 3.402e-7
0.206, -8.746e-7, -5.329e-7, 3.417e-7
0.205, -8.752e-7, -5.329e-7, 3.423e-7
0.204, -8.764e-7, -5.344e-7, 3.420e-7
0.203, -8.749e-7, -5.332e-7, 3.417e-7
0.202, -8.761e-7, -5.332e-7, 3.429e-7
0.201, -8.789e-7, -5.353e-7, 3.436e-7
0.200, -8.798e-7, -5.362e-7, 3.436e-7
0.199, -8.804e-7, -5.356e-7, 3.448e-7
0.198, -8.810e-7, -5.356e-7, 3.454e-7
0.197, -8.795e-7, -5.356e-7, 3.439e-7
0.196, -8.813e-7, -5.359e-7, 3.454e-7
0.195, -8.843e-7, -5.380e-7, 3.463e-7
0.194, -8.847e-7, -5.374e-7, 3.472e-7
0.193, -8.871e-7, -5.384e-7, 3.487e-7
0.192, -8.840e-7, -5.384e-7, 3.457e-7
0.191, -8.862e-7, -5.393e-7, 3.469e-7
0.190, -8.865e-7, -5.390e-7, 3.475e-7
0.189, -8.868e-7, -5.393e-7, 3.475e-7
0.188, -8.868e-7, -5.396e-7, 3.472e-7
0.187, -8.895e-7, -5.399e-7, 3.497e-7
0.186, -8.889e-7, -5.399e-7, 3.490e-7
0.185, -8.892e-7, -5.402e-7, 3.490e-7
0.184, -8.914e-7, -5.408e-7, 3.506e-7
0.183, -8.901e-7, -5.405e-7, 3.497e-7
0.182, -8.920e-7, -5.414e-7, 3.506e-7
0.181, -8.917e-7, -5.411e-7, 3.506e-7
0.180, -8.947e-7, -5.429e-7, 3.518e-7
0.179, -8.944e-7, -5.423e-7, 3.521e-7
0.178, -8.944e-7, -5.414e-7, 3.530e-7
0.177, -8.944e-7, -5.423e-7, 3.521e-7
0.176, -8.953e-7, -5.429e-7, 3.524e-7
0.175, -8.972e-7, -5.423e-7, 3.548e-7
0.174, -8.978e-7, -5.438e-7, 3.539e-7
0.173, -8.966e-7, -5.432e-7, 3.533e-7
0.172, -8.981e-7, -5.423e-7, 3.558e-7
0.171, -8.972e-7, -5.426e-7, 3.545e-7
0.170, -8.969e-7, -5.435e-7, 3.533e-7
0.169, -8.990e-7, -5.435e-7, 3.555e-7
0.168, -9.008e-7, -5.445e-7, 3.564e-7
0.167, -8.978e-7, -5.429e-7, 3.548e-7
0.166, -9.008e-7, -5.432e-7, 3.576e-7
0.165, -9.002e-7, -5.435e-7, 3.567e-7
0.164, -9.030e-7, -5.448e-7, 3.582e-7
0.163, -9.024e-7, -5.442e-7, 3.582e-7
0.162, -9.005e-7, -5.432e-7, 3.573e-7
0.161, -9.027e-7, -5.448e-7, 3.579e-7
0.160, -9.024e-7, -5.435e-7, 3.588e-7
0.159, -9.036e-7, -5.438e-7, 3.597e-7
0.158, -9.036e-7, -5.442e-7, 3.594e-7
0.157, -9.045e-7, -5.451e-7, 3.594e-7
0.156, -9.017e-7, -5.432e-7, 3.585e-7
0.155, -9.048e-7, -5.451e-7, 3.597e-7
0.154, -9.051e-7, -5.432e-7, 3.619e-7
0.153, -9.048e-7, -5.438e-7, 3.609e-7
0.152, -9.054e-7, -5.442e-7, 3.613e-7
0.151, -9.054e-7, -5.432e-7, 3.622e-7
0.150, -9.045e-7, -5.426e-7, 3.619e-7
0.149, -9.054e-7, -5.438e-7, 3.616e-7
0.148, -9.048e-7, -5.426e-7, 3.622e-7
0.147, -9.057e-7, -5.423e-7, 3.634e-7
0.146, -9.060e-7, -5.432e-7, 3.628e-7
0.145, -9.072e-7, -5.435e-7, 3.637e-7
0.144, -9.057e-7, -5.432e-7, 3.625e-7
0.143, -9.069e-7, -5.429e-7, 3.640e-7
0.142, -9.063e-7, -5.411e-7, 3.652e-7
0.141, -9.060e-7, -5.417e-7, 3.643e-7
0.140, -9.066e-7, -5.420e-7, 3.646e-7
0.139, -9.057e-7, -5.411e-7, 3.646e-7
0.138, -9.039e-7, -5.411e-7, 3.628e-7
0.137, -9.057e-7, -5.420e-7, 3.637e-7
0.136, -9.063e-7, -5.411e-7, 3.652e-7
0.135, -9.048e-7, -5.408e-7, 3.640e-7
0.134, -9.051e-7, -5.408e-7, 3.643e-7
0.133, -9.072e-7, -5.402e-7, 3.671e-7
0.132, -9.033e-7, -5.387e-7, 3.646e-7
0.131, -9.051e-7, -5.399e-7, 3.652e-7
0.130, -9.048e-7, -5.377e-7, 3.671e-7
0.129, -9.045e-7, -5.387e-7, 3.658e-7
0.128, -9.042e-7, -5.387e-7, 3.655e-7
0.127, -9.033e-7, -5.371e-7, 3.661e-7
0.126, -9.036e-7, -5.371e-7, 3.664e-7
0.125, -9.045e-7, -5.380e-7, 3.664e-7
0.124, -9.039e-7, -5.356e-7, 3.683e-7
0.123, -9.033e-7, -5.365e-7, 3.667e-7
0.122, -9.020e-7, -5.362e-7, 3.658e-7
0.121, -9.020e-7, -5.353e-7, 3.667e-7
0.120, -9.024e-7, -5.353e-7, 3.671e-7
0.119, -9.024e-7, -5.356e-7, 3.667e-7
0.118, -9.020e-7, -5.335e-7, 3.686e-7
0.117, -9.002e-7, -5.326e-7, 3.677e-7
0.116, -9.030e-7, -5.344e-7, 3.686e-7
0.115, -8.999e-7, -5.316e-7, 3.683e-7
0.114, -8.978e-7, -5.313e-7, 3.664e-7
0.113, -9.008e-7, -5.322e-7, 3.686e-7
0.112, -8.990e-7, -5.304e-7, 3.686e-7
0.111, -8.984e-7, -5.307e-7, 3.677e-7
0.110, -8.978e-7, -5.307e-7, 3.671e-7
0.109, -8.959e-7, -5.274e-7, 3.686e-7
0.108, -8.959e-7, -5.280e-7, 3.680e-7
0.107, -8.972e-7, -5.286e-7, 3.686e-7
0.106, -8.950e-7, -5.268e-7, 3.683e-7
0.105, -8.947e-7, -5.277e-7, 3.671e-7
0.104, -8.950e-7, -5.274e-7, 3.677e-7
0.103, -8.947e-7, -5.261e-7, 3.686e-7
0.102, -8.938e-7, -5.258e-7, 3.680e-7
0.101, -8.932e-7, -5.258e-7, 3.674e-7
0.100, -8.926e-7, -5.237e-7, 3.689e-7
0.099, -8.914e-7, -5.240e-7, 3.674e-7
0.098, -8.895e-7, -5.222e-7, 3.674e-7
0.097, -8.917e-7, -5.228e-7, 3.689e-7
0.096, -8.877e-7, -5.210e-7, 3.667e-7
0.095, -8.889e-7, -5.216e-7, 3.674e-7
0.094, -8.871e-7, -5.191e-7, 3.680e-7
0.093, -8.871e-7, -5.197e-7, 3.674e-7
0.092, -8.871e-7, -5.194e-7, 3.677e-7
0.091, -8.865e-7, -5.179e-7, 3.686e-7
0.090, -8.840e-7, -5.179e-7, 3.661e-7
0.089, -8.831e-7, -5.164e-7, 3.667e-7
0.088, -8.834e-7, -5.161e-7, 3.674e-7
0.087, -8.819e-7, -5.149e-7, 3.671e-7
0.086, -8.822e-7, -5.158e-7, 3.664e-7
0.085, -8.810e-7, -5.136e-7, 3.674e-7
0.084, -8.782e-7, -5.130e-7, 3.652e-7
0.083, -8.798e-7, -5.136e-7, 3.661e-7
0.082, -8.786e-7, -5.115e-7, 3.671e-7
0.081, -8.776e-7, -5.118e-7, 3.658e-7
0.080, -8.770e-7, -5.106e-7, 3.664e-7
0.079, -8.758e-7, -5.088e-7, 3.671e-7
0.078, -8.752e-7, -5.094e-7, 3.658e-7
0.077, -8.728e-7, -5.088e-7, 3.640e-7
0.076, -8.728e-7, -5.069e-7, 3.658e-7
0.075, -8.703e-7, -5.063e-7, 3.640e-7
0.074, -8.703e-7, -5.066e-7, 3.637e-7
0.073, -8.712e-7, -5.051e-7, 3.661e-7
0.072, -8.676e-7, -5.039e-7, 3.637e-7
0.071, -8.676e-7, -5.039e-7, 3.637e-7
0.070, -8.666e-7, -5.020e-7, 3.646e-7
0.069, -8.654e-7, -5.017e-7, 3.637e-7
0.068, -8.645e-7, -5.017e-7, 3.628e-7
0.067, -8.639e-7, -4.996e-7, 3.643e-7
0.066, -8.621e-7, -4.993e-7, 3.628e-7
0.065, -8.615e-7, -4.996e-7, 3.619e-7
0.064, -8.596e-7, -4.972e-7, 3.625e-7
0.063, -8.587e-7, -4.978e-7, 3.609e-7
0.062, -8.584e-7, -4.969e-7, 3.616e-7
0.061, -8.569e-7, -4.950e-7, 3.619e-7
0.060, -8.575e-7, -4.956e-7, 3.619e-7
0.059, -8.557e-7, -4.947e-7, 3.609e-7
0.058, -8.544e-7, -4.941e-7, 3.603e-7
0.057, -8.511e-7, -4.926e-7, 3.585e-7
0.056, -8.520e-7, -4.938e-7, 3.582e-7
0.055, -8.496e-7, -4.898e-7, 3.597e-7
0.054, -8.493e-7, -4.907e-7, 3.585e-7
0.053, -8.474e-7, -4.901e-7, 3.573e-7
0.052, -8.462e-7, -4.883e-7, 3.579e-7
0.051, -8.456e-7, -4.880e-7, 3.576e-7
0.050, -8.450e-7, -4.886e-7, 3.564e-7
0.049, -8.432e-7, -4.862e-7, 3.570e-7
0.048, -8.407e-7, -4.850e-7, 3.558e-7
0.047, -8.413e-7, -4.856e-7, 3.558e-7
0.046, -8.404e-7, -4.834e-7, 3.570e-7
0.045, -8.374e-7, -4.831e-7, 3.542e-7
0.044, -8.392e-7, -4.840e-7, 3.551e-7
0.043, -8.367e-7, -4.813e-7, 3.555e-7
0.042, -8.361e-7, -4.822e-7, 3.539e-7
0.041, -8.346e-7, -4.810e-7, 3.536e-7
0.040, -8.334e-7, -4.795e-7, 3.539e-7
0.039, -8.303e-7, -4.788e-7, 3.515e-7
0.038, -8.319e-7, -4.795e-7, 3.524e-7
0.037, -8.282e-7, -4.761e-7, 3.521e-7
0.036, -8.273e-7, -4.767e-7, 3.506e-7
0.035, -8.288e-7, -4.773e-7, 3.515e-7
0.034, -8.261e-7, -4.749e-7, 3.512e-7
0.033, -8.233e-7, -4.734e-7, 3.500e-7
0.032, -8.230e-7, -4.740e-7, 3.490e-7
0.031, -8.233e-7, -4.730e-7, 3.503e-7
0.030, -8.175e-7, -4.718e-7, 3.457e-7
0.029, -8.248e-7, -4.727e-7, 3.521e-7
0.028, -8.209e-7, -4.712e-7, 3.497e-7
0.027, -8.184e-7, -4.709e-7, 3.475e-7
0.026, -8.163e-7, -4.694e-7, 3.469e-7
0.025, -8.172e-7, -4.694e-7, 3.478e-7
0.024, -8.154e-7, -4.694e-7, 3.460e-7
0.023, -8.120e-7, -4.685e-7, 3.436e-7
0.022, -8.114e-7, -4.648e-7, 3.466e-7
0.021, -8.120e-7, -4.654e-7, 3.466e-7
0.020, -8.108e-7, -4.660e-7, 3.448e-7
0.019, -8.099e-7, -4.648e-7, 3.451e-7
0.018, -8.071e-7, -4.639e-7, 3.432e-7
0.017, -8.099e-7, -4.663e-7, 3.436e-7
0.016, -8.062e-7, -4.627e-7, 3.436e-7
0.015, -8.038e-7, -4.630e-7, 3.408e-7
0.014, -8.050e-7, -4.639e-7, 3.411e-7
0.013, -8.017e-7, -4.611e-7, 3.405e-7
