Mar. 20, 2018   15:14:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.666, -6.869e-7, -3.595e-7, 3.274e-7
0.665, -6.842e-7, -3.598e-7, 3.243e-7
0.664, -6.863e-7, -3.607e-7, 3.256e-7
0.663, -6.851e-7, -3.607e-7, 3.243e-7
0.662, -6.832e-7, -3.598e-7, 3.234e-7
0.661, -6.857e-7, -3.620e-7, 3.237e-7
0.660, -6.836e-7, -3.601e-7, 3.234e-7
0.659, -6.845e-7, -3.614e-7, 3.231e-7
0.658, -6.842e-7, -3.623e-7, 3.219e-7
0.657, -6.842e-7, -3.626e-7, 3.216e-7
0.656, -6.820e-7, -3.604e-7, 3.216e-7
0.655, -6.829e-7, -3.641e-7, 3.188e-7
0.654, -6.857e-7, -3.635e-7, 3.222e-7
0.653, -6.836e-7, -3.632e-7, 3.204e-7
0.652, -6.826e-7, -3.635e-7, 3.191e-7
0.651, -6.817e-7, -3.617e-7, 3.201e-7
0.650, -6.802e-7, -3.632e-7, 3.170e-7
0.649, -6.793e-7, -3.623e-7, 3.170e-7
0.648, -6.793e-7, -3.614e-7, 3.179e-7
0.647, -6.778e-7, -3.629e-7, 3.149e-7
0.646, -6.808e-7, -3.641e-7, 3.167e-7
0.645, -6.799e-7, -3.644e-7, 3.155e-7
0.644, -6.826e-7, -3.656e-7, 3.170e-7
0.643, -6.808e-7, -3.635e-7, 3.173e-7
0.642, -6.796e-7, -3.638e-7, 3.158e-7
0.641, -6.787e-7, -3.638e-7, 3.149e-7
0.640, -6.768e-7, -3.632e-7, 3.137e-7
0.639, -6.793e-7, -3.641e-7, 3.152e-7
0.638, -6.817e-7, -3.662e-7, 3.155e-7
0.637, -6.796e-7, -3.647e-7, 3.149e-7
0.636, -6.796e-7, -3.656e-7, 3.140e-7
0.635, -6.805e-7, -3.659e-7, 3.146e-7
0.634, -6.796e-7, -3.650e-7, 3.146e-7
0.633, -6.778e-7, -3.653e-7, 3.124e-7
0.632, -6.799e-7, -3.672e-7, 3.127e-7
0.631, -6.787e-7, -3.659e-7, 3.127e-7
0.630, -6.775e-7, -3.662e-7, 3.112e-7
0.629, -6.799e-7, -3.668e-7, 3.130e-7
0.628, -6.762e-7, -3.653e-7, 3.109e-7
0.627, -6.790e-7, -3.672e-7, 3.118e-7
0.626, -6.771e-7, -3.659e-7, 3.112e-7
0.625, -6.781e-7, -3.675e-7, 3.106e-7
0.624, -6.787e-7, -3.678e-7, 3.109e-7
0.623, -6.784e-7, -3.672e-7, 3.112e-7
0.622, -6.759e-7, -3.675e-7, 3.085e-7
0.621, -6.784e-7, -3.690e-7, 3.094e-7
0.620, -6.771e-7, -3.662e-7, 3.109e-7
0.619, -6.738e-7, -3.672e-7, 3.066e-7
0.618, -6.787e-7, -3.693e-7, 3.094e-7
0.617, -6.762e-7, -3.672e-7, 3.091e-7
0.616, -6.768e-7, -3.690e-7, 3.079e-7
0.615, -6.781e-7, -3.693e-7, 3.088e-7
0.614, -6.781e-7, -3.681e-7, 3.100e-7
0.613, -6.768e-7, -3.702e-7, 3.066e-7
0.612, -6.765e-7, -3.699e-7, 3.066e-7
0.611, -6.771e-7, -3.687e-7, 3.085e-7
0.610, -6.762e-7, -3.693e-7, 3.069e-7
0.609, -6.771e-7, -3.699e-7, 3.072e-7
0.608, -6.753e-7, -3.696e-7, 3.057e-7
0.607, -6.775e-7, -3.708e-7, 3.066e-7
0.606, -6.775e-7, -3.696e-7, 3.079e-7
0.605, -6.759e-7, -3.705e-7, 3.054e-7
0.604, -6.753e-7, -3.705e-7, 3.048e-7
0.603, -6.756e-7, -3.708e-7, 3.048e-7
0.602, -6.738e-7, -3.702e-7, 3.036e-7
0.601, -6.759e-7, -3.714e-7, 3.045e-7
0.600, -6.756e-7, -3.705e-7, 3.051e-7
0.599, -6.744e-7, -3.720e-7, 3.024e-7
0.598, -6.756e-7, -3.714e-7, 3.042e-7
0.597, -6.726e-7, -3.696e-7, 3.030e-7
0.596, -6.741e-7, -3.714e-7, 3.027e-7
0.595, -6.765e-7, -3.723e-7, 3.042e-7
0.594, -6.729e-7, -3.714e-7, 3.014e-7
0.593, -6.741e-7, -3.720e-7, 3.021e-7
0.592, -6.759e-7, -3.723e-7, 3.036e-7
0.591, -6.753e-7, -3.726e-7, 3.027e-7
0.590, -6.768e-7, -3.739e-7, 3.030e-7
0.589, -6.768e-7, -3.736e-7, 3.033e-7
0.588, -6.747e-7, -3.723e-7, 3.024e-7
0.587, -6.778e-7, -3.751e-7, 3.027e-7
0.586, -6.747e-7, -3.720e-7, 3.027e-7
0.585, -6.747e-7, -3.736e-7, 3.011e-7
0.584, -6.762e-7, -3.751e-7, 3.011e-7
0.583, -6.790e-7, -3.745e-7, 3.045e-7
0.582, -6.753e-7, -3.739e-7, 3.014e-7
0.581, -6.771e-7, -3.751e-7, 3.021e-7
0.580, -6.762e-7, -3.736e-7, 3.027e-7
0.579, -6.778e-7, -3.766e-7, 3.011e-7
0.578, -6.790e-7, -3.757e-7, 3.033e-7
0.577, -6.759e-7, -3.745e-7, 3.014e-7
0.576, -6.781e-7, -3.778e-7, 3.002e-7
0.575, -6.796e-7, -3.766e-7, 3.030e-7
0.574, -6.784e-7, -3.760e-7, 3.024e-7
0.573, -6.784e-7, -3.788e-7, 2.996e-7
0.572, -6.802e-7, -3.778e-7, 3.024e-7
0.571, -6.778e-7, -3.766e-7, 3.011e-7
0.570, -6.793e-7, -3.797e-7, 2.996e-7
0.569, -6.805e-7, -3.788e-7, 3.018e-7
0.568, -6.775e-7, -3.772e-7, 3.002e-7
0.567, -6.832e-7, -3.815e-7, 3.018e-7
0.566, -6.842e-7, -3.809e-7, 3.033e-7
0.565, -6.808e-7, -3.803e-7, 3.005e-7
0.564, -6.820e-7, -3.821e-7, 2.999e-7
0.563, -6.832e-7, -3.821e-7, 3.011e-7
0.562, -6.817e-7, -3.803e-7, 3.014e-7
0.561, -6.839e-7, -3.815e-7, 3.024e-7
0.560, -6.842e-7, -3.827e-7, 3.014e-7
0.559, -6.851e-7, -3.836e-7, 3.014e-7
0.558, -6.848e-7, -3.830e-7, 3.018e-7
0.557, -6.866e-7, -3.849e-7, 3.018e-7
0.556, -6.857e-7, -3.839e-7, 3.018e-7
0.555, -6.881e-7, -3.849e-7, 3.033e-7
0.554, -6.869e-7, -3.849e-7, 3.021e-7
0.553, -6.872e-7, -3.855e-7, 3.018e-7
0.552, -6.894e-7, -3.873e-7, 3.021e-7
0.551, -6.890e-7, -3.867e-7, 3.024e-7
0.550, -6.900e-7, -3.864e-7, 3.036e-7
0.549, -6.906e-7, -3.873e-7, 3.033e-7
0.548, -6.894e-7, -3.885e-7, 3.008e-7
0.547, -6.915e-7, -3.891e-7, 3.024e-7
0.546, -6.909e-7, -3.870e-7, 3.039e-7
0.545, -6.894e-7, -3.876e-7, 3.018e-7
0.544, -6.921e-7, -3.888e-7, 3.033e-7
0.543, -6.912e-7, -3.882e-7, 3.030e-7
0.542, -6.912e-7, -3.879e-7, 3.033e-7
0.541, -6.958e-7, -3.910e-7, 3.048e-7
0.540, -6.918e-7, -3.894e-7, 3.024e-7
0.539, -6.924e-7, -3.903e-7, 3.021e-7
0.538, -6.918e-7, -3.891e-7, 3.027e-7
0.537, -6.936e-7, -3.916e-7, 3.021e-7
0.536, -6.961e-7, -3.916e-7, 3.045e-7
0.535, -6.958e-7, -3.919e-7, 3.039e-7
0.534, -6.955e-7, -3.919e-7, 3.036e-7
0.533, -6.967e-7, -3.934e-7, 3.033e-7
0.532, -6.958e-7, -3.910e-7, 3.048e-7
0.531, -6.961e-7, -3.940e-7, 3.021e-7
0.530, -6.979e-7, -3.946e-7, 3.033e-7
0.529, -6.997e-7, -3.940e-7, 3.057e-7
0.528, -6.945e-7, -3.937e-7, 3.008e-7
0.527, -6.976e-7, -3.946e-7, 3.030e-7
0.526, -6.979e-7, -3.925e-7, 3.054e-7
0.525, -6.973e-7, -3.958e-7, 3.014e-7
0.524, -7.006e-7, -3.968e-7, 3.039e-7
0.523, -6.985e-7, -3.949e-7, 3.036e-7
0.522, -6.988e-7, -3.965e-7, 3.024e-7
0.521, -7.000e-7, -3.968e-7, 3.033e-7
0.520, -7.013e-7, -3.977e-7, 3.036e-7
0.519, -6.991e-7, -3.974e-7, 3.018e-7
0.518, -6.997e-7, -3.968e-7, 3.030e-7
0.517, -7.025e-7, -3.986e-7, 3.039e-7
0.516, -7.003e-7, -3.983e-7, 3.021e-7
0.515, -6.997e-7, -3.980e-7, 3.018e-7
0.514, -7.031e-7, -4.001e-7, 3.030e-7
0.513, -7.043e-7, -3.992e-7, 3.051e-7
0.512, -7.025e-7, -3.986e-7, 3.039e-7
0.511, -7.031e-7, -3.998e-7, 3.033e-7
0.510, -7.034e-7, -3.992e-7, 3.042e-7
0.509, -7.037e-7, -3.998e-7, 3.039e-7
0.508, -7.055e-7, -4.019e-7, 3.036e-7
0.507, -7.071e-7, -4.013e-7, 3.057e-7
0.506, -7.052e-7, -4.016e-7, 3.036e-7
0.505, -7.037e-7, -4.013e-7, 3.024e-7
0.504, -7.074e-7, -4.029e-7, 3.045e-7
0.503, -7.077e-7, -4.026e-7, 3.051e-7
0.502, -7.077e-7, -4.044e-7, 3.033e-7
0.501, -7.107e-7, -4.056e-7, 3.051e-7
0.500, -7.067e-7, -4.038e-7, 3.030e-7
0.499, -7.101e-7, -4.059e-7, 3.042e-7
0.498, -7.083e-7, -4.041e-7, 3.042e-7
0.497, -7.107e-7, -4.065e-7, 3.042e-7
0.496, -7.116e-7, -4.074e-7, 3.042e-7
0.495, -7.107e-7, -4.059e-7, 3.048e-7
0.494, -7.119e-7, -4.068e-7, 3.051e-7
0.493, -7.128e-7, -4.074e-7, 3.054e-7
0.492, -7.107e-7, -4.074e-7, 3.033e-7
0.491, -7.128e-7, -4.090e-7, 3.039e-7
0.490, -7.144e-7, -4.084e-7, 3.060e-7
0.489, -7.135e-7, -4.087e-7, 3.048e-7
0.488, -7.147e-7, -4.111e-7, 3.036e-7
0.487, -7.171e-7, -4.102e-7, 3.069e-7
0.486, -7.162e-7, -4.102e-7, 3.060e-7
0.485, -7.180e-7, -4.117e-7, 3.063e-7
0.484, -7.208e-7, -4.126e-7, 3.082e-7
0.483, -7.190e-7, -4.117e-7, 3.072e-7
0.482, -7.186e-7, -4.138e-7, 3.048e-7
0.481, -7.177e-7, -4.123e-7, 3.054e-7
0.480, -7.202e-7, -4.126e-7, 3.075e-7
0.479, -7.211e-7, -4.154e-7, 3.057e-7
0.478, -7.214e-7, -4.145e-7, 3.069e-7
0.477, -7.211e-7, -4.141e-7, 3.069e-7
0.476, -7.235e-7, -4.154e-7, 3.082e-7
0.475, -7.217e-7, -4.166e-7, 3.051e-7
0.474, -7.232e-7, -4.160e-7, 3.072e-7
0.473, -7.269e-7, -4.190e-7, 3.079e-7
0.472, -7.266e-7, -4.178e-7, 3.088e-7
0.471, -7.287e-7, -4.215e-7, 3.072e-7
0.470, -7.281e-7, -4.193e-7, 3.088e-7
0.469, -7.287e-7, -4.199e-7, 3.088e-7
0.468, -7.302e-7, -4.212e-7, 3.091e-7
0.467, -7.299e-7, -4.206e-7, 3.094e-7
0.466, -7.305e-7, -4.209e-7, 3.097e-7
0.465, -7.315e-7, -4.221e-7, 3.094e-7
0.464, -7.330e-7, -4.218e-7, 3.112e-7
0.463, -7.315e-7, -4.221e-7, 3.094e-7
0.462, -7.348e-7, -4.245e-7, 3.103e-7
0.461, -7.354e-7, -4.242e-7, 3.112e-7
0.460, -7.348e-7, -4.248e-7, 3.100e-7
0.459, -7.370e-7, -4.267e-7, 3.103e-7
0.458, -7.367e-7, -4.254e-7, 3.112e-7
0.457, -7.373e-7, -4.264e-7, 3.109e-7
0.456, -7.379e-7, -4.257e-7, 3.121e-7
0.455, -7.397e-7, -4.267e-7, 3.130e-7
0.454, -7.385e-7, -4.282e-7, 3.103e-7
0.453, -7.434e-7, -4.297e-7, 3.137e-7
0.452, -7.421e-7, -4.297e-7, 3.124e-7
0.451, -7.421e-7, -4.294e-7, 3.127e-7
0.450, -7.434e-7, -4.300e-7, 3.133e-7
0.449, -7.443e-7, -4.306e-7, 3.137e-7
0.448, -7.431e-7, -4.309e-7, 3.121e-7
0.447, -7.443e-7, -4.309e-7, 3.133e-7
0.446, -7.446e-7, -4.322e-7, 3.124e-7
0.445, -7.473e-7, -4.343e-7, 3.130e-7
0.444, -7.482e-7, -4.325e-7, 3.158e-7
0.443, -7.464e-7, -4.340e-7, 3.124e-7
0.442, -7.525e-7, -4.383e-7, 3.143e-7
0.441, -7.467e-7, -4.325e-7, 3.143e-7
0.440, -7.489e-7, -4.352e-7, 3.137e-7
0.439, -7.525e-7, -4.364e-7, 3.161e-7
0.438, -7.525e-7, -4.364e-7, 3.161e-7
0.437, -7.495e-7, -4.373e-7, 3.121e-7
0.436, -7.540e-7, -4.389e-7, 3.152e-7
0.435, -7.519e-7, -4.358e-7, 3.161e-7
0.434, -7.525e-7, -4.389e-7, 3.137e-7
0.433, -7.534e-7, -4.395e-7, 3.140e-7
0.432, -7.544e-7, -4.389e-7, 3.155e-7
0.431, -7.553e-7, -4.410e-7, 3.143e-7
0.430, -7.559e-7, -4.398e-7, 3.161e-7
0.429, -7.583e-7, -4.419e-7, 3.164e-7
0.428, -7.577e-7, -4.419e-7, 3.158e-7
0.427, -7.592e-7, -4.425e-7, 3.167e-7
0.426, -7.571e-7, -4.422e-7, 3.149e-7
0.425, -7.595e-7, -4.438e-7, 3.158e-7
0.424, -7.608e-7, -4.444e-7, 3.164e-7
0.423, -7.601e-7, -4.450e-7, 3.152e-7
0.422, -7.629e-7, -4.459e-7, 3.170e-7
0.421, -7.623e-7, -4.453e-7, 3.170e-7
0.420, -7.623e-7, -4.456e-7, 3.167e-7
0.419, -7.641e-7, -4.462e-7, 3.179e-7
0.418, -7.659e-7, -4.465e-7, 3.195e-7
0.417, -7.632e-7, -4.474e-7, 3.158e-7
0.416, -7.678e-7, -4.483e-7, 3.195e-7
0.415, -7.678e-7, -4.492e-7, 3.185e-7
0.414, -7.663e-7, -4.495e-7, 3.167e-7
0.413, -7.711e-7, -4.514e-7, 3.198e-7
0.412, -7.675e-7, -4.483e-7, 3.191e-7
0.411, -7.705e-7, -4.520e-7, 3.185e-7
0.410, -7.714e-7, -4.511e-7, 3.204e-7
0.409, -7.702e-7, -4.508e-7, 3.195e-7
0.408, -7.730e-7, -4.538e-7, 3.191e-7
0.407, -7.736e-7, -4.526e-7, 3.210e-7
0.406, -7.711e-7, -4.526e-7, 3.185e-7
0.405, -7.751e-7, -4.550e-7, 3.201e-7
0.404, -7.754e-7, -4.541e-7, 3.213e-7
0.403, -7.757e-7, -4.557e-7, 3.201e-7
0.402, -7.806e-7, -4.572e-7, 3.234e-7
0.401, -7.785e-7, -4.563e-7, 3.222e-7
0.400, -7.791e-7, -4.587e-7, 3.204e-7
0.399, -7.827e-7, -4.590e-7, 3.237e-7
0.398, -7.809e-7, -4.584e-7, 3.225e-7
0.397, -7.824e-7, -4.608e-7, 3.216e-7
0.396, -7.864e-7, -4.611e-7, 3.252e-7
0.395, -7.846e-7, -4.593e-7, 3.252e-7
0.394, -7.849e-7, -4.618e-7, 3.231e-7
0.393, -7.879e-7, -4.615e-7, 3.265e-7
0.392, -7.894e-7, -4.630e-7, 3.265e-7
0.391, -7.891e-7, -4.654e-7, 3.237e-7
0.390, -7.891e-7, -4.645e-7, 3.246e-7
0.389, -7.904e-7, -4.639e-7, 3.265e-7
0.388, -7.922e-7, -4.672e-7, 3.249e-7
0.387, -7.946e-7, -4.672e-7, 3.274e-7
0.386, -7.931e-7, -4.669e-7, 3.262e-7
0.385, -7.968e-7, -4.691e-7, 3.277e-7
0.384, -7.955e-7, -4.685e-7, 3.271e-7
0.383, -7.968e-7, -4.697e-7, 3.271e-7
0.382, -7.977e-7, -4.691e-7, 3.286e-7
0.381, -7.974e-7, -4.706e-7, 3.268e-7
0.380, -7.995e-7, -4.715e-7, 3.280e-7
0.379, -8.029e-7, -4.721e-7, 3.307e-7
0.378, -8.032e-7, -4.737e-7, 3.295e-7
0.377, -8.041e-7, -4.727e-7, 3.314e-7
0.376, -8.059e-7, -4.746e-7, 3.314e-7
0.375, -8.053e-7, -4.743e-7, 3.310e-7
0.374, -8.087e-7, -4.773e-7, 3.314e-7
0.373, -8.087e-7, -4.761e-7, 3.326e-7
0.372, -8.078e-7, -4.770e-7, 3.307e-7
0.371, -8.114e-7, -4.791e-7, 3.323e-7
0.370, -8.132e-7, -4.788e-7, 3.344e-7
0.369, -8.136e-7, -4.801e-7, 3.335e-7
0.368, -8.148e-7, -4.810e-7, 3.338e-7
0.367, -8.148e-7, -4.801e-7, 3.347e-7
0.366, -8.169e-7, -4.828e-7, 3.341e-7
0.365, -8.203e-7, -4.834e-7, 3.368e-7
0.364, -8.190e-7, -4.825e-7, 3.365e-7
0.363, -8.203e-7, -4.853e-7, 3.350e-7
0.362, -8.218e-7, -4.853e-7, 3.365e-7
0.361, -8.227e-7, -4.853e-7, 3.375e-7
0.360, -8.230e-7, -4.886e-7, 3.344e-7
0.359, -8.227e-7, -4.862e-7, 3.365e-7
0.358, -8.239e-7, -4.871e-7, 3.368e-7
0.357, -8.279e-7, -4.911e-7, 3.368e-7
0.356, -8.270e-7, -4.889e-7, 3.381e-7
0.355, -8.273e-7, -4.901e-7, 3.371e-7
0.354, -8.288e-7, -4.911e-7, 3.378e-7
0.353, -8.276e-7, -4.898e-7, 3.378e-7
0.352, -8.288e-7, -4.920e-7, 3.368e-7
0.351, -8.322e-7, -4.935e-7, 3.387e-7
0.350, -8.322e-7, -4.914e-7, 3.408e-7
0.349, -8.349e-7, -4.956e-7, 3.393e-7
0.348, -8.358e-7, -4.953e-7, 3.405e-7
0.347, -8.358e-7, -4.944e-7, 3.414e-7
0.346, -8.352e-7, -4.959e-7, 3.393e-7
0.345, -8.383e-7, -4.962e-7, 3.420e-7
0.344, -8.398e-7, -4.968e-7, 3.429e-7
0.343, -8.389e-7, -4.975e-7, 3.414e-7
0.342, -8.398e-7, -4.981e-7, 3.417e-7
0.341, -8.413e-7, -4.984e-7, 3.429e-7
0.340, -8.425e-7, -4.999e-7, 3.426e-7
0.339, -8.468e-7, -5.020e-7, 3.448e-7
0.338, -8.432e-7, -5.014e-7, 3.417e-7
0.337, -8.465e-7, -5.030e-7, 3.436e-7
0.336, -8.471e-7, -5.026e-7, 3.445e-7
0.335, -8.471e-7, -5.033e-7, 3.439e-7
0.334, -8.483e-7, -5.045e-7, 3.439e-7
0.333, -8.508e-7, -5.045e-7, 3.463e-7
0.332, -8.514e-7, -5.063e-7, 3.451e-7
0.331, -8.535e-7, -5.066e-7, 3.469e-7
0.330, -8.535e-7, -5.075e-7, 3.460e-7
0.329, -8.566e-7, -5.097e-7, 3.469e-7
0.328, -8.563e-7, -5.088e-7, 3.475e-7
0.327, -8.563e-7, -5.091e-7, 3.472e-7
0.326, -8.566e-7, -5.103e-7, 3.463e-7
0.325, -8.599e-7, -5.109e-7, 3.490e-7
0.324, -8.615e-7, -5.118e-7, 3.497e-7
0.323, -8.621e-7, -5.136e-7, 3.484e-7
0.322, -8.639e-7, -5.142e-7, 3.497e-7
0.321, -8.642e-7, -5.145e-7, 3.497e-7
0.320, -8.663e-7, -5.161e-7, 3.503e-7
0.319, -8.682e-7, -5.164e-7, 3.518e-7
0.318, -8.666e-7, -5.158e-7, 3.509e-7
0.317, -8.706e-7, -5.197e-7, 3.509e-7
0.316, -8.715e-7, -5.179e-7, 3.536e-7
0.315, -8.709e-7, -5.194e-7, 3.515e-7
0.314, -8.724e-7, -5.200e-7, 3.524e-7
0.313, -8.734e-7, -5.210e-7, 3.524e-7
0.312, -8.734e-7, -5.222e-7, 3.512e-7
0.311, -8.786e-7, -5.231e-7, 3.555e-7
0.310, -8.789e-7, -5.237e-7, 3.552e-7
0.309, -8.798e-7, -5.258e-7, 3.539e-7
0.308, -8.840e-7, -5.258e-7, 3.582e-7
0.307, -8.816e-7, -5.252e-7, 3.564e-7
0.306, -8.840e-7, -5.277e-7, 3.564e-7
0.305, -8.865e-7, -5.286e-7, 3.579e-7
0.304, -8.840e-7, -5.277e-7, 3.564e-7
0.303, -8.874e-7, -5.304e-7, 3.570e-7
0.302, -8.901e-7, -5.313e-7, 3.588e-7
0.301, -8.895e-7, -5.298e-7, 3.597e-7
0.300, -8.935e-7, -5.344e-7, 3.591e-7
0.299, -8.932e-7, -5.332e-7, 3.600e-7
0.298, -8.941e-7, -5.341e-7, 3.600e-7
0.297, -8.972e-7, -5.356e-7, 3.616e-7
0.296, -8.996e-7, -5.374e-7, 3.622e-7
0.295, -8.990e-7, -5.377e-7, 3.613e-7
0.294, -9.033e-7, -5.393e-7, 3.640e-7
0.293, -9.033e-7, -5.402e-7, 3.631e-7
0.292, -9.051e-7, -5.417e-7, 3.634e-7
0.291, -9.060e-7, -5.402e-7, 3.658e-7
0.290, -9.094e-7, -5.438e-7, 3.655e-7
0.289, -9.118e-7, -5.451e-7, 3.667e-7
0.288, -9.124e-7, -5.457e-7, 3.667e-7
0.287, -9.124e-7, -5.451e-7, 3.674e-7
0.286, -9.130e-7, -5.469e-7, 3.661e-7
0.285, -9.161e-7, -5.478e-7, 3.683e-7
0.284, -9.167e-7, -5.487e-7, 3.680e-7
0.283, -9.182e-7, -5.496e-7, 3.686e-7
0.282, -9.225e-7, -5.506e-7, 3.719e-7
0.281, -9.219e-7, -5.518e-7, 3.701e-7
0.280, -9.243e-7, -5.536e-7, 3.707e-7
0.279, -9.265e-7, -5.545e-7, 3.719e-7
0.278, -9.280e-7, -5.570e-7, 3.710e-7
0.277, -9.313e-7, -5.582e-7, 3.732e-7
0.276, -9.289e-7, -5.567e-7, 3.722e-7
0.275, -9.316e-7, -5.591e-7, 3.725e-7
0.274, -9.365e-7, -5.606e-7, 3.759e-7
0.273, -9.362e-7, -5.600e-7, 3.762e-7
0.272, -9.378e-7, -5.628e-7, 3.750e-7
0.271, -9.402e-7, -5.622e-7, 3.780e-7
0.270, -9.408e-7, -5.643e-7, 3.765e-7
0.269, -9.426e-7, -5.655e-7, 3.771e-7
0.268, -9.460e-7, -5.658e-7, 3.802e-7
0.267, -9.426e-7, -5.661e-7, 3.765e-7
0.266, -9.481e-7, -5.695e-7, 3.786e-7
0.265, -9.500e-7, -5.686e-7, 3.814e-7
0.264, -9.493e-7, -5.701e-7, 3.793e-7
0.263, -9.542e-7, -5.725e-7, 3.817e-7
0.262, -9.524e-7, -5.710e-7, 3.814e-7
0.261, -9.524e-7, -5.725e-7, 3.799e-7
0.260, -9.573e-7, -5.753e-7, 3.820e-7
0.259, -9.585e-7, -5.737e-7, 3.848e-7
0.258, -9.588e-7, -5.774e-7, 3.814e-7
0.257, -9.622e-7, -5.777e-7, 3.844e-7
0.256, -9.631e-7, -5.777e-7, 3.854e-7
0.255, -9.655e-7, -5.805e-7, 3.851e-7
0.254, -9.677e-7, -5.820e-7, 3.857e-7
0.253, -9.680e-7, -5.820e-7, 3.860e-7
0.252, -9.701e-7, -5.838e-7, 3.863e-7
0.251, -9.716e-7, -5.850e-7, 3.866e-7
0.250, -9.731e-7, -5.847e-7, 3.884e-7
0.249, -9.744e-7, -5.869e-7, 3.875e-7
0.248, -9.771e-7, -5.872e-7, 3.899e-7
0.247, -9.777e-7, -5.890e-7, 3.887e-7
0.246, -9.802e-7, -5.890e-7, 3.912e-7
0.245, -9.811e-7, -5.896e-7, 3.915e-7
0.244, -9.826e-7, -5.918e-7, 3.909e-7
0.243, -9.866e-7, -5.936e-7, 3.930e-7
0.242, -9.857e-7, -5.930e-7, 3.927e-7
0.241, -9.881e-7, -5.951e-7, 3.930e-7
0.240, -9.908e-7, -5.957e-7, 3.951e-7
0.239, -9.942e-7, -5.976e-7, 3.967e-7
0.238, -9.930e-7, -5.988e-7, 3.942e-7
0.237, -9.963e-7, -5.997e-7, 3.967e-7
0.236, -9.960e-7, -6.003e-7, 3.957e-7
0.235, -9.997e-7, -6.037e-7, 3.960e-7
0.234, -1.003e-6, -6.027e-7, 4.000e-7
0.233, -1.001e-6, -6.033e-7, 3.973e-7
0.232, -1.005e-6, -6.070e-7, 3.985e-7
0.231, -1.009e-6, -6.073e-7, 4.012e-7
0.230, -1.008e-6, -6.079e-7, 3.997e-7
0.229, -1.013e-6, -6.098e-7, 4.028e-7
0.228, -1.013e-6, -6.095e-7, 4.034e-7
0.227, -1.015e-6, -6.125e-7, 4.025e-7
0.226, -1.019e-6, -6.143e-7, 4.046e-7
0.225, -1.019e-6, -6.137e-7, 4.055e-7
0.224, -1.021e-6, -6.174e-7, 4.040e-7
0.223, -1.025e-6, -6.186e-7, 4.067e-7
0.222, -1.024e-6, -6.174e-7, 4.061e-7
0.221, -1.029e-6, -6.220e-7, 4.073e-7
0.220, -1.031e-6, -6.204e-7, 4.104e-7
0.219, -1.033e-6, -6.223e-7, 4.107e-7
