Feb. 28, 2018   14:46:35
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_3.txt
0.342, -8.557e-7, -4.822e-7, 3.735e-7
0.341, -8.554e-7, -4.813e-7, 3.741e-7
0.340, -8.578e-7, -4.828e-7, 3.750e-7
0.339, -8.587e-7, -4.831e-7, 3.756e-7
0.338, -8.587e-7, -4.834e-7, 3.753e-7
0.337, -8.590e-7, -4.843e-7, 3.747e-7
0.336, -8.596e-7, -4.843e-7, 3.753e-7
0.335, -8.624e-7, -4.853e-7, 3.771e-7
0.334, -8.612e-7, -4.849e-7, 3.762e-7
0.333, -8.636e-7, -4.871e-7, 3.765e-7
0.332, -8.642e-7, -4.865e-7, 3.777e-7
0.331, -8.673e-7, -4.883e-7, 3.790e-7
0.330, -8.673e-7, -4.889e-7, 3.783e-7
0.329, -8.685e-7, -4.886e-7, 3.799e-7
0.328, -8.673e-7, -4.886e-7, 3.786e-7
0.327, -8.703e-7, -4.907e-7, 3.796e-7
0.326, -8.697e-7, -4.895e-7, 3.802e-7
0.325, -8.700e-7, -4.911e-7, 3.790e-7
0.324, -8.734e-7, -4.932e-7, 3.802e-7
0.323, -8.724e-7, -4.923e-7, 3.802e-7
0.322, -8.728e-7, -4.929e-7, 3.799e-7
0.321, -8.761e-7, -4.944e-7, 3.817e-7
0.320, -8.773e-7, -4.950e-7, 3.823e-7
0.319, -8.773e-7, -4.962e-7, 3.811e-7
0.318, -8.786e-7, -4.959e-7, 3.826e-7
0.317, -8.798e-7, -4.962e-7, 3.835e-7
0.316, -8.786e-7, -4.968e-7, 3.817e-7
0.315, -8.822e-7, -4.993e-7, 3.829e-7
0.314, -8.828e-7, -4.984e-7, 3.844e-7
0.313, -8.834e-7, -4.993e-7, 3.841e-7
0.312, -8.853e-7, -4.999e-7, 3.854e-7
0.311, -8.856e-7, -4.999e-7, 3.857e-7
0.310, -8.862e-7, -5.008e-7, 3.854e-7
0.309, -8.871e-7, -5.008e-7, 3.863e-7
0.308, -8.898e-7, -5.026e-7, 3.872e-7
0.307, -8.905e-7, -5.039e-7, 3.866e-7
0.306, -8.901e-7, -5.033e-7, 3.869e-7
0.305, -8.926e-7, -5.045e-7, 3.881e-7
0.304, -8.932e-7, -5.045e-7, 3.887e-7
0.303, -8.956e-7, -5.072e-7, 3.884e-7
0.302, -8.972e-7, -5.075e-7, 3.896e-7
0.301, -8.966e-7, -5.075e-7, 3.890e-7
0.300, -8.966e-7, -5.088e-7, 3.878e-7
0.299, -8.990e-7, -5.084e-7, 3.906e-7
0.298, -9.005e-7, -5.091e-7, 3.915e-7
0.297, -8.990e-7, -5.091e-7, 3.899e-7
0.296, -9.017e-7, -5.106e-7, 3.912e-7
0.295, -9.020e-7, -5.106e-7, 3.915e-7
0.294, -9.054e-7, -5.130e-7, 3.924e-7
0.293, -9.060e-7, -5.121e-7, 3.939e-7
0.292, -9.075e-7, -5.127e-7, 3.948e-7
0.291, -9.100e-7, -5.164e-7, 3.936e-7
0.290, -9.091e-7, -5.145e-7, 3.945e-7
0.289, -9.082e-7, -5.152e-7, 3.930e-7
0.288, -9.121e-7, -5.173e-7, 3.948e-7
0.287, -9.121e-7, -5.164e-7, 3.957e-7
0.286, -9.124e-7, -5.182e-7, 3.942e-7
0.285, -9.164e-7, -5.191e-7, 3.973e-7
0.284, -9.167e-7, -5.188e-7, 3.979e-7
0.283, -9.170e-7, -5.197e-7, 3.973e-7
0.282, -9.188e-7, -5.216e-7, 3.973e-7
0.281, -9.197e-7, -5.210e-7, 3.988e-7
0.280, -9.188e-7, -5.216e-7, 3.973e-7
0.279, -9.216e-7, -5.225e-7, 3.991e-7
0.278, -9.225e-7, -5.231e-7, 3.994e-7
0.277, -9.246e-7, -5.243e-7, 4.003e-7
0.276, -9.262e-7, -5.268e-7, 3.994e-7
0.275, -9.271e-7, -5.258e-7, 4.012e-7
0.274, -9.274e-7, -5.274e-7, 4.000e-7
0.273, -9.283e-7, -5.274e-7, 4.009e-7
0.272, -9.310e-7, -5.274e-7, 4.037e-7
0.271, -9.310e-7, -5.295e-7, 4.015e-7
0.270, -9.316e-7, -5.292e-7, 4.025e-7
0.269, -9.338e-7, -5.304e-7, 4.034e-7
0.268, -9.347e-7, -5.310e-7, 4.037e-7
0.267, -9.374e-7, -5.329e-7, 4.046e-7
0.266, -9.371e-7, -5.316e-7, 4.055e-7
0.265, -9.384e-7, -5.332e-7, 4.052e-7
0.264, -9.426e-7, -5.362e-7, 4.064e-7
0.263, -9.408e-7, -5.335e-7, 4.073e-7
0.262, -9.432e-7, -5.362e-7, 4.070e-7
0.261, -9.460e-7, -5.377e-7, 4.082e-7
0.260, -9.463e-7, -5.368e-7, 4.095e-7
0.259, -9.429e-7, -5.356e-7, 4.073e-7
0.258, -9.472e-7, -5.387e-7, 4.086e-7
0.257, -9.493e-7, -5.402e-7, 4.092e-7
0.256, -9.503e-7, -5.414e-7, 4.089e-7
0.255, -9.518e-7, -5.402e-7, 4.116e-7
0.254, -9.536e-7, -5.417e-7, 4.119e-7
0.253, -9.551e-7, -5.435e-7, 4.116e-7
0.252, -9.582e-7, -5.441e-7, 4.140e-7
0.251, -9.558e-7, -5.432e-7, 4.125e-7
0.250, -9.576e-7, -5.445e-7, 4.131e-7
0.249, -9.616e-7, -5.469e-7, 4.147e-7
0.248, -9.625e-7, -5.475e-7, 4.150e-7
0.247, -9.625e-7, -5.481e-7, 4.144e-7
0.246, -9.652e-7, -5.487e-7, 4.165e-7
0.245, -9.655e-7, -5.487e-7, 4.168e-7
0.244, -9.670e-7, -5.506e-7, 4.165e-7
0.243, -9.701e-7, -5.518e-7, 4.183e-7
0.242, -9.683e-7, -5.503e-7, 4.180e-7
0.241, -9.713e-7, -5.539e-7, 4.174e-7
0.240, -9.725e-7, -5.533e-7, 4.192e-7
0.239, -9.747e-7, -5.542e-7, 4.205e-7
0.238, -9.771e-7, -5.567e-7, 4.205e-7
0.237, -9.780e-7, -5.564e-7, 4.217e-7
0.236, -9.799e-7, -5.579e-7, 4.220e-7
0.235, -9.780e-7, -5.576e-7, 4.205e-7
0.234, -9.826e-7, -5.600e-7, 4.226e-7
0.233, -9.826e-7, -5.588e-7, 4.238e-7
0.232, -9.838e-7, -5.606e-7, 4.232e-7
0.231, -9.875e-7, -5.622e-7, 4.253e-7
0.230, -9.872e-7, -5.625e-7, 4.247e-7
0.229, -9.902e-7, -5.652e-7, 4.250e-7
0.228, -9.902e-7, -5.646e-7, 4.256e-7
0.227, -9.921e-7, -5.643e-7, 4.278e-7
0.226, -9.933e-7, -5.664e-7, 4.269e-7
0.225, -9.970e-7, -5.680e-7, 4.290e-7
0.224, -9.970e-7, -5.673e-7, 4.296e-7
0.223, -9.988e-7, -5.695e-7, 4.293e-7
0.222, -1.001e-6, -5.701e-7, 4.311e-7
0.221, -1.001e-6, -5.707e-7, 4.305e-7
0.220, -1.002e-6, -5.728e-7, 4.290e-7
0.219, -1.003e-6, -5.713e-7, 4.317e-7
0.218, -1.006e-6, -5.734e-7, 4.327e-7
0.217, -1.007e-6, -5.744e-7, 4.327e-7
0.216, -1.010e-6, -5.765e-7, 4.333e-7
0.215, -1.010e-6, -5.759e-7, 4.345e-7
0.214, -1.013e-6, -5.777e-7, 4.348e-7
0.213, -1.015e-6, -5.789e-7, 4.357e-7
0.212, -1.016e-6, -5.795e-7, 4.366e-7
0.211, -1.016e-6, -5.805e-7, 4.351e-7
0.210, -1.017e-6, -5.802e-7, 4.372e-7
0.209, -1.020e-6, -5.817e-7, 4.378e-7
0.208, -1.022e-6, -5.832e-7, 4.385e-7
0.207, -1.024e-6, -5.838e-7, 4.397e-7
0.206, -1.025e-6, -5.844e-7, 4.409e-7
0.205, -1.027e-6, -5.857e-7, 4.415e-7
0.204, -1.030e-6, -5.881e-7, 4.415e-7
0.203, -1.031e-6, -5.884e-7, 4.430e-7
0.202, -1.031e-6, -5.881e-7, 4.424e-7
0.201, -1.034e-6, -5.908e-7, 4.436e-7
0.200, -1.035e-6, -5.908e-7, 4.446e-7
0.199, -1.038e-6, -5.933e-7, 4.443e-7
0.198, -1.039e-6, -5.930e-7, 4.458e-7
0.197, -1.040e-6, -5.933e-7, 4.470e-7
0.196, -1.041e-6, -5.942e-7, 4.467e-7
0.195, -1.045e-6, -5.972e-7, 4.479e-7
0.194, -1.045e-6, -5.963e-7, 4.482e-7
0.193, -1.046e-6, -5.985e-7, 4.479e-7
0.192, -1.050e-6, -6.000e-7, 4.501e-7
0.191, -1.049e-6, -5.976e-7, 4.516e-7
0.190, -1.052e-6, -6.018e-7, 4.507e-7
0.189, -1.054e-6, -6.030e-7, 4.510e-7
0.188, -1.056e-6, -6.030e-7, 4.528e-7
0.187, -1.057e-6, -6.052e-7, 4.522e-7
0.186, -1.061e-6, -6.070e-7, 4.537e-7
0.185, -1.061e-6, -6.061e-7, 4.546e-7
0.184, -1.065e-6, -6.095e-7, 4.552e-7
0.183, -1.066e-6, -6.098e-7, 4.565e-7
0.182, -1.069e-6, -6.104e-7, 4.583e-7
0.181, -1.067e-6, -6.113e-7, 4.562e-7
0.180, -1.070e-6, -6.125e-7, 4.571e-7
0.179, -1.071e-6, -6.122e-7, 4.589e-7
0.178, -1.074e-6, -6.153e-7, 4.589e-7
0.177, -1.075e-6, -6.159e-7, 4.595e-7
0.176, -1.078e-6, -6.162e-7, 4.623e-7
0.175, -1.079e-6, -6.183e-7, 4.610e-7
0.174, -1.082e-6, -6.192e-7, 4.626e-7
0.173, -1.083e-6, -6.192e-7, 4.641e-7
0.172, -1.084e-6, -6.207e-7, 4.632e-7
0.171, -1.088e-6, -6.226e-7, 4.656e-7
0.170, -1.089e-6, -6.232e-7, 4.659e-7
0.169, -1.090e-6, -6.241e-7, 4.656e-7
0.168, -1.094e-6, -6.253e-7, 4.684e-7
0.167, -1.095e-6, -6.262e-7, 4.687e-7
0.166, -1.096e-6, -6.281e-7, 4.681e-7
0.165, -1.099e-6, -6.290e-7, 4.702e-7
0.164, -1.101e-6, -6.293e-7, 4.717e-7
0.163, -1.102e-6, -6.311e-7, 4.705e-7
0.162, -1.105e-6, -6.336e-7, 4.717e-7
0.161, -1.106e-6, -6.333e-7, 4.729e-7
0.160, -1.106e-6, -6.345e-7, 4.717e-7
0.159, -1.110e-6, -6.351e-7, 4.754e-7
0.158, -1.113e-6, -6.369e-7, 4.763e-7
0.157, -1.113e-6, -6.384e-7, 4.742e-7
0.156, -1.116e-6, -6.394e-7, 4.769e-7
0.155, -1.118e-6, -6.391e-7, 4.787e-7
0.154, -1.120e-6, -6.418e-7, 4.784e-7
0.153, -1.124e-6, -6.436e-7, 4.803e-7
0.152, -1.123e-6, -6.430e-7, 4.803e-7
0.151, -1.124e-6, -6.452e-7, 4.790e-7
0.150, -1.128e-6, -6.461e-7, 4.824e-7
0.149, -1.132e-6, -6.482e-7, 4.836e-7
0.148, -1.133e-6, -6.500e-7, 4.827e-7
0.147, -1.135e-6, -6.497e-7, 4.848e-7
0.146, -1.136e-6, -6.510e-7, 4.855e-7
0.145, -1.140e-6, -6.537e-7, 4.864e-7
0.144, -1.141e-6, -6.543e-7, 4.867e-7
0.143, -1.143e-6, -6.540e-7, 4.888e-7
0.142, -1.145e-6, -6.561e-7, 4.888e-7
0.141, -1.149e-6, -6.574e-7, 4.913e-7
0.140, -1.151e-6, -6.595e-7, 4.913e-7
0.139, -1.152e-6, -6.601e-7, 4.919e-7
0.138, -1.155e-6, -6.601e-7, 4.949e-7
0.137, -1.155e-6, -6.613e-7, 4.934e-7
0.136, -1.157e-6, -6.635e-7, 4.931e-7
0.135, -1.160e-6, -6.641e-7, 4.955e-7
0.134, -1.160e-6, -6.641e-7, 4.955e-7
0.133, -1.164e-6, -6.680e-7, 4.958e-7
0.132, -1.167e-6, -6.687e-7, 4.980e-7
0.131, -1.168e-6, -6.677e-7, 4.998e-7
0.130, -1.171e-6, -6.711e-7, 4.998e-7
0.129, -1.172e-6, -6.714e-7, 5.007e-7
0.128, -1.173e-6, -6.714e-7, 5.016e-7
0.127, -1.177e-6, -6.748e-7, 5.025e-7
0.126, -1.181e-6, -6.769e-7, 5.038e-7
0.125, -1.181e-6, -6.757e-7, 5.056e-7
0.124, -1.184e-6, -6.784e-7, 5.053e-7
0.123, -1.186e-6, -6.790e-7, 5.071e-7
0.122, -1.188e-6, -6.803e-7, 5.074e-7
0.121, -1.188e-6, -6.815e-7, 5.062e-7
0.120, -1.191e-6, -6.818e-7, 5.089e-7
0.119, -1.191e-6, -6.827e-7, 5.086e-7
0.118, -1.195e-6, -6.857e-7, 5.096e-7
0.117, -1.199e-6, -6.864e-7, 5.123e-7
0.116, -1.200e-6, -6.870e-7, 5.126e-7
0.115, -1.204e-6, -6.891e-7, 5.144e-7
0.114, -1.206e-6, -6.903e-7, 5.160e-7
0.113, -1.207e-6, -6.909e-7, 5.163e-7
0.112, -1.208e-6, -6.931e-7, 5.154e-7
0.111, -1.212e-6, -6.928e-7, 5.193e-7
0.110, -1.213e-6, -6.940e-7, 5.193e-7
0.109, -1.215e-6, -6.961e-7, 5.190e-7
0.108, -1.217e-6, -6.964e-7, 5.209e-7
0.107, -1.220e-6, -6.976e-7, 5.224e-7
0.106, -1.220e-6, -6.989e-7, 5.215e-7
0.105, -1.226e-6, -7.013e-7, 5.242e-7
0.104, -1.225e-6, -7.007e-7, 5.245e-7
0.103, -1.226e-6, -7.025e-7, 5.236e-7
0.102, -1.233e-6, -7.041e-7, 5.288e-7
0.101, -1.232e-6, -7.041e-7, 5.276e-7
0.100, -1.236e-6, -7.071e-7, 5.285e-7
0.099, -1.237e-6, -7.068e-7, 5.303e-7
0.098, -1.238e-6, -7.065e-7, 5.318e-7
0.097, -1.240e-6, -7.105e-7, 5.297e-7
0.096, -1.244e-6, -7.102e-7, 5.337e-7
0.095, -1.244e-6, -7.102e-7, 5.334e-7
0.094, -1.248e-6, -7.138e-7, 5.340e-7
0.093, -1.251e-6, -7.138e-7, 5.370e-7
0.092, -1.249e-6, -7.123e-7, 5.367e-7
0.091, -1.255e-6, -7.175e-7, 5.373e-7
0.090, -1.255e-6, -7.160e-7, 5.395e-7
0.089, -1.259e-6, -7.184e-7, 5.404e-7
0.088, -1.259e-6, -7.184e-7, 5.407e-7
0.087, -1.262e-6, -7.199e-7, 5.419e-7
0.086, -1.263e-6, -7.205e-7, 5.425e-7
0.085, -1.267e-6, -7.236e-7, 5.431e-7
0.084, -1.270e-6, -7.239e-7, 5.465e-7
0.083, -1.269e-6, -7.230e-7, 5.459e-7
0.082, -1.272e-6, -7.251e-7, 5.471e-7
0.081, -1.274e-6, -7.260e-7, 5.483e-7
0.080, -1.274e-6, -7.257e-7, 5.483e-7
0.079, -1.279e-6, -7.294e-7, 5.495e-7
0.078, -1.282e-6, -7.297e-7, 5.526e-7
0.077, -1.282e-6, -7.291e-7, 5.529e-7
0.076, -1.284e-6, -7.321e-7, 5.517e-7
0.075, -1.288e-6, -7.327e-7, 5.556e-7
0.074, -1.288e-6, -7.312e-7, 5.569e-7
0.073, -1.291e-6, -7.352e-7, 5.553e-7
0.072, -1.293e-6, -7.355e-7, 5.578e-7
0.071, -1.296e-6, -7.367e-7, 5.593e-7
0.070, -1.298e-6, -7.391e-7, 5.590e-7
0.069, -1.300e-6, -7.391e-7, 5.608e-7
0.068, -1.299e-6, -7.376e-7, 5.614e-7
0.067, -1.301e-6, -7.395e-7, 5.611e-7
0.066, -1.306e-6, -7.407e-7, 5.651e-7
0.065, -1.305e-6, -7.407e-7, 5.648e-7
0.064, -1.309e-6, -7.434e-7, 5.660e-7
0.063, -1.310e-6, -7.437e-7, 5.666e-7
0.062, -1.311e-6, -7.431e-7, 5.681e-7
0.061, -1.314e-6, -7.443e-7, 5.694e-7
0.060, -1.316e-6, -7.459e-7, 5.703e-7
0.059, -1.315e-6, -7.440e-7, 5.706e-7
0.058, -1.319e-6, -7.474e-7, 5.715e-7
0.057, -1.322e-6, -7.477e-7, 5.743e-7
0.056, -1.323e-6, -7.483e-7, 5.746e-7
0.055, -1.324e-6, -7.495e-7, 5.746e-7
0.054, -1.327e-6, -7.486e-7, 5.779e-7
0.053, -1.326e-6, -7.501e-7, 5.761e-7
0.052, -1.329e-6, -7.520e-7, 5.770e-7
0.051, -1.330e-6, -7.517e-7, 5.788e-7
0.050, -1.332e-6, -7.520e-7, 5.797e-7
0.049, -1.332e-6, -7.529e-7, 5.791e-7
0.048, -1.338e-6, -7.541e-7, 5.837e-7
0.047, -1.338e-6, -7.550e-7, 5.831e-7
0.046, -1.340e-6, -7.565e-7, 5.837e-7
0.045, -1.343e-6, -7.568e-7, 5.865e-7
0.044, -1.341e-6, -7.550e-7, 5.855e-7
0.043, -1.345e-6, -7.581e-7, 5.871e-7
0.042, -1.347e-6, -7.575e-7, 5.895e-7
0.041, -1.347e-6, -7.578e-7, 5.895e-7
0.040, -1.349e-6, -7.602e-7, 5.889e-7
0.039, -1.355e-6, -7.614e-7, 5.932e-7
0.038, -1.352e-6, -7.590e-7, 5.932e-7
0.037, -1.353e-6, -7.605e-7, 5.923e-7
0.036, -1.356e-6, -7.611e-7, 5.947e-7
0.035, -1.355e-6, -7.599e-7, 5.953e-7
0.034, -1.358e-6, -7.629e-7, 5.953e-7
0.033, -1.361e-6, -7.633e-7, 5.974e-7
0.032, -1.359e-6, -7.614e-7, 5.977e-7
0.031, -1.361e-6, -7.645e-7, 5.965e-7
0.030, -1.366e-6, -7.651e-7, 6.005e-7
0.029, -1.363e-6, -7.633e-7, 5.999e-7
0.028, -1.366e-6, -7.648e-7, 6.011e-7
0.027, -1.368e-6, -7.642e-7, 6.035e-7
0.026, -1.368e-6, -7.651e-7, 6.029e-7
0.025, -1.371e-6, -7.666e-7, 6.045e-7
0.024, -1.370e-6, -7.657e-7, 6.045e-7
0.023, -1.371e-6, -7.654e-7, 6.057e-7
0.022, -1.374e-6, -7.675e-7, 6.066e-7
0.021, -1.376e-6, -7.675e-7, 6.084e-7
0.020, -1.374e-6, -7.657e-7, 6.084e-7
0.019, -1.378e-6, -7.687e-7, 6.097e-7
0.018, -1.381e-6, -7.684e-7, 6.127e-7
0.017, -1.378e-6, -7.660e-7, 6.124e-7
0.016, -1.381e-6, -7.687e-7, 6.118e-7
0.015, -1.385e-6, -7.694e-7, 6.151e-7
0.014, -1.383e-6, -7.675e-7, 6.151e-7
0.013, -1.383e-6, -7.697e-7, 6.136e-7
