Feb. 28, 2018   11:24:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\9_e1_9,2_0118_ph5,08_3.txt
0.342, -8.319e-7, -4.868e-7, 3.451e-7
0.341, -8.374e-7, -4.892e-7, 3.481e-7
0.340, -8.361e-7, -4.877e-7, 3.484e-7
0.339, -8.364e-7, -4.889e-7, 3.475e-7
0.338, -8.413e-7, -4.914e-7, 3.500e-7
0.337, -8.432e-7, -4.932e-7, 3.500e-7
0.336, -8.432e-7, -4.932e-7, 3.500e-7
0.335, -8.453e-7, -4.947e-7, 3.506e-7
0.334, -8.468e-7, -4.941e-7, 3.527e-7
0.333, -8.474e-7, -4.962e-7, 3.512e-7
0.332, -8.486e-7, -4.962e-7, 3.524e-7
0.331, -8.508e-7, -4.978e-7, 3.530e-7
0.330, -8.535e-7, -5.011e-7, 3.524e-7
0.329, -8.535e-7, -5.002e-7, 3.533e-7
0.328, -8.541e-7, -4.996e-7, 3.545e-7
0.327, -8.557e-7, -5.017e-7, 3.539e-7
0.326, -8.602e-7, -5.048e-7, 3.555e-7
0.325, -8.621e-7, -5.048e-7, 3.573e-7
0.324, -8.615e-7, -5.054e-7, 3.561e-7
0.323, -8.651e-7, -5.081e-7, 3.570e-7
0.322, -8.648e-7, -5.072e-7, 3.576e-7
0.321, -8.685e-7, -5.088e-7, 3.597e-7
0.320, -8.700e-7, -5.109e-7, 3.591e-7
0.319, -8.685e-7, -5.100e-7, 3.585e-7
0.318, -8.718e-7, -5.124e-7, 3.594e-7
0.317, -8.721e-7, -5.124e-7, 3.597e-7
0.316, -8.734e-7, -5.127e-7, 3.606e-7
0.315, -8.746e-7, -5.136e-7, 3.610e-7
0.314, -8.795e-7, -5.161e-7, 3.634e-7
0.313, -8.789e-7, -5.158e-7, 3.631e-7
0.312, -8.792e-7, -5.167e-7, 3.625e-7
0.311, -8.822e-7, -5.185e-7, 3.637e-7
0.310, -8.825e-7, -5.182e-7, 3.643e-7
0.309, -8.831e-7, -5.197e-7, 3.634e-7
0.308, -8.856e-7, -5.207e-7, 3.649e-7
0.307, -8.883e-7, -5.219e-7, 3.664e-7
0.306, -8.889e-7, -5.225e-7, 3.664e-7
0.305, -8.917e-7, -5.237e-7, 3.680e-7
0.304, -8.914e-7, -5.240e-7, 3.674e-7
0.303, -8.935e-7, -5.261e-7, 3.674e-7
0.302, -8.966e-7, -5.274e-7, 3.692e-7
0.301, -8.969e-7, -5.271e-7, 3.698e-7
0.300, -8.978e-7, -5.283e-7, 3.695e-7
0.299, -9.008e-7, -5.301e-7, 3.707e-7
0.298, -9.011e-7, -5.292e-7, 3.719e-7
0.297, -9.008e-7, -5.307e-7, 3.701e-7
0.296, -9.045e-7, -5.319e-7, 3.725e-7
0.295, -9.060e-7, -5.329e-7, 3.732e-7
0.294, -9.048e-7, -5.329e-7, 3.719e-7
0.293, -9.078e-7, -5.335e-7, 3.744e-7
0.292, -9.097e-7, -5.341e-7, 3.756e-7
0.291, -9.112e-7, -5.365e-7, 3.747e-7
0.290, -9.115e-7, -5.356e-7, 3.759e-7
0.289, -9.130e-7, -5.359e-7, 3.771e-7
0.288, -9.161e-7, -5.399e-7, 3.762e-7
0.287, -9.167e-7, -5.390e-7, 3.777e-7
0.286, -9.173e-7, -5.384e-7, 3.790e-7
0.285, -9.197e-7, -5.411e-7, 3.786e-7
0.284, -9.201e-7, -5.411e-7, 3.790e-7
0.283, -9.210e-7, -5.411e-7, 3.799e-7
0.282, -9.210e-7, -5.417e-7, 3.793e-7
0.281, -9.249e-7, -5.438e-7, 3.811e-7
0.280, -9.243e-7, -5.426e-7, 3.817e-7
0.279, -9.258e-7, -5.451e-7, 3.808e-7
0.278, -9.274e-7, -5.457e-7, 3.817e-7
0.277, -9.274e-7, -5.445e-7, 3.829e-7
0.276, -9.283e-7, -5.460e-7, 3.823e-7
0.275, -9.316e-7, -5.469e-7, 3.848e-7
0.274, -9.335e-7, -5.463e-7, 3.872e-7
0.273, -9.332e-7, -5.484e-7, 3.848e-7
0.272, -9.365e-7, -5.496e-7, 3.869e-7
0.271, -9.350e-7, -5.487e-7, 3.863e-7
0.270, -9.368e-7, -5.496e-7, 3.872e-7
0.269, -9.414e-7, -5.521e-7, 3.893e-7
0.268, -9.402e-7, -5.509e-7, 3.893e-7
0.267, -9.399e-7, -5.515e-7, 3.884e-7
0.266, -9.426e-7, -5.533e-7, 3.893e-7
0.265, -9.429e-7, -5.527e-7, 3.902e-7
0.264, -9.429e-7, -5.527e-7, 3.902e-7
0.263, -9.457e-7, -5.545e-7, 3.912e-7
0.262, -9.432e-7, -5.518e-7, 3.915e-7
0.261, -9.475e-7, -5.548e-7, 3.927e-7
0.260, -9.478e-7, -5.551e-7, 3.927e-7
0.259, -9.478e-7, -5.545e-7, 3.933e-7
0.258, -9.484e-7, -5.548e-7, 3.936e-7
0.257, -9.506e-7, -5.564e-7, 3.942e-7
0.256, -9.493e-7, -5.551e-7, 3.942e-7
0.255, -9.493e-7, -5.557e-7, 3.936e-7
0.254, -9.545e-7, -5.576e-7, 3.970e-7
0.253, -9.524e-7, -5.564e-7, 3.960e-7
0.252, -9.533e-7, -5.576e-7, 3.957e-7
0.251, -9.561e-7, -5.582e-7, 3.979e-7
0.250, -9.573e-7, -5.579e-7, 3.994e-7
0.249, -9.573e-7, -5.585e-7, 3.988e-7
0.248, -9.567e-7, -5.579e-7, 3.988e-7
0.247, -9.579e-7, -5.570e-7, 4.009e-7
0.246, -9.588e-7, -5.594e-7, 3.994e-7
0.245, -9.606e-7, -5.594e-7, 4.012e-7
0.244, -9.606e-7, -5.579e-7, 4.028e-7
0.243, -9.625e-7, -5.597e-7, 4.028e-7
0.242, -9.625e-7, -5.597e-7, 4.028e-7
0.241, -9.631e-7, -5.594e-7, 4.037e-7
0.240, -9.622e-7, -5.600e-7, 4.021e-7
0.239, -9.643e-7, -5.600e-7, 4.043e-7
0.238, -9.643e-7, -5.591e-7, 4.052e-7
0.237, -9.649e-7, -5.594e-7, 4.055e-7
0.236, -9.655e-7, -5.594e-7, 4.061e-7
0.235, -9.670e-7, -5.600e-7, 4.070e-7
0.234, -9.667e-7, -5.600e-7, 4.067e-7
0.233, -9.677e-7, -5.600e-7, 4.076e-7
0.232, -9.683e-7, -5.603e-7, 4.079e-7
0.231, -9.680e-7, -5.597e-7, 4.082e-7
0.230, -9.677e-7, -5.588e-7, 4.089e-7
0.229, -9.686e-7, -5.594e-7, 4.092e-7
0.228, -9.677e-7, -5.594e-7, 4.082e-7
0.227, -9.713e-7, -5.606e-7, 4.107e-7
0.226, -9.725e-7, -5.603e-7, 4.122e-7
0.225, -9.713e-7, -5.597e-7, 4.116e-7
0.224, -9.701e-7, -5.594e-7, 4.107e-7
0.223, -9.725e-7, -5.591e-7, 4.134e-7
0.222, -9.704e-7, -5.579e-7, 4.125e-7
0.221, -9.710e-7, -5.585e-7, 4.125e-7
0.220, -9.728e-7, -5.588e-7, 4.140e-7
0.219, -9.701e-7, -5.579e-7, 4.122e-7
0.218, -9.728e-7, -5.588e-7, 4.140e-7
0.217, -9.710e-7, -5.567e-7, 4.144e-7
0.216, -9.728e-7, -5.579e-7, 4.150e-7
0.215, -9.725e-7, -5.576e-7, 4.150e-7
0.214, -9.735e-7, -5.564e-7, 4.171e-7
0.213, -9.725e-7, -5.567e-7, 4.159e-7
0.212, -9.725e-7, -5.551e-7, 4.174e-7
0.211, -9.738e-7, -5.564e-7, 4.174e-7
0.210, -9.731e-7, -5.557e-7, 4.174e-7
0.209, -9.735e-7, -5.548e-7, 4.186e-7
0.208, -9.716e-7, -5.539e-7, 4.177e-7
0.207, -9.695e-7, -5.533e-7, 4.162e-7
0.206, -9.713e-7, -5.527e-7, 4.186e-7
0.205, -9.716e-7, -5.530e-7, 4.186e-7
0.204, -9.722e-7, -5.533e-7, 4.189e-7
0.203, -9.698e-7, -5.515e-7, 4.183e-7
0.202, -9.719e-7, -5.515e-7, 4.205e-7
0.201, -9.728e-7, -5.521e-7, 4.208e-7
0.200, -9.719e-7, -5.506e-7, 4.214e-7
0.199, -9.710e-7, -5.499e-7, 4.211e-7
0.198, -9.677e-7, -5.487e-7, 4.189e-7
0.197, -9.692e-7, -5.490e-7, 4.201e-7
0.196, -9.710e-7, -5.487e-7, 4.223e-7
0.195, -9.704e-7, -5.487e-7, 4.217e-7
0.194, -9.689e-7, -5.475e-7, 4.214e-7
0.193, -9.667e-7, -5.463e-7, 4.205e-7
0.192, -9.683e-7, -5.460e-7, 4.223e-7
0.191, -9.689e-7, -5.469e-7, 4.220e-7
0.190, -9.667e-7, -5.445e-7, 4.223e-7
0.189, -9.667e-7, -5.445e-7, 4.223e-7
0.188, -9.680e-7, -5.445e-7, 4.235e-7
0.187, -9.661e-7, -5.426e-7, 4.235e-7
0.186, -9.652e-7, -5.429e-7, 4.223e-7
0.185, -9.655e-7, -5.414e-7, 4.241e-7
0.184, -9.619e-7, -5.399e-7, 4.220e-7
0.183, -9.646e-7, -5.396e-7, 4.250e-7
0.182, -9.640e-7, -5.399e-7, 4.241e-7
0.181, -9.640e-7, -5.387e-7, 4.253e-7
0.180, -9.603e-7, -5.365e-7, 4.238e-7
0.179, -9.600e-7, -5.365e-7, 4.235e-7
0.178, -9.616e-7, -5.365e-7, 4.250e-7
0.177, -9.582e-7, -5.338e-7, 4.244e-7
0.176, -9.585e-7, -5.347e-7, 4.238e-7
0.175, -9.579e-7, -5.338e-7, 4.241e-7
0.174, -9.573e-7, -5.335e-7, 4.238e-7
0.173, -9.576e-7, -5.329e-7, 4.247e-7
0.172, -9.554e-7, -5.304e-7, 4.250e-7
0.171, -9.548e-7, -5.313e-7, 4.235e-7
0.170, -9.545e-7, -5.304e-7, 4.241e-7
0.169, -9.530e-7, -5.283e-7, 4.247e-7
0.168, -9.506e-7, -5.277e-7, 4.229e-7
0.167, -9.500e-7, -5.268e-7, 4.232e-7
0.166, -9.503e-7, -5.255e-7, 4.247e-7
0.165, -9.487e-7, -5.261e-7, 4.226e-7
0.164, -9.484e-7, -5.246e-7, 4.238e-7
0.163, -9.466e-7, -5.231e-7, 4.235e-7
0.162, -9.460e-7, -5.225e-7, 4.235e-7
0.161, -9.454e-7, -5.225e-7, 4.229e-7
0.160, -9.445e-7, -5.213e-7, 4.232e-7
0.159, -9.435e-7, -5.203e-7, 4.232e-7
0.158, -9.423e-7, -5.191e-7, 4.232e-7
0.157, -9.405e-7, -5.173e-7, 4.232e-7
0.156, -9.402e-7, -5.176e-7, 4.226e-7
0.155, -9.381e-7, -5.152e-7, 4.229e-7
0.154, -9.368e-7, -5.142e-7, 4.226e-7
0.153, -9.350e-7, -5.139e-7, 4.211e-7
0.152, -9.362e-7, -5.133e-7, 4.229e-7
0.151, -9.316e-7, -5.103e-7, 4.214e-7
0.150, -9.313e-7, -5.112e-7, 4.201e-7
0.149, -9.316e-7, -5.103e-7, 4.214e-7
0.148, -9.323e-7, -5.094e-7, 4.229e-7
0.147, -9.286e-7, -5.091e-7, 4.195e-7
0.146, -9.280e-7, -5.075e-7, 4.205e-7
0.145, -9.277e-7, -5.063e-7, 4.214e-7
0.144, -9.249e-7, -5.060e-7, 4.189e-7
0.143, -9.249e-7, -5.051e-7, 4.198e-7
0.142, -9.249e-7, -5.042e-7, 4.208e-7
0.141, -9.225e-7, -5.036e-7, 4.189e-7
0.140, -9.219e-7, -5.023e-7, 4.195e-7
0.139, -9.185e-7, -5.005e-7, 4.180e-7
0.138, -9.179e-7, -4.996e-7, 4.183e-7
0.137, -9.164e-7, -4.987e-7, 4.177e-7
0.136, -9.155e-7, -4.978e-7, 4.177e-7
0.135, -9.130e-7, -4.962e-7, 4.168e-7
0.134, -9.136e-7, -4.959e-7, 4.177e-7
0.133, -9.109e-7, -4.944e-7, 4.165e-7
0.132, -9.082e-7, -4.932e-7, 4.150e-7
0.131, -9.072e-7, -4.929e-7, 4.144e-7
0.130, -9.072e-7, -4.923e-7, 4.150e-7
0.129, -9.060e-7, -4.914e-7, 4.147e-7
0.128, -9.057e-7, -4.914e-7, 4.144e-7
0.127, -9.014e-7, -4.886e-7, 4.128e-7
0.126, -9.017e-7, -4.883e-7, 4.134e-7
0.125, -9.002e-7, -4.874e-7, 4.128e-7
0.124, -8.987e-7, -4.865e-7, 4.122e-7
0.123, -8.966e-7, -4.862e-7, 4.104e-7
0.122, -8.962e-7, -4.846e-7, 4.116e-7
0.121, -8.944e-7, -4.837e-7, 4.107e-7
0.120, -8.926e-7, -4.822e-7, 4.104e-7
0.119, -8.905e-7, -4.822e-7, 4.082e-7
0.118, -8.908e-7, -4.807e-7, 4.101e-7
0.117, -8.871e-7, -4.795e-7, 4.076e-7
0.116, -8.868e-7, -4.792e-7, 4.076e-7
0.115, -8.840e-7, -4.770e-7, 4.070e-7
0.114, -8.831e-7, -4.779e-7, 4.052e-7
0.113, -8.834e-7, -4.767e-7, 4.067e-7
0.112, -8.813e-7, -4.770e-7, 4.043e-7
0.111, -8.813e-7, -4.761e-7, 4.052e-7
0.110, -8.773e-7, -4.737e-7, 4.037e-7
0.109, -8.776e-7, -4.734e-7, 4.043e-7
0.108, -8.767e-7, -4.727e-7, 4.040e-7
0.107, -8.737e-7, -4.721e-7, 4.015e-7
0.106, -8.740e-7, -4.700e-7, 4.040e-7
0.105, -8.715e-7, -4.700e-7, 4.015e-7
0.104, -8.703e-7, -4.697e-7, 4.006e-7
0.103, -8.685e-7, -4.679e-7, 4.006e-7
0.102, -8.679e-7, -4.691e-7, 3.988e-7
0.101, -8.660e-7, -4.676e-7, 3.985e-7
0.100, -8.663e-7, -4.663e-7, 4.000e-7
0.099, -8.621e-7, -4.651e-7, 3.970e-7
0.098, -8.605e-7, -4.645e-7, 3.960e-7
0.097, -8.599e-7, -4.633e-7, 3.967e-7
0.096, -8.581e-7, -4.624e-7, 3.957e-7
0.095, -8.572e-7, -4.618e-7, 3.954e-7
0.094, -8.554e-7, -4.605e-7, 3.948e-7
0.093, -8.541e-7, -4.602e-7, 3.939e-7
0.092, -8.538e-7, -4.596e-7, 3.942e-7
0.091, -8.526e-7, -4.596e-7, 3.930e-7
0.090, -8.514e-7, -4.587e-7, 3.927e-7
0.089, -8.493e-7, -4.572e-7, 3.921e-7
0.088, -8.480e-7, -4.569e-7, 3.912e-7
0.087, -8.453e-7, -4.560e-7, 3.893e-7
0.086, -8.456e-7, -4.553e-7, 3.902e-7
0.085, -8.447e-7, -4.547e-7, 3.899e-7
0.084, -8.398e-7, -4.541e-7, 3.857e-7
0.083, -8.401e-7, -4.532e-7, 3.869e-7
0.082, -8.383e-7, -4.523e-7, 3.860e-7
0.081, -8.367e-7, -4.514e-7, 3.854e-7
0.080, -8.361e-7, -4.511e-7, 3.851e-7
0.079, -8.346e-7, -4.502e-7, 3.844e-7
0.078, -8.334e-7, -4.499e-7, 3.835e-7
0.077, -8.322e-7, -4.499e-7, 3.823e-7
0.076, -8.294e-7, -4.480e-7, 3.814e-7
0.075, -8.291e-7, -4.486e-7, 3.805e-7
0.074, -8.279e-7, -4.468e-7, 3.811e-7
0.073, -8.279e-7, -4.468e-7, 3.811e-7
0.072, -8.248e-7, -4.450e-7, 3.799e-7
0.071, -8.245e-7, -4.453e-7, 3.793e-7
0.070, -8.224e-7, -4.450e-7, 3.774e-7
0.069, -8.209e-7, -4.447e-7, 3.762e-7
0.068, -8.190e-7, -4.431e-7, 3.759e-7
0.067, -8.184e-7, -4.428e-7, 3.756e-7
0.066, -8.181e-7, -4.422e-7, 3.759e-7
0.065, -8.163e-7, -4.428e-7, 3.735e-7
0.064, -8.157e-7, -4.413e-7, 3.744e-7
0.063, -8.148e-7, -4.410e-7, 3.738e-7
0.062, -8.139e-7, -4.410e-7, 3.728e-7
0.061, -8.120e-7, -4.398e-7, 3.722e-7
0.060, -8.111e-7, -4.392e-7, 3.719e-7
0.059, -8.087e-7, -4.392e-7, 3.695e-7
0.058, -8.084e-7, -4.377e-7, 3.707e-7
0.057, -8.059e-7, -4.377e-7, 3.683e-7
0.056, -8.062e-7, -4.377e-7, 3.686e-7
0.055, -8.053e-7, -4.364e-7, 3.689e-7
0.054, -8.035e-7, -4.377e-7, 3.658e-7
0.053, -8.023e-7, -4.355e-7, 3.667e-7
0.052, -7.998e-7, -4.349e-7, 3.649e-7
0.051, -8.001e-7, -4.346e-7, 3.655e-7
0.050, -7.998e-7, -4.346e-7, 3.652e-7
0.049, -7.962e-7, -4.328e-7, 3.634e-7
0.048, -7.971e-7, -4.334e-7, 3.637e-7
0.047, -7.980e-7, -4.340e-7, 3.640e-7
0.046, -7.934e-7, -4.315e-7, 3.619e-7
0.045, -7.946e-7, -4.312e-7, 3.634e-7
0.044, -7.931e-7, -4.315e-7, 3.616e-7
0.043, -7.925e-7, -4.325e-7, 3.600e-7
0.042, -7.901e-7, -4.297e-7, 3.603e-7
0.041, -7.904e-7, -4.306e-7, 3.597e-7
0.040, -7.913e-7, -4.312e-7, 3.600e-7
0.039, -7.882e-7, -4.300e-7, 3.582e-7
0.038, -7.879e-7, -4.294e-7, 3.585e-7
0.037, -7.855e-7, -4.288e-7, 3.567e-7
0.036, -7.849e-7, -4.288e-7, 3.561e-7
0.035, -7.852e-7, -4.279e-7, 3.573e-7
0.034, -7.846e-7, -4.285e-7, 3.561e-7
0.033, -7.803e-7, -4.264e-7, 3.539e-7
0.032, -7.812e-7, -4.267e-7, 3.545e-7
0.031, -7.791e-7, -4.251e-7, 3.539e-7
0.030, -7.791e-7, -4.245e-7, 3.545e-7
0.029, -7.788e-7, -4.248e-7, 3.539e-7
0.028, -7.754e-7, -4.236e-7, 3.518e-7
0.027, -7.757e-7, -4.245e-7, 3.512e-7
0.026, -7.742e-7, -4.239e-7, 3.503e-7
0.025, -7.742e-7, -4.236e-7, 3.506e-7
0.024, -7.727e-7, -4.230e-7, 3.497e-7
0.023, -7.733e-7, -4.227e-7, 3.506e-7
0.022, -7.714e-7, -4.221e-7, 3.494e-7
0.021, -7.714e-7, -4.233e-7, 3.481e-7
0.020, -7.687e-7, -4.218e-7, 3.469e-7
0.019, -7.702e-7, -4.224e-7, 3.478e-7
0.018, -7.684e-7, -4.209e-7, 3.475e-7
0.017, -7.666e-7, -4.196e-7, 3.469e-7
0.016, -7.687e-7, -4.206e-7, 3.481e-7
0.015, -7.647e-7, -4.190e-7, 3.457e-7
0.014, -7.650e-7, -4.190e-7, 3.460e-7
0.013, -7.659e-7, -4.200e-7, 3.460e-7
