Feb. 28, 2018   11:57:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\26_e2_9,2_0118_ph6,57_2.txt
0.342, -6.601e-7, -4.105e-7, 2.496e-7
0.341, -6.619e-7, -4.117e-7, 2.502e-7
0.340, -6.637e-7, -4.135e-7, 2.502e-7
0.339, -6.637e-7, -4.126e-7, 2.511e-7
0.338, -6.656e-7, -4.148e-7, 2.508e-7
0.337, -6.680e-7, -4.163e-7, 2.517e-7
0.336, -6.680e-7, -4.157e-7, 2.523e-7
0.335, -6.674e-7, -4.163e-7, 2.511e-7
0.334, -6.713e-7, -4.190e-7, 2.523e-7
0.333, -6.689e-7, -4.178e-7, 2.511e-7
0.332, -6.762e-7, -4.224e-7, 2.538e-7
0.331, -6.729e-7, -4.212e-7, 2.517e-7
0.330, -6.753e-7, -4.215e-7, 2.538e-7
0.329, -6.778e-7, -4.233e-7, 2.545e-7
0.328, -6.781e-7, -4.242e-7, 2.538e-7
0.327, -6.808e-7, -4.254e-7, 2.554e-7
0.326, -6.808e-7, -4.267e-7, 2.541e-7
0.325, -6.832e-7, -4.279e-7, 2.554e-7
0.324, -6.823e-7, -4.279e-7, 2.545e-7
0.323, -6.854e-7, -4.297e-7, 2.557e-7
0.322, -6.872e-7, -4.303e-7, 2.569e-7
0.321, -6.884e-7, -4.319e-7, 2.566e-7
0.320, -6.872e-7, -4.315e-7, 2.557e-7
0.319, -6.909e-7, -4.334e-7, 2.575e-7
0.318, -6.897e-7, -4.331e-7, 2.566e-7
0.317, -6.939e-7, -4.370e-7, 2.569e-7
0.316, -6.936e-7, -4.352e-7, 2.584e-7
0.315, -6.945e-7, -4.367e-7, 2.578e-7
0.314, -6.964e-7, -4.380e-7, 2.584e-7
0.313, -6.985e-7, -4.395e-7, 2.590e-7
0.312, -6.994e-7, -4.407e-7, 2.587e-7
0.311, -7.013e-7, -4.419e-7, 2.593e-7
0.310, -7.034e-7, -4.428e-7, 2.606e-7
0.309, -7.019e-7, -4.416e-7, 2.602e-7
0.308, -7.040e-7, -4.444e-7, 2.596e-7
0.307, -7.071e-7, -4.459e-7, 2.612e-7
0.306, -7.083e-7, -4.465e-7, 2.618e-7
0.305, -7.101e-7, -4.480e-7, 2.621e-7
0.304, -7.101e-7, -4.483e-7, 2.618e-7
0.303, -7.116e-7, -4.486e-7, 2.630e-7
0.302, -7.138e-7, -4.502e-7, 2.636e-7
0.301, -7.159e-7, -4.523e-7, 2.636e-7
0.300, -7.162e-7, -4.517e-7, 2.645e-7
0.299, -7.162e-7, -4.532e-7, 2.630e-7
0.298, -7.196e-7, -4.547e-7, 2.648e-7
0.297, -7.202e-7, -4.557e-7, 2.645e-7
0.296, -7.205e-7, -4.569e-7, 2.636e-7
0.295, -7.229e-7, -4.578e-7, 2.651e-7
0.294, -7.254e-7, -4.578e-7, 2.676e-7
0.293, -7.251e-7, -4.596e-7, 2.654e-7
0.292, -7.275e-7, -4.611e-7, 2.664e-7
0.291, -7.284e-7, -4.611e-7, 2.673e-7
0.290, -7.302e-7, -4.633e-7, 2.670e-7
0.289, -7.333e-7, -4.648e-7, 2.685e-7
0.288, -7.339e-7, -4.651e-7, 2.688e-7
0.287, -7.351e-7, -4.663e-7, 2.688e-7
0.286, -7.379e-7, -4.672e-7, 2.706e-7
0.285, -7.391e-7, -4.688e-7, 2.703e-7
0.284, -7.382e-7, -4.679e-7, 2.703e-7
0.283, -7.418e-7, -4.706e-7, 2.712e-7
0.282, -7.418e-7, -4.712e-7, 2.706e-7
0.281, -7.440e-7, -4.727e-7, 2.712e-7
0.280, -7.467e-7, -4.737e-7, 2.731e-7
0.279, -7.464e-7, -4.746e-7, 2.718e-7
0.278, -7.486e-7, -4.761e-7, 2.725e-7
0.277, -7.504e-7, -4.767e-7, 2.737e-7
0.276, -7.522e-7, -4.782e-7, 2.740e-7
0.275, -7.531e-7, -4.798e-7, 2.734e-7
0.274, -7.540e-7, -4.795e-7, 2.746e-7
0.273, -7.571e-7, -4.810e-7, 2.761e-7
0.272, -7.577e-7, -4.819e-7, 2.758e-7
0.271, -7.592e-7, -4.831e-7, 2.761e-7
0.270, -7.608e-7, -4.831e-7, 2.776e-7
0.269, -7.623e-7, -4.868e-7, 2.755e-7
0.268, -7.635e-7, -4.865e-7, 2.770e-7
0.267, -7.638e-7, -4.874e-7, 2.764e-7
0.266, -7.666e-7, -4.886e-7, 2.779e-7
0.265, -7.702e-7, -4.907e-7, 2.795e-7
0.264, -7.699e-7, -4.901e-7, 2.798e-7
0.263, -7.696e-7, -4.904e-7, 2.792e-7
0.262, -7.739e-7, -4.926e-7, 2.813e-7
0.261, -7.745e-7, -4.929e-7, 2.816e-7
0.260, -7.739e-7, -4.950e-7, 2.789e-7
0.259, -7.778e-7, -4.959e-7, 2.819e-7
0.258, -7.800e-7, -4.978e-7, 2.822e-7
0.257, -7.806e-7, -4.987e-7, 2.819e-7
0.256, -7.827e-7, -5.002e-7, 2.825e-7
0.255, -7.833e-7, -5.005e-7, 2.828e-7
0.254, -7.830e-7, -5.005e-7, 2.825e-7
0.253, -7.876e-7, -5.023e-7, 2.853e-7
0.252, -7.882e-7, -5.030e-7, 2.853e-7
0.251, -7.910e-7, -5.054e-7, 2.856e-7
0.250, -7.916e-7, -5.045e-7, 2.871e-7
0.249, -7.943e-7, -5.066e-7, 2.877e-7
0.248, -7.955e-7, -5.081e-7, 2.874e-7
0.247, -7.974e-7, -5.091e-7, 2.883e-7
0.246, -7.971e-7, -5.094e-7, 2.877e-7
0.245, -7.995e-7, -5.106e-7, 2.889e-7
0.244, -8.020e-7, -5.124e-7, 2.895e-7
0.243, -8.023e-7, -5.133e-7, 2.889e-7
0.242, -8.053e-7, -5.155e-7, 2.898e-7
0.241, -8.068e-7, -5.145e-7, 2.923e-7
0.240, -8.084e-7, -5.164e-7, 2.920e-7
0.239, -8.096e-7, -5.191e-7, 2.905e-7
0.238, -8.102e-7, -5.188e-7, 2.914e-7
0.237, -8.114e-7, -5.191e-7, 2.923e-7
0.236, -8.132e-7, -5.210e-7, 2.923e-7
0.235, -8.151e-7, -5.222e-7, 2.929e-7
0.234, -8.166e-7, -5.225e-7, 2.941e-7
0.233, -8.172e-7, -5.237e-7, 2.935e-7
0.232, -8.203e-7, -5.252e-7, 2.950e-7
0.231, -8.221e-7, -5.265e-7, 2.956e-7
0.230, -8.227e-7, -5.271e-7, 2.956e-7
0.229, -8.239e-7, -5.280e-7, 2.960e-7
0.228, -8.251e-7, -5.283e-7, 2.969e-7
0.227, -8.270e-7, -5.298e-7, 2.972e-7
0.226, -8.291e-7, -5.307e-7, 2.984e-7
0.225, -8.294e-7, -5.313e-7, 2.981e-7
0.224, -8.322e-7, -5.332e-7, 2.990e-7
0.223, -8.340e-7, -5.332e-7, 3.008e-7
0.222, -8.352e-7, -5.347e-7, 3.005e-7
0.221, -8.355e-7, -5.356e-7, 2.999e-7
0.220, -8.392e-7, -5.365e-7, 3.027e-7
0.219, -8.383e-7, -5.365e-7, 3.017e-7
0.218, -8.422e-7, -5.384e-7, 3.039e-7
0.217, -8.428e-7, -5.384e-7, 3.045e-7
0.216, -8.441e-7, -5.399e-7, 3.042e-7
0.215, -8.450e-7, -5.414e-7, 3.036e-7
0.214, -8.468e-7, -5.411e-7, 3.057e-7
0.213, -8.471e-7, -5.432e-7, 3.039e-7
0.212, -8.493e-7, -5.435e-7, 3.057e-7
0.211, -8.499e-7, -5.426e-7, 3.072e-7
0.210, -8.526e-7, -5.457e-7, 3.069e-7
0.209, -8.551e-7, -5.469e-7, 3.082e-7
0.208, -8.554e-7, -5.466e-7, 3.088e-7
0.207, -8.566e-7, -5.487e-7, 3.079e-7
0.206, -8.578e-7, -5.484e-7, 3.094e-7
0.205, -8.609e-7, -5.499e-7, 3.109e-7
0.204, -8.612e-7, -5.503e-7, 3.109e-7
0.203, -8.630e-7, -5.524e-7, 3.106e-7
0.202, -8.633e-7, -5.509e-7, 3.124e-7
0.201, -8.645e-7, -5.530e-7, 3.115e-7
0.200, -8.666e-7, -5.545e-7, 3.121e-7
0.199, -8.682e-7, -5.548e-7, 3.133e-7
0.198, -8.688e-7, -5.551e-7, 3.136e-7
0.197, -8.721e-7, -5.576e-7, 3.146e-7
0.196, -8.721e-7, -5.576e-7, 3.146e-7
0.195, -8.737e-7, -5.579e-7, 3.158e-7
0.194, -8.755e-7, -5.594e-7, 3.161e-7
0.193, -8.758e-7, -5.588e-7, 3.170e-7
0.192, -8.764e-7, -5.597e-7, 3.167e-7
0.191, -8.795e-7, -5.609e-7, 3.185e-7
0.190, -8.804e-7, -5.615e-7, 3.188e-7
0.189, -8.813e-7, -5.625e-7, 3.188e-7
0.188, -8.831e-7, -5.637e-7, 3.194e-7
0.187, -8.837e-7, -5.637e-7, 3.201e-7
0.186, -8.862e-7, -5.649e-7, 3.213e-7
0.185, -8.868e-7, -5.655e-7, 3.213e-7
0.184, -8.874e-7, -5.661e-7, 3.213e-7
0.183, -8.892e-7, -5.673e-7, 3.219e-7
0.182, -8.898e-7, -5.680e-7, 3.219e-7
0.181, -8.905e-7, -5.670e-7, 3.234e-7
0.180, -8.926e-7, -5.689e-7, 3.237e-7
0.179, -8.944e-7, -5.686e-7, 3.259e-7
0.178, -8.962e-7, -5.698e-7, 3.265e-7
0.177, -8.969e-7, -5.701e-7, 3.268e-7
0.176, -8.981e-7, -5.713e-7, 3.268e-7
0.175, -8.990e-7, -5.719e-7, 3.271e-7
0.174, -8.987e-7, -5.731e-7, 3.256e-7
0.173, -8.996e-7, -5.719e-7, 3.277e-7
0.172, -9.020e-7, -5.725e-7, 3.295e-7
0.171, -9.033e-7, -5.747e-7, 3.286e-7
0.170, -9.060e-7, -5.750e-7, 3.310e-7
0.169, -9.057e-7, -5.747e-7, 3.310e-7
0.168, -9.072e-7, -5.768e-7, 3.304e-7
0.167, -9.075e-7, -5.756e-7, 3.320e-7
0.166, -9.100e-7, -5.777e-7, 3.323e-7
0.165, -9.091e-7, -5.768e-7, 3.323e-7
0.164, -9.121e-7, -5.786e-7, 3.335e-7
0.163, -9.103e-7, -5.768e-7, 3.335e-7
0.162, -9.127e-7, -5.786e-7, 3.341e-7
0.161, -9.152e-7, -5.799e-7, 3.353e-7
0.160, -9.146e-7, -5.792e-7, 3.353e-7
0.159, -9.149e-7, -5.805e-7, 3.344e-7
0.158, -9.182e-7, -5.805e-7, 3.378e-7
0.157, -9.164e-7, -5.795e-7, 3.368e-7
0.156, -9.185e-7, -5.823e-7, 3.362e-7
0.155, -9.201e-7, -5.814e-7, 3.387e-7
0.154, -9.210e-7, -5.814e-7, 3.396e-7
0.153, -9.204e-7, -5.823e-7, 3.381e-7
0.152, -9.231e-7, -5.823e-7, 3.408e-7
0.151, -9.222e-7, -5.829e-7, 3.393e-7
0.150, -9.246e-7, -5.841e-7, 3.405e-7
0.149, -9.262e-7, -5.857e-7, 3.405e-7
0.148, -9.249e-7, -5.826e-7, 3.423e-7
0.147, -9.265e-7, -5.850e-7, 3.414e-7
0.146, -9.301e-7, -5.857e-7, 3.445e-7
0.145, -9.280e-7, -5.844e-7, 3.436e-7
0.144, -9.283e-7, -5.863e-7, 3.420e-7
0.143, -9.298e-7, -5.860e-7, 3.439e-7
0.142, -9.295e-7, -5.853e-7, 3.442e-7
0.141, -9.301e-7, -5.863e-7, 3.439e-7
0.140, -9.329e-7, -5.866e-7, 3.463e-7
0.139, -9.307e-7, -5.860e-7, 3.448e-7
0.138, -9.320e-7, -5.872e-7, 3.448e-7
0.137, -9.338e-7, -5.869e-7, 3.469e-7
0.136, -9.338e-7, -5.853e-7, 3.484e-7
0.135, -9.344e-7, -5.881e-7, 3.463e-7
0.134, -9.365e-7, -5.869e-7, 3.497e-7
0.133, -9.353e-7, -5.872e-7, 3.481e-7
0.132, -9.368e-7, -5.887e-7, 3.481e-7
0.131, -9.396e-7, -5.887e-7, 3.509e-7
0.130, -9.384e-7, -5.878e-7, 3.506e-7
0.129, -9.387e-7, -5.884e-7, 3.503e-7
0.128, -9.396e-7, -5.887e-7, 3.509e-7
0.127, -9.371e-7, -5.863e-7, 3.509e-7
0.126, -9.387e-7, -5.878e-7, 3.509e-7
0.125, -9.426e-7, -5.887e-7, 3.539e-7
0.124, -9.405e-7, -5.875e-7, 3.530e-7
0.123, -9.396e-7, -5.887e-7, 3.509e-7
0.122, -9.426e-7, -5.872e-7, 3.555e-7
0.121, -9.408e-7, -5.872e-7, 3.536e-7
0.120, -9.405e-7, -5.887e-7, 3.518e-7
0.119, -9.439e-7, -5.887e-7, 3.552e-7
0.118, -9.420e-7, -5.872e-7, 3.548e-7
0.117, -9.439e-7, -5.890e-7, 3.548e-7
0.116, -9.460e-7, -5.887e-7, 3.573e-7
0.115, -9.439e-7, -5.872e-7, 3.567e-7
0.114, -9.429e-7, -5.875e-7, 3.555e-7
0.113, -9.445e-7, -5.875e-7, 3.570e-7
0.112, -9.432e-7, -5.866e-7, 3.567e-7
0.111, -9.451e-7, -5.884e-7, 3.567e-7
0.110, -9.460e-7, -5.872e-7, 3.588e-7
0.109, -9.448e-7, -5.863e-7, 3.585e-7
0.108, -9.457e-7, -5.875e-7, 3.582e-7
0.107, -9.457e-7, -5.863e-7, 3.594e-7
0.106, -9.466e-7, -5.860e-7, 3.606e-7
0.105, -9.469e-7, -5.875e-7, 3.594e-7
0.104, -9.463e-7, -5.860e-7, 3.603e-7
0.103, -9.475e-7, -5.866e-7, 3.609e-7
0.102, -9.457e-7, -5.866e-7, 3.591e-7
0.101, -9.466e-7, -5.850e-7, 3.616e-7
0.100, -9.466e-7, -5.850e-7, 3.616e-7
0.099, -9.469e-7, -5.863e-7, 3.606e-7
0.098, -9.481e-7, -5.850e-7, 3.631e-7
0.097, -9.472e-7, -5.841e-7, 3.631e-7
0.096, -9.472e-7, -5.850e-7, 3.622e-7
0.095, -9.469e-7, -5.838e-7, 3.631e-7
0.094, -9.472e-7, -5.838e-7, 3.634e-7
0.093, -9.466e-7, -5.838e-7, 3.628e-7
0.092, -9.478e-7, -5.829e-7, 3.649e-7
0.091, -9.460e-7, -5.826e-7, 3.634e-7
0.090, -9.463e-7, -5.835e-7, 3.628e-7
0.089, -9.466e-7, -5.823e-7, 3.643e-7
0.088, -9.451e-7, -5.811e-7, 3.640e-7
0.087, -9.460e-7, -5.814e-7, 3.646e-7
0.086, -9.460e-7, -5.808e-7, 3.652e-7
0.085, -9.448e-7, -5.799e-7, 3.649e-7
0.084, -9.448e-7, -5.805e-7, 3.643e-7
0.083, -9.448e-7, -5.792e-7, 3.655e-7
0.082, -9.442e-7, -5.783e-7, 3.658e-7
0.081, -9.451e-7, -5.802e-7, 3.649e-7
0.080, -9.445e-7, -5.777e-7, 3.667e-7
0.079, -9.417e-7, -5.774e-7, 3.643e-7
0.078, -9.423e-7, -5.768e-7, 3.655e-7
0.077, -9.439e-7, -5.768e-7, 3.671e-7
0.076, -9.423e-7, -5.756e-7, 3.667e-7
0.075, -9.417e-7, -5.759e-7, 3.658e-7
0.074, -9.429e-7, -5.753e-7, 3.677e-7
0.073, -9.408e-7, -5.744e-7, 3.664e-7
0.072, -9.408e-7, -5.744e-7, 3.664e-7
0.071, -9.396e-7, -5.725e-7, 3.671e-7
0.070, -9.378e-7, -5.716e-7, 3.661e-7
0.069, -9.374e-7, -5.716e-7, 3.658e-7
0.068, -9.390e-7, -5.716e-7, 3.674e-7
0.067, -9.378e-7, -5.698e-7, 3.680e-7
0.066, -9.378e-7, -5.707e-7, 3.671e-7
0.065, -9.365e-7, -5.686e-7, 3.680e-7
0.064, -9.353e-7, -5.676e-7, 3.677e-7
0.063, -9.347e-7, -5.683e-7, 3.664e-7
0.062, -9.362e-7, -5.680e-7, 3.683e-7
0.061, -9.329e-7, -5.664e-7, 3.664e-7
0.060, -9.338e-7, -5.664e-7, 3.674e-7
0.059, -9.347e-7, -5.661e-7, 3.686e-7
0.058, -9.320e-7, -5.655e-7, 3.664e-7
0.057, -9.323e-7, -5.655e-7, 3.667e-7
0.056, -9.313e-7, -5.634e-7, 3.680e-7
0.055, -9.298e-7, -5.631e-7, 3.667e-7
0.054, -9.289e-7, -5.628e-7, 3.661e-7
0.053, -9.304e-7, -5.615e-7, 3.689e-7
0.052, -9.283e-7, -5.606e-7, 3.677e-7
0.051, -9.277e-7, -5.609e-7, 3.667e-7
0.050, -9.286e-7, -5.600e-7, 3.686e-7
0.049, -9.262e-7, -5.594e-7, 3.667e-7
0.048, -9.255e-7, -5.591e-7, 3.664e-7
0.047, -9.249e-7, -5.573e-7, 3.677e-7
0.046, -9.228e-7, -5.561e-7, 3.667e-7
0.045, -9.231e-7, -5.570e-7, 3.661e-7
0.044, -9.228e-7, -5.557e-7, 3.671e-7
0.043, -9.225e-7, -5.557e-7, 3.667e-7
0.042, -9.219e-7, -5.551e-7, 3.667e-7
0.041, -9.194e-7, -5.533e-7, 3.661e-7
0.040, -9.185e-7, -5.524e-7, 3.661e-7
0.039, -9.170e-7, -5.521e-7, 3.649e-7
0.038, -9.179e-7, -5.512e-7, 3.667e-7
0.037, -9.173e-7, -5.512e-7, 3.661e-7
0.036, -9.167e-7, -5.506e-7, 3.661e-7
0.035, -9.161e-7, -5.493e-7, 3.667e-7
0.034, -9.127e-7, -5.478e-7, 3.649e-7
0.033, -9.139e-7, -5.484e-7, 3.655e-7
0.032, -9.124e-7, -5.463e-7, 3.661e-7
0.031, -9.100e-7, -5.451e-7, 3.649e-7
0.030, -9.078e-7, -5.448e-7, 3.631e-7
0.029, -9.094e-7, -5.445e-7, 3.649e-7
0.028, -9.066e-7, -5.426e-7, 3.640e-7
0.027, -9.072e-7, -5.432e-7, 3.640e-7
0.026, -9.060e-7, -5.420e-7, 3.640e-7
0.025, -9.048e-7, -5.411e-7, 3.637e-7
0.024, -9.030e-7, -5.408e-7, 3.622e-7
0.023, -9.030e-7, -5.399e-7, 3.631e-7
0.022, -9.008e-7, -5.387e-7, 3.622e-7
0.021, -9.017e-7, -5.384e-7, 3.634e-7
0.020, -8.993e-7, -5.368e-7, 3.625e-7
0.019, -8.984e-7, -5.368e-7, 3.616e-7
0.018, -8.969e-7, -5.362e-7, 3.606e-7
0.017, -8.999e-7, -5.359e-7, 3.640e-7
0.016, -8.944e-7, -5.335e-7, 3.609e-7
0.015, -8.938e-7, -5.338e-7, 3.600e-7
0.014, -8.950e-7, -5.332e-7, 3.619e-7
0.013, -8.941e-7, -5.329e-7, 3.613e-7
