Mar. 20, 2018   13:58:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\18_g1_ph6,01_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.177V
ip = -8.753e-6A
Ap = -2.492e-8VA

Forward:
Ep = 0.179V
ip = -4.493e-6A
Ah = -1.079e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.646, -7.080e-7, -4.065e-7, 3.015e-7
0.645, -7.049e-7, -4.034e-7, 3.015e-7
0.644, -7.049e-7, -4.065e-7, 2.984e-7
0.643, -7.080e-7, -4.065e-7, 3.015e-7
0.642, -7.080e-7, -4.065e-7, 3.015e-7
0.641, -7.049e-7, -4.065e-7, 2.984e-7
0.640, -7.049e-7, -4.065e-7, 2.984e-7
0.639, -7.080e-7, -4.096e-7, 2.984e-7
0.638, -7.080e-7, -4.096e-7, 2.984e-7
0.637, -7.080e-7, -4.096e-7, 2.984e-7
0.636, -7.080e-7, -4.096e-7, 2.984e-7
0.635, -7.080e-7, -4.096e-7, 2.984e-7
0.634, -7.110e-7, -4.096e-7, 3.015e-7
0.633, -7.110e-7, -4.126e-7, 2.984e-7
0.632, -7.080e-7, -4.096e-7, 2.984e-7
0.631, -7.080e-7, -4.126e-7, 2.954e-7
0.630, -7.110e-7, -4.126e-7, 2.984e-7
0.629, -7.080e-7, -4.065e-7, 3.015e-7
0.628, -7.049e-7, -4.096e-7, 2.954e-7
0.627, -7.141e-7, -4.157e-7, 2.984e-7
0.626, -7.110e-7, -4.126e-7, 2.984e-7
0.625, -7.080e-7, -4.157e-7, 2.923e-7
0.624, -7.110e-7, -4.157e-7, 2.954e-7
0.623, -7.110e-7, -4.126e-7, 2.984e-7
0.622, -7.110e-7, -4.157e-7, 2.954e-7
0.621, -7.110e-7, -4.157e-7, 2.954e-7
0.620, -7.080e-7, -4.126e-7, 2.954e-7
0.619, -7.080e-7, -4.157e-7, 2.923e-7
0.618, -7.141e-7, -4.187e-7, 2.954e-7
0.617, -7.110e-7, -4.157e-7, 2.954e-7
0.616, -7.141e-7, -4.218e-7, 2.923e-7
0.615, -7.171e-7, -4.187e-7, 2.984e-7
0.614, -7.110e-7, -4.157e-7, 2.954e-7
0.613, -7.141e-7, -4.187e-7, 2.954e-7
0.612, -7.141e-7, -4.187e-7, 2.954e-7
0.611, -7.110e-7, -4.157e-7, 2.954e-7
0.610, -7.141e-7, -4.218e-7, 2.923e-7
0.609, -7.202e-7, -4.218e-7, 2.984e-7
0.608, -7.080e-7, -4.157e-7, 2.923e-7
0.607, -7.171e-7, -4.218e-7, 2.954e-7
0.606, -7.141e-7, -4.187e-7, 2.954e-7
0.605, -7.141e-7, -4.187e-7, 2.954e-7
0.604, -7.171e-7, -4.218e-7, 2.954e-7
0.603, -7.171e-7, -4.218e-7, 2.954e-7
0.602, -7.110e-7, -4.187e-7, 2.923e-7
0.601, -7.171e-7, -4.248e-7, 2.923e-7
0.600, -7.110e-7, -4.187e-7, 2.923e-7
0.599, -7.171e-7, -4.218e-7, 2.954e-7
0.598, -7.202e-7, -4.279e-7, 2.923e-7
0.597, -7.171e-7, -4.218e-7, 2.954e-7
0.596, -7.141e-7, -4.248e-7, 2.893e-7
0.595, -7.171e-7, -4.248e-7, 2.923e-7
0.594, -7.141e-7, -4.248e-7, 2.893e-7
0.593, -7.202e-7, -4.279e-7, 2.923e-7
0.592, -7.171e-7, -4.248e-7, 2.923e-7
0.591, -7.171e-7, -4.248e-7, 2.923e-7
0.590, -7.232e-7, -4.279e-7, 2.954e-7
0.589, -7.202e-7, -4.279e-7, 2.923e-7
0.588, -7.171e-7, -4.279e-7, 2.893e-7
0.587, -7.202e-7, -4.279e-7, 2.923e-7
0.586, -7.171e-7, -4.248e-7, 2.923e-7
0.585, -7.202e-7, -4.279e-7, 2.923e-7
0.584, -7.232e-7, -4.309e-7, 2.923e-7
0.583, -7.202e-7, -4.279e-7, 2.923e-7
0.582, -7.202e-7, -4.340e-7, 2.862e-7
0.581, -7.293e-7, -4.340e-7, 2.954e-7
0.580, -7.232e-7, -4.309e-7, 2.923e-7
0.579, -7.232e-7, -4.340e-7, 2.893e-7
0.578, -7.232e-7, -4.309e-7, 2.923e-7
0.577, -7.232e-7, -4.309e-7, 2.923e-7
0.576, -7.263e-7, -4.370e-7, 2.893e-7
0.575, -7.293e-7, -4.340e-7, 2.954e-7
0.574, -7.263e-7, -4.340e-7, 2.923e-7
0.573, -7.293e-7, -4.401e-7, 2.893e-7
0.572, -7.324e-7, -4.370e-7, 2.954e-7
0.571, -7.263e-7, -4.370e-7, 2.893e-7
0.570, -7.293e-7, -4.370e-7, 2.923e-7
0.569, -7.293e-7, -4.370e-7, 2.923e-7
0.568, -7.263e-7, -4.370e-7, 2.893e-7
0.567, -7.324e-7, -4.401e-7, 2.923e-7
0.566, -7.385e-7, -4.431e-7, 2.954e-7
0.565, -7.293e-7, -4.370e-7, 2.923e-7
0.564, -7.354e-7, -4.431e-7, 2.923e-7
0.563, -7.354e-7, -4.401e-7, 2.954e-7
0.562, -7.354e-7, -4.431e-7, 2.923e-7
0.561, -7.354e-7, -4.431e-7, 2.923e-7
0.560, -7.385e-7, -4.431e-7, 2.954e-7
0.559, -7.354e-7, -4.431e-7, 2.923e-7
0.558, -7.354e-7, -4.431e-7, 2.923e-7
0.557, -7.354e-7, -4.431e-7, 2.923e-7
0.556, -7.385e-7, -4.462e-7, 2.923e-7
0.555, -7.415e-7, -4.462e-7, 2.954e-7
0.554, -7.446e-7, -4.492e-7, 2.954e-7
0.553, -7.415e-7, -4.492e-7, 2.923e-7
0.552, -7.446e-7, -4.492e-7, 2.954e-7
0.551, -7.415e-7, -4.492e-7, 2.923e-7
0.550, -7.446e-7, -4.492e-7, 2.954e-7
0.549, -7.446e-7, -4.492e-7, 2.954e-7
0.548, -7.446e-7, -4.492e-7, 2.954e-7
0.547, -7.476e-7, -4.523e-7, 2.954e-7
0.546, -7.507e-7, -4.523e-7, 2.984e-7
0.545, -7.476e-7, -4.553e-7, 2.923e-7
0.544, -7.476e-7, -4.523e-7, 2.954e-7
0.543, -7.507e-7, -4.523e-7, 2.984e-7
0.542, -7.507e-7, -4.553e-7, 2.954e-7
0.541, -7.507e-7, -4.553e-7, 2.954e-7
0.540, -7.476e-7, -4.553e-7, 2.923e-7
0.539, -7.507e-7, -4.584e-7, 2.923e-7
0.538, -7.568e-7, -4.584e-7, 2.984e-7
0.537, -7.507e-7, -4.584e-7, 2.923e-7
0.536, -7.537e-7, -4.584e-7, 2.954e-7
0.535, -7.537e-7, -4.553e-7, 2.984e-7
0.534, -7.568e-7, -4.614e-7, 2.954e-7
0.533, -7.568e-7, -4.614e-7, 2.954e-7
0.532, -7.568e-7, -4.584e-7, 2.984e-7
0.531, -7.537e-7, -4.614e-7, 2.923e-7
0.530, -7.629e-7, -4.645e-7, 2.984e-7
0.529, -7.568e-7, -4.614e-7, 2.954e-7
0.528, -7.537e-7, -4.614e-7, 2.923e-7
0.527, -7.598e-7, -4.645e-7, 2.954e-7
0.526, -7.598e-7, -4.614e-7, 2.984e-7
0.525, -7.598e-7, -4.675e-7, 2.923e-7
0.524, -7.629e-7, -4.675e-7, 2.954e-7
0.523, -7.629e-7, -4.645e-7, 2.984e-7
0.522, -7.629e-7, -4.675e-7, 2.954e-7
0.521, -7.629e-7, -4.675e-7, 2.954e-7
0.520, -7.659e-7, -4.675e-7, 2.984e-7
0.519, -7.659e-7, -4.706e-7, 2.954e-7
0.518, -7.690e-7, -4.706e-7, 2.984e-7
0.517, -7.659e-7, -4.675e-7, 2.984e-7
0.516, -7.659e-7, -4.706e-7, 2.954e-7
0.515, -7.690e-7, -4.706e-7, 2.984e-7
0.514, -7.659e-7, -4.675e-7, 2.984e-7
0.513, -7.659e-7, -4.706e-7, 2.954e-7
0.512, -7.690e-7, -4.736e-7, 2.954e-7
0.511, -7.721e-7, -4.736e-7, 2.984e-7
0.510, -7.690e-7, -4.736e-7, 2.954e-7
0.509, -7.721e-7, -4.736e-7, 2.984e-7
0.508, -7.751e-7, -4.767e-7, 2.984e-7
0.507, -7.721e-7, -4.767e-7, 2.954e-7
0.506, -7.751e-7, -4.767e-7, 2.984e-7
0.505, -7.751e-7, -4.767e-7, 2.984e-7
0.504, -7.751e-7, -4.767e-7, 2.984e-7
0.503, -7.721e-7, -4.767e-7, 2.954e-7
0.502, -7.721e-7, -4.767e-7, 2.954e-7
0.501, -7.782e-7, -4.797e-7, 2.984e-7
0.500, -7.721e-7, -4.767e-7, 2.954e-7
0.499, -7.721e-7, -4.767e-7, 2.954e-7
0.498, -7.751e-7, -4.767e-7, 2.984e-7
0.497, -7.751e-7, -4.797e-7, 2.954e-7
0.496, -7.812e-7, -4.828e-7, 2.984e-7
0.495, -7.843e-7, -4.858e-7, 2.984e-7
0.494, -7.843e-7, -4.858e-7, 2.984e-7
0.493, -7.812e-7, -4.858e-7, 2.954e-7
0.492, -7.812e-7, -4.828e-7, 2.984e-7
0.491, -7.843e-7, -4.858e-7, 2.984e-7
0.490, -7.873e-7, -4.858e-7, 3.015e-7
0.489, -7.843e-7, -4.858e-7, 2.984e-7
0.488, -7.843e-7, -4.889e-7, 2.954e-7
0.487, -7.873e-7, -4.889e-7, 2.984e-7
0.486, -7.843e-7, -4.858e-7, 2.984e-7
0.485, -7.904e-7, -4.919e-7, 2.984e-7
0.484, -7.934e-7, -4.919e-7, 3.015e-7
0.483, -7.904e-7, -4.919e-7, 2.984e-7
0.482, -7.934e-7, -4.950e-7, 2.984e-7
0.481, -7.934e-7, -4.919e-7, 3.015e-7
0.480, -7.934e-7, -4.919e-7, 3.015e-7
0.479, -7.934e-7, -4.950e-7, 2.984e-7
0.478, -7.934e-7, -4.919e-7, 3.015e-7
0.477, -7.965e-7, -4.950e-7, 3.015e-7
0.476, -7.995e-7, -5.011e-7, 2.984e-7
0.475, -8.026e-7, -4.980e-7, 3.045e-7
0.474, -7.995e-7, -4.980e-7, 3.015e-7
0.473, -8.026e-7, -5.011e-7, 3.015e-7
0.472, -8.026e-7, -4.980e-7, 3.045e-7
0.471, -8.026e-7, -5.011e-7, 3.015e-7
0.470, -8.026e-7, -5.011e-7, 3.015e-7
0.469, -8.026e-7, -5.011e-7, 3.015e-7
0.468, -7.995e-7, -5.011e-7, 2.984e-7
0.467, -8.087e-7, -5.072e-7, 3.015e-7
0.466, -8.056e-7, -5.042e-7, 3.015e-7
0.465, -8.117e-7, -5.072e-7, 3.045e-7
0.464, -8.117e-7, -5.072e-7, 3.045e-7
0.463, -8.117e-7, -5.072e-7, 3.045e-7
0.462, -8.117e-7, -5.103e-7, 3.015e-7
0.461, -8.148e-7, -5.103e-7, 3.045e-7
0.460, -8.148e-7, -5.103e-7, 3.045e-7
0.459, -8.148e-7, -5.103e-7, 3.045e-7
0.458, -8.148e-7, -5.103e-7, 3.045e-7
0.457, -8.209e-7, -5.133e-7, 3.076e-7
0.456, -8.209e-7, -5.133e-7, 3.076e-7
0.455, -8.209e-7, -5.164e-7, 3.045e-7
0.454, -8.209e-7, -5.164e-7, 3.045e-7
0.453, -8.239e-7, -5.164e-7, 3.076e-7
0.452, -8.209e-7, -5.164e-7, 3.045e-7
0.451, -8.239e-7, -5.164e-7, 3.076e-7
0.450, -8.300e-7, -5.194e-7, 3.106e-7
0.449, -8.270e-7, -5.194e-7, 3.076e-7
0.448, -8.300e-7, -5.225e-7, 3.076e-7
0.447, -8.270e-7, -5.194e-7, 3.076e-7
0.446, -8.270e-7, -5.194e-7, 3.076e-7
0.445, -8.361e-7, -5.255e-7, 3.106e-7
0.444, -8.331e-7, -5.255e-7, 3.076e-7
0.443, -8.331e-7, -5.255e-7, 3.076e-7
0.442, -8.361e-7, -5.286e-7, 3.076e-7
0.441, -8.392e-7, -5.255e-7, 3.137e-7
0.440, -8.392e-7, -5.286e-7, 3.106e-7
0.439, -8.392e-7, -5.286e-7, 3.106e-7
0.438, -8.392e-7, -5.255e-7, 3.137e-7
0.437, -8.361e-7, -5.286e-7, 3.076e-7
0.436, -8.422e-7, -5.316e-7, 3.106e-7
0.435, -8.422e-7, -5.286e-7, 3.137e-7
0.434, -8.422e-7, -5.347e-7, 3.076e-7
0.433, -8.453e-7, -5.347e-7, 3.106e-7
0.432, -8.453e-7, -5.316e-7, 3.137e-7
0.431, -8.422e-7, -5.347e-7, 3.076e-7
0.430, -8.514e-7, -5.377e-7, 3.137e-7
0.429, -8.483e-7, -5.347e-7, 3.137e-7
0.428, -8.483e-7, -5.377e-7, 3.106e-7
0.427, -8.544e-7, -5.408e-7, 3.137e-7
0.426, -8.483e-7, -5.347e-7, 3.137e-7
0.425, -8.483e-7, -5.408e-7, 3.076e-7
0.424, -8.575e-7, -5.438e-7, 3.137e-7
0.423, -8.544e-7, -5.408e-7, 3.137e-7
0.422, -8.544e-7, -5.438e-7, 3.106e-7
0.421, -8.575e-7, -5.438e-7, 3.137e-7
0.420, -8.575e-7, -5.438e-7, 3.137e-7
0.419, -8.605e-7, -5.469e-7, 3.137e-7
0.418, -8.605e-7, -5.469e-7, 3.137e-7
0.417, -8.575e-7, -5.438e-7, 3.137e-7
0.416, -8.575e-7, -5.469e-7, 3.106e-7
0.415, -8.666e-7, -5.499e-7, 3.167e-7
0.414, -8.666e-7, -5.499e-7, 3.167e-7
0.413, -8.636e-7, -5.499e-7, 3.137e-7
0.412, -8.697e-7, -5.530e-7, 3.167e-7
0.411, -8.636e-7, -5.499e-7, 3.137e-7
0.410, -8.697e-7, -5.530e-7, 3.167e-7
0.409, -8.636e-7, -5.499e-7, 3.137e-7
0.408, -8.697e-7, -5.560e-7, 3.137e-7
0.407, -8.697e-7, -5.530e-7, 3.167e-7
0.406, -8.697e-7, -5.560e-7, 3.137e-7
0.405, -8.697e-7, -5.560e-7, 3.137e-7
0.404, -8.728e-7, -5.560e-7, 3.167e-7
0.403, -8.758e-7, -5.591e-7, 3.167e-7
0.402, -8.728e-7, -5.591e-7, 3.137e-7
0.401, -8.789e-7, -5.591e-7, 3.198e-7
0.400, -8.819e-7, -5.621e-7, 3.198e-7
0.399, -8.789e-7, -5.652e-7, 3.137e-7
0.398, -8.819e-7, -5.621e-7, 3.198e-7
0.397, -8.819e-7, -5.652e-7, 3.167e-7
0.396, -8.880e-7, -5.652e-7, 3.228e-7
0.395, -8.819e-7, -5.652e-7, 3.167e-7
0.394, -8.880e-7, -5.713e-7, 3.167e-7
0.393, -8.911e-7, -5.682e-7, 3.228e-7
0.392, -8.850e-7, -5.682e-7, 3.167e-7
0.391, -8.880e-7, -5.713e-7, 3.167e-7
0.390, -8.911e-7, -5.713e-7, 3.198e-7
0.389, -8.911e-7, -5.713e-7, 3.198e-7
0.388, -8.972e-7, -5.774e-7, 3.198e-7
0.387, -8.972e-7, -5.743e-7, 3.228e-7
0.386, -8.941e-7, -5.743e-7, 3.198e-7
0.385, -9.002e-7, -5.835e-7, 3.167e-7
0.384, -9.002e-7, -5.774e-7, 3.228e-7
0.383, -9.033e-7, -5.804e-7, 3.228e-7
0.382, -9.033e-7, -5.835e-7, 3.198e-7
0.381, -9.033e-7, -5.804e-7, 3.228e-7
0.380, -9.002e-7, -5.804e-7, 3.198e-7
0.379, -9.094e-7, -5.865e-7, 3.228e-7
0.378, -9.094e-7, -5.835e-7, 3.259e-7
0.377, -9.063e-7, -5.835e-7, 3.228e-7
0.376, -9.124e-7, -5.896e-7, 3.228e-7
0.375, -9.124e-7, -5.865e-7, 3.259e-7
0.374, -9.155e-7, -5.896e-7, 3.259e-7
0.373, -9.185e-7, -5.957e-7, 3.228e-7
0.372, -9.155e-7, -5.896e-7, 3.259e-7
0.371, -9.216e-7, -5.957e-7, 3.259e-7
0.370, -9.185e-7, -5.926e-7, 3.259e-7
0.369, -9.216e-7, -5.926e-7, 3.289e-7
0.368, -9.246e-7, -5.988e-7, 3.259e-7
0.367, -9.277e-7, -5.988e-7, 3.289e-7
0.366, -9.246e-7, -5.988e-7, 3.259e-7
0.365, -9.307e-7, -6.018e-7, 3.289e-7
0.364, -9.338e-7, -6.018e-7, 3.320e-7
0.363, -9.307e-7, -6.018e-7, 3.289e-7
0.362, -9.399e-7, -6.079e-7, 3.320e-7
0.361, -9.338e-7, -6.049e-7, 3.289e-7
0.360, -9.399e-7, -6.079e-7, 3.320e-7
0.359, -9.399e-7, -6.079e-7, 3.320e-7
0.358, -9.429e-7, -6.079e-7, 3.350e-7
0.357, -9.429e-7, -6.110e-7, 3.320e-7
0.356, -9.460e-7, -6.110e-7, 3.350e-7
0.355, -9.490e-7, -6.140e-7, 3.350e-7
0.354, -9.490e-7, -6.171e-7, 3.320e-7
0.353, -9.521e-7, -6.171e-7, 3.350e-7
0.352, -9.490e-7, -6.140e-7, 3.350e-7
0.351, -9.551e-7, -6.171e-7, 3.381e-7
0.350, -9.551e-7, -6.201e-7, 3.350e-7
0.349, -9.521e-7, -6.171e-7, 3.350e-7
0.348, -9.582e-7, -6.262e-7, 3.320e-7
0.347, -9.612e-7, -6.232e-7, 3.381e-7
0.346, -9.582e-7, -6.262e-7, 3.320e-7
0.345, -9.643e-7, -6.262e-7, 3.381e-7
0.344, -9.643e-7, -6.232e-7, 3.411e-7
0.343, -9.674e-7, -6.293e-7, 3.381e-7
0.342, -9.704e-7, -6.323e-7, 3.381e-7
0.341, -9.704e-7, -6.293e-7, 3.411e-7
0.340, -9.735e-7, -6.323e-7, 3.411e-7
0.339, -9.765e-7, -6.354e-7, 3.411e-7
0.338, -9.735e-7, -6.323e-7, 3.411e-7
0.337, -9.735e-7, -6.384e-7, 3.350e-7
0.336, -9.765e-7, -6.384e-7, 3.381e-7
0.335, -9.826e-7, -6.384e-7, 3.442e-7
0.334, -9.826e-7, -6.415e-7, 3.411e-7
0.333, -9.826e-7, -6.415e-7, 3.411e-7
0.332, -9.857e-7, -6.415e-7, 3.442e-7
0.331, -9.857e-7, -6.445e-7, 3.411e-7
0.330, -9.887e-7, -6.445e-7, 3.442e-7
0.329, -9.887e-7, -6.445e-7, 3.442e-7
0.328, -9.948e-7, -6.476e-7, 3.472e-7
0.327, -9.918e-7, -6.476e-7, 3.442e-7
0.326, -9.918e-7, -6.506e-7, 3.411e-7
0.325, -9.948e-7, -6.506e-7, 3.442e-7
0.324, -9.979e-7, -6.506e-7, 3.472e-7
0.323, -9.979e-7, -6.537e-7, 3.442e-7
0.322, -1.004e-6, -6.567e-7, 3.472e-7
0.321, -1.004e-6, -6.567e-7, 3.472e-7
0.320, -1.004e-6, -6.598e-7, 3.442e-7
0.319, -1.007e-6, -6.598e-7, 3.472e-7
0.318, -1.004e-6, -6.567e-7, 3.472e-7
0.317, -1.007e-6, -6.598e-7, 3.472e-7
0.316, -1.010e-6, -6.628e-7, 3.472e-7
0.315, -1.010e-6, -6.628e-7, 3.472e-7
0.314, -1.010e-6, -6.628e-7, 3.472e-7
0.313, -1.016e-6, -6.659e-7, 3.503e-7
0.312, -1.013e-6, -6.659e-7, 3.472e-7
0.311, -1.019e-6, -6.689e-7, 3.503e-7
0.310, -1.019e-6, -6.689e-7, 3.503e-7
0.309, -1.022e-6, -6.720e-7, 3.503e-7
0.308, -1.025e-6, -6.720e-7, 3.533e-7
0.307, -1.028e-6, -6.750e-7, 3.533e-7
0.306, -1.025e-6, -6.750e-7, 3.503e-7
0.305, -1.031e-6, -6.781e-7, 3.533e-7
0.304, -1.031e-6, -6.781e-7, 3.533e-7
0.303, -1.034e-6, -6.811e-7, 3.533e-7
0.302, -1.034e-6, -6.811e-7, 3.533e-7
0.301, -1.038e-6, -6.811e-7, 3.564e-7
0.300, -1.038e-6, -6.842e-7, 3.533e-7
0.299, -1.044e-6, -6.872e-7, 3.564e-7
0.298, -1.038e-6, -6.842e-7, 3.533e-7
0.297, -1.044e-6, -6.903e-7, 3.533e-7
0.296, -1.053e-6, -6.903e-7, 3.625e-7
0.295, -1.047e-6, -6.903e-7, 3.564e-7
0.294, -1.053e-6, -6.964e-7, 3.564e-7
0.293, -1.053e-6, -6.934e-7, 3.594e-7
0.292, -1.050e-6, -6.934e-7, 3.564e-7
0.291, -1.059e-6, -6.995e-7, 3.594e-7
0.290, -1.062e-6, -6.995e-7, 3.625e-7
0.289, -1.059e-6, -6.995e-7, 3.594e-7
0.288, -1.062e-6, -7.025e-7, 3.594e-7
0.287, -1.065e-6, -7.025e-7, 3.625e-7
0.286, -1.065e-6, -7.025e-7, 3.625e-7
0.285, -1.071e-6, -7.086e-7, 3.625e-7
0.284, -1.071e-6, -7.056e-7, 3.655e-7
0.283, -1.071e-6, -7.086e-7, 3.625e-7
0.282, -1.074e-6, -7.117e-7, 3.625e-7
0.281, -1.083e-6, -7.147e-7, 3.686e-7
0.280, -1.077e-6, -7.117e-7, 3.655e-7
0.279, -1.083e-6, -7.147e-7, 3.686e-7
0.278, -1.080e-6, -7.147e-7, 3.655e-7
0.277, -1.086e-6, -7.178e-7, 3.686e-7
0.276, -1.089e-6, -7.208e-7, 3.686e-7
0.275, -1.092e-6, -7.208e-7, 3.717e-7
0.274, -1.092e-6, -7.239e-7, 3.686e-7
0.273, -1.096e-6, -7.239e-7, 3.717e-7
0.272, -1.099e-6, -7.269e-7, 3.717e-7
0.271, -1.102e-6, -7.300e-7, 3.717e-7
0.270, -1.105e-6, -7.300e-7, 3.747e-7
0.269, -1.105e-6, -7.300e-7, 3.747e-7
0.268, -1.108e-6, -7.330e-7, 3.747e-7
0.267, -1.111e-6, -7.330e-7, 3.778e-7
0.266, -1.111e-6, -7.361e-7, 3.747e-7
0.265, -1.114e-6, -7.361e-7, 3.778e-7
0.264, -1.120e-6, -7.391e-7, 3.808e-7
0.263, -1.120e-6, -7.391e-7, 3.808e-7
0.262, -1.120e-6, -7.422e-7, 3.778e-7
0.261, -1.120e-6, -7.422e-7, 3.778e-7
0.260, -1.123e-6, -7.452e-7, 3.778e-7
0.259, -1.129e-6, -7.483e-7, 3.808e-7
0.258, -1.129e-6, -7.483e-7, 3.808e-7
0.257, -1.132e-6, -7.513e-7, 3.808e-7
0.256, -1.135e-6, -7.513e-7, 3.839e-7
0.255, -1.135e-6, -7.544e-7, 3.808e-7
0.254, -1.141e-6, -7.544e-7, 3.869e-7
0.253, -1.141e-6, -7.544e-7, 3.869e-7
0.252, -1.138e-6, -7.544e-7, 3.839e-7
0.251, -1.147e-6, -7.605e-7, 3.869e-7
0.250, -1.144e-6, -7.574e-7, 3.869e-7
0.249, -1.144e-6, -7.605e-7, 3.839e-7
0.248, -1.150e-6, -7.605e-7, 3.900e-7
0.247, -1.153e-6, -7.605e-7, 3.930e-7
0.246, -1.150e-6, -7.666e-7, 3.839e-7
0.245, -1.160e-6, -7.666e-7, 3.930e-7
0.244, -1.157e-6, -7.635e-7, 3.930e-7
0.243, -1.157e-6, -7.696e-7, 3.869e-7
0.242, -1.160e-6, -7.696e-7, 3.900e-7
0.241, -1.166e-6, -7.696e-7, 3.961e-7
0.240, -1.163e-6, -7.727e-7, 3.900e-7
0.239, -1.166e-6, -7.727e-7, 3.930e-7
0.238, -1.169e-6, -7.757e-7, 3.930e-7
0.237, -1.175e-6, -7.788e-7, 3.961e-7
0.236, -1.178e-6, -7.788e-7, 3.991e-7
0.235, -1.178e-6, -7.788e-7, 3.991e-7
0.234, -1.184e-6, -7.849e-7, 3.991e-7
0.233, -1.181e-6, -7.818e-7, 3.991e-7
0.232, -1.181e-6, -7.849e-7, 3.961e-7
0.231, -1.187e-6, -7.880e-7, 3.991e-7
0.230, -1.184e-6, -7.849e-7, 3.991e-7
0.229, -1.187e-6, -7.880e-7, 3.991e-7
0.228, -1.187e-6, -7.880e-7, 3.991e-7
0.227, -1.187e-6, -7.880e-7, 3.991e-7
0.226, -1.190e-6, -7.910e-7, 3.991e-7
0.225, -1.193e-6, -7.910e-7, 4.022e-7
0.224, -1.199e-6, -7.941e-7, 4.052e-7
