Feb. 28, 2018   14:29:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_4.txt
0.342, -6.500e-7, -3.714e-7, 2.786e-7
0.341, -6.500e-7, -3.720e-7, 2.779e-7
0.340, -6.497e-7, -3.733e-7, 2.764e-7
0.339, -6.509e-7, -3.726e-7, 2.783e-7
0.338, -6.521e-7, -3.730e-7, 2.792e-7
0.337, -6.518e-7, -3.736e-7, 2.783e-7
0.336, -6.533e-7, -3.739e-7, 2.795e-7
0.335, -6.521e-7, -3.742e-7, 2.779e-7
0.334, -6.530e-7, -3.745e-7, 2.786e-7
0.333, -6.546e-7, -3.757e-7, 2.789e-7
0.332, -6.540e-7, -3.751e-7, 2.789e-7
0.331, -6.527e-7, -3.754e-7, 2.773e-7
0.330, -6.552e-7, -3.763e-7, 2.789e-7
0.329, -6.561e-7, -3.772e-7, 2.789e-7
0.328, -6.570e-7, -3.778e-7, 2.792e-7
0.327, -6.564e-7, -3.766e-7, 2.798e-7
0.326, -6.576e-7, -3.778e-7, 2.798e-7
0.325, -6.576e-7, -3.794e-7, 2.783e-7
0.324, -6.585e-7, -3.788e-7, 2.798e-7
0.323, -6.585e-7, -3.794e-7, 2.792e-7
0.322, -6.582e-7, -3.788e-7, 2.795e-7
0.321, -6.598e-7, -3.800e-7, 2.798e-7
0.320, -6.594e-7, -3.794e-7, 2.801e-7
0.319, -6.607e-7, -3.809e-7, 2.798e-7
0.318, -6.594e-7, -3.800e-7, 2.795e-7
0.317, -6.616e-7, -3.818e-7, 2.798e-7
0.316, -6.637e-7, -3.827e-7, 2.810e-7
0.315, -6.637e-7, -3.827e-7, 2.810e-7
0.314, -6.637e-7, -3.824e-7, 2.813e-7
0.313, -6.637e-7, -3.833e-7, 2.804e-7
0.312, -6.652e-7, -3.833e-7, 2.819e-7
0.311, -6.643e-7, -3.836e-7, 2.807e-7
0.310, -6.656e-7, -3.849e-7, 2.807e-7
0.309, -6.662e-7, -3.846e-7, 2.816e-7
0.308, -6.668e-7, -3.846e-7, 2.822e-7
0.307, -6.668e-7, -3.855e-7, 2.813e-7
0.306, -6.674e-7, -3.855e-7, 2.819e-7
0.305, -6.686e-7, -3.864e-7, 2.822e-7
0.304, -6.686e-7, -3.852e-7, 2.834e-7
0.303, -6.686e-7, -3.873e-7, 2.813e-7
0.302, -6.704e-7, -3.873e-7, 2.831e-7
0.301, -6.698e-7, -3.876e-7, 2.822e-7
0.300, -6.713e-7, -3.879e-7, 2.834e-7
0.299, -6.726e-7, -3.897e-7, 2.828e-7
0.298, -6.720e-7, -3.891e-7, 2.828e-7
0.297, -6.750e-7, -3.903e-7, 2.847e-7
0.296, -6.759e-7, -3.913e-7, 2.847e-7
0.295, -6.753e-7, -3.913e-7, 2.841e-7
0.294, -6.753e-7, -3.913e-7, 2.841e-7
0.293, -6.747e-7, -3.907e-7, 2.841e-7
0.292, -6.768e-7, -3.925e-7, 2.844e-7
0.291, -6.762e-7, -3.919e-7, 2.844e-7
0.290, -6.781e-7, -3.931e-7, 2.850e-7
0.289, -6.775e-7, -3.937e-7, 2.837e-7
0.288, -6.805e-7, -3.946e-7, 2.859e-7
0.287, -6.799e-7, -3.943e-7, 2.856e-7
0.286, -6.781e-7, -3.940e-7, 2.841e-7
0.285, -6.805e-7, -3.946e-7, 2.859e-7
0.284, -6.820e-7, -3.955e-7, 2.865e-7
0.283, -6.829e-7, -3.961e-7, 2.868e-7
0.282, -6.829e-7, -3.958e-7, 2.871e-7
0.281, -6.842e-7, -3.977e-7, 2.865e-7
0.280, -6.839e-7, -3.980e-7, 2.859e-7
0.279, -6.857e-7, -3.986e-7, 2.871e-7
0.278, -6.857e-7, -3.983e-7, 2.874e-7
0.277, -6.872e-7, -3.995e-7, 2.877e-7
0.276, -6.869e-7, -3.995e-7, 2.874e-7
0.275, -6.869e-7, -3.995e-7, 2.874e-7
0.274, -6.890e-7, -4.013e-7, 2.877e-7
0.273, -6.900e-7, -4.007e-7, 2.892e-7
0.272, -6.924e-7, -4.023e-7, 2.902e-7
0.271, -6.906e-7, -4.023e-7, 2.883e-7
0.270, -6.921e-7, -4.026e-7, 2.895e-7
0.269, -6.921e-7, -4.023e-7, 2.898e-7
0.268, -6.942e-7, -4.035e-7, 2.908e-7
0.267, -6.930e-7, -4.032e-7, 2.898e-7
0.266, -6.942e-7, -4.044e-7, 2.898e-7
0.265, -6.952e-7, -4.050e-7, 2.902e-7
0.264, -6.976e-7, -4.056e-7, 2.920e-7
0.263, -6.967e-7, -4.053e-7, 2.914e-7
0.262, -6.991e-7, -4.084e-7, 2.908e-7
0.261, -7.006e-7, -4.084e-7, 2.923e-7
0.260, -6.997e-7, -4.071e-7, 2.926e-7
0.259, -7.009e-7, -4.080e-7, 2.929e-7
0.258, -7.016e-7, -4.087e-7, 2.929e-7
0.257, -7.025e-7, -4.090e-7, 2.935e-7
0.256, -7.019e-7, -4.099e-7, 2.920e-7
0.255, -7.058e-7, -4.117e-7, 2.941e-7
0.254, -7.037e-7, -4.111e-7, 2.926e-7
0.253, -7.058e-7, -4.123e-7, 2.935e-7
0.252, -7.061e-7, -4.114e-7, 2.947e-7
0.251, -7.071e-7, -4.126e-7, 2.944e-7
0.250, -7.071e-7, -4.135e-7, 2.935e-7
0.249, -7.098e-7, -4.142e-7, 2.956e-7
0.248, -7.086e-7, -4.142e-7, 2.944e-7
0.247, -7.101e-7, -4.151e-7, 2.950e-7
0.246, -7.098e-7, -4.145e-7, 2.953e-7
0.245, -7.116e-7, -4.154e-7, 2.963e-7
0.244, -7.119e-7, -4.160e-7, 2.960e-7
0.243, -7.138e-7, -4.166e-7, 2.972e-7
0.242, -7.150e-7, -4.178e-7, 2.972e-7
0.241, -7.153e-7, -4.178e-7, 2.975e-7
0.240, -7.165e-7, -4.184e-7, 2.981e-7
0.239, -7.162e-7, -4.190e-7, 2.972e-7
0.238, -7.202e-7, -4.203e-7, 2.999e-7
0.237, -7.190e-7, -4.196e-7, 2.993e-7
0.236, -7.202e-7, -4.212e-7, 2.990e-7
0.235, -7.202e-7, -4.212e-7, 2.990e-7
0.234, -7.226e-7, -4.224e-7, 3.002e-7
0.233, -7.229e-7, -4.233e-7, 2.996e-7
0.232, -7.229e-7, -4.233e-7, 2.996e-7
0.231, -7.248e-7, -4.245e-7, 3.002e-7
0.230, -7.241e-7, -4.236e-7, 3.005e-7
0.229, -7.260e-7, -4.251e-7, 3.008e-7
0.228, -7.278e-7, -4.254e-7, 3.024e-7
0.227, -7.287e-7, -4.267e-7, 3.021e-7
0.226, -7.290e-7, -4.273e-7, 3.017e-7
0.225, -7.312e-7, -4.285e-7, 3.027e-7
0.224, -7.315e-7, -4.279e-7, 3.036e-7
0.223, -7.315e-7, -4.282e-7, 3.033e-7
0.222, -7.336e-7, -4.291e-7, 3.045e-7
0.221, -7.342e-7, -4.294e-7, 3.048e-7
0.220, -7.336e-7, -4.303e-7, 3.033e-7
0.219, -7.360e-7, -4.309e-7, 3.051e-7
0.218, -7.373e-7, -4.325e-7, 3.048e-7
0.217, -7.357e-7, -4.319e-7, 3.039e-7
0.216, -7.394e-7, -4.331e-7, 3.063e-7
0.215, -7.391e-7, -4.331e-7, 3.060e-7
0.214, -7.409e-7, -4.349e-7, 3.060e-7
0.213, -7.409e-7, -4.352e-7, 3.057e-7
0.212, -7.431e-7, -4.349e-7, 3.082e-7
0.211, -7.428e-7, -4.361e-7, 3.066e-7
0.210, -7.440e-7, -4.361e-7, 3.079e-7
0.209, -7.434e-7, -4.361e-7, 3.072e-7
0.208, -7.473e-7, -4.380e-7, 3.094e-7
0.207, -7.479e-7, -4.386e-7, 3.094e-7
0.206, -7.486e-7, -4.389e-7, 3.097e-7
0.205, -7.482e-7, -4.392e-7, 3.091e-7
0.204, -7.513e-7, -4.410e-7, 3.103e-7
0.203, -7.513e-7, -4.401e-7, 3.112e-7
0.202, -7.522e-7, -4.422e-7, 3.100e-7
0.201, -7.528e-7, -4.416e-7, 3.112e-7
0.200, -7.547e-7, -4.422e-7, 3.124e-7
0.199, -7.547e-7, -4.434e-7, 3.112e-7
0.198, -7.574e-7, -4.447e-7, 3.127e-7
0.197, -7.571e-7, -4.434e-7, 3.136e-7
0.196, -7.583e-7, -4.459e-7, 3.124e-7
0.195, -7.595e-7, -4.456e-7, 3.140e-7
0.194, -7.601e-7, -4.465e-7, 3.136e-7
0.193, -7.617e-7, -4.480e-7, 3.136e-7
0.192, -7.635e-7, -4.474e-7, 3.161e-7
0.191, -7.632e-7, -4.483e-7, 3.149e-7
0.190, -7.650e-7, -4.499e-7, 3.152e-7
0.189, -7.672e-7, -4.502e-7, 3.170e-7
0.188, -7.663e-7, -4.499e-7, 3.164e-7
0.187, -7.690e-7, -4.520e-7, 3.170e-7
0.186, -7.693e-7, -4.520e-7, 3.173e-7
0.185, -7.690e-7, -4.517e-7, 3.173e-7
0.184, -7.714e-7, -4.535e-7, 3.179e-7
0.183, -7.727e-7, -4.541e-7, 3.185e-7
0.182, -7.742e-7, -4.544e-7, 3.198e-7
0.181, -7.736e-7, -4.550e-7, 3.185e-7
0.180, -7.766e-7, -4.553e-7, 3.213e-7
0.179, -7.769e-7, -4.560e-7, 3.210e-7
0.178, -7.788e-7, -4.578e-7, 3.210e-7
0.177, -7.794e-7, -4.584e-7, 3.210e-7
0.176, -7.788e-7, -4.581e-7, 3.207e-7
0.175, -7.809e-7, -4.593e-7, 3.216e-7
0.174, -7.824e-7, -4.596e-7, 3.228e-7
0.173, -7.824e-7, -4.596e-7, 3.228e-7
0.172, -7.849e-7, -4.615e-7, 3.234e-7
0.171, -7.849e-7, -4.611e-7, 3.237e-7
0.170, -7.861e-7, -4.618e-7, 3.243e-7
0.169, -7.876e-7, -4.624e-7, 3.252e-7
0.168, -7.882e-7, -4.630e-7, 3.252e-7
0.167, -7.897e-7, -4.642e-7, 3.256e-7
0.166, -7.913e-7, -4.654e-7, 3.259e-7
0.165, -7.922e-7, -4.651e-7, 3.271e-7
0.164, -7.940e-7, -4.663e-7, 3.277e-7
0.163, -7.940e-7, -4.669e-7, 3.271e-7
0.162, -7.968e-7, -4.679e-7, 3.289e-7
0.161, -7.980e-7, -4.694e-7, 3.286e-7
0.160, -7.980e-7, -4.691e-7, 3.289e-7
0.159, -7.998e-7, -4.706e-7, 3.292e-7
0.158, -7.986e-7, -4.694e-7, 3.292e-7
0.157, -8.001e-7, -4.706e-7, 3.295e-7
0.156, -8.023e-7, -4.712e-7, 3.310e-7
0.155, -8.013e-7, -4.703e-7, 3.310e-7
0.154, -8.032e-7, -4.730e-7, 3.301e-7
0.153, -8.044e-7, -4.727e-7, 3.317e-7
0.152, -8.062e-7, -4.734e-7, 3.329e-7
0.151, -8.084e-7, -4.746e-7, 3.338e-7
0.150, -8.090e-7, -4.752e-7, 3.338e-7
0.149, -8.096e-7, -4.752e-7, 3.344e-7
0.148, -8.108e-7, -4.767e-7, 3.341e-7
0.147, -8.120e-7, -4.767e-7, 3.353e-7
0.146, -8.129e-7, -4.779e-7, 3.350e-7
0.145, -8.129e-7, -4.779e-7, 3.350e-7
0.144, -8.145e-7, -4.788e-7, 3.356e-7
0.143, -8.157e-7, -4.788e-7, 3.368e-7
0.142, -8.178e-7, -4.801e-7, 3.378e-7
0.141, -8.181e-7, -4.807e-7, 3.375e-7
0.140, -8.203e-7, -4.813e-7, 3.390e-7
0.139, -8.203e-7, -4.819e-7, 3.384e-7
0.138, -8.212e-7, -4.822e-7, 3.390e-7
0.137, -8.224e-7, -4.822e-7, 3.402e-7
0.136, -8.230e-7, -4.837e-7, 3.393e-7
0.135, -8.258e-7, -4.849e-7, 3.408e-7
0.134, -8.270e-7, -4.853e-7, 3.417e-7
0.133, -8.276e-7, -4.853e-7, 3.423e-7
0.132, -8.297e-7, -4.868e-7, 3.429e-7
0.131, -8.291e-7, -4.859e-7, 3.432e-7
0.130, -8.303e-7, -4.874e-7, 3.429e-7
0.129, -8.328e-7, -4.883e-7, 3.445e-7
0.128, -8.325e-7, -4.877e-7, 3.448e-7
0.127, -8.325e-7, -4.880e-7, 3.445e-7
0.126, -8.340e-7, -4.886e-7, 3.454e-7
0.125, -8.352e-7, -4.895e-7, 3.457e-7
0.124, -8.352e-7, -4.898e-7, 3.454e-7
0.123, -8.389e-7, -4.914e-7, 3.475e-7
0.122, -8.364e-7, -4.901e-7, 3.463e-7
0.121, -8.392e-7, -4.926e-7, 3.466e-7
0.120, -8.392e-7, -4.920e-7, 3.472e-7
0.119, -8.419e-7, -4.935e-7, 3.484e-7
0.118, -8.422e-7, -4.932e-7, 3.490e-7
0.117, -8.441e-7, -4.944e-7, 3.497e-7
0.116, -8.441e-7, -4.935e-7, 3.506e-7
0.115, -8.450e-7, -4.950e-7, 3.500e-7
0.114, -8.468e-7, -4.959e-7, 3.509e-7
0.113, -8.486e-7, -4.956e-7, 3.530e-7
0.112, -8.486e-7, -4.965e-7, 3.521e-7
0.111, -8.514e-7, -4.978e-7, 3.536e-7
0.110, -8.514e-7, -4.975e-7, 3.539e-7
0.109, -8.517e-7, -4.978e-7, 3.539e-7
0.108, -8.526e-7, -4.990e-7, 3.536e-7
0.107, -8.541e-7, -4.987e-7, 3.555e-7
0.106, -8.535e-7, -4.990e-7, 3.545e-7
0.105, -8.563e-7, -5.005e-7, 3.558e-7
0.104, -8.572e-7, -5.005e-7, 3.567e-7
0.103, -8.575e-7, -5.008e-7, 3.567e-7
0.102, -8.596e-7, -5.020e-7, 3.576e-7
0.101, -8.605e-7, -5.020e-7, 3.585e-7
0.100, -8.612e-7, -5.023e-7, 3.588e-7
0.099, -8.612e-7, -5.026e-7, 3.585e-7
0.098, -8.633e-7, -5.026e-7, 3.606e-7
0.097, -8.630e-7, -5.039e-7, 3.591e-7
0.096, -8.642e-7, -5.039e-7, 3.603e-7
0.095, -8.645e-7, -5.036e-7, 3.609e-7
0.094, -8.654e-7, -5.045e-7, 3.609e-7
0.093, -8.679e-7, -5.051e-7, 3.628e-7
0.092, -8.691e-7, -5.057e-7, 3.634e-7
0.091, -8.685e-7, -5.060e-7, 3.625e-7
0.090, -8.706e-7, -5.063e-7, 3.643e-7
0.089, -8.706e-7, -5.057e-7, 3.649e-7
0.088, -8.724e-7, -5.072e-7, 3.652e-7
0.087, -8.721e-7, -5.075e-7, 3.646e-7
0.086, -8.743e-7, -5.078e-7, 3.664e-7
0.085, -8.734e-7, -5.078e-7, 3.655e-7
0.084, -8.746e-7, -5.078e-7, 3.667e-7
0.083, -8.761e-7, -5.084e-7, 3.677e-7
0.082, -8.776e-7, -5.100e-7, 3.677e-7
0.081, -8.773e-7, -5.091e-7, 3.683e-7
0.080, -8.770e-7, -5.094e-7, 3.677e-7
0.079, -8.789e-7, -5.094e-7, 3.695e-7
0.078, -8.792e-7, -5.100e-7, 3.692e-7
0.077, -8.798e-7, -5.097e-7, 3.701e-7
0.076, -8.819e-7, -5.115e-7, 3.704e-7
0.075, -8.816e-7, -5.115e-7, 3.701e-7
0.074, -8.822e-7, -5.112e-7, 3.710e-7
0.073, -8.834e-7, -5.112e-7, 3.722e-7
0.072, -8.840e-7, -5.124e-7, 3.716e-7
0.071, -8.853e-7, -5.115e-7, 3.738e-7
0.070, -8.859e-7, -5.133e-7, 3.725e-7
0.069, -8.871e-7, -5.130e-7, 3.741e-7
0.068, -8.868e-7, -5.130e-7, 3.738e-7
0.067, -8.865e-7, -5.127e-7, 3.738e-7
0.066, -8.883e-7, -5.130e-7, 3.753e-7
0.065, -8.886e-7, -5.133e-7, 3.753e-7
0.064, -8.889e-7, -5.136e-7, 3.753e-7
0.063, -8.914e-7, -5.146e-7, 3.768e-7
0.062, -8.914e-7, -5.146e-7, 3.768e-7
0.061, -8.901e-7, -5.133e-7, 3.768e-7
0.060, -8.911e-7, -5.142e-7, 3.768e-7
0.059, -8.914e-7, -5.136e-7, 3.777e-7
0.058, -8.929e-7, -5.139e-7, 3.790e-7
0.057, -8.935e-7, -5.146e-7, 3.790e-7
0.056, -8.950e-7, -5.149e-7, 3.802e-7
0.055, -8.935e-7, -5.139e-7, 3.796e-7
0.054, -8.962e-7, -5.164e-7, 3.799e-7
0.053, -8.950e-7, -5.139e-7, 3.811e-7
0.052, -8.956e-7, -5.149e-7, 3.808e-7
0.051, -8.959e-7, -5.146e-7, 3.814e-7
0.050, -8.962e-7, -5.142e-7, 3.820e-7
0.049, -8.978e-7, -5.146e-7, 3.832e-7
0.048, -8.990e-7, -5.155e-7, 3.835e-7
0.047, -8.975e-7, -5.139e-7, 3.835e-7
0.046, -8.981e-7, -5.149e-7, 3.832e-7
0.045, -8.990e-7, -5.146e-7, 3.844e-7
0.044, -8.999e-7, -5.152e-7, 3.848e-7
0.043, -8.987e-7, -5.146e-7, 3.841e-7
0.042, -9.002e-7, -5.155e-7, 3.848e-7
0.041, -8.996e-7, -5.142e-7, 3.854e-7
0.040, -9.024e-7, -5.161e-7, 3.863e-7
0.039, -9.008e-7, -5.142e-7, 3.866e-7
0.038, -9.008e-7, -5.142e-7, 3.866e-7
0.037, -9.027e-7, -5.152e-7, 3.875e-7
0.036, -9.033e-7, -5.158e-7, 3.875e-7
0.035, -9.014e-7, -5.139e-7, 3.875e-7
0.034, -9.027e-7, -5.152e-7, 3.875e-7
0.033, -9.033e-7, -5.146e-7, 3.887e-7
0.032, -9.036e-7, -5.149e-7, 3.887e-7
0.031, -9.042e-7, -5.155e-7, 3.887e-7
0.030, -9.039e-7, -5.152e-7, 3.887e-7
0.029, -9.045e-7, -5.142e-7, 3.902e-7
0.028, -9.030e-7, -5.136e-7, 3.893e-7
0.027, -9.060e-7, -5.155e-7, 3.905e-7
0.026, -9.042e-7, -5.139e-7, 3.902e-7
0.025, -9.036e-7, -5.130e-7, 3.905e-7
0.024, -9.051e-7, -5.142e-7, 3.909e-7
0.023, -9.042e-7, -5.130e-7, 3.912e-7
0.022, -9.048e-7, -5.133e-7, 3.915e-7
0.021, -9.060e-7, -5.133e-7, 3.927e-7
0.020, -9.054e-7, -5.127e-7, 3.927e-7
0.019, -9.045e-7, -5.124e-7, 3.921e-7
0.018, -9.057e-7, -5.124e-7, 3.933e-7
0.017, -9.060e-7, -5.121e-7, 3.939e-7
0.016, -9.063e-7, -5.121e-7, 3.942e-7
0.015, -9.069e-7, -5.127e-7, 3.942e-7
0.014, -9.042e-7, -5.100e-7, 3.942e-7
0.013, -9.048e-7, -5.106e-7, 3.942e-7
