Feb. 28, 2018   11:35:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\15_e5_9,2_0118_ph5,55_4.txt
0.342, -9.072e-7, -5.228e-7, 3.844e-7
0.341, -9.097e-7, -5.246e-7, 3.851e-7
0.340, -9.115e-7, -5.268e-7, 3.848e-7
0.339, -9.139e-7, -5.283e-7, 3.857e-7
0.338, -9.152e-7, -5.301e-7, 3.851e-7
0.337, -9.182e-7, -5.304e-7, 3.878e-7
0.336, -9.182e-7, -5.313e-7, 3.869e-7
0.335, -9.182e-7, -5.310e-7, 3.872e-7
0.334, -9.216e-7, -5.335e-7, 3.881e-7
0.333, -9.231e-7, -5.335e-7, 3.896e-7
0.332, -9.246e-7, -5.359e-7, 3.887e-7
0.331, -9.271e-7, -5.362e-7, 3.909e-7
0.330, -9.262e-7, -5.362e-7, 3.899e-7
0.329, -9.277e-7, -5.374e-7, 3.902e-7
0.328, -9.298e-7, -5.393e-7, 3.906e-7
0.327, -9.307e-7, -5.411e-7, 3.896e-7
0.326, -9.332e-7, -5.423e-7, 3.909e-7
0.325, -9.344e-7, -5.426e-7, 3.918e-7
0.324, -9.338e-7, -5.438e-7, 3.899e-7
0.323, -9.393e-7, -5.454e-7, 3.939e-7
0.322, -9.387e-7, -5.457e-7, 3.930e-7
0.321, -9.396e-7, -5.457e-7, 3.939e-7
0.320, -9.405e-7, -5.490e-7, 3.915e-7
0.319, -9.445e-7, -5.506e-7, 3.939e-7
0.318, -9.432e-7, -5.496e-7, 3.936e-7
0.317, -9.475e-7, -5.527e-7, 3.948e-7
0.316, -9.497e-7, -5.542e-7, 3.954e-7
0.315, -9.500e-7, -5.548e-7, 3.951e-7
0.314, -9.521e-7, -5.564e-7, 3.957e-7
0.313, -9.524e-7, -5.564e-7, 3.960e-7
0.312, -9.533e-7, -5.570e-7, 3.963e-7
0.311, -9.558e-7, -5.594e-7, 3.963e-7
0.310, -9.582e-7, -5.594e-7, 3.988e-7
0.309, -9.588e-7, -5.603e-7, 3.985e-7
0.308, -9.603e-7, -5.628e-7, 3.976e-7
0.307, -9.619e-7, -5.631e-7, 3.988e-7
0.306, -9.625e-7, -5.640e-7, 3.985e-7
0.305, -9.643e-7, -5.664e-7, 3.979e-7
0.304, -9.670e-7, -5.667e-7, 4.003e-7
0.303, -9.680e-7, -5.676e-7, 4.003e-7
0.302, -9.698e-7, -5.692e-7, 4.006e-7
0.301, -9.731e-7, -5.710e-7, 4.021e-7
0.300, -9.741e-7, -5.707e-7, 4.034e-7
0.299, -9.750e-7, -5.731e-7, 4.018e-7
0.298, -9.765e-7, -5.728e-7, 4.037e-7
0.297, -9.771e-7, -5.744e-7, 4.028e-7
0.296, -9.802e-7, -5.765e-7, 4.037e-7
0.295, -9.826e-7, -5.783e-7, 4.043e-7
0.294, -9.826e-7, -5.771e-7, 4.055e-7
0.293, -9.841e-7, -5.799e-7, 4.043e-7
0.292, -9.866e-7, -5.808e-7, 4.058e-7
0.291, -9.887e-7, -5.823e-7, 4.064e-7
0.290, -9.893e-7, -5.838e-7, 4.055e-7
0.289, -9.927e-7, -5.850e-7, 4.076e-7
0.288, -9.951e-7, -5.850e-7, 4.101e-7
0.287, -9.970e-7, -5.884e-7, 4.086e-7
0.286, -9.970e-7, -5.875e-7, 4.095e-7
0.285, -1.000e-6, -5.905e-7, 4.095e-7
0.284, -1.002e-6, -5.911e-7, 4.113e-7
0.283, -1.002e-6, -5.905e-7, 4.116e-7
0.282, -1.004e-6, -5.924e-7, 4.113e-7
0.281, -1.005e-6, -5.942e-7, 4.113e-7
0.280, -1.006e-6, -5.942e-7, 4.116e-7
0.279, -1.010e-6, -5.966e-7, 4.134e-7
0.278, -1.012e-6, -5.972e-7, 4.144e-7
0.277, -1.014e-6, -5.985e-7, 4.156e-7
0.276, -1.013e-6, -5.979e-7, 4.147e-7
0.275, -1.016e-6, -6.003e-7, 4.156e-7
0.274, -1.019e-6, -6.018e-7, 4.168e-7
0.273, -1.016e-6, -6.009e-7, 4.156e-7
0.272, -1.021e-6, -6.043e-7, 4.168e-7
0.271, -1.021e-6, -6.049e-7, 4.165e-7
0.270, -1.025e-6, -6.058e-7, 4.189e-7
0.269, -1.024e-6, -6.058e-7, 4.186e-7
0.268, -1.027e-6, -6.076e-7, 4.192e-7
0.267, -1.028e-6, -6.082e-7, 4.202e-7
0.266, -1.032e-6, -6.116e-7, 4.202e-7
0.265, -1.032e-6, -6.113e-7, 4.208e-7
0.264, -1.034e-6, -6.128e-7, 4.208e-7
0.263, -1.038e-6, -6.140e-7, 4.238e-7
0.262, -1.037e-6, -6.134e-7, 4.235e-7
0.261, -1.039e-6, -6.149e-7, 4.238e-7
0.260, -1.041e-6, -6.168e-7, 4.241e-7
0.259, -1.042e-6, -6.168e-7, 4.247e-7
0.258, -1.044e-6, -6.186e-7, 4.250e-7
0.257, -1.045e-6, -6.201e-7, 4.250e-7
0.256, -1.047e-6, -6.195e-7, 4.272e-7
0.255, -1.050e-6, -6.223e-7, 4.278e-7
0.254, -1.051e-6, -6.232e-7, 4.278e-7
0.253, -1.052e-6, -6.235e-7, 4.290e-7
0.252, -1.053e-6, -6.247e-7, 4.287e-7
0.251, -1.056e-6, -6.265e-7, 4.299e-7
0.250, -1.060e-6, -6.272e-7, 4.324e-7
0.249, -1.060e-6, -6.284e-7, 4.317e-7
0.248, -1.062e-6, -6.290e-7, 4.333e-7
0.247, -1.063e-6, -6.299e-7, 4.333e-7
0.246, -1.064e-6, -6.311e-7, 4.327e-7
0.245, -1.067e-6, -6.326e-7, 4.339e-7
0.244, -1.065e-6, -6.311e-7, 4.339e-7
0.243, -1.070e-6, -6.348e-7, 4.351e-7
0.242, -1.070e-6, -6.351e-7, 4.354e-7
0.241, -1.072e-6, -6.351e-7, 4.366e-7
0.240, -1.074e-6, -6.369e-7, 4.369e-7
0.239, -1.075e-6, -6.366e-7, 4.382e-7
0.238, -1.078e-6, -6.378e-7, 4.397e-7
0.237, -1.078e-6, -6.394e-7, 4.388e-7
0.236, -1.082e-6, -6.406e-7, 4.415e-7
0.235, -1.082e-6, -6.394e-7, 4.424e-7
0.234, -1.083e-6, -6.412e-7, 4.415e-7
0.233, -1.084e-6, -6.421e-7, 4.415e-7
0.232, -1.085e-6, -6.424e-7, 4.421e-7
0.231, -1.087e-6, -6.439e-7, 4.430e-7
0.230, -1.088e-6, -6.458e-7, 4.427e-7
0.229, -1.090e-6, -6.449e-7, 4.449e-7
0.228, -1.091e-6, -6.467e-7, 4.446e-7
0.227, -1.095e-6, -6.485e-7, 4.467e-7
0.226, -1.094e-6, -6.473e-7, 4.467e-7
0.225, -1.095e-6, -6.479e-7, 4.473e-7
0.224, -1.098e-6, -6.503e-7, 4.479e-7
0.223, -1.098e-6, -6.494e-7, 4.482e-7
0.222, -1.100e-6, -6.503e-7, 4.494e-7
0.221, -1.102e-6, -6.519e-7, 4.504e-7
0.220, -1.103e-6, -6.516e-7, 4.510e-7
0.219, -1.104e-6, -6.522e-7, 4.516e-7
0.218, -1.105e-6, -6.534e-7, 4.519e-7
0.217, -1.107e-6, -6.543e-7, 4.531e-7
0.216, -1.108e-6, -6.540e-7, 4.543e-7
0.215, -1.108e-6, -6.555e-7, 4.528e-7
0.214, -1.110e-6, -6.543e-7, 4.555e-7
0.213, -1.110e-6, -6.558e-7, 4.546e-7
0.212, -1.113e-6, -6.571e-7, 4.555e-7
0.211, -1.116e-6, -6.571e-7, 4.586e-7
0.210, -1.114e-6, -6.568e-7, 4.568e-7
0.209, -1.117e-6, -6.586e-7, 4.586e-7
0.208, -1.116e-6, -6.574e-7, 4.583e-7
0.207, -1.118e-6, -6.583e-7, 4.601e-7
0.206, -1.121e-6, -6.610e-7, 4.598e-7
0.205, -1.121e-6, -6.598e-7, 4.613e-7
0.204, -1.120e-6, -6.592e-7, 4.607e-7
0.203, -1.125e-6, -6.619e-7, 4.626e-7
0.202, -1.124e-6, -6.613e-7, 4.629e-7
0.201, -1.125e-6, -6.619e-7, 4.626e-7
0.200, -1.128e-6, -6.629e-7, 4.650e-7
0.199, -1.127e-6, -6.616e-7, 4.653e-7
0.198, -1.128e-6, -6.632e-7, 4.647e-7
0.197, -1.130e-6, -6.644e-7, 4.656e-7
0.196, -1.130e-6, -6.629e-7, 4.674e-7
0.195, -1.131e-6, -6.638e-7, 4.668e-7
0.194, -1.133e-6, -6.653e-7, 4.674e-7
0.193, -1.132e-6, -6.635e-7, 4.681e-7
0.192, -1.134e-6, -6.656e-7, 4.681e-7
0.191, -1.134e-6, -6.656e-7, 4.687e-7
0.190, -1.137e-6, -6.665e-7, 4.702e-7
0.189, -1.135e-6, -6.659e-7, 4.687e-7
0.188, -1.138e-6, -6.656e-7, 4.720e-7
0.187, -1.137e-6, -6.659e-7, 4.714e-7
0.186, -1.137e-6, -6.662e-7, 4.711e-7
0.185, -1.139e-6, -6.656e-7, 4.729e-7
0.184, -1.140e-6, -6.662e-7, 4.739e-7
0.183, -1.142e-6, -6.674e-7, 4.748e-7
0.182, -1.141e-6, -6.659e-7, 4.751e-7
0.181, -1.142e-6, -6.671e-7, 4.751e-7
0.180, -1.141e-6, -6.662e-7, 4.745e-7
0.179, -1.144e-6, -6.677e-7, 4.760e-7
0.178, -1.144e-6, -6.668e-7, 4.772e-7
0.177, -1.145e-6, -6.677e-7, 4.769e-7
0.176, -1.145e-6, -6.674e-7, 4.778e-7
0.175, -1.146e-6, -6.677e-7, 4.781e-7
0.174, -1.146e-6, -6.665e-7, 4.790e-7
0.173, -1.146e-6, -6.671e-7, 4.790e-7
0.172, -1.145e-6, -6.671e-7, 4.778e-7
0.171, -1.146e-6, -6.668e-7, 4.790e-7
0.170, -1.147e-6, -6.671e-7, 4.800e-7
0.169, -1.146e-6, -6.656e-7, 4.803e-7
0.168, -1.149e-6, -6.680e-7, 4.809e-7
0.167, -1.149e-6, -6.674e-7, 4.815e-7
0.166, -1.149e-6, -6.662e-7, 4.827e-7
0.165, -1.148e-6, -6.656e-7, 4.824e-7
0.164, -1.148e-6, -6.662e-7, 4.821e-7
0.163, -1.152e-6, -6.674e-7, 4.845e-7
0.162, -1.152e-6, -6.677e-7, 4.842e-7
0.161, -1.150e-6, -6.656e-7, 4.842e-7
0.160, -1.150e-6, -6.650e-7, 4.845e-7
0.159, -1.150e-6, -6.656e-7, 4.848e-7
0.158, -1.153e-6, -6.665e-7, 4.864e-7
0.157, -1.152e-6, -6.650e-7, 4.867e-7
0.156, -1.151e-6, -6.650e-7, 4.864e-7
0.155, -1.152e-6, -6.650e-7, 4.870e-7
0.154, -1.150e-6, -6.622e-7, 4.873e-7
0.153, -1.150e-6, -6.635e-7, 4.864e-7
0.152, -1.152e-6, -6.644e-7, 4.876e-7
0.151, -1.151e-6, -6.616e-7, 4.891e-7
0.150, -1.151e-6, -6.632e-7, 4.876e-7
0.149, -1.151e-6, -6.629e-7, 4.882e-7
0.148, -1.149e-6, -6.598e-7, 4.891e-7
0.147, -1.149e-6, -6.616e-7, 4.876e-7
0.146, -1.151e-6, -6.610e-7, 4.897e-7
0.145, -1.150e-6, -6.604e-7, 4.894e-7
0.144, -1.150e-6, -6.598e-7, 4.906e-7
0.143, -1.150e-6, -6.598e-7, 4.906e-7
0.142, -1.150e-6, -6.592e-7, 4.906e-7
0.141, -1.149e-6, -6.586e-7, 4.903e-7
0.140, -1.150e-6, -6.595e-7, 4.906e-7
0.139, -1.150e-6, -6.580e-7, 4.916e-7
0.138, -1.150e-6, -6.580e-7, 4.922e-7
0.137, -1.150e-6, -6.580e-7, 4.922e-7
0.136, -1.150e-6, -6.577e-7, 4.922e-7
0.135, -1.149e-6, -6.564e-7, 4.925e-7
0.134, -1.148e-6, -6.558e-7, 4.922e-7
0.133, -1.147e-6, -6.546e-7, 4.922e-7
0.132, -1.145e-6, -6.534e-7, 4.919e-7
0.131, -1.146e-6, -6.537e-7, 4.928e-7
0.130, -1.145e-6, -6.525e-7, 4.922e-7
0.129, -1.145e-6, -6.519e-7, 4.931e-7
0.128, -1.146e-6, -6.522e-7, 4.934e-7
0.127, -1.143e-6, -6.513e-7, 4.919e-7
0.126, -1.144e-6, -6.510e-7, 4.928e-7
0.125, -1.141e-6, -6.491e-7, 4.922e-7
0.124, -1.141e-6, -6.491e-7, 4.919e-7
0.123, -1.143e-6, -6.497e-7, 4.928e-7
0.122, -1.140e-6, -6.476e-7, 4.928e-7
0.121, -1.139e-6, -6.470e-7, 4.922e-7
0.120, -1.142e-6, -6.488e-7, 4.928e-7
0.119, -1.138e-6, -6.458e-7, 4.925e-7
0.118, -1.137e-6, -6.442e-7, 4.928e-7
0.117, -1.139e-6, -6.452e-7, 4.934e-7
0.116, -1.138e-6, -6.449e-7, 4.934e-7
0.115, -1.136e-6, -6.439e-7, 4.922e-7
0.114, -1.135e-6, -6.439e-7, 4.909e-7
0.113, -1.136e-6, -6.436e-7, 4.925e-7
0.112, -1.135e-6, -6.418e-7, 4.937e-7
0.111, -1.131e-6, -6.406e-7, 4.903e-7
0.110, -1.132e-6, -6.394e-7, 4.922e-7
0.109, -1.132e-6, -6.384e-7, 4.931e-7
0.108, -1.130e-6, -6.387e-7, 4.913e-7
0.107, -1.132e-6, -6.391e-7, 4.928e-7
0.106, -1.129e-6, -6.369e-7, 4.925e-7
0.105, -1.129e-6, -6.366e-7, 4.928e-7
0.104, -1.128e-6, -6.360e-7, 4.925e-7
0.103, -1.127e-6, -6.345e-7, 4.925e-7
0.102, -1.124e-6, -6.336e-7, 4.906e-7
0.101, -1.124e-6, -6.326e-7, 4.916e-7
0.100, -1.122e-6, -6.317e-7, 4.906e-7
0.099, -1.120e-6, -6.317e-7, 4.885e-7
0.098, -1.123e-6, -6.317e-7, 4.913e-7
0.097, -1.120e-6, -6.290e-7, 4.906e-7
0.096, -1.120e-6, -6.308e-7, 4.894e-7
0.095, -1.119e-6, -6.287e-7, 4.900e-7
0.094, -1.115e-6, -6.268e-7, 4.885e-7
0.093, -1.115e-6, -6.275e-7, 4.879e-7
0.092, -1.116e-6, -6.262e-7, 4.897e-7
0.091, -1.112e-6, -6.235e-7, 4.885e-7
0.090, -1.111e-6, -6.256e-7, 4.858e-7
0.089, -1.113e-6, -6.238e-7, 4.891e-7
0.088, -1.110e-6, -6.214e-7, 4.882e-7
0.087, -1.109e-6, -6.226e-7, 4.867e-7
0.086, -1.111e-6, -6.223e-7, 4.888e-7
0.085, -1.108e-6, -6.204e-7, 4.873e-7
0.084, -1.106e-6, -6.201e-7, 4.858e-7
0.083, -1.105e-6, -6.189e-7, 4.864e-7
0.082, -1.102e-6, -6.174e-7, 4.845e-7
0.081, -1.102e-6, -6.162e-7, 4.855e-7
0.080, -1.101e-6, -6.168e-7, 4.845e-7
0.079, -1.101e-6, -6.153e-7, 4.855e-7
0.078, -1.098e-6, -6.143e-7, 4.836e-7
0.077, -1.098e-6, -6.140e-7, 4.836e-7
0.076, -1.096e-6, -6.131e-7, 4.827e-7
0.075, -1.095e-6, -6.131e-7, 4.821e-7
0.074, -1.094e-6, -6.113e-7, 4.824e-7
0.073, -1.093e-6, -6.104e-7, 4.827e-7
0.072, -1.092e-6, -6.113e-7, 4.803e-7
0.071, -1.091e-6, -6.085e-7, 4.821e-7
0.070, -1.088e-6, -6.073e-7, 4.806e-7
0.069, -1.088e-6, -6.082e-7, 4.793e-7
0.068, -1.086e-6, -6.070e-7, 4.793e-7
0.067, -1.083e-6, -6.052e-7, 4.781e-7
0.066, -1.083e-6, -6.049e-7, 4.784e-7
0.065, -1.085e-6, -6.058e-7, 4.790e-7
0.064, -1.080e-6, -6.024e-7, 4.772e-7
0.063, -1.079e-6, -6.024e-7, 4.766e-7
0.062, -1.079e-6, -6.018e-7, 4.769e-7
0.061, -1.079e-6, -6.018e-7, 4.772e-7
0.060, -1.076e-6, -6.006e-7, 4.751e-7
0.059, -1.078e-6, -6.009e-7, 4.766e-7
0.058, -1.075e-6, -6.000e-7, 4.748e-7
0.057, -1.072e-6, -5.982e-7, 4.739e-7
0.056, -1.072e-6, -5.985e-7, 4.736e-7
0.055, -1.071e-6, -5.963e-7, 4.745e-7
0.054, -1.071e-6, -5.976e-7, 4.736e-7
0.053, -1.068e-6, -5.945e-7, 4.739e-7
0.052, -1.067e-6, -5.954e-7, 4.717e-7
0.051, -1.064e-6, -5.939e-7, 4.702e-7
0.050, -1.067e-6, -5.951e-7, 4.720e-7
0.049, -1.062e-6, -5.921e-7, 4.699e-7
0.048, -1.060e-6, -5.936e-7, 4.668e-7
0.047, -1.061e-6, -5.911e-7, 4.696e-7
0.046, -1.059e-6, -5.911e-7, 4.678e-7
0.045, -1.057e-6, -5.911e-7, 4.662e-7
0.044, -1.056e-6, -5.878e-7, 4.684e-7
0.043, -1.055e-6, -5.893e-7, 4.653e-7
0.042, -1.053e-6, -5.890e-7, 4.638e-7
0.041, -1.052e-6, -5.878e-7, 4.638e-7
0.040, -1.051e-6, -5.866e-7, 4.647e-7
0.039, -1.050e-6, -5.863e-7, 4.638e-7
0.038, -1.050e-6, -5.857e-7, 4.647e-7
0.037, -1.050e-6, -5.850e-7, 4.647e-7
0.036, -1.046e-6, -5.838e-7, 4.620e-7
0.035, -1.046e-6, -5.841e-7, 4.620e-7
0.034, -1.048e-6, -5.850e-7, 4.626e-7
0.033, -1.044e-6, -5.838e-7, 4.604e-7
0.032, -1.044e-6, -5.832e-7, 4.607e-7
0.031, -1.042e-6, -5.805e-7, 4.620e-7
0.030, -1.040e-6, -5.814e-7, 4.589e-7
0.029, -1.039e-6, -5.808e-7, 4.586e-7
0.028, -1.038e-6, -5.795e-7, 4.580e-7
0.027, -1.036e-6, -5.808e-7, 4.555e-7
0.026, -1.035e-6, -5.786e-7, 4.565e-7
0.025, -1.033e-6, -5.780e-7, 4.549e-7
0.024, -1.033e-6, -5.777e-7, 4.552e-7
0.023, -1.033e-6, -5.771e-7, 4.562e-7
0.022, -1.030e-6, -5.753e-7, 4.543e-7
0.021, -1.030e-6, -5.771e-7, 4.525e-7
0.020, -1.034e-6, -5.780e-7, 4.555e-7
0.019, -1.027e-6, -5.756e-7, 4.516e-7
0.018, -1.026e-6, -5.750e-7, 4.513e-7
0.017, -1.027e-6, -5.741e-7, 4.525e-7
0.016, -1.024e-6, -5.725e-7, 4.510e-7
0.015, -1.021e-6, -5.731e-7, 4.479e-7
0.014, -1.023e-6, -5.719e-7, 4.510e-7
0.013, -1.023e-6, -5.725e-7, 4.501e-7
