Mar. 20, 2018   16:02:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.495, -7.458e-7, -3.815e-7, 3.643e-7
0.494, -7.498e-7, -3.855e-7, 3.643e-7
0.493, -7.486e-7, -3.842e-7, 3.643e-7
0.492, -7.461e-7, -3.821e-7, 3.640e-7
0.491, -7.479e-7, -3.842e-7, 3.637e-7
0.490, -7.455e-7, -3.827e-7, 3.628e-7
0.489, -7.476e-7, -3.833e-7, 3.643e-7
0.488, -7.470e-7, -3.849e-7, 3.622e-7
0.487, -7.482e-7, -3.842e-7, 3.640e-7
0.486, -7.455e-7, -3.833e-7, 3.622e-7
0.485, -7.495e-7, -3.867e-7, 3.628e-7
0.484, -7.479e-7, -3.849e-7, 3.631e-7
0.483, -7.476e-7, -3.852e-7, 3.625e-7
0.482, -7.504e-7, -3.870e-7, 3.634e-7
0.481, -7.498e-7, -3.864e-7, 3.634e-7
0.480, -7.467e-7, -3.845e-7, 3.622e-7
0.479, -7.479e-7, -3.855e-7, 3.625e-7
0.478, -7.467e-7, -3.855e-7, 3.613e-7
0.477, -7.467e-7, -3.849e-7, 3.619e-7
0.476, -7.476e-7, -3.849e-7, 3.628e-7
0.475, -7.486e-7, -3.861e-7, 3.625e-7
0.474, -7.476e-7, -3.867e-7, 3.610e-7
0.473, -7.476e-7, -3.849e-7, 3.628e-7
0.472, -7.492e-7, -3.864e-7, 3.628e-7
0.471, -7.510e-7, -3.876e-7, 3.634e-7
0.470, -7.492e-7, -3.861e-7, 3.631e-7
0.469, -7.467e-7, -3.855e-7, 3.613e-7
0.468, -7.473e-7, -3.867e-7, 3.606e-7
0.467, -7.489e-7, -3.864e-7, 3.625e-7
0.466, -7.458e-7, -3.849e-7, 3.610e-7
0.465, -7.498e-7, -3.873e-7, 3.625e-7
0.464, -7.473e-7, -3.852e-7, 3.622e-7
0.463, -7.479e-7, -3.873e-7, 3.606e-7
0.462, -7.486e-7, -3.876e-7, 3.610e-7
0.461, -7.464e-7, -3.864e-7, 3.600e-7
0.460, -7.495e-7, -3.888e-7, 3.606e-7
0.459, -7.461e-7, -3.849e-7, 3.613e-7
0.458, -7.461e-7, -3.867e-7, 3.594e-7
0.457, -7.510e-7, -3.894e-7, 3.616e-7
0.456, -7.507e-7, -3.867e-7, 3.640e-7
0.455, -7.452e-7, -3.867e-7, 3.585e-7
0.454, -7.470e-7, -3.873e-7, 3.597e-7
0.453, -7.479e-7, -3.873e-7, 3.606e-7
0.452, -7.476e-7, -3.879e-7, 3.597e-7
0.451, -7.489e-7, -3.891e-7, 3.597e-7
0.450, -7.458e-7, -3.849e-7, 3.610e-7
0.449, -7.482e-7, -3.897e-7, 3.585e-7
0.448, -7.498e-7, -3.888e-7, 3.610e-7
0.447, -7.458e-7, -3.858e-7, 3.600e-7
0.446, -7.455e-7, -3.870e-7, 3.585e-7
0.445, -7.504e-7, -3.903e-7, 3.600e-7
0.444, -7.489e-7, -3.882e-7, 3.606e-7
0.443, -7.461e-7, -3.882e-7, 3.579e-7
0.442, -7.486e-7, -3.888e-7, 3.597e-7
0.441, -7.473e-7, -3.867e-7, 3.606e-7
0.440, -7.458e-7, -3.891e-7, 3.567e-7
0.439, -7.489e-7, -3.894e-7, 3.594e-7
0.438, -7.449e-7, -3.861e-7, 3.588e-7
0.437, -7.476e-7, -3.894e-7, 3.582e-7
0.436, -7.470e-7, -3.897e-7, 3.573e-7
0.435, -7.476e-7, -3.888e-7, 3.588e-7
0.434, -7.489e-7, -3.903e-7, 3.585e-7
0.433, -7.498e-7, -3.894e-7, 3.603e-7
0.432, -7.464e-7, -3.885e-7, 3.579e-7
0.431, -7.458e-7, -3.888e-7, 3.570e-7
0.430, -7.458e-7, -3.879e-7, 3.579e-7
0.429, -7.455e-7, -3.891e-7, 3.564e-7
0.428, -7.437e-7, -3.870e-7, 3.567e-7
0.427, -7.434e-7, -3.876e-7, 3.558e-7
0.426, -7.434e-7, -3.882e-7, 3.552e-7
0.425, -7.464e-7, -3.891e-7, 3.573e-7
0.424, -7.461e-7, -3.903e-7, 3.558e-7
0.423, -7.458e-7, -3.891e-7, 3.567e-7
0.422, -7.461e-7, -3.900e-7, 3.561e-7
0.421, -7.443e-7, -3.891e-7, 3.552e-7
0.420, -7.464e-7, -3.907e-7, 3.558e-7
0.419, -7.482e-7, -3.910e-7, 3.573e-7
0.418, -7.458e-7, -3.900e-7, 3.558e-7
0.417, -7.455e-7, -3.897e-7, 3.558e-7
0.416, -7.489e-7, -3.897e-7, 3.591e-7
0.415, -7.473e-7, -3.913e-7, 3.561e-7
0.414, -7.461e-7, -3.910e-7, 3.552e-7
0.413, -7.443e-7, -3.888e-7, 3.555e-7
0.412, -7.443e-7, -3.882e-7, 3.561e-7
0.411, -7.461e-7, -3.916e-7, 3.545e-7
0.410, -7.452e-7, -3.907e-7, 3.545e-7
0.409, -7.470e-7, -3.910e-7, 3.561e-7
0.408, -7.458e-7, -3.919e-7, 3.539e-7
0.407, -7.452e-7, -3.891e-7, 3.561e-7
0.406, -7.440e-7, -3.900e-7, 3.539e-7
0.405, -7.473e-7, -3.916e-7, 3.558e-7
0.404, -7.464e-7, -3.907e-7, 3.558e-7
0.403, -7.440e-7, -3.903e-7, 3.536e-7
0.402, -7.476e-7, -3.919e-7, 3.558e-7
0.401, -7.449e-7, -3.891e-7, 3.558e-7
0.400, -7.467e-7, -3.922e-7, 3.545e-7
0.399, -7.501e-7, -3.937e-7, 3.564e-7
0.398, -7.461e-7, -3.913e-7, 3.548e-7
0.397, -7.464e-7, -3.928e-7, 3.536e-7
0.396, -7.507e-7, -3.937e-7, 3.570e-7
0.395, -7.470e-7, -3.922e-7, 3.548e-7
0.394, -7.461e-7, -3.925e-7, 3.536e-7
0.393, -7.510e-7, -3.931e-7, 3.579e-7
0.392, -7.461e-7, -3.925e-7, 3.536e-7
0.391, -7.498e-7, -3.949e-7, 3.548e-7
0.390, -7.495e-7, -3.931e-7, 3.564e-7
0.389, -7.486e-7, -3.937e-7, 3.548e-7
0.388, -7.531e-7, -3.955e-7, 3.576e-7
0.387, -7.522e-7, -3.943e-7, 3.579e-7
0.386, -7.473e-7, -3.925e-7, 3.548e-7
0.385, -7.516e-7, -3.958e-7, 3.558e-7
0.384, -7.498e-7, -3.949e-7, 3.548e-7
0.383, -7.501e-7, -3.943e-7, 3.558e-7
0.382, -7.510e-7, -3.968e-7, 3.542e-7
0.381, -7.522e-7, -3.961e-7, 3.561e-7
0.380, -7.531e-7, -3.961e-7, 3.570e-7
0.379, -7.519e-7, -3.955e-7, 3.564e-7
0.378, -7.537e-7, -3.971e-7, 3.567e-7
0.377, -7.519e-7, -3.965e-7, 3.555e-7
0.376, -7.528e-7, -3.965e-7, 3.564e-7
0.375, -7.540e-7, -3.958e-7, 3.582e-7
0.374, -7.537e-7, -3.980e-7, 3.558e-7
0.373, -7.559e-7, -3.974e-7, 3.585e-7
0.372, -7.540e-7, -3.968e-7, 3.573e-7
0.371, -7.537e-7, -3.989e-7, 3.548e-7
0.370, -7.540e-7, -3.974e-7, 3.567e-7
0.369, -7.547e-7, -3.986e-7, 3.561e-7
0.368, -7.556e-7, -3.989e-7, 3.567e-7
0.367, -7.571e-7, -3.986e-7, 3.585e-7
0.366, -7.565e-7, -3.998e-7, 3.567e-7
0.365, -7.580e-7, -4.010e-7, 3.570e-7
0.364, -7.589e-7, -3.995e-7, 3.594e-7
0.363, -7.559e-7, -3.995e-7, 3.564e-7
0.362, -7.571e-7, -3.998e-7, 3.573e-7
0.361, -7.589e-7, -4.001e-7, 3.588e-7
0.360, -7.583e-7, -4.007e-7, 3.576e-7
0.359, -7.608e-7, -4.022e-7, 3.585e-7
0.358, -7.589e-7, -4.013e-7, 3.576e-7
0.357, -7.568e-7, -4.001e-7, 3.567e-7
0.356, -7.626e-7, -4.038e-7, 3.588e-7
0.355, -7.571e-7, -3.998e-7, 3.573e-7
0.354, -7.605e-7, -4.035e-7, 3.570e-7
0.353, -7.608e-7, -4.035e-7, 3.573e-7
0.352, -7.595e-7, -4.016e-7, 3.579e-7
0.351, -7.583e-7, -4.016e-7, 3.567e-7
0.350, -7.617e-7, -4.035e-7, 3.582e-7
0.349, -7.605e-7, -4.016e-7, 3.588e-7
0.348, -7.598e-7, -4.029e-7, 3.570e-7
0.347, -7.626e-7, -4.035e-7, 3.591e-7
0.346, -7.623e-7, -4.026e-7, 3.597e-7
0.345, -7.635e-7, -4.056e-7, 3.579e-7
0.344, -7.614e-7, -4.023e-7, 3.591e-7
0.343, -7.601e-7, -4.041e-7, 3.561e-7
0.342, -7.638e-7, -4.059e-7, 3.579e-7
0.341, -7.623e-7, -4.035e-7, 3.588e-7
0.340, -7.598e-7, -4.035e-7, 3.564e-7
0.339, -7.635e-7, -4.053e-7, 3.582e-7
0.338, -7.605e-7, -4.026e-7, 3.579e-7
0.337, -7.620e-7, -4.044e-7, 3.576e-7
0.336, -7.638e-7, -4.062e-7, 3.576e-7
0.335, -7.638e-7, -4.041e-7, 3.597e-7
0.334, -7.614e-7, -4.047e-7, 3.567e-7
0.333, -7.644e-7, -4.053e-7, 3.591e-7
0.332, -7.641e-7, -4.044e-7, 3.597e-7
0.331, -7.623e-7, -4.047e-7, 3.576e-7
0.330, -7.678e-7, -4.074e-7, 3.603e-7
0.329, -7.650e-7, -4.053e-7, 3.597e-7
0.328, -7.650e-7, -4.068e-7, 3.582e-7
0.327, -7.644e-7, -4.059e-7, 3.585e-7
0.326, -7.632e-7, -4.047e-7, 3.585e-7
0.325, -7.650e-7, -4.080e-7, 3.570e-7
0.324, -7.659e-7, -4.074e-7, 3.585e-7
0.323, -7.647e-7, -4.065e-7, 3.582e-7
0.322, -7.663e-7, -4.087e-7, 3.576e-7
0.321, -7.653e-7, -4.074e-7, 3.579e-7
0.320, -7.656e-7, -4.074e-7, 3.582e-7
0.319, -7.663e-7, -4.080e-7, 3.582e-7
0.318, -7.669e-7, -4.068e-7, 3.600e-7
0.317, -7.638e-7, -4.074e-7, 3.564e-7
0.316, -7.650e-7, -4.071e-7, 3.579e-7
0.315, -7.653e-7, -4.065e-7, 3.588e-7
0.314, -7.656e-7, -4.077e-7, 3.579e-7
0.313, -7.669e-7, -4.080e-7, 3.588e-7
0.312, -7.666e-7, -4.071e-7, 3.594e-7
0.311, -7.659e-7, -4.096e-7, 3.564e-7
0.310, -7.678e-7, -4.084e-7, 3.594e-7
0.309, -7.656e-7, -4.068e-7, 3.588e-7
0.308, -7.653e-7, -4.077e-7, 3.576e-7
0.307, -7.684e-7, -4.093e-7, 3.591e-7
0.306, -7.669e-7, -4.084e-7, 3.585e-7
0.305, -7.681e-7, -4.105e-7, 3.576e-7
0.304, -7.693e-7, -4.099e-7, 3.594e-7
0.303, -7.687e-7, -4.102e-7, 3.585e-7
0.302, -7.672e-7, -4.093e-7, 3.579e-7
0.301, -7.699e-7, -4.105e-7, 3.594e-7
0.300, -7.669e-7, -4.099e-7, 3.570e-7
0.299, -7.696e-7, -4.117e-7, 3.579e-7
0.298, -7.705e-7, -4.096e-7, 3.610e-7
0.297, -7.684e-7, -4.105e-7, 3.579e-7
0.296, -7.705e-7, -4.117e-7, 3.588e-7
0.295, -7.702e-7, -4.102e-7, 3.600e-7
0.294, -7.702e-7, -4.120e-7, 3.582e-7
0.293, -7.721e-7, -4.123e-7, 3.597e-7
0.292, -7.717e-7, -4.114e-7, 3.603e-7
0.291, -7.711e-7, -4.117e-7, 3.594e-7
0.290, -7.724e-7, -4.108e-7, 3.616e-7
0.289, -7.708e-7, -4.111e-7, 3.597e-7
0.288, -7.739e-7, -4.148e-7, 3.591e-7
0.287, -7.736e-7, -4.126e-7, 3.610e-7
0.286, -7.717e-7, -4.117e-7, 3.600e-7
0.285, -7.748e-7, -4.163e-7, 3.585e-7
0.284, -7.754e-7, -4.148e-7, 3.606e-7
0.283, -7.721e-7, -4.129e-7, 3.591e-7
0.282, -7.763e-7, -4.163e-7, 3.600e-7
0.281, -7.745e-7, -4.142e-7, 3.603e-7
0.280, -7.754e-7, -4.138e-7, 3.616e-7
0.279, -7.763e-7, -4.181e-7, 3.582e-7
0.278, -7.766e-7, -4.142e-7, 3.625e-7
0.277, -7.742e-7, -4.138e-7, 3.603e-7
0.276, -7.775e-7, -4.172e-7, 3.603e-7
0.275, -7.791e-7, -4.166e-7, 3.625e-7
0.274, -7.772e-7, -4.166e-7, 3.606e-7
0.273, -7.803e-7, -4.184e-7, 3.619e-7
0.272, -7.806e-7, -4.181e-7, 3.625e-7
0.271, -7.785e-7, -4.169e-7, 3.616e-7
0.270, -7.803e-7, -4.178e-7, 3.625e-7
0.269, -7.800e-7, -4.175e-7, 3.625e-7
0.268, -7.818e-7, -4.190e-7, 3.628e-7
0.267, -7.827e-7, -4.206e-7, 3.622e-7
0.266, -7.778e-7, -4.163e-7, 3.616e-7
0.265, -7.815e-7, -4.199e-7, 3.616e-7
0.264, -7.846e-7, -4.199e-7, 3.646e-7
0.263, -7.821e-7, -4.187e-7, 3.634e-7
0.262, -7.836e-7, -4.199e-7, 3.637e-7
0.261, -7.846e-7, -4.199e-7, 3.646e-7
0.260, -7.833e-7, -4.196e-7, 3.637e-7
0.259, -7.858e-7, -4.209e-7, 3.649e-7
0.258, -7.846e-7, -4.206e-7, 3.640e-7
0.257, -7.840e-7, -4.218e-7, 3.622e-7
0.256, -7.864e-7, -4.227e-7, 3.637e-7
0.255, -7.867e-7, -4.233e-7, 3.634e-7
0.254, -7.879e-7, -4.236e-7, 3.643e-7
0.253, -7.894e-7, -4.254e-7, 3.640e-7
0.252, -7.870e-7, -4.221e-7, 3.649e-7
0.251, -7.882e-7, -4.245e-7, 3.637e-7
0.250, -7.913e-7, -4.251e-7, 3.661e-7
0.249, -7.882e-7, -4.224e-7, 3.658e-7
0.248, -7.894e-7, -4.254e-7, 3.640e-7
0.247, -7.943e-7, -4.270e-7, 3.674e-7
0.246, -7.897e-7, -4.233e-7, 3.664e-7
0.245, -7.907e-7, -4.264e-7, 3.643e-7
0.244, -7.919e-7, -4.254e-7, 3.664e-7
0.243, -7.916e-7, -4.239e-7, 3.677e-7
0.242, -7.931e-7, -4.264e-7, 3.667e-7
0.241, -7.931e-7, -4.270e-7, 3.661e-7
0.240, -7.913e-7, -4.251e-7, 3.661e-7
0.239, -7.931e-7, -4.276e-7, 3.655e-7
0.238, -7.925e-7, -4.264e-7, 3.661e-7
0.237, -7.913e-7, -4.273e-7, 3.640e-7
0.236, -7.940e-7, -4.294e-7, 3.646e-7
0.235, -7.949e-7, -4.270e-7, 3.680e-7
0.234, -7.955e-7, -4.285e-7, 3.671e-7
0.233, -7.974e-7, -4.306e-7, 3.667e-7
0.232, -7.943e-7, -4.273e-7, 3.671e-7
0.231, -7.940e-7, -4.291e-7, 3.649e-7
0.230, -7.989e-7, -4.319e-7, 3.671e-7
0.229, -7.977e-7, -4.285e-7, 3.692e-7
0.228, -7.955e-7, -4.294e-7, 3.661e-7
0.227, -7.965e-7, -4.300e-7, 3.664e-7
0.226, -7.974e-7, -4.279e-7, 3.695e-7
0.225, -7.977e-7, -4.315e-7, 3.661e-7
0.224, -7.992e-7, -4.319e-7, 3.674e-7
0.223, -7.986e-7, -4.306e-7, 3.680e-7
0.222, -7.998e-7, -4.319e-7, 3.680e-7
0.221, -7.983e-7, -4.309e-7, 3.674e-7
0.220, -7.998e-7, -4.309e-7, 3.689e-7
0.219, -7.980e-7, -4.319e-7, 3.661e-7
