Feb. 28, 2018   14:09:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_4.txt
0.342, -7.440e-7, -4.245e-7, 3.194e-7
0.341, -7.449e-7, -4.254e-7, 3.194e-7
0.340, -7.452e-7, -4.248e-7, 3.204e-7
0.339, -7.443e-7, -4.242e-7, 3.201e-7
0.338, -7.452e-7, -4.257e-7, 3.194e-7
0.337, -7.470e-7, -4.264e-7, 3.207e-7
0.336, -7.452e-7, -4.248e-7, 3.204e-7
0.335, -7.470e-7, -4.267e-7, 3.204e-7
0.334, -7.470e-7, -4.270e-7, 3.201e-7
0.333, -7.473e-7, -4.276e-7, 3.198e-7
0.332, -7.492e-7, -4.285e-7, 3.207e-7
0.331, -7.489e-7, -4.279e-7, 3.210e-7
0.330, -7.495e-7, -4.291e-7, 3.204e-7
0.329, -7.516e-7, -4.294e-7, 3.222e-7
0.328, -7.513e-7, -4.297e-7, 3.216e-7
0.327, -7.519e-7, -4.309e-7, 3.210e-7
0.326, -7.519e-7, -4.312e-7, 3.207e-7
0.325, -7.534e-7, -4.319e-7, 3.216e-7
0.324, -7.534e-7, -4.312e-7, 3.222e-7
0.323, -7.559e-7, -4.328e-7, 3.231e-7
0.322, -7.565e-7, -4.331e-7, 3.234e-7
0.321, -7.547e-7, -4.331e-7, 3.216e-7
0.320, -7.568e-7, -4.352e-7, 3.216e-7
0.319, -7.565e-7, -4.337e-7, 3.228e-7
0.318, -7.568e-7, -4.346e-7, 3.222e-7
0.317, -7.595e-7, -4.370e-7, 3.225e-7
0.316, -7.577e-7, -4.352e-7, 3.225e-7
0.315, -7.592e-7, -4.364e-7, 3.228e-7
0.314, -7.595e-7, -4.367e-7, 3.228e-7
0.313, -7.592e-7, -4.364e-7, 3.228e-7
0.312, -7.605e-7, -4.370e-7, 3.234e-7
0.311, -7.620e-7, -4.383e-7, 3.237e-7
0.310, -7.629e-7, -4.386e-7, 3.243e-7
0.309, -7.626e-7, -4.395e-7, 3.231e-7
0.308, -7.641e-7, -4.404e-7, 3.237e-7
0.307, -7.653e-7, -4.407e-7, 3.246e-7
0.306, -7.650e-7, -4.404e-7, 3.246e-7
0.305, -7.672e-7, -4.422e-7, 3.249e-7
0.304, -7.659e-7, -4.419e-7, 3.240e-7
0.303, -7.678e-7, -4.422e-7, 3.256e-7
0.302, -7.681e-7, -4.441e-7, 3.240e-7
0.301, -7.681e-7, -4.434e-7, 3.246e-7
0.300, -7.681e-7, -4.431e-7, 3.249e-7
0.299, -7.730e-7, -4.462e-7, 3.268e-7
0.298, -7.711e-7, -4.444e-7, 3.268e-7
0.297, -7.702e-7, -4.434e-7, 3.268e-7
0.296, -7.721e-7, -4.459e-7, 3.262e-7
0.295, -7.733e-7, -4.465e-7, 3.268e-7
0.294, -7.739e-7, -4.471e-7, 3.268e-7
0.293, -7.727e-7, -4.465e-7, 3.262e-7
0.292, -7.763e-7, -4.483e-7, 3.280e-7
0.291, -7.751e-7, -4.468e-7, 3.283e-7
0.290, -7.782e-7, -4.508e-7, 3.274e-7
0.289, -7.782e-7, -4.511e-7, 3.271e-7
0.288, -7.785e-7, -4.495e-7, 3.289e-7
0.287, -7.788e-7, -4.517e-7, 3.271e-7
0.286, -7.806e-7, -4.511e-7, 3.295e-7
0.285, -7.800e-7, -4.517e-7, 3.283e-7
0.284, -7.812e-7, -4.526e-7, 3.286e-7
0.283, -7.827e-7, -4.541e-7, 3.286e-7
0.282, -7.821e-7, -4.535e-7, 3.286e-7
0.281, -7.846e-7, -4.557e-7, 3.289e-7
0.280, -7.861e-7, -4.563e-7, 3.298e-7
0.279, -7.852e-7, -4.560e-7, 3.292e-7
0.278, -7.858e-7, -4.572e-7, 3.286e-7
0.277, -7.879e-7, -4.575e-7, 3.304e-7
0.276, -7.870e-7, -4.575e-7, 3.295e-7
0.275, -7.888e-7, -4.587e-7, 3.301e-7
0.274, -7.910e-7, -4.593e-7, 3.317e-7
0.273, -7.919e-7, -4.605e-7, 3.313e-7
0.272, -7.919e-7, -4.608e-7, 3.310e-7
0.271, -7.934e-7, -4.611e-7, 3.323e-7
0.270, -7.931e-7, -4.608e-7, 3.323e-7
0.269, -7.946e-7, -4.627e-7, 3.320e-7
0.268, -7.955e-7, -4.633e-7, 3.323e-7
0.267, -7.962e-7, -4.642e-7, 3.320e-7
0.266, -7.965e-7, -4.639e-7, 3.326e-7
0.265, -8.004e-7, -4.663e-7, 3.341e-7
0.264, -7.989e-7, -4.645e-7, 3.344e-7
0.263, -8.013e-7, -4.669e-7, 3.344e-7
0.262, -8.001e-7, -4.663e-7, 3.338e-7
0.261, -8.035e-7, -4.679e-7, 3.356e-7
0.260, -8.020e-7, -4.676e-7, 3.344e-7
0.259, -8.032e-7, -4.694e-7, 3.338e-7
0.258, -8.041e-7, -4.691e-7, 3.350e-7
0.257, -8.044e-7, -4.700e-7, 3.344e-7
0.256, -8.053e-7, -4.709e-7, 3.344e-7
0.255, -8.062e-7, -4.703e-7, 3.359e-7
0.254, -8.096e-7, -4.730e-7, 3.365e-7
0.253, -8.120e-7, -4.737e-7, 3.384e-7
0.252, -8.102e-7, -4.737e-7, 3.365e-7
0.251, -8.117e-7, -4.752e-7, 3.365e-7
0.250, -8.139e-7, -4.761e-7, 3.378e-7
0.249, -8.154e-7, -4.767e-7, 3.387e-7
0.248, -8.151e-7, -4.773e-7, 3.378e-7
0.247, -8.172e-7, -4.776e-7, 3.396e-7
0.246, -8.157e-7, -4.776e-7, 3.381e-7
0.245, -8.178e-7, -4.795e-7, 3.384e-7
0.244, -8.206e-7, -4.810e-7, 3.396e-7
0.243, -8.200e-7, -4.807e-7, 3.393e-7
0.242, -8.224e-7, -4.825e-7, 3.399e-7
0.241, -8.227e-7, -4.831e-7, 3.396e-7
0.240, -8.224e-7, -4.819e-7, 3.405e-7
0.239, -8.248e-7, -4.853e-7, 3.396e-7
0.238, -8.267e-7, -4.849e-7, 3.417e-7
0.237, -8.273e-7, -4.853e-7, 3.420e-7
0.236, -8.258e-7, -4.853e-7, 3.405e-7
0.235, -8.309e-7, -4.874e-7, 3.436e-7
0.234, -8.303e-7, -4.865e-7, 3.439e-7
0.233, -8.328e-7, -4.898e-7, 3.429e-7
0.232, -8.340e-7, -4.895e-7, 3.445e-7
0.231, -8.343e-7, -4.892e-7, 3.451e-7
0.230, -8.364e-7, -4.920e-7, 3.445e-7
0.229, -8.361e-7, -4.920e-7, 3.442e-7
0.228, -8.370e-7, -4.914e-7, 3.457e-7
0.227, -8.398e-7, -4.944e-7, 3.454e-7
0.226, -8.416e-7, -4.950e-7, 3.466e-7
0.225, -8.407e-7, -4.941e-7, 3.466e-7
0.224, -8.419e-7, -4.956e-7, 3.463e-7
0.223, -8.438e-7, -4.969e-7, 3.469e-7
0.222, -8.465e-7, -4.981e-7, 3.484e-7
0.221, -8.453e-7, -4.975e-7, 3.478e-7
0.220, -8.483e-7, -4.990e-7, 3.494e-7
0.219, -8.477e-7, -4.990e-7, 3.487e-7
0.218, -8.499e-7, -5.008e-7, 3.490e-7
0.217, -8.538e-7, -5.026e-7, 3.512e-7
0.216, -8.517e-7, -5.008e-7, 3.509e-7
0.215, -8.523e-7, -5.026e-7, 3.497e-7
0.214, -8.554e-7, -5.048e-7, 3.506e-7
0.213, -8.560e-7, -5.039e-7, 3.521e-7
0.212, -8.563e-7, -5.045e-7, 3.518e-7
0.211, -8.593e-7, -5.066e-7, 3.527e-7
0.210, -8.615e-7, -5.072e-7, 3.542e-7
0.209, -8.621e-7, -5.094e-7, 3.527e-7
0.208, -8.627e-7, -5.094e-7, 3.533e-7
0.207, -8.636e-7, -5.094e-7, 3.542e-7
0.206, -8.648e-7, -5.103e-7, 3.545e-7
0.205, -8.676e-7, -5.130e-7, 3.545e-7
0.204, -8.673e-7, -5.115e-7, 3.558e-7
0.203, -8.685e-7, -5.139e-7, 3.545e-7
0.202, -8.703e-7, -5.152e-7, 3.552e-7
0.201, -8.712e-7, -5.139e-7, 3.573e-7
0.200, -8.728e-7, -5.164e-7, 3.564e-7
0.199, -8.758e-7, -5.173e-7, 3.585e-7
0.198, -8.752e-7, -5.164e-7, 3.588e-7
0.197, -8.755e-7, -5.182e-7, 3.573e-7
0.196, -8.795e-7, -5.203e-7, 3.591e-7
0.195, -8.807e-7, -5.200e-7, 3.606e-7
0.194, -8.819e-7, -5.219e-7, 3.600e-7
0.193, -8.837e-7, -5.231e-7, 3.606e-7
0.192, -8.865e-7, -5.228e-7, 3.637e-7
0.191, -8.853e-7, -5.246e-7, 3.606e-7
0.190, -8.895e-7, -5.265e-7, 3.631e-7
0.189, -8.889e-7, -5.255e-7, 3.634e-7
0.188, -8.889e-7, -5.265e-7, 3.625e-7
0.187, -8.938e-7, -5.283e-7, 3.655e-7
0.186, -8.941e-7, -5.283e-7, 3.658e-7
0.185, -8.941e-7, -5.295e-7, 3.646e-7
0.184, -8.972e-7, -5.313e-7, 3.658e-7
0.183, -8.990e-7, -5.313e-7, 3.677e-7
0.182, -8.969e-7, -5.319e-7, 3.649e-7
0.181, -9.011e-7, -5.341e-7, 3.671e-7
0.180, -9.024e-7, -5.338e-7, 3.686e-7
0.179, -9.017e-7, -5.341e-7, 3.677e-7
0.178, -9.036e-7, -5.353e-7, 3.683e-7
0.177, -9.057e-7, -5.362e-7, 3.695e-7
0.176, -9.057e-7, -5.365e-7, 3.692e-7
0.175, -9.094e-7, -5.387e-7, 3.707e-7
0.174, -9.103e-7, -5.377e-7, 3.725e-7
0.173, -9.118e-7, -5.402e-7, 3.716e-7
0.172, -9.143e-7, -5.411e-7, 3.732e-7
0.171, -9.149e-7, -5.405e-7, 3.744e-7
0.170, -9.133e-7, -5.420e-7, 3.713e-7
0.169, -9.182e-7, -5.432e-7, 3.750e-7
0.168, -9.185e-7, -5.435e-7, 3.750e-7
0.167, -9.185e-7, -5.448e-7, 3.738e-7
0.166, -9.231e-7, -5.472e-7, 3.759e-7
0.165, -9.258e-7, -5.466e-7, 3.793e-7
0.164, -9.228e-7, -5.472e-7, 3.756e-7
0.163, -9.262e-7, -5.487e-7, 3.774e-7
0.162, -9.280e-7, -5.490e-7, 3.790e-7
0.161, -9.277e-7, -5.499e-7, 3.777e-7
0.160, -9.301e-7, -5.515e-7, 3.786e-7
0.159, -9.316e-7, -5.515e-7, 3.802e-7
0.158, -9.326e-7, -5.527e-7, 3.799e-7
0.157, -9.356e-7, -5.548e-7, 3.808e-7
0.156, -9.365e-7, -5.530e-7, 3.835e-7
0.155, -9.350e-7, -5.551e-7, 3.799e-7
0.154, -9.384e-7, -5.573e-7, 3.811e-7
0.153, -9.390e-7, -5.557e-7, 3.832e-7
0.152, -9.417e-7, -5.579e-7, 3.838e-7
0.151, -9.442e-7, -5.588e-7, 3.854e-7
0.150, -9.460e-7, -5.591e-7, 3.869e-7
0.149, -9.478e-7, -5.612e-7, 3.866e-7
0.148, -9.490e-7, -5.615e-7, 3.875e-7
0.147, -9.478e-7, -5.609e-7, 3.869e-7
0.146, -9.509e-7, -5.625e-7, 3.884e-7
0.145, -9.524e-7, -5.649e-7, 3.875e-7
0.144, -9.536e-7, -5.646e-7, 3.890e-7
0.143, -9.551e-7, -5.649e-7, 3.902e-7
0.142, -9.561e-7, -5.664e-7, 3.896e-7
0.141, -9.576e-7, -5.658e-7, 3.918e-7
0.140, -9.585e-7, -5.676e-7, 3.909e-7
0.139, -9.625e-7, -5.695e-7, 3.930e-7
0.138, -9.634e-7, -5.686e-7, 3.948e-7
0.137, -9.664e-7, -5.713e-7, 3.951e-7
0.136, -9.652e-7, -5.713e-7, 3.939e-7
0.135, -9.667e-7, -5.710e-7, 3.957e-7
0.134, -9.661e-7, -5.719e-7, 3.942e-7
0.133, -9.692e-7, -5.731e-7, 3.960e-7
0.132, -9.707e-7, -5.734e-7, 3.973e-7
0.131, -9.716e-7, -5.747e-7, 3.970e-7
0.130, -9.735e-7, -5.756e-7, 3.979e-7
0.129, -9.768e-7, -5.768e-7, 4.000e-7
0.128, -9.759e-7, -5.774e-7, 3.985e-7
0.127, -9.777e-7, -5.783e-7, 3.994e-7
0.126, -9.799e-7, -5.783e-7, 4.015e-7
0.125, -9.805e-7, -5.789e-7, 4.015e-7
0.124, -9.838e-7, -5.814e-7, 4.025e-7
0.123, -9.838e-7, -5.799e-7, 4.040e-7
0.122, -9.835e-7, -5.808e-7, 4.028e-7
0.121, -9.860e-7, -5.823e-7, 4.037e-7
0.120, -9.875e-7, -5.814e-7, 4.061e-7
0.119, -9.878e-7, -5.832e-7, 4.046e-7
0.118, -9.902e-7, -5.841e-7, 4.061e-7
0.117, -9.899e-7, -5.838e-7, 4.061e-7
0.116, -9.927e-7, -5.853e-7, 4.073e-7
0.115, -9.966e-7, -5.866e-7, 4.101e-7
0.114, -9.960e-7, -5.863e-7, 4.098e-7
0.113, -9.951e-7, -5.866e-7, 4.086e-7
0.112, -9.985e-7, -5.884e-7, 4.101e-7
0.111, -1.002e-6, -5.890e-7, 4.125e-7
0.110, -9.997e-7, -5.887e-7, 4.110e-7
0.109, -1.003e-6, -5.908e-7, 4.122e-7
0.108, -1.005e-6, -5.896e-7, 4.153e-7
0.107, -1.005e-6, -5.911e-7, 4.140e-7
0.106, -1.008e-6, -5.936e-7, 4.140e-7
0.105, -1.008e-6, -5.915e-7, 4.165e-7
0.104, -1.009e-6, -5.930e-7, 4.156e-7
0.103, -1.009e-6, -5.945e-7, 4.150e-7
0.102, -1.013e-6, -5.939e-7, 4.189e-7
0.101, -1.011e-6, -5.942e-7, 4.168e-7
0.100, -1.015e-6, -5.969e-7, 4.183e-7
0.099, -1.015e-6, -5.945e-7, 4.208e-7
0.098, -1.015e-6, -5.945e-7, 4.201e-7
0.097, -1.019e-6, -5.979e-7, 4.208e-7
0.096, -1.021e-6, -5.988e-7, 4.220e-7
0.095, -1.020e-6, -5.985e-7, 4.217e-7
0.094, -1.022e-6, -5.988e-7, 4.229e-7
0.093, -1.023e-6, -5.982e-7, 4.250e-7
0.092, -1.023e-6, -5.991e-7, 4.235e-7
0.091, -1.024e-6, -6.012e-7, 4.232e-7
0.090, -1.025e-6, -6.000e-7, 4.253e-7
0.089, -1.026e-6, -5.994e-7, 4.269e-7
0.088, -1.027e-6, -6.009e-7, 4.256e-7
0.087, -1.028e-6, -6.000e-7, 4.284e-7
0.086, -1.029e-6, -6.015e-7, 4.272e-7
0.085, -1.031e-6, -6.024e-7, 4.290e-7
0.084, -1.031e-6, -6.018e-7, 4.287e-7
0.083, -1.031e-6, -6.030e-7, 4.278e-7
0.082, -1.035e-6, -6.043e-7, 4.308e-7
0.081, -1.036e-6, -6.040e-7, 4.317e-7
0.080, -1.035e-6, -6.040e-7, 4.308e-7
0.079, -1.038e-6, -6.058e-7, 4.324e-7
0.078, -1.038e-6, -6.052e-7, 4.327e-7
0.077, -1.036e-6, -6.043e-7, 4.320e-7
0.076, -1.039e-6, -6.058e-7, 4.330e-7
0.075, -1.040e-6, -6.046e-7, 4.351e-7
0.074, -1.041e-6, -6.061e-7, 4.348e-7
0.073, -1.043e-6, -6.070e-7, 4.360e-7
0.072, -1.044e-6, -6.055e-7, 4.382e-7
0.071, -1.044e-6, -6.079e-7, 4.363e-7
0.070, -1.045e-6, -6.079e-7, 4.372e-7
0.069, -1.045e-6, -6.064e-7, 4.388e-7
0.068, -1.045e-6, -6.076e-7, 4.378e-7
0.067, -1.049e-6, -6.091e-7, 4.400e-7
0.066, -1.046e-6, -6.064e-7, 4.400e-7
0.065, -1.047e-6, -6.070e-7, 4.400e-7
0.064, -1.049e-6, -6.082e-7, 4.409e-7
0.063, -1.049e-6, -6.082e-7, 4.403e-7
0.062, -1.050e-6, -6.091e-7, 4.412e-7
0.061, -1.052e-6, -6.098e-7, 4.424e-7
0.060, -1.052e-6, -6.088e-7, 4.433e-7
0.059, -1.052e-6, -6.082e-7, 4.433e-7
0.058, -1.054e-6, -6.095e-7, 4.443e-7
0.057, -1.054e-6, -6.088e-7, 4.455e-7
0.056, -1.055e-6, -6.091e-7, 4.455e-7
0.055, -1.055e-6, -6.101e-7, 4.452e-7
0.054, -1.057e-6, -6.101e-7, 4.467e-7
0.053, -1.054e-6, -6.082e-7, 4.458e-7
0.052, -1.058e-6, -6.107e-7, 4.473e-7
0.051, -1.058e-6, -6.088e-7, 4.494e-7
0.050, -1.056e-6, -6.091e-7, 4.473e-7
0.049, -1.059e-6, -6.104e-7, 4.488e-7
0.048, -1.061e-6, -6.104e-7, 4.510e-7
0.047, -1.059e-6, -6.095e-7, 4.494e-7
0.046, -1.060e-6, -6.104e-7, 4.501e-7
0.045, -1.063e-6, -6.101e-7, 4.525e-7
0.044, -1.061e-6, -6.098e-7, 4.516e-7
0.043, -1.062e-6, -6.110e-7, 4.510e-7
0.042, -1.063e-6, -6.101e-7, 4.531e-7
0.041, -1.061e-6, -6.088e-7, 4.522e-7
0.040, -1.064e-6, -6.113e-7, 4.525e-7
0.039, -1.063e-6, -6.098e-7, 4.537e-7
0.038, -1.062e-6, -6.079e-7, 4.537e-7
0.037, -1.065e-6, -6.107e-7, 4.540e-7
0.036, -1.063e-6, -6.082e-7, 4.546e-7
0.035, -1.062e-6, -6.082e-7, 4.537e-7
0.034, -1.064e-6, -6.088e-7, 4.552e-7
0.033, -1.066e-6, -6.095e-7, 4.568e-7
0.032, -1.064e-6, -6.082e-7, 4.555e-7
0.031, -1.067e-6, -6.095e-7, 4.574e-7
0.030, -1.065e-6, -6.082e-7, 4.568e-7
0.029, -1.064e-6, -6.082e-7, 4.562e-7
0.028, -1.067e-6, -6.095e-7, 4.571e-7
0.027, -1.067e-6, -6.079e-7, 4.586e-7
0.026, -1.065e-6, -6.079e-7, 4.574e-7
0.025, -1.067e-6, -6.085e-7, 4.586e-7
0.024, -1.068e-6, -6.073e-7, 4.604e-7
0.023, -1.067e-6, -6.082e-7, 4.589e-7
0.022, -1.068e-6, -6.088e-7, 4.589e-7
0.021, -1.070e-6, -6.088e-7, 4.613e-7
0.020, -1.068e-6, -6.073e-7, 4.610e-7
0.019, -1.066e-6, -6.067e-7, 4.592e-7
0.018, -1.068e-6, -6.061e-7, 4.620e-7
0.017, -1.066e-6, -6.052e-7, 4.604e-7
0.016, -1.066e-6, -6.055e-7, 4.607e-7
0.015, -1.068e-6, -6.058e-7, 4.623e-7
0.014, -1.067e-6, -6.058e-7, 4.616e-7
0.013, -1.068e-6, -6.055e-7, 4.623e-7
