Feb. 28, 2018   11:21:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_5.txt
0.342, -1.391e-6, -8.459e-7, 5.450e-7
0.341, -1.393e-6, -8.490e-7, 5.444e-7
0.340, -1.400e-6, -8.508e-7, 5.489e-7
0.339, -1.403e-6, -8.527e-7, 5.508e-7
0.338, -1.404e-6, -8.560e-7, 5.483e-7
0.337, -1.410e-6, -8.582e-7, 5.523e-7
0.336, -1.408e-6, -8.557e-7, 5.526e-7
0.335, -1.413e-6, -8.600e-7, 5.529e-7
0.334, -1.415e-6, -8.609e-7, 5.544e-7
0.333, -1.422e-6, -8.640e-7, 5.581e-7
0.332, -1.423e-6, -8.664e-7, 5.569e-7
0.331, -1.427e-6, -8.664e-7, 5.605e-7
0.330, -1.429e-6, -8.691e-7, 5.596e-7
0.329, -1.435e-6, -8.716e-7, 5.630e-7
0.328, -1.436e-6, -8.731e-7, 5.627e-7
0.327, -1.439e-6, -8.740e-7, 5.645e-7
0.326, -1.445e-6, -8.777e-7, 5.672e-7
0.325, -1.446e-6, -8.780e-7, 5.678e-7
0.324, -1.450e-6, -8.792e-7, 5.706e-7
0.323, -1.452e-6, -8.835e-7, 5.685e-7
0.322, -1.458e-6, -8.868e-7, 5.715e-7
0.321, -1.460e-6, -8.865e-7, 5.730e-7
0.320, -1.460e-6, -8.881e-7, 5.724e-7
0.319, -1.466e-6, -8.893e-7, 5.770e-7
0.318, -1.469e-6, -8.917e-7, 5.770e-7
0.317, -1.471e-6, -8.945e-7, 5.764e-7
0.316, -1.477e-6, -8.957e-7, 5.816e-7
0.315, -1.475e-6, -8.942e-7, 5.804e-7
0.314, -1.479e-6, -8.963e-7, 5.828e-7
0.313, -1.482e-6, -8.987e-7, 5.837e-7
0.312, -1.485e-6, -9.003e-7, 5.846e-7
0.311, -1.488e-6, -9.027e-7, 5.855e-7
0.310, -1.491e-6, -9.012e-7, 5.895e-7
0.309, -1.493e-6, -9.039e-7, 5.895e-7
0.308, -1.497e-6, -9.073e-7, 5.901e-7
0.307, -1.498e-6, -9.055e-7, 5.926e-7
0.306, -1.502e-6, -9.079e-7, 5.938e-7
0.305, -1.501e-6, -9.085e-7, 5.923e-7
0.304, -1.507e-6, -9.116e-7, 5.959e-7
0.303, -1.507e-6, -9.109e-7, 5.962e-7
0.302, -1.508e-6, -9.116e-7, 5.965e-7
0.301, -1.515e-6, -9.146e-7, 6.005e-7
0.300, -1.516e-6, -9.158e-7, 5.999e-7
0.299, -1.516e-6, -9.155e-7, 6.008e-7
0.298, -1.523e-6, -9.171e-7, 6.063e-7
0.297, -1.521e-6, -9.167e-7, 6.045e-7
0.296, -1.526e-6, -9.195e-7, 6.063e-7
0.295, -1.529e-6, -9.198e-7, 6.093e-7
0.294, -1.527e-6, -9.192e-7, 6.081e-7
0.293, -1.531e-6, -9.225e-7, 6.084e-7
0.292, -1.534e-6, -9.216e-7, 6.121e-7
0.291, -1.534e-6, -9.225e-7, 6.118e-7
0.290, -1.540e-6, -9.259e-7, 6.139e-7
0.289, -1.542e-6, -9.253e-7, 6.167e-7
0.288, -1.540e-6, -9.250e-7, 6.155e-7
0.287, -1.544e-6, -9.265e-7, 6.176e-7
0.286, -1.547e-6, -9.274e-7, 6.200e-7
0.285, -1.547e-6, -9.274e-7, 6.200e-7
0.284, -1.551e-6, -9.290e-7, 6.219e-7
0.283, -1.552e-6, -9.280e-7, 6.237e-7
0.282, -1.551e-6, -9.277e-7, 6.234e-7
0.281, -1.554e-6, -9.296e-7, 6.240e-7
0.280, -1.556e-6, -9.280e-7, 6.277e-7
0.279, -1.556e-6, -9.280e-7, 6.280e-7
0.278, -1.558e-6, -9.311e-7, 6.270e-7
0.277, -1.561e-6, -9.293e-7, 6.322e-7
0.276, -1.561e-6, -9.302e-7, 6.313e-7
0.275, -1.563e-6, -9.311e-7, 6.319e-7
0.274, -1.565e-6, -9.299e-7, 6.347e-7
0.273, -1.566e-6, -9.317e-7, 6.344e-7
0.272, -1.568e-6, -9.314e-7, 6.362e-7
0.271, -1.572e-6, -9.323e-7, 6.393e-7
0.270, -1.571e-6, -9.311e-7, 6.396e-7
0.269, -1.571e-6, -9.314e-7, 6.393e-7
0.268, -1.576e-6, -9.320e-7, 6.435e-7
0.267, -1.573e-6, -9.308e-7, 6.426e-7
0.266, -1.576e-6, -9.329e-7, 6.429e-7
0.265, -1.574e-6, -9.317e-7, 6.426e-7
0.264, -1.579e-6, -9.317e-7, 6.469e-7
0.263, -1.581e-6, -9.317e-7, 6.490e-7
0.262, -1.583e-6, -9.335e-7, 6.493e-7
0.261, -1.580e-6, -9.308e-7, 6.490e-7
0.260, -1.580e-6, -9.320e-7, 6.484e-7
0.259, -1.580e-6, -9.302e-7, 6.502e-7
0.258, -1.582e-6, -9.299e-7, 6.518e-7
0.257, -1.581e-6, -9.296e-7, 6.512e-7
0.256, -1.582e-6, -9.286e-7, 6.530e-7
0.255, -1.583e-6, -9.280e-7, 6.551e-7
0.254, -1.583e-6, -9.280e-7, 6.548e-7
0.253, -1.585e-6, -9.265e-7, 6.585e-7
0.252, -1.582e-6, -9.262e-7, 6.560e-7
0.251, -1.587e-6, -9.286e-7, 6.579e-7
0.250, -1.583e-6, -9.238e-7, 6.594e-7
0.249, -1.584e-6, -9.250e-7, 6.588e-7
0.248, -1.586e-6, -9.256e-7, 6.600e-7
0.247, -1.585e-6, -9.228e-7, 6.624e-7
0.246, -1.585e-6, -9.225e-7, 6.621e-7
0.245, -1.588e-6, -9.250e-7, 6.628e-7
0.244, -1.586e-6, -9.207e-7, 6.655e-7
0.243, -1.586e-6, -9.204e-7, 6.655e-7
0.242, -1.587e-6, -9.216e-7, 6.652e-7
0.241, -1.590e-6, -9.195e-7, 6.704e-7
0.240, -1.586e-6, -9.183e-7, 6.673e-7
0.239, -1.585e-6, -9.183e-7, 6.667e-7
0.238, -1.586e-6, -9.174e-7, 6.689e-7
0.237, -1.585e-6, -9.137e-7, 6.710e-7
0.236, -1.586e-6, -9.158e-7, 6.698e-7
0.235, -1.584e-6, -9.140e-7, 6.701e-7
0.234, -1.579e-6, -9.100e-7, 6.689e-7
0.233, -1.583e-6, -9.131e-7, 6.695e-7
0.232, -1.583e-6, -9.094e-7, 6.734e-7
0.231, -1.579e-6, -9.079e-7, 6.713e-7
0.230, -1.578e-6, -9.064e-7, 6.713e-7
0.229, -1.581e-6, -9.064e-7, 6.743e-7
0.228, -1.579e-6, -9.052e-7, 6.740e-7
0.227, -1.578e-6, -9.048e-7, 6.734e-7
0.226, -1.576e-6, -9.012e-7, 6.747e-7
0.225, -1.579e-6, -9.030e-7, 6.759e-7
0.224, -1.576e-6, -9.006e-7, 6.753e-7
0.223, -1.575e-6, -8.978e-7, 6.771e-7
0.222, -1.576e-6, -8.990e-7, 6.768e-7
0.221, -1.572e-6, -8.960e-7, 6.762e-7
0.220, -1.573e-6, -8.957e-7, 6.774e-7
0.219, -1.570e-6, -8.939e-7, 6.762e-7
0.218, -1.571e-6, -8.945e-7, 6.768e-7
0.217, -1.572e-6, -8.905e-7, 6.817e-7
0.216, -1.569e-6, -8.905e-7, 6.780e-7
0.215, -1.567e-6, -8.890e-7, 6.780e-7
0.214, -1.565e-6, -8.859e-7, 6.792e-7
0.213, -1.564e-6, -8.853e-7, 6.789e-7
0.212, -1.561e-6, -8.847e-7, 6.768e-7
0.211, -1.561e-6, -8.823e-7, 6.786e-7
0.210, -1.558e-6, -8.798e-7, 6.786e-7
0.209, -1.560e-6, -8.817e-7, 6.780e-7
0.208, -1.559e-6, -8.771e-7, 6.817e-7
0.207, -1.556e-6, -8.765e-7, 6.798e-7
0.206, -1.555e-6, -8.749e-7, 6.798e-7
0.205, -1.553e-6, -8.731e-7, 6.798e-7
0.204, -1.552e-6, -8.722e-7, 6.798e-7
0.203, -1.548e-6, -8.704e-7, 6.777e-7
0.202, -1.550e-6, -8.698e-7, 6.804e-7
0.201, -1.545e-6, -8.661e-7, 6.789e-7
0.200, -1.542e-6, -8.646e-7, 6.777e-7
0.199, -1.543e-6, -8.636e-7, 6.792e-7
0.198, -1.540e-6, -8.621e-7, 6.777e-7
0.197, -1.540e-6, -8.606e-7, 6.789e-7
0.196, -1.536e-6, -8.579e-7, 6.786e-7
0.195, -1.533e-6, -8.569e-7, 6.762e-7
0.194, -1.534e-6, -8.560e-7, 6.780e-7
0.193, -1.533e-6, -8.536e-7, 6.795e-7
0.192, -1.527e-6, -8.505e-7, 6.768e-7
0.191, -1.526e-6, -8.505e-7, 6.759e-7
0.190, -1.526e-6, -8.481e-7, 6.783e-7
0.189, -1.521e-6, -8.466e-7, 6.747e-7
0.188, -1.518e-6, -8.435e-7, 6.743e-7
0.187, -1.521e-6, -8.438e-7, 6.771e-7
0.186, -1.517e-6, -8.429e-7, 6.740e-7
0.185, -1.515e-6, -8.408e-7, 6.740e-7
0.184, -1.514e-6, -8.398e-7, 6.743e-7
0.183, -1.507e-6, -8.350e-7, 6.725e-7
0.182, -1.509e-6, -8.356e-7, 6.734e-7
0.181, -1.503e-6, -8.313e-7, 6.716e-7
0.180, -1.502e-6, -8.295e-7, 6.722e-7
0.179, -1.500e-6, -8.289e-7, 6.707e-7
0.178, -1.500e-6, -8.279e-7, 6.716e-7
0.177, -1.498e-6, -8.258e-7, 6.722e-7
0.176, -1.493e-6, -8.249e-7, 6.682e-7
0.175, -1.490e-6, -8.212e-7, 6.685e-7
0.174, -1.486e-6, -8.200e-7, 6.664e-7
0.173, -1.485e-6, -8.203e-7, 6.649e-7
0.172, -1.482e-6, -8.170e-7, 6.655e-7
0.171, -1.482e-6, -8.154e-7, 6.670e-7
0.170, -1.481e-6, -8.154e-7, 6.652e-7
0.169, -1.477e-6, -8.124e-7, 6.649e-7
0.168, -1.473e-6, -8.099e-7, 6.631e-7
0.167, -1.471e-6, -8.106e-7, 6.609e-7
0.166, -1.471e-6, -8.081e-7, 6.624e-7
0.165, -1.466e-6, -8.041e-7, 6.618e-7
0.164, -1.464e-6, -8.057e-7, 6.585e-7
0.163, -1.459e-6, -8.008e-7, 6.585e-7
0.162, -1.456e-6, -7.993e-7, 6.570e-7
0.161, -1.458e-6, -8.002e-7, 6.576e-7
0.160, -1.455e-6, -7.980e-7, 6.573e-7
0.159, -1.450e-6, -7.959e-7, 6.542e-7
0.158, -1.447e-6, -7.947e-7, 6.527e-7
0.157, -1.445e-6, -7.916e-7, 6.533e-7
0.156, -1.442e-6, -7.907e-7, 6.515e-7
0.155, -1.442e-6, -7.922e-7, 6.496e-7
0.154, -1.436e-6, -7.864e-7, 6.493e-7
0.153, -1.434e-6, -7.861e-7, 6.475e-7
0.152, -1.430e-6, -7.849e-7, 6.454e-7
0.151, -1.433e-6, -7.858e-7, 6.475e-7
0.150, -1.429e-6, -7.834e-7, 6.457e-7
0.149, -1.424e-6, -7.813e-7, 6.429e-7
0.148, -1.422e-6, -7.788e-7, 6.435e-7
0.147, -1.419e-6, -7.764e-7, 6.429e-7
0.146, -1.417e-6, -7.773e-7, 6.399e-7
0.145, -1.416e-6, -7.764e-7, 6.399e-7
0.144, -1.413e-6, -7.736e-7, 6.399e-7
0.143, -1.410e-6, -7.727e-7, 6.374e-7
0.142, -1.406e-6, -7.697e-7, 6.362e-7
0.141, -1.403e-6, -7.694e-7, 6.331e-7
0.140, -1.400e-6, -7.684e-7, 6.313e-7
0.139, -1.397e-6, -7.645e-7, 6.325e-7
0.138, -1.393e-6, -7.626e-7, 6.301e-7
0.137, -1.394e-6, -7.629e-7, 6.310e-7
0.136, -1.389e-6, -7.602e-7, 6.292e-7
0.135, -1.386e-6, -7.599e-7, 6.261e-7
0.134, -1.385e-6, -7.593e-7, 6.258e-7
0.133, -1.382e-6, -7.568e-7, 6.252e-7
0.132, -1.376e-6, -7.550e-7, 6.209e-7
0.131, -1.377e-6, -7.538e-7, 6.231e-7
0.130, -1.375e-6, -7.538e-7, 6.216e-7
0.129, -1.372e-6, -7.517e-7, 6.203e-7
0.128, -1.368e-6, -7.510e-7, 6.167e-7
0.127, -1.365e-6, -7.480e-7, 6.173e-7
0.126, -1.362e-6, -7.474e-7, 6.148e-7
0.125, -1.363e-6, -7.483e-7, 6.145e-7
0.124, -1.359e-6, -7.449e-7, 6.136e-7
0.123, -1.355e-6, -7.434e-7, 6.112e-7
0.122, -1.352e-6, -7.434e-7, 6.087e-7
0.121, -1.351e-6, -7.401e-7, 6.106e-7
0.120, -1.347e-6, -7.379e-7, 6.090e-7
0.119, -1.347e-6, -7.388e-7, 6.078e-7
0.118, -1.341e-6, -7.361e-7, 6.054e-7
0.117, -1.338e-6, -7.364e-7, 6.020e-7
0.116, -1.338e-6, -7.364e-7, 6.017e-7
0.115, -1.334e-6, -7.324e-7, 6.017e-7
0.114, -1.333e-6, -7.327e-7, 5.999e-7
0.113, -1.331e-6, -7.324e-7, 5.990e-7
0.112, -1.329e-6, -7.312e-7, 5.974e-7
0.111, -1.323e-6, -7.294e-7, 5.935e-7
0.110, -1.323e-6, -7.297e-7, 5.932e-7
0.109, -1.320e-6, -7.263e-7, 5.938e-7
0.108, -1.318e-6, -7.263e-7, 5.913e-7
0.107, -1.314e-6, -7.251e-7, 5.892e-7
0.106, -1.312e-6, -7.236e-7, 5.880e-7
0.105, -1.308e-6, -7.208e-7, 5.874e-7
0.104, -1.308e-6, -7.224e-7, 5.855e-7
0.103, -1.305e-6, -7.196e-7, 5.858e-7
0.102, -1.302e-6, -7.190e-7, 5.828e-7
0.101, -1.301e-6, -7.190e-7, 5.825e-7
0.100, -1.299e-6, -7.169e-7, 5.822e-7
0.099, -1.295e-6, -7.166e-7, 5.788e-7
0.098, -1.294e-6, -7.156e-7, 5.788e-7
0.097, -1.290e-6, -7.114e-7, 5.782e-7
0.096, -1.287e-6, -7.120e-7, 5.749e-7
0.095, -1.285e-6, -7.111e-7, 5.739e-7
0.094, -1.286e-6, -7.099e-7, 5.758e-7
0.093, -1.280e-6, -7.086e-7, 5.718e-7
0.092, -1.279e-6, -7.077e-7, 5.709e-7
0.091, -1.276e-6, -7.062e-7, 5.700e-7
0.090, -1.273e-6, -7.056e-7, 5.669e-7
0.089, -1.270e-6, -7.056e-7, 5.645e-7
0.088, -1.269e-6, -7.028e-7, 5.666e-7
0.087, -1.266e-6, -7.028e-7, 5.633e-7
0.086, -1.264e-6, -7.016e-7, 5.627e-7
0.085, -1.262e-6, -6.998e-7, 5.627e-7
0.084, -1.256e-6, -6.961e-7, 5.599e-7
0.083, -1.256e-6, -6.976e-7, 5.587e-7
0.082, -1.257e-6, -6.976e-7, 5.593e-7
0.081, -1.253e-6, -6.967e-7, 5.559e-7
0.080, -1.250e-6, -6.949e-7, 5.547e-7
0.079, -1.248e-6, -6.946e-7, 5.538e-7
0.078, -1.244e-6, -6.909e-7, 5.532e-7
0.077, -1.242e-6, -6.915e-7, 5.508e-7
0.076, -1.243e-6, -6.915e-7, 5.514e-7
0.075, -1.241e-6, -6.900e-7, 5.514e-7
0.074, -1.237e-6, -6.885e-7, 5.486e-7
0.073, -1.237e-6, -6.882e-7, 5.489e-7
0.072, -1.233e-6, -6.860e-7, 5.465e-7
0.071, -1.232e-6, -6.882e-7, 5.437e-7
0.070, -1.231e-6, -6.845e-7, 5.468e-7
0.069, -1.230e-6, -6.860e-7, 5.443e-7
0.068, -1.225e-6, -6.839e-7, 5.410e-7
0.067, -1.222e-6, -6.821e-7, 5.404e-7
0.066, -1.219e-6, -6.806e-7, 5.389e-7
0.065, -1.220e-6, -6.799e-7, 5.398e-7
0.064, -1.219e-6, -6.790e-7, 5.404e-7
0.063, -1.216e-6, -6.790e-7, 5.373e-7
0.062, -1.212e-6, -6.772e-7, 5.352e-7
0.061, -1.211e-6, -6.751e-7, 5.358e-7
0.060, -1.209e-6, -6.751e-7, 5.340e-7
0.059, -1.209e-6, -6.760e-7, 5.334e-7
0.058, -1.208e-6, -6.741e-7, 5.340e-7
0.057, -1.204e-6, -6.723e-7, 5.318e-7
0.056, -1.202e-6, -6.711e-7, 5.306e-7
0.055, -1.199e-6, -6.711e-7, 5.282e-7
0.054, -1.199e-6, -6.693e-7, 5.294e-7
0.053, -1.197e-6, -6.696e-7, 5.279e-7
0.052, -1.196e-6, -6.677e-7, 5.285e-7
0.051, -1.193e-6, -6.671e-7, 5.254e-7
0.050, -1.193e-6, -6.671e-7, 5.254e-7
0.049, -1.187e-6, -6.641e-7, 5.233e-7
0.048, -1.188e-6, -6.644e-7, 5.236e-7
0.047, -1.186e-6, -6.632e-7, 5.230e-7
0.046, -1.185e-6, -6.619e-7, 5.230e-7
0.045, -1.182e-6, -6.616e-7, 5.202e-7
0.044, -1.181e-6, -6.607e-7, 5.199e-7
0.043, -1.178e-6, -6.592e-7, 5.184e-7
0.042, -1.176e-6, -6.586e-7, 5.178e-7
0.041, -1.174e-6, -6.571e-7, 5.169e-7
0.040, -1.174e-6, -6.571e-7, 5.166e-7
0.039, -1.170e-6, -6.549e-7, 5.154e-7
0.038, -1.168e-6, -6.546e-7, 5.138e-7
0.037, -1.169e-6, -6.534e-7, 5.154e-7
0.036, -1.167e-6, -6.522e-7, 5.144e-7
0.035, -1.163e-6, -6.507e-7, 5.123e-7
0.034, -1.165e-6, -6.519e-7, 5.132e-7
0.033, -1.159e-6, -6.494e-7, 5.093e-7
0.032, -1.161e-6, -6.503e-7, 5.111e-7
0.031, -1.160e-6, -6.476e-7, 5.123e-7
0.030, -1.156e-6, -6.476e-7, 5.086e-7
0.029, -1.154e-6, -6.470e-7, 5.068e-7
0.028, -1.153e-6, -6.445e-7, 5.083e-7
0.027, -1.150e-6, -6.433e-7, 5.068e-7
0.026, -1.150e-6, -6.442e-7, 5.059e-7
0.025, -1.148e-6, -6.415e-7, 5.062e-7
0.024, -1.146e-6, -6.418e-7, 5.044e-7
0.023, -1.144e-6, -6.406e-7, 5.035e-7
0.022, -1.144e-6, -6.391e-7, 5.053e-7
0.021, -1.143e-6, -6.384e-7, 5.044e-7
0.020, -1.139e-6, -6.378e-7, 5.010e-7
0.019, -1.141e-6, -6.378e-7, 5.032e-7
0.018, -1.139e-6, -6.369e-7, 5.019e-7
0.017, -1.137e-6, -6.363e-7, 5.004e-7
0.016, -1.135e-6, -6.339e-7, 5.013e-7
0.015, -1.134e-6, -6.351e-7, 4.992e-7
0.014, -1.134e-6, -6.333e-7, 5.004e-7
0.013, -1.131e-6, -6.317e-7, 4.992e-7
