Feb. 28, 2018   11:13:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\2_e2_9,2_0118_ph4,07_5.txt
0.342, -8.508e-7, -5.026e-7, 3.481e-7
0.341, -8.493e-7, -5.020e-7, 3.472e-7
0.340, -8.554e-7, -5.051e-7, 3.503e-7
0.339, -8.541e-7, -5.036e-7, 3.506e-7
0.338, -8.560e-7, -5.060e-7, 3.500e-7
0.337, -8.578e-7, -5.060e-7, 3.518e-7
0.336, -8.581e-7, -5.060e-7, 3.521e-7
0.335, -8.609e-7, -5.078e-7, 3.530e-7
0.334, -8.612e-7, -5.091e-7, 3.521e-7
0.333, -8.621e-7, -5.091e-7, 3.530e-7
0.332, -8.618e-7, -5.088e-7, 3.530e-7
0.331, -8.645e-7, -5.100e-7, 3.545e-7
0.330, -8.654e-7, -5.094e-7, 3.561e-7
0.329, -8.654e-7, -5.091e-7, 3.564e-7
0.328, -8.676e-7, -5.100e-7, 3.576e-7
0.327, -8.663e-7, -5.091e-7, 3.573e-7
0.326, -8.703e-7, -5.115e-7, 3.588e-7
0.325, -8.718e-7, -5.115e-7, 3.603e-7
0.324, -8.740e-7, -5.124e-7, 3.616e-7
0.323, -8.737e-7, -5.127e-7, 3.610e-7
0.322, -8.755e-7, -5.127e-7, 3.628e-7
0.321, -8.752e-7, -5.133e-7, 3.619e-7
0.320, -8.749e-7, -5.124e-7, 3.625e-7
0.319, -8.795e-7, -5.149e-7, 3.646e-7
0.318, -8.779e-7, -5.133e-7, 3.646e-7
0.317, -8.792e-7, -5.152e-7, 3.640e-7
0.316, -8.810e-7, -5.152e-7, 3.658e-7
0.315, -8.798e-7, -5.133e-7, 3.664e-7
0.314, -8.822e-7, -5.152e-7, 3.671e-7
0.313, -8.822e-7, -5.149e-7, 3.674e-7
0.312, -8.813e-7, -5.133e-7, 3.680e-7
0.311, -8.831e-7, -5.145e-7, 3.686e-7
0.310, -8.837e-7, -5.145e-7, 3.692e-7
0.309, -8.843e-7, -5.145e-7, 3.698e-7
0.308, -8.877e-7, -5.152e-7, 3.725e-7
0.307, -8.874e-7, -5.152e-7, 3.722e-7
0.306, -8.859e-7, -5.133e-7, 3.725e-7
0.305, -8.877e-7, -5.149e-7, 3.729e-7
0.304, -8.883e-7, -5.149e-7, 3.735e-7
0.303, -8.865e-7, -5.139e-7, 3.725e-7
0.302, -8.871e-7, -5.127e-7, 3.744e-7
0.301, -8.889e-7, -5.145e-7, 3.744e-7
0.300, -8.911e-7, -5.152e-7, 3.759e-7
0.299, -8.901e-7, -5.133e-7, 3.768e-7
0.298, -8.923e-7, -5.145e-7, 3.777e-7
0.297, -8.901e-7, -5.127e-7, 3.774e-7
0.296, -8.923e-7, -5.133e-7, 3.790e-7
0.295, -8.926e-7, -5.130e-7, 3.796e-7
0.294, -8.908e-7, -5.121e-7, 3.786e-7
0.293, -8.911e-7, -5.124e-7, 3.786e-7
0.292, -8.914e-7, -5.121e-7, 3.793e-7
0.291, -8.932e-7, -5.118e-7, 3.814e-7
0.290, -8.941e-7, -5.124e-7, 3.817e-7
0.289, -8.944e-7, -5.115e-7, 3.829e-7
0.288, -8.932e-7, -5.100e-7, 3.832e-7
0.287, -8.926e-7, -5.088e-7, 3.838e-7
0.286, -8.923e-7, -5.097e-7, 3.826e-7
0.285, -8.944e-7, -5.100e-7, 3.844e-7
0.284, -8.926e-7, -5.088e-7, 3.838e-7
0.283, -8.959e-7, -5.091e-7, 3.869e-7
0.282, -8.944e-7, -5.084e-7, 3.860e-7
0.281, -8.932e-7, -5.075e-7, 3.857e-7
0.280, -8.938e-7, -5.075e-7, 3.863e-7
0.279, -8.941e-7, -5.069e-7, 3.872e-7
0.278, -8.947e-7, -5.069e-7, 3.878e-7
0.277, -8.950e-7, -5.066e-7, 3.884e-7
0.276, -8.926e-7, -5.054e-7, 3.872e-7
0.275, -8.932e-7, -5.045e-7, 3.887e-7
0.274, -8.944e-7, -5.051e-7, 3.893e-7
0.273, -8.938e-7, -5.030e-7, 3.909e-7
0.272, -8.962e-7, -5.045e-7, 3.918e-7
0.271, -8.947e-7, -5.036e-7, 3.912e-7
0.270, -8.926e-7, -5.011e-7, 3.915e-7
0.269, -8.941e-7, -5.020e-7, 3.921e-7
0.268, -8.941e-7, -5.020e-7, 3.921e-7
0.267, -8.914e-7, -4.990e-7, 3.924e-7
0.266, -8.935e-7, -5.014e-7, 3.921e-7
0.265, -8.926e-7, -4.987e-7, 3.939e-7
0.264, -8.901e-7, -4.981e-7, 3.921e-7
0.263, -8.892e-7, -4.956e-7, 3.936e-7
0.262, -8.895e-7, -4.959e-7, 3.936e-7
0.261, -8.901e-7, -4.956e-7, 3.945e-7
0.260, -8.905e-7, -4.956e-7, 3.948e-7
0.259, -8.874e-7, -4.926e-7, 3.948e-7
0.258, -8.877e-7, -4.929e-7, 3.948e-7
0.257, -8.850e-7, -4.923e-7, 3.927e-7
0.256, -8.895e-7, -4.923e-7, 3.973e-7
0.255, -8.868e-7, -4.904e-7, 3.963e-7
0.254, -8.865e-7, -4.907e-7, 3.957e-7
0.253, -8.862e-7, -4.889e-7, 3.973e-7
0.252, -8.862e-7, -4.886e-7, 3.976e-7
0.251, -8.843e-7, -4.883e-7, 3.960e-7
0.250, -8.837e-7, -4.871e-7, 3.967e-7
0.249, -8.813e-7, -4.849e-7, 3.963e-7
0.248, -8.840e-7, -4.868e-7, 3.973e-7
0.247, -8.816e-7, -4.840e-7, 3.976e-7
0.246, -8.834e-7, -4.837e-7, 3.997e-7
0.245, -8.825e-7, -4.843e-7, 3.982e-7
0.244, -8.807e-7, -4.816e-7, 3.991e-7
0.243, -8.795e-7, -4.810e-7, 3.985e-7
0.242, -8.789e-7, -4.807e-7, 3.982e-7
0.241, -8.782e-7, -4.795e-7, 3.988e-7
0.240, -8.740e-7, -4.764e-7, 3.976e-7
0.239, -8.761e-7, -4.773e-7, 3.988e-7
0.238, -8.752e-7, -4.764e-7, 3.988e-7
0.237, -8.734e-7, -4.758e-7, 3.976e-7
0.236, -8.758e-7, -4.752e-7, 4.006e-7
0.235, -8.755e-7, -4.746e-7, 4.009e-7
0.234, -8.703e-7, -4.727e-7, 3.976e-7
0.233, -8.728e-7, -4.740e-7, 3.988e-7
0.232, -8.688e-7, -4.700e-7, 3.988e-7
0.231, -8.685e-7, -4.703e-7, 3.982e-7
0.230, -8.706e-7, -4.712e-7, 3.994e-7
0.229, -8.666e-7, -4.676e-7, 3.991e-7
0.228, -8.642e-7, -4.663e-7, 3.979e-7
0.227, -8.654e-7, -4.669e-7, 3.985e-7
0.226, -8.636e-7, -4.645e-7, 3.991e-7
0.225, -8.645e-7, -4.654e-7, 3.991e-7
0.224, -8.621e-7, -4.639e-7, 3.982e-7
0.223, -8.609e-7, -4.615e-7, 3.994e-7
0.222, -8.572e-7, -4.593e-7, 3.979e-7
0.221, -8.593e-7, -4.611e-7, 3.982e-7
0.220, -8.602e-7, -4.599e-7, 4.003e-7
0.219, -8.566e-7, -4.590e-7, 3.976e-7
0.218, -8.578e-7, -4.593e-7, 3.985e-7
0.217, -8.517e-7, -4.553e-7, 3.963e-7
0.216, -8.532e-7, -4.560e-7, 3.973e-7
0.215, -8.520e-7, -4.563e-7, 3.957e-7
0.214, -8.520e-7, -4.538e-7, 3.982e-7
0.213, -8.502e-7, -4.535e-7, 3.967e-7
0.212, -8.505e-7, -4.541e-7, 3.963e-7
0.211, -8.477e-7, -4.508e-7, 3.970e-7
0.210, -8.465e-7, -4.514e-7, 3.951e-7
0.209, -8.450e-7, -4.486e-7, 3.963e-7
0.208, -8.435e-7, -4.483e-7, 3.951e-7
0.207, -8.419e-7, -4.462e-7, 3.957e-7
0.206, -8.416e-7, -4.468e-7, 3.948e-7
0.205, -8.407e-7, -4.447e-7, 3.960e-7
0.204, -8.374e-7, -4.441e-7, 3.933e-7
0.203, -8.389e-7, -4.444e-7, 3.945e-7
0.202, -8.346e-7, -4.413e-7, 3.933e-7
0.201, -8.325e-7, -4.395e-7, 3.930e-7
0.200, -8.343e-7, -4.413e-7, 3.930e-7
0.199, -8.316e-7, -4.392e-7, 3.924e-7
0.198, -8.282e-7, -4.367e-7, 3.915e-7
0.197, -8.294e-7, -4.383e-7, 3.912e-7
0.196, -8.279e-7, -4.355e-7, 3.924e-7
0.195, -8.239e-7, -4.352e-7, 3.887e-7
0.194, -8.245e-7, -4.346e-7, 3.899e-7
0.193, -8.248e-7, -4.343e-7, 3.905e-7
0.192, -8.224e-7, -4.325e-7, 3.899e-7
0.191, -8.236e-7, -4.325e-7, 3.912e-7
0.190, -8.218e-7, -4.315e-7, 3.902e-7
0.189, -8.166e-7, -4.297e-7, 3.869e-7
0.188, -8.169e-7, -4.297e-7, 3.872e-7
0.187, -8.142e-7, -4.273e-7, 3.869e-7
0.186, -8.151e-7, -4.279e-7, 3.872e-7
0.185, -8.120e-7, -4.267e-7, 3.854e-7
0.184, -8.129e-7, -4.257e-7, 3.872e-7
0.183, -8.084e-7, -4.245e-7, 3.838e-7
0.182, -8.065e-7, -4.227e-7, 3.838e-7
0.181, -8.071e-7, -4.224e-7, 3.848e-7
0.180, -8.044e-7, -4.218e-7, 3.826e-7
0.179, -8.068e-7, -4.224e-7, 3.844e-7
0.178, -8.041e-7, -4.209e-7, 3.832e-7
0.177, -8.020e-7, -4.200e-7, 3.820e-7
0.176, -7.992e-7, -4.178e-7, 3.814e-7
0.175, -7.983e-7, -4.166e-7, 3.817e-7
0.174, -7.943e-7, -4.163e-7, 3.780e-7
0.173, -7.955e-7, -4.160e-7, 3.796e-7
0.172, -7.925e-7, -4.145e-7, 3.780e-7
0.171, -7.888e-7, -4.129e-7, 3.759e-7
0.170, -7.891e-7, -4.126e-7, 3.765e-7
0.169, -7.891e-7, -4.120e-7, 3.771e-7
0.168, -7.864e-7, -4.111e-7, 3.753e-7
0.167, -7.870e-7, -4.108e-7, 3.762e-7
0.166, -7.836e-7, -4.096e-7, 3.741e-7
0.165, -7.840e-7, -4.099e-7, 3.741e-7
0.164, -7.791e-7, -4.077e-7, 3.713e-7
0.163, -7.775e-7, -4.065e-7, 3.710e-7
0.162, -7.766e-7, -4.062e-7, 3.704e-7
0.161, -7.769e-7, -4.047e-7, 3.722e-7
0.160, -7.748e-7, -4.044e-7, 3.704e-7
0.159, -7.736e-7, -4.044e-7, 3.692e-7
0.158, -7.727e-7, -4.041e-7, 3.686e-7
0.157, -7.717e-7, -4.044e-7, 3.674e-7
0.156, -7.659e-7, -4.010e-7, 3.649e-7
0.155, -7.659e-7, -4.007e-7, 3.652e-7
0.154, -7.647e-7, -3.995e-7, 3.652e-7
0.153, -7.629e-7, -3.989e-7, 3.640e-7
0.152, -7.626e-7, -3.986e-7, 3.640e-7
0.151, -7.595e-7, -3.968e-7, 3.628e-7
0.150, -7.574e-7, -3.974e-7, 3.600e-7
0.149, -7.608e-7, -3.971e-7, 3.637e-7
0.148, -7.562e-7, -3.958e-7, 3.603e-7
0.147, -7.537e-7, -3.955e-7, 3.582e-7
0.146, -7.534e-7, -3.937e-7, 3.597e-7
0.145, -7.522e-7, -3.931e-7, 3.591e-7
0.144, -7.492e-7, -3.928e-7, 3.564e-7
0.143, -7.501e-7, -3.931e-7, 3.570e-7
0.142, -7.458e-7, -3.907e-7, 3.552e-7
0.141, -7.470e-7, -3.897e-7, 3.573e-7
0.140, -7.452e-7, -3.907e-7, 3.545e-7
0.139, -7.443e-7, -3.910e-7, 3.533e-7
0.138, -7.406e-7, -3.882e-7, 3.524e-7
0.137, -7.397e-7, -3.870e-7, 3.527e-7
0.136, -7.370e-7, -3.855e-7, 3.515e-7
0.135, -7.370e-7, -3.879e-7, 3.490e-7
0.134, -7.360e-7, -3.861e-7, 3.500e-7
0.133, -7.339e-7, -3.846e-7, 3.494e-7
0.132, -7.293e-7, -3.830e-7, 3.463e-7
0.131, -7.299e-7, -3.830e-7, 3.469e-7
0.130, -7.299e-7, -3.827e-7, 3.472e-7
0.129, -7.275e-7, -3.821e-7, 3.454e-7
0.128, -7.272e-7, -3.809e-7, 3.463e-7
0.127, -7.226e-7, -3.781e-7, 3.445e-7
0.126, -7.229e-7, -3.791e-7, 3.439e-7
0.125, -7.202e-7, -3.778e-7, 3.423e-7
0.124, -7.211e-7, -3.775e-7, 3.436e-7
0.123, -7.196e-7, -3.781e-7, 3.414e-7
0.122, -7.199e-7, -3.775e-7, 3.423e-7
0.121, -7.153e-7, -3.751e-7, 3.402e-7
0.120, -7.122e-7, -3.748e-7, 3.375e-7
0.119, -7.141e-7, -3.754e-7, 3.387e-7
0.118, -7.104e-7, -3.736e-7, 3.368e-7
0.117, -7.110e-7, -3.742e-7, 3.368e-7
0.116, -7.098e-7, -3.739e-7, 3.359e-7
0.115, -7.077e-7, -3.717e-7, 3.359e-7
0.114, -7.046e-7, -3.711e-7, 3.335e-7
0.113, -7.031e-7, -3.702e-7, 3.329e-7
0.112, -7.019e-7, -3.693e-7, 3.326e-7
0.111, -6.994e-7, -3.681e-7, 3.313e-7
0.110, -7.009e-7, -3.696e-7, 3.313e-7
0.109, -6.979e-7, -3.672e-7, 3.307e-7
0.108, -6.958e-7, -3.669e-7, 3.289e-7
0.107, -6.967e-7, -3.669e-7, 3.298e-7
0.106, -6.942e-7, -3.656e-7, 3.286e-7
0.105, -6.942e-7, -3.659e-7, 3.283e-7
0.104, -6.912e-7, -3.641e-7, 3.271e-7
0.103, -6.918e-7, -3.650e-7, 3.268e-7
0.102, -6.903e-7, -3.644e-7, 3.259e-7
0.101, -6.875e-7, -3.626e-7, 3.249e-7
0.100, -6.845e-7, -3.611e-7, 3.234e-7
0.099, -6.836e-7, -3.617e-7, 3.219e-7
0.098, -6.857e-7, -3.611e-7, 3.246e-7
0.097, -6.814e-7, -3.595e-7, 3.219e-7
0.096, -6.820e-7, -3.598e-7, 3.222e-7
0.095, -6.814e-7, -3.592e-7, 3.222e-7
0.094, -6.793e-7, -3.589e-7, 3.204e-7
0.093, -6.799e-7, -3.592e-7, 3.207e-7
0.092, -6.771e-7, -3.580e-7, 3.191e-7
0.091, -6.750e-7, -3.565e-7, 3.185e-7
0.090, -6.717e-7, -3.553e-7, 3.164e-7
0.089, -6.738e-7, -3.553e-7, 3.185e-7
0.088, -6.701e-7, -3.543e-7, 3.158e-7
0.087, -6.707e-7, -3.546e-7, 3.161e-7
0.086, -6.704e-7, -3.540e-7, 3.164e-7
0.085, -6.662e-7, -3.510e-7, 3.152e-7
0.084, -6.649e-7, -3.525e-7, 3.124e-7
0.083, -6.665e-7, -3.519e-7, 3.146e-7
0.082, -6.646e-7, -3.504e-7, 3.143e-7
0.081, -6.622e-7, -3.504e-7, 3.118e-7
0.080, -6.637e-7, -3.498e-7, 3.140e-7
0.079, -6.610e-7, -3.498e-7, 3.112e-7
0.078, -6.591e-7, -3.495e-7, 3.097e-7
0.077, -6.582e-7, -3.479e-7, 3.103e-7
0.076, -6.576e-7, -3.467e-7, 3.109e-7
0.075, -6.567e-7, -3.473e-7, 3.094e-7
0.074, -6.552e-7, -3.455e-7, 3.097e-7
0.073, -6.530e-7, -3.440e-7, 3.091e-7
0.072, -6.524e-7, -3.467e-7, 3.057e-7
0.071, -6.527e-7, -3.449e-7, 3.079e-7
0.070, -6.488e-7, -3.440e-7, 3.048e-7
0.069, -6.488e-7, -3.440e-7, 3.048e-7
0.068, -6.475e-7, -3.412e-7, 3.063e-7
0.067, -6.475e-7, -3.421e-7, 3.054e-7
0.066, -6.460e-7, -3.415e-7, 3.045e-7
0.065, -6.475e-7, -3.415e-7, 3.060e-7
0.064, -6.433e-7, -3.403e-7, 3.030e-7
0.063, -6.436e-7, -3.409e-7, 3.027e-7
0.062, -6.421e-7, -3.400e-7, 3.021e-7
0.061, -6.414e-7, -3.394e-7, 3.021e-7
0.060, -6.390e-7, -3.382e-7, 3.008e-7
0.059, -6.381e-7, -3.373e-7, 3.008e-7
0.058, -6.369e-7, -3.363e-7, 3.005e-7
0.057, -6.356e-7, -3.354e-7, 3.002e-7
0.056, -6.366e-7, -3.366e-7, 2.999e-7
0.055, -6.317e-7, -3.348e-7, 2.969e-7
0.054, -6.353e-7, -3.366e-7, 2.987e-7
0.053, -6.335e-7, -3.336e-7, 2.999e-7
0.052, -6.286e-7, -3.321e-7, 2.966e-7
0.051, -6.314e-7, -3.339e-7, 2.975e-7
0.050, -6.283e-7, -3.315e-7, 2.969e-7
0.049, -6.268e-7, -3.305e-7, 2.963e-7
0.048, -6.289e-7, -3.318e-7, 2.972e-7
0.047, -6.283e-7, -3.315e-7, 2.969e-7
0.046, -6.247e-7, -3.302e-7, 2.944e-7
0.045, -6.234e-7, -3.299e-7, 2.935e-7
0.044, -6.231e-7, -3.284e-7, 2.947e-7
0.043, -6.213e-7, -3.275e-7, 2.938e-7
0.042, -6.216e-7, -3.290e-7, 2.926e-7
0.041, -6.201e-7, -3.260e-7, 2.941e-7
0.040, -6.192e-7, -3.272e-7, 2.920e-7
0.039, -6.179e-7, -3.269e-7, 2.911e-7
0.038, -6.170e-7, -3.250e-7, 2.920e-7
0.037, -6.164e-7, -3.254e-7, 2.911e-7
0.036, -6.155e-7, -3.250e-7, 2.905e-7
0.035, -6.146e-7, -3.232e-7, 2.914e-7
0.034, -6.125e-7, -3.232e-7, 2.892e-7
0.033, -6.134e-7, -3.241e-7, 2.892e-7
0.032, -6.134e-7, -3.229e-7, 2.905e-7
0.031, -6.112e-7, -3.226e-7, 2.886e-7
0.030, -6.094e-7, -3.220e-7, 2.874e-7
0.029, -6.106e-7, -3.220e-7, 2.886e-7
0.028, -6.079e-7, -3.211e-7, 2.868e-7
0.027, -6.085e-7, -3.214e-7, 2.871e-7
0.026, -6.054e-7, -3.183e-7, 2.871e-7
0.025, -6.033e-7, -3.180e-7, 2.853e-7
0.024, -6.048e-7, -3.196e-7, 2.853e-7
0.023, -6.063e-7, -3.193e-7, 2.871e-7
0.022, -6.048e-7, -3.186e-7, 2.862e-7
0.021, -6.042e-7, -3.189e-7, 2.853e-7
0.020, -6.030e-7, -3.162e-7, 2.868e-7
0.019, -6.006e-7, -3.159e-7, 2.847e-7
0.018, -6.012e-7, -3.168e-7, 2.844e-7
0.017, -6.012e-7, -3.144e-7, 2.868e-7
0.016, -5.981e-7, -3.144e-7, 2.837e-7
0.015, -5.987e-7, -3.159e-7, 2.828e-7
0.014, -5.993e-7, -3.141e-7, 2.853e-7
0.013, -5.966e-7, -3.138e-7, 2.828e-7
