Feb. 28, 2018   14:10:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\44_e6_9,2_0118_ph7,49_2.txt
0.342, -8.605e-7, -5.042e-7, 3.564e-7
0.341, -8.612e-7, -5.048e-7, 3.564e-7
0.340, -8.630e-7, -5.060e-7, 3.570e-7
0.339, -8.633e-7, -5.066e-7, 3.567e-7
0.338, -8.633e-7, -5.063e-7, 3.570e-7
0.337, -8.642e-7, -5.063e-7, 3.579e-7
0.336, -8.666e-7, -5.084e-7, 3.582e-7
0.335, -8.673e-7, -5.084e-7, 3.588e-7
0.334, -8.657e-7, -5.084e-7, 3.573e-7
0.333, -8.694e-7, -5.091e-7, 3.603e-7
0.332, -8.709e-7, -5.115e-7, 3.594e-7
0.331, -8.688e-7, -5.100e-7, 3.588e-7
0.330, -8.737e-7, -5.130e-7, 3.606e-7
0.329, -8.728e-7, -5.133e-7, 3.594e-7
0.328, -8.728e-7, -5.124e-7, 3.603e-7
0.327, -8.749e-7, -5.142e-7, 3.606e-7
0.326, -8.773e-7, -5.149e-7, 3.625e-7
0.325, -8.764e-7, -5.161e-7, 3.603e-7
0.324, -8.782e-7, -5.170e-7, 3.613e-7
0.323, -8.789e-7, -5.167e-7, 3.622e-7
0.322, -8.807e-7, -5.185e-7, 3.622e-7
0.321, -8.813e-7, -5.179e-7, 3.634e-7
0.320, -8.819e-7, -5.188e-7, 3.631e-7
0.319, -8.840e-7, -5.207e-7, 3.634e-7
0.318, -8.856e-7, -5.213e-7, 3.643e-7
0.317, -8.847e-7, -5.216e-7, 3.631e-7
0.316, -8.874e-7, -5.231e-7, 3.643e-7
0.315, -8.874e-7, -5.228e-7, 3.646e-7
0.314, -8.895e-7, -5.234e-7, 3.661e-7
0.313, -8.883e-7, -5.252e-7, 3.631e-7
0.312, -8.895e-7, -5.243e-7, 3.652e-7
0.311, -8.883e-7, -5.234e-7, 3.649e-7
0.310, -8.938e-7, -5.286e-7, 3.652e-7
0.309, -8.956e-7, -5.283e-7, 3.674e-7
0.308, -8.938e-7, -5.271e-7, 3.667e-7
0.307, -8.959e-7, -5.292e-7, 3.667e-7
0.306, -8.984e-7, -5.307e-7, 3.677e-7
0.305, -8.987e-7, -5.310e-7, 3.677e-7
0.304, -9.011e-7, -5.329e-7, 3.683e-7
0.303, -9.011e-7, -5.322e-7, 3.689e-7
0.302, -8.990e-7, -5.316e-7, 3.674e-7
0.301, -9.042e-7, -5.338e-7, 3.704e-7
0.300, -9.036e-7, -5.344e-7, 3.692e-7
0.299, -9.042e-7, -5.350e-7, 3.692e-7
0.298, -9.060e-7, -5.356e-7, 3.704e-7
0.297, -9.078e-7, -5.368e-7, 3.710e-7
0.296, -9.054e-7, -5.350e-7, 3.704e-7
0.295, -9.106e-7, -5.384e-7, 3.722e-7
0.294, -9.115e-7, -5.393e-7, 3.722e-7
0.293, -9.130e-7, -5.408e-7, 3.722e-7
0.292, -9.124e-7, -5.411e-7, 3.713e-7
0.291, -9.155e-7, -5.429e-7, 3.725e-7
0.290, -9.161e-7, -5.420e-7, 3.741e-7
0.289, -9.164e-7, -5.426e-7, 3.738e-7
0.288, -9.188e-7, -5.441e-7, 3.747e-7
0.287, -9.194e-7, -5.448e-7, 3.747e-7
0.286, -9.188e-7, -5.445e-7, 3.744e-7
0.285, -9.222e-7, -5.463e-7, 3.759e-7
0.284, -9.222e-7, -5.466e-7, 3.756e-7
0.283, -9.246e-7, -5.484e-7, 3.762e-7
0.282, -9.258e-7, -5.496e-7, 3.762e-7
0.281, -9.252e-7, -5.490e-7, 3.762e-7
0.280, -9.292e-7, -5.515e-7, 3.777e-7
0.279, -9.310e-7, -5.530e-7, 3.780e-7
0.278, -9.310e-7, -5.518e-7, 3.793e-7
0.277, -9.301e-7, -5.533e-7, 3.768e-7
0.276, -9.323e-7, -5.530e-7, 3.793e-7
0.275, -9.344e-7, -5.551e-7, 3.793e-7
0.274, -9.356e-7, -5.561e-7, 3.796e-7
0.273, -9.381e-7, -5.582e-7, 3.799e-7
0.272, -9.374e-7, -5.576e-7, 3.799e-7
0.271, -9.378e-7, -5.582e-7, 3.796e-7
0.270, -9.423e-7, -5.594e-7, 3.829e-7
0.269, -9.429e-7, -5.597e-7, 3.832e-7
0.268, -9.442e-7, -5.622e-7, 3.820e-7
0.267, -9.454e-7, -5.618e-7, 3.835e-7
0.266, -9.466e-7, -5.634e-7, 3.832e-7
0.265, -9.469e-7, -5.643e-7, 3.826e-7
0.264, -9.506e-7, -5.658e-7, 3.848e-7
0.263, -9.506e-7, -5.649e-7, 3.857e-7
0.262, -9.497e-7, -5.658e-7, 3.838e-7
0.261, -9.527e-7, -5.680e-7, 3.848e-7
0.260, -9.530e-7, -5.673e-7, 3.857e-7
0.259, -9.564e-7, -5.698e-7, 3.866e-7
0.258, -9.558e-7, -5.698e-7, 3.860e-7
0.257, -9.579e-7, -5.704e-7, 3.875e-7
0.256, -9.582e-7, -5.719e-7, 3.863e-7
0.255, -9.606e-7, -5.725e-7, 3.881e-7
0.254, -9.606e-7, -5.728e-7, 3.878e-7
0.253, -9.637e-7, -5.750e-7, 3.887e-7
0.252, -9.661e-7, -5.759e-7, 3.902e-7
0.251, -9.667e-7, -5.771e-7, 3.896e-7
0.250, -9.677e-7, -5.765e-7, 3.912e-7
0.249, -9.695e-7, -5.792e-7, 3.902e-7
0.248, -9.713e-7, -5.792e-7, 3.921e-7
0.247, -9.716e-7, -5.795e-7, 3.921e-7
0.246, -9.731e-7, -5.814e-7, 3.918e-7
0.245, -9.747e-7, -5.808e-7, 3.939e-7
0.244, -9.759e-7, -5.826e-7, 3.933e-7
0.243, -9.789e-7, -5.841e-7, 3.948e-7
0.242, -9.802e-7, -5.853e-7, 3.948e-7
0.241, -9.820e-7, -5.863e-7, 3.957e-7
0.240, -9.814e-7, -5.860e-7, 3.954e-7
0.239, -9.844e-7, -5.869e-7, 3.976e-7
0.238, -9.860e-7, -5.899e-7, 3.960e-7
0.237, -9.881e-7, -5.896e-7, 3.985e-7
0.236, -9.890e-7, -5.908e-7, 3.982e-7
0.235, -9.896e-7, -5.918e-7, 3.979e-7
0.234, -9.927e-7, -5.933e-7, 3.994e-7
0.233, -9.927e-7, -5.939e-7, 3.988e-7
0.232, -9.948e-7, -5.957e-7, 3.991e-7
0.231, -9.954e-7, -5.957e-7, 3.997e-7
0.230, -9.973e-7, -5.969e-7, 4.003e-7
0.229, -1.000e-6, -5.988e-7, 4.015e-7
0.228, -1.001e-6, -5.985e-7, 4.028e-7
0.227, -1.003e-6, -6.000e-7, 4.031e-7
0.226, -1.005e-6, -6.009e-7, 4.037e-7
0.225, -1.004e-6, -6.006e-7, 4.037e-7
0.224, -1.005e-6, -6.015e-7, 4.037e-7
0.223, -1.009e-6, -6.037e-7, 4.052e-7
0.222, -1.010e-6, -6.049e-7, 4.049e-7
0.221, -1.012e-6, -6.058e-7, 4.064e-7
0.220, -1.014e-6, -6.067e-7, 4.070e-7
0.219, -1.015e-6, -6.079e-7, 4.073e-7
0.218, -1.015e-6, -6.076e-7, 4.070e-7
0.217, -1.018e-6, -6.088e-7, 4.089e-7
0.216, -1.020e-6, -6.107e-7, 4.095e-7
0.215, -1.021e-6, -6.116e-7, 4.095e-7
0.214, -1.021e-6, -6.119e-7, 4.095e-7
0.213, -1.025e-6, -6.137e-7, 4.110e-7
0.212, -1.025e-6, -6.137e-7, 4.113e-7
0.211, -1.026e-6, -6.159e-7, 4.104e-7
0.210, -1.030e-6, -6.174e-7, 4.128e-7
0.209, -1.031e-6, -6.165e-7, 4.144e-7
0.208, -1.033e-6, -6.189e-7, 4.144e-7
0.207, -1.034e-6, -6.201e-7, 4.140e-7
0.206, -1.035e-6, -6.198e-7, 4.156e-7
0.205, -1.039e-6, -6.226e-7, 4.165e-7
0.204, -1.039e-6, -6.223e-7, 4.168e-7
0.203, -1.040e-6, -6.250e-7, 4.153e-7
0.202, -1.040e-6, -6.247e-7, 4.150e-7
0.201, -1.045e-6, -6.262e-7, 4.183e-7
0.200, -1.045e-6, -6.262e-7, 4.192e-7
0.199, -1.045e-6, -6.272e-7, 4.180e-7
0.198, -1.049e-6, -6.290e-7, 4.195e-7
0.197, -1.049e-6, -6.290e-7, 4.201e-7
0.196, -1.051e-6, -6.302e-7, 4.208e-7
0.195, -1.056e-6, -6.330e-7, 4.229e-7
0.194, -1.056e-6, -6.323e-7, 4.232e-7
0.193, -1.056e-6, -6.339e-7, 4.223e-7
0.192, -1.059e-6, -6.357e-7, 4.229e-7
0.191, -1.060e-6, -6.348e-7, 4.247e-7
0.190, -1.060e-6, -6.375e-7, 4.223e-7
0.189, -1.064e-6, -6.381e-7, 4.263e-7
0.188, -1.063e-6, -6.372e-7, 4.263e-7
0.187, -1.068e-6, -6.406e-7, 4.272e-7
0.186, -1.068e-6, -6.406e-7, 4.272e-7
0.185, -1.070e-6, -6.424e-7, 4.272e-7
0.184, -1.070e-6, -6.427e-7, 4.275e-7
0.183, -1.073e-6, -6.430e-7, 4.296e-7
0.182, -1.077e-6, -6.455e-7, 4.317e-7
0.181, -1.078e-6, -6.467e-7, 4.308e-7
0.180, -1.080e-6, -6.479e-7, 4.324e-7
0.179, -1.077e-6, -6.470e-7, 4.302e-7
0.178, -1.079e-6, -6.479e-7, 4.311e-7
0.177, -1.082e-6, -6.488e-7, 4.330e-7
0.176, -1.084e-6, -6.500e-7, 4.336e-7
0.175, -1.086e-6, -6.519e-7, 4.339e-7
0.174, -1.087e-6, -6.513e-7, 4.360e-7
0.173, -1.088e-6, -6.525e-7, 4.357e-7
0.172, -1.092e-6, -6.543e-7, 4.372e-7
0.171, -1.094e-6, -6.552e-7, 4.385e-7
0.170, -1.093e-6, -6.549e-7, 4.382e-7
0.169, -1.096e-6, -6.571e-7, 4.391e-7
0.168, -1.097e-6, -6.571e-7, 4.397e-7
0.167, -1.099e-6, -6.598e-7, 4.397e-7
0.166, -1.099e-6, -6.601e-7, 4.394e-7
0.165, -1.103e-6, -6.613e-7, 4.421e-7
0.164, -1.103e-6, -6.613e-7, 4.415e-7
0.163, -1.104e-6, -6.629e-7, 4.412e-7
0.162, -1.108e-6, -6.641e-7, 4.440e-7
0.161, -1.108e-6, -6.644e-7, 4.440e-7
0.160, -1.110e-6, -6.653e-7, 4.446e-7
0.159, -1.114e-6, -6.668e-7, 4.467e-7
0.158, -1.113e-6, -6.671e-7, 4.461e-7
0.157, -1.114e-6, -6.693e-7, 4.452e-7
0.156, -1.117e-6, -6.696e-7, 4.476e-7
0.155, -1.117e-6, -6.693e-7, 4.479e-7
0.154, -1.118e-6, -6.705e-7, 4.473e-7
0.153, -1.121e-6, -6.711e-7, 4.497e-7
0.152, -1.125e-6, -6.741e-7, 4.507e-7
0.151, -1.124e-6, -6.738e-7, 4.501e-7
0.150, -1.125e-6, -6.748e-7, 4.501e-7
0.149, -1.129e-6, -6.757e-7, 4.534e-7
0.148, -1.128e-6, -6.754e-7, 4.531e-7
0.147, -1.132e-6, -6.778e-7, 4.540e-7
0.146, -1.132e-6, -6.781e-7, 4.537e-7
0.145, -1.134e-6, -6.796e-7, 4.543e-7
0.144, -1.135e-6, -6.799e-7, 4.549e-7
0.143, -1.135e-6, -6.806e-7, 4.543e-7
0.142, -1.139e-6, -6.821e-7, 4.574e-7
0.141, -1.142e-6, -6.833e-7, 4.589e-7
0.140, -1.143e-6, -6.827e-7, 4.598e-7
0.139, -1.143e-6, -6.833e-7, 4.595e-7
0.138, -1.144e-6, -6.857e-7, 4.586e-7
0.137, -1.146e-6, -6.854e-7, 4.607e-7
0.136, -1.148e-6, -6.873e-7, 4.604e-7
0.135, -1.148e-6, -6.876e-7, 4.604e-7
0.134, -1.149e-6, -6.870e-7, 4.620e-7
0.133, -1.151e-6, -6.882e-7, 4.626e-7
0.132, -1.151e-6, -6.888e-7, 4.623e-7
0.131, -1.154e-6, -6.894e-7, 4.650e-7
0.130, -1.157e-6, -6.915e-7, 4.650e-7
0.129, -1.158e-6, -6.915e-7, 4.662e-7
0.128, -1.157e-6, -6.909e-7, 4.665e-7
0.127, -1.159e-6, -6.925e-7, 4.662e-7
0.126, -1.161e-6, -6.931e-7, 4.674e-7
0.125, -1.164e-6, -6.943e-7, 4.693e-7
0.124, -1.164e-6, -6.946e-7, 4.690e-7
0.123, -1.166e-6, -6.961e-7, 4.702e-7
0.122, -1.166e-6, -6.961e-7, 4.699e-7
0.121, -1.168e-6, -6.970e-7, 4.711e-7
0.120, -1.169e-6, -6.973e-7, 4.720e-7
0.119, -1.170e-6, -6.989e-7, 4.711e-7
0.118, -1.172e-6, -6.998e-7, 4.720e-7
0.117, -1.174e-6, -6.995e-7, 4.742e-7
0.116, -1.173e-6, -6.995e-7, 4.736e-7
0.115, -1.174e-6, -7.007e-7, 4.732e-7
0.114, -1.177e-6, -7.013e-7, 4.757e-7
0.113, -1.177e-6, -7.016e-7, 4.757e-7
0.112, -1.178e-6, -7.025e-7, 4.754e-7
0.111, -1.182e-6, -7.037e-7, 4.784e-7
0.110, -1.184e-6, -7.047e-7, 4.790e-7
0.109, -1.184e-6, -7.047e-7, 4.793e-7
0.108, -1.185e-6, -7.053e-7, 4.800e-7
0.107, -1.186e-6, -7.044e-7, 4.812e-7
0.106, -1.187e-6, -7.071e-7, 4.803e-7
0.105, -1.189e-6, -7.071e-7, 4.815e-7
0.104, -1.190e-6, -7.074e-7, 4.830e-7
0.103, -1.190e-6, -7.086e-7, 4.818e-7
0.102, -1.193e-6, -7.089e-7, 4.842e-7
0.101, -1.192e-6, -7.071e-7, 4.845e-7
0.100, -1.192e-6, -7.077e-7, 4.839e-7
0.099, -1.195e-6, -7.095e-7, 4.858e-7
0.098, -1.196e-6, -7.092e-7, 4.867e-7
0.097, -1.197e-6, -7.102e-7, 4.864e-7
0.096, -1.197e-6, -7.111e-7, 4.864e-7
0.095, -1.200e-6, -7.111e-7, 4.894e-7
0.094, -1.199e-6, -7.114e-7, 4.876e-7
0.093, -1.200e-6, -7.126e-7, 4.879e-7
0.092, -1.202e-6, -7.129e-7, 4.894e-7
0.091, -1.202e-6, -7.132e-7, 4.891e-7
0.090, -1.204e-6, -7.129e-7, 4.909e-7
0.089, -1.204e-6, -7.129e-7, 4.916e-7
0.088, -1.207e-6, -7.141e-7, 4.931e-7
0.087, -1.206e-6, -7.141e-7, 4.922e-7
0.086, -1.208e-6, -7.147e-7, 4.931e-7
0.085, -1.208e-6, -7.150e-7, 4.931e-7
0.084, -1.209e-6, -7.153e-7, 4.937e-7
0.083, -1.210e-6, -7.150e-7, 4.952e-7
0.082, -1.209e-6, -7.147e-7, 4.943e-7
0.081, -1.211e-6, -7.147e-7, 4.961e-7
0.080, -1.211e-6, -7.144e-7, 4.964e-7
0.079, -1.213e-6, -7.160e-7, 4.970e-7
0.078, -1.216e-6, -7.178e-7, 4.983e-7
0.077, -1.213e-6, -7.160e-7, 4.970e-7
0.076, -1.214e-6, -7.163e-7, 4.980e-7
0.075, -1.216e-6, -7.175e-7, 4.983e-7
0.074, -1.217e-6, -7.166e-7, 5.001e-7
0.073, -1.216e-6, -7.172e-7, 4.986e-7
0.072, -1.218e-6, -7.178e-7, 5.001e-7
0.071, -1.221e-6, -7.181e-7, 5.028e-7
0.070, -1.220e-6, -7.184e-7, 5.013e-7
0.069, -1.220e-6, -7.187e-7, 5.010e-7
0.068, -1.221e-6, -7.190e-7, 5.019e-7
0.067, -1.221e-6, -7.181e-7, 5.028e-7
0.066, -1.220e-6, -7.175e-7, 5.025e-7
0.065, -1.223e-6, -7.184e-7, 5.047e-7
0.064, -1.222e-6, -7.187e-7, 5.038e-7
0.063, -1.224e-6, -7.181e-7, 5.059e-7
0.062, -1.225e-6, -7.184e-7, 5.062e-7
0.061, -1.223e-6, -7.190e-7, 5.044e-7
0.060, -1.226e-6, -7.193e-7, 5.065e-7
0.059, -1.225e-6, -7.181e-7, 5.071e-7
0.058, -1.226e-6, -7.187e-7, 5.074e-7
0.057, -1.225e-6, -7.175e-7, 5.071e-7
0.056, -1.227e-6, -7.172e-7, 5.099e-7
0.055, -1.227e-6, -7.181e-7, 5.089e-7
0.054, -1.228e-6, -7.187e-7, 5.096e-7
0.053, -1.226e-6, -7.163e-7, 5.093e-7
0.052, -1.228e-6, -7.181e-7, 5.096e-7
0.051, -1.229e-6, -7.178e-7, 5.111e-7
0.050, -1.227e-6, -7.172e-7, 5.096e-7
0.049, -1.227e-6, -7.175e-7, 5.093e-7
0.048, -1.229e-6, -7.175e-7, 5.111e-7
0.047, -1.231e-6, -7.178e-7, 5.129e-7
0.046, -1.229e-6, -7.184e-7, 5.108e-7
0.045, -1.229e-6, -7.169e-7, 5.120e-7
0.044, -1.229e-6, -7.169e-7, 5.123e-7
0.043, -1.229e-6, -7.163e-7, 5.123e-7
0.042, -1.232e-6, -7.166e-7, 5.151e-7
0.041, -1.231e-6, -7.169e-7, 5.138e-7
0.040, -1.230e-6, -7.166e-7, 5.135e-7
0.039, -1.230e-6, -7.156e-7, 5.144e-7
0.038, -1.231e-6, -7.163e-7, 5.147e-7
0.037, -1.231e-6, -7.160e-7, 5.151e-7
0.036, -1.232e-6, -7.156e-7, 5.160e-7
0.035, -1.230e-6, -7.144e-7, 5.157e-7
0.034, -1.229e-6, -7.141e-7, 5.147e-7
0.033, -1.229e-6, -7.126e-7, 5.166e-7
0.032, -1.230e-6, -7.138e-7, 5.163e-7
0.031, -1.229e-6, -7.129e-7, 5.166e-7
0.030, -1.231e-6, -7.132e-7, 5.175e-7
0.029, -1.229e-6, -7.114e-7, 5.172e-7
0.028, -1.229e-6, -7.126e-7, 5.169e-7
0.027, -1.230e-6, -7.120e-7, 5.184e-7
0.026, -1.231e-6, -7.123e-7, 5.187e-7
0.025, -1.230e-6, -7.120e-7, 5.181e-7
0.024, -1.229e-6, -7.105e-7, 5.190e-7
0.023, -1.228e-6, -7.089e-7, 5.187e-7
0.022, -1.230e-6, -7.108e-7, 5.190e-7
0.021, -1.229e-6, -7.099e-7, 5.196e-7
0.020, -1.228e-6, -7.086e-7, 5.196e-7
0.019, -1.228e-6, -7.092e-7, 5.187e-7
0.018, -1.230e-6, -7.089e-7, 5.209e-7
0.017, -1.229e-6, -7.077e-7, 5.209e-7
0.016, -1.227e-6, -7.068e-7, 5.199e-7
0.015, -1.228e-6, -7.071e-7, 5.212e-7
0.014, -1.228e-6, -7.065e-7, 5.218e-7
0.013, -1.226e-6, -7.059e-7, 5.199e-7
