Feb. 28, 2018   14:46:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_5.txt
0.342, -7.336e-7, -4.117e-7, 3.219e-7
0.341, -7.339e-7, -4.099e-7, 3.240e-7
0.340, -7.321e-7, -4.099e-7, 3.222e-7
0.339, -7.360e-7, -4.126e-7, 3.234e-7
0.338, -7.363e-7, -4.114e-7, 3.249e-7
0.337, -7.351e-7, -4.117e-7, 3.234e-7
0.336, -7.360e-7, -4.123e-7, 3.237e-7
0.335, -7.370e-7, -4.123e-7, 3.246e-7
0.334, -7.357e-7, -4.123e-7, 3.234e-7
0.333, -7.379e-7, -4.138e-7, 3.240e-7
0.332, -7.376e-7, -4.126e-7, 3.249e-7
0.331, -7.376e-7, -4.135e-7, 3.240e-7
0.330, -7.382e-7, -4.148e-7, 3.234e-7
0.329, -7.406e-7, -4.138e-7, 3.268e-7
0.328, -7.379e-7, -4.154e-7, 3.225e-7
0.327, -7.400e-7, -4.163e-7, 3.237e-7
0.326, -7.431e-7, -4.172e-7, 3.259e-7
0.325, -7.388e-7, -4.145e-7, 3.243e-7
0.324, -7.415e-7, -4.172e-7, 3.243e-7
0.323, -7.415e-7, -4.163e-7, 3.252e-7
0.322, -7.409e-7, -4.163e-7, 3.246e-7
0.321, -7.443e-7, -4.187e-7, 3.256e-7
0.320, -7.437e-7, -4.172e-7, 3.265e-7
0.319, -7.428e-7, -4.178e-7, 3.249e-7
0.318, -7.452e-7, -4.193e-7, 3.259e-7
0.317, -7.449e-7, -4.184e-7, 3.265e-7
0.316, -7.458e-7, -4.184e-7, 3.274e-7
0.315, -7.467e-7, -4.206e-7, 3.262e-7
0.314, -7.470e-7, -4.193e-7, 3.277e-7
0.313, -7.452e-7, -4.193e-7, 3.259e-7
0.312, -7.495e-7, -4.221e-7, 3.274e-7
0.311, -7.492e-7, -4.206e-7, 3.286e-7
0.310, -7.464e-7, -4.203e-7, 3.262e-7
0.309, -7.507e-7, -4.233e-7, 3.274e-7
0.308, -7.528e-7, -4.224e-7, 3.304e-7
0.307, -7.498e-7, -4.221e-7, 3.277e-7
0.306, -7.504e-7, -4.242e-7, 3.262e-7
0.305, -7.519e-7, -4.227e-7, 3.292e-7
0.304, -7.522e-7, -4.233e-7, 3.289e-7
0.303, -7.525e-7, -4.248e-7, 3.277e-7
0.302, -7.550e-7, -4.245e-7, 3.304e-7
0.301, -7.540e-7, -4.248e-7, 3.292e-7
0.300, -7.547e-7, -4.267e-7, 3.280e-7
0.299, -7.577e-7, -4.273e-7, 3.304e-7
0.298, -7.553e-7, -4.261e-7, 3.292e-7
0.297, -7.577e-7, -4.282e-7, 3.295e-7
0.296, -7.571e-7, -4.264e-7, 3.307e-7
0.295, -7.559e-7, -4.273e-7, 3.286e-7
0.294, -7.577e-7, -4.282e-7, 3.295e-7
0.293, -7.583e-7, -4.276e-7, 3.307e-7
0.292, -7.595e-7, -4.288e-7, 3.307e-7
0.291, -7.589e-7, -4.279e-7, 3.310e-7
0.290, -7.608e-7, -4.285e-7, 3.323e-7
0.289, -7.595e-7, -4.279e-7, 3.317e-7
0.288, -7.632e-7, -4.306e-7, 3.326e-7
0.287, -7.641e-7, -4.300e-7, 3.341e-7
0.286, -7.623e-7, -4.315e-7, 3.307e-7
0.285, -7.647e-7, -4.322e-7, 3.326e-7
0.284, -7.656e-7, -4.309e-7, 3.347e-7
0.283, -7.626e-7, -4.309e-7, 3.317e-7
0.282, -7.669e-7, -4.328e-7, 3.341e-7
0.281, -7.656e-7, -4.319e-7, 3.338e-7
0.280, -7.656e-7, -4.334e-7, 3.323e-7
0.279, -7.687e-7, -4.355e-7, 3.332e-7
0.278, -7.678e-7, -4.334e-7, 3.344e-7
0.277, -7.672e-7, -4.340e-7, 3.332e-7
0.276, -7.678e-7, -4.355e-7, 3.323e-7
0.275, -7.714e-7, -4.349e-7, 3.365e-7
0.274, -7.708e-7, -4.367e-7, 3.341e-7
0.273, -7.717e-7, -4.376e-7, 3.341e-7
0.272, -7.739e-7, -4.364e-7, 3.375e-7
0.271, -7.714e-7, -4.367e-7, 3.347e-7
0.270, -7.739e-7, -4.380e-7, 3.359e-7
0.269, -7.748e-7, -4.373e-7, 3.375e-7
0.268, -7.757e-7, -4.392e-7, 3.365e-7
0.267, -7.769e-7, -4.401e-7, 3.368e-7
0.266, -7.745e-7, -4.386e-7, 3.359e-7
0.265, -7.757e-7, -4.401e-7, 3.356e-7
0.264, -7.788e-7, -4.413e-7, 3.375e-7
0.263, -7.785e-7, -4.401e-7, 3.384e-7
0.262, -7.775e-7, -4.407e-7, 3.368e-7
0.261, -7.803e-7, -4.425e-7, 3.378e-7
0.260, -7.812e-7, -4.416e-7, 3.396e-7
0.259, -7.803e-7, -4.428e-7, 3.375e-7
0.258, -7.833e-7, -4.447e-7, 3.387e-7
0.257, -7.830e-7, -4.431e-7, 3.399e-7
0.256, -7.827e-7, -4.441e-7, 3.387e-7
0.255, -7.843e-7, -4.444e-7, 3.399e-7
0.254, -7.861e-7, -4.450e-7, 3.411e-7
0.253, -7.864e-7, -4.465e-7, 3.399e-7
0.252, -7.885e-7, -4.480e-7, 3.405e-7
0.251, -7.870e-7, -4.465e-7, 3.405e-7
0.250, -7.873e-7, -4.468e-7, 3.405e-7
0.249, -7.897e-7, -4.489e-7, 3.408e-7
0.248, -7.904e-7, -4.483e-7, 3.420e-7
0.247, -7.910e-7, -4.486e-7, 3.423e-7
0.246, -7.913e-7, -4.505e-7, 3.408e-7
0.245, -7.910e-7, -4.483e-7, 3.426e-7
0.244, -7.922e-7, -4.499e-7, 3.423e-7
0.243, -7.943e-7, -4.511e-7, 3.433e-7
0.242, -7.959e-7, -4.517e-7, 3.442e-7
0.241, -7.952e-7, -4.523e-7, 3.429e-7
0.240, -7.946e-7, -4.520e-7, 3.426e-7
0.239, -7.986e-7, -4.532e-7, 3.454e-7
0.238, -7.974e-7, -4.532e-7, 3.442e-7
0.237, -7.992e-7, -4.544e-7, 3.448e-7
0.236, -8.007e-7, -4.541e-7, 3.466e-7
0.235, -8.013e-7, -4.557e-7, 3.457e-7
0.234, -8.050e-7, -4.575e-7, 3.475e-7
0.233, -8.035e-7, -4.563e-7, 3.472e-7
0.232, -8.038e-7, -4.578e-7, 3.460e-7
0.231, -8.044e-7, -4.581e-7, 3.463e-7
0.230, -8.062e-7, -4.572e-7, 3.490e-7
0.229, -8.068e-7, -4.593e-7, 3.475e-7
0.228, -8.087e-7, -4.615e-7, 3.472e-7
0.227, -8.108e-7, -4.611e-7, 3.497e-7
0.226, -8.081e-7, -4.599e-7, 3.481e-7
0.225, -8.090e-7, -4.605e-7, 3.484e-7
0.224, -8.102e-7, -4.608e-7, 3.494e-7
0.223, -8.102e-7, -4.624e-7, 3.478e-7
0.222, -8.120e-7, -4.630e-7, 3.490e-7
0.221, -8.151e-7, -4.630e-7, 3.521e-7
0.220, -8.154e-7, -4.642e-7, 3.512e-7
0.219, -8.166e-7, -4.660e-7, 3.506e-7
0.218, -8.169e-7, -4.654e-7, 3.515e-7
0.217, -8.160e-7, -4.648e-7, 3.512e-7
0.216, -8.190e-7, -4.669e-7, 3.521e-7
0.215, -8.193e-7, -4.660e-7, 3.533e-7
0.214, -8.197e-7, -4.672e-7, 3.524e-7
0.213, -8.227e-7, -4.691e-7, 3.536e-7
0.212, -8.221e-7, -4.691e-7, 3.530e-7
0.211, -8.236e-7, -4.697e-7, 3.539e-7
0.210, -8.255e-7, -4.712e-7, 3.542e-7
0.209, -8.264e-7, -4.706e-7, 3.558e-7
0.208, -8.264e-7, -4.721e-7, 3.542e-7
0.207, -8.273e-7, -4.727e-7, 3.545e-7
0.206, -8.297e-7, -4.737e-7, 3.561e-7
0.205, -8.285e-7, -4.737e-7, 3.548e-7
0.204, -8.322e-7, -4.758e-7, 3.564e-7
0.203, -8.316e-7, -4.746e-7, 3.570e-7
0.202, -8.313e-7, -4.755e-7, 3.558e-7
0.201, -8.352e-7, -4.779e-7, 3.573e-7
0.200, -8.352e-7, -4.764e-7, 3.588e-7
0.199, -8.343e-7, -4.767e-7, 3.576e-7
0.198, -8.367e-7, -4.788e-7, 3.579e-7
0.197, -8.395e-7, -4.785e-7, 3.609e-7
0.196, -8.383e-7, -4.798e-7, 3.585e-7
0.195, -8.407e-7, -4.801e-7, 3.606e-7
0.194, -8.419e-7, -4.807e-7, 3.613e-7
0.193, -8.416e-7, -4.828e-7, 3.588e-7
0.192, -8.450e-7, -4.843e-7, 3.606e-7
0.191, -8.447e-7, -4.825e-7, 3.622e-7
0.190, -8.456e-7, -4.840e-7, 3.616e-7
0.189, -8.471e-7, -4.859e-7, 3.613e-7
0.188, -8.490e-7, -4.853e-7, 3.637e-7
0.187, -8.483e-7, -4.862e-7, 3.622e-7
0.186, -8.496e-7, -4.871e-7, 3.625e-7
0.185, -8.511e-7, -4.868e-7, 3.643e-7
0.184, -8.526e-7, -4.889e-7, 3.637e-7
0.183, -8.541e-7, -4.901e-7, 3.640e-7
0.182, -8.560e-7, -4.898e-7, 3.661e-7
0.181, -8.547e-7, -4.898e-7, 3.649e-7
0.180, -8.578e-7, -4.926e-7, 3.652e-7
0.179, -8.590e-7, -4.914e-7, 3.677e-7
0.178, -8.599e-7, -4.929e-7, 3.671e-7
0.177, -8.630e-7, -4.944e-7, 3.686e-7
0.176, -8.636e-7, -4.947e-7, 3.689e-7
0.175, -8.624e-7, -4.953e-7, 3.671e-7
0.174, -8.651e-7, -4.965e-7, 3.686e-7
0.173, -8.663e-7, -4.956e-7, 3.707e-7
0.172, -8.673e-7, -4.972e-7, 3.701e-7
0.171, -8.709e-7, -4.999e-7, 3.710e-7
0.170, -8.700e-7, -4.975e-7, 3.725e-7
0.169, -8.721e-7, -5.005e-7, 3.716e-7
0.168, -8.746e-7, -5.023e-7, 3.722e-7
0.167, -8.743e-7, -5.011e-7, 3.732e-7
0.166, -8.761e-7, -5.030e-7, 3.732e-7
0.165, -8.773e-7, -5.045e-7, 3.729e-7
0.164, -8.779e-7, -5.036e-7, 3.744e-7
0.163, -8.807e-7, -5.060e-7, 3.747e-7
0.162, -8.822e-7, -5.069e-7, 3.753e-7
0.161, -8.847e-7, -5.075e-7, 3.771e-7
0.160, -8.837e-7, -5.075e-7, 3.762e-7
0.159, -8.871e-7, -5.097e-7, 3.774e-7
0.158, -8.883e-7, -5.100e-7, 3.783e-7
0.157, -8.865e-7, -5.097e-7, 3.768e-7
0.156, -8.895e-7, -5.118e-7, 3.777e-7
0.155, -8.926e-7, -5.124e-7, 3.802e-7
0.154, -8.905e-7, -5.127e-7, 3.777e-7
0.153, -8.944e-7, -5.152e-7, 3.793e-7
0.152, -8.953e-7, -5.139e-7, 3.814e-7
0.151, -8.962e-7, -5.158e-7, 3.805e-7
0.150, -8.999e-7, -5.173e-7, 3.826e-7
0.149, -8.990e-7, -5.164e-7, 3.826e-7
0.148, -9.005e-7, -5.179e-7, 3.826e-7
0.147, -9.024e-7, -5.197e-7, 3.826e-7
0.146, -9.054e-7, -5.200e-7, 3.854e-7
0.145, -9.063e-7, -5.213e-7, 3.851e-7
0.144, -9.078e-7, -5.231e-7, 3.848e-7
0.143, -9.088e-7, -5.228e-7, 3.860e-7
0.142, -9.075e-7, -5.228e-7, 3.848e-7
0.141, -9.118e-7, -5.246e-7, 3.872e-7
0.140, -9.133e-7, -5.249e-7, 3.884e-7
0.139, -9.136e-7, -5.252e-7, 3.884e-7
0.138, -9.161e-7, -5.274e-7, 3.887e-7
0.137, -9.170e-7, -5.274e-7, 3.896e-7
0.136, -9.167e-7, -5.277e-7, 3.890e-7
0.135, -9.216e-7, -5.310e-7, 3.905e-7
0.134, -9.213e-7, -5.298e-7, 3.915e-7
0.133, -9.225e-7, -5.319e-7, 3.905e-7
0.132, -9.268e-7, -5.341e-7, 3.927e-7
0.131, -9.277e-7, -5.332e-7, 3.945e-7
0.130, -9.268e-7, -5.341e-7, 3.927e-7
0.129, -9.298e-7, -5.353e-7, 3.945e-7
0.128, -9.313e-7, -5.353e-7, 3.960e-7
0.127, -9.310e-7, -5.362e-7, 3.948e-7
0.126, -9.350e-7, -5.387e-7, 3.963e-7
0.125, -9.347e-7, -5.380e-7, 3.967e-7
0.124, -9.350e-7, -5.390e-7, 3.960e-7
0.123, -9.381e-7, -5.408e-7, 3.973e-7
0.122, -9.390e-7, -5.399e-7, 3.991e-7
0.121, -9.408e-7, -5.420e-7, 3.988e-7
0.120, -9.432e-7, -5.445e-7, 3.988e-7
0.119, -9.448e-7, -5.435e-7, 4.012e-7
0.118, -9.448e-7, -5.442e-7, 4.006e-7
0.117, -9.481e-7, -5.457e-7, 4.024e-7
0.116, -9.490e-7, -5.454e-7, 4.037e-7
0.115, -9.506e-7, -5.472e-7, 4.034e-7
0.114, -9.518e-7, -5.481e-7, 4.037e-7
0.113, -9.542e-7, -5.481e-7, 4.061e-7
0.112, -9.542e-7, -5.493e-7, 4.049e-7
0.111, -9.561e-7, -5.512e-7, 4.049e-7
0.110, -9.594e-7, -5.515e-7, 4.079e-7
0.109, -9.573e-7, -5.515e-7, 4.058e-7
0.108, -9.609e-7, -5.536e-7, 4.073e-7
0.107, -9.640e-7, -5.542e-7, 4.098e-7
0.106, -9.625e-7, -5.551e-7, 4.073e-7
0.105, -9.658e-7, -5.573e-7, 4.086e-7
0.104, -9.677e-7, -5.561e-7, 4.116e-7
0.103, -9.698e-7, -5.579e-7, 4.119e-7
0.102, -9.713e-7, -5.594e-7, 4.119e-7
0.101, -9.744e-7, -5.606e-7, 4.137e-7
0.100, -9.731e-7, -5.603e-7, 4.128e-7
0.099, -9.756e-7, -5.618e-7, 4.137e-7
0.098, -9.774e-7, -5.618e-7, 4.156e-7
0.097, -9.774e-7, -5.622e-7, 4.153e-7
0.096, -9.820e-7, -5.655e-7, 4.165e-7
0.095, -9.835e-7, -5.655e-7, 4.180e-7
0.094, -9.838e-7, -5.652e-7, 4.186e-7
0.093, -9.881e-7, -5.683e-7, 4.198e-7
0.092, -9.875e-7, -5.670e-7, 4.205e-7
0.091, -9.893e-7, -5.695e-7, 4.198e-7
0.090, -9.915e-7, -5.701e-7, 4.214e-7
0.089, -9.936e-7, -5.710e-7, 4.226e-7
0.088, -9.945e-7, -5.710e-7, 4.235e-7
0.087, -9.963e-7, -5.728e-7, 4.235e-7
0.086, -9.966e-7, -5.719e-7, 4.247e-7
0.085, -9.976e-7, -5.731e-7, 4.244e-7
0.084, -1.001e-6, -5.753e-7, 4.256e-7
0.083, -1.002e-6, -5.753e-7, 4.269e-7
0.082, -1.003e-6, -5.759e-7, 4.269e-7
0.081, -1.005e-6, -5.771e-7, 4.275e-7
0.080, -1.007e-6, -5.771e-7, 4.299e-7
0.079, -1.007e-6, -5.774e-7, 4.293e-7
0.078, -1.010e-6, -5.792e-7, 4.311e-7
0.077, -1.011e-6, -5.795e-7, 4.314e-7
0.076, -1.011e-6, -5.802e-7, 4.311e-7
0.075, -1.014e-6, -5.811e-7, 4.330e-7
0.074, -1.016e-6, -5.805e-7, 4.351e-7
0.073, -1.016e-6, -5.823e-7, 4.342e-7
0.072, -1.018e-6, -5.835e-7, 4.345e-7
0.071, -1.022e-6, -5.847e-7, 4.372e-7
0.070, -1.020e-6, -5.838e-7, 4.363e-7
0.069, -1.024e-6, -5.857e-7, 4.385e-7
0.068, -1.024e-6, -5.860e-7, 4.385e-7
0.067, -1.024e-6, -5.869e-7, 4.375e-7
0.066, -1.028e-6, -5.887e-7, 4.397e-7
0.065, -1.030e-6, -5.875e-7, 4.421e-7
0.064, -1.030e-6, -5.890e-7, 4.409e-7
0.063, -1.034e-6, -5.921e-7, 4.418e-7
0.062, -1.034e-6, -5.899e-7, 4.440e-7
0.061, -1.034e-6, -5.905e-7, 4.440e-7
0.060, -1.038e-6, -5.930e-7, 4.449e-7
0.059, -1.038e-6, -5.918e-7, 4.458e-7
0.058, -1.041e-6, -5.930e-7, 4.476e-7
0.057, -1.041e-6, -5.930e-7, 4.476e-7
0.056, -1.042e-6, -5.930e-7, 4.491e-7
0.055, -1.043e-6, -5.951e-7, 4.482e-7
0.054, -1.045e-6, -5.960e-7, 4.488e-7
0.053, -1.046e-6, -5.960e-7, 4.504e-7
0.052, -1.047e-6, -5.960e-7, 4.510e-7
0.051, -1.048e-6, -5.969e-7, 4.507e-7
0.050, -1.052e-6, -5.979e-7, 4.540e-7
0.049, -1.049e-6, -5.969e-7, 4.522e-7
0.048, -1.052e-6, -5.991e-7, 4.534e-7
0.047, -1.053e-6, -5.982e-7, 4.552e-7
0.046, -1.056e-6, -6.006e-7, 4.549e-7
0.045, -1.058e-6, -6.018e-7, 4.562e-7
0.044, -1.059e-6, -6.003e-7, 4.586e-7
0.043, -1.060e-6, -6.021e-7, 4.583e-7
0.042, -1.061e-6, -6.024e-7, 4.589e-7
0.041, -1.063e-6, -6.021e-7, 4.604e-7
0.040, -1.063e-6, -6.027e-7, 4.604e-7
0.039, -1.064e-6, -6.046e-7, 4.595e-7
0.038, -1.065e-6, -6.034e-7, 4.620e-7
0.037, -1.068e-6, -6.040e-7, 4.638e-7
0.036, -1.070e-6, -6.067e-7, 4.629e-7
0.035, -1.070e-6, -6.052e-7, 4.653e-7
0.034, -1.071e-6, -6.058e-7, 4.650e-7
0.033, -1.071e-6, -6.073e-7, 4.638e-7
0.032, -1.074e-6, -6.058e-7, 4.678e-7
0.031, -1.074e-6, -6.073e-7, 4.668e-7
0.030, -1.078e-6, -6.079e-7, 4.696e-7
0.029, -1.075e-6, -6.064e-7, 4.690e-7
0.028, -1.076e-6, -6.082e-7, 4.678e-7
0.027, -1.079e-6, -6.101e-7, 4.693e-7
0.026, -1.083e-6, -6.095e-7, 4.736e-7
0.025, -1.081e-6, -6.088e-7, 4.717e-7
0.024, -1.081e-6, -6.091e-7, 4.723e-7
0.023, -1.083e-6, -6.091e-7, 4.739e-7
0.022, -1.082e-6, -6.091e-7, 4.732e-7
0.021, -1.086e-6, -6.101e-7, 4.757e-7
0.020, -1.086e-6, -6.098e-7, 4.766e-7
0.019, -1.087e-6, -6.116e-7, 4.754e-7
0.018, -1.088e-6, -6.116e-7, 4.766e-7
0.017, -1.088e-6, -6.104e-7, 4.781e-7
0.016, -1.090e-6, -6.119e-7, 4.778e-7
0.015, -1.090e-6, -6.119e-7, 4.778e-7
0.014, -1.092e-6, -6.116e-7, 4.806e-7
0.013, -1.092e-6, -6.119e-7, 4.797e-7
