Mar. 20, 2018   14:15:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.116V
ip = 3.054e-10A
Ah = 7.673e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.671, -9.014e-7, -4.465e-7, 4.549e-7
0.670, -9.036e-7, -4.499e-7, 4.537e-7
0.669, -9.042e-7, -4.489e-7, 4.552e-7
0.668, -9.008e-7, -4.480e-7, 4.528e-7
0.667, -9.017e-7, -4.505e-7, 4.513e-7
0.666, -9.017e-7, -4.492e-7, 4.525e-7
0.665, -8.987e-7, -4.483e-7, 4.504e-7
0.664, -8.987e-7, -4.486e-7, 4.501e-7
0.663, -8.996e-7, -4.486e-7, 4.510e-7
0.662, -8.978e-7, -4.471e-7, 4.507e-7
0.661, -8.987e-7, -4.495e-7, 4.491e-7
0.660, -8.966e-7, -4.486e-7, 4.479e-7
0.659, -8.978e-7, -4.508e-7, 4.470e-7
0.658, -8.975e-7, -4.495e-7, 4.479e-7
0.657, -8.950e-7, -4.492e-7, 4.458e-7
0.656, -8.972e-7, -4.505e-7, 4.467e-7
0.655, -8.981e-7, -4.502e-7, 4.479e-7
0.654, -8.959e-7, -4.495e-7, 4.464e-7
0.653, -8.929e-7, -4.492e-7, 4.437e-7
0.652, -8.962e-7, -4.508e-7, 4.455e-7
0.651, -8.932e-7, -4.492e-7, 4.440e-7
0.650, -8.972e-7, -4.520e-7, 4.452e-7
0.649, -8.941e-7, -4.492e-7, 4.449e-7
0.648, -8.929e-7, -4.505e-7, 4.424e-7
0.647, -8.929e-7, -4.505e-7, 4.424e-7
0.646, -8.932e-7, -4.502e-7, 4.430e-7
0.645, -8.914e-7, -4.502e-7, 4.412e-7
0.644, -8.914e-7, -4.495e-7, 4.418e-7
0.643, -8.905e-7, -4.486e-7, 4.418e-7
0.642, -8.923e-7, -4.517e-7, 4.406e-7
0.641, -8.944e-7, -4.514e-7, 4.430e-7
0.640, -8.889e-7, -4.486e-7, 4.403e-7
0.639, -8.914e-7, -4.526e-7, 4.388e-7
0.638, -8.908e-7, -4.499e-7, 4.409e-7
0.637, -8.895e-7, -4.505e-7, 4.391e-7
0.636, -8.901e-7, -4.517e-7, 4.385e-7
0.635, -8.895e-7, -4.492e-7, 4.403e-7
0.634, -8.862e-7, -4.505e-7, 4.357e-7
0.633, -8.880e-7, -4.514e-7, 4.366e-7
0.632, -8.880e-7, -4.505e-7, 4.375e-7
0.631, -8.856e-7, -4.511e-7, 4.345e-7
0.630, -8.886e-7, -4.526e-7, 4.360e-7
0.629, -8.865e-7, -4.486e-7, 4.379e-7
0.628, -8.850e-7, -4.514e-7, 4.336e-7
0.627, -8.868e-7, -4.508e-7, 4.360e-7
0.626, -8.874e-7, -4.505e-7, 4.369e-7
0.625, -8.871e-7, -4.526e-7, 4.345e-7
0.624, -8.865e-7, -4.514e-7, 4.351e-7
0.623, -8.859e-7, -4.508e-7, 4.351e-7
0.622, -8.862e-7, -4.526e-7, 4.336e-7
0.621, -8.856e-7, -4.517e-7, 4.339e-7
0.620, -8.840e-7, -4.495e-7, 4.345e-7
0.619, -8.831e-7, -4.511e-7, 4.321e-7
0.618, -8.840e-7, -4.502e-7, 4.339e-7
0.617, -8.813e-7, -4.495e-7, 4.318e-7
0.616, -8.837e-7, -4.526e-7, 4.311e-7
0.615, -8.825e-7, -4.505e-7, 4.321e-7
0.614, -8.801e-7, -4.499e-7, 4.302e-7
0.613, -8.825e-7, -4.511e-7, 4.314e-7
0.612, -8.825e-7, -4.511e-7, 4.314e-7
0.611, -8.825e-7, -4.532e-7, 4.293e-7
0.610, -8.801e-7, -4.505e-7, 4.296e-7
0.609, -8.807e-7, -4.495e-7, 4.311e-7
0.608, -8.801e-7, -4.520e-7, 4.281e-7
0.607, -8.810e-7, -4.508e-7, 4.302e-7
0.606, -8.792e-7, -4.508e-7, 4.284e-7
0.605, -8.795e-7, -4.508e-7, 4.287e-7
0.604, -8.813e-7, -4.532e-7, 4.281e-7
0.603, -8.807e-7, -4.511e-7, 4.296e-7
0.602, -8.792e-7, -4.517e-7, 4.275e-7
0.601, -8.795e-7, -4.520e-7, 4.275e-7
0.600, -8.813e-7, -4.529e-7, 4.284e-7
0.599, -8.810e-7, -4.520e-7, 4.290e-7
0.598, -8.798e-7, -4.514e-7, 4.284e-7
0.597, -8.776e-7, -4.502e-7, 4.275e-7
0.596, -8.792e-7, -4.517e-7, 4.275e-7
0.595, -8.810e-7, -4.523e-7, 4.287e-7
0.594, -8.792e-7, -4.523e-7, 4.269e-7
0.593, -8.807e-7, -4.532e-7, 4.275e-7
0.592, -8.764e-7, -4.505e-7, 4.260e-7
0.591, -8.798e-7, -4.538e-7, 4.260e-7
0.590, -8.804e-7, -4.526e-7, 4.278e-7
0.589, -8.792e-7, -4.520e-7, 4.272e-7
0.588, -8.779e-7, -4.532e-7, 4.247e-7
0.587, -8.819e-7, -4.538e-7, 4.281e-7
0.586, -8.770e-7, -4.520e-7, 4.250e-7
0.585, -8.813e-7, -4.557e-7, 4.256e-7
0.584, -8.828e-7, -4.544e-7, 4.284e-7
0.583, -8.789e-7, -4.526e-7, 4.263e-7
0.582, -8.804e-7, -4.557e-7, 4.247e-7
0.581, -8.822e-7, -4.550e-7, 4.272e-7
0.580, -8.807e-7, -4.547e-7, 4.260e-7
0.579, -8.792e-7, -4.544e-7, 4.247e-7
0.578, -8.825e-7, -4.553e-7, 4.272e-7
0.577, -8.807e-7, -4.538e-7, 4.269e-7
0.576, -8.801e-7, -4.550e-7, 4.250e-7
0.575, -8.798e-7, -4.550e-7, 4.247e-7
0.574, -8.810e-7, -4.553e-7, 4.256e-7
0.573, -8.828e-7, -4.569e-7, 4.260e-7
0.572, -8.804e-7, -4.550e-7, 4.253e-7
0.571, -8.837e-7, -4.575e-7, 4.263e-7
0.570, -8.847e-7, -4.581e-7, 4.266e-7
0.569, -8.816e-7, -4.566e-7, 4.250e-7
0.568, -8.831e-7, -4.584e-7, 4.247e-7
0.567, -8.831e-7, -4.587e-7, 4.244e-7
0.566, -8.837e-7, -4.578e-7, 4.260e-7
0.565, -8.862e-7, -4.602e-7, 4.260e-7
0.564, -8.828e-7, -4.563e-7, 4.266e-7
0.563, -8.831e-7, -4.587e-7, 4.244e-7
0.562, -8.859e-7, -4.602e-7, 4.256e-7
0.561, -8.843e-7, -4.587e-7, 4.256e-7
0.560, -8.837e-7, -4.587e-7, 4.250e-7
0.559, -8.883e-7, -4.611e-7, 4.272e-7
0.558, -8.840e-7, -4.581e-7, 4.260e-7
0.557, -8.831e-7, -4.599e-7, 4.232e-7
0.556, -8.865e-7, -4.602e-7, 4.263e-7
0.555, -8.819e-7, -4.572e-7, 4.247e-7
0.554, -8.859e-7, -4.614e-7, 4.244e-7
0.553, -8.865e-7, -4.605e-7, 4.260e-7
0.552, -8.840e-7, -4.605e-7, 4.235e-7
0.551, -8.871e-7, -4.633e-7, 4.238e-7
0.550, -8.865e-7, -4.593e-7, 4.272e-7
0.549, -8.840e-7, -4.608e-7, 4.232e-7
0.548, -8.886e-7, -4.627e-7, 4.260e-7
0.547, -8.868e-7, -4.602e-7, 4.266e-7
0.546, -8.825e-7, -4.608e-7, 4.217e-7
0.545, -8.868e-7, -4.636e-7, 4.232e-7
0.544, -8.859e-7, -4.614e-7, 4.244e-7
0.543, -8.840e-7, -4.621e-7, 4.220e-7
0.542, -8.859e-7, -4.627e-7, 4.232e-7
0.541, -8.883e-7, -4.618e-7, 4.266e-7
0.540, -8.868e-7, -4.624e-7, 4.244e-7
0.539, -8.880e-7, -4.636e-7, 4.244e-7
0.538, -8.874e-7, -4.621e-7, 4.253e-7
0.537, -8.837e-7, -4.618e-7, 4.220e-7
0.536, -8.901e-7, -4.657e-7, 4.244e-7
0.535, -8.868e-7, -4.608e-7, 4.260e-7
0.534, -8.853e-7, -4.630e-7, 4.223e-7
0.533, -8.868e-7, -4.636e-7, 4.232e-7
0.532, -8.874e-7, -4.636e-7, 4.238e-7
0.531, -8.886e-7, -4.645e-7, 4.241e-7
0.530, -8.874e-7, -4.633e-7, 4.241e-7
0.529, -8.859e-7, -4.645e-7, 4.214e-7
0.528, -8.856e-7, -4.633e-7, 4.223e-7
0.527, -8.862e-7, -4.636e-7, 4.226e-7
0.526, -8.880e-7, -4.657e-7, 4.223e-7
0.525, -8.892e-7, -4.654e-7, 4.238e-7
0.524, -8.883e-7, -4.651e-7, 4.232e-7
0.523, -8.874e-7, -4.651e-7, 4.223e-7
0.522, -8.880e-7, -4.654e-7, 4.226e-7
0.521, -8.868e-7, -4.648e-7, 4.220e-7
0.520, -8.905e-7, -4.679e-7, 4.226e-7
0.519, -8.895e-7, -4.669e-7, 4.226e-7
0.518, -8.880e-7, -4.663e-7, 4.217e-7
0.517, -8.871e-7, -4.657e-7, 4.214e-7
0.516, -8.901e-7, -4.651e-7, 4.250e-7
0.515, -8.889e-7, -4.669e-7, 4.220e-7
0.514, -8.908e-7, -4.682e-7, 4.226e-7
0.513, -8.911e-7, -4.669e-7, 4.241e-7
0.512, -8.920e-7, -4.691e-7, 4.229e-7
0.511, -8.917e-7, -4.688e-7, 4.229e-7
0.510, -8.926e-7, -4.685e-7, 4.241e-7
0.509, -8.908e-7, -4.682e-7, 4.226e-7
0.508, -8.911e-7, -4.676e-7, 4.235e-7
0.507, -8.914e-7, -4.682e-7, 4.232e-7
0.506, -8.923e-7, -4.709e-7, 4.214e-7
0.505, -8.929e-7, -4.691e-7, 4.238e-7
0.504, -8.898e-7, -4.682e-7, 4.217e-7
0.503, -8.929e-7, -4.712e-7, 4.217e-7
0.502, -8.926e-7, -4.703e-7, 4.223e-7
0.501, -8.920e-7, -4.691e-7, 4.229e-7
0.500, -8.959e-7, -4.730e-7, 4.229e-7
0.499, -8.959e-7, -4.715e-7, 4.244e-7
0.498, -8.914e-7, -4.694e-7, 4.220e-7
0.497, -8.944e-7, -4.718e-7, 4.226e-7
0.496, -8.941e-7, -4.703e-7, 4.238e-7
0.495, -8.956e-7, -4.730e-7, 4.226e-7
0.494, -8.953e-7, -4.737e-7, 4.217e-7
0.493, -8.969e-7, -4.724e-7, 4.244e-7
0.492, -8.959e-7, -4.721e-7, 4.238e-7
0.491, -8.987e-7, -4.749e-7, 4.238e-7
0.490, -9.008e-7, -4.743e-7, 4.266e-7
0.489, -8.999e-7, -4.749e-7, 4.250e-7
0.488, -9.014e-7, -4.764e-7, 4.250e-7
0.487, -8.990e-7, -4.749e-7, 4.241e-7
0.486, -9.002e-7, -4.764e-7, 4.238e-7
0.485, -9.014e-7, -4.758e-7, 4.256e-7
0.484, -9.011e-7, -4.767e-7, 4.244e-7
0.483, -9.033e-7, -4.776e-7, 4.256e-7
0.482, -9.027e-7, -4.767e-7, 4.260e-7
0.481, -9.027e-7, -4.776e-7, 4.250e-7
0.480, -9.042e-7, -4.791e-7, 4.250e-7
0.479, -9.020e-7, -4.782e-7, 4.238e-7
0.478, -9.039e-7, -4.779e-7, 4.260e-7
0.477, -9.054e-7, -4.798e-7, 4.256e-7
0.476, -9.042e-7, -4.788e-7, 4.253e-7
0.475, -9.066e-7, -4.807e-7, 4.260e-7
0.474, -9.072e-7, -4.819e-7, 4.253e-7
0.473, -9.051e-7, -4.798e-7, 4.253e-7
0.472, -9.063e-7, -4.813e-7, 4.250e-7
0.471, -9.100e-7, -4.819e-7, 4.281e-7
0.470, -9.060e-7, -4.804e-7, 4.256e-7
0.469, -9.078e-7, -4.828e-7, 4.250e-7
0.468, -9.082e-7, -4.819e-7, 4.263e-7
0.467, -9.072e-7, -4.810e-7, 4.263e-7
0.466, -9.088e-7, -4.837e-7, 4.250e-7
0.465, -9.085e-7, -4.816e-7, 4.269e-7
0.464, -9.091e-7, -4.831e-7, 4.260e-7
0.463, -9.127e-7, -4.859e-7, 4.269e-7
0.462, -9.100e-7, -4.825e-7, 4.275e-7
0.461, -9.103e-7, -4.846e-7, 4.256e-7
0.460, -9.118e-7, -4.862e-7, 4.256e-7
0.459, -9.112e-7, -4.846e-7, 4.266e-7
0.458, -9.106e-7, -4.853e-7, 4.253e-7
0.457, -9.118e-7, -4.865e-7, 4.253e-7
0.456, -9.118e-7, -4.846e-7, 4.272e-7
0.455, -9.115e-7, -4.865e-7, 4.250e-7
0.454, -9.146e-7, -4.886e-7, 4.260e-7
0.453, -9.155e-7, -4.874e-7, 4.281e-7
0.452, -9.121e-7, -4.871e-7, 4.250e-7
0.451, -9.158e-7, -4.886e-7, 4.272e-7
0.450, -9.164e-7, -4.877e-7, 4.287e-7
0.449, -9.146e-7, -4.895e-7, 4.250e-7
0.448, -9.164e-7, -4.883e-7, 4.281e-7
0.447, -9.155e-7, -4.889e-7, 4.266e-7
0.446, -9.149e-7, -4.898e-7, 4.250e-7
0.445, -9.173e-7, -4.901e-7, 4.272e-7
0.444, -9.155e-7, -4.895e-7, 4.260e-7
0.443, -9.179e-7, -4.920e-7, 4.260e-7
0.442, -9.161e-7, -4.892e-7, 4.269e-7
0.441, -9.167e-7, -4.910e-7, 4.256e-7
0.440, -9.179e-7, -4.907e-7, 4.272e-7
0.439, -9.182e-7, -4.910e-7, 4.272e-7
0.438, -9.185e-7, -4.920e-7, 4.266e-7
0.437, -9.182e-7, -4.914e-7, 4.269e-7
0.436, -9.191e-7, -4.920e-7, 4.272e-7
0.435, -9.188e-7, -4.932e-7, 4.256e-7
0.434, -9.191e-7, -4.929e-7, 4.263e-7
0.433, -9.201e-7, -4.941e-7, 4.260e-7
0.432, -9.207e-7, -4.947e-7, 4.260e-7
0.431, -9.225e-7, -4.947e-7, 4.278e-7
0.430, -9.213e-7, -4.941e-7, 4.272e-7
0.429, -9.234e-7, -4.962e-7, 4.272e-7
0.428, -9.234e-7, -4.953e-7, 4.281e-7
0.427, -9.219e-7, -4.965e-7, 4.253e-7
0.426, -9.255e-7, -4.975e-7, 4.281e-7
0.425, -9.277e-7, -4.978e-7, 4.299e-7
0.424, -9.258e-7, -4.993e-7, 4.266e-7
0.423, -9.280e-7, -5.005e-7, 4.275e-7
0.422, -9.274e-7, -4.984e-7, 4.290e-7
0.421, -9.268e-7, -4.990e-7, 4.278e-7
0.420, -9.280e-7, -4.993e-7, 4.287e-7
0.419, -9.280e-7, -4.999e-7, 4.281e-7
0.418, -9.304e-7, -5.023e-7, 4.281e-7
0.417, -9.323e-7, -5.011e-7, 4.311e-7
0.416, -9.307e-7, -5.017e-7, 4.290e-7
0.415, -9.310e-7, -5.036e-7, 4.275e-7
0.414, -9.323e-7, -5.023e-7, 4.299e-7
0.413, -9.304e-7, -5.026e-7, 4.278e-7
0.412, -9.344e-7, -5.051e-7, 4.293e-7
0.411, -9.353e-7, -5.045e-7, 4.308e-7
0.410, -9.313e-7, -5.033e-7, 4.281e-7
0.409, -9.344e-7, -5.060e-7, 4.284e-7
0.408, -9.362e-7, -5.051e-7, 4.311e-7
0.407, -9.365e-7, -5.057e-7, 4.308e-7
0.406, -9.381e-7, -5.081e-7, 4.299e-7
0.405, -9.384e-7, -5.081e-7, 4.302e-7
0.404, -9.387e-7, -5.078e-7, 4.308e-7
0.403, -9.411e-7, -5.087e-7, 4.324e-7
0.402, -9.420e-7, -5.103e-7, 4.317e-7
0.401, -9.420e-7, -5.100e-7, 4.321e-7
0.400, -9.432e-7, -5.100e-7, 4.333e-7
0.399, -9.435e-7, -5.124e-7, 4.311e-7
0.398, -9.442e-7, -5.118e-7, 4.324e-7
0.397, -9.457e-7, -5.127e-7, 4.330e-7
0.396, -9.451e-7, -5.130e-7, 4.321e-7
0.395, -9.481e-7, -5.142e-7, 4.339e-7
0.394, -9.475e-7, -5.139e-7, 4.336e-7
0.393, -9.481e-7, -5.152e-7, 4.330e-7
0.392, -9.509e-7, -5.170e-7, 4.339e-7
0.391, -9.497e-7, -5.155e-7, 4.342e-7
0.390, -9.512e-7, -5.167e-7, 4.345e-7
0.389, -9.533e-7, -5.188e-7, 4.345e-7
0.388, -9.536e-7, -5.179e-7, 4.357e-7
0.387, -9.539e-7, -5.191e-7, 4.348e-7
0.386, -9.548e-7, -5.188e-7, 4.360e-7
0.385, -9.536e-7, -5.188e-7, 4.348e-7
0.384, -9.536e-7, -5.210e-7, 4.327e-7
0.383, -9.579e-7, -5.207e-7, 4.372e-7
0.382, -9.567e-7, -5.210e-7, 4.357e-7
0.381, -9.594e-7, -5.234e-7, 4.360e-7
0.380, -9.594e-7, -5.213e-7, 4.382e-7
0.379, -9.588e-7, -5.231e-7, 4.357e-7
0.378, -9.640e-7, -5.264e-7, 4.375e-7
0.377, -9.591e-7, -5.234e-7, 4.357e-7
0.376, -9.616e-7, -5.255e-7, 4.360e-7
0.375, -9.637e-7, -5.264e-7, 4.372e-7
0.374, -9.631e-7, -5.255e-7, 4.375e-7
0.373, -9.652e-7, -5.274e-7, 4.379e-7
0.372, -9.667e-7, -5.295e-7, 4.372e-7
0.371, -9.655e-7, -5.268e-7, 4.388e-7
0.370, -9.649e-7, -5.295e-7, 4.354e-7
0.369, -9.695e-7, -5.307e-7, 4.388e-7
0.368, -9.686e-7, -5.295e-7, 4.391e-7
0.367, -9.677e-7, -5.313e-7, 4.363e-7
0.366, -9.738e-7, -5.335e-7, 4.403e-7
0.365, -9.707e-7, -5.313e-7, 4.394e-7
0.364, -9.719e-7, -5.338e-7, 4.382e-7
0.363, -9.741e-7, -5.341e-7, 4.400e-7
0.362, -9.716e-7, -5.335e-7, 4.382e-7
0.361, -9.750e-7, -5.347e-7, 4.403e-7
0.360, -9.744e-7, -5.350e-7, 4.394e-7
0.359, -9.762e-7, -5.371e-7, 4.391e-7
0.358, -9.765e-7, -5.368e-7, 4.397e-7
0.357, -9.789e-7, -5.371e-7, 4.418e-7
0.356, -9.774e-7, -5.380e-7, 4.394e-7
0.355, -9.808e-7, -5.402e-7, 4.406e-7
0.354, -9.774e-7, -5.380e-7, 4.394e-7
0.353, -9.802e-7, -5.414e-7, 4.388e-7
0.352, -9.832e-7, -5.414e-7, 4.418e-7
0.351, -9.808e-7, -5.405e-7, 4.403e-7
0.350, -9.823e-7, -5.423e-7, 4.400e-7
0.349, -9.854e-7, -5.429e-7, 4.424e-7
0.348, -9.829e-7, -5.441e-7, 4.388e-7
0.347, -9.869e-7, -5.460e-7, 4.409e-7
0.346, -9.884e-7, -5.454e-7, 4.430e-7
0.345, -9.866e-7, -5.460e-7, 4.406e-7
0.344, -9.902e-7, -5.478e-7, 4.424e-7
0.343, -9.915e-7, -5.478e-7, 4.436e-7
0.342, -9.912e-7, -5.496e-7, 4.415e-7
0.341, -9.921e-7, -5.499e-7, 4.421e-7
0.340, -9.924e-7, -5.484e-7, 4.440e-7
0.339, -9.939e-7, -5.512e-7, 4.427e-7
0.338, -9.982e-7, -5.530e-7, 4.452e-7
0.337, -9.951e-7, -5.512e-7, 4.440e-7
0.336, -9.991e-7, -5.554e-7, 4.436e-7
0.335, -1.001e-6, -5.551e-7, 4.458e-7
0.334, -1.001e-6, -5.548e-7, 4.458e-7
0.333, -1.002e-6, -5.567e-7, 4.449e-7
0.332, -1.003e-6, -5.557e-7, 4.476e-7
0.331, -1.004e-6, -5.576e-7, 4.467e-7
0.330, -1.006e-6, -5.603e-7, 4.461e-7
0.329, -1.008e-6, -5.594e-7, 4.488e-7
0.328, -1.009e-6, -5.618e-7, 4.473e-7
0.327, -1.011e-6, -5.637e-7, 4.470e-7
0.326, -1.013e-6, -5.631e-7, 4.494e-7
0.325, -1.011e-6, -5.634e-7, 4.479e-7
0.324, -1.014e-6, -5.664e-7, 4.473e-7
0.323, -1.017e-6, -5.667e-7, 4.504e-7
0.322, -1.015e-6, -5.661e-7, 4.491e-7
0.321, -1.016e-6, -5.676e-7, 4.488e-7
0.320, -1.017e-6, -5.676e-7, 4.498e-7
0.319, -1.020e-6, -5.695e-7, 4.507e-7
0.318, -1.022e-6, -5.701e-7, 4.516e-7
0.317, -1.022e-6, -5.713e-7, 4.510e-7
0.316, -1.026e-6, -5.744e-7, 4.516e-7
0.315, -1.026e-6, -5.744e-7, 4.519e-7
0.314, -1.025e-6, -5.734e-7, 4.519e-7
0.313, -1.031e-6, -5.777e-7, 4.534e-7
0.312, -1.032e-6, -5.783e-7, 4.537e-7
0.311, -1.031e-6, -5.774e-7, 4.540e-7
0.310, -1.035e-6, -5.795e-7, 4.559e-7
0.309, -1.036e-6, -5.795e-7, 4.568e-7
0.308, -1.036e-6, -5.805e-7, 4.552e-7
0.307, -1.039e-6, -5.838e-7, 4.555e-7
0.306, -1.040e-6, -5.829e-7, 4.574e-7
0.305, -1.038e-6, -5.826e-7, 4.555e-7
0.304, -1.042e-6, -5.857e-7, 4.568e-7
0.303, -1.045e-6, -5.866e-7, 4.583e-7
0.302, -1.043e-6, -5.878e-7, 4.555e-7
0.301, -1.049e-6, -5.893e-7, 4.595e-7
0.300, -1.048e-6, -5.884e-7, 4.595e-7
0.299, -1.048e-6, -5.905e-7, 4.574e-7
0.298, -1.050e-6, -5.905e-7, 4.592e-7
0.297, -1.050e-6, -5.908e-7, 4.595e-7
0.296, -1.055e-6, -5.948e-7, 4.604e-7
0.295, -1.053e-6, -5.927e-7, 4.604e-7
0.294, -1.055e-6, -5.945e-7, 4.604e-7
0.293, -1.059e-6, -5.982e-7, 4.607e-7
0.292, -1.058e-6, -5.954e-7, 4.629e-7
0.291, -1.060e-6, -5.997e-7, 4.601e-7
0.290, -1.063e-6, -6.009e-7, 4.617e-7
0.289, -1.063e-6, -5.988e-7, 4.644e-7
0.288, -1.062e-6, -6.000e-7, 4.617e-7
0.287, -1.067e-6, -6.040e-7, 4.626e-7
0.286, -1.065e-6, -6.018e-7, 4.632e-7
0.285, -1.067e-6, -6.033e-7, 4.632e-7
0.284, -1.070e-6, -6.058e-7, 4.644e-7
0.283, -1.070e-6, -6.049e-7, 4.653e-7
0.282, -1.070e-6, -6.073e-7, 4.632e-7
0.281, -1.074e-6, -6.088e-7, 4.653e-7
0.280, -1.074e-6, -6.073e-7, 4.665e-7
0.279, -1.076e-6, -6.110e-7, 4.653e-7
0.278, -1.081e-6, -6.119e-7, 4.693e-7
0.277, -1.079e-6, -6.116e-7, 4.671e-7
0.276, -1.081e-6, -6.140e-7, 4.671e-7
0.275, -1.083e-6, -6.153e-7, 4.675e-7
0.274, -1.082e-6, -6.149e-7, 4.671e-7
0.273, -1.083e-6, -6.153e-7, 4.675e-7
0.272, -1.085e-6, -6.159e-7, 4.687e-7
0.271, -1.086e-6, -6.180e-7, 4.681e-7
0.270, -1.091e-6, -6.220e-7, 4.687e-7
0.269, -1.091e-6, -6.198e-7, 4.708e-7
0.268, -1.092e-6, -6.226e-7, 4.699e-7
0.267, -1.094e-6, -6.223e-7, 4.714e-7
0.266, -1.093e-6, -6.220e-7, 4.714e-7
0.265, -1.098e-6, -6.262e-7, 4.714e-7
0.264, -1.098e-6, -6.253e-7, 4.723e-7
0.263, -1.097e-6, -6.259e-7, 4.711e-7
0.262, -1.102e-6, -6.290e-7, 4.726e-7
0.261, -1.101e-6, -6.272e-7, 4.736e-7
0.260, -1.102e-6, -6.281e-7, 4.736e-7
0.259, -1.106e-6, -6.314e-7, 4.745e-7
0.258, -1.107e-6, -6.308e-7, 4.766e-7
0.257, -1.107e-6, -6.323e-7, 4.742e-7
0.256, -1.111e-6, -6.363e-7, 4.748e-7
0.255, -1.111e-6, -6.345e-7, 4.763e-7
0.254, -1.111e-6, -6.363e-7, 4.745e-7
0.253, -1.116e-6, -6.397e-7, 4.766e-7
0.252, -1.115e-6, -6.363e-7, 4.784e-7
0.251, -1.117e-6, -6.400e-7, 4.772e-7
0.250, -1.122e-6, -6.415e-7, 4.809e-7
0.249, -1.121e-6, -6.415e-7, 4.797e-7
0.248, -1.121e-6, -6.430e-7, 4.781e-7
0.247, -1.126e-6, -6.439e-7, 4.818e-7
0.246, -1.125e-6, -6.436e-7, 4.809e-7
0.245, -1.129e-6, -6.473e-7, 4.818e-7
0.244, -1.130e-6, -6.470e-7, 4.833e-7
0.243, -1.130e-6, -6.473e-7, 4.830e-7
0.242, -1.133e-6, -6.503e-7, 4.824e-7
0.241, -1.135e-6, -6.503e-7, 4.845e-7
0.240, -1.134e-6, -6.494e-7, 4.848e-7
0.239, -1.137e-6, -6.537e-7, 4.836e-7
0.238, -1.137e-6, -6.513e-7, 4.861e-7
0.237, -1.141e-6, -6.540e-7, 4.867e-7
0.236, -1.144e-6, -6.568e-7, 4.876e-7
0.235, -1.145e-6, -6.561e-7, 4.891e-7
0.234, -1.146e-6, -6.583e-7, 4.879e-7
0.233, -1.147e-6, -6.577e-7, 4.891e-7
0.232, -1.149e-6, -6.592e-7, 4.897e-7
0.231, -1.150e-6, -6.604e-7, 4.891e-7
0.230, -1.152e-6, -6.626e-7, 4.891e-7
0.229, -1.155e-6, -6.635e-7, 4.916e-7
0.228, -1.156e-6, -6.647e-7, 4.913e-7
0.227, -1.157e-6, -6.644e-7, 4.928e-7
0.226, -1.158e-6, -6.659e-7, 4.925e-7
0.225, -1.161e-6, -6.671e-7, 4.943e-7
0.224, -1.163e-6, -6.680e-7, 4.946e-7
0.223, -1.163e-6, -6.683e-7, 4.946e-7
0.222, -1.165e-6, -6.702e-7, 4.949e-7
0.221, -1.169e-6, -6.705e-7, 4.989e-7
