Feb. 28, 2018   14:45:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_4.txt
0.342, -7.342e-7, -4.105e-7, 3.237e-7
0.341, -7.363e-7, -4.117e-7, 3.246e-7
0.340, -7.327e-7, -4.093e-7, 3.234e-7
0.339, -7.354e-7, -4.111e-7, 3.243e-7
0.338, -7.367e-7, -4.120e-7, 3.246e-7
0.337, -7.351e-7, -4.117e-7, 3.234e-7
0.336, -7.370e-7, -4.132e-7, 3.237e-7
0.335, -7.379e-7, -4.129e-7, 3.249e-7
0.334, -7.363e-7, -4.117e-7, 3.246e-7
0.333, -7.382e-7, -4.126e-7, 3.256e-7
0.332, -7.394e-7, -4.138e-7, 3.256e-7
0.331, -7.363e-7, -4.120e-7, 3.243e-7
0.330, -7.400e-7, -4.142e-7, 3.259e-7
0.329, -7.400e-7, -4.142e-7, 3.259e-7
0.328, -7.397e-7, -4.148e-7, 3.249e-7
0.327, -7.397e-7, -4.160e-7, 3.237e-7
0.326, -7.418e-7, -4.154e-7, 3.265e-7
0.325, -7.425e-7, -4.166e-7, 3.259e-7
0.324, -7.406e-7, -4.154e-7, 3.252e-7
0.323, -7.428e-7, -4.160e-7, 3.268e-7
0.322, -7.428e-7, -4.172e-7, 3.256e-7
0.321, -7.418e-7, -4.166e-7, 3.252e-7
0.320, -7.455e-7, -4.181e-7, 3.274e-7
0.319, -7.418e-7, -4.172e-7, 3.246e-7
0.318, -7.440e-7, -4.181e-7, 3.259e-7
0.317, -7.470e-7, -4.187e-7, 3.283e-7
0.316, -7.452e-7, -4.187e-7, 3.265e-7
0.315, -7.461e-7, -4.196e-7, 3.265e-7
0.314, -7.476e-7, -4.206e-7, 3.271e-7
0.313, -7.479e-7, -4.203e-7, 3.277e-7
0.312, -7.467e-7, -4.193e-7, 3.274e-7
0.311, -7.489e-7, -4.209e-7, 3.280e-7
0.310, -7.486e-7, -4.215e-7, 3.271e-7
0.309, -7.507e-7, -4.230e-7, 3.277e-7
0.308, -7.510e-7, -4.221e-7, 3.289e-7
0.307, -7.513e-7, -4.221e-7, 3.292e-7
0.306, -7.519e-7, -4.230e-7, 3.289e-7
0.305, -7.516e-7, -4.230e-7, 3.286e-7
0.304, -7.516e-7, -4.236e-7, 3.280e-7
0.303, -7.528e-7, -4.239e-7, 3.289e-7
0.302, -7.534e-7, -4.242e-7, 3.292e-7
0.301, -7.540e-7, -4.242e-7, 3.298e-7
0.300, -7.550e-7, -4.248e-7, 3.301e-7
0.299, -7.547e-7, -4.242e-7, 3.304e-7
0.298, -7.559e-7, -4.254e-7, 3.304e-7
0.297, -7.562e-7, -4.261e-7, 3.301e-7
0.296, -7.574e-7, -4.264e-7, 3.310e-7
0.295, -7.577e-7, -4.261e-7, 3.317e-7
0.294, -7.580e-7, -4.279e-7, 3.301e-7
0.293, -7.598e-7, -4.276e-7, 3.323e-7
0.292, -7.568e-7, -4.270e-7, 3.298e-7
0.291, -7.592e-7, -4.282e-7, 3.310e-7
0.290, -7.608e-7, -4.282e-7, 3.326e-7
0.289, -7.595e-7, -4.291e-7, 3.304e-7
0.288, -7.608e-7, -4.288e-7, 3.320e-7
0.287, -7.638e-7, -4.294e-7, 3.344e-7
0.286, -7.617e-7, -4.300e-7, 3.317e-7
0.285, -7.641e-7, -4.312e-7, 3.329e-7
0.284, -7.647e-7, -4.315e-7, 3.332e-7
0.283, -7.638e-7, -4.306e-7, 3.332e-7
0.282, -7.653e-7, -4.322e-7, 3.332e-7
0.281, -7.663e-7, -4.325e-7, 3.338e-7
0.280, -7.681e-7, -4.343e-7, 3.338e-7
0.279, -7.690e-7, -4.343e-7, 3.347e-7
0.278, -7.687e-7, -4.340e-7, 3.347e-7
0.277, -7.702e-7, -4.355e-7, 3.347e-7
0.276, -7.687e-7, -4.349e-7, 3.338e-7
0.275, -7.699e-7, -4.352e-7, 3.347e-7
0.274, -7.705e-7, -4.355e-7, 3.350e-7
0.273, -7.693e-7, -4.361e-7, 3.332e-7
0.272, -7.724e-7, -4.364e-7, 3.359e-7
0.271, -7.736e-7, -4.370e-7, 3.365e-7
0.270, -7.748e-7, -4.383e-7, 3.365e-7
0.269, -7.760e-7, -4.383e-7, 3.378e-7
0.268, -7.727e-7, -4.376e-7, 3.350e-7
0.267, -7.763e-7, -4.389e-7, 3.375e-7
0.266, -7.748e-7, -4.380e-7, 3.368e-7
0.265, -7.769e-7, -4.401e-7, 3.368e-7
0.264, -7.785e-7, -4.401e-7, 3.384e-7
0.263, -7.794e-7, -4.410e-7, 3.384e-7
0.262, -7.778e-7, -4.407e-7, 3.371e-7
0.261, -7.791e-7, -4.422e-7, 3.368e-7
0.260, -7.812e-7, -4.416e-7, 3.396e-7
0.259, -7.800e-7, -4.413e-7, 3.387e-7
0.258, -7.818e-7, -4.431e-7, 3.387e-7
0.257, -7.806e-7, -4.419e-7, 3.387e-7
0.256, -7.821e-7, -4.428e-7, 3.393e-7
0.255, -7.852e-7, -4.453e-7, 3.399e-7
0.254, -7.849e-7, -4.441e-7, 3.408e-7
0.253, -7.843e-7, -4.441e-7, 3.402e-7
0.252, -7.858e-7, -4.450e-7, 3.408e-7
0.251, -7.864e-7, -4.453e-7, 3.411e-7
0.250, -7.873e-7, -4.465e-7, 3.408e-7
0.249, -7.904e-7, -4.483e-7, 3.420e-7
0.248, -7.888e-7, -4.480e-7, 3.408e-7
0.247, -7.910e-7, -4.480e-7, 3.429e-7
0.246, -7.913e-7, -4.489e-7, 3.423e-7
0.245, -7.928e-7, -4.486e-7, 3.442e-7
0.244, -7.922e-7, -4.496e-7, 3.426e-7
0.243, -7.934e-7, -4.499e-7, 3.436e-7
0.242, -7.952e-7, -4.508e-7, 3.445e-7
0.241, -7.949e-7, -4.517e-7, 3.433e-7
0.240, -7.946e-7, -4.511e-7, 3.436e-7
0.239, -7.965e-7, -4.517e-7, 3.448e-7
0.238, -7.977e-7, -4.532e-7, 3.445e-7
0.237, -7.998e-7, -4.538e-7, 3.460e-7
0.236, -7.986e-7, -4.535e-7, 3.451e-7
0.235, -7.977e-7, -4.526e-7, 3.451e-7
0.234, -8.004e-7, -4.547e-7, 3.457e-7
0.233, -8.023e-7, -4.557e-7, 3.466e-7
0.232, -8.026e-7, -4.557e-7, 3.469e-7
0.231, -8.035e-7, -4.566e-7, 3.469e-7
0.230, -8.044e-7, -4.575e-7, 3.469e-7
0.229, -8.035e-7, -4.578e-7, 3.457e-7
0.228, -8.056e-7, -4.584e-7, 3.472e-7
0.227, -8.056e-7, -4.578e-7, 3.478e-7
0.226, -8.081e-7, -4.596e-7, 3.484e-7
0.225, -8.099e-7, -4.615e-7, 3.484e-7
0.224, -8.108e-7, -4.608e-7, 3.500e-7
0.223, -8.090e-7, -4.605e-7, 3.484e-7
0.222, -8.117e-7, -4.621e-7, 3.497e-7
0.221, -8.148e-7, -4.633e-7, 3.515e-7
0.220, -8.132e-7, -4.630e-7, 3.503e-7
0.219, -8.163e-7, -4.645e-7, 3.518e-7
0.218, -8.154e-7, -4.636e-7, 3.518e-7
0.217, -8.148e-7, -4.642e-7, 3.506e-7
0.216, -8.184e-7, -4.669e-7, 3.515e-7
0.215, -8.175e-7, -4.651e-7, 3.524e-7
0.214, -8.181e-7, -4.660e-7, 3.521e-7
0.213, -8.203e-7, -4.672e-7, 3.530e-7
0.212, -8.227e-7, -4.685e-7, 3.542e-7
0.211, -8.230e-7, -4.682e-7, 3.548e-7
0.210, -8.233e-7, -4.703e-7, 3.530e-7
0.209, -8.242e-7, -4.694e-7, 3.548e-7
0.208, -8.248e-7, -4.703e-7, 3.545e-7
0.207, -8.264e-7, -4.712e-7, 3.552e-7
0.206, -8.279e-7, -4.718e-7, 3.561e-7
0.205, -8.294e-7, -4.730e-7, 3.564e-7
0.204, -8.306e-7, -4.734e-7, 3.573e-7
0.203, -8.306e-7, -4.737e-7, 3.570e-7
0.202, -8.300e-7, -4.737e-7, 3.564e-7
0.201, -8.322e-7, -4.752e-7, 3.570e-7
0.200, -8.352e-7, -4.749e-7, 3.603e-7
0.199, -8.346e-7, -4.767e-7, 3.579e-7
0.198, -8.358e-7, -4.776e-7, 3.582e-7
0.197, -8.377e-7, -4.776e-7, 3.600e-7
0.196, -8.383e-7, -4.785e-7, 3.597e-7
0.195, -8.410e-7, -4.807e-7, 3.603e-7
0.194, -8.407e-7, -4.798e-7, 3.609e-7
0.193, -8.413e-7, -4.810e-7, 3.603e-7
0.192, -8.422e-7, -4.810e-7, 3.613e-7
0.191, -8.444e-7, -4.822e-7, 3.622e-7
0.190, -8.450e-7, -4.834e-7, 3.616e-7
0.189, -8.456e-7, -4.834e-7, 3.622e-7
0.188, -8.465e-7, -4.843e-7, 3.622e-7
0.187, -8.480e-7, -4.856e-7, 3.625e-7
0.186, -8.486e-7, -4.856e-7, 3.631e-7
0.185, -8.496e-7, -4.856e-7, 3.640e-7
0.184, -8.508e-7, -4.868e-7, 3.640e-7
0.183, -8.517e-7, -4.877e-7, 3.640e-7
0.182, -8.526e-7, -4.877e-7, 3.649e-7
0.181, -8.547e-7, -4.898e-7, 3.649e-7
0.180, -8.584e-7, -4.920e-7, 3.664e-7
0.179, -8.563e-7, -4.907e-7, 3.655e-7
0.178, -8.572e-7, -4.911e-7, 3.661e-7
0.177, -8.605e-7, -4.932e-7, 3.674e-7
0.176, -8.615e-7, -4.935e-7, 3.680e-7
0.175, -8.630e-7, -4.947e-7, 3.683e-7
0.174, -8.648e-7, -4.962e-7, 3.686e-7
0.173, -8.654e-7, -4.953e-7, 3.701e-7
0.172, -8.663e-7, -4.965e-7, 3.698e-7
0.171, -8.679e-7, -4.984e-7, 3.695e-7
0.170, -8.706e-7, -4.987e-7, 3.719e-7
0.169, -8.706e-7, -4.996e-7, 3.710e-7
0.168, -8.731e-7, -5.002e-7, 3.729e-7
0.167, -8.737e-7, -5.008e-7, 3.729e-7
0.166, -8.743e-7, -5.017e-7, 3.725e-7
0.165, -8.767e-7, -5.026e-7, 3.741e-7
0.164, -8.764e-7, -5.026e-7, 3.738e-7
0.163, -8.789e-7, -5.045e-7, 3.744e-7
0.162, -8.792e-7, -5.042e-7, 3.750e-7
0.161, -8.810e-7, -5.051e-7, 3.759e-7
0.160, -8.816e-7, -5.063e-7, 3.753e-7
0.159, -8.840e-7, -5.081e-7, 3.759e-7
0.158, -8.843e-7, -5.072e-7, 3.771e-7
0.157, -8.859e-7, -5.088e-7, 3.771e-7
0.156, -8.874e-7, -5.100e-7, 3.774e-7
0.155, -8.892e-7, -5.109e-7, 3.783e-7
0.154, -8.901e-7, -5.115e-7, 3.786e-7
0.153, -8.941e-7, -5.142e-7, 3.799e-7
0.152, -8.935e-7, -5.130e-7, 3.805e-7
0.151, -8.947e-7, -5.142e-7, 3.805e-7
0.150, -8.956e-7, -5.158e-7, 3.799e-7
0.149, -8.984e-7, -5.158e-7, 3.826e-7
0.148, -8.990e-7, -5.170e-7, 3.820e-7
0.147, -9.008e-7, -5.176e-7, 3.832e-7
0.146, -9.014e-7, -5.182e-7, 3.832e-7
0.145, -9.033e-7, -5.191e-7, 3.841e-7
0.144, -9.045e-7, -5.197e-7, 3.848e-7
0.143, -9.069e-7, -5.207e-7, 3.863e-7
0.142, -9.078e-7, -5.237e-7, 3.841e-7
0.141, -9.100e-7, -5.228e-7, 3.872e-7
0.140, -9.097e-7, -5.225e-7, 3.872e-7
0.139, -9.106e-7, -5.237e-7, 3.869e-7
0.138, -9.127e-7, -5.249e-7, 3.878e-7
0.137, -9.146e-7, -5.255e-7, 3.890e-7
0.136, -9.164e-7, -5.271e-7, 3.893e-7
0.135, -9.161e-7, -5.271e-7, 3.890e-7
0.134, -9.179e-7, -5.274e-7, 3.905e-7
0.133, -9.204e-7, -5.298e-7, 3.905e-7
0.132, -9.213e-7, -5.298e-7, 3.915e-7
0.131, -9.234e-7, -5.310e-7, 3.924e-7
0.130, -9.252e-7, -5.335e-7, 3.918e-7
0.129, -9.268e-7, -5.347e-7, 3.921e-7
0.128, -9.295e-7, -5.350e-7, 3.945e-7
0.127, -9.289e-7, -5.344e-7, 3.945e-7
0.126, -9.320e-7, -5.368e-7, 3.951e-7
0.125, -9.332e-7, -5.365e-7, 3.967e-7
0.124, -9.335e-7, -5.374e-7, 3.960e-7
0.123, -9.359e-7, -5.393e-7, 3.967e-7
0.122, -9.381e-7, -5.396e-7, 3.985e-7
0.121, -9.381e-7, -5.396e-7, 3.985e-7
0.120, -9.399e-7, -5.420e-7, 3.979e-7
0.119, -9.417e-7, -5.417e-7, 4.000e-7
0.118, -9.414e-7, -5.417e-7, 3.997e-7
0.117, -9.448e-7, -5.445e-7, 4.003e-7
0.116, -9.469e-7, -5.448e-7, 4.021e-7
0.115, -9.469e-7, -5.457e-7, 4.012e-7
0.114, -9.490e-7, -5.475e-7, 4.015e-7
0.113, -9.493e-7, -5.466e-7, 4.028e-7
0.112, -9.490e-7, -5.460e-7, 4.031e-7
0.111, -9.536e-7, -5.487e-7, 4.049e-7
0.110, -9.551e-7, -5.493e-7, 4.058e-7
0.109, -9.561e-7, -5.512e-7, 4.049e-7
0.108, -9.594e-7, -5.524e-7, 4.070e-7
0.107, -9.597e-7, -5.509e-7, 4.089e-7
0.106, -9.609e-7, -5.530e-7, 4.079e-7
0.105, -9.640e-7, -5.548e-7, 4.092e-7
0.104, -9.640e-7, -5.542e-7, 4.098e-7
0.103, -9.667e-7, -5.554e-7, 4.113e-7
0.102, -9.686e-7, -5.573e-7, 4.113e-7
0.101, -9.692e-7, -5.579e-7, 4.113e-7
0.100, -9.698e-7, -5.576e-7, 4.122e-7
0.099, -9.722e-7, -5.591e-7, 4.131e-7
0.098, -9.741e-7, -5.594e-7, 4.147e-7
0.097, -9.753e-7, -5.606e-7, 4.147e-7
0.096, -9.780e-7, -5.628e-7, 4.153e-7
0.095, -9.789e-7, -5.625e-7, 4.165e-7
0.094, -9.802e-7, -5.631e-7, 4.171e-7
0.093, -9.829e-7, -5.652e-7, 4.177e-7
0.092, -9.844e-7, -5.658e-7, 4.186e-7
0.091, -9.847e-7, -5.664e-7, 4.183e-7
0.090, -9.866e-7, -5.670e-7, 4.195e-7
0.089, -9.878e-7, -5.670e-7, 4.208e-7
0.088, -9.899e-7, -5.689e-7, 4.211e-7
0.087, -9.915e-7, -5.707e-7, 4.208e-7
0.086, -9.930e-7, -5.698e-7, 4.232e-7
0.085, -9.942e-7, -5.713e-7, 4.229e-7
0.084, -9.954e-7, -5.719e-7, 4.235e-7
0.083, -9.985e-7, -5.728e-7, 4.256e-7
0.082, -9.994e-7, -5.738e-7, 4.256e-7
0.081, -1.001e-6, -5.741e-7, 4.269e-7
0.080, -1.003e-6, -5.750e-7, 4.281e-7
0.079, -1.005e-6, -5.768e-7, 4.284e-7
0.078, -1.006e-6, -5.774e-7, 4.284e-7
0.077, -1.009e-6, -5.774e-7, 4.311e-7
0.076, -1.009e-6, -5.786e-7, 4.305e-7
0.075, -1.010e-6, -5.792e-7, 4.308e-7
0.074, -1.013e-6, -5.799e-7, 4.330e-7
0.073, -1.013e-6, -5.802e-7, 4.327e-7
0.072, -1.016e-6, -5.826e-7, 4.333e-7
0.071, -1.017e-6, -5.826e-7, 4.345e-7
0.070, -1.018e-6, -5.829e-7, 4.354e-7
0.069, -1.020e-6, -5.844e-7, 4.357e-7
0.068, -1.022e-6, -5.841e-7, 4.378e-7
0.067, -1.022e-6, -5.850e-7, 4.366e-7
0.066, -1.023e-6, -5.853e-7, 4.378e-7
0.065, -1.026e-6, -5.866e-7, 4.391e-7
0.064, -1.028e-6, -5.875e-7, 4.403e-7
0.063, -1.029e-6, -5.890e-7, 4.403e-7
0.062, -1.031e-6, -5.893e-7, 4.418e-7
0.061, -1.033e-6, -5.908e-7, 4.424e-7
0.060, -1.034e-6, -5.905e-7, 4.436e-7
0.059, -1.035e-6, -5.905e-7, 4.446e-7
0.058, -1.036e-6, -5.908e-7, 4.449e-7
0.057, -1.040e-6, -5.933e-7, 4.464e-7
0.056, -1.038e-6, -5.911e-7, 4.473e-7
0.055, -1.041e-6, -5.936e-7, 4.473e-7
0.054, -1.042e-6, -5.948e-7, 4.473e-7
0.053, -1.044e-6, -5.948e-7, 4.491e-7
0.052, -1.043e-6, -5.948e-7, 4.479e-7
0.051, -1.047e-6, -5.966e-7, 4.504e-7
0.050, -1.049e-6, -5.966e-7, 4.519e-7
0.049, -1.047e-6, -5.966e-7, 4.501e-7
0.048, -1.050e-6, -5.976e-7, 4.528e-7
0.047, -1.053e-6, -5.988e-7, 4.540e-7
0.046, -1.052e-6, -5.985e-7, 4.540e-7
0.045, -1.055e-6, -5.997e-7, 4.549e-7
0.044, -1.056e-6, -5.991e-7, 4.565e-7
0.043, -1.058e-6, -6.009e-7, 4.568e-7
0.042, -1.060e-6, -6.015e-7, 4.580e-7
0.041, -1.060e-6, -6.009e-7, 4.595e-7
0.040, -1.060e-6, -6.015e-7, 4.589e-7
0.039, -1.062e-6, -6.024e-7, 4.592e-7
0.038, -1.063e-6, -6.018e-7, 4.616e-7
0.037, -1.065e-6, -6.030e-7, 4.616e-7
0.036, -1.066e-6, -6.040e-7, 4.620e-7
0.035, -1.067e-6, -6.037e-7, 4.638e-7
0.034, -1.067e-6, -6.037e-7, 4.635e-7
0.033, -1.070e-6, -6.052e-7, 4.644e-7
0.032, -1.070e-6, -6.043e-7, 4.662e-7
0.031, -1.071e-6, -6.052e-7, 4.656e-7
0.030, -1.074e-6, -6.073e-7, 4.668e-7
0.029, -1.074e-6, -6.058e-7, 4.678e-7
0.028, -1.074e-6, -6.058e-7, 4.681e-7
0.027, -1.076e-6, -6.070e-7, 4.690e-7
0.026, -1.077e-6, -6.070e-7, 4.696e-7
0.025, -1.077e-6, -6.073e-7, 4.699e-7
0.024, -1.080e-6, -6.076e-7, 4.720e-7
0.023, -1.081e-6, -6.082e-7, 4.723e-7
0.022, -1.082e-6, -6.091e-7, 4.729e-7
0.021, -1.081e-6, -6.076e-7, 4.739e-7
0.020, -1.084e-6, -6.098e-7, 4.739e-7
0.019, -1.085e-6, -6.107e-7, 4.742e-7
0.018, -1.085e-6, -6.101e-7, 4.751e-7
0.017, -1.087e-6, -6.101e-7, 4.772e-7
0.016, -1.087e-6, -6.101e-7, 4.772e-7
0.015, -1.086e-6, -6.092e-7, 4.772e-7
0.014, -1.089e-6, -6.107e-7, 4.784e-7
0.013, -1.092e-6, -6.122e-7, 4.797e-7
