Mar. 20, 2018   14:39:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\33_g0_ph7,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.669, -1.211e-6, -6.842e-7, 5.273e-7
0.668, -1.224e-6, -6.903e-7, 5.334e-7
0.667, -1.224e-6, -6.903e-7, 5.334e-7
0.666, -1.230e-6, -6.964e-7, 5.334e-7
0.665, -1.221e-6, -6.903e-7, 5.303e-7
0.664, -1.221e-6, -6.872e-7, 5.334e-7
0.663, -1.215e-6, -6.872e-7, 5.273e-7
0.662, -1.218e-6, -6.872e-7, 5.303e-7
0.661, -1.215e-6, -6.872e-7, 5.273e-7
0.660, -1.218e-6, -6.964e-7, 5.212e-7
0.659, -1.221e-6, -6.933e-7, 5.273e-7
0.658, -1.218e-6, -6.933e-7, 5.242e-7
0.657, -1.218e-6, -6.964e-7, 5.212e-7
0.656, -1.215e-6, -6.933e-7, 5.212e-7
0.655, -1.211e-6, -6.933e-7, 5.181e-7
0.654, -1.218e-6, -6.995e-7, 5.181e-7
0.653, -1.221e-6, -6.964e-7, 5.242e-7
0.652, -1.215e-6, -6.964e-7, 5.181e-7
0.651, -1.224e-6, -7.025e-7, 5.212e-7
0.650, -1.221e-6, -6.964e-7, 5.242e-7
0.649, -1.215e-6, -6.995e-7, 5.151e-7
0.648, -1.221e-6, -6.995e-7, 5.212e-7
0.647, -1.218e-6, -6.964e-7, 5.212e-7
0.646, -1.215e-6, -7.025e-7, 5.120e-7
0.645, -1.224e-6, -7.025e-7, 5.212e-7
0.644, -1.218e-6, -6.995e-7, 5.181e-7
0.643, -1.215e-6, -7.025e-7, 5.120e-7
0.642, -1.218e-6, -7.025e-7, 5.151e-7
0.641, -1.208e-6, -6.964e-7, 5.120e-7
0.640, -1.218e-6, -7.056e-7, 5.120e-7
0.639, -1.218e-6, -6.995e-7, 5.181e-7
0.638, -1.215e-6, -7.025e-7, 5.120e-7
0.637, -1.215e-6, -7.086e-7, 5.059e-7
0.636, -1.221e-6, -7.025e-7, 5.181e-7
0.635, -1.215e-6, -7.025e-7, 5.120e-7
0.634, -1.221e-6, -7.117e-7, 5.090e-7
0.633, -1.227e-6, -7.117e-7, 5.151e-7
0.632, -1.221e-6, -7.056e-7, 5.151e-7
0.631, -1.221e-6, -7.117e-7, 5.090e-7
0.630, -1.224e-6, -7.086e-7, 5.151e-7
0.629, -1.218e-6, -7.086e-7, 5.090e-7
0.628, -1.224e-6, -7.147e-7, 5.090e-7
0.627, -1.224e-6, -7.117e-7, 5.120e-7
0.626, -1.221e-6, -7.117e-7, 5.090e-7
0.625, -1.224e-6, -7.178e-7, 5.059e-7
0.624, -1.227e-6, -7.147e-7, 5.120e-7
0.623, -1.221e-6, -7.117e-7, 5.090e-7
0.622, -1.221e-6, -7.147e-7, 5.059e-7
0.621, -1.227e-6, -7.147e-7, 5.120e-7
0.620, -1.221e-6, -7.147e-7, 5.059e-7
0.619, -1.224e-6, -7.178e-7, 5.059e-7
0.618, -1.230e-6, -7.208e-7, 5.090e-7
0.617, -1.230e-6, -7.178e-7, 5.120e-7
0.616, -1.230e-6, -7.208e-7, 5.090e-7
0.615, -1.227e-6, -7.178e-7, 5.090e-7
0.614, -1.224e-6, -7.178e-7, 5.059e-7
0.613, -1.236e-6, -7.239e-7, 5.120e-7
0.612, -1.233e-6, -7.208e-7, 5.120e-7
0.611, -1.233e-6, -7.269e-7, 5.059e-7
0.610, -1.242e-6, -7.269e-7, 5.151e-7
0.609, -1.233e-6, -7.239e-7, 5.090e-7
0.608, -1.236e-6, -7.300e-7, 5.059e-7
0.607, -1.239e-6, -7.300e-7, 5.090e-7
0.606, -1.236e-6, -7.300e-7, 5.059e-7
0.605, -1.242e-6, -7.361e-7, 5.059e-7
0.604, -1.239e-6, -7.300e-7, 5.090e-7
0.603, -1.239e-6, -7.300e-7, 5.090e-7
0.602, -1.239e-6, -7.330e-7, 5.059e-7
0.601, -1.248e-6, -7.361e-7, 5.120e-7
0.600, -1.245e-6, -7.361e-7, 5.090e-7
0.599, -1.239e-6, -7.330e-7, 5.059e-7
0.598, -1.242e-6, -7.330e-7, 5.090e-7
0.597, -1.242e-6, -7.361e-7, 5.059e-7
0.596, -1.248e-6, -7.391e-7, 5.090e-7
0.595, -1.245e-6, -7.361e-7, 5.090e-7
0.594, -1.248e-6, -7.422e-7, 5.059e-7
0.593, -1.254e-6, -7.422e-7, 5.120e-7
0.592, -1.242e-6, -7.330e-7, 5.090e-7
0.591, -1.248e-6, -7.422e-7, 5.059e-7
0.590, -1.251e-6, -7.452e-7, 5.059e-7
0.589, -1.251e-6, -7.422e-7, 5.090e-7
0.588, -1.251e-6, -7.452e-7, 5.059e-7
0.587, -1.257e-6, -7.452e-7, 5.120e-7
0.586, -1.251e-6, -7.422e-7, 5.090e-7
0.585, -1.257e-6, -7.513e-7, 5.059e-7
0.584, -1.260e-6, -7.483e-7, 5.120e-7
0.583, -1.254e-6, -7.483e-7, 5.059e-7
0.582, -1.257e-6, -7.513e-7, 5.059e-7
0.581, -1.254e-6, -7.422e-7, 5.120e-7
0.580, -1.254e-6, -7.513e-7, 5.029e-7
0.579, -1.266e-6, -7.544e-7, 5.120e-7
0.578, -1.266e-6, -7.513e-7, 5.151e-7
0.577, -1.257e-6, -7.513e-7, 5.059e-7
0.576, -1.266e-6, -7.605e-7, 5.059e-7
0.575, -1.260e-6, -7.513e-7, 5.090e-7
0.574, -1.263e-6, -7.574e-7, 5.059e-7
0.573, -1.266e-6, -7.605e-7, 5.059e-7
0.572, -1.269e-6, -7.574e-7, 5.120e-7
0.571, -1.263e-6, -7.574e-7, 5.059e-7
0.570, -1.273e-6, -7.635e-7, 5.090e-7
0.569, -1.269e-6, -7.574e-7, 5.120e-7
0.568, -1.263e-6, -7.605e-7, 5.029e-7
0.567, -1.279e-6, -7.666e-7, 5.120e-7
0.566, -1.269e-6, -7.605e-7, 5.090e-7
0.565, -1.273e-6, -7.666e-7, 5.059e-7
0.564, -1.279e-6, -7.666e-7, 5.120e-7
0.563, -1.273e-6, -7.635e-7, 5.090e-7
0.562, -1.279e-6, -7.696e-7, 5.090e-7
0.561, -1.285e-6, -7.727e-7, 5.120e-7
0.560, -1.282e-6, -7.696e-7, 5.120e-7
0.559, -1.276e-6, -7.696e-7, 5.059e-7
0.558, -1.282e-6, -7.727e-7, 5.090e-7
0.557, -1.282e-6, -7.696e-7, 5.120e-7
0.556, -1.285e-6, -7.757e-7, 5.090e-7
0.555, -1.291e-6, -7.788e-7, 5.120e-7
0.554, -1.282e-6, -7.696e-7, 5.120e-7
0.553, -1.288e-6, -7.788e-7, 5.090e-7
0.552, -1.291e-6, -7.757e-7, 5.151e-7
0.551, -1.285e-6, -7.757e-7, 5.090e-7
0.550, -1.282e-6, -7.788e-7, 5.029e-7
0.549, -1.288e-6, -7.757e-7, 5.120e-7
0.548, -1.285e-6, -7.788e-7, 5.059e-7
0.547, -1.288e-6, -7.788e-7, 5.090e-7
0.546, -1.294e-6, -7.818e-7, 5.120e-7
0.545, -1.294e-6, -7.849e-7, 5.090e-7
0.544, -1.297e-6, -7.849e-7, 5.120e-7
0.543, -1.291e-6, -7.788e-7, 5.120e-7
0.542, -1.294e-6, -7.849e-7, 5.090e-7
0.541, -1.294e-6, -7.849e-7, 5.090e-7
0.540, -1.300e-6, -7.879e-7, 5.120e-7
0.539, -1.303e-6, -7.910e-7, 5.120e-7
0.538, -1.303e-6, -7.910e-7, 5.120e-7
0.537, -1.300e-6, -7.879e-7, 5.120e-7
0.536, -1.297e-6, -7.910e-7, 5.059e-7
0.535, -1.306e-6, -7.941e-7, 5.120e-7
0.534, -1.300e-6, -7.910e-7, 5.090e-7
0.533, -1.306e-6, -7.971e-7, 5.090e-7
0.532, -1.309e-6, -7.941e-7, 5.151e-7
0.531, -1.309e-6, -7.971e-7, 5.120e-7
0.530, -1.306e-6, -8.002e-7, 5.059e-7
0.529, -1.312e-6, -8.002e-7, 5.120e-7
0.528, -1.312e-6, -8.002e-7, 5.120e-7
0.527, -1.312e-6, -8.032e-7, 5.090e-7
0.526, -1.318e-6, -8.032e-7, 5.151e-7
0.525, -1.312e-6, -8.002e-7, 5.120e-7
0.524, -1.318e-6, -8.063e-7, 5.120e-7
0.523, -1.318e-6, -8.032e-7, 5.151e-7
0.522, -1.315e-6, -8.063e-7, 5.090e-7
0.521, -1.324e-6, -8.124e-7, 5.120e-7
0.520, -1.321e-6, -8.093e-7, 5.120e-7
0.519, -1.318e-6, -8.093e-7, 5.090e-7
0.518, -1.330e-6, -8.154e-7, 5.151e-7
0.517, -1.327e-6, -8.124e-7, 5.151e-7
0.516, -1.327e-6, -8.154e-7, 5.120e-7
0.515, -1.337e-6, -8.154e-7, 5.212e-7
0.514, -1.334e-6, -8.154e-7, 5.181e-7
0.513, -1.330e-6, -8.215e-7, 5.090e-7
0.512, -1.340e-6, -8.215e-7, 5.181e-7
0.511, -1.337e-6, -8.185e-7, 5.181e-7
0.510, -1.340e-6, -8.246e-7, 5.151e-7
0.509, -1.343e-6, -8.215e-7, 5.212e-7
0.508, -1.337e-6, -8.215e-7, 5.151e-7
0.507, -1.343e-6, -8.276e-7, 5.151e-7
0.506, -1.352e-6, -8.276e-7, 5.242e-7
0.505, -1.343e-6, -8.246e-7, 5.181e-7
0.504, -1.349e-6, -8.337e-7, 5.151e-7
0.503, -1.352e-6, -8.307e-7, 5.212e-7
0.502, -1.349e-6, -8.307e-7, 5.181e-7
0.501, -1.355e-6, -8.398e-7, 5.151e-7
0.500, -1.355e-6, -8.337e-7, 5.212e-7
0.499, -1.355e-6, -8.337e-7, 5.212e-7
0.498, -1.364e-6, -8.429e-7, 5.212e-7
0.497, -1.358e-6, -8.368e-7, 5.212e-7
0.496, -1.358e-6, -8.368e-7, 5.212e-7
0.495, -1.361e-6, -8.429e-7, 5.181e-7
0.494, -1.367e-6, -8.429e-7, 5.242e-7
0.493, -1.364e-6, -8.429e-7, 5.212e-7
0.492, -1.370e-6, -8.459e-7, 5.242e-7
0.491, -1.373e-6, -8.459e-7, 5.273e-7
0.490, -1.373e-6, -8.490e-7, 5.242e-7
0.489, -1.376e-6, -8.520e-7, 5.242e-7
0.488, -1.379e-6, -8.520e-7, 5.273e-7
0.487, -1.373e-6, -8.490e-7, 5.242e-7
0.486, -1.382e-6, -8.551e-7, 5.273e-7
0.485, -1.382e-6, -8.581e-7, 5.242e-7
0.484, -1.382e-6, -8.581e-7, 5.242e-7
0.483, -1.395e-6, -8.612e-7, 5.334e-7
0.482, -1.392e-6, -8.612e-7, 5.303e-7
0.481, -1.388e-6, -8.642e-7, 5.242e-7
0.480, -1.395e-6, -8.612e-7, 5.334e-7
0.479, -1.395e-6, -8.642e-7, 5.303e-7
0.478, -1.401e-6, -8.703e-7, 5.303e-7
0.477, -1.398e-6, -8.673e-7, 5.303e-7
0.476, -1.401e-6, -8.734e-7, 5.273e-7
0.475, -1.407e-6, -8.734e-7, 5.334e-7
0.474, -1.407e-6, -8.703e-7, 5.364e-7
0.473, -1.407e-6, -8.734e-7, 5.334e-7
0.472, -1.410e-6, -8.764e-7, 5.334e-7
0.471, -1.413e-6, -8.734e-7, 5.395e-7
0.470, -1.413e-6, -8.764e-7, 5.364e-7
0.469, -1.419e-6, -8.825e-7, 5.364e-7
0.468, -1.416e-6, -8.795e-7, 5.364e-7
0.467, -1.422e-6, -8.856e-7, 5.364e-7
0.466, -1.422e-6, -8.856e-7, 5.364e-7
0.465, -1.422e-6, -8.856e-7, 5.364e-7
0.464, -1.428e-6, -8.887e-7, 5.395e-7
0.463, -1.434e-6, -8.917e-7, 5.425e-7
0.462, -1.425e-6, -8.856e-7, 5.395e-7
0.461, -1.431e-6, -8.948e-7, 5.364e-7
0.460, -1.437e-6, -8.948e-7, 5.425e-7
0.459, -1.437e-6, -8.948e-7, 5.425e-7
0.458, -1.440e-6, -9.009e-7, 5.395e-7
0.457, -1.446e-6, -9.009e-7, 5.456e-7
0.456, -1.437e-6, -8.978e-7, 5.395e-7
0.455, -1.446e-6, -9.039e-7, 5.425e-7
0.454, -1.446e-6, -9.039e-7, 5.425e-7
0.453, -1.440e-6, -9.039e-7, 5.364e-7
0.452, -1.453e-6, -9.100e-7, 5.425e-7
0.451, -1.453e-6, -9.070e-7, 5.456e-7
0.450, -1.456e-6, -9.100e-7, 5.456e-7
0.449, -1.465e-6, -9.161e-7, 5.486e-7
0.448, -1.459e-6, -9.100e-7, 5.486e-7
0.447, -1.462e-6, -9.131e-7, 5.486e-7
0.446, -1.468e-6, -9.222e-7, 5.456e-7
0.445, -1.465e-6, -9.131e-7, 5.517e-7
0.444, -1.468e-6, -9.222e-7, 5.456e-7
0.443, -1.477e-6, -9.253e-7, 5.517e-7
0.442, -1.471e-6, -9.192e-7, 5.517e-7
0.441, -1.474e-6, -9.253e-7, 5.486e-7
0.440, -1.477e-6, -9.283e-7, 5.486e-7
0.439, -1.477e-6, -9.253e-7, 5.517e-7
0.438, -1.477e-6, -9.283e-7, 5.486e-7
0.437, -1.486e-6, -9.344e-7, 5.517e-7
0.436, -1.483e-6, -9.283e-7, 5.547e-7
0.435, -1.483e-6, -9.375e-7, 5.456e-7
0.434, -1.492e-6, -9.375e-7, 5.547e-7
0.433, -1.492e-6, -9.344e-7, 5.578e-7
0.432, -1.492e-6, -9.405e-7, 5.517e-7
0.431, -1.495e-6, -9.405e-7, 5.547e-7
0.430, -1.495e-6, -9.375e-7, 5.578e-7
0.429, -1.501e-6, -9.436e-7, 5.578e-7
0.428, -1.507e-6, -9.466e-7, 5.608e-7
0.427, -1.501e-6, -9.436e-7, 5.578e-7
0.426, -1.501e-6, -9.497e-7, 5.517e-7
0.425, -1.511e-6, -9.527e-7, 5.578e-7
0.424, -1.507e-6, -9.497e-7, 5.578e-7
0.423, -1.507e-6, -9.527e-7, 5.547e-7
0.422, -1.517e-6, -9.527e-7, 5.639e-7
0.421, -1.514e-6, -9.558e-7, 5.578e-7
0.420, -1.520e-6, -9.619e-7, 5.578e-7
0.419, -1.520e-6, -9.588e-7, 5.608e-7
0.418, -1.523e-6, -9.619e-7, 5.608e-7
0.417, -1.523e-6, -9.619e-7, 5.608e-7
0.416, -1.526e-6, -9.619e-7, 5.639e-7
0.415, -1.532e-6, -9.680e-7, 5.639e-7
0.414, -1.532e-6, -9.680e-7, 5.639e-7
0.413, -1.535e-6, -9.680e-7, 5.670e-7
0.412, -1.538e-6, -9.741e-7, 5.639e-7
0.411, -1.544e-6, -9.741e-7, 5.700e-7
0.410, -1.544e-6, -9.741e-7, 5.700e-7
0.409, -1.547e-6, -9.802e-7, 5.670e-7
0.408, -1.544e-6, -9.771e-7, 5.670e-7
0.407, -1.547e-6, -9.771e-7, 5.700e-7
0.406, -1.550e-6, -9.802e-7, 5.700e-7
0.405, -1.553e-6, -9.832e-7, 5.700e-7
0.404, -1.550e-6, -9.832e-7, 5.670e-7
0.403, -1.565e-6, -9.924e-7, 5.731e-7
0.402, -1.562e-6, -9.894e-7, 5.731e-7
0.401, -1.565e-6, -9.924e-7, 5.731e-7
0.400, -1.569e-6, -9.955e-7, 5.731e-7
0.399, -1.575e-6, -9.955e-7, 5.792e-7
0.398, -1.565e-6, -9.924e-7, 5.731e-7
0.397, -1.575e-6, -1.002e-6, 5.731e-7
0.396, -1.572e-6, -9.955e-7, 5.761e-7
0.395, -1.572e-6, -9.985e-7, 5.731e-7
0.394, -1.584e-6, -1.005e-6, 5.792e-7
0.393, -1.584e-6, -1.005e-6, 5.792e-7
0.392, -1.587e-6, -1.011e-6, 5.761e-7
0.391, -1.590e-6, -1.011e-6, 5.792e-7
0.390, -1.587e-6, -1.008e-6, 5.792e-7
0.389, -1.593e-6, -1.017e-6, 5.761e-7
0.388, -1.605e-6, -1.020e-6, 5.853e-7
0.387, -1.602e-6, -1.017e-6, 5.853e-7
0.386, -1.602e-6, -1.023e-6, 5.792e-7
0.385, -1.611e-6, -1.023e-6, 5.883e-7
0.384, -1.605e-6, -1.020e-6, 5.853e-7
0.383, -1.611e-6, -1.032e-6, 5.792e-7
0.382, -1.617e-6, -1.026e-6, 5.914e-7
0.381, -1.620e-6, -1.032e-6, 5.883e-7
0.380, -1.620e-6, -1.035e-6, 5.853e-7
0.379, -1.626e-6, -1.035e-6, 5.914e-7
0.378, -1.623e-6, -1.035e-6, 5.883e-7
0.377, -1.630e-6, -1.041e-6, 5.883e-7
0.376, -1.636e-6, -1.044e-6, 5.914e-7
0.375, -1.626e-6, -1.038e-6, 5.883e-7
0.374, -1.642e-6, -1.047e-6, 5.944e-7
0.373, -1.645e-6, -1.047e-6, 5.975e-7
0.372, -1.639e-6, -1.044e-6, 5.944e-7
0.371, -1.651e-6, -1.053e-6, 5.975e-7
0.370, -1.654e-6, -1.053e-6, 6.005e-7
0.369, -1.654e-6, -1.053e-6, 6.005e-7
0.368, -1.660e-6, -1.060e-6, 6.005e-7
0.367, -1.663e-6, -1.056e-6, 6.066e-7
0.366, -1.663e-6, -1.063e-6, 6.005e-7
0.365, -1.669e-6, -1.063e-6, 6.066e-7
0.364, -1.672e-6, -1.066e-6, 6.066e-7
0.363, -1.672e-6, -1.069e-6, 6.036e-7
0.362, -1.678e-6, -1.075e-6, 6.036e-7
0.361, -1.681e-6, -1.072e-6, 6.097e-7
0.360, -1.681e-6, -1.075e-6, 6.066e-7
0.359, -1.688e-6, -1.078e-6, 6.097e-7
0.358, -1.691e-6, -1.078e-6, 6.127e-7
0.357, -1.700e-6, -1.087e-6, 6.127e-7
0.356, -1.703e-6, -1.087e-6, 6.158e-7
0.355, -1.697e-6, -1.084e-6, 6.127e-7
0.354, -1.706e-6, -1.093e-6, 6.127e-7
0.353, -1.709e-6, -1.090e-6, 6.188e-7
0.352, -1.715e-6, -1.096e-6, 6.188e-7
0.351, -1.718e-6, -1.099e-6, 6.188e-7
0.350, -1.721e-6, -1.102e-6, 6.188e-7
0.349, -1.721e-6, -1.102e-6, 6.188e-7
0.348, -1.724e-6, -1.105e-6, 6.188e-7
0.347, -1.727e-6, -1.105e-6, 6.219e-7
0.346, -1.730e-6, -1.108e-6, 6.219e-7
0.345, -1.736e-6, -1.111e-6, 6.249e-7
0.344, -1.739e-6, -1.111e-6, 6.280e-7
0.343, -1.739e-6, -1.118e-6, 6.219e-7
0.342, -1.749e-6, -1.121e-6, 6.280e-7
0.341, -1.755e-6, -1.124e-6, 6.310e-7
0.340, -1.755e-6, -1.124e-6, 6.310e-7
0.339, -1.761e-6, -1.127e-6, 6.341e-7
0.338, -1.761e-6, -1.127e-6, 6.341e-7
0.337, -1.767e-6, -1.133e-6, 6.341e-7
0.336, -1.773e-6, -1.136e-6, 6.371e-7
0.335, -1.773e-6, -1.136e-6, 6.371e-7
0.334, -1.779e-6, -1.142e-6, 6.371e-7
0.333, -1.782e-6, -1.139e-6, 6.432e-7
0.332, -1.785e-6, -1.142e-6, 6.432e-7
0.331, -1.788e-6, -1.148e-6, 6.402e-7
0.330, -1.794e-6, -1.148e-6, 6.463e-7
0.329, -1.794e-6, -1.151e-6, 6.432e-7
0.328, -1.807e-6, -1.160e-6, 6.463e-7
0.327, -1.807e-6, -1.157e-6, 6.493e-7
0.326, -1.797e-6, -1.154e-6, 6.432e-7
0.325, -1.810e-6, -1.163e-6, 6.463e-7
0.324, -1.816e-6, -1.163e-6, 6.524e-7
0.323, -1.810e-6, -1.166e-6, 6.432e-7
0.322, -1.831e-6, -1.175e-6, 6.554e-7
0.321, -1.825e-6, -1.169e-6, 6.554e-7
0.320, -1.828e-6, -1.175e-6, 6.524e-7
0.319, -1.837e-6, -1.182e-6, 6.554e-7
0.318, -1.840e-6, -1.179e-6, 6.616e-7
0.317, -1.837e-6, -1.182e-6, 6.554e-7
0.316, -1.846e-6, -1.188e-6, 6.585e-7
0.315, -1.846e-6, -1.185e-6, 6.616e-7
0.314, -1.846e-6, -1.191e-6, 6.554e-7
0.313, -1.858e-6, -1.194e-6, 6.646e-7
0.312, -1.861e-6, -1.194e-6, 6.677e-7
0.311, -1.858e-6, -1.197e-6, 6.616e-7
0.310, -1.865e-6, -1.200e-6, 6.646e-7
0.309, -1.877e-6, -1.203e-6, 6.738e-7
0.308, -1.871e-6, -1.206e-6, 6.646e-7
0.307, -1.883e-6, -1.212e-6, 6.707e-7
0.306, -1.883e-6, -1.209e-6, 6.738e-7
0.305, -1.889e-6, -1.218e-6, 6.707e-7
0.304, -1.892e-6, -1.218e-6, 6.738e-7
0.303, -1.892e-6, -1.218e-6, 6.738e-7
0.302, -1.895e-6, -1.224e-6, 6.707e-7
0.301, -1.901e-6, -1.224e-6, 6.768e-7
0.300, -1.901e-6, -1.227e-6, 6.738e-7
0.299, -1.910e-6, -1.233e-6, 6.768e-7
0.298, -1.916e-6, -1.233e-6, 6.829e-7
0.297, -1.919e-6, -1.233e-6, 6.860e-7
0.296, -1.926e-6, -1.243e-6, 6.829e-7
0.295, -1.932e-6, -1.243e-6, 6.890e-7
0.294, -1.932e-6, -1.246e-6, 6.860e-7
0.293, -1.935e-6, -1.249e-6, 6.860e-7
0.292, -1.944e-6, -1.249e-6, 6.951e-7
0.291, -1.941e-6, -1.252e-6, 6.890e-7
0.290, -1.953e-6, -1.258e-6, 6.951e-7
0.289, -1.953e-6, -1.258e-6, 6.951e-7
0.288, -1.956e-6, -1.264e-6, 6.921e-7
0.287, -1.965e-6, -1.267e-6, 6.982e-7
0.286, -1.962e-6, -1.267e-6, 6.951e-7
0.285, -1.968e-6, -1.270e-6, 6.982e-7
0.284, -1.980e-6, -1.276e-6, 7.043e-7
0.283, -1.974e-6, -1.273e-6, 7.012e-7
0.282, -1.977e-6, -1.279e-6, 6.982e-7
0.281, -1.987e-6, -1.282e-6, 7.043e-7
0.280, -1.990e-6, -1.282e-6, 7.073e-7
0.279, -1.996e-6, -1.291e-6, 7.043e-7
0.278, -1.999e-6, -1.291e-6, 7.073e-7
0.277, -1.999e-6, -1.291e-6, 7.073e-7
0.276, -2.008e-6, -1.301e-6, 7.073e-7
0.275, -2.014e-6, -1.301e-6, 7.134e-7
0.274, -2.017e-6, -1.304e-6, 7.134e-7
0.273, -2.017e-6, -1.307e-6, 7.104e-7
0.272, -2.029e-6, -1.310e-6, 7.195e-7
0.271, -2.029e-6, -1.313e-6, 7.165e-7
0.270, -2.038e-6, -1.319e-6, 7.195e-7
0.269, -2.042e-6, -1.319e-6, 7.226e-7
0.268, -2.045e-6, -1.322e-6, 7.226e-7
0.267, -2.048e-6, -1.325e-6, 7.226e-7
0.266, -2.057e-6, -1.328e-6, 7.287e-7
0.265, -2.060e-6, -1.334e-6, 7.256e-7
0.264, -2.069e-6, -1.337e-6, 7.317e-7
0.263, -2.069e-6, -1.340e-6, 7.287e-7
0.262, -2.075e-6, -1.343e-6, 7.317e-7
0.261, -2.084e-6, -1.346e-6, 7.378e-7
0.260, -2.084e-6, -1.349e-6, 7.348e-7
0.259, -2.090e-6, -1.356e-6, 7.348e-7
0.258, -2.096e-6, -1.356e-6, 7.409e-7
0.257, -2.099e-6, -1.359e-6, 7.409e-7
0.256, -2.103e-6, -1.362e-6, 7.409e-7
0.255, -2.112e-6, -1.368e-6, 7.439e-7
0.254, -2.118e-6, -1.368e-6, 7.500e-7
0.253, -2.118e-6, -1.374e-6, 7.439e-7
0.252, -2.130e-6, -1.377e-6, 7.531e-7
0.251, -2.133e-6, -1.377e-6, 7.561e-7
0.250, -2.142e-6, -1.389e-6, 7.531e-7
0.249, -2.145e-6, -1.386e-6, 7.592e-7
0.248, -2.151e-6, -1.392e-6, 7.592e-7
0.247, -2.154e-6, -1.398e-6, 7.561e-7
0.246, -2.161e-6, -1.398e-6, 7.623e-7
0.245, -2.167e-6, -1.401e-6, 7.653e-7
0.244, -2.176e-6, -1.407e-6, 7.684e-7
0.243, -2.179e-6, -1.407e-6, 7.714e-7
0.242, -2.179e-6, -1.410e-6, 7.684e-7
0.241, -2.191e-6, -1.420e-6, 7.714e-7
0.240, -2.194e-6, -1.417e-6, 7.775e-7
0.239, -2.197e-6, -1.420e-6, 7.775e-7
0.238, -2.206e-6, -1.429e-6, 7.775e-7
0.237, -2.209e-6, -1.429e-6, 7.806e-7
0.236, -2.215e-6, -1.435e-6, 7.806e-7
0.235, -2.225e-6, -1.441e-6, 7.836e-7
0.234, -2.231e-6, -1.441e-6, 7.897e-7
0.233, -2.228e-6, -1.444e-6, 7.836e-7
0.232, -2.240e-6, -1.450e-6, 7.897e-7
0.231, -2.249e-6, -1.453e-6, 7.958e-7
0.230, -2.252e-6, -1.456e-6, 7.958e-7
0.229, -2.261e-6, -1.462e-6, 7.989e-7
0.228, -2.261e-6, -1.462e-6, 7.989e-7
0.227, -2.276e-6, -1.472e-6, 8.050e-7
0.226, -2.283e-6, -1.478e-6, 8.050e-7
0.225, -2.283e-6, -1.478e-6, 8.050e-7
0.224, -2.289e-6, -1.481e-6, 8.080e-7
0.223, -2.301e-6, -1.484e-6, 8.172e-7
0.222, -2.304e-6, -1.487e-6, 8.172e-7
0.221, -2.310e-6, -1.493e-6, 8.172e-7
0.220, -2.316e-6, -1.496e-6, 8.202e-7
0.219, -2.325e-6, -1.502e-6, 8.233e-7
