Mar. 20, 2018   14:59:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.565, -8.093e-7, -4.251e-7, 3.841e-7
0.564, -8.108e-7, -4.245e-7, 3.863e-7
0.563, -8.111e-7, -4.257e-7, 3.854e-7
0.562, -8.123e-7, -4.264e-7, 3.860e-7
0.561, -8.102e-7, -4.242e-7, 3.860e-7
0.560, -8.102e-7, -4.261e-7, 3.841e-7
0.559, -8.126e-7, -4.270e-7, 3.857e-7
0.558, -8.114e-7, -4.257e-7, 3.857e-7
0.557, -8.102e-7, -4.267e-7, 3.835e-7
0.556, -8.123e-7, -4.270e-7, 3.854e-7
0.555, -8.117e-7, -4.264e-7, 3.854e-7
0.554, -8.111e-7, -4.264e-7, 3.848e-7
0.553, -8.132e-7, -4.282e-7, 3.851e-7
0.552, -8.093e-7, -4.257e-7, 3.835e-7
0.551, -8.111e-7, -4.276e-7, 3.835e-7
0.550, -8.117e-7, -4.273e-7, 3.845e-7
0.549, -8.126e-7, -4.273e-7, 3.854e-7
0.548, -8.132e-7, -4.285e-7, 3.848e-7
0.547, -8.142e-7, -4.282e-7, 3.860e-7
0.546, -8.105e-7, -4.257e-7, 3.848e-7
0.545, -8.139e-7, -4.291e-7, 3.848e-7
0.544, -8.145e-7, -4.297e-7, 3.848e-7
0.543, -8.111e-7, -4.285e-7, 3.826e-7
0.542, -8.139e-7, -4.306e-7, 3.832e-7
0.541, -8.120e-7, -4.285e-7, 3.835e-7
0.540, -8.108e-7, -4.282e-7, 3.826e-7
0.539, -8.151e-7, -4.309e-7, 3.841e-7
0.538, -8.139e-7, -4.291e-7, 3.848e-7
0.537, -8.114e-7, -4.294e-7, 3.820e-7
0.536, -8.151e-7, -4.318e-7, 3.832e-7
0.535, -8.136e-7, -4.291e-7, 3.844e-7
0.534, -8.126e-7, -4.303e-7, 3.823e-7
0.533, -8.148e-7, -4.322e-7, 3.826e-7
0.532, -8.142e-7, -4.297e-7, 3.844e-7
0.531, -8.145e-7, -4.309e-7, 3.835e-7
0.530, -8.151e-7, -4.322e-7, 3.829e-7
0.529, -8.148e-7, -4.303e-7, 3.844e-7
0.528, -8.142e-7, -4.328e-7, 3.814e-7
0.527, -8.151e-7, -4.325e-7, 3.826e-7
0.526, -8.151e-7, -4.315e-7, 3.835e-7
0.525, -8.136e-7, -4.318e-7, 3.817e-7
0.524, -8.151e-7, -4.318e-7, 3.832e-7
0.523, -8.142e-7, -4.312e-7, 3.829e-7
0.522, -8.139e-7, -4.318e-7, 3.820e-7
0.521, -8.129e-7, -4.306e-7, 3.823e-7
0.520, -8.139e-7, -4.318e-7, 3.820e-7
0.519, -8.142e-7, -4.322e-7, 3.820e-7
0.518, -8.136e-7, -4.312e-7, 3.823e-7
0.517, -8.139e-7, -4.325e-7, 3.814e-7
0.516, -8.132e-7, -4.318e-7, 3.814e-7
0.515, -8.166e-7, -4.331e-7, 3.835e-7
0.514, -8.139e-7, -4.328e-7, 3.811e-7
0.513, -8.166e-7, -4.340e-7, 3.826e-7
0.512, -8.142e-7, -4.331e-7, 3.811e-7
0.511, -8.142e-7, -4.322e-7, 3.820e-7
0.510, -8.154e-7, -4.325e-7, 3.829e-7
0.509, -8.160e-7, -4.331e-7, 3.829e-7
0.508, -8.157e-7, -4.337e-7, 3.820e-7
0.507, -8.154e-7, -4.337e-7, 3.817e-7
0.506, -8.142e-7, -4.334e-7, 3.808e-7
0.505, -8.157e-7, -4.346e-7, 3.811e-7
0.504, -8.154e-7, -4.331e-7, 3.823e-7
0.503, -8.148e-7, -4.346e-7, 3.802e-7
0.502, -8.163e-7, -4.355e-7, 3.808e-7
0.501, -8.169e-7, -4.346e-7, 3.823e-7
0.500, -8.169e-7, -4.346e-7, 3.823e-7
0.499, -8.178e-7, -4.376e-7, 3.802e-7
0.498, -8.166e-7, -4.349e-7, 3.817e-7
0.497, -8.184e-7, -4.364e-7, 3.820e-7
0.496, -8.193e-7, -4.383e-7, 3.811e-7
0.495, -8.163e-7, -4.349e-7, 3.814e-7
0.494, -8.157e-7, -4.361e-7, 3.796e-7
0.493, -8.200e-7, -4.380e-7, 3.820e-7
0.492, -8.163e-7, -4.349e-7, 3.814e-7
0.491, -8.209e-7, -4.392e-7, 3.817e-7
0.490, -8.190e-7, -4.380e-7, 3.811e-7
0.489, -8.200e-7, -4.383e-7, 3.817e-7
0.488, -8.206e-7, -4.395e-7, 3.811e-7
0.487, -8.215e-7, -4.392e-7, 3.823e-7
0.486, -8.166e-7, -4.361e-7, 3.805e-7
0.485, -8.187e-7, -4.407e-7, 3.780e-7
0.484, -8.227e-7, -4.395e-7, 3.832e-7
0.483, -8.206e-7, -4.376e-7, 3.829e-7
0.482, -8.224e-7, -4.398e-7, 3.826e-7
0.481, -8.230e-7, -4.413e-7, 3.817e-7
0.480, -8.193e-7, -4.380e-7, 3.814e-7
0.479, -8.230e-7, -4.419e-7, 3.811e-7
0.478, -8.218e-7, -4.401e-7, 3.817e-7
0.477, -8.227e-7, -4.407e-7, 3.820e-7
0.476, -8.236e-7, -4.428e-7, 3.808e-7
0.475, -8.251e-7, -4.410e-7, 3.841e-7
0.474, -8.227e-7, -4.398e-7, 3.829e-7
0.473, -8.239e-7, -4.447e-7, 3.793e-7
0.472, -8.245e-7, -4.428e-7, 3.817e-7
0.471, -8.239e-7, -4.413e-7, 3.826e-7
0.470, -8.255e-7, -4.450e-7, 3.805e-7
0.469, -8.248e-7, -4.431e-7, 3.817e-7
0.468, -8.267e-7, -4.438e-7, 3.829e-7
0.467, -8.270e-7, -4.444e-7, 3.826e-7
0.466, -8.270e-7, -4.453e-7, 3.817e-7
0.465, -8.267e-7, -4.453e-7, 3.814e-7
0.464, -8.273e-7, -4.434e-7, 3.838e-7
0.463, -8.291e-7, -4.462e-7, 3.829e-7
0.462, -8.276e-7, -4.441e-7, 3.835e-7
0.461, -8.270e-7, -4.438e-7, 3.832e-7
0.460, -8.285e-7, -4.456e-7, 3.829e-7
0.459, -8.300e-7, -4.474e-7, 3.826e-7
0.458, -8.297e-7, -4.465e-7, 3.832e-7
0.457, -8.316e-7, -4.492e-7, 3.823e-7
0.456, -8.352e-7, -4.517e-7, 3.835e-7
0.455, -8.343e-7, -4.480e-7, 3.863e-7
0.454, -8.346e-7, -4.495e-7, 3.851e-7
0.453, -8.313e-7, -4.492e-7, 3.820e-7
0.452, -8.352e-7, -4.495e-7, 3.857e-7
0.451, -8.319e-7, -4.492e-7, 3.826e-7
0.450, -8.322e-7, -4.489e-7, 3.832e-7
0.449, -8.358e-7, -4.502e-7, 3.857e-7
0.448, -8.361e-7, -4.505e-7, 3.857e-7
0.447, -8.361e-7, -4.514e-7, 3.848e-7
0.446, -8.340e-7, -4.499e-7, 3.841e-7
0.445, -8.370e-7, -4.523e-7, 3.848e-7
0.444, -8.389e-7, -4.523e-7, 3.866e-7
0.443, -8.374e-7, -4.520e-7, 3.854e-7
0.442, -8.383e-7, -4.547e-7, 3.835e-7
0.441, -8.358e-7, -4.511e-7, 3.848e-7
0.440, -8.355e-7, -4.517e-7, 3.838e-7
0.439, -8.370e-7, -4.535e-7, 3.835e-7
0.438, -8.392e-7, -4.532e-7, 3.860e-7
0.437, -8.374e-7, -4.538e-7, 3.835e-7
0.436, -8.386e-7, -4.547e-7, 3.838e-7
0.435, -8.395e-7, -4.532e-7, 3.863e-7
0.434, -8.386e-7, -4.547e-7, 3.838e-7
0.433, -8.392e-7, -4.544e-7, 3.848e-7
0.432, -8.395e-7, -4.544e-7, 3.851e-7
0.431, -8.407e-7, -4.569e-7, 3.838e-7
0.430, -8.416e-7, -4.553e-7, 3.863e-7
0.429, -8.413e-7, -4.550e-7, 3.863e-7
0.428, -8.432e-7, -4.581e-7, 3.851e-7
0.427, -8.435e-7, -4.590e-7, 3.844e-7
0.426, -8.438e-7, -4.572e-7, 3.866e-7
0.425, -8.407e-7, -4.578e-7, 3.829e-7
0.424, -8.447e-7, -4.587e-7, 3.860e-7
0.423, -8.438e-7, -4.575e-7, 3.863e-7
0.422, -8.416e-7, -4.566e-7, 3.851e-7
0.421, -8.459e-7, -4.602e-7, 3.857e-7
0.420, -8.444e-7, -4.578e-7, 3.866e-7
0.419, -8.459e-7, -4.593e-7, 3.866e-7
0.418, -8.438e-7, -4.587e-7, 3.851e-7
0.417, -8.401e-7, -4.563e-7, 3.838e-7
0.416, -8.456e-7, -4.590e-7, 3.866e-7
0.415, -8.456e-7, -4.596e-7, 3.860e-7
0.414, -8.453e-7, -4.602e-7, 3.851e-7
0.413, -8.456e-7, -4.596e-7, 3.860e-7
0.412, -8.465e-7, -4.608e-7, 3.857e-7
0.411, -8.456e-7, -4.618e-7, 3.838e-7
0.410, -8.456e-7, -4.608e-7, 3.848e-7
0.409, -8.453e-7, -4.599e-7, 3.854e-7
0.408, -8.462e-7, -4.618e-7, 3.844e-7
0.407, -8.480e-7, -4.624e-7, 3.857e-7
0.406, -8.474e-7, -4.602e-7, 3.872e-7
0.405, -8.499e-7, -4.633e-7, 3.866e-7
0.404, -8.493e-7, -4.636e-7, 3.857e-7
0.403, -8.493e-7, -4.614e-7, 3.878e-7
0.402, -8.493e-7, -4.639e-7, 3.854e-7
0.401, -8.517e-7, -4.648e-7, 3.869e-7
0.400, -8.490e-7, -4.630e-7, 3.860e-7
0.399, -8.535e-7, -4.669e-7, 3.866e-7
0.398, -8.529e-7, -4.657e-7, 3.872e-7
0.397, -8.511e-7, -4.648e-7, 3.863e-7
0.396, -8.526e-7, -4.669e-7, 3.857e-7
0.395, -8.505e-7, -4.651e-7, 3.854e-7
0.394, -8.511e-7, -4.651e-7, 3.860e-7
0.393, -8.535e-7, -4.669e-7, 3.866e-7
0.392, -8.538e-7, -4.654e-7, 3.884e-7
0.391, -8.547e-7, -4.679e-7, 3.869e-7
0.390, -8.544e-7, -4.676e-7, 3.869e-7
0.389, -8.563e-7, -4.676e-7, 3.887e-7
0.388, -8.554e-7, -4.682e-7, 3.872e-7
0.387, -8.572e-7, -4.691e-7, 3.881e-7
0.386, -8.547e-7, -4.679e-7, 3.869e-7
0.385, -8.569e-7, -4.703e-7, 3.866e-7
0.384, -8.587e-7, -4.703e-7, 3.884e-7
0.383, -8.569e-7, -4.700e-7, 3.869e-7
0.382, -8.599e-7, -4.724e-7, 3.875e-7
0.381, -8.627e-7, -4.715e-7, 3.912e-7
0.380, -8.590e-7, -4.703e-7, 3.887e-7
0.379, -8.599e-7, -4.727e-7, 3.872e-7
0.378, -8.621e-7, -4.715e-7, 3.906e-7
0.377, -8.612e-7, -4.734e-7, 3.878e-7
0.376, -8.602e-7, -4.737e-7, 3.866e-7
0.375, -8.645e-7, -4.737e-7, 3.909e-7
0.374, -8.630e-7, -4.727e-7, 3.902e-7
0.373, -8.657e-7, -4.758e-7, 3.899e-7
0.372, -8.645e-7, -4.749e-7, 3.896e-7
0.371, -8.633e-7, -4.734e-7, 3.899e-7
0.370, -8.660e-7, -4.764e-7, 3.896e-7
0.369, -8.666e-7, -4.767e-7, 3.899e-7
0.368, -8.685e-7, -4.779e-7, 3.906e-7
0.367, -8.691e-7, -4.779e-7, 3.912e-7
0.366, -8.700e-7, -4.785e-7, 3.915e-7
0.365, -8.709e-7, -4.788e-7, 3.921e-7
0.364, -8.724e-7, -4.810e-7, 3.915e-7
0.363, -8.706e-7, -4.785e-7, 3.921e-7
0.362, -8.712e-7, -4.795e-7, 3.918e-7
0.361, -8.715e-7, -4.804e-7, 3.912e-7
0.360, -8.740e-7, -4.813e-7, 3.927e-7
0.359, -8.731e-7, -4.825e-7, 3.906e-7
0.358, -8.752e-7, -4.816e-7, 3.936e-7
0.357, -8.737e-7, -4.816e-7, 3.921e-7
0.356, -8.761e-7, -4.834e-7, 3.927e-7
0.355, -8.773e-7, -4.828e-7, 3.945e-7
0.354, -8.755e-7, -4.834e-7, 3.921e-7
0.353, -8.789e-7, -4.846e-7, 3.942e-7
0.352, -8.801e-7, -4.846e-7, 3.954e-7
0.351, -8.792e-7, -4.862e-7, 3.930e-7
0.350, -8.804e-7, -4.871e-7, 3.933e-7
0.349, -8.795e-7, -4.853e-7, 3.942e-7
0.348, -8.828e-7, -4.889e-7, 3.939e-7
0.347, -8.828e-7, -4.874e-7, 3.954e-7
0.346, -8.843e-7, -4.883e-7, 3.960e-7
0.345, -8.834e-7, -4.895e-7, 3.939e-7
0.344, -8.843e-7, -4.886e-7, 3.957e-7
0.343, -8.843e-7, -4.883e-7, 3.960e-7
0.342, -8.862e-7, -4.917e-7, 3.945e-7
0.341, -8.883e-7, -4.914e-7, 3.970e-7
0.340, -8.856e-7, -4.901e-7, 3.954e-7
0.339, -8.901e-7, -4.932e-7, 3.970e-7
0.338, -8.908e-7, -4.935e-7, 3.973e-7
0.337, -8.877e-7, -4.914e-7, 3.963e-7
0.336, -8.914e-7, -4.953e-7, 3.960e-7
0.335, -8.917e-7, -4.941e-7, 3.976e-7
0.334, -8.905e-7, -4.950e-7, 3.954e-7
0.333, -8.944e-7, -4.972e-7, 3.973e-7
0.332, -8.935e-7, -4.947e-7, 3.988e-7
0.331, -8.908e-7, -4.947e-7, 3.960e-7
0.330, -8.944e-7, -4.975e-7, 3.970e-7
0.329, -8.938e-7, -4.962e-7, 3.976e-7
0.328, -8.966e-7, -4.987e-7, 3.979e-7
0.327, -8.996e-7, -5.008e-7, 3.988e-7
0.326, -8.975e-7, -4.987e-7, 3.988e-7
0.325, -8.972e-7, -5.002e-7, 3.970e-7
0.324, -8.993e-7, -5.008e-7, 3.985e-7
0.323, -8.984e-7, -4.978e-7, 4.006e-7
0.322, -8.969e-7, -4.999e-7, 3.970e-7
0.321, -9.027e-7, -5.036e-7, 3.991e-7
0.320, -9.030e-7, -5.014e-7, 4.015e-7
0.319, -9.042e-7, -5.048e-7, 3.994e-7
0.318, -9.054e-7, -5.057e-7, 3.997e-7
0.317, -9.045e-7, -5.030e-7, 4.015e-7
0.316, -9.042e-7, -5.042e-7, 4.000e-7
0.315, -9.066e-7, -5.057e-7, 4.009e-7
0.314, -9.051e-7, -5.048e-7, 4.003e-7
0.313, -9.057e-7, -5.060e-7, 3.997e-7
0.312, -9.072e-7, -5.060e-7, 4.012e-7
0.311, -9.060e-7, -5.057e-7, 4.003e-7
0.310, -9.085e-7, -5.072e-7, 4.012e-7
0.309, -9.106e-7, -5.088e-7, 4.018e-7
0.308, -9.072e-7, -5.081e-7, 3.991e-7
0.307, -9.100e-7, -5.078e-7, 4.021e-7
0.306, -9.103e-7, -5.091e-7, 4.012e-7
0.305, -9.124e-7, -5.112e-7, 4.012e-7
0.304, -9.158e-7, -5.127e-7, 4.031e-7
0.303, -9.115e-7, -5.097e-7, 4.018e-7
0.302, -9.124e-7, -5.112e-7, 4.012e-7
0.301, -9.167e-7, -5.121e-7, 4.046e-7
0.300, -9.155e-7, -5.124e-7, 4.031e-7
0.299, -9.185e-7, -5.149e-7, 4.037e-7
0.298, -9.191e-7, -5.155e-7, 4.037e-7
0.297, -9.164e-7, -5.130e-7, 4.034e-7
0.296, -9.204e-7, -5.179e-7, 4.025e-7
0.295, -9.204e-7, -5.161e-7, 4.043e-7
0.294, -9.207e-7, -5.164e-7, 4.043e-7
0.293, -9.240e-7, -5.185e-7, 4.055e-7
0.292, -9.219e-7, -5.167e-7, 4.052e-7
0.291, -9.231e-7, -5.182e-7, 4.049e-7
0.290, -9.268e-7, -5.219e-7, 4.049e-7
0.289, -9.295e-7, -5.216e-7, 4.079e-7
0.288, -9.280e-7, -5.225e-7, 4.055e-7
0.287, -9.295e-7, -5.234e-7, 4.061e-7
0.286, -9.307e-7, -5.228e-7, 4.079e-7
0.285, -9.301e-7, -5.240e-7, 4.061e-7
0.284, -9.338e-7, -5.255e-7, 4.082e-7
0.283, -9.320e-7, -5.258e-7, 4.061e-7
0.282, -9.338e-7, -5.268e-7, 4.070e-7
0.281, -9.362e-7, -5.274e-7, 4.089e-7
0.280, -9.356e-7, -5.271e-7, 4.086e-7
0.279, -9.381e-7, -5.295e-7, 4.086e-7
0.278, -9.405e-7, -5.292e-7, 4.113e-7
0.277, -9.396e-7, -5.295e-7, 4.101e-7
0.276, -9.396e-7, -5.310e-7, 4.086e-7
0.275, -9.442e-7, -5.316e-7, 4.125e-7
0.274, -9.423e-7, -5.319e-7, 4.104e-7
0.273, -9.454e-7, -5.344e-7, 4.110e-7
0.272, -9.500e-7, -5.353e-7, 4.147e-7
0.271, -9.466e-7, -5.344e-7, 4.122e-7
0.270, -9.475e-7, -5.377e-7, 4.098e-7
0.269, -9.481e-7, -5.359e-7, 4.122e-7
0.268, -9.487e-7, -5.359e-7, 4.128e-7
0.267, -9.533e-7, -5.405e-7, 4.128e-7
0.266, -9.539e-7, -5.393e-7, 4.147e-7
0.265, -9.545e-7, -5.396e-7, 4.150e-7
0.264, -9.567e-7, -5.426e-7, 4.140e-7
0.263, -9.603e-7, -5.429e-7, 4.174e-7
0.262, -9.582e-7, -5.441e-7, 4.140e-7
0.261, -9.597e-7, -5.429e-7, 4.168e-7
0.260, -9.622e-7, -5.445e-7, 4.177e-7
0.259, -9.616e-7, -5.469e-7, 4.147e-7
0.258, -9.634e-7, -5.469e-7, 4.165e-7
0.257, -9.658e-7, -5.481e-7, 4.177e-7
0.256, -9.640e-7, -5.487e-7, 4.153e-7
0.255, -9.686e-7, -5.503e-7, 4.183e-7
0.254, -9.686e-7, -5.509e-7, 4.177e-7
0.253, -9.735e-7, -5.539e-7, 4.195e-7
0.252, -9.753e-7, -5.545e-7, 4.208e-7
0.251, -9.735e-7, -5.542e-7, 4.192e-7
0.250, -9.753e-7, -5.567e-7, 4.186e-7
0.249, -9.789e-7, -5.576e-7, 4.214e-7
0.248, -9.786e-7, -5.561e-7, 4.226e-7
0.247, -9.793e-7, -5.579e-7, 4.214e-7
0.246, -9.799e-7, -5.567e-7, 4.232e-7
0.245, -9.832e-7, -5.615e-7, 4.217e-7
0.244, -9.863e-7, -5.618e-7, 4.244e-7
0.243, -9.857e-7, -5.615e-7, 4.241e-7
0.242, -9.875e-7, -5.640e-7, 4.235e-7
0.241, -9.878e-7, -5.631e-7, 4.247e-7
0.240, -9.884e-7, -5.631e-7, 4.253e-7
0.239, -9.890e-7, -5.658e-7, 4.232e-7
0.238, -9.954e-7, -5.683e-7, 4.272e-7
0.237, -9.933e-7, -5.673e-7, 4.259e-7
0.236, -9.951e-7, -5.707e-7, 4.244e-7
0.235, -9.976e-7, -5.704e-7, 4.272e-7
0.234, -9.985e-7, -5.698e-7, 4.287e-7
0.233, -9.997e-7, -5.731e-7, 4.266e-7
0.232, -1.002e-6, -5.741e-7, 4.281e-7
0.231, -1.000e-6, -5.728e-7, 4.275e-7
0.230, -1.004e-6, -5.753e-7, 4.287e-7
0.229, -1.008e-6, -5.768e-7, 4.314e-7
0.228, -1.005e-6, -5.777e-7, 4.275e-7
0.227, -1.009e-6, -5.792e-7, 4.302e-7
0.226, -1.011e-6, -5.786e-7, 4.324e-7
0.225, -1.013e-6, -5.811e-7, 4.314e-7
0.224, -1.015e-6, -5.820e-7, 4.330e-7
0.223, -1.016e-6, -5.814e-7, 4.342e-7
0.222, -1.014e-6, -5.829e-7, 4.308e-7
0.221, -1.018e-6, -5.838e-7, 4.339e-7
0.220, -1.019e-6, -5.841e-7, 4.351e-7
0.219, -1.021e-6, -5.860e-7, 4.351e-7
