Feb. 28, 2018   11:25:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\10_e2_9,2_0118_ph5,08_5.txt
0.342, -8.233e-7, -5.109e-7, 3.124e-7
0.341, -8.261e-7, -5.109e-7, 3.152e-7
0.340, -8.267e-7, -5.130e-7, 3.137e-7
0.339, -8.313e-7, -5.158e-7, 3.155e-7
0.338, -8.322e-7, -5.149e-7, 3.173e-7
0.337, -8.331e-7, -5.173e-7, 3.158e-7
0.336, -8.377e-7, -5.200e-7, 3.176e-7
0.335, -8.374e-7, -5.188e-7, 3.185e-7
0.334, -8.392e-7, -5.222e-7, 3.170e-7
0.333, -8.419e-7, -5.237e-7, 3.182e-7
0.332, -8.425e-7, -5.228e-7, 3.198e-7
0.331, -8.450e-7, -5.258e-7, 3.191e-7
0.330, -8.496e-7, -5.280e-7, 3.216e-7
0.329, -8.493e-7, -5.286e-7, 3.207e-7
0.328, -8.523e-7, -5.295e-7, 3.228e-7
0.327, -8.532e-7, -5.313e-7, 3.219e-7
0.326, -8.587e-7, -5.341e-7, 3.246e-7
0.325, -8.581e-7, -5.350e-7, 3.231e-7
0.324, -8.615e-7, -5.365e-7, 3.249e-7
0.323, -8.630e-7, -5.377e-7, 3.252e-7
0.322, -8.645e-7, -5.387e-7, 3.259e-7
0.321, -8.676e-7, -5.405e-7, 3.271e-7
0.320, -8.673e-7, -5.390e-7, 3.283e-7
0.319, -8.712e-7, -5.432e-7, 3.280e-7
0.318, -8.746e-7, -5.448e-7, 3.298e-7
0.317, -8.761e-7, -5.457e-7, 3.304e-7
0.316, -8.770e-7, -5.466e-7, 3.304e-7
0.315, -8.807e-7, -5.496e-7, 3.310e-7
0.314, -8.822e-7, -5.493e-7, 3.329e-7
0.313, -8.819e-7, -5.509e-7, 3.310e-7
0.312, -8.874e-7, -5.533e-7, 3.341e-7
0.311, -8.880e-7, -5.524e-7, 3.356e-7
0.310, -8.865e-7, -5.539e-7, 3.326e-7
0.309, -8.917e-7, -5.564e-7, 3.353e-7
0.308, -8.923e-7, -5.551e-7, 3.371e-7
0.307, -8.923e-7, -5.570e-7, 3.353e-7
0.306, -8.975e-7, -5.597e-7, 3.378e-7
0.305, -8.975e-7, -5.600e-7, 3.375e-7
0.304, -8.978e-7, -5.606e-7, 3.371e-7
0.303, -9.036e-7, -5.637e-7, 3.399e-7
0.302, -9.033e-7, -5.615e-7, 3.417e-7
0.301, -9.048e-7, -5.649e-7, 3.399e-7
0.300, -9.075e-7, -5.658e-7, 3.417e-7
0.299, -9.088e-7, -5.667e-7, 3.420e-7
0.298, -9.115e-7, -5.689e-7, 3.426e-7
0.297, -9.146e-7, -5.701e-7, 3.445e-7
0.296, -9.155e-7, -5.701e-7, 3.454e-7
0.295, -9.155e-7, -5.710e-7, 3.445e-7
0.294, -9.197e-7, -5.722e-7, 3.475e-7
0.293, -9.213e-7, -5.734e-7, 3.478e-7
0.292, -9.194e-7, -5.737e-7, 3.457e-7
0.291, -9.258e-7, -5.771e-7, 3.487e-7
0.290, -9.258e-7, -5.765e-7, 3.494e-7
0.289, -9.262e-7, -5.777e-7, 3.484e-7
0.288, -9.316e-7, -5.802e-7, 3.515e-7
0.287, -9.316e-7, -5.799e-7, 3.518e-7
0.286, -9.316e-7, -5.811e-7, 3.506e-7
0.285, -9.362e-7, -5.832e-7, 3.530e-7
0.284, -9.353e-7, -5.814e-7, 3.539e-7
0.283, -9.378e-7, -5.853e-7, 3.524e-7
0.282, -9.399e-7, -5.863e-7, 3.536e-7
0.281, -9.408e-7, -5.844e-7, 3.564e-7
0.280, -9.414e-7, -5.853e-7, 3.561e-7
0.279, -9.442e-7, -5.872e-7, 3.570e-7
0.278, -9.472e-7, -5.887e-7, 3.585e-7
0.277, -9.448e-7, -5.881e-7, 3.567e-7
0.276, -9.493e-7, -5.908e-7, 3.585e-7
0.275, -9.509e-7, -5.905e-7, 3.603e-7
0.274, -9.521e-7, -5.918e-7, 3.603e-7
0.273, -9.564e-7, -5.948e-7, 3.616e-7
0.272, -9.561e-7, -5.930e-7, 3.631e-7
0.271, -9.567e-7, -5.957e-7, 3.610e-7
0.270, -9.591e-7, -5.951e-7, 3.640e-7
0.269, -9.603e-7, -5.951e-7, 3.652e-7
0.268, -9.585e-7, -5.954e-7, 3.631e-7
0.267, -9.634e-7, -5.969e-7, 3.664e-7
0.266, -9.637e-7, -5.963e-7, 3.674e-7
0.265, -9.643e-7, -5.985e-7, 3.658e-7
0.264, -9.716e-7, -6.021e-7, 3.695e-7
0.263, -9.689e-7, -5.994e-7, 3.695e-7
0.262, -9.680e-7, -6.012e-7, 3.667e-7
0.261, -9.710e-7, -6.009e-7, 3.701e-7
0.260, -9.738e-7, -6.009e-7, 3.729e-7
0.259, -9.735e-7, -6.033e-7, 3.701e-7
0.258, -9.780e-7, -6.043e-7, 3.738e-7
0.257, -9.777e-7, -6.027e-7, 3.750e-7
0.256, -9.753e-7, -6.033e-7, 3.719e-7
0.255, -9.799e-7, -6.058e-7, 3.741e-7
0.254, -9.799e-7, -6.043e-7, 3.756e-7
0.253, -9.817e-7, -6.049e-7, 3.768e-7
0.252, -9.823e-7, -6.061e-7, 3.762e-7
0.251, -9.841e-7, -6.055e-7, 3.786e-7
0.250, -9.838e-7, -6.058e-7, 3.780e-7
0.249, -9.875e-7, -6.079e-7, 3.796e-7
0.248, -9.884e-7, -6.079e-7, 3.805e-7
0.247, -9.881e-7, -6.079e-7, 3.802e-7
0.246, -9.902e-7, -6.079e-7, 3.823e-7
0.245, -9.902e-7, -6.082e-7, 3.820e-7
0.244, -9.896e-7, -6.088e-7, 3.808e-7
0.243, -9.912e-7, -6.098e-7, 3.814e-7
0.242, -9.921e-7, -6.085e-7, 3.835e-7
0.241, -9.936e-7, -6.101e-7, 3.835e-7
0.240, -9.948e-7, -6.095e-7, 3.854e-7
0.239, -9.966e-7, -6.079e-7, 3.887e-7
0.238, -9.951e-7, -6.095e-7, 3.857e-7
0.237, -9.979e-7, -6.098e-7, 3.881e-7
0.236, -9.979e-7, -6.088e-7, 3.890e-7
0.235, -9.963e-7, -6.104e-7, 3.860e-7
0.234, -1.001e-6, -6.091e-7, 3.921e-7
0.233, -1.000e-6, -6.085e-7, 3.915e-7
0.232, -9.997e-7, -6.104e-7, 3.893e-7
0.231, -1.002e-6, -6.095e-7, 3.927e-7
0.230, -1.004e-6, -6.104e-7, 3.936e-7
0.229, -1.001e-6, -6.095e-7, 3.918e-7
0.228, -1.004e-6, -6.098e-7, 3.942e-7
0.227, -1.002e-6, -6.082e-7, 3.936e-7
0.226, -1.001e-6, -6.076e-7, 3.936e-7
0.225, -1.006e-6, -6.101e-7, 3.963e-7
0.224, -1.005e-6, -6.085e-7, 3.967e-7
0.223, -1.005e-6, -6.098e-7, 3.951e-7
0.222, -1.006e-6, -6.088e-7, 3.976e-7
0.221, -1.006e-6, -6.079e-7, 3.979e-7
0.220, -1.006e-6, -6.085e-7, 3.976e-7
0.219, -1.006e-6, -6.073e-7, 3.991e-7
0.218, -1.007e-6, -6.070e-7, 4.003e-7
0.217, -1.008e-6, -6.082e-7, 3.994e-7
0.216, -1.009e-6, -6.082e-7, 4.009e-7
0.215, -1.008e-6, -6.055e-7, 4.028e-7
0.214, -1.006e-6, -6.058e-7, 4.006e-7
0.213, -1.009e-6, -6.067e-7, 4.021e-7
0.212, -1.006e-6, -6.046e-7, 4.018e-7
0.211, -1.008e-6, -6.058e-7, 4.021e-7
0.210, -1.010e-6, -6.058e-7, 4.040e-7
0.209, -1.008e-6, -6.030e-7, 4.049e-7
0.208, -1.007e-6, -6.046e-7, 4.028e-7
0.207, -1.007e-6, -6.030e-7, 4.043e-7
0.206, -1.009e-6, -6.027e-7, 4.067e-7
0.205, -1.007e-6, -6.012e-7, 4.055e-7
0.204, -1.006e-6, -6.006e-7, 4.058e-7
0.203, -1.006e-6, -5.991e-7, 4.073e-7
0.202, -1.009e-6, -6.009e-7, 4.082e-7
0.201, -1.008e-6, -5.997e-7, 4.079e-7
0.200, -1.008e-6, -5.994e-7, 4.089e-7
0.199, -1.009e-6, -5.994e-7, 4.092e-7
0.198, -1.008e-6, -5.994e-7, 4.089e-7
0.197, -1.007e-6, -5.966e-7, 4.107e-7
0.196, -1.006e-6, -5.969e-7, 4.092e-7
0.195, -1.007e-6, -5.963e-7, 4.104e-7
0.194, -1.005e-6, -5.945e-7, 4.101e-7
0.193, -1.005e-6, -5.948e-7, 4.101e-7
0.192, -1.005e-6, -5.930e-7, 4.122e-7
0.191, -1.006e-6, -5.933e-7, 4.128e-7
0.190, -1.002e-6, -5.930e-7, 4.095e-7
0.189, -1.005e-6, -5.908e-7, 4.137e-7
0.188, -1.003e-6, -5.905e-7, 4.128e-7
0.187, -1.003e-6, -5.911e-7, 4.122e-7
0.186, -1.000e-6, -5.878e-7, 4.125e-7
0.185, -1.001e-6, -5.869e-7, 4.137e-7
0.184, -1.002e-6, -5.881e-7, 4.137e-7
0.183, -9.991e-7, -5.857e-7, 4.134e-7
0.182, -1.000e-6, -5.844e-7, 4.156e-7
0.181, -9.976e-7, -5.844e-7, 4.131e-7
0.180, -9.997e-7, -5.844e-7, 4.153e-7
0.179, -9.966e-7, -5.823e-7, 4.144e-7
0.178, -9.979e-7, -5.826e-7, 4.153e-7
0.177, -9.963e-7, -5.817e-7, 4.147e-7
0.176, -9.954e-7, -5.805e-7, 4.150e-7
0.175, -9.924e-7, -5.786e-7, 4.137e-7
0.174, -9.948e-7, -5.786e-7, 4.162e-7
0.173, -9.930e-7, -5.762e-7, 4.168e-7
0.172, -9.908e-7, -5.759e-7, 4.150e-7
0.171, -9.908e-7, -5.753e-7, 4.156e-7
0.170, -9.890e-7, -5.725e-7, 4.165e-7
0.169, -9.887e-7, -5.731e-7, 4.156e-7
0.168, -9.878e-7, -5.719e-7, 4.159e-7
0.167, -9.869e-7, -5.701e-7, 4.168e-7
0.166, -9.866e-7, -5.707e-7, 4.159e-7
0.165, -9.851e-7, -5.695e-7, 4.156e-7
0.164, -9.832e-7, -5.667e-7, 4.165e-7
0.163, -9.820e-7, -5.655e-7, 4.165e-7
0.162, -9.832e-7, -5.655e-7, 4.177e-7
0.161, -9.808e-7, -5.640e-7, 4.168e-7
0.160, -9.783e-7, -5.628e-7, 4.156e-7
0.159, -9.786e-7, -5.631e-7, 4.156e-7
0.158, -9.789e-7, -5.609e-7, 4.180e-7
0.157, -9.741e-7, -5.597e-7, 4.144e-7
0.156, -9.738e-7, -5.585e-7, 4.153e-7
0.155, -9.738e-7, -5.570e-7, 4.168e-7
0.154, -9.722e-7, -5.567e-7, 4.156e-7
0.153, -9.735e-7, -5.570e-7, 4.165e-7
0.152, -9.701e-7, -5.536e-7, 4.165e-7
0.151, -9.680e-7, -5.533e-7, 4.147e-7
0.150, -9.649e-7, -5.512e-7, 4.137e-7
0.149, -9.643e-7, -5.493e-7, 4.150e-7
0.148, -9.658e-7, -5.506e-7, 4.153e-7
0.147, -9.634e-7, -5.487e-7, 4.147e-7
0.146, -9.625e-7, -5.466e-7, 4.159e-7
0.145, -9.619e-7, -5.472e-7, 4.147e-7
0.144, -9.588e-7, -5.451e-7, 4.137e-7
0.143, -9.579e-7, -5.432e-7, 4.147e-7
0.142, -9.551e-7, -5.429e-7, 4.122e-7
0.141, -9.567e-7, -5.438e-7, 4.128e-7
0.140, -9.536e-7, -5.399e-7, 4.137e-7
0.139, -9.512e-7, -5.399e-7, 4.113e-7
0.138, -9.512e-7, -5.387e-7, 4.125e-7
0.137, -9.481e-7, -5.365e-7, 4.116e-7
0.136, -9.475e-7, -5.365e-7, 4.110e-7
0.135, -9.454e-7, -5.347e-7, 4.107e-7
0.134, -9.435e-7, -5.322e-7, 4.113e-7
0.133, -9.420e-7, -5.326e-7, 4.095e-7
0.132, -9.420e-7, -5.313e-7, 4.107e-7
0.131, -9.384e-7, -5.283e-7, 4.101e-7
0.130, -9.359e-7, -5.283e-7, 4.076e-7
0.129, -9.390e-7, -5.283e-7, 4.107e-7
0.128, -9.353e-7, -5.265e-7, 4.089e-7
0.127, -9.341e-7, -5.261e-7, 4.079e-7
0.126, -9.335e-7, -5.237e-7, 4.098e-7
0.125, -9.304e-7, -5.225e-7, 4.079e-7
0.124, -9.283e-7, -5.216e-7, 4.067e-7
0.123, -9.277e-7, -5.207e-7, 4.070e-7
0.122, -9.249e-7, -5.188e-7, 4.061e-7
0.121, -9.240e-7, -5.200e-7, 4.040e-7
0.120, -9.225e-7, -5.179e-7, 4.046e-7
0.119, -9.234e-7, -5.176e-7, 4.058e-7
0.118, -9.191e-7, -5.158e-7, 4.034e-7
0.117, -9.191e-7, -5.133e-7, 4.058e-7
0.116, -9.161e-7, -5.124e-7, 4.037e-7
0.115, -9.133e-7, -5.130e-7, 4.003e-7
0.114, -9.133e-7, -5.112e-7, 4.021e-7
0.113, -9.124e-7, -5.106e-7, 4.018e-7
0.112, -9.094e-7, -5.097e-7, 3.997e-7
0.111, -9.069e-7, -5.072e-7, 3.997e-7
0.110, -9.075e-7, -5.066e-7, 4.009e-7
0.109, -9.042e-7, -5.060e-7, 3.982e-7
0.108, -9.036e-7, -5.048e-7, 3.988e-7
0.107, -9.002e-7, -5.036e-7, 3.967e-7
0.106, -9.011e-7, -5.042e-7, 3.970e-7
0.105, -9.011e-7, -5.033e-7, 3.979e-7
0.104, -8.959e-7, -4.999e-7, 3.960e-7
0.103, -8.935e-7, -5.002e-7, 3.933e-7
0.102, -8.950e-7, -4.990e-7, 3.960e-7
0.101, -8.929e-7, -4.984e-7, 3.945e-7
0.100, -8.901e-7, -4.972e-7, 3.930e-7
0.099, -8.889e-7, -4.959e-7, 3.930e-7
0.098, -8.877e-7, -4.944e-7, 3.933e-7
0.097, -8.853e-7, -4.944e-7, 3.909e-7
0.096, -8.843e-7, -4.932e-7, 3.912e-7
0.095, -8.807e-7, -4.904e-7, 3.902e-7
0.094, -8.804e-7, -4.920e-7, 3.884e-7
0.093, -8.792e-7, -4.904e-7, 3.887e-7
0.092, -8.770e-7, -4.898e-7, 3.872e-7
0.091, -8.740e-7, -4.886e-7, 3.854e-7
0.090, -8.743e-7, -4.880e-7, 3.863e-7
0.089, -8.706e-7, -4.853e-7, 3.854e-7
0.088, -8.712e-7, -4.877e-7, 3.835e-7
0.087, -8.709e-7, -4.862e-7, 3.848e-7
0.086, -8.670e-7, -4.834e-7, 3.835e-7
0.085, -8.660e-7, -4.834e-7, 3.826e-7
0.084, -8.636e-7, -4.816e-7, 3.820e-7
0.083, -8.618e-7, -4.810e-7, 3.808e-7
0.082, -8.624e-7, -4.819e-7, 3.805e-7
0.081, -8.602e-7, -4.804e-7, 3.799e-7
0.080, -8.578e-7, -4.779e-7, 3.799e-7
0.079, -8.547e-7, -4.782e-7, 3.765e-7
0.078, -8.535e-7, -4.770e-7, 3.765e-7
0.077, -8.520e-7, -4.749e-7, 3.771e-7
0.076, -8.523e-7, -4.764e-7, 3.759e-7
0.075, -8.499e-7, -4.755e-7, 3.744e-7
0.074, -8.477e-7, -4.730e-7, 3.747e-7
0.073, -8.447e-7, -4.730e-7, 3.716e-7
0.072, -8.459e-7, -4.727e-7, 3.732e-7
0.071, -8.435e-7, -4.718e-7, 3.716e-7
0.070, -8.404e-7, -4.706e-7, 3.698e-7
0.069, -8.401e-7, -4.694e-7, 3.707e-7
0.068, -8.374e-7, -4.682e-7, 3.692e-7
0.067, -8.386e-7, -4.694e-7, 3.692e-7
0.066, -8.374e-7, -4.691e-7, 3.683e-7
0.065, -8.340e-7, -4.666e-7, 3.674e-7
0.064, -8.316e-7, -4.669e-7, 3.646e-7
0.063, -8.340e-7, -4.676e-7, 3.664e-7
0.062, -8.294e-7, -4.642e-7, 3.652e-7
0.061, -8.294e-7, -4.651e-7, 3.643e-7
0.060, -8.273e-7, -4.639e-7, 3.634e-7
0.059, -8.267e-7, -4.633e-7, 3.634e-7
0.058, -8.255e-7, -4.633e-7, 3.622e-7
0.057, -8.227e-7, -4.624e-7, 3.603e-7
0.056, -8.209e-7, -4.608e-7, 3.600e-7
0.055, -8.203e-7, -4.608e-7, 3.594e-7
0.054, -8.187e-7, -4.605e-7, 3.582e-7
0.053, -8.172e-7, -4.584e-7, 3.588e-7
0.052, -8.148e-7, -4.581e-7, 3.567e-7
0.051, -8.145e-7, -4.578e-7, 3.567e-7
0.050, -8.139e-7, -4.575e-7, 3.564e-7
0.049, -8.123e-7, -4.575e-7, 3.548e-7
0.048, -8.126e-7, -4.575e-7, 3.551e-7
0.047, -8.087e-7, -4.550e-7, 3.536e-7
0.046, -8.087e-7, -4.563e-7, 3.524e-7
0.045, -8.074e-7, -4.547e-7, 3.527e-7
0.044, -8.053e-7, -4.532e-7, 3.521e-7
0.043, -8.038e-7, -4.535e-7, 3.503e-7
0.042, -8.026e-7, -4.529e-7, 3.497e-7
0.041, -8.001e-7, -4.502e-7, 3.500e-7
0.040, -7.995e-7, -4.517e-7, 3.478e-7
0.039, -7.995e-7, -4.514e-7, 3.481e-7
0.038, -7.980e-7, -4.505e-7, 3.475e-7
0.037, -7.962e-7, -4.505e-7, 3.457e-7
0.036, -7.952e-7, -4.492e-7, 3.460e-7
0.035, -7.922e-7, -4.486e-7, 3.436e-7
0.034, -7.925e-7, -4.486e-7, 3.439e-7
0.033, -7.919e-7, -4.474e-7, 3.445e-7
0.032, -7.891e-7, -4.462e-7, 3.429e-7
0.031, -7.867e-7, -4.468e-7, 3.399e-7
0.030, -7.876e-7, -4.456e-7, 3.420e-7
0.029, -7.843e-7, -4.434e-7, 3.408e-7
0.028, -7.849e-7, -4.450e-7, 3.399e-7
0.027, -7.849e-7, -4.450e-7, 3.399e-7
0.026, -7.836e-7, -4.431e-7, 3.405e-7
0.025, -7.827e-7, -4.441e-7, 3.387e-7
0.024, -7.821e-7, -4.431e-7, 3.390e-7
0.023, -7.791e-7, -4.419e-7, 3.371e-7
0.022, -7.785e-7, -4.419e-7, 3.365e-7
0.021, -7.778e-7, -4.416e-7, 3.362e-7
0.020, -7.763e-7, -4.410e-7, 3.353e-7
0.019, -7.745e-7, -4.395e-7, 3.350e-7
0.018, -7.754e-7, -4.401e-7, 3.353e-7
0.017, -7.727e-7, -4.386e-7, 3.341e-7
0.016, -7.724e-7, -4.392e-7, 3.332e-7
0.015, -7.721e-7, -4.386e-7, 3.335e-7
0.014, -7.714e-7, -4.386e-7, 3.329e-7
0.013, -7.705e-7, -4.383e-7, 3.323e-7
