Mar. 20, 2018   15:54:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\61_g3_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.632, -4.974e-7, -2.478e-7, 2.496e-7
0.631, -5.005e-7, -2.509e-7, 2.496e-7
0.630, -4.974e-7, -2.478e-7, 2.496e-7
0.629, -4.974e-7, -2.509e-7, 2.465e-7
0.628, -4.944e-7, -2.478e-7, 2.465e-7
0.627, -4.944e-7, -2.478e-7, 2.465e-7
0.626, -4.913e-7, -2.478e-7, 2.435e-7
0.625, -4.944e-7, -2.509e-7, 2.435e-7
0.624, -4.944e-7, -2.478e-7, 2.465e-7
0.623, -4.913e-7, -2.478e-7, 2.435e-7
0.622, -4.944e-7, -2.478e-7, 2.465e-7
0.621, -4.944e-7, -2.509e-7, 2.435e-7
0.620, -4.913e-7, -2.478e-7, 2.435e-7
0.619, -4.913e-7, -2.478e-7, 2.435e-7
0.618, -4.883e-7, -2.478e-7, 2.404e-7
0.617, -4.883e-7, -2.478e-7, 2.404e-7
0.616, -4.883e-7, -2.478e-7, 2.404e-7
0.615, -4.883e-7, -2.478e-7, 2.404e-7
0.614, -4.883e-7, -2.478e-7, 2.404e-7
0.613, -4.883e-7, -2.478e-7, 2.404e-7
0.612, -4.883e-7, -2.509e-7, 2.374e-7
0.611, -4.883e-7, -2.478e-7, 2.404e-7
0.610, -4.852e-7, -2.478e-7, 2.374e-7
0.609, -4.883e-7, -2.509e-7, 2.374e-7
0.608, -4.883e-7, -2.478e-7, 2.404e-7
0.607, -4.852e-7, -2.478e-7, 2.374e-7
0.606, -4.852e-7, -2.509e-7, 2.343e-7
0.605, -4.852e-7, -2.478e-7, 2.374e-7
0.604, -4.822e-7, -2.478e-7, 2.343e-7
0.603, -4.822e-7, -2.478e-7, 2.343e-7
0.602, -4.852e-7, -2.478e-7, 2.374e-7
0.601, -4.822e-7, -2.448e-7, 2.374e-7
0.600, -4.852e-7, -2.509e-7, 2.343e-7
0.599, -4.852e-7, -2.478e-7, 2.374e-7
0.598, -4.822e-7, -2.478e-7, 2.343e-7
0.597, -4.822e-7, -2.509e-7, 2.313e-7
0.596, -4.822e-7, -2.478e-7, 2.343e-7
0.595, -4.822e-7, -2.478e-7, 2.343e-7
0.594, -4.852e-7, -2.509e-7, 2.343e-7
0.593, -4.852e-7, -2.478e-7, 2.374e-7
0.592, -4.822e-7, -2.478e-7, 2.343e-7
0.591, -4.791e-7, -2.478e-7, 2.313e-7
0.590, -4.822e-7, -2.478e-7, 2.343e-7
0.589, -4.791e-7, -2.478e-7, 2.313e-7
0.588, -4.852e-7, -2.509e-7, 2.343e-7
0.587, -4.822e-7, -2.478e-7, 2.343e-7
0.586, -4.822e-7, -2.509e-7, 2.313e-7
0.585, -4.852e-7, -2.509e-7, 2.343e-7
0.584, -4.791e-7, -2.478e-7, 2.313e-7
0.583, -4.822e-7, -2.509e-7, 2.313e-7
0.582, -4.822e-7, -2.509e-7, 2.313e-7
0.581, -4.822e-7, -2.478e-7, 2.343e-7
0.580, -4.822e-7, -2.509e-7, 2.313e-7
0.579, -4.852e-7, -2.509e-7, 2.343e-7
0.578, -4.852e-7, -2.509e-7, 2.343e-7
0.577, -4.822e-7, -2.509e-7, 2.313e-7
0.576, -4.852e-7, -2.509e-7, 2.343e-7
0.575, -4.822e-7, -2.509e-7, 2.313e-7
0.574, -4.822e-7, -2.509e-7, 2.313e-7
0.573, -4.822e-7, -2.509e-7, 2.313e-7
0.572, -4.822e-7, -2.509e-7, 2.313e-7
0.571, -4.822e-7, -2.509e-7, 2.313e-7
0.570, -4.852e-7, -2.539e-7, 2.313e-7
0.569, -4.822e-7, -2.509e-7, 2.313e-7
0.568, -4.852e-7, -2.539e-7, 2.313e-7
0.567, -4.822e-7, -2.509e-7, 2.313e-7
0.566, -4.822e-7, -2.509e-7, 2.313e-7
0.565, -4.822e-7, -2.509e-7, 2.313e-7
0.564, -4.852e-7, -2.539e-7, 2.313e-7
0.563, -4.791e-7, -2.509e-7, 2.282e-7
0.562, -4.822e-7, -2.509e-7, 2.313e-7
0.561, -4.791e-7, -2.509e-7, 2.282e-7
0.560, -4.822e-7, -2.539e-7, 2.282e-7
0.559, -4.822e-7, -2.509e-7, 2.313e-7
0.558, -4.822e-7, -2.539e-7, 2.282e-7
0.557, -4.822e-7, -2.539e-7, 2.282e-7
0.556, -4.822e-7, -2.509e-7, 2.313e-7
0.555, -4.822e-7, -2.509e-7, 2.313e-7
0.554, -4.852e-7, -2.539e-7, 2.313e-7
0.553, -4.822e-7, -2.509e-7, 2.313e-7
0.552, -4.822e-7, -2.539e-7, 2.282e-7
0.551, -4.822e-7, -2.509e-7, 2.313e-7
0.550, -4.822e-7, -2.509e-7, 2.313e-7
0.549, -4.822e-7, -2.539e-7, 2.282e-7
0.548, -4.822e-7, -2.539e-7, 2.282e-7
0.547, -4.791e-7, -2.509e-7, 2.282e-7
0.546, -4.791e-7, -2.539e-7, 2.252e-7
0.545, -4.852e-7, -2.570e-7, 2.282e-7
0.544, -4.822e-7, -2.509e-7, 2.313e-7
0.543, -4.791e-7, -2.539e-7, 2.252e-7
0.542, -4.822e-7, -2.539e-7, 2.282e-7
0.541, -4.822e-7, -2.539e-7, 2.282e-7
0.540, -4.791e-7, -2.539e-7, 2.252e-7
0.539, -4.822e-7, -2.539e-7, 2.282e-7
0.538, -4.822e-7, -2.539e-7, 2.282e-7
0.537, -4.791e-7, -2.539e-7, 2.252e-7
0.536, -4.822e-7, -2.539e-7, 2.282e-7
0.535, -4.822e-7, -2.539e-7, 2.282e-7
0.534, -4.791e-7, -2.539e-7, 2.252e-7
0.533, -4.822e-7, -2.539e-7, 2.282e-7
0.532, -4.822e-7, -2.539e-7, 2.282e-7
0.531, -4.822e-7, -2.539e-7, 2.282e-7
0.530, -4.822e-7, -2.539e-7, 2.282e-7
0.529, -4.791e-7, -2.539e-7, 2.252e-7
0.528, -4.791e-7, -2.539e-7, 2.252e-7
0.527, -4.791e-7, -2.539e-7, 2.252e-7
0.526, -4.791e-7, -2.539e-7, 2.252e-7
0.525, -4.791e-7, -2.539e-7, 2.252e-7
0.524, -4.791e-7, -2.539e-7, 2.252e-7
0.523, -4.822e-7, -2.570e-7, 2.252e-7
0.522, -4.791e-7, -2.539e-7, 2.252e-7
0.521, -4.791e-7, -2.539e-7, 2.252e-7
0.520, -4.822e-7, -2.570e-7, 2.252e-7
0.519, -4.791e-7, -2.539e-7, 2.252e-7
0.518, -4.822e-7, -2.570e-7, 2.252e-7
0.517, -4.822e-7, -2.570e-7, 2.252e-7
0.516, -4.791e-7, -2.539e-7, 2.252e-7
0.515, -4.822e-7, -2.570e-7, 2.252e-7
0.514, -4.822e-7, -2.570e-7, 2.252e-7
0.513, -4.822e-7, -2.570e-7, 2.252e-7
0.512, -4.822e-7, -2.570e-7, 2.252e-7
0.511, -4.852e-7, -2.570e-7, 2.282e-7
0.510, -4.791e-7, -2.539e-7, 2.252e-7
0.509, -4.822e-7, -2.570e-7, 2.252e-7
0.508, -4.822e-7, -2.570e-7, 2.252e-7
0.507, -4.822e-7, -2.570e-7, 2.252e-7
0.506, -4.822e-7, -2.600e-7, 2.221e-7
0.505, -4.791e-7, -2.539e-7, 2.252e-7
0.504, -4.822e-7, -2.570e-7, 2.252e-7
0.503, -4.822e-7, -2.600e-7, 2.221e-7
0.502, -4.822e-7, -2.570e-7, 2.252e-7
0.501, -4.822e-7, -2.570e-7, 2.252e-7
0.500, -4.822e-7, -2.600e-7, 2.221e-7
0.499, -4.822e-7, -2.570e-7, 2.252e-7
0.498, -4.791e-7, -2.570e-7, 2.221e-7
0.497, -4.822e-7, -2.600e-7, 2.221e-7
0.496, -4.852e-7, -2.600e-7, 2.252e-7
0.495, -4.852e-7, -2.600e-7, 2.252e-7
0.494, -4.822e-7, -2.600e-7, 2.221e-7
0.493, -4.822e-7, -2.570e-7, 2.252e-7
0.492, -4.822e-7, -2.600e-7, 2.221e-7
0.491, -4.822e-7, -2.600e-7, 2.221e-7
0.490, -4.852e-7, -2.600e-7, 2.252e-7
0.489, -4.822e-7, -2.600e-7, 2.221e-7
0.488, -4.883e-7, -2.631e-7, 2.252e-7
0.487, -4.852e-7, -2.600e-7, 2.252e-7
0.486, -4.883e-7, -2.631e-7, 2.252e-7
0.485, -4.852e-7, -2.600e-7, 2.252e-7
0.484, -4.852e-7, -2.600e-7, 2.252e-7
0.483, -4.883e-7, -2.631e-7, 2.252e-7
0.482, -4.852e-7, -2.600e-7, 2.252e-7
0.481, -4.852e-7, -2.600e-7, 2.252e-7
0.480, -4.883e-7, -2.631e-7, 2.252e-7
0.479, -4.913e-7, -2.661e-7, 2.252e-7
0.478, -4.883e-7, -2.631e-7, 2.252e-7
0.477, -4.883e-7, -2.631e-7, 2.252e-7
0.476, -4.883e-7, -2.631e-7, 2.252e-7
0.475, -4.883e-7, -2.631e-7, 2.252e-7
0.474, -4.883e-7, -2.631e-7, 2.252e-7
0.473, -4.944e-7, -2.661e-7, 2.282e-7
0.472, -4.944e-7, -2.661e-7, 2.282e-7
0.471, -4.913e-7, -2.661e-7, 2.252e-7
0.470, -4.913e-7, -2.661e-7, 2.252e-7
0.469, -4.913e-7, -2.661e-7, 2.252e-7
0.468, -4.944e-7, -2.661e-7, 2.282e-7
0.467, -4.944e-7, -2.661e-7, 2.282e-7
0.466, -4.913e-7, -2.661e-7, 2.252e-7
0.465, -4.913e-7, -2.661e-7, 2.252e-7
0.464, -4.913e-7, -2.661e-7, 2.252e-7
0.463, -4.944e-7, -2.692e-7, 2.252e-7
0.462, -4.944e-7, -2.661e-7, 2.282e-7
0.461, -4.913e-7, -2.661e-7, 2.252e-7
0.460, -4.974e-7, -2.692e-7, 2.282e-7
0.459, -4.944e-7, -2.661e-7, 2.282e-7
0.458, -4.944e-7, -2.692e-7, 2.252e-7
0.457, -4.944e-7, -2.692e-7, 2.252e-7
0.456, -4.944e-7, -2.661e-7, 2.282e-7
0.455, -4.974e-7, -2.692e-7, 2.282e-7
0.454, -5.005e-7, -2.722e-7, 2.282e-7
0.453, -4.974e-7, -2.692e-7, 2.282e-7
0.452, -4.974e-7, -2.722e-7, 2.252e-7
0.451, -5.005e-7, -2.722e-7, 2.282e-7
0.450, -5.005e-7, -2.692e-7, 2.313e-7
0.449, -4.974e-7, -2.722e-7, 2.252e-7
0.448, -4.974e-7, -2.692e-7, 2.282e-7
0.447, -4.974e-7, -2.692e-7, 2.282e-7
0.446, -4.974e-7, -2.722e-7, 2.252e-7
0.445, -5.005e-7, -2.722e-7, 2.282e-7
0.444, -5.005e-7, -2.722e-7, 2.282e-7
0.443, -5.005e-7, -2.722e-7, 2.282e-7
0.442, -5.005e-7, -2.722e-7, 2.282e-7
0.441, -5.005e-7, -2.722e-7, 2.282e-7
0.440, -4.974e-7, -2.722e-7, 2.252e-7
0.439, -5.005e-7, -2.722e-7, 2.282e-7
0.438, -4.974e-7, -2.722e-7, 2.252e-7
0.437, -5.005e-7, -2.722e-7, 2.282e-7
0.436, -5.005e-7, -2.722e-7, 2.282e-7
0.435, -5.035e-7, -2.753e-7, 2.282e-7
0.434, -5.035e-7, -2.753e-7, 2.282e-7
0.433, -5.005e-7, -2.722e-7, 2.282e-7
0.432, -5.005e-7, -2.753e-7, 2.252e-7
0.431, -5.035e-7, -2.753e-7, 2.282e-7
0.430, -5.005e-7, -2.722e-7, 2.282e-7
0.429, -5.035e-7, -2.753e-7, 2.282e-7
0.428, -5.005e-7, -2.753e-7, 2.252e-7
0.427, -5.035e-7, -2.753e-7, 2.282e-7
0.426, -5.035e-7, -2.753e-7, 2.282e-7
0.425, -5.035e-7, -2.753e-7, 2.282e-7
0.424, -5.005e-7, -2.753e-7, 2.252e-7
0.423, -5.035e-7, -2.753e-7, 2.282e-7
0.422, -5.035e-7, -2.753e-7, 2.282e-7
0.421, -5.035e-7, -2.753e-7, 2.282e-7
0.420, -5.035e-7, -2.753e-7, 2.282e-7
0.419, -5.035e-7, -2.753e-7, 2.282e-7
0.418, -5.035e-7, -2.783e-7, 2.252e-7
0.417, -5.066e-7, -2.783e-7, 2.282e-7
0.416, -5.035e-7, -2.753e-7, 2.282e-7
0.415, -5.066e-7, -2.783e-7, 2.282e-7
0.414, -5.096e-7, -2.783e-7, 2.313e-7
0.413, -5.066e-7, -2.783e-7, 2.282e-7
0.412, -5.066e-7, -2.783e-7, 2.282e-7
0.411, -5.066e-7, -2.783e-7, 2.282e-7
0.410, -5.066e-7, -2.783e-7, 2.282e-7
0.409, -5.127e-7, -2.844e-7, 2.282e-7
0.408, -5.127e-7, -2.814e-7, 2.313e-7
0.407, -5.096e-7, -2.814e-7, 2.282e-7
0.406, -5.096e-7, -2.814e-7, 2.282e-7
0.405, -5.127e-7, -2.814e-7, 2.313e-7
0.404, -5.066e-7, -2.783e-7, 2.282e-7
0.403, -5.096e-7, -2.814e-7, 2.282e-7
0.402, -5.127e-7, -2.814e-7, 2.313e-7
0.401, -5.096e-7, -2.814e-7, 2.282e-7
0.400, -5.127e-7, -2.844e-7, 2.282e-7
0.399, -5.127e-7, -2.814e-7, 2.313e-7
0.398, -5.157e-7, -2.844e-7, 2.313e-7
0.397, -5.188e-7, -2.875e-7, 2.313e-7
0.396, -5.157e-7, -2.844e-7, 2.313e-7
0.395, -5.157e-7, -2.844e-7, 2.313e-7
0.394, -5.157e-7, -2.844e-7, 2.313e-7
0.393, -5.188e-7, -2.844e-7, 2.343e-7
0.392, -5.188e-7, -2.875e-7, 2.313e-7
0.391, -5.188e-7, -2.875e-7, 2.313e-7
0.390, -5.188e-7, -2.875e-7, 2.313e-7
0.389, -5.188e-7, -2.875e-7, 2.313e-7
0.388, -5.188e-7, -2.875e-7, 2.313e-7
0.387, -5.218e-7, -2.875e-7, 2.343e-7
0.386, -5.218e-7, -2.905e-7, 2.313e-7
0.385, -5.249e-7, -2.905e-7, 2.343e-7
0.384, -5.249e-7, -2.905e-7, 2.343e-7
0.383, -5.249e-7, -2.905e-7, 2.343e-7
0.382, -5.249e-7, -2.905e-7, 2.343e-7
0.381, -5.249e-7, -2.905e-7, 2.343e-7
0.380, -5.249e-7, -2.905e-7, 2.343e-7
0.379, -5.279e-7, -2.905e-7, 2.374e-7
0.378, -5.279e-7, -2.936e-7, 2.343e-7
0.377, -5.279e-7, -2.936e-7, 2.343e-7
0.376, -5.279e-7, -2.936e-7, 2.343e-7
0.375, -5.279e-7, -2.936e-7, 2.343e-7
0.374, -5.340e-7, -2.966e-7, 2.374e-7
0.373, -5.310e-7, -2.936e-7, 2.374e-7
0.372, -5.340e-7, -2.966e-7, 2.374e-7
0.371, -5.340e-7, -2.966e-7, 2.374e-7
0.370, -5.340e-7, -2.966e-7, 2.374e-7
0.369, -5.310e-7, -2.966e-7, 2.343e-7
0.368, -5.340e-7, -2.966e-7, 2.374e-7
0.367, -5.340e-7, -2.966e-7, 2.374e-7
0.366, -5.371e-7, -2.997e-7, 2.374e-7
0.365, -5.371e-7, -2.966e-7, 2.404e-7
0.364, -5.371e-7, -2.997e-7, 2.374e-7
0.363, -5.371e-7, -2.997e-7, 2.374e-7
0.362, -5.401e-7, -2.997e-7, 2.404e-7
0.361, -5.401e-7, -3.027e-7, 2.374e-7
0.360, -5.432e-7, -3.027e-7, 2.404e-7
0.359, -5.401e-7, -2.997e-7, 2.404e-7
0.358, -5.371e-7, -2.997e-7, 2.374e-7
0.357, -5.401e-7, -3.027e-7, 2.374e-7
0.356, -5.432e-7, -2.997e-7, 2.435e-7
0.355, -5.401e-7, -3.027e-7, 2.374e-7
0.354, -5.462e-7, -3.058e-7, 2.404e-7
0.353, -5.432e-7, -3.027e-7, 2.404e-7
0.352, -5.462e-7, -3.058e-7, 2.404e-7
0.351, -5.432e-7, -3.027e-7, 2.404e-7
0.350, -5.462e-7, -3.058e-7, 2.404e-7
0.349, -5.462e-7, -3.058e-7, 2.404e-7
0.348, -5.493e-7, -3.089e-7, 2.404e-7
0.347, -5.493e-7, -3.058e-7, 2.435e-7
0.346, -5.462e-7, -3.058e-7, 2.404e-7
0.345, -5.493e-7, -3.058e-7, 2.435e-7
0.344, -5.523e-7, -3.089e-7, 2.435e-7
0.343, -5.493e-7, -3.089e-7, 2.404e-7
0.342, -5.523e-7, -3.089e-7, 2.435e-7
0.341, -5.523e-7, -3.089e-7, 2.435e-7
0.340, -5.523e-7, -3.089e-7, 2.435e-7
0.339, -5.523e-7, -3.089e-7, 2.435e-7
0.338, -5.493e-7, -3.089e-7, 2.404e-7
0.337, -5.523e-7, -3.119e-7, 2.404e-7
0.336, -5.554e-7, -3.119e-7, 2.435e-7
0.335, -5.554e-7, -3.119e-7, 2.435e-7
0.334, -5.554e-7, -3.119e-7, 2.435e-7
0.333, -5.554e-7, -3.119e-7, 2.435e-7
0.332, -5.584e-7, -3.119e-7, 2.465e-7
0.331, -5.554e-7, -3.119e-7, 2.435e-7
0.330, -5.584e-7, -3.150e-7, 2.435e-7
0.329, -5.584e-7, -3.150e-7, 2.435e-7
0.328, -5.584e-7, -3.150e-7, 2.435e-7
0.327, -5.615e-7, -3.150e-7, 2.465e-7
0.326, -5.645e-7, -3.180e-7, 2.465e-7
0.325, -5.615e-7, -3.150e-7, 2.465e-7
0.324, -5.584e-7, -3.150e-7, 2.435e-7
0.323, -5.645e-7, -3.180e-7, 2.465e-7
0.322, -5.615e-7, -3.150e-7, 2.465e-7
0.321, -5.645e-7, -3.180e-7, 2.465e-7
0.320, -5.645e-7, -3.180e-7, 2.465e-7
0.319, -5.645e-7, -3.180e-7, 2.465e-7
0.318, -5.645e-7, -3.180e-7, 2.465e-7
0.317, -5.676e-7, -3.211e-7, 2.465e-7
0.316, -5.676e-7, -3.180e-7, 2.496e-7
0.315, -5.676e-7, -3.211e-7, 2.465e-7
0.314, -5.706e-7, -3.211e-7, 2.496e-7
0.313, -5.706e-7, -3.211e-7, 2.496e-7
0.312, -5.706e-7, -3.241e-7, 2.465e-7
0.311, -5.706e-7, -3.211e-7, 2.496e-7
0.310, -5.676e-7, -3.211e-7, 2.465e-7
0.309, -5.737e-7, -3.241e-7, 2.496e-7
0.308, -5.737e-7, -3.211e-7, 2.526e-7
0.307, -5.737e-7, -3.241e-7, 2.496e-7
0.306, -5.737e-7, -3.241e-7, 2.496e-7
0.305, -5.767e-7, -3.241e-7, 2.526e-7
0.304, -5.767e-7, -3.241e-7, 2.526e-7
0.303, -5.767e-7, -3.272e-7, 2.496e-7
0.302, -5.829e-7, -3.272e-7, 2.557e-7
0.301, -5.737e-7, -3.241e-7, 2.496e-7
0.300, -5.829e-7, -3.302e-7, 2.526e-7
0.299, -5.829e-7, -3.272e-7, 2.557e-7
0.298, -5.798e-7, -3.272e-7, 2.526e-7
0.297, -5.859e-7, -3.333e-7, 2.526e-7
0.296, -5.829e-7, -3.302e-7, 2.526e-7
0.295, -5.829e-7, -3.302e-7, 2.526e-7
0.294, -5.859e-7, -3.302e-7, 2.557e-7
0.293, -5.890e-7, -3.333e-7, 2.557e-7
0.292, -5.890e-7, -3.333e-7, 2.557e-7
0.291, -5.890e-7, -3.333e-7, 2.557e-7
0.290, -5.920e-7, -3.333e-7, 2.587e-7
0.289, -5.920e-7, -3.333e-7, 2.587e-7
0.288, -5.951e-7, -3.363e-7, 2.587e-7
0.287, -5.951e-7, -3.363e-7, 2.587e-7
0.286, -5.951e-7, -3.394e-7, 2.557e-7
0.285, -5.951e-7, -3.363e-7, 2.587e-7
0.284, -5.951e-7, -3.363e-7, 2.587e-7
0.283, -5.951e-7, -3.363e-7, 2.587e-7
0.282, -6.012e-7, -3.394e-7, 2.618e-7
0.281, -6.012e-7, -3.394e-7, 2.618e-7
0.280, -6.042e-7, -3.424e-7, 2.618e-7
0.279, -6.012e-7, -3.394e-7, 2.618e-7
0.278, -6.042e-7, -3.424e-7, 2.618e-7
0.277, -6.042e-7, -3.424e-7, 2.618e-7
0.276, -6.073e-7, -3.424e-7, 2.648e-7
0.275, -6.073e-7, -3.455e-7, 2.618e-7
0.274, -6.073e-7, -3.455e-7, 2.618e-7
0.273, -6.042e-7, -3.424e-7, 2.618e-7
0.272, -6.073e-7, -3.455e-7, 2.618e-7
0.271, -6.103e-7, -3.455e-7, 2.648e-7
0.270, -6.134e-7, -3.485e-7, 2.648e-7
0.269, -6.134e-7, -3.485e-7, 2.648e-7
0.268, -6.134e-7, -3.455e-7, 2.679e-7
0.267, -6.134e-7, -3.485e-7, 2.648e-7
0.266, -6.134e-7, -3.485e-7, 2.648e-7
0.265, -6.164e-7, -3.485e-7, 2.679e-7
0.264, -6.164e-7, -3.516e-7, 2.648e-7
0.263, -6.164e-7, -3.516e-7, 2.648e-7
0.262, -6.164e-7, -3.485e-7, 2.679e-7
0.261, -6.195e-7, -3.516e-7, 2.679e-7
0.260, -6.225e-7, -3.546e-7, 2.679e-7
0.259, -6.195e-7, -3.516e-7, 2.679e-7
0.258, -6.225e-7, -3.546e-7, 2.679e-7
0.257, -6.256e-7, -3.546e-7, 2.709e-7
0.256, -6.256e-7, -3.546e-7, 2.709e-7
0.255, -6.225e-7, -3.546e-7, 2.679e-7
0.254, -6.317e-7, -3.607e-7, 2.709e-7
0.253, -6.286e-7, -3.546e-7, 2.740e-7
0.252, -6.286e-7, -3.577e-7, 2.709e-7
0.251, -6.347e-7, -3.607e-7, 2.740e-7
0.250, -6.317e-7, -3.577e-7, 2.740e-7
0.249, -6.286e-7, -3.577e-7, 2.709e-7
0.248, -6.347e-7, -3.607e-7, 2.740e-7
0.247, -6.347e-7, -3.607e-7, 2.740e-7
0.246, -6.317e-7, -3.607e-7, 2.709e-7
0.245, -6.378e-7, -3.638e-7, 2.740e-7
0.244, -6.347e-7, -3.607e-7, 2.740e-7
0.243, -6.378e-7, -3.638e-7, 2.740e-7
0.242, -6.378e-7, -3.638e-7, 2.740e-7
0.241, -6.408e-7, -3.638e-7, 2.771e-7
0.240, -6.378e-7, -3.638e-7, 2.740e-7
0.239, -6.408e-7, -3.638e-7, 2.771e-7
0.238, -6.439e-7, -3.668e-7, 2.771e-7
0.237, -6.439e-7, -3.668e-7, 2.771e-7
0.236, -6.439e-7, -3.668e-7, 2.771e-7
0.235, -6.439e-7, -3.668e-7, 2.771e-7
0.234, -6.469e-7, -3.699e-7, 2.771e-7
0.233, -6.500e-7, -3.699e-7, 2.801e-7
0.232, -6.469e-7, -3.699e-7, 2.771e-7
0.231, -6.500e-7, -3.699e-7, 2.801e-7
0.230, -6.500e-7, -3.699e-7, 2.801e-7
0.229, -6.530e-7, -3.729e-7, 2.801e-7
0.228, -6.530e-7, -3.729e-7, 2.801e-7
0.227, -6.530e-7, -3.729e-7, 2.801e-7
0.226, -6.530e-7, -3.729e-7, 2.801e-7
0.225, -6.561e-7, -3.729e-7, 2.832e-7
0.224, -6.591e-7, -3.760e-7, 2.832e-7
0.223, -6.591e-7, -3.760e-7, 2.832e-7
0.222, -6.591e-7, -3.760e-7, 2.832e-7
0.221, -6.591e-7, -3.760e-7, 2.832e-7
0.220, -6.652e-7, -3.790e-7, 2.862e-7
0.219, -6.622e-7, -3.790e-7, 2.832e-7
