Feb. 28, 2018   11:20:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\7_e5_9,2_0118_ph4,47_3.txt
0.342, -1.166e-6, -6.748e-7, 4.916e-7
0.341, -1.166e-6, -6.754e-7, 4.909e-7
0.340, -1.168e-6, -6.775e-7, 4.909e-7
0.339, -1.174e-6, -6.799e-7, 4.937e-7
0.338, -1.174e-6, -6.799e-7, 4.943e-7
0.337, -1.177e-6, -6.836e-7, 4.934e-7
0.336, -1.178e-6, -6.827e-7, 4.952e-7
0.335, -1.182e-6, -6.851e-7, 4.964e-7
0.334, -1.182e-6, -6.857e-7, 4.967e-7
0.333, -1.184e-6, -6.851e-7, 4.986e-7
0.332, -1.186e-6, -6.873e-7, 4.983e-7
0.331, -1.190e-6, -6.906e-7, 4.989e-7
0.330, -1.192e-6, -6.903e-7, 5.013e-7
0.329, -1.192e-6, -6.915e-7, 5.007e-7
0.328, -1.197e-6, -6.949e-7, 5.019e-7
0.327, -1.199e-6, -6.943e-7, 5.047e-7
0.326, -1.199e-6, -6.952e-7, 5.035e-7
0.325, -1.204e-6, -6.989e-7, 5.050e-7
0.324, -1.205e-6, -6.976e-7, 5.077e-7
0.323, -1.208e-6, -7.001e-7, 5.077e-7
0.322, -1.211e-6, -7.031e-7, 5.083e-7
0.321, -1.211e-6, -7.007e-7, 5.102e-7
0.320, -1.214e-6, -7.034e-7, 5.102e-7
0.319, -1.217e-6, -7.062e-7, 5.111e-7
0.318, -1.216e-6, -7.053e-7, 5.111e-7
0.317, -1.222e-6, -7.062e-7, 5.157e-7
0.316, -1.223e-6, -7.086e-7, 5.147e-7
0.315, -1.226e-6, -7.080e-7, 5.178e-7
0.314, -1.225e-6, -7.105e-7, 5.147e-7
0.313, -1.226e-6, -7.108e-7, 5.157e-7
0.312, -1.229e-6, -7.105e-7, 5.187e-7
0.311, -1.230e-6, -7.129e-7, 5.172e-7
0.310, -1.237e-6, -7.156e-7, 5.212e-7
0.309, -1.237e-6, -7.156e-7, 5.215e-7
0.308, -1.237e-6, -7.160e-7, 5.205e-7
0.307, -1.242e-6, -7.178e-7, 5.242e-7
0.306, -1.241e-6, -7.169e-7, 5.242e-7
0.305, -1.240e-6, -7.172e-7, 5.230e-7
0.304, -1.246e-6, -7.193e-7, 5.267e-7
0.303, -1.246e-6, -7.196e-7, 5.263e-7
0.302, -1.247e-6, -7.208e-7, 5.257e-7
0.301, -1.251e-6, -7.221e-7, 5.291e-7
0.300, -1.253e-6, -7.227e-7, 5.300e-7
0.299, -1.256e-6, -7.254e-7, 5.303e-7
0.298, -1.258e-6, -7.251e-7, 5.324e-7
0.297, -1.258e-6, -7.245e-7, 5.331e-7
0.296, -1.256e-6, -7.236e-7, 5.321e-7
0.295, -1.263e-6, -7.263e-7, 5.370e-7
0.294, -1.264e-6, -7.282e-7, 5.361e-7
0.293, -1.267e-6, -7.297e-7, 5.373e-7
0.292, -1.266e-6, -7.291e-7, 5.373e-7
0.291, -1.269e-6, -7.285e-7, 5.401e-7
0.290, -1.268e-6, -7.297e-7, 5.386e-7
0.289, -1.272e-6, -7.312e-7, 5.410e-7
0.288, -1.271e-6, -7.297e-7, 5.413e-7
0.287, -1.273e-6, -7.324e-7, 5.410e-7
0.286, -1.276e-6, -7.327e-7, 5.437e-7
0.285, -1.278e-6, -7.327e-7, 5.453e-7
0.284, -1.278e-6, -7.333e-7, 5.447e-7
0.283, -1.282e-6, -7.358e-7, 5.462e-7
0.282, -1.284e-6, -7.346e-7, 5.492e-7
0.281, -1.283e-6, -7.343e-7, 5.483e-7
0.280, -1.285e-6, -7.346e-7, 5.501e-7
0.279, -1.288e-6, -7.370e-7, 5.514e-7
0.278, -1.290e-6, -7.388e-7, 5.511e-7
0.277, -1.291e-6, -7.382e-7, 5.526e-7
0.276, -1.289e-6, -7.367e-7, 5.523e-7
0.275, -1.292e-6, -7.382e-7, 5.538e-7
0.274, -1.294e-6, -7.382e-7, 5.553e-7
0.273, -1.296e-6, -7.388e-7, 5.572e-7
0.272, -1.294e-6, -7.376e-7, 5.563e-7
0.271, -1.297e-6, -7.391e-7, 5.578e-7
0.270, -1.298e-6, -7.382e-7, 5.596e-7
0.269, -1.298e-6, -7.388e-7, 5.596e-7
0.268, -1.299e-6, -7.398e-7, 5.596e-7
0.267, -1.301e-6, -7.388e-7, 5.620e-7
0.266, -1.302e-6, -7.401e-7, 5.617e-7
0.265, -1.303e-6, -7.391e-7, 5.642e-7
0.264, -1.304e-6, -7.382e-7, 5.657e-7
0.263, -1.304e-6, -7.398e-7, 5.645e-7
0.262, -1.305e-6, -7.398e-7, 5.654e-7
0.261, -1.306e-6, -7.391e-7, 5.672e-7
0.260, -1.308e-6, -7.413e-7, 5.669e-7
0.259, -1.308e-6, -7.385e-7, 5.691e-7
0.258, -1.309e-6, -7.388e-7, 5.703e-7
0.257, -1.310e-6, -7.404e-7, 5.697e-7
0.256, -1.311e-6, -7.398e-7, 5.715e-7
0.255, -1.311e-6, -7.394e-7, 5.712e-7
0.254, -1.310e-6, -7.385e-7, 5.718e-7
0.253, -1.314e-6, -7.391e-7, 5.746e-7
0.252, -1.313e-6, -7.385e-7, 5.746e-7
0.251, -1.313e-6, -7.398e-7, 5.733e-7
0.250, -1.315e-6, -7.395e-7, 5.755e-7
0.249, -1.315e-6, -7.370e-7, 5.782e-7
0.248, -1.315e-6, -7.388e-7, 5.764e-7
0.247, -1.317e-6, -7.388e-7, 5.779e-7
0.246, -1.315e-6, -7.367e-7, 5.782e-7
0.245, -1.319e-6, -7.395e-7, 5.791e-7
0.244, -1.316e-6, -7.370e-7, 5.791e-7
0.243, -1.317e-6, -7.358e-7, 5.816e-7
0.242, -1.316e-6, -7.358e-7, 5.801e-7
0.241, -1.320e-6, -7.361e-7, 5.834e-7
0.240, -1.318e-6, -7.346e-7, 5.837e-7
0.239, -1.319e-6, -7.355e-7, 5.837e-7
0.238, -1.319e-6, -7.349e-7, 5.837e-7
0.237, -1.322e-6, -7.352e-7, 5.865e-7
0.236, -1.319e-6, -7.349e-7, 5.840e-7
0.235, -1.320e-6, -7.340e-7, 5.855e-7
0.234, -1.319e-6, -7.324e-7, 5.862e-7
0.233, -1.319e-6, -7.321e-7, 5.865e-7
0.232, -1.321e-6, -7.327e-7, 5.883e-7
0.231, -1.317e-6, -7.294e-7, 5.880e-7
0.230, -1.318e-6, -7.309e-7, 5.874e-7
0.229, -1.319e-6, -7.297e-7, 5.895e-7
0.228, -1.316e-6, -7.272e-7, 5.892e-7
0.227, -1.320e-6, -7.303e-7, 5.901e-7
0.226, -1.320e-6, -7.288e-7, 5.910e-7
0.225, -1.319e-6, -7.272e-7, 5.916e-7
0.224, -1.320e-6, -7.285e-7, 5.910e-7
0.223, -1.319e-6, -7.266e-7, 5.923e-7
0.222, -1.318e-6, -7.263e-7, 5.913e-7
0.221, -1.317e-6, -7.260e-7, 5.910e-7
0.220, -1.320e-6, -7.257e-7, 5.944e-7
0.219, -1.316e-6, -7.230e-7, 5.932e-7
0.218, -1.316e-6, -7.236e-7, 5.920e-7
0.217, -1.319e-6, -7.221e-7, 5.965e-7
0.216, -1.317e-6, -7.214e-7, 5.953e-7
0.215, -1.316e-6, -7.211e-7, 5.944e-7
0.214, -1.314e-6, -7.187e-7, 5.956e-7
0.213, -1.313e-6, -7.175e-7, 5.959e-7
0.212, -1.314e-6, -7.190e-7, 5.950e-7
0.211, -1.313e-6, -7.175e-7, 5.959e-7
0.210, -1.311e-6, -7.144e-7, 5.962e-7
0.209, -1.310e-6, -7.163e-7, 5.938e-7
0.208, -1.310e-6, -7.135e-7, 5.968e-7
0.207, -1.309e-6, -7.126e-7, 5.959e-7
0.206, -1.309e-6, -7.144e-7, 5.950e-7
0.205, -1.308e-6, -7.117e-7, 5.959e-7
0.204, -1.309e-6, -7.111e-7, 5.974e-7
0.203, -1.306e-6, -7.114e-7, 5.950e-7
0.202, -1.306e-6, -7.086e-7, 5.971e-7
0.201, -1.304e-6, -7.074e-7, 5.962e-7
0.200, -1.302e-6, -7.062e-7, 5.962e-7
0.199, -1.303e-6, -7.065e-7, 5.968e-7
0.198, -1.300e-6, -7.044e-7, 5.953e-7
0.197, -1.300e-6, -7.047e-7, 5.953e-7
0.196, -1.301e-6, -7.031e-7, 5.984e-7
0.195, -1.298e-6, -7.019e-7, 5.965e-7
0.194, -1.298e-6, -7.028e-7, 5.947e-7
0.193, -1.296e-6, -7.001e-7, 5.959e-7
0.192, -1.294e-6, -6.983e-7, 5.962e-7
0.191, -1.294e-6, -6.992e-7, 5.947e-7
0.190, -1.294e-6, -6.979e-7, 5.962e-7
0.189, -1.290e-6, -6.943e-7, 5.953e-7
0.188, -1.290e-6, -6.949e-7, 5.947e-7
0.187, -1.293e-6, -6.952e-7, 5.974e-7
0.186, -1.290e-6, -6.934e-7, 5.962e-7
0.185, -1.286e-6, -6.925e-7, 5.935e-7
0.184, -1.286e-6, -6.912e-7, 5.950e-7
0.183, -1.287e-6, -6.906e-7, 5.959e-7
0.182, -1.283e-6, -6.903e-7, 5.923e-7
0.181, -1.281e-6, -6.876e-7, 5.932e-7
0.180, -1.280e-6, -6.870e-7, 5.926e-7
0.179, -1.277e-6, -6.864e-7, 5.910e-7
0.178, -1.280e-6, -6.860e-7, 5.938e-7
0.177, -1.277e-6, -6.836e-7, 5.938e-7
0.176, -1.275e-6, -6.842e-7, 5.910e-7
0.175, -1.274e-6, -6.818e-7, 5.926e-7
0.174, -1.271e-6, -6.806e-7, 5.904e-7
0.173, -1.271e-6, -6.803e-7, 5.904e-7
0.172, -1.270e-6, -6.787e-7, 5.913e-7
0.171, -1.268e-6, -6.781e-7, 5.898e-7
0.170, -1.266e-6, -6.769e-7, 5.889e-7
0.169, -1.266e-6, -6.772e-7, 5.892e-7
0.168, -1.262e-6, -6.745e-7, 5.877e-7
0.167, -1.262e-6, -6.757e-7, 5.862e-7
0.166, -1.263e-6, -6.745e-7, 5.883e-7
0.165, -1.260e-6, -6.720e-7, 5.877e-7
0.164, -1.258e-6, -6.723e-7, 5.862e-7
0.163, -1.255e-6, -6.699e-7, 5.855e-7
0.162, -1.255e-6, -6.687e-7, 5.862e-7
0.161, -1.253e-6, -6.693e-7, 5.837e-7
0.160, -1.253e-6, -6.671e-7, 5.862e-7
0.159, -1.249e-6, -6.635e-7, 5.852e-7
0.158, -1.248e-6, -6.665e-7, 5.819e-7
0.157, -1.250e-6, -6.662e-7, 5.834e-7
0.156, -1.247e-6, -6.638e-7, 5.828e-7
0.155, -1.242e-6, -6.632e-7, 5.791e-7
0.154, -1.243e-6, -6.619e-7, 5.813e-7
0.153, -1.240e-6, -6.607e-7, 5.797e-7
0.152, -1.239e-6, -6.604e-7, 5.788e-7
0.151, -1.237e-6, -6.577e-7, 5.797e-7
0.150, -1.237e-6, -6.577e-7, 5.791e-7
0.149, -1.232e-6, -6.564e-7, 5.755e-7
0.148, -1.233e-6, -6.552e-7, 5.782e-7
0.147, -1.227e-6, -6.525e-7, 5.749e-7
0.146, -1.228e-6, -6.546e-7, 5.736e-7
0.145, -1.230e-6, -6.540e-7, 5.764e-7
0.144, -1.225e-6, -6.522e-7, 5.730e-7
0.143, -1.223e-6, -6.510e-7, 5.724e-7
0.142, -1.222e-6, -6.503e-7, 5.718e-7
0.141, -1.221e-6, -6.491e-7, 5.715e-7
0.140, -1.219e-6, -6.494e-7, 5.700e-7
0.139, -1.217e-6, -6.485e-7, 5.688e-7
0.138, -1.212e-6, -6.445e-7, 5.675e-7
0.137, -1.213e-6, -6.464e-7, 5.666e-7
0.136, -1.213e-6, -6.449e-7, 5.682e-7
0.135, -1.208e-6, -6.421e-7, 5.657e-7
0.134, -1.209e-6, -6.449e-7, 5.645e-7
0.133, -1.209e-6, -6.424e-7, 5.663e-7
0.132, -1.204e-6, -6.397e-7, 5.642e-7
0.131, -1.202e-6, -6.403e-7, 5.614e-7
0.130, -1.202e-6, -6.397e-7, 5.627e-7
0.129, -1.198e-6, -6.378e-7, 5.605e-7
0.128, -1.199e-6, -6.400e-7, 5.593e-7
0.127, -1.197e-6, -6.369e-7, 5.596e-7
0.126, -1.195e-6, -6.354e-7, 5.593e-7
0.125, -1.193e-6, -6.366e-7, 5.559e-7
0.124, -1.192e-6, -6.345e-7, 5.578e-7
0.123, -1.189e-6, -6.336e-7, 5.556e-7
0.122, -1.188e-6, -6.342e-7, 5.538e-7
0.121, -1.188e-6, -6.323e-7, 5.553e-7
0.120, -1.186e-6, -6.314e-7, 5.541e-7
0.119, -1.184e-6, -6.317e-7, 5.523e-7
0.118, -1.184e-6, -6.302e-7, 5.541e-7
0.117, -1.180e-6, -6.284e-7, 5.517e-7
0.116, -1.177e-6, -6.284e-7, 5.489e-7
0.115, -1.180e-6, -6.290e-7, 5.508e-7
0.114, -1.176e-6, -6.268e-7, 5.489e-7
0.113, -1.173e-6, -6.275e-7, 5.459e-7
0.112, -1.174e-6, -6.262e-7, 5.480e-7
0.111, -1.171e-6, -6.244e-7, 5.462e-7
0.110, -1.170e-6, -6.259e-7, 5.443e-7
0.109, -1.168e-6, -6.223e-7, 5.456e-7
0.108, -1.166e-6, -6.229e-7, 5.434e-7
0.107, -1.167e-6, -6.238e-7, 5.434e-7
0.106, -1.162e-6, -6.201e-7, 5.416e-7
0.105, -1.162e-6, -6.201e-7, 5.422e-7
0.104, -1.161e-6, -6.211e-7, 5.398e-7
0.103, -1.159e-6, -6.189e-7, 5.404e-7
0.102, -1.155e-6, -6.177e-7, 5.373e-7
0.101, -1.154e-6, -6.186e-7, 5.352e-7
0.100, -1.157e-6, -6.180e-7, 5.389e-7
0.099, -1.150e-6, -6.159e-7, 5.343e-7
0.098, -1.150e-6, -6.165e-7, 5.334e-7
0.097, -1.152e-6, -6.162e-7, 5.361e-7
0.096, -1.146e-6, -6.140e-7, 5.321e-7
0.095, -1.145e-6, -6.137e-7, 5.315e-7
0.094, -1.146e-6, -6.119e-7, 5.337e-7
0.093, -1.144e-6, -6.125e-7, 5.318e-7
0.092, -1.143e-6, -6.125e-7, 5.306e-7
0.091, -1.142e-6, -6.113e-7, 5.306e-7
0.090, -1.139e-6, -6.104e-7, 5.282e-7
0.089, -1.138e-6, -6.113e-7, 5.266e-7
0.088, -1.138e-6, -6.095e-7, 5.288e-7
0.087, -1.134e-6, -6.079e-7, 5.263e-7
0.086, -1.134e-6, -6.088e-7, 5.248e-7
0.085, -1.134e-6, -6.082e-7, 5.257e-7
0.084, -1.128e-6, -6.058e-7, 5.227e-7
0.083, -1.132e-6, -6.082e-7, 5.233e-7
0.082, -1.128e-6, -6.055e-7, 5.221e-7
0.081, -1.126e-6, -6.034e-7, 5.224e-7
0.080, -1.124e-6, -6.046e-7, 5.190e-7
0.079, -1.125e-6, -6.040e-7, 5.205e-7
0.078, -1.122e-6, -6.024e-7, 5.193e-7
0.077, -1.119e-6, -6.021e-7, 5.172e-7
0.076, -1.121e-6, -6.021e-7, 5.190e-7
0.075, -1.117e-6, -5.994e-7, 5.172e-7
0.074, -1.117e-6, -6.012e-7, 5.157e-7
0.073, -1.116e-6, -6.006e-7, 5.157e-7
0.072, -1.112e-6, -5.988e-7, 5.135e-7
0.071, -1.111e-6, -5.991e-7, 5.117e-7
0.070, -1.112e-6, -5.972e-7, 5.147e-7
0.069, -1.109e-6, -5.963e-7, 5.129e-7
0.068, -1.109e-6, -5.976e-7, 5.117e-7
0.067, -1.110e-6, -5.982e-7, 5.114e-7
0.066, -1.105e-6, -5.945e-7, 5.105e-7
0.065, -1.104e-6, -5.948e-7, 5.096e-7
0.064, -1.105e-6, -5.945e-7, 5.102e-7
0.063, -1.101e-6, -5.933e-7, 5.080e-7
0.062, -1.102e-6, -5.945e-7, 5.074e-7
0.061, -1.098e-6, -5.921e-7, 5.062e-7
0.060, -1.099e-6, -5.915e-7, 5.077e-7
0.059, -1.099e-6, -5.927e-7, 5.062e-7
0.058, -1.098e-6, -5.911e-7, 5.071e-7
0.057, -1.094e-6, -5.905e-7, 5.035e-7
0.056, -1.094e-6, -5.905e-7, 5.038e-7
0.055, -1.094e-6, -5.896e-7, 5.044e-7
0.054, -1.091e-6, -5.884e-7, 5.025e-7
0.053, -1.090e-6, -5.878e-7, 5.025e-7
0.052, -1.089e-6, -5.878e-7, 5.016e-7
0.051, -1.086e-6, -5.844e-7, 5.019e-7
0.050, -1.086e-6, -5.869e-7, 4.989e-7
0.049, -1.084e-6, -5.841e-7, 5.001e-7
0.048, -1.084e-6, -5.853e-7, 4.983e-7
0.047, -1.082e-6, -5.850e-7, 4.974e-7
0.046, -1.084e-6, -5.847e-7, 4.989e-7
0.045, -1.079e-6, -5.820e-7, 4.967e-7
0.044, -1.076e-6, -5.817e-7, 4.946e-7
0.043, -1.079e-6, -5.820e-7, 4.970e-7
0.042, -1.076e-6, -5.805e-7, 4.955e-7
0.041, -1.074e-6, -5.814e-7, 4.928e-7
0.040, -1.074e-6, -5.789e-7, 4.946e-7
0.039, -1.074e-6, -5.802e-7, 4.940e-7
0.038, -1.073e-6, -5.811e-7, 4.922e-7
0.037, -1.073e-6, -5.799e-7, 4.934e-7
0.036, -1.070e-6, -5.777e-7, 4.925e-7
0.035, -1.069e-6, -5.771e-7, 4.919e-7
0.034, -1.070e-6, -5.777e-7, 4.919e-7
0.033, -1.067e-6, -5.768e-7, 4.903e-7
0.032, -1.067e-6, -5.768e-7, 4.897e-7
0.031, -1.065e-6, -5.753e-7, 4.897e-7
0.030, -1.065e-6, -5.750e-7, 4.903e-7
0.029, -1.063e-6, -5.753e-7, 4.876e-7
0.028, -1.063e-6, -5.741e-7, 4.894e-7
0.027, -1.058e-6, -5.719e-7, 4.861e-7
0.026, -1.060e-6, -5.738e-7, 4.861e-7
0.025, -1.058e-6, -5.713e-7, 4.867e-7
0.024, -1.058e-6, -5.716e-7, 4.861e-7
0.023, -1.055e-6, -5.716e-7, 4.833e-7
0.022, -1.056e-6, -5.701e-7, 4.858e-7
0.021, -1.056e-6, -5.698e-7, 4.861e-7
0.020, -1.054e-6, -5.701e-7, 4.836e-7
0.019, -1.052e-6, -5.664e-7, 4.855e-7
0.018, -1.051e-6, -5.667e-7, 4.839e-7
0.017, -1.050e-6, -5.667e-7, 4.830e-7
0.016, -1.048e-6, -5.655e-7, 4.821e-7
0.015, -1.048e-6, -5.661e-7, 4.821e-7
0.014, -1.048e-6, -5.664e-7, 4.818e-7
0.013, -1.048e-6, -5.664e-7, 4.815e-7
