Mar. 20, 2018   14:14:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.640, -6.829e-7, -3.665e-7, 3.164e-7
0.639, -6.875e-7, -3.668e-7, 3.207e-7
0.638, -6.817e-7, -3.647e-7, 3.170e-7
0.637, -6.823e-7, -3.662e-7, 3.161e-7
0.636, -6.836e-7, -3.647e-7, 3.188e-7
0.635, -6.823e-7, -3.641e-7, 3.182e-7
0.634, -6.842e-7, -3.681e-7, 3.161e-7
0.633, -6.857e-7, -3.665e-7, 3.191e-7
0.632, -6.845e-7, -3.668e-7, 3.176e-7
0.631, -6.848e-7, -3.693e-7, 3.155e-7
0.630, -6.851e-7, -3.684e-7, 3.167e-7
0.629, -6.823e-7, -3.662e-7, 3.161e-7
0.628, -6.854e-7, -3.693e-7, 3.161e-7
0.627, -6.860e-7, -3.687e-7, 3.173e-7
0.626, -6.829e-7, -3.684e-7, 3.146e-7
0.625, -6.832e-7, -3.684e-7, 3.149e-7
0.624, -6.839e-7, -3.678e-7, 3.161e-7
0.623, -6.851e-7, -3.702e-7, 3.149e-7
0.622, -6.848e-7, -3.693e-7, 3.155e-7
0.621, -6.872e-7, -3.702e-7, 3.170e-7
0.620, -6.881e-7, -3.730e-7, 3.152e-7
0.619, -6.900e-7, -3.717e-7, 3.182e-7
0.618, -6.869e-7, -3.717e-7, 3.152e-7
0.617, -6.851e-7, -3.711e-7, 3.140e-7
0.616, -6.884e-7, -3.723e-7, 3.161e-7
0.615, -6.875e-7, -3.720e-7, 3.155e-7
0.614, -6.887e-7, -3.748e-7, 3.140e-7
0.613, -6.875e-7, -3.723e-7, 3.152e-7
0.612, -6.881e-7, -3.733e-7, 3.149e-7
0.611, -6.897e-7, -3.745e-7, 3.152e-7
0.610, -6.912e-7, -3.748e-7, 3.164e-7
0.609, -6.909e-7, -3.754e-7, 3.155e-7
0.608, -6.903e-7, -3.763e-7, 3.140e-7
0.607, -6.912e-7, -3.739e-7, 3.173e-7
0.606, -6.897e-7, -3.766e-7, 3.130e-7
0.605, -6.927e-7, -3.766e-7, 3.161e-7
0.604, -6.903e-7, -3.769e-7, 3.133e-7
0.603, -6.921e-7, -3.781e-7, 3.140e-7
0.602, -6.915e-7, -3.769e-7, 3.146e-7
0.601, -6.915e-7, -3.769e-7, 3.146e-7
0.600, -6.924e-7, -3.778e-7, 3.146e-7
0.599, -6.918e-7, -3.769e-7, 3.149e-7
0.598, -6.900e-7, -3.772e-7, 3.127e-7
0.597, -6.921e-7, -3.784e-7, 3.137e-7
0.596, -6.945e-7, -3.794e-7, 3.152e-7
0.595, -6.927e-7, -3.800e-7, 3.127e-7
0.594, -6.952e-7, -3.809e-7, 3.143e-7
0.593, -6.939e-7, -3.788e-7, 3.152e-7
0.592, -6.942e-7, -3.815e-7, 3.127e-7
0.591, -6.958e-7, -3.827e-7, 3.130e-7
0.590, -6.930e-7, -3.788e-7, 3.143e-7
0.589, -6.942e-7, -3.821e-7, 3.121e-7
0.588, -6.973e-7, -3.833e-7, 3.140e-7
0.587, -6.958e-7, -3.818e-7, 3.140e-7
0.586, -6.945e-7, -3.821e-7, 3.124e-7
0.585, -6.945e-7, -3.818e-7, 3.127e-7
0.584, -6.958e-7, -3.824e-7, 3.133e-7
0.583, -6.958e-7, -3.839e-7, 3.118e-7
0.582, -6.955e-7, -3.818e-7, 3.137e-7
0.581, -6.976e-7, -3.833e-7, 3.143e-7
0.580, -6.988e-7, -3.852e-7, 3.137e-7
0.579, -6.952e-7, -3.827e-7, 3.124e-7
0.578, -6.970e-7, -3.849e-7, 3.121e-7
0.577, -6.970e-7, -3.839e-7, 3.130e-7
0.576, -6.967e-7, -3.836e-7, 3.130e-7
0.575, -6.961e-7, -3.852e-7, 3.109e-7
0.574, -6.967e-7, -3.839e-7, 3.127e-7
0.573, -6.973e-7, -3.861e-7, 3.112e-7
0.572, -6.991e-7, -3.873e-7, 3.118e-7
0.571, -6.994e-7, -3.876e-7, 3.118e-7
0.570, -6.976e-7, -3.852e-7, 3.124e-7
0.569, -6.991e-7, -3.873e-7, 3.118e-7
0.568, -7.006e-7, -3.870e-7, 3.137e-7
0.567, -6.994e-7, -3.864e-7, 3.130e-7
0.566, -6.991e-7, -3.870e-7, 3.121e-7
0.565, -7.009e-7, -3.882e-7, 3.127e-7
0.564, -6.997e-7, -3.882e-7, 3.115e-7
0.563, -7.022e-7, -3.897e-7, 3.124e-7
0.562, -7.025e-7, -3.882e-7, 3.143e-7
0.561, -7.013e-7, -3.913e-7, 3.100e-7
0.560, -7.037e-7, -3.903e-7, 3.133e-7
0.559, -7.025e-7, -3.894e-7, 3.130e-7
0.558, -7.025e-7, -3.916e-7, 3.109e-7
0.557, -7.058e-7, -3.913e-7, 3.146e-7
0.556, -7.040e-7, -3.910e-7, 3.130e-7
0.555, -7.064e-7, -3.937e-7, 3.127e-7
0.554, -7.058e-7, -3.928e-7, 3.130e-7
0.553, -7.037e-7, -3.910e-7, 3.127e-7
0.552, -7.089e-7, -3.961e-7, 3.127e-7
0.551, -7.104e-7, -3.961e-7, 3.143e-7
0.550, -7.071e-7, -3.931e-7, 3.140e-7
0.549, -7.083e-7, -3.961e-7, 3.121e-7
0.548, -7.116e-7, -3.968e-7, 3.149e-7
0.547, -7.089e-7, -3.968e-7, 3.121e-7
0.546, -7.119e-7, -3.986e-7, 3.133e-7
0.545, -7.107e-7, -3.974e-7, 3.133e-7
0.544, -7.116e-7, -3.974e-7, 3.143e-7
0.543, -7.147e-7, -3.992e-7, 3.155e-7
0.542, -7.128e-7, -3.980e-7, 3.149e-7
0.541, -7.150e-7, -4.007e-7, 3.143e-7
0.540, -7.171e-7, -4.016e-7, 3.155e-7
0.539, -7.153e-7, -3.998e-7, 3.155e-7
0.538, -7.174e-7, -4.029e-7, 3.146e-7
0.537, -7.199e-7, -4.022e-7, 3.176e-7
0.536, -7.174e-7, -4.022e-7, 3.152e-7
0.535, -7.190e-7, -4.038e-7, 3.152e-7
0.534, -7.208e-7, -4.038e-7, 3.170e-7
0.533, -7.186e-7, -4.026e-7, 3.161e-7
0.532, -7.211e-7, -4.050e-7, 3.161e-7
0.531, -7.202e-7, -4.044e-7, 3.158e-7
0.530, -7.211e-7, -4.059e-7, 3.152e-7
0.529, -7.244e-7, -4.077e-7, 3.167e-7
0.528, -7.208e-7, -4.044e-7, 3.164e-7
0.527, -7.241e-7, -4.074e-7, 3.167e-7
0.526, -7.272e-7, -4.090e-7, 3.182e-7
0.525, -7.263e-7, -4.077e-7, 3.185e-7
0.524, -7.263e-7, -4.093e-7, 3.170e-7
0.523, -7.266e-7, -4.093e-7, 3.173e-7
0.522, -7.254e-7, -4.090e-7, 3.164e-7
0.521, -7.257e-7, -4.105e-7, 3.152e-7
0.520, -7.309e-7, -4.117e-7, 3.191e-7
0.519, -7.266e-7, -4.102e-7, 3.164e-7
0.518, -7.312e-7, -4.141e-7, 3.170e-7
0.517, -7.309e-7, -4.114e-7, 3.195e-7
0.516, -7.299e-7, -4.120e-7, 3.179e-7
0.515, -7.348e-7, -4.154e-7, 3.195e-7
0.514, -7.336e-7, -4.126e-7, 3.210e-7
0.513, -7.324e-7, -4.157e-7, 3.167e-7
0.512, -7.351e-7, -4.166e-7, 3.185e-7
0.511, -7.321e-7, -4.135e-7, 3.185e-7
0.510, -7.330e-7, -4.145e-7, 3.185e-7
0.509, -7.363e-7, -4.172e-7, 3.191e-7
0.508, -7.370e-7, -4.160e-7, 3.210e-7
0.507, -7.354e-7, -4.166e-7, 3.188e-7
0.506, -7.385e-7, -4.178e-7, 3.207e-7
0.505, -7.376e-7, -4.181e-7, 3.195e-7
0.504, -7.382e-7, -4.196e-7, 3.185e-7
0.503, -7.388e-7, -4.190e-7, 3.198e-7
0.502, -7.403e-7, -4.199e-7, 3.204e-7
0.501, -7.400e-7, -4.209e-7, 3.191e-7
0.500, -7.425e-7, -4.215e-7, 3.210e-7
0.499, -7.394e-7, -4.196e-7, 3.198e-7
0.498, -7.431e-7, -4.224e-7, 3.207e-7
0.497, -7.421e-7, -4.221e-7, 3.201e-7
0.496, -7.425e-7, -4.227e-7, 3.198e-7
0.495, -7.452e-7, -4.242e-7, 3.210e-7
0.494, -7.425e-7, -4.230e-7, 3.195e-7
0.493, -7.452e-7, -4.245e-7, 3.207e-7
0.492, -7.458e-7, -4.257e-7, 3.201e-7
0.491, -7.443e-7, -4.248e-7, 3.195e-7
0.490, -7.449e-7, -4.254e-7, 3.195e-7
0.489, -7.479e-7, -4.270e-7, 3.210e-7
0.488, -7.467e-7, -4.251e-7, 3.216e-7
0.487, -7.476e-7, -4.273e-7, 3.204e-7
0.486, -7.498e-7, -4.276e-7, 3.222e-7
0.485, -7.501e-7, -4.285e-7, 3.216e-7
0.484, -7.507e-7, -4.288e-7, 3.219e-7
0.483, -7.510e-7, -4.294e-7, 3.216e-7
0.482, -7.540e-7, -4.312e-7, 3.228e-7
0.481, -7.522e-7, -4.315e-7, 3.207e-7
0.480, -7.553e-7, -4.315e-7, 3.237e-7
0.479, -7.547e-7, -4.328e-7, 3.219e-7
0.478, -7.553e-7, -4.325e-7, 3.228e-7
0.477, -7.571e-7, -4.337e-7, 3.234e-7
0.476, -7.571e-7, -4.343e-7, 3.228e-7
0.475, -7.586e-7, -4.349e-7, 3.237e-7
0.474, -7.586e-7, -4.349e-7, 3.237e-7
0.473, -7.574e-7, -4.355e-7, 3.219e-7
0.472, -7.614e-7, -4.380e-7, 3.234e-7
0.471, -7.605e-7, -4.358e-7, 3.246e-7
0.470, -7.608e-7, -4.389e-7, 3.219e-7
0.469, -7.629e-7, -4.383e-7, 3.246e-7
0.468, -7.620e-7, -4.383e-7, 3.237e-7
0.467, -7.632e-7, -4.407e-7, 3.225e-7
0.466, -7.669e-7, -4.407e-7, 3.262e-7
0.465, -7.656e-7, -4.395e-7, 3.262e-7
0.464, -7.681e-7, -4.428e-7, 3.252e-7
0.463, -7.699e-7, -4.431e-7, 3.268e-7
0.462, -7.678e-7, -4.428e-7, 3.249e-7
0.461, -7.708e-7, -4.444e-7, 3.265e-7
0.460, -7.705e-7, -4.434e-7, 3.271e-7
0.459, -7.733e-7, -4.462e-7, 3.271e-7
0.458, -7.742e-7, -4.474e-7, 3.268e-7
0.457, -7.736e-7, -4.471e-7, 3.265e-7
0.456, -7.763e-7, -4.483e-7, 3.280e-7
0.455, -7.769e-7, -4.480e-7, 3.289e-7
0.454, -7.757e-7, -4.483e-7, 3.274e-7
0.453, -7.791e-7, -4.511e-7, 3.280e-7
0.452, -7.794e-7, -4.511e-7, 3.283e-7
0.451, -7.806e-7, -4.520e-7, 3.286e-7
0.450, -7.836e-7, -4.535e-7, 3.301e-7
0.449, -7.833e-7, -4.526e-7, 3.307e-7
0.448, -7.849e-7, -4.547e-7, 3.301e-7
0.447, -7.849e-7, -4.544e-7, 3.304e-7
0.446, -7.870e-7, -4.550e-7, 3.320e-7
0.445, -7.867e-7, -4.553e-7, 3.314e-7
0.444, -7.922e-7, -4.584e-7, 3.338e-7
0.443, -7.913e-7, -4.587e-7, 3.326e-7
0.442, -7.919e-7, -4.602e-7, 3.317e-7
0.441, -7.928e-7, -4.599e-7, 3.329e-7
0.440, -7.931e-7, -4.590e-7, 3.341e-7
0.439, -7.937e-7, -4.611e-7, 3.326e-7
0.438, -7.955e-7, -4.611e-7, 3.344e-7
0.437, -7.968e-7, -4.621e-7, 3.347e-7
0.436, -7.974e-7, -4.642e-7, 3.332e-7
0.435, -7.995e-7, -4.630e-7, 3.365e-7
0.434, -7.992e-7, -4.654e-7, 3.338e-7
0.433, -8.017e-7, -4.679e-7, 3.338e-7
0.432, -7.998e-7, -4.651e-7, 3.347e-7
0.431, -7.998e-7, -4.663e-7, 3.335e-7
0.430, -8.032e-7, -4.682e-7, 3.350e-7
0.429, -8.023e-7, -4.672e-7, 3.350e-7
0.428, -8.032e-7, -4.666e-7, 3.365e-7
0.427, -8.059e-7, -4.697e-7, 3.362e-7
0.426, -8.074e-7, -4.706e-7, 3.368e-7
0.425, -8.071e-7, -4.715e-7, 3.356e-7
0.424, -8.071e-7, -4.700e-7, 3.371e-7
0.423, -8.087e-7, -4.712e-7, 3.375e-7
0.422, -8.111e-7, -4.730e-7, 3.381e-7
0.421, -8.105e-7, -4.740e-7, 3.365e-7
0.420, -8.120e-7, -4.734e-7, 3.387e-7
0.419, -8.120e-7, -4.749e-7, 3.371e-7
0.418, -8.139e-7, -4.758e-7, 3.381e-7
0.417, -8.142e-7, -4.761e-7, 3.381e-7
0.416, -8.200e-7, -4.788e-7, 3.411e-7
0.415, -8.166e-7, -4.776e-7, 3.390e-7
0.414, -8.178e-7, -4.798e-7, 3.381e-7
0.413, -8.181e-7, -4.801e-7, 3.381e-7
0.412, -8.184e-7, -4.807e-7, 3.378e-7
0.411, -8.200e-7, -4.807e-7, 3.393e-7
0.410, -8.221e-7, -4.813e-7, 3.408e-7
0.409, -8.209e-7, -4.816e-7, 3.393e-7
0.408, -8.227e-7, -4.840e-7, 3.387e-7
0.407, -8.233e-7, -4.822e-7, 3.411e-7
0.406, -8.230e-7, -4.831e-7, 3.399e-7
0.405, -8.276e-7, -4.865e-7, 3.411e-7
0.404, -8.273e-7, -4.862e-7, 3.411e-7
0.403, -8.291e-7, -4.868e-7, 3.423e-7
0.402, -8.294e-7, -4.892e-7, 3.402e-7
0.401, -8.316e-7, -4.886e-7, 3.429e-7
0.400, -8.328e-7, -4.889e-7, 3.439e-7
0.399, -8.340e-7, -4.917e-7, 3.423e-7
0.398, -8.355e-7, -4.914e-7, 3.442e-7
0.397, -8.349e-7, -4.917e-7, 3.433e-7
0.396, -8.380e-7, -4.941e-7, 3.439e-7
0.395, -8.380e-7, -4.923e-7, 3.457e-7
0.394, -8.392e-7, -4.956e-7, 3.436e-7
0.393, -8.419e-7, -4.950e-7, 3.469e-7
0.392, -8.398e-7, -4.944e-7, 3.454e-7
0.391, -8.428e-7, -4.993e-7, 3.436e-7
0.390, -8.462e-7, -4.972e-7, 3.491e-7
0.389, -8.462e-7, -4.984e-7, 3.478e-7
0.388, -8.456e-7, -5.008e-7, 3.448e-7
0.387, -8.490e-7, -5.008e-7, 3.481e-7
0.386, -8.490e-7, -5.005e-7, 3.484e-7
0.385, -8.523e-7, -5.051e-7, 3.472e-7
0.384, -8.532e-7, -5.054e-7, 3.478e-7
0.383, -8.526e-7, -5.042e-7, 3.484e-7
0.382, -8.554e-7, -5.069e-7, 3.484e-7
0.381, -8.599e-7, -5.084e-7, 3.515e-7
0.380, -8.578e-7, -5.084e-7, 3.494e-7
0.379, -8.605e-7, -5.106e-7, 3.500e-7
0.378, -8.621e-7, -5.094e-7, 3.527e-7
0.377, -8.636e-7, -5.121e-7, 3.515e-7
0.376, -8.682e-7, -5.139e-7, 3.542e-7
0.375, -8.651e-7, -5.127e-7, 3.524e-7
0.374, -8.673e-7, -5.142e-7, 3.530e-7
0.373, -8.703e-7, -5.164e-7, 3.539e-7
0.372, -8.694e-7, -5.161e-7, 3.533e-7
0.371, -8.709e-7, -5.185e-7, 3.524e-7
0.370, -8.749e-7, -5.191e-7, 3.558e-7
0.369, -8.755e-7, -5.197e-7, 3.558e-7
0.368, -8.786e-7, -5.228e-7, 3.558e-7
0.367, -8.789e-7, -5.216e-7, 3.573e-7
0.366, -8.789e-7, -5.231e-7, 3.558e-7
0.365, -8.837e-7, -5.243e-7, 3.594e-7
0.364, -8.837e-7, -5.261e-7, 3.576e-7
0.363, -8.843e-7, -5.261e-7, 3.582e-7
0.362, -8.862e-7, -5.274e-7, 3.588e-7
0.361, -8.877e-7, -5.280e-7, 3.597e-7
0.360, -8.898e-7, -5.304e-7, 3.594e-7
0.359, -8.883e-7, -5.295e-7, 3.588e-7
0.358, -8.914e-7, -5.301e-7, 3.613e-7
0.357, -8.914e-7, -5.319e-7, 3.594e-7
0.356, -8.956e-7, -5.344e-7, 3.613e-7
0.355, -8.938e-7, -5.335e-7, 3.603e-7
0.354, -8.975e-7, -5.365e-7, 3.610e-7
0.353, -8.993e-7, -5.362e-7, 3.631e-7
0.352, -9.014e-7, -5.384e-7, 3.631e-7
0.351, -9.024e-7, -5.399e-7, 3.625e-7
0.350, -9.030e-7, -5.387e-7, 3.643e-7
0.349, -9.060e-7, -5.408e-7, 3.652e-7
0.348, -9.078e-7, -5.441e-7, 3.637e-7
0.347, -9.082e-7, -5.411e-7, 3.671e-7
0.346, -9.100e-7, -5.441e-7, 3.658e-7
0.345, -9.106e-7, -5.454e-7, 3.652e-7
0.344, -9.127e-7, -5.441e-7, 3.686e-7
0.343, -9.139e-7, -5.490e-7, 3.649e-7
0.342, -9.139e-7, -5.478e-7, 3.661e-7
0.341, -9.176e-7, -5.487e-7, 3.689e-7
0.340, -9.201e-7, -5.524e-7, 3.677e-7
0.339, -9.201e-7, -5.503e-7, 3.698e-7
0.338, -9.219e-7, -5.512e-7, 3.707e-7
0.337, -9.222e-7, -5.536e-7, 3.686e-7
0.336, -9.243e-7, -5.554e-7, 3.689e-7
0.335, -9.262e-7, -5.557e-7, 3.704e-7
0.334, -9.277e-7, -5.573e-7, 3.704e-7
0.333, -9.323e-7, -5.603e-7, 3.719e-7
0.332, -9.307e-7, -5.591e-7, 3.716e-7
0.331, -9.320e-7, -5.606e-7, 3.713e-7
0.330, -9.338e-7, -5.606e-7, 3.732e-7
0.329, -9.338e-7, -5.634e-7, 3.704e-7
0.328, -9.374e-7, -5.643e-7, 3.732e-7
0.327, -9.371e-7, -5.634e-7, 3.738e-7
0.326, -9.396e-7, -5.661e-7, 3.735e-7
0.325, -9.442e-7, -5.680e-7, 3.762e-7
0.324, -9.432e-7, -5.673e-7, 3.759e-7
0.323, -9.463e-7, -5.707e-7, 3.756e-7
0.322, -9.490e-7, -5.704e-7, 3.786e-7
0.321, -9.466e-7, -5.713e-7, 3.753e-7
0.320, -9.500e-7, -5.734e-7, 3.765e-7
0.319, -9.506e-7, -5.744e-7, 3.762e-7
0.318, -9.515e-7, -5.737e-7, 3.777e-7
0.317, -9.561e-7, -5.789e-7, 3.771e-7
0.316, -9.573e-7, -5.783e-7, 3.790e-7
0.315, -9.573e-7, -5.786e-7, 3.786e-7
0.314, -9.619e-7, -5.814e-7, 3.805e-7
0.313, -9.612e-7, -5.795e-7, 3.817e-7
0.312, -9.631e-7, -5.832e-7, 3.799e-7
0.311, -9.667e-7, -5.847e-7, 3.820e-7
0.310, -9.664e-7, -5.847e-7, 3.817e-7
0.309, -9.704e-7, -5.884e-7, 3.820e-7
0.308, -9.753e-7, -5.893e-7, 3.860e-7
0.307, -9.725e-7, -5.887e-7, 3.838e-7
0.306, -9.762e-7, -5.921e-7, 3.841e-7
0.305, -9.799e-7, -5.933e-7, 3.866e-7
0.304, -9.799e-7, -5.924e-7, 3.875e-7
0.303, -9.835e-7, -5.972e-7, 3.863e-7
0.302, -9.841e-7, -5.951e-7, 3.890e-7
0.301, -9.863e-7, -5.957e-7, 3.906e-7
0.300, -9.881e-7, -5.997e-7, 3.884e-7
0.299, -9.899e-7, -5.988e-7, 3.912e-7
0.298, -9.908e-7, -6.009e-7, 3.899e-7
0.297, -9.942e-7, -6.040e-7, 3.902e-7
0.296, -9.973e-7, -6.040e-7, 3.933e-7
0.295, -9.970e-7, -6.052e-7, 3.918e-7
0.294, -9.991e-7, -6.076e-7, 3.915e-7
0.293, -1.002e-6, -6.085e-7, 3.933e-7
0.292, -1.003e-6, -6.095e-7, 3.939e-7
0.291, -1.007e-6, -6.125e-7, 3.948e-7
0.290, -1.008e-6, -6.128e-7, 3.954e-7
0.289, -1.011e-6, -6.143e-7, 3.967e-7
0.288, -1.015e-6, -6.165e-7, 3.988e-7
0.287, -1.015e-6, -6.177e-7, 3.973e-7
0.286, -1.016e-6, -6.180e-7, 3.976e-7
0.285, -1.020e-6, -6.195e-7, 4.000e-7
0.284, -1.021e-6, -6.214e-7, 3.994e-7
0.283, -1.023e-6, -6.229e-7, 3.997e-7
0.282, -1.026e-6, -6.244e-7, 4.012e-7
0.281, -1.028e-6, -6.259e-7, 4.021e-7
0.280, -1.032e-6, -6.278e-7, 4.040e-7
0.279, -1.032e-6, -6.281e-7, 4.043e-7
0.278, -1.034e-6, -6.302e-7, 4.043e-7
0.277, -1.039e-6, -6.320e-7, 4.073e-7
0.276, -1.038e-6, -6.311e-7, 4.067e-7
0.275, -1.039e-6, -6.329e-7, 4.058e-7
0.274, -1.042e-6, -6.348e-7, 4.073e-7
0.273, -1.044e-6, -6.354e-7, 4.082e-7
0.272, -1.047e-6, -6.397e-7, 4.070e-7
0.271, -1.051e-6, -6.406e-7, 4.104e-7
0.270, -1.050e-6, -6.406e-7, 4.098e-7
0.269, -1.053e-6, -6.430e-7, 4.104e-7
0.268, -1.058e-6, -6.445e-7, 4.137e-7
0.267, -1.056e-6, -6.449e-7, 4.113e-7
0.266, -1.060e-6, -6.461e-7, 4.137e-7
0.265, -1.062e-6, -6.470e-7, 4.153e-7
0.264, -1.064e-6, -6.494e-7, 4.144e-7
0.263, -1.066e-6, -6.516e-7, 4.147e-7
0.262, -1.067e-6, -6.494e-7, 4.171e-7
0.261, -1.070e-6, -6.531e-7, 4.165e-7
0.260, -1.072e-6, -6.546e-7, 4.174e-7
0.259, -1.073e-6, -6.552e-7, 4.177e-7
0.258, -1.074e-6, -6.571e-7, 4.174e-7
0.257, -1.080e-6, -6.595e-7, 4.208e-7
0.256, -1.081e-6, -6.601e-7, 4.211e-7
0.255, -1.080e-6, -6.604e-7, 4.198e-7
0.254, -1.084e-6, -6.629e-7, 4.214e-7
0.253, -1.087e-6, -6.638e-7, 4.229e-7
0.252, -1.088e-6, -6.647e-7, 4.229e-7
0.251, -1.091e-6, -6.665e-7, 4.241e-7
0.250, -1.094e-6, -6.693e-7, 4.244e-7
0.249, -1.095e-6, -6.690e-7, 4.256e-7
0.248, -1.097e-6, -6.705e-7, 4.263e-7
0.247, -1.098e-6, -6.726e-7, 4.250e-7
0.246, -1.099e-6, -6.723e-7, 4.269e-7
0.245, -1.102e-6, -6.745e-7, 4.275e-7
0.244, -1.107e-6, -6.772e-7, 4.302e-7
0.243, -1.107e-6, -6.766e-7, 4.302e-7
0.242, -1.112e-6, -6.809e-7, 4.308e-7
0.241, -1.111e-6, -6.799e-7, 4.308e-7
0.240, -1.115e-6, -6.815e-7, 4.333e-7
0.239, -1.114e-6, -6.818e-7, 4.321e-7
0.238, -1.119e-6, -6.845e-7, 4.348e-7
0.237, -1.120e-6, -6.839e-7, 4.363e-7
0.236, -1.119e-6, -6.854e-7, 4.333e-7
0.235, -1.125e-6, -6.879e-7, 4.369e-7
0.234, -1.128e-6, -6.882e-7, 4.400e-7
0.233, -1.126e-6, -6.897e-7, 4.366e-7
0.232, -1.132e-6, -6.928e-7, 4.397e-7
0.231, -1.131e-6, -6.918e-7, 4.391e-7
0.230, -1.132e-6, -6.937e-7, 4.378e-7
0.229, -1.137e-6, -6.949e-7, 4.421e-7
0.228, -1.139e-6, -6.973e-7, 4.418e-7
0.227, -1.139e-6, -6.986e-7, 4.403e-7
0.226, -1.145e-6, -6.989e-7, 4.458e-7
0.225, -1.146e-6, -7.001e-7, 4.458e-7
0.224, -1.146e-6, -7.013e-7, 4.452e-7
0.223, -1.150e-6, -7.028e-7, 4.473e-7
0.222, -1.151e-6, -7.041e-7, 4.473e-7
0.221, -1.154e-6, -7.074e-7, 4.467e-7
0.220, -1.158e-6, -7.077e-7, 4.507e-7
0.219, -1.159e-6, -7.080e-7, 4.507e-7
