Feb. 28, 2018   13:36:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_1.txt
0.342, -6.298e-7, -3.864e-7, 2.435e-7
0.341, -6.298e-7, -3.861e-7, 2.438e-7
0.340, -6.311e-7, -3.870e-7, 2.441e-7
0.339, -6.326e-7, -3.882e-7, 2.444e-7
0.338, -6.335e-7, -3.885e-7, 2.450e-7
0.337, -6.335e-7, -3.897e-7, 2.438e-7
0.336, -6.353e-7, -3.903e-7, 2.450e-7
0.335, -6.360e-7, -3.897e-7, 2.462e-7
0.334, -6.356e-7, -3.916e-7, 2.441e-7
0.333, -6.384e-7, -3.931e-7, 2.453e-7
0.332, -6.402e-7, -3.931e-7, 2.471e-7
0.331, -6.396e-7, -3.946e-7, 2.450e-7
0.330, -6.421e-7, -3.952e-7, 2.468e-7
0.329, -6.436e-7, -3.971e-7, 2.465e-7
0.328, -6.424e-7, -3.955e-7, 2.468e-7
0.327, -6.445e-7, -3.980e-7, 2.465e-7
0.326, -6.469e-7, -3.983e-7, 2.487e-7
0.325, -6.475e-7, -3.995e-7, 2.480e-7
0.324, -6.469e-7, -3.998e-7, 2.471e-7
0.323, -6.500e-7, -4.013e-7, 2.487e-7
0.322, -6.488e-7, -4.007e-7, 2.480e-7
0.321, -6.506e-7, -4.029e-7, 2.477e-7
0.320, -6.527e-7, -4.029e-7, 2.499e-7
0.319, -6.533e-7, -4.044e-7, 2.490e-7
0.318, -6.540e-7, -4.050e-7, 2.490e-7
0.317, -6.564e-7, -4.056e-7, 2.508e-7
0.316, -6.543e-7, -4.044e-7, 2.499e-7
0.315, -6.573e-7, -4.068e-7, 2.505e-7
0.314, -6.573e-7, -4.068e-7, 2.505e-7
0.313, -6.582e-7, -4.080e-7, 2.502e-7
0.312, -6.588e-7, -4.090e-7, 2.499e-7
0.311, -6.610e-7, -4.090e-7, 2.520e-7
0.310, -6.607e-7, -4.096e-7, 2.511e-7
0.309, -6.637e-7, -4.114e-7, 2.523e-7
0.308, -6.640e-7, -4.111e-7, 2.529e-7
0.307, -6.662e-7, -4.142e-7, 2.520e-7
0.306, -6.674e-7, -4.145e-7, 2.529e-7
0.305, -6.671e-7, -4.138e-7, 2.532e-7
0.304, -6.665e-7, -4.145e-7, 2.520e-7
0.303, -6.698e-7, -4.163e-7, 2.535e-7
0.302, -6.717e-7, -4.172e-7, 2.545e-7
0.301, -6.707e-7, -4.181e-7, 2.526e-7
0.300, -6.747e-7, -4.206e-7, 2.541e-7
0.299, -6.738e-7, -4.193e-7, 2.545e-7
0.298, -6.732e-7, -4.193e-7, 2.538e-7
0.297, -6.768e-7, -4.215e-7, 2.554e-7
0.296, -6.771e-7, -4.227e-7, 2.545e-7
0.295, -6.775e-7, -4.224e-7, 2.551e-7
0.294, -6.808e-7, -4.248e-7, 2.560e-7
0.293, -6.811e-7, -4.242e-7, 2.569e-7
0.292, -6.829e-7, -4.257e-7, 2.572e-7
0.291, -6.820e-7, -4.264e-7, 2.557e-7
0.290, -6.839e-7, -4.261e-7, 2.578e-7
0.289, -6.863e-7, -4.288e-7, 2.575e-7
0.288, -6.872e-7, -4.288e-7, 2.584e-7
0.287, -6.884e-7, -4.291e-7, 2.593e-7
0.286, -6.881e-7, -4.288e-7, 2.593e-7
0.285, -6.912e-7, -4.315e-7, 2.596e-7
0.284, -6.915e-7, -4.312e-7, 2.602e-7
0.283, -6.912e-7, -4.328e-7, 2.584e-7
0.282, -6.942e-7, -4.346e-7, 2.596e-7
0.281, -6.948e-7, -4.343e-7, 2.606e-7
0.280, -6.952e-7, -4.349e-7, 2.602e-7
0.279, -6.964e-7, -4.358e-7, 2.606e-7
0.278, -6.994e-7, -4.370e-7, 2.624e-7
0.277, -6.985e-7, -4.373e-7, 2.612e-7
0.276, -7.006e-7, -4.392e-7, 2.615e-7
0.275, -7.016e-7, -4.398e-7, 2.618e-7
0.274, -7.019e-7, -4.395e-7, 2.624e-7
0.273, -7.055e-7, -4.416e-7, 2.639e-7
0.272, -7.064e-7, -4.419e-7, 2.645e-7
0.271, -7.052e-7, -4.434e-7, 2.618e-7
0.270, -7.083e-7, -4.444e-7, 2.639e-7
0.269, -7.101e-7, -4.450e-7, 2.651e-7
0.268, -7.101e-7, -4.456e-7, 2.645e-7
0.267, -7.119e-7, -4.468e-7, 2.651e-7
0.266, -7.135e-7, -4.474e-7, 2.660e-7
0.265, -7.122e-7, -4.471e-7, 2.651e-7
0.264, -7.162e-7, -4.489e-7, 2.673e-7
0.263, -7.162e-7, -4.496e-7, 2.667e-7
0.262, -7.174e-7, -4.505e-7, 2.670e-7
0.261, -7.177e-7, -4.520e-7, 2.657e-7
0.260, -7.190e-7, -4.520e-7, 2.670e-7
0.259, -7.205e-7, -4.529e-7, 2.676e-7
0.258, -7.214e-7, -4.538e-7, 2.676e-7
0.257, -7.235e-7, -4.544e-7, 2.691e-7
0.256, -7.244e-7, -4.557e-7, 2.688e-7
0.255, -7.251e-7, -4.563e-7, 2.688e-7
0.254, -7.290e-7, -4.581e-7, 2.709e-7
0.253, -7.290e-7, -4.587e-7, 2.703e-7
0.252, -7.293e-7, -4.590e-7, 2.703e-7
0.251, -7.302e-7, -4.590e-7, 2.712e-7
0.250, -7.315e-7, -4.605e-7, 2.709e-7
0.249, -7.336e-7, -4.621e-7, 2.715e-7
0.248, -7.339e-7, -4.615e-7, 2.725e-7
0.247, -7.339e-7, -4.630e-7, 2.709e-7
0.246, -7.360e-7, -4.639e-7, 2.721e-7
0.245, -7.382e-7, -4.648e-7, 2.734e-7
0.244, -7.394e-7, -4.657e-7, 2.737e-7
0.243, -7.415e-7, -4.663e-7, 2.752e-7
0.242, -7.418e-7, -4.669e-7, 2.749e-7
0.241, -7.428e-7, -4.685e-7, 2.743e-7
0.240, -7.428e-7, -4.679e-7, 2.749e-7
0.239, -7.446e-7, -4.694e-7, 2.752e-7
0.238, -7.467e-7, -4.706e-7, 2.761e-7
0.237, -7.479e-7, -4.715e-7, 2.764e-7
0.236, -7.479e-7, -4.712e-7, 2.767e-7
0.235, -7.504e-7, -4.734e-7, 2.770e-7
0.234, -7.522e-7, -4.746e-7, 2.776e-7
0.233, -7.516e-7, -4.730e-7, 2.786e-7
0.232, -7.540e-7, -4.755e-7, 2.786e-7
0.231, -7.544e-7, -4.758e-7, 2.786e-7
0.230, -7.559e-7, -4.770e-7, 2.789e-7
0.229, -7.568e-7, -4.773e-7, 2.795e-7
0.228, -7.592e-7, -4.788e-7, 2.804e-7
0.227, -7.595e-7, -4.782e-7, 2.813e-7
0.226, -7.598e-7, -4.801e-7, 2.798e-7
0.225, -7.632e-7, -4.819e-7, 2.813e-7
0.224, -7.644e-7, -4.816e-7, 2.828e-7
0.223, -7.644e-7, -4.822e-7, 2.822e-7
0.222, -7.644e-7, -4.831e-7, 2.813e-7
0.221, -7.666e-7, -4.834e-7, 2.831e-7
0.220, -7.663e-7, -4.837e-7, 2.825e-7
0.219, -7.690e-7, -4.846e-7, 2.844e-7
0.218, -7.717e-7, -4.871e-7, 2.847e-7
0.217, -7.721e-7, -4.868e-7, 2.853e-7
0.216, -7.721e-7, -4.880e-7, 2.840e-7
0.215, -7.736e-7, -4.877e-7, 2.859e-7
0.214, -7.745e-7, -4.895e-7, 2.850e-7
0.213, -7.754e-7, -4.901e-7, 2.853e-7
0.212, -7.763e-7, -4.911e-7, 2.853e-7
0.211, -7.782e-7, -4.917e-7, 2.865e-7
0.210, -7.809e-7, -4.929e-7, 2.880e-7
0.209, -7.809e-7, -4.926e-7, 2.883e-7
0.208, -7.824e-7, -4.941e-7, 2.883e-7
0.207, -7.840e-7, -4.947e-7, 2.892e-7
0.206, -7.855e-7, -4.959e-7, 2.895e-7
0.205, -7.849e-7, -4.959e-7, 2.889e-7
0.204, -7.876e-7, -4.972e-7, 2.905e-7
0.203, -7.885e-7, -4.978e-7, 2.908e-7
0.202, -7.873e-7, -4.975e-7, 2.898e-7
0.201, -7.904e-7, -4.984e-7, 2.920e-7
0.200, -7.907e-7, -4.987e-7, 2.920e-7
0.199, -7.925e-7, -5.008e-7, 2.917e-7
0.198, -7.937e-7, -5.014e-7, 2.923e-7
0.197, -7.943e-7, -5.011e-7, 2.932e-7
0.196, -7.949e-7, -5.014e-7, 2.935e-7
0.195, -7.986e-7, -5.045e-7, 2.941e-7
0.194, -7.977e-7, -5.030e-7, 2.947e-7
0.193, -7.971e-7, -5.036e-7, 2.935e-7
0.192, -7.998e-7, -5.051e-7, 2.947e-7
0.191, -8.010e-7, -5.045e-7, 2.966e-7
0.190, -8.029e-7, -5.069e-7, 2.960e-7
0.189, -8.020e-7, -5.063e-7, 2.956e-7
0.188, -8.053e-7, -5.078e-7, 2.975e-7
0.187, -8.038e-7, -5.072e-7, 2.966e-7
0.186, -8.084e-7, -5.097e-7, 2.987e-7
0.185, -8.078e-7, -5.094e-7, 2.984e-7
0.184, -8.084e-7, -5.106e-7, 2.978e-7
0.183, -8.102e-7, -5.112e-7, 2.990e-7
0.182, -8.114e-7, -5.118e-7, 2.996e-7
0.181, -8.126e-7, -5.121e-7, 3.005e-7
0.180, -8.139e-7, -5.130e-7, 3.008e-7
0.179, -8.154e-7, -5.142e-7, 3.011e-7
0.178, -8.145e-7, -5.136e-7, 3.008e-7
0.177, -8.169e-7, -5.145e-7, 3.024e-7
0.176, -8.169e-7, -5.149e-7, 3.021e-7
0.175, -8.178e-7, -5.161e-7, 3.017e-7
0.174, -8.181e-7, -5.161e-7, 3.021e-7
0.173, -8.197e-7, -5.173e-7, 3.024e-7
0.172, -8.230e-7, -5.185e-7, 3.045e-7
0.171, -8.230e-7, -5.191e-7, 3.039e-7
0.170, -8.221e-7, -5.173e-7, 3.048e-7
0.169, -8.221e-7, -5.182e-7, 3.039e-7
0.168, -8.264e-7, -5.216e-7, 3.048e-7
0.167, -8.255e-7, -5.197e-7, 3.057e-7
0.166, -8.276e-7, -5.213e-7, 3.063e-7
0.165, -8.297e-7, -5.225e-7, 3.072e-7
0.164, -8.294e-7, -5.216e-7, 3.079e-7
0.163, -8.300e-7, -5.225e-7, 3.075e-7
0.162, -8.316e-7, -5.240e-7, 3.075e-7
0.161, -8.313e-7, -5.219e-7, 3.094e-7
0.160, -8.325e-7, -5.243e-7, 3.082e-7
0.159, -8.346e-7, -5.249e-7, 3.097e-7
0.158, -8.346e-7, -5.246e-7, 3.100e-7
0.157, -8.340e-7, -5.243e-7, 3.097e-7
0.156, -8.380e-7, -5.274e-7, 3.106e-7
0.155, -8.380e-7, -5.261e-7, 3.118e-7
0.154, -8.380e-7, -5.268e-7, 3.112e-7
0.153, -8.407e-7, -5.283e-7, 3.124e-7
0.152, -8.398e-7, -5.277e-7, 3.121e-7
0.151, -8.419e-7, -5.295e-7, 3.124e-7
0.150, -8.419e-7, -5.286e-7, 3.133e-7
0.149, -8.438e-7, -5.298e-7, 3.140e-7
0.148, -8.432e-7, -5.295e-7, 3.136e-7
0.147, -8.444e-7, -5.304e-7, 3.140e-7
0.146, -8.468e-7, -5.310e-7, 3.158e-7
0.145, -8.477e-7, -5.322e-7, 3.155e-7
0.144, -8.483e-7, -5.329e-7, 3.155e-7
0.143, -8.486e-7, -5.319e-7, 3.167e-7
0.142, -8.490e-7, -5.316e-7, 3.173e-7
0.141, -8.502e-7, -5.326e-7, 3.176e-7
0.140, -8.496e-7, -5.332e-7, 3.164e-7
0.139, -8.529e-7, -5.344e-7, 3.185e-7
0.138, -8.520e-7, -5.338e-7, 3.182e-7
0.137, -8.520e-7, -5.338e-7, 3.182e-7
0.136, -8.541e-7, -5.356e-7, 3.185e-7
0.135, -8.538e-7, -5.350e-7, 3.188e-7
0.134, -8.554e-7, -5.353e-7, 3.201e-7
0.133, -8.560e-7, -5.353e-7, 3.207e-7
0.132, -8.578e-7, -5.362e-7, 3.216e-7
0.131, -8.572e-7, -5.359e-7, 3.213e-7
0.130, -8.590e-7, -5.374e-7, 3.216e-7
0.129, -8.590e-7, -5.365e-7, 3.225e-7
0.128, -8.609e-7, -5.380e-7, 3.228e-7
0.127, -8.587e-7, -5.371e-7, 3.216e-7
0.126, -8.605e-7, -5.384e-7, 3.222e-7
0.125, -8.618e-7, -5.390e-7, 3.228e-7
0.124, -8.639e-7, -5.399e-7, 3.240e-7
0.123, -8.639e-7, -5.399e-7, 3.240e-7
0.122, -8.642e-7, -5.384e-7, 3.259e-7
0.121, -8.627e-7, -5.390e-7, 3.237e-7
0.120, -8.666e-7, -5.405e-7, 3.262e-7
0.119, -8.670e-7, -5.405e-7, 3.265e-7
0.118, -8.663e-7, -5.411e-7, 3.252e-7
0.117, -8.660e-7, -5.411e-7, 3.249e-7
0.116, -8.682e-7, -5.414e-7, 3.268e-7
0.115, -8.682e-7, -5.417e-7, 3.265e-7
0.114, -8.700e-7, -5.423e-7, 3.277e-7
0.113, -8.694e-7, -5.414e-7, 3.280e-7
0.112, -8.685e-7, -5.411e-7, 3.274e-7
0.111, -8.721e-7, -5.423e-7, 3.298e-7
0.110, -8.706e-7, -5.423e-7, 3.283e-7
0.109, -8.712e-7, -5.432e-7, 3.280e-7
0.108, -8.728e-7, -5.429e-7, 3.298e-7
0.107, -8.740e-7, -5.429e-7, 3.310e-7
0.106, -8.734e-7, -5.432e-7, 3.301e-7
0.105, -8.749e-7, -5.438e-7, 3.310e-7
0.104, -8.746e-7, -5.435e-7, 3.310e-7
0.103, -8.752e-7, -5.442e-7, 3.310e-7
0.102, -8.755e-7, -5.442e-7, 3.313e-7
0.101, -8.773e-7, -5.435e-7, 3.338e-7
0.100, -8.758e-7, -5.442e-7, 3.317e-7
0.099, -8.770e-7, -5.451e-7, 3.320e-7
0.098, -8.770e-7, -5.435e-7, 3.335e-7
0.097, -8.776e-7, -5.445e-7, 3.332e-7
0.096, -8.792e-7, -5.445e-7, 3.347e-7
0.095, -8.798e-7, -5.448e-7, 3.350e-7
0.094, -8.776e-7, -5.438e-7, 3.338e-7
0.093, -8.807e-7, -5.454e-7, 3.353e-7
0.092, -8.804e-7, -5.448e-7, 3.356e-7
0.091, -8.810e-7, -5.460e-7, 3.350e-7
0.090, -8.813e-7, -5.445e-7, 3.368e-7
0.089, -8.807e-7, -5.438e-7, 3.368e-7
0.088, -8.816e-7, -5.451e-7, 3.365e-7
0.087, -8.813e-7, -5.445e-7, 3.368e-7
0.086, -8.819e-7, -5.448e-7, 3.371e-7
0.085, -8.810e-7, -5.445e-7, 3.365e-7
0.084, -8.819e-7, -5.448e-7, 3.371e-7
0.083, -8.825e-7, -5.448e-7, 3.378e-7
0.082, -8.834e-7, -5.454e-7, 3.381e-7
0.081, -8.822e-7, -5.442e-7, 3.381e-7
0.080, -8.828e-7, -5.442e-7, 3.387e-7
0.079, -8.831e-7, -5.445e-7, 3.387e-7
0.078, -8.840e-7, -5.442e-7, 3.399e-7
0.077, -8.825e-7, -5.442e-7, 3.384e-7
0.076, -8.840e-7, -5.442e-7, 3.399e-7
0.075, -8.850e-7, -5.442e-7, 3.408e-7
0.074, -8.837e-7, -5.435e-7, 3.402e-7
0.073, -8.859e-7, -5.451e-7, 3.408e-7
0.072, -8.856e-7, -5.438e-7, 3.417e-7
0.071, -8.847e-7, -5.435e-7, 3.411e-7
0.070, -8.837e-7, -5.435e-7, 3.402e-7
0.069, -8.840e-7, -5.432e-7, 3.408e-7
0.068, -8.853e-7, -5.429e-7, 3.423e-7
0.067, -8.859e-7, -5.432e-7, 3.426e-7
0.066, -8.853e-7, -5.423e-7, 3.429e-7
0.065, -8.859e-7, -5.426e-7, 3.432e-7
0.064, -8.868e-7, -5.429e-7, 3.439e-7
0.063, -8.880e-7, -5.435e-7, 3.445e-7
0.062, -8.868e-7, -5.426e-7, 3.442e-7
0.061, -8.868e-7, -5.426e-7, 3.442e-7
0.060, -8.880e-7, -5.420e-7, 3.460e-7
0.059, -8.859e-7, -5.420e-7, 3.439e-7
0.058, -8.856e-7, -5.411e-7, 3.445e-7
0.057, -8.862e-7, -5.408e-7, 3.454e-7
0.056, -8.865e-7, -5.402e-7, 3.463e-7
0.055, -8.853e-7, -5.405e-7, 3.448e-7
0.054, -8.850e-7, -5.396e-7, 3.454e-7
0.053, -8.850e-7, -5.390e-7, 3.460e-7
0.052, -8.868e-7, -5.396e-7, 3.472e-7
0.051, -8.850e-7, -5.387e-7, 3.463e-7
0.050, -8.843e-7, -5.387e-7, 3.457e-7
0.049, -8.859e-7, -5.399e-7, 3.460e-7
0.048, -8.868e-7, -5.384e-7, 3.484e-7
0.047, -8.856e-7, -5.380e-7, 3.475e-7
0.046, -8.853e-7, -5.380e-7, 3.472e-7
0.045, -8.862e-7, -5.374e-7, 3.487e-7
0.044, -8.856e-7, -5.371e-7, 3.484e-7
0.043, -8.865e-7, -5.380e-7, 3.484e-7
0.042, -8.862e-7, -5.368e-7, 3.494e-7
0.041, -8.847e-7, -5.356e-7, 3.490e-7
0.040, -8.840e-7, -5.356e-7, 3.484e-7
0.039, -8.847e-7, -5.356e-7, 3.490e-7
0.038, -8.843e-7, -5.347e-7, 3.497e-7
0.037, -8.850e-7, -5.359e-7, 3.490e-7
0.036, -8.840e-7, -5.341e-7, 3.500e-7
0.035, -8.840e-7, -5.341e-7, 3.500e-7
0.034, -8.825e-7, -5.332e-7, 3.494e-7
0.033, -8.822e-7, -5.329e-7, 3.494e-7
0.032, -8.813e-7, -5.319e-7, 3.494e-7
0.031, -8.822e-7, -5.329e-7, 3.494e-7
0.030, -8.822e-7, -5.323e-7, 3.500e-7
0.029, -8.810e-7, -5.307e-7, 3.503e-7
0.028, -8.792e-7, -5.304e-7, 3.487e-7
0.027, -8.810e-7, -5.307e-7, 3.503e-7
0.026, -8.795e-7, -5.304e-7, 3.490e-7
0.025, -8.801e-7, -5.295e-7, 3.506e-7
0.024, -8.782e-7, -5.286e-7, 3.497e-7
0.023, -8.782e-7, -5.277e-7, 3.506e-7
0.022, -8.795e-7, -5.292e-7, 3.503e-7
0.021, -8.789e-7, -5.283e-7, 3.506e-7
0.020, -8.782e-7, -5.274e-7, 3.509e-7
0.019, -8.773e-7, -5.268e-7, 3.506e-7
0.018, -8.779e-7, -5.265e-7, 3.515e-7
0.017, -8.758e-7, -5.255e-7, 3.503e-7
0.016, -8.764e-7, -5.252e-7, 3.512e-7
0.015, -8.770e-7, -5.252e-7, 3.518e-7
0.014, -8.737e-7, -5.237e-7, 3.500e-7
0.013, -8.740e-7, -5.231e-7, 3.509e-7
