Mar. 20, 2018   14:16:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.614, -8.776e-7, -4.483e-7, 4.293e-7
0.613, -8.764e-7, -4.492e-7, 4.272e-7
0.612, -8.801e-7, -4.508e-7, 4.293e-7
0.611, -8.789e-7, -4.505e-7, 4.284e-7
0.610, -8.761e-7, -4.502e-7, 4.260e-7
0.609, -8.804e-7, -4.511e-7, 4.293e-7
0.608, -8.773e-7, -4.511e-7, 4.263e-7
0.607, -8.764e-7, -4.502e-7, 4.263e-7
0.606, -8.779e-7, -4.495e-7, 4.284e-7
0.605, -8.761e-7, -4.502e-7, 4.260e-7
0.604, -8.801e-7, -4.544e-7, 4.256e-7
0.603, -8.752e-7, -4.483e-7, 4.269e-7
0.602, -8.755e-7, -4.523e-7, 4.232e-7
0.601, -8.770e-7, -4.511e-7, 4.260e-7
0.600, -8.779e-7, -4.502e-7, 4.278e-7
0.599, -8.752e-7, -4.514e-7, 4.238e-7
0.598, -8.795e-7, -4.541e-7, 4.253e-7
0.597, -8.758e-7, -4.492e-7, 4.266e-7
0.596, -8.746e-7, -4.517e-7, 4.229e-7
0.595, -8.773e-7, -4.532e-7, 4.241e-7
0.594, -8.789e-7, -4.520e-7, 4.269e-7
0.593, -8.743e-7, -4.517e-7, 4.226e-7
0.592, -8.792e-7, -4.535e-7, 4.256e-7
0.591, -8.764e-7, -4.520e-7, 4.244e-7
0.590, -8.749e-7, -4.520e-7, 4.229e-7
0.589, -8.770e-7, -4.520e-7, 4.250e-7
0.588, -8.737e-7, -4.505e-7, 4.232e-7
0.587, -8.755e-7, -4.529e-7, 4.226e-7
0.586, -8.770e-7, -4.526e-7, 4.244e-7
0.585, -8.773e-7, -4.535e-7, 4.238e-7
0.584, -8.779e-7, -4.535e-7, 4.244e-7
0.583, -8.724e-7, -4.520e-7, 4.205e-7
0.582, -8.755e-7, -4.529e-7, 4.226e-7
0.581, -8.770e-7, -4.532e-7, 4.238e-7
0.580, -8.734e-7, -4.526e-7, 4.208e-7
0.579, -8.731e-7, -4.526e-7, 4.205e-7
0.578, -8.758e-7, -4.529e-7, 4.229e-7
0.577, -8.731e-7, -4.517e-7, 4.214e-7
0.576, -8.755e-7, -4.544e-7, 4.211e-7
0.575, -8.749e-7, -4.541e-7, 4.208e-7
0.574, -8.743e-7, -4.538e-7, 4.205e-7
0.573, -8.740e-7, -4.526e-7, 4.214e-7
0.572, -8.773e-7, -4.532e-7, 4.241e-7
0.571, -8.724e-7, -4.529e-7, 4.195e-7
0.570, -8.728e-7, -4.538e-7, 4.189e-7
0.569, -8.764e-7, -4.529e-7, 4.235e-7
0.568, -8.758e-7, -4.538e-7, 4.220e-7
0.567, -8.767e-7, -4.563e-7, 4.205e-7
0.566, -8.758e-7, -4.538e-7, 4.220e-7
0.565, -8.724e-7, -4.538e-7, 4.186e-7
0.564, -8.764e-7, -4.544e-7, 4.220e-7
0.563, -8.749e-7, -4.526e-7, 4.223e-7
0.562, -8.737e-7, -4.553e-7, 4.183e-7
0.561, -8.779e-7, -4.563e-7, 4.217e-7
0.560, -8.749e-7, -4.544e-7, 4.205e-7
0.559, -8.761e-7, -4.569e-7, 4.192e-7
0.558, -8.792e-7, -4.569e-7, 4.223e-7
0.557, -8.770e-7, -4.553e-7, 4.217e-7
0.556, -8.789e-7, -4.575e-7, 4.214e-7
0.555, -8.789e-7, -4.566e-7, 4.223e-7
0.554, -8.758e-7, -4.557e-7, 4.202e-7
0.553, -8.782e-7, -4.581e-7, 4.202e-7
0.552, -8.792e-7, -4.572e-7, 4.220e-7
0.551, -8.749e-7, -4.560e-7, 4.189e-7
0.550, -8.767e-7, -4.584e-7, 4.183e-7
0.549, -8.810e-7, -4.587e-7, 4.223e-7
0.548, -8.792e-7, -4.575e-7, 4.217e-7
0.547, -8.798e-7, -4.602e-7, 4.195e-7
0.546, -8.786e-7, -4.575e-7, 4.211e-7
0.545, -8.789e-7, -4.590e-7, 4.198e-7
0.544, -8.819e-7, -4.605e-7, 4.214e-7
0.543, -8.819e-7, -4.608e-7, 4.211e-7
0.542, -8.828e-7, -4.602e-7, 4.226e-7
0.541, -8.828e-7, -4.605e-7, 4.223e-7
0.540, -8.810e-7, -4.593e-7, 4.217e-7
0.539, -8.834e-7, -4.627e-7, 4.208e-7
0.538, -8.813e-7, -4.611e-7, 4.202e-7
0.537, -8.810e-7, -4.608e-7, 4.202e-7
0.536, -8.828e-7, -4.627e-7, 4.202e-7
0.535, -8.847e-7, -4.618e-7, 4.229e-7
0.534, -8.840e-7, -4.630e-7, 4.211e-7
0.533, -8.843e-7, -4.630e-7, 4.214e-7
0.532, -8.831e-7, -4.618e-7, 4.214e-7
0.531, -8.840e-7, -4.627e-7, 4.214e-7
0.530, -8.877e-7, -4.660e-7, 4.217e-7
0.529, -8.843e-7, -4.636e-7, 4.208e-7
0.528, -8.853e-7, -4.639e-7, 4.214e-7
0.527, -8.886e-7, -4.663e-7, 4.223e-7
0.526, -8.840e-7, -4.636e-7, 4.205e-7
0.525, -8.856e-7, -4.654e-7, 4.202e-7
0.524, -8.889e-7, -4.660e-7, 4.229e-7
0.523, -8.889e-7, -4.660e-7, 4.229e-7
0.522, -8.859e-7, -4.657e-7, 4.202e-7
0.521, -8.877e-7, -4.651e-7, 4.226e-7
0.520, -8.850e-7, -4.636e-7, 4.214e-7
0.519, -8.886e-7, -4.685e-7, 4.202e-7
0.518, -8.889e-7, -4.663e-7, 4.226e-7
0.517, -8.892e-7, -4.676e-7, 4.217e-7
0.516, -8.898e-7, -4.691e-7, 4.208e-7
0.515, -8.889e-7, -4.663e-7, 4.226e-7
0.514, -8.871e-7, -4.679e-7, 4.192e-7
0.513, -8.920e-7, -4.703e-7, 4.217e-7
0.512, -8.892e-7, -4.666e-7, 4.226e-7
0.511, -8.901e-7, -4.688e-7, 4.214e-7
0.510, -8.917e-7, -4.700e-7, 4.217e-7
0.509, -8.892e-7, -4.669e-7, 4.223e-7
0.508, -8.889e-7, -4.697e-7, 4.192e-7
0.507, -8.932e-7, -4.706e-7, 4.226e-7
0.506, -8.929e-7, -4.703e-7, 4.226e-7
0.505, -8.898e-7, -4.694e-7, 4.205e-7
0.504, -8.938e-7, -4.712e-7, 4.226e-7
0.503, -8.920e-7, -4.679e-7, 4.241e-7
0.502, -8.901e-7, -4.697e-7, 4.205e-7
0.501, -8.908e-7, -4.706e-7, 4.202e-7
0.500, -8.911e-7, -4.697e-7, 4.214e-7
0.499, -8.938e-7, -4.718e-7, 4.220e-7
0.498, -8.938e-7, -4.712e-7, 4.226e-7
0.497, -8.926e-7, -4.712e-7, 4.214e-7
0.496, -8.923e-7, -4.721e-7, 4.202e-7
0.495, -8.920e-7, -4.706e-7, 4.214e-7
0.494, -8.911e-7, -4.709e-7, 4.202e-7
0.493, -8.932e-7, -4.721e-7, 4.211e-7
0.492, -8.929e-7, -4.712e-7, 4.217e-7
0.491, -8.941e-7, -4.730e-7, 4.211e-7
0.490, -8.962e-7, -4.734e-7, 4.229e-7
0.489, -8.932e-7, -4.721e-7, 4.211e-7
0.488, -8.929e-7, -4.740e-7, 4.189e-7
0.487, -8.953e-7, -4.737e-7, 4.217e-7
0.486, -8.923e-7, -4.724e-7, 4.198e-7
0.485, -8.944e-7, -4.740e-7, 4.205e-7
0.484, -8.953e-7, -4.743e-7, 4.211e-7
0.483, -8.926e-7, -4.734e-7, 4.192e-7
0.482, -8.969e-7, -4.758e-7, 4.211e-7
0.481, -8.953e-7, -4.743e-7, 4.211e-7
0.480, -8.950e-7, -4.752e-7, 4.198e-7
0.479, -8.981e-7, -4.761e-7, 4.220e-7
0.478, -8.969e-7, -4.749e-7, 4.220e-7
0.477, -8.969e-7, -4.770e-7, 4.198e-7
0.476, -8.990e-7, -4.770e-7, 4.220e-7
0.475, -8.975e-7, -4.761e-7, 4.214e-7
0.474, -8.978e-7, -4.779e-7, 4.198e-7
0.473, -9.011e-7, -4.785e-7, 4.226e-7
0.472, -8.999e-7, -4.773e-7, 4.226e-7
0.471, -9.005e-7, -4.788e-7, 4.217e-7
0.470, -9.024e-7, -4.798e-7, 4.226e-7
0.469, -8.996e-7, -4.773e-7, 4.223e-7
0.468, -8.990e-7, -4.795e-7, 4.195e-7
0.467, -9.014e-7, -4.791e-7, 4.223e-7
0.466, -9.024e-7, -4.798e-7, 4.226e-7
0.465, -9.020e-7, -4.807e-7, 4.214e-7
0.464, -9.054e-7, -4.816e-7, 4.238e-7
0.463, -9.030e-7, -4.819e-7, 4.211e-7
0.462, -9.024e-7, -4.816e-7, 4.208e-7
0.461, -9.024e-7, -4.804e-7, 4.220e-7
0.460, -9.027e-7, -4.810e-7, 4.217e-7
0.459, -9.060e-7, -4.840e-7, 4.220e-7
0.458, -9.066e-7, -4.834e-7, 4.232e-7
0.457, -9.063e-7, -4.828e-7, 4.235e-7
0.456, -9.072e-7, -4.840e-7, 4.232e-7
0.455, -9.082e-7, -4.843e-7, 4.238e-7
0.454, -9.094e-7, -4.856e-7, 4.238e-7
0.453, -9.103e-7, -4.856e-7, 4.247e-7
0.452, -9.097e-7, -4.846e-7, 4.250e-7
0.451, -9.112e-7, -4.877e-7, 4.235e-7
0.450, -9.109e-7, -4.862e-7, 4.247e-7
0.449, -9.106e-7, -4.868e-7, 4.238e-7
0.448, -9.139e-7, -4.898e-7, 4.241e-7
0.447, -9.146e-7, -4.886e-7, 4.260e-7
0.446, -9.146e-7, -4.883e-7, 4.263e-7
0.445, -9.152e-7, -4.901e-7, 4.250e-7
0.444, -9.146e-7, -4.889e-7, 4.256e-7
0.443, -9.152e-7, -4.904e-7, 4.247e-7
0.442, -9.167e-7, -4.920e-7, 4.247e-7
0.441, -9.170e-7, -4.901e-7, 4.269e-7
0.440, -9.155e-7, -4.907e-7, 4.247e-7
0.439, -9.197e-7, -4.920e-7, 4.278e-7
0.438, -9.179e-7, -4.907e-7, 4.272e-7
0.437, -9.185e-7, -4.935e-7, 4.250e-7
0.436, -9.191e-7, -4.923e-7, 4.269e-7
0.435, -9.182e-7, -4.929e-7, 4.253e-7
0.434, -9.191e-7, -4.938e-7, 4.253e-7
0.433, -9.228e-7, -4.941e-7, 4.287e-7
0.432, -9.234e-7, -4.959e-7, 4.275e-7
0.431, -9.225e-7, -4.962e-7, 4.263e-7
0.430, -9.234e-7, -4.950e-7, 4.284e-7
0.429, -9.222e-7, -4.962e-7, 4.260e-7
0.428, -9.258e-7, -4.978e-7, 4.281e-7
0.427, -9.231e-7, -4.950e-7, 4.281e-7
0.426, -9.237e-7, -4.981e-7, 4.256e-7
0.425, -9.249e-7, -4.981e-7, 4.269e-7
0.424, -9.240e-7, -4.968e-7, 4.272e-7
0.423, -9.252e-7, -4.993e-7, 4.260e-7
0.422, -9.292e-7, -5.014e-7, 4.278e-7
0.421, -9.274e-7, -4.993e-7, 4.281e-7
0.420, -9.252e-7, -5.002e-7, 4.250e-7
0.419, -9.289e-7, -5.014e-7, 4.275e-7
0.418, -9.301e-7, -4.996e-7, 4.305e-7
0.417, -9.289e-7, -5.014e-7, 4.275e-7
0.416, -9.292e-7, -5.017e-7, 4.275e-7
0.415, -9.301e-7, -5.017e-7, 4.284e-7
0.414, -9.310e-7, -5.042e-7, 4.269e-7
0.413, -9.307e-7, -5.023e-7, 4.284e-7
0.412, -9.326e-7, -5.042e-7, 4.284e-7
0.411, -9.335e-7, -5.042e-7, 4.293e-7
0.410, -9.338e-7, -5.045e-7, 4.293e-7
0.409, -9.313e-7, -5.048e-7, 4.266e-7
0.408, -9.353e-7, -5.060e-7, 4.293e-7
0.407, -9.326e-7, -5.042e-7, 4.284e-7
0.406, -9.344e-7, -5.060e-7, 4.284e-7
0.405, -9.356e-7, -5.069e-7, 4.287e-7
0.404, -9.338e-7, -5.060e-7, 4.278e-7
0.403, -9.353e-7, -5.078e-7, 4.275e-7
0.402, -9.378e-7, -5.075e-7, 4.302e-7
0.401, -9.353e-7, -5.072e-7, 4.281e-7
0.400, -9.371e-7, -5.091e-7, 4.281e-7
0.399, -9.387e-7, -5.100e-7, 4.287e-7
0.398, -9.381e-7, -5.094e-7, 4.287e-7
0.397, -9.411e-7, -5.118e-7, 4.293e-7
0.396, -9.411e-7, -5.109e-7, 4.302e-7
0.395, -9.402e-7, -5.112e-7, 4.290e-7
0.394, -9.420e-7, -5.136e-7, 4.284e-7
0.393, -9.420e-7, -5.109e-7, 4.311e-7
0.392, -9.423e-7, -5.133e-7, 4.290e-7
0.391, -9.439e-7, -5.145e-7, 4.293e-7
0.390, -9.442e-7, -5.130e-7, 4.311e-7
0.389, -9.463e-7, -5.158e-7, 4.305e-7
0.388, -9.466e-7, -5.149e-7, 4.317e-7
0.387, -9.445e-7, -5.139e-7, 4.305e-7
0.386, -9.466e-7, -5.173e-7, 4.293e-7
0.385, -9.506e-7, -5.173e-7, 4.333e-7
0.384, -9.487e-7, -5.167e-7, 4.321e-7
0.383, -9.506e-7, -5.197e-7, 4.308e-7
0.382, -9.512e-7, -5.176e-7, 4.336e-7
0.381, -9.509e-7, -5.185e-7, 4.324e-7
0.380, -9.524e-7, -5.210e-7, 4.314e-7
0.379, -9.551e-7, -5.219e-7, 4.333e-7
0.378, -9.554e-7, -5.210e-7, 4.345e-7
0.377, -9.551e-7, -5.231e-7, 4.321e-7
0.376, -9.567e-7, -5.225e-7, 4.342e-7
0.375, -9.573e-7, -5.231e-7, 4.342e-7
0.374, -9.576e-7, -5.243e-7, 4.333e-7
0.373, -9.600e-7, -5.252e-7, 4.348e-7
0.372, -9.606e-7, -5.255e-7, 4.351e-7
0.371, -9.600e-7, -5.264e-7, 4.336e-7
0.370, -9.634e-7, -5.277e-7, 4.357e-7
0.369, -9.640e-7, -5.277e-7, 4.363e-7
0.368, -9.637e-7, -5.283e-7, 4.354e-7
0.367, -9.667e-7, -5.301e-7, 4.366e-7
0.366, -9.652e-7, -5.313e-7, 4.339e-7
0.365, -9.686e-7, -5.313e-7, 4.372e-7
0.364, -9.695e-7, -5.322e-7, 4.372e-7
0.363, -9.686e-7, -5.326e-7, 4.360e-7
0.362, -9.707e-7, -5.335e-7, 4.372e-7
0.361, -9.707e-7, -5.332e-7, 4.375e-7
0.360, -9.738e-7, -5.359e-7, 4.379e-7
0.359, -9.725e-7, -5.344e-7, 4.382e-7
0.358, -9.741e-7, -5.368e-7, 4.372e-7
0.357, -9.774e-7, -5.380e-7, 4.394e-7
0.356, -9.789e-7, -5.390e-7, 4.400e-7
0.355, -9.802e-7, -5.396e-7, 4.406e-7
0.354, -9.796e-7, -5.399e-7, 4.397e-7
0.353, -9.783e-7, -5.380e-7, 4.403e-7
0.352, -9.796e-7, -5.417e-7, 4.379e-7
0.351, -9.851e-7, -5.435e-7, 4.415e-7
0.350, -9.847e-7, -5.423e-7, 4.424e-7
0.349, -9.854e-7, -5.451e-7, 4.403e-7
0.348, -9.878e-7, -5.451e-7, 4.427e-7
0.347, -9.863e-7, -5.441e-7, 4.421e-7
0.346, -9.878e-7, -5.460e-7, 4.418e-7
0.345, -9.878e-7, -5.454e-7, 4.424e-7
0.344, -9.887e-7, -5.469e-7, 4.418e-7
0.343, -9.905e-7, -5.493e-7, 4.412e-7
0.342, -9.908e-7, -5.490e-7, 4.418e-7
0.341, -9.921e-7, -5.496e-7, 4.424e-7
0.340, -9.954e-7, -5.524e-7, 4.430e-7
0.339, -9.960e-7, -5.512e-7, 4.449e-7
0.338, -9.957e-7, -5.533e-7, 4.424e-7
0.337, -9.979e-7, -5.536e-7, 4.443e-7
0.336, -9.966e-7, -5.515e-7, 4.452e-7
0.335, -9.991e-7, -5.564e-7, 4.427e-7
0.334, -1.001e-6, -5.567e-7, 4.446e-7
0.333, -1.001e-6, -5.560e-7, 4.446e-7
0.332, -1.000e-6, -5.564e-7, 4.436e-7
0.331, -1.004e-6, -5.588e-7, 4.452e-7
0.330, -1.004e-6, -5.582e-7, 4.458e-7
0.329, -1.005e-6, -5.594e-7, 4.452e-7
0.328, -1.008e-6, -5.618e-7, 4.464e-7
0.327, -1.007e-6, -5.600e-7, 4.470e-7
0.326, -1.008e-6, -5.631e-7, 4.449e-7
0.325, -1.011e-6, -5.634e-7, 4.473e-7
0.324, -1.010e-6, -5.634e-7, 4.470e-7
0.323, -1.012e-6, -5.646e-7, 4.473e-7
0.322, -1.013e-6, -5.652e-7, 4.479e-7
0.321, -1.014e-6, -5.680e-7, 4.464e-7
0.320, -1.015e-6, -5.667e-7, 4.482e-7
0.319, -1.017e-6, -5.686e-7, 4.488e-7
0.318, -1.019e-6, -5.695e-7, 4.494e-7
0.317, -1.018e-6, -5.701e-7, 4.482e-7
0.316, -1.020e-6, -5.695e-7, 4.501e-7
0.315, -1.021e-6, -5.728e-7, 4.485e-7
0.314, -1.022e-6, -5.722e-7, 4.501e-7
0.313, -1.022e-6, -5.722e-7, 4.501e-7
0.312, -1.026e-6, -5.759e-7, 4.498e-7
0.311, -1.025e-6, -5.753e-7, 4.501e-7
0.310, -1.025e-6, -5.756e-7, 4.494e-7
0.309, -1.029e-6, -5.768e-7, 4.519e-7
0.308, -1.031e-6, -5.780e-7, 4.531e-7
0.307, -1.031e-6, -5.792e-7, 4.522e-7
0.306, -1.033e-6, -5.814e-7, 4.516e-7
0.305, -1.033e-6, -5.805e-7, 4.525e-7
0.304, -1.033e-6, -5.814e-7, 4.516e-7
0.303, -1.036e-6, -5.835e-7, 4.525e-7
0.302, -1.038e-6, -5.832e-7, 4.552e-7
0.301, -1.038e-6, -5.850e-7, 4.531e-7
0.300, -1.042e-6, -5.872e-7, 4.543e-7
0.299, -1.042e-6, -5.860e-7, 4.555e-7
0.298, -1.042e-6, -5.881e-7, 4.537e-7
0.297, -1.047e-6, -5.893e-7, 4.577e-7
0.296, -1.044e-6, -5.890e-7, 4.552e-7
0.295, -1.047e-6, -5.921e-7, 4.552e-7
0.294, -1.050e-6, -5.930e-7, 4.571e-7
0.293, -1.050e-6, -5.924e-7, 4.574e-7
0.292, -1.052e-6, -5.957e-7, 4.568e-7
0.291, -1.054e-6, -5.960e-7, 4.583e-7
0.290, -1.055e-6, -5.960e-7, 4.589e-7
0.289, -1.058e-6, -5.988e-7, 4.589e-7
0.288, -1.060e-6, -5.985e-7, 4.613e-7
0.287, -1.060e-6, -6.000e-7, 4.598e-7
0.286, -1.061e-6, -6.021e-7, 4.589e-7
0.285, -1.064e-6, -6.009e-7, 4.632e-7
0.284, -1.066e-6, -6.043e-7, 4.620e-7
0.283, -1.067e-6, -6.061e-7, 4.604e-7
0.282, -1.067e-6, -6.052e-7, 4.617e-7
0.281, -1.067e-6, -6.058e-7, 4.610e-7
0.280, -1.073e-6, -6.098e-7, 4.629e-7
0.279, -1.075e-6, -6.098e-7, 4.653e-7
0.278, -1.076e-6, -6.122e-7, 4.635e-7
0.277, -1.077e-6, -6.116e-7, 4.653e-7
0.276, -1.078e-6, -6.128e-7, 4.656e-7
0.275, -1.081e-6, -6.153e-7, 4.659e-7
0.274, -1.082e-6, -6.149e-7, 4.675e-7
0.273, -1.082e-6, -6.159e-7, 4.659e-7
0.272, -1.088e-6, -6.198e-7, 4.687e-7
0.271, -1.089e-6, -6.180e-7, 4.708e-7
0.270, -1.089e-6, -6.204e-7, 4.687e-7
0.269, -1.091e-6, -6.210e-7, 4.696e-7
0.268, -1.093e-6, -6.214e-7, 4.714e-7
0.267, -1.095e-6, -6.250e-7, 4.699e-7
0.266, -1.096e-6, -6.262e-7, 4.702e-7
0.265, -1.099e-6, -6.265e-7, 4.729e-7
0.264, -1.099e-6, -6.278e-7, 4.711e-7
0.263, -1.102e-6, -6.278e-7, 4.742e-7
0.262, -1.103e-6, -6.287e-7, 4.745e-7
0.261, -1.105e-6, -6.314e-7, 4.739e-7
0.260, -1.107e-6, -6.314e-7, 4.751e-7
0.259, -1.107e-6, -6.317e-7, 4.748e-7
0.258, -1.110e-6, -6.357e-7, 4.739e-7
0.257, -1.112e-6, -6.345e-7, 4.772e-7
0.256, -1.111e-6, -6.345e-7, 4.763e-7
0.255, -1.113e-6, -6.384e-7, 4.745e-7
0.254, -1.116e-6, -6.384e-7, 4.772e-7
0.253, -1.116e-6, -6.394e-7, 4.769e-7
0.252, -1.121e-6, -6.424e-7, 4.787e-7
0.251, -1.123e-6, -6.418e-7, 4.809e-7
0.250, -1.121e-6, -6.436e-7, 4.778e-7
0.249, -1.125e-6, -6.449e-7, 4.800e-7
0.248, -1.127e-6, -6.442e-7, 4.824e-7
0.247, -1.126e-6, -6.467e-7, 4.794e-7
0.246, -1.129e-6, -6.479e-7, 4.812e-7
0.245, -1.130e-6, -6.476e-7, 4.827e-7
0.244, -1.132e-6, -6.497e-7, 4.818e-7
0.243, -1.137e-6, -6.537e-7, 4.833e-7
0.242, -1.135e-6, -6.503e-7, 4.851e-7
0.241, -1.136e-6, -6.531e-7, 4.827e-7
0.240, -1.139e-6, -6.537e-7, 4.851e-7
0.239, -1.138e-6, -6.534e-7, 4.848e-7
0.238, -1.143e-6, -6.564e-7, 4.867e-7
0.237, -1.144e-6, -6.564e-7, 4.879e-7
0.236, -1.146e-6, -6.592e-7, 4.867e-7
0.235, -1.146e-6, -6.583e-7, 4.876e-7
0.234, -1.149e-6, -6.604e-7, 4.882e-7
0.233, -1.149e-6, -6.607e-7, 4.879e-7
0.232, -1.150e-6, -6.622e-7, 4.882e-7
0.231, -1.152e-6, -6.616e-7, 4.906e-7
0.230, -1.155e-6, -6.656e-7, 4.894e-7
0.229, -1.157e-6, -6.653e-7, 4.913e-7
0.228, -1.154e-6, -6.638e-7, 4.906e-7
0.227, -1.159e-6, -6.668e-7, 4.919e-7
0.226, -1.161e-6, -6.680e-7, 4.928e-7
0.225, -1.161e-6, -6.680e-7, 4.928e-7
0.224, -1.163e-6, -6.702e-7, 4.928e-7
0.223, -1.165e-6, -6.708e-7, 4.940e-7
0.222, -1.164e-6, -6.705e-7, 4.937e-7
0.221, -1.168e-6, -6.735e-7, 4.940e-7
0.220, -1.171e-6, -6.738e-7, 4.967e-7
0.219, -1.172e-6, -6.760e-7, 4.961e-7
