Feb. 28, 2018   14:45:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_3.txt
0.342, -6.167e-7, -3.559e-7, 2.609e-7
0.341, -6.192e-7, -3.574e-7, 2.618e-7
0.340, -6.192e-7, -3.559e-7, 2.633e-7
0.339, -6.195e-7, -3.583e-7, 2.612e-7
0.338, -6.213e-7, -3.589e-7, 2.624e-7
0.337, -6.204e-7, -3.574e-7, 2.630e-7
0.336, -6.210e-7, -3.595e-7, 2.615e-7
0.335, -6.237e-7, -3.601e-7, 2.636e-7
0.334, -6.237e-7, -3.592e-7, 2.645e-7
0.333, -6.219e-7, -3.604e-7, 2.615e-7
0.332, -6.256e-7, -3.617e-7, 2.639e-7
0.331, -6.259e-7, -3.617e-7, 2.642e-7
0.330, -6.280e-7, -3.635e-7, 2.645e-7
0.329, -6.271e-7, -3.632e-7, 2.639e-7
0.328, -6.292e-7, -3.635e-7, 2.657e-7
0.327, -6.286e-7, -3.644e-7, 2.642e-7
0.326, -6.286e-7, -3.644e-7, 2.642e-7
0.325, -6.292e-7, -3.632e-7, 2.660e-7
0.324, -6.311e-7, -3.659e-7, 2.651e-7
0.323, -6.320e-7, -3.656e-7, 2.664e-7
0.322, -6.335e-7, -3.662e-7, 2.673e-7
0.321, -6.308e-7, -3.659e-7, 2.648e-7
0.320, -6.341e-7, -3.672e-7, 2.670e-7
0.319, -6.338e-7, -3.669e-7, 2.670e-7
0.318, -6.344e-7, -3.681e-7, 2.664e-7
0.317, -6.375e-7, -3.702e-7, 2.673e-7
0.316, -6.366e-7, -3.681e-7, 2.685e-7
0.315, -6.375e-7, -3.702e-7, 2.673e-7
0.314, -6.390e-7, -3.708e-7, 2.682e-7
0.313, -6.393e-7, -3.711e-7, 2.682e-7
0.312, -6.408e-7, -3.723e-7, 2.685e-7
0.311, -6.417e-7, -3.720e-7, 2.697e-7
0.310, -6.433e-7, -3.727e-7, 2.706e-7
0.309, -6.414e-7, -3.736e-7, 2.679e-7
0.308, -6.442e-7, -3.745e-7, 2.697e-7
0.307, -6.439e-7, -3.736e-7, 2.703e-7
0.306, -6.436e-7, -3.748e-7, 2.688e-7
0.305, -6.479e-7, -3.751e-7, 2.728e-7
0.304, -6.472e-7, -3.757e-7, 2.715e-7
0.303, -6.469e-7, -3.766e-7, 2.703e-7
0.302, -6.479e-7, -3.766e-7, 2.712e-7
0.301, -6.497e-7, -3.772e-7, 2.725e-7
0.300, -6.509e-7, -3.788e-7, 2.721e-7
0.299, -6.512e-7, -3.784e-7, 2.728e-7
0.298, -6.512e-7, -3.784e-7, 2.728e-7
0.297, -6.527e-7, -3.803e-7, 2.725e-7
0.296, -6.552e-7, -3.803e-7, 2.749e-7
0.295, -6.536e-7, -3.794e-7, 2.743e-7
0.294, -6.561e-7, -3.809e-7, 2.752e-7
0.293, -6.567e-7, -3.821e-7, 2.746e-7
0.292, -6.570e-7, -3.824e-7, 2.746e-7
0.291, -6.567e-7, -3.830e-7, 2.737e-7
0.290, -6.607e-7, -3.846e-7, 2.761e-7
0.289, -6.601e-7, -3.833e-7, 2.767e-7
0.288, -6.598e-7, -3.846e-7, 2.752e-7
0.287, -6.625e-7, -3.870e-7, 2.755e-7
0.286, -6.628e-7, -3.858e-7, 2.770e-7
0.285, -6.640e-7, -3.864e-7, 2.776e-7
0.284, -6.656e-7, -3.873e-7, 2.783e-7
0.283, -6.656e-7, -3.876e-7, 2.779e-7
0.282, -6.668e-7, -3.894e-7, 2.773e-7
0.281, -6.680e-7, -3.897e-7, 2.783e-7
0.280, -6.689e-7, -3.894e-7, 2.795e-7
0.279, -6.698e-7, -3.913e-7, 2.786e-7
0.278, -6.695e-7, -3.907e-7, 2.789e-7
0.277, -6.713e-7, -3.910e-7, 2.804e-7
0.276, -6.729e-7, -3.919e-7, 2.810e-7
0.275, -6.747e-7, -3.937e-7, 2.810e-7
0.274, -6.735e-7, -3.925e-7, 2.810e-7
0.273, -6.759e-7, -3.943e-7, 2.816e-7
0.272, -6.768e-7, -3.946e-7, 2.822e-7
0.271, -6.765e-7, -3.955e-7, 2.810e-7
0.270, -6.781e-7, -3.952e-7, 2.828e-7
0.269, -6.805e-7, -3.968e-7, 2.837e-7
0.268, -6.814e-7, -3.977e-7, 2.837e-7
0.267, -6.817e-7, -3.992e-7, 2.825e-7
0.266, -6.848e-7, -3.992e-7, 2.856e-7
0.265, -6.836e-7, -3.992e-7, 2.844e-7
0.264, -6.854e-7, -4.001e-7, 2.853e-7
0.263, -6.860e-7, -4.001e-7, 2.859e-7
0.262, -6.866e-7, -4.010e-7, 2.856e-7
0.261, -6.887e-7, -4.029e-7, 2.859e-7
0.260, -6.909e-7, -4.035e-7, 2.874e-7
0.259, -6.900e-7, -4.023e-7, 2.877e-7
0.258, -6.915e-7, -4.047e-7, 2.868e-7
0.257, -6.930e-7, -4.038e-7, 2.892e-7
0.256, -6.927e-7, -4.041e-7, 2.886e-7
0.255, -6.936e-7, -4.056e-7, 2.880e-7
0.254, -6.948e-7, -4.065e-7, 2.883e-7
0.253, -6.970e-7, -4.068e-7, 2.902e-7
0.252, -6.976e-7, -4.084e-7, 2.892e-7
0.251, -6.985e-7, -4.080e-7, 2.905e-7
0.250, -6.997e-7, -4.090e-7, 2.908e-7
0.249, -6.997e-7, -4.093e-7, 2.905e-7
0.248, -7.025e-7, -4.111e-7, 2.914e-7
0.247, -7.052e-7, -4.117e-7, 2.935e-7
0.246, -7.031e-7, -4.126e-7, 2.905e-7
0.245, -7.058e-7, -4.126e-7, 2.932e-7
0.244, -7.049e-7, -4.117e-7, 2.932e-7
0.243, -7.080e-7, -4.148e-7, 2.932e-7
0.242, -7.092e-7, -4.148e-7, 2.944e-7
0.241, -7.086e-7, -4.151e-7, 2.935e-7
0.240, -7.104e-7, -4.160e-7, 2.944e-7
0.239, -7.113e-7, -4.163e-7, 2.950e-7
0.238, -7.125e-7, -4.172e-7, 2.953e-7
0.237, -7.141e-7, -4.187e-7, 2.953e-7
0.236, -7.165e-7, -4.193e-7, 2.972e-7
0.235, -7.153e-7, -4.184e-7, 2.969e-7
0.234, -7.177e-7, -4.206e-7, 2.972e-7
0.233, -7.193e-7, -4.215e-7, 2.978e-7
0.232, -7.190e-7, -4.212e-7, 2.978e-7
0.231, -7.214e-7, -4.227e-7, 2.987e-7
0.230, -7.232e-7, -4.230e-7, 3.002e-7
0.229, -7.241e-7, -4.233e-7, 3.008e-7
0.228, -7.263e-7, -4.257e-7, 3.005e-7
0.227, -7.263e-7, -4.251e-7, 3.011e-7
0.226, -7.275e-7, -4.257e-7, 3.017e-7
0.225, -7.296e-7, -4.279e-7, 3.017e-7
0.224, -7.302e-7, -4.273e-7, 3.030e-7
0.223, -7.299e-7, -4.270e-7, 3.030e-7
0.222, -7.324e-7, -4.297e-7, 3.027e-7
0.221, -7.345e-7, -4.303e-7, 3.042e-7
0.220, -7.336e-7, -4.300e-7, 3.036e-7
0.219, -7.357e-7, -4.309e-7, 3.048e-7
0.218, -7.373e-7, -4.328e-7, 3.045e-7
0.217, -7.379e-7, -4.328e-7, 3.051e-7
0.216, -7.397e-7, -4.343e-7, 3.054e-7
0.215, -7.415e-7, -4.340e-7, 3.075e-7
0.214, -7.431e-7, -4.352e-7, 3.079e-7
0.213, -7.443e-7, -4.373e-7, 3.069e-7
0.212, -7.452e-7, -4.373e-7, 3.079e-7
0.211, -7.458e-7, -4.367e-7, 3.091e-7
0.210, -7.482e-7, -4.386e-7, 3.097e-7
0.209, -7.489e-7, -4.392e-7, 3.097e-7
0.208, -7.507e-7, -4.392e-7, 3.115e-7
0.207, -7.510e-7, -4.407e-7, 3.103e-7
0.206, -7.534e-7, -4.419e-7, 3.115e-7
0.205, -7.550e-7, -4.428e-7, 3.121e-7
0.204, -7.553e-7, -4.434e-7, 3.118e-7
0.203, -7.571e-7, -4.450e-7, 3.121e-7
0.202, -7.598e-7, -4.453e-7, 3.146e-7
0.201, -7.589e-7, -4.456e-7, 3.133e-7
0.200, -7.626e-7, -4.474e-7, 3.152e-7
0.199, -7.605e-7, -4.465e-7, 3.140e-7
0.198, -7.641e-7, -4.483e-7, 3.158e-7
0.197, -7.663e-7, -4.499e-7, 3.164e-7
0.196, -7.675e-7, -4.502e-7, 3.173e-7
0.195, -7.693e-7, -4.520e-7, 3.173e-7
0.194, -7.687e-7, -4.514e-7, 3.173e-7
0.193, -7.724e-7, -4.535e-7, 3.188e-7
0.192, -7.736e-7, -4.541e-7, 3.194e-7
0.191, -7.733e-7, -4.538e-7, 3.194e-7
0.190, -7.757e-7, -4.553e-7, 3.204e-7
0.189, -7.775e-7, -4.569e-7, 3.207e-7
0.188, -7.778e-7, -4.569e-7, 3.210e-7
0.187, -7.766e-7, -4.560e-7, 3.207e-7
0.186, -7.815e-7, -4.596e-7, 3.219e-7
0.185, -7.830e-7, -4.593e-7, 3.237e-7
0.184, -7.840e-7, -4.605e-7, 3.234e-7
0.183, -7.849e-7, -4.621e-7, 3.228e-7
0.182, -7.858e-7, -4.624e-7, 3.234e-7
0.181, -7.876e-7, -4.633e-7, 3.243e-7
0.180, -7.897e-7, -4.636e-7, 3.262e-7
0.179, -7.925e-7, -4.657e-7, 3.268e-7
0.178, -7.928e-7, -4.663e-7, 3.265e-7
0.177, -7.952e-7, -4.682e-7, 3.271e-7
0.176, -7.965e-7, -4.682e-7, 3.283e-7
0.175, -7.977e-7, -4.688e-7, 3.289e-7
0.174, -7.995e-7, -4.709e-7, 3.286e-7
0.173, -8.026e-7, -4.712e-7, 3.313e-7
0.172, -8.035e-7, -4.727e-7, 3.307e-7
0.171, -8.044e-7, -4.734e-7, 3.310e-7
0.170, -8.056e-7, -4.743e-7, 3.313e-7
0.169, -8.059e-7, -4.746e-7, 3.313e-7
0.168, -8.090e-7, -4.755e-7, 3.335e-7
0.167, -8.108e-7, -4.776e-7, 3.332e-7
0.166, -8.123e-7, -4.773e-7, 3.350e-7
0.165, -8.132e-7, -4.788e-7, 3.344e-7
0.164, -8.166e-7, -4.801e-7, 3.365e-7
0.163, -8.163e-7, -4.798e-7, 3.365e-7
0.162, -8.175e-7, -4.819e-7, 3.356e-7
0.161, -8.203e-7, -4.828e-7, 3.375e-7
0.160, -8.209e-7, -4.828e-7, 3.381e-7
0.159, -8.242e-7, -4.853e-7, 3.390e-7
0.158, -8.245e-7, -4.840e-7, 3.405e-7
0.157, -8.273e-7, -4.871e-7, 3.402e-7
0.156, -8.279e-7, -4.877e-7, 3.402e-7
0.155, -8.306e-7, -4.889e-7, 3.417e-7
0.154, -8.316e-7, -4.889e-7, 3.426e-7
0.153, -8.328e-7, -4.898e-7, 3.429e-7
0.152, -8.355e-7, -4.911e-7, 3.445e-7
0.151, -8.370e-7, -4.917e-7, 3.454e-7
0.150, -8.386e-7, -4.941e-7, 3.445e-7
0.149, -8.404e-7, -4.944e-7, 3.460e-7
0.148, -8.419e-7, -4.941e-7, 3.478e-7
0.147, -8.428e-7, -4.962e-7, 3.466e-7
0.146, -8.444e-7, -4.959e-7, 3.484e-7
0.145, -8.453e-7, -4.969e-7, 3.484e-7
0.144, -8.493e-7, -4.999e-7, 3.494e-7
0.143, -8.502e-7, -4.999e-7, 3.503e-7
0.142, -8.517e-7, -5.002e-7, 3.515e-7
0.141, -8.547e-7, -5.033e-7, 3.515e-7
0.140, -8.572e-7, -5.042e-7, 3.530e-7
0.139, -8.560e-7, -5.026e-7, 3.533e-7
0.138, -8.578e-7, -5.045e-7, 3.533e-7
0.137, -8.621e-7, -5.063e-7, 3.558e-7
0.136, -8.618e-7, -5.063e-7, 3.555e-7
0.135, -8.636e-7, -5.088e-7, 3.548e-7
0.134, -8.663e-7, -5.091e-7, 3.573e-7
0.133, -8.670e-7, -5.091e-7, 3.579e-7
0.132, -8.697e-7, -5.115e-7, 3.582e-7
0.131, -8.712e-7, -5.121e-7, 3.591e-7
0.130, -8.718e-7, -5.127e-7, 3.591e-7
0.129, -8.749e-7, -5.149e-7, 3.600e-7
0.128, -8.779e-7, -5.164e-7, 3.616e-7
0.127, -8.786e-7, -5.167e-7, 3.619e-7
0.126, -8.801e-7, -5.176e-7, 3.625e-7
0.125, -8.840e-7, -5.191e-7, 3.649e-7
0.124, -8.837e-7, -5.188e-7, 3.649e-7
0.123, -8.856e-7, -5.213e-7, 3.643e-7
0.122, -8.889e-7, -5.225e-7, 3.664e-7
0.121, -8.898e-7, -5.222e-7, 3.677e-7
0.120, -8.914e-7, -5.231e-7, 3.683e-7
0.119, -8.947e-7, -5.255e-7, 3.692e-7
0.118, -8.944e-7, -5.252e-7, 3.692e-7
0.117, -8.947e-7, -5.258e-7, 3.689e-7
0.116, -8.996e-7, -5.286e-7, 3.710e-7
0.115, -9.002e-7, -5.283e-7, 3.719e-7
0.114, -8.999e-7, -5.295e-7, 3.704e-7
0.113, -9.051e-7, -5.310e-7, 3.741e-7
0.112, -9.054e-7, -5.307e-7, 3.747e-7
0.111, -9.078e-7, -5.329e-7, 3.750e-7
0.110, -9.094e-7, -5.338e-7, 3.756e-7
0.109, -9.106e-7, -5.338e-7, 3.768e-7
0.108, -9.121e-7, -5.347e-7, 3.774e-7
0.107, -9.139e-7, -5.359e-7, 3.780e-7
0.106, -9.143e-7, -5.368e-7, 3.774e-7
0.105, -9.182e-7, -5.393e-7, 3.790e-7
0.104, -9.201e-7, -5.393e-7, 3.808e-7
0.103, -9.222e-7, -5.402e-7, 3.820e-7
0.102, -9.231e-7, -5.411e-7, 3.820e-7
0.101, -9.268e-7, -5.435e-7, 3.832e-7
0.100, -9.286e-7, -5.435e-7, 3.851e-7
0.099, -9.292e-7, -5.451e-7, 3.841e-7
0.098, -9.307e-7, -5.454e-7, 3.854e-7
0.097, -9.310e-7, -5.457e-7, 3.854e-7
0.096, -9.332e-7, -5.460e-7, 3.872e-7
0.095, -9.365e-7, -5.484e-7, 3.881e-7
0.094, -9.374e-7, -5.484e-7, 3.890e-7
0.093, -9.402e-7, -5.503e-7, 3.899e-7
0.092, -9.423e-7, -5.509e-7, 3.915e-7
0.091, -9.429e-7, -5.512e-7, 3.918e-7
0.090, -9.457e-7, -5.530e-7, 3.927e-7
0.089, -9.466e-7, -5.524e-7, 3.942e-7
0.088, -9.487e-7, -5.542e-7, 3.945e-7
0.087, -9.493e-7, -5.548e-7, 3.945e-7
0.086, -9.527e-7, -5.564e-7, 3.963e-7
0.085, -9.539e-7, -5.564e-7, 3.976e-7
0.084, -9.555e-7, -5.576e-7, 3.979e-7
0.083, -9.564e-7, -5.579e-7, 3.985e-7
0.082, -9.582e-7, -5.579e-7, 4.003e-7
0.081, -9.609e-7, -5.603e-7, 4.006e-7
0.080, -9.625e-7, -5.612e-7, 4.012e-7
0.079, -9.631e-7, -5.609e-7, 4.021e-7
0.078, -9.646e-7, -5.622e-7, 4.024e-7
0.077, -9.674e-7, -5.634e-7, 4.040e-7
0.076, -9.689e-7, -5.643e-7, 4.046e-7
0.075, -9.701e-7, -5.655e-7, 4.046e-7
0.074, -9.731e-7, -5.664e-7, 4.067e-7
0.073, -9.731e-7, -5.658e-7, 4.073e-7
0.072, -9.762e-7, -5.680e-7, 4.082e-7
0.071, -9.789e-7, -5.686e-7, 4.104e-7
0.070, -9.768e-7, -5.676e-7, 4.092e-7
0.069, -9.811e-7, -5.698e-7, 4.113e-7
0.068, -9.832e-7, -5.704e-7, 4.128e-7
0.067, -9.817e-7, -5.701e-7, 4.116e-7
0.066, -9.844e-7, -5.719e-7, 4.125e-7
0.065, -9.890e-7, -5.738e-7, 4.153e-7
0.064, -9.878e-7, -5.722e-7, 4.156e-7
0.063, -9.899e-7, -5.738e-7, 4.162e-7
0.062, -9.924e-7, -5.747e-7, 4.177e-7
0.061, -9.918e-7, -5.744e-7, 4.174e-7
0.060, -9.933e-7, -5.759e-7, 4.174e-7
0.059, -9.945e-7, -5.759e-7, 4.186e-7
0.058, -9.982e-7, -5.777e-7, 4.205e-7
0.057, -9.997e-7, -5.786e-7, 4.211e-7
0.056, -1.002e-6, -5.789e-7, 4.232e-7
0.055, -1.001e-6, -5.783e-7, 4.229e-7
0.054, -1.003e-6, -5.799e-7, 4.232e-7
0.053, -1.006e-6, -5.802e-7, 4.259e-7
0.052, -1.005e-6, -5.789e-7, 4.263e-7
0.051, -1.007e-6, -5.811e-7, 4.263e-7
0.050, -1.011e-6, -5.826e-7, 4.281e-7
0.049, -1.009e-6, -5.811e-7, 4.281e-7
0.048, -1.013e-6, -5.835e-7, 4.290e-7
0.047, -1.015e-6, -5.844e-7, 4.308e-7
0.046, -1.015e-6, -5.832e-7, 4.320e-7
0.045, -1.016e-6, -5.850e-7, 4.311e-7
0.044, -1.017e-6, -5.844e-7, 4.327e-7
0.043, -1.019e-6, -5.850e-7, 4.339e-7
0.042, -1.020e-6, -5.863e-7, 4.342e-7
0.041, -1.024e-6, -5.866e-7, 4.369e-7
0.040, -1.022e-6, -5.860e-7, 4.360e-7
0.039, -1.025e-6, -5.875e-7, 4.375e-7
0.038, -1.026e-6, -5.875e-7, 4.385e-7
0.037, -1.028e-6, -5.881e-7, 4.397e-7
0.036, -1.026e-6, -5.875e-7, 4.388e-7
0.035, -1.030e-6, -5.896e-7, 4.400e-7
0.034, -1.030e-6, -5.887e-7, 4.412e-7
0.033, -1.030e-6, -5.890e-7, 4.409e-7
0.032, -1.032e-6, -5.899e-7, 4.424e-7
0.031, -1.032e-6, -5.890e-7, 4.430e-7
0.030, -1.034e-6, -5.905e-7, 4.433e-7
0.029, -1.036e-6, -5.908e-7, 4.455e-7
0.028, -1.037e-6, -5.902e-7, 4.464e-7
0.027, -1.037e-6, -5.905e-7, 4.464e-7
0.026, -1.038e-6, -5.899e-7, 4.476e-7
0.025, -1.040e-6, -5.905e-7, 4.491e-7
0.024, -1.041e-6, -5.905e-7, 4.504e-7
0.023, -1.042e-6, -5.911e-7, 4.504e-7
0.022, -1.042e-6, -5.911e-7, 4.510e-7
0.021, -1.045e-6, -5.930e-7, 4.519e-7
0.020, -1.044e-6, -5.924e-7, 4.519e-7
0.019, -1.045e-6, -5.921e-7, 4.531e-7
0.018, -1.046e-6, -5.921e-7, 4.540e-7
0.017, -1.047e-6, -5.921e-7, 4.546e-7
0.016, -1.047e-6, -5.918e-7, 4.555e-7
0.015, -1.048e-6, -5.924e-7, 4.559e-7
0.014, -1.050e-6, -5.936e-7, 4.565e-7
0.013, -1.051e-6, -5.930e-7, 4.580e-7
