Mar. 20, 2018   15:14:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.615, -6.756e-7, -3.690e-7, 3.066e-7
0.614, -6.762e-7, -3.687e-7, 3.076e-7
0.613, -6.741e-7, -3.687e-7, 3.054e-7
0.612, -6.741e-7, -3.696e-7, 3.045e-7
0.611, -6.741e-7, -3.681e-7, 3.060e-7
0.610, -6.762e-7, -3.702e-7, 3.060e-7
0.609, -6.741e-7, -3.684e-7, 3.057e-7
0.608, -6.738e-7, -3.684e-7, 3.054e-7
0.607, -6.735e-7, -3.687e-7, 3.048e-7
0.606, -6.726e-7, -3.687e-7, 3.039e-7
0.605, -6.720e-7, -3.702e-7, 3.018e-7
0.604, -6.744e-7, -3.693e-7, 3.051e-7
0.603, -6.744e-7, -3.702e-7, 3.042e-7
0.602, -6.744e-7, -3.714e-7, 3.030e-7
0.601, -6.738e-7, -3.705e-7, 3.033e-7
0.600, -6.741e-7, -3.690e-7, 3.051e-7
0.599, -6.750e-7, -3.714e-7, 3.036e-7
0.598, -6.729e-7, -3.693e-7, 3.036e-7
0.597, -6.720e-7, -3.708e-7, 3.011e-7
0.596, -6.720e-7, -3.714e-7, 3.005e-7
0.595, -6.735e-7, -3.705e-7, 3.030e-7
0.594, -6.717e-7, -3.705e-7, 3.011e-7
0.593, -6.738e-7, -3.730e-7, 3.008e-7
0.592, -6.741e-7, -3.730e-7, 3.011e-7
0.591, -6.753e-7, -3.726e-7, 3.027e-7
0.590, -6.753e-7, -3.733e-7, 3.021e-7
0.589, -6.753e-7, -3.708e-7, 3.045e-7
0.588, -6.713e-7, -3.726e-7, 2.987e-7
0.587, -6.759e-7, -3.736e-7, 3.024e-7
0.586, -6.747e-7, -3.736e-7, 3.011e-7
0.585, -6.759e-7, -3.748e-7, 3.011e-7
0.584, -6.768e-7, -3.742e-7, 3.027e-7
0.583, -6.753e-7, -3.733e-7, 3.021e-7
0.582, -6.765e-7, -3.766e-7, 2.999e-7
0.581, -6.790e-7, -3.751e-7, 3.039e-7
0.580, -6.726e-7, -3.736e-7, 2.990e-7
0.579, -6.778e-7, -3.775e-7, 3.002e-7
0.578, -6.784e-7, -3.757e-7, 3.027e-7
0.577, -6.762e-7, -3.757e-7, 3.005e-7
0.576, -6.793e-7, -3.784e-7, 3.008e-7
0.575, -6.790e-7, -3.775e-7, 3.014e-7
0.574, -6.775e-7, -3.769e-7, 3.005e-7
0.573, -6.781e-7, -3.794e-7, 2.987e-7
0.572, -6.778e-7, -3.760e-7, 3.018e-7
0.571, -6.793e-7, -3.781e-7, 3.011e-7
0.570, -6.799e-7, -3.788e-7, 3.011e-7
0.569, -6.796e-7, -3.784e-7, 3.011e-7
0.568, -6.820e-7, -3.803e-7, 3.018e-7
0.567, -6.802e-7, -3.800e-7, 3.002e-7
0.566, -6.811e-7, -3.800e-7, 3.011e-7
0.565, -6.814e-7, -3.809e-7, 3.005e-7
0.564, -6.817e-7, -3.803e-7, 3.014e-7
0.563, -6.802e-7, -3.794e-7, 3.008e-7
0.562, -6.854e-7, -3.836e-7, 3.018e-7
0.561, -6.829e-7, -3.812e-7, 3.018e-7
0.560, -6.836e-7, -3.824e-7, 3.011e-7
0.559, -6.848e-7, -3.833e-7, 3.014e-7
0.558, -6.854e-7, -3.827e-7, 3.027e-7
0.557, -6.863e-7, -3.836e-7, 3.027e-7
0.556, -6.884e-7, -3.861e-7, 3.024e-7
0.555, -6.875e-7, -3.849e-7, 3.027e-7
0.554, -6.869e-7, -3.845e-7, 3.024e-7
0.553, -6.869e-7, -3.852e-7, 3.018e-7
0.552, -6.869e-7, -3.839e-7, 3.030e-7
0.551, -6.863e-7, -3.849e-7, 3.014e-7
0.550, -6.897e-7, -3.858e-7, 3.039e-7
0.549, -6.900e-7, -3.861e-7, 3.039e-7
0.548, -6.906e-7, -3.879e-7, 3.027e-7
0.547, -6.909e-7, -3.879e-7, 3.030e-7
0.546, -6.881e-7, -3.864e-7, 3.018e-7
0.545, -6.894e-7, -3.888e-7, 3.005e-7
0.544, -6.909e-7, -3.876e-7, 3.033e-7
0.543, -6.890e-7, -3.879e-7, 3.011e-7
0.542, -6.918e-7, -3.907e-7, 3.011e-7
0.541, -6.903e-7, -3.879e-7, 3.024e-7
0.540, -6.912e-7, -3.894e-7, 3.018e-7
0.539, -6.942e-7, -3.910e-7, 3.033e-7
0.538, -6.909e-7, -3.888e-7, 3.021e-7
0.537, -6.918e-7, -3.903e-7, 3.014e-7
0.536, -6.933e-7, -3.919e-7, 3.014e-7
0.535, -6.939e-7, -3.913e-7, 3.027e-7
0.534, -6.927e-7, -3.925e-7, 3.002e-7
0.533, -6.955e-7, -3.931e-7, 3.024e-7
0.532, -6.945e-7, -3.916e-7, 3.030e-7
0.531, -6.948e-7, -3.931e-7, 3.018e-7
0.530, -6.964e-7, -3.940e-7, 3.024e-7
0.529, -6.942e-7, -3.916e-7, 3.027e-7
0.528, -6.970e-7, -3.946e-7, 3.024e-7
0.527, -6.970e-7, -3.946e-7, 3.024e-7
0.526, -6.967e-7, -3.934e-7, 3.033e-7
0.525, -6.973e-7, -3.946e-7, 3.027e-7
0.524, -6.976e-7, -3.958e-7, 3.018e-7
0.523, -6.982e-7, -3.952e-7, 3.030e-7
0.522, -6.970e-7, -3.955e-7, 3.014e-7
0.521, -6.982e-7, -3.955e-7, 3.027e-7
0.520, -6.991e-7, -3.965e-7, 3.027e-7
0.519, -6.979e-7, -3.968e-7, 3.011e-7
0.518, -7.016e-7, -3.980e-7, 3.036e-7
0.517, -6.979e-7, -3.968e-7, 3.011e-7
0.516, -7.000e-7, -3.977e-7, 3.024e-7
0.515, -7.016e-7, -3.986e-7, 3.030e-7
0.514, -6.991e-7, -3.977e-7, 3.014e-7
0.513, -7.003e-7, -3.980e-7, 3.024e-7
0.512, -7.009e-7, -3.986e-7, 3.024e-7
0.511, -7.013e-7, -3.998e-7, 3.014e-7
0.510, -7.040e-7, -4.007e-7, 3.033e-7
0.509, -7.028e-7, -3.998e-7, 3.030e-7
0.508, -7.022e-7, -4.001e-7, 3.021e-7
0.507, -7.046e-7, -4.013e-7, 3.033e-7
0.506, -7.034e-7, -4.004e-7, 3.030e-7
0.505, -7.037e-7, -4.010e-7, 3.027e-7
0.504, -7.071e-7, -4.019e-7, 3.051e-7
0.503, -7.046e-7, -4.026e-7, 3.021e-7
0.502, -7.061e-7, -4.035e-7, 3.027e-7
0.501, -7.071e-7, -4.032e-7, 3.039e-7
0.500, -7.061e-7, -4.035e-7, 3.027e-7
0.499, -7.074e-7, -4.050e-7, 3.024e-7
0.498, -7.098e-7, -4.059e-7, 3.039e-7
0.497, -7.107e-7, -4.062e-7, 3.045e-7
0.496, -7.107e-7, -4.062e-7, 3.045e-7
0.495, -7.110e-7, -4.065e-7, 3.045e-7
0.494, -7.104e-7, -4.080e-7, 3.024e-7
0.493, -7.122e-7, -4.068e-7, 3.054e-7
0.492, -7.107e-7, -4.071e-7, 3.036e-7
0.491, -7.141e-7, -4.096e-7, 3.045e-7
0.490, -7.159e-7, -4.099e-7, 3.060e-7
0.489, -7.119e-7, -4.087e-7, 3.033e-7
0.488, -7.138e-7, -4.108e-7, 3.030e-7
0.487, -7.153e-7, -4.099e-7, 3.054e-7
0.486, -7.147e-7, -4.087e-7, 3.060e-7
0.485, -7.156e-7, -4.129e-7, 3.027e-7
0.484, -7.183e-7, -4.117e-7, 3.066e-7
0.483, -7.180e-7, -4.117e-7, 3.063e-7
0.482, -7.171e-7, -4.138e-7, 3.033e-7
0.481, -7.202e-7, -4.129e-7, 3.072e-7
0.480, -7.196e-7, -4.132e-7, 3.063e-7
0.479, -7.186e-7, -4.138e-7, 3.048e-7
0.478, -7.220e-7, -4.145e-7, 3.075e-7
0.477, -7.232e-7, -4.160e-7, 3.072e-7
0.476, -7.235e-7, -4.160e-7, 3.075e-7
0.475, -7.226e-7, -4.154e-7, 3.072e-7
0.474, -7.260e-7, -4.187e-7, 3.072e-7
0.473, -7.257e-7, -4.172e-7, 3.085e-7
0.472, -7.254e-7, -4.178e-7, 3.075e-7
0.471, -7.278e-7, -4.199e-7, 3.079e-7
0.470, -7.293e-7, -4.190e-7, 3.103e-7
0.469, -7.278e-7, -4.193e-7, 3.085e-7
0.468, -7.305e-7, -4.215e-7, 3.091e-7
0.467, -7.305e-7, -4.206e-7, 3.100e-7
0.466, -7.309e-7, -4.212e-7, 3.097e-7
0.465, -7.305e-7, -4.221e-7, 3.085e-7
0.464, -7.318e-7, -4.221e-7, 3.097e-7
0.463, -7.321e-7, -4.230e-7, 3.091e-7
0.462, -7.345e-7, -4.248e-7, 3.097e-7
0.461, -7.336e-7, -4.242e-7, 3.094e-7
0.460, -7.330e-7, -4.245e-7, 3.085e-7
0.459, -7.379e-7, -4.264e-7, 3.115e-7
0.458, -7.348e-7, -4.239e-7, 3.109e-7
0.457, -7.373e-7, -4.273e-7, 3.100e-7
0.456, -7.397e-7, -4.273e-7, 3.124e-7
0.455, -7.391e-7, -4.267e-7, 3.124e-7
0.454, -7.385e-7, -4.285e-7, 3.100e-7
0.453, -7.421e-7, -4.288e-7, 3.133e-7
0.452, -7.400e-7, -4.279e-7, 3.121e-7
0.451, -7.418e-7, -4.303e-7, 3.115e-7
0.450, -7.425e-7, -4.297e-7, 3.127e-7
0.449, -7.412e-7, -4.294e-7, 3.118e-7
0.448, -7.434e-7, -4.325e-7, 3.109e-7
0.447, -7.458e-7, -4.315e-7, 3.143e-7
0.446, -7.437e-7, -4.315e-7, 3.121e-7
0.445, -7.476e-7, -4.346e-7, 3.130e-7
0.444, -7.464e-7, -4.318e-7, 3.146e-7
0.443, -7.479e-7, -4.340e-7, 3.140e-7
0.442, -7.482e-7, -4.349e-7, 3.133e-7
0.441, -7.498e-7, -4.340e-7, 3.158e-7
0.440, -7.498e-7, -4.364e-7, 3.133e-7
0.439, -7.504e-7, -4.361e-7, 3.143e-7
0.438, -7.513e-7, -4.352e-7, 3.161e-7
0.437, -7.498e-7, -4.373e-7, 3.124e-7
0.436, -7.537e-7, -4.392e-7, 3.146e-7
0.435, -7.528e-7, -4.373e-7, 3.155e-7
0.434, -7.516e-7, -4.389e-7, 3.127e-7
0.433, -7.537e-7, -4.392e-7, 3.146e-7
0.432, -7.556e-7, -4.392e-7, 3.164e-7
0.431, -7.547e-7, -4.401e-7, 3.146e-7
0.430, -7.565e-7, -4.407e-7, 3.158e-7
0.429, -7.580e-7, -4.413e-7, 3.167e-7
0.428, -7.556e-7, -4.404e-7, 3.152e-7
0.427, -7.589e-7, -4.413e-7, 3.176e-7
0.426, -7.574e-7, -4.428e-7, 3.146e-7
0.425, -7.586e-7, -4.434e-7, 3.152e-7
0.424, -7.614e-7, -4.447e-7, 3.167e-7
0.423, -7.595e-7, -4.438e-7, 3.158e-7
0.422, -7.614e-7, -4.447e-7, 3.167e-7
0.421, -7.626e-7, -4.450e-7, 3.176e-7
0.420, -7.608e-7, -4.444e-7, 3.164e-7
0.419, -7.632e-7, -4.459e-7, 3.173e-7
0.418, -7.644e-7, -4.468e-7, 3.176e-7
0.417, -7.635e-7, -4.468e-7, 3.167e-7
0.416, -7.669e-7, -4.477e-7, 3.191e-7
0.415, -7.656e-7, -4.477e-7, 3.179e-7
0.414, -7.681e-7, -4.511e-7, 3.170e-7
0.413, -7.711e-7, -4.499e-7, 3.213e-7
0.412, -7.681e-7, -4.502e-7, 3.179e-7
0.411, -7.699e-7, -4.517e-7, 3.182e-7
0.410, -7.717e-7, -4.505e-7, 3.213e-7
0.409, -7.708e-7, -4.508e-7, 3.201e-7
0.408, -7.733e-7, -4.535e-7, 3.198e-7
0.407, -7.739e-7, -4.532e-7, 3.207e-7
0.406, -7.760e-7, -4.550e-7, 3.210e-7
0.405, -7.782e-7, -4.563e-7, 3.219e-7
0.404, -7.766e-7, -4.560e-7, 3.207e-7
0.403, -7.763e-7, -4.566e-7, 3.198e-7
0.402, -7.800e-7, -4.572e-7, 3.228e-7
0.401, -7.785e-7, -4.569e-7, 3.216e-7
0.400, -7.821e-7, -4.593e-7, 3.228e-7
0.399, -7.824e-7, -4.584e-7, 3.240e-7
0.398, -7.791e-7, -4.575e-7, 3.216e-7
0.397, -7.836e-7, -4.615e-7, 3.222e-7
0.396, -7.846e-7, -4.596e-7, 3.249e-7
0.395, -7.833e-7, -4.590e-7, 3.243e-7
0.394, -7.858e-7, -4.627e-7, 3.231e-7
0.393, -7.891e-7, -4.621e-7, 3.271e-7
0.392, -7.873e-7, -4.624e-7, 3.249e-7
0.391, -7.891e-7, -4.648e-7, 3.243e-7
0.390, -7.925e-7, -4.660e-7, 3.265e-7
0.389, -7.897e-7, -4.645e-7, 3.252e-7
0.388, -7.913e-7, -4.669e-7, 3.243e-7
0.387, -7.925e-7, -4.657e-7, 3.268e-7
0.386, -7.943e-7, -4.679e-7, 3.265e-7
0.385, -7.949e-7, -4.682e-7, 3.268e-7
0.384, -7.962e-7, -4.672e-7, 3.289e-7
0.383, -7.983e-7, -4.700e-7, 3.283e-7
0.382, -7.986e-7, -4.706e-7, 3.280e-7
0.381, -8.004e-7, -4.721e-7, 3.283e-7
0.380, -8.010e-7, -4.718e-7, 3.292e-7
0.379, -8.013e-7, -4.715e-7, 3.298e-7
0.378, -8.041e-7, -4.746e-7, 3.295e-7
0.377, -8.038e-7, -4.743e-7, 3.295e-7
0.376, -8.062e-7, -4.749e-7, 3.314e-7
0.375, -8.053e-7, -4.758e-7, 3.295e-7
0.374, -8.102e-7, -4.785e-7, 3.317e-7
0.373, -8.071e-7, -4.758e-7, 3.314e-7
0.372, -8.090e-7, -4.773e-7, 3.317e-7
0.371, -8.132e-7, -4.798e-7, 3.335e-7
0.370, -8.105e-7, -4.779e-7, 3.326e-7
0.369, -8.132e-7, -4.804e-7, 3.329e-7
0.368, -8.139e-7, -4.810e-7, 3.329e-7
0.367, -8.154e-7, -4.795e-7, 3.359e-7
0.366, -8.163e-7, -4.825e-7, 3.338e-7
0.365, -8.178e-7, -4.816e-7, 3.362e-7
0.364, -8.181e-7, -4.822e-7, 3.359e-7
0.363, -8.184e-7, -4.853e-7, 3.332e-7
0.362, -8.215e-7, -4.849e-7, 3.365e-7
0.361, -8.190e-7, -4.834e-7, 3.356e-7
0.360, -8.224e-7, -4.862e-7, 3.362e-7
0.359, -8.248e-7, -4.868e-7, 3.381e-7
0.358, -8.227e-7, -4.868e-7, 3.359e-7
0.357, -8.251e-7, -4.892e-7, 3.359e-7
0.356, -8.285e-7, -4.886e-7, 3.399e-7
0.355, -8.255e-7, -4.895e-7, 3.359e-7
0.354, -8.313e-7, -4.926e-7, 3.387e-7
0.353, -8.316e-7, -4.911e-7, 3.405e-7
0.352, -8.285e-7, -4.917e-7, 3.368e-7
0.351, -8.316e-7, -4.929e-7, 3.387e-7
0.350, -8.328e-7, -4.923e-7, 3.405e-7
0.349, -8.337e-7, -4.947e-7, 3.390e-7
0.348, -8.374e-7, -4.965e-7, 3.408e-7
0.347, -8.358e-7, -4.944e-7, 3.414e-7
0.346, -8.370e-7, -4.965e-7, 3.405e-7
0.345, -8.386e-7, -4.978e-7, 3.408e-7
0.344, -8.404e-7, -4.972e-7, 3.433e-7
0.343, -8.398e-7, -4.984e-7, 3.414e-7
0.342, -8.435e-7, -4.996e-7, 3.439e-7
0.341, -8.425e-7, -4.993e-7, 3.433e-7
0.340, -8.435e-7, -5.017e-7, 3.417e-7
0.339, -8.453e-7, -5.014e-7, 3.439e-7
0.338, -8.438e-7, -5.005e-7, 3.433e-7
0.337, -8.468e-7, -5.014e-7, 3.454e-7
0.336, -8.480e-7, -5.026e-7, 3.454e-7
0.335, -8.496e-7, -5.054e-7, 3.442e-7
0.334, -8.520e-7, -5.057e-7, 3.463e-7
0.333, -8.538e-7, -5.069e-7, 3.469e-7
0.332, -8.523e-7, -5.069e-7, 3.454e-7
0.331, -8.541e-7, -5.066e-7, 3.475e-7
0.330, -8.532e-7, -5.069e-7, 3.463e-7
0.329, -8.554e-7, -5.081e-7, 3.472e-7
0.328, -8.566e-7, -5.094e-7, 3.472e-7
0.327, -8.578e-7, -5.100e-7, 3.478e-7
0.326, -8.590e-7, -5.109e-7, 3.481e-7
0.325, -8.605e-7, -5.112e-7, 3.494e-7
0.324, -8.609e-7, -5.121e-7, 3.487e-7
0.323, -8.639e-7, -5.149e-7, 3.490e-7
0.322, -8.654e-7, -5.145e-7, 3.509e-7
0.321, -8.654e-7, -5.149e-7, 3.506e-7
0.320, -8.657e-7, -5.161e-7, 3.497e-7
0.319, -8.666e-7, -5.149e-7, 3.518e-7
0.318, -8.651e-7, -5.152e-7, 3.500e-7
0.317, -8.715e-7, -5.188e-7, 3.527e-7
0.316, -8.712e-7, -5.182e-7, 3.530e-7
0.315, -8.724e-7, -5.200e-7, 3.524e-7
0.314, -8.755e-7, -5.216e-7, 3.539e-7
0.313, -8.755e-7, -5.219e-7, 3.536e-7
0.312, -8.746e-7, -5.228e-7, 3.518e-7
0.311, -8.789e-7, -5.228e-7, 3.561e-7
0.310, -8.792e-7, -5.228e-7, 3.564e-7
0.309, -8.801e-7, -5.264e-7, 3.536e-7
0.308, -8.813e-7, -5.255e-7, 3.558e-7
0.307, -8.798e-7, -5.243e-7, 3.555e-7
0.306, -8.847e-7, -5.295e-7, 3.552e-7
0.305, -8.868e-7, -5.283e-7, 3.585e-7
0.304, -8.850e-7, -5.283e-7, 3.567e-7
0.303, -8.886e-7, -5.313e-7, 3.573e-7
0.302, -8.920e-7, -5.319e-7, 3.600e-7
0.301, -8.914e-7, -5.310e-7, 3.603e-7
0.300, -8.932e-7, -5.338e-7, 3.594e-7
0.299, -8.956e-7, -5.335e-7, 3.622e-7
0.298, -8.944e-7, -5.341e-7, 3.603e-7
0.297, -8.981e-7, -5.362e-7, 3.619e-7
0.296, -8.996e-7, -5.362e-7, 3.634e-7
0.295, -9.005e-7, -5.387e-7, 3.619e-7
0.294, -9.027e-7, -5.380e-7, 3.646e-7
0.293, -9.045e-7, -5.408e-7, 3.637e-7
0.292, -9.051e-7, -5.411e-7, 3.640e-7
0.291, -9.082e-7, -5.435e-7, 3.646e-7
0.290, -9.097e-7, -5.426e-7, 3.671e-7
0.289, -9.118e-7, -5.448e-7, 3.671e-7
0.288, -9.136e-7, -5.463e-7, 3.674e-7
0.287, -9.139e-7, -5.460e-7, 3.680e-7
0.286, -9.164e-7, -5.475e-7, 3.689e-7
0.285, -9.170e-7, -5.478e-7, 3.692e-7
0.284, -9.167e-7, -5.493e-7, 3.674e-7
0.283, -9.213e-7, -5.515e-7, 3.698e-7
0.282, -9.222e-7, -5.518e-7, 3.704e-7
0.281, -9.234e-7, -5.524e-7, 3.710e-7
0.280, -9.271e-7, -5.545e-7, 3.725e-7
0.279, -9.280e-7, -5.554e-7, 3.725e-7
0.278, -9.286e-7, -5.557e-7, 3.729e-7
0.277, -9.307e-7, -5.570e-7, 3.738e-7
0.276, -9.316e-7, -5.576e-7, 3.741e-7
0.275, -9.353e-7, -5.606e-7, 3.747e-7
0.274, -9.359e-7, -5.609e-7, 3.750e-7
0.273, -9.353e-7, -5.600e-7, 3.753e-7
0.272, -9.371e-7, -5.625e-7, 3.747e-7
0.271, -9.402e-7, -5.634e-7, 3.768e-7
0.270, -9.432e-7, -5.640e-7, 3.793e-7
0.269, -9.442e-7, -5.655e-7, 3.786e-7
0.268, -9.448e-7, -5.652e-7, 3.796e-7
0.267, -9.448e-7, -5.667e-7, 3.780e-7
0.266, -9.469e-7, -5.680e-7, 3.790e-7
0.265, -9.493e-7, -5.676e-7, 3.817e-7
0.264, -9.515e-7, -5.719e-7, 3.796e-7
0.263, -9.545e-7, -5.728e-7, 3.817e-7
0.262, -9.561e-7, -5.728e-7, 3.832e-7
0.261, -9.545e-7, -5.737e-7, 3.808e-7
0.260, -9.600e-7, -5.762e-7, 3.838e-7
0.259, -9.591e-7, -5.744e-7, 3.848e-7
0.258, -9.582e-7, -5.762e-7, 3.820e-7
0.257, -9.640e-7, -5.795e-7, 3.844e-7
0.256, -9.643e-7, -5.780e-7, 3.863e-7
0.255, -9.640e-7, -5.802e-7, 3.838e-7
0.254, -9.695e-7, -5.820e-7, 3.875e-7
0.253, -9.704e-7, -5.820e-7, 3.884e-7
0.252, -9.698e-7, -5.844e-7, 3.854e-7
0.251, -9.728e-7, -5.844e-7, 3.884e-7
0.250, -9.725e-7, -5.847e-7, 3.878e-7
0.249, -9.762e-7, -5.878e-7, 3.884e-7
0.248, -9.796e-7, -5.890e-7, 3.906e-7
0.247, -9.771e-7, -5.881e-7, 3.890e-7
0.246, -9.832e-7, -5.918e-7, 3.915e-7
0.245, -9.844e-7, -5.921e-7, 3.924e-7
0.244, -9.847e-7, -5.927e-7, 3.921e-7
0.243, -9.869e-7, -5.945e-7, 3.924e-7
0.242, -9.875e-7, -5.945e-7, 3.930e-7
0.241, -9.896e-7, -5.966e-7, 3.930e-7
0.240, -9.930e-7, -5.976e-7, 3.954e-7
0.239, -9.936e-7, -5.972e-7, 3.963e-7
0.238, -9.957e-7, -5.994e-7, 3.963e-7
0.237, -9.976e-7, -6.009e-7, 3.967e-7
0.236, -9.997e-7, -6.015e-7, 3.982e-7
0.235, -1.002e-6, -6.040e-7, 3.985e-7
0.234, -1.003e-6, -6.046e-7, 3.988e-7
0.233, -1.003e-6, -6.040e-7, 3.994e-7
0.232, -1.008e-6, -6.070e-7, 4.006e-7
0.231, -1.011e-6, -6.091e-7, 4.018e-7
0.230, -1.010e-6, -6.079e-7, 4.018e-7
0.229, -1.014e-6, -6.107e-7, 4.034e-7
0.228, -1.015e-6, -6.119e-7, 4.028e-7
0.227, -1.017e-6, -6.125e-7, 4.043e-7
0.226, -1.019e-6, -6.149e-7, 4.037e-7
0.225, -1.021e-6, -6.143e-7, 4.070e-7
0.224, -1.024e-6, -6.183e-7, 4.061e-7
0.223, -1.025e-6, -6.186e-7, 4.061e-7
0.222, -1.026e-6, -6.174e-7, 4.086e-7
0.221, -1.030e-6, -6.217e-7, 4.086e-7
0.220, -1.032e-6, -6.210e-7, 4.107e-7
0.219, -1.032e-6, -6.226e-7, 4.098e-7
