Feb. 28, 2018   15:08:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\66_e5_9,2_0118_ph9,98_4.txt
0.342, -5.914e-7, -3.131e-7, 2.783e-7
0.341, -5.911e-7, -3.147e-7, 2.764e-7
0.340, -5.917e-7, -3.153e-7, 2.764e-7
0.339, -5.932e-7, -3.159e-7, 2.773e-7
0.338, -5.920e-7, -3.144e-7, 2.776e-7
0.337, -5.908e-7, -3.150e-7, 2.758e-7
0.336, -5.911e-7, -3.150e-7, 2.761e-7
0.335, -5.917e-7, -3.153e-7, 2.764e-7
0.334, -5.914e-7, -3.150e-7, 2.764e-7
0.333, -5.932e-7, -3.171e-7, 2.761e-7
0.332, -5.926e-7, -3.153e-7, 2.773e-7
0.331, -5.929e-7, -3.171e-7, 2.758e-7
0.330, -5.935e-7, -3.162e-7, 2.773e-7
0.329, -5.954e-7, -3.171e-7, 2.783e-7
0.328, -5.941e-7, -3.183e-7, 2.758e-7
0.327, -5.960e-7, -3.183e-7, 2.776e-7
0.326, -5.944e-7, -3.165e-7, 2.779e-7
0.325, -5.926e-7, -3.171e-7, 2.755e-7
0.324, -5.957e-7, -3.180e-7, 2.776e-7
0.323, -5.951e-7, -3.174e-7, 2.776e-7
0.322, -5.972e-7, -3.196e-7, 2.776e-7
0.321, -5.963e-7, -3.192e-7, 2.770e-7
0.320, -5.969e-7, -3.186e-7, 2.783e-7
0.319, -5.972e-7, -3.211e-7, 2.761e-7
0.318, -5.984e-7, -3.208e-7, 2.776e-7
0.317, -5.984e-7, -3.205e-7, 2.779e-7
0.316, -5.978e-7, -3.214e-7, 2.764e-7
0.315, -5.996e-7, -3.208e-7, 2.789e-7
0.314, -6.009e-7, -3.223e-7, 2.786e-7
0.313, -6.006e-7, -3.226e-7, 2.779e-7
0.312, -5.993e-7, -3.208e-7, 2.786e-7
0.311, -5.999e-7, -3.226e-7, 2.773e-7
0.310, -6.015e-7, -3.232e-7, 2.783e-7
0.309, -6.030e-7, -3.241e-7, 2.789e-7
0.308, -6.030e-7, -3.238e-7, 2.792e-7
0.307, -6.018e-7, -3.232e-7, 2.786e-7
0.306, -6.042e-7, -3.241e-7, 2.801e-7
0.305, -6.027e-7, -3.241e-7, 2.786e-7
0.304, -6.036e-7, -3.250e-7, 2.786e-7
0.303, -6.051e-7, -3.254e-7, 2.798e-7
0.302, -6.048e-7, -3.254e-7, 2.795e-7
0.301, -6.045e-7, -3.263e-7, 2.783e-7
0.300, -6.060e-7, -3.269e-7, 2.792e-7
0.299, -6.048e-7, -3.260e-7, 2.789e-7
0.298, -6.057e-7, -3.263e-7, 2.795e-7
0.297, -6.070e-7, -3.266e-7, 2.804e-7
0.296, -6.079e-7, -3.278e-7, 2.801e-7
0.295, -6.094e-7, -3.281e-7, 2.813e-7
0.294, -6.094e-7, -3.284e-7, 2.810e-7
0.293, -6.079e-7, -3.275e-7, 2.804e-7
0.292, -6.097e-7, -3.287e-7, 2.810e-7
0.291, -6.085e-7, -3.272e-7, 2.813e-7
0.290, -6.085e-7, -3.287e-7, 2.798e-7
0.289, -6.125e-7, -3.308e-7, 2.816e-7
0.288, -6.121e-7, -3.305e-7, 2.816e-7
0.287, -6.121e-7, -3.302e-7, 2.819e-7
0.286, -6.125e-7, -3.305e-7, 2.819e-7
0.285, -6.131e-7, -3.305e-7, 2.825e-7
0.284, -6.134e-7, -3.321e-7, 2.813e-7
0.283, -6.146e-7, -3.327e-7, 2.819e-7
0.282, -6.146e-7, -3.315e-7, 2.831e-7
0.281, -6.137e-7, -3.324e-7, 2.813e-7
0.280, -6.152e-7, -3.339e-7, 2.813e-7
0.279, -6.155e-7, -3.333e-7, 2.822e-7
0.278, -6.167e-7, -3.333e-7, 2.834e-7
0.277, -6.164e-7, -3.348e-7, 2.816e-7
0.276, -6.170e-7, -3.336e-7, 2.834e-7
0.275, -6.179e-7, -3.351e-7, 2.828e-7
0.274, -6.183e-7, -3.360e-7, 2.822e-7
0.273, -6.207e-7, -3.366e-7, 2.841e-7
0.272, -6.186e-7, -3.348e-7, 2.837e-7
0.271, -6.198e-7, -3.376e-7, 2.822e-7
0.270, -6.210e-7, -3.366e-7, 2.844e-7
0.269, -6.216e-7, -3.369e-7, 2.847e-7
0.268, -6.210e-7, -3.369e-7, 2.841e-7
0.267, -6.225e-7, -3.376e-7, 2.850e-7
0.266, -6.222e-7, -3.376e-7, 2.847e-7
0.265, -6.228e-7, -3.388e-7, 2.841e-7
0.264, -6.240e-7, -3.385e-7, 2.856e-7
0.263, -6.228e-7, -3.379e-7, 2.850e-7
0.262, -6.256e-7, -3.400e-7, 2.856e-7
0.261, -6.268e-7, -3.403e-7, 2.865e-7
0.260, -6.262e-7, -3.409e-7, 2.853e-7
0.259, -6.277e-7, -3.421e-7, 2.856e-7
0.258, -6.277e-7, -3.412e-7, 2.865e-7
0.257, -6.274e-7, -3.412e-7, 2.862e-7
0.256, -6.292e-7, -3.424e-7, 2.868e-7
0.255, -6.286e-7, -3.418e-7, 2.868e-7
0.254, -6.320e-7, -3.440e-7, 2.880e-7
0.253, -6.295e-7, -3.431e-7, 2.865e-7
0.252, -6.326e-7, -3.452e-7, 2.874e-7
0.251, -6.335e-7, -3.455e-7, 2.880e-7
0.250, -6.320e-7, -3.449e-7, 2.871e-7
0.249, -6.344e-7, -3.458e-7, 2.886e-7
0.248, -6.350e-7, -3.458e-7, 2.892e-7
0.247, -6.356e-7, -3.461e-7, 2.895e-7
0.246, -6.347e-7, -3.464e-7, 2.883e-7
0.245, -6.353e-7, -3.464e-7, 2.889e-7
0.244, -6.363e-7, -3.473e-7, 2.889e-7
0.243, -6.372e-7, -3.476e-7, 2.895e-7
0.242, -6.381e-7, -3.485e-7, 2.895e-7
0.241, -6.408e-7, -3.501e-7, 2.908e-7
0.240, -6.402e-7, -3.485e-7, 2.917e-7
0.239, -6.390e-7, -3.498e-7, 2.892e-7
0.238, -6.408e-7, -3.492e-7, 2.917e-7
0.237, -6.411e-7, -3.501e-7, 2.911e-7
0.236, -6.424e-7, -3.513e-7, 2.911e-7
0.235, -6.439e-7, -3.522e-7, 2.917e-7
0.234, -6.427e-7, -3.507e-7, 2.920e-7
0.233, -6.448e-7, -3.525e-7, 2.923e-7
0.232, -6.442e-7, -3.534e-7, 2.908e-7
0.231, -6.448e-7, -3.519e-7, 2.929e-7
0.230, -6.466e-7, -3.553e-7, 2.914e-7
0.229, -6.463e-7, -3.540e-7, 2.923e-7
0.228, -6.494e-7, -3.546e-7, 2.947e-7
0.227, -6.485e-7, -3.559e-7, 2.926e-7
0.226, -6.506e-7, -3.559e-7, 2.947e-7
0.225, -6.515e-7, -3.568e-7, 2.947e-7
0.224, -6.518e-7, -3.571e-7, 2.947e-7
0.223, -6.515e-7, -3.565e-7, 2.950e-7
0.222, -6.518e-7, -3.574e-7, 2.944e-7
0.221, -6.518e-7, -3.571e-7, 2.947e-7
0.220, -6.552e-7, -3.595e-7, 2.956e-7
0.219, -6.576e-7, -3.601e-7, 2.975e-7
0.218, -6.567e-7, -3.607e-7, 2.960e-7
0.217, -6.564e-7, -3.595e-7, 2.969e-7
0.216, -6.579e-7, -3.604e-7, 2.975e-7
0.215, -6.576e-7, -3.617e-7, 2.960e-7
0.214, -6.567e-7, -3.614e-7, 2.953e-7
0.213, -6.594e-7, -3.617e-7, 2.978e-7
0.212, -6.613e-7, -3.635e-7, 2.978e-7
0.211, -6.594e-7, -3.623e-7, 2.972e-7
0.210, -6.619e-7, -3.635e-7, 2.984e-7
0.209, -6.640e-7, -3.647e-7, 2.993e-7
0.208, -6.646e-7, -3.650e-7, 2.996e-7
0.207, -6.643e-7, -3.653e-7, 2.990e-7
0.206, -6.668e-7, -3.665e-7, 3.002e-7
0.205, -6.662e-7, -3.653e-7, 3.008e-7
0.204, -6.665e-7, -3.650e-7, 3.014e-7
0.203, -6.686e-7, -3.678e-7, 3.008e-7
0.202, -6.689e-7, -3.684e-7, 3.005e-7
0.201, -6.677e-7, -3.665e-7, 3.011e-7
0.200, -6.698e-7, -3.684e-7, 3.014e-7
0.199, -6.710e-7, -3.684e-7, 3.027e-7
0.198, -6.717e-7, -3.693e-7, 3.024e-7
0.197, -6.723e-7, -3.699e-7, 3.024e-7
0.196, -6.741e-7, -3.711e-7, 3.030e-7
0.195, -6.738e-7, -3.705e-7, 3.033e-7
0.194, -6.753e-7, -3.717e-7, 3.036e-7
0.193, -6.765e-7, -3.723e-7, 3.042e-7
0.192, -6.771e-7, -3.727e-7, 3.045e-7
0.191, -6.787e-7, -3.745e-7, 3.042e-7
0.190, -6.793e-7, -3.745e-7, 3.048e-7
0.189, -6.784e-7, -3.733e-7, 3.051e-7
0.188, -6.781e-7, -3.742e-7, 3.039e-7
0.187, -6.811e-7, -3.751e-7, 3.060e-7
0.186, -6.820e-7, -3.760e-7, 3.060e-7
0.185, -6.839e-7, -3.781e-7, 3.057e-7
0.184, -6.832e-7, -3.769e-7, 3.063e-7
0.183, -6.839e-7, -3.766e-7, 3.072e-7
0.182, -6.848e-7, -3.784e-7, 3.063e-7
0.181, -6.881e-7, -3.788e-7, 3.094e-7
0.180, -6.878e-7, -3.788e-7, 3.091e-7
0.179, -6.884e-7, -3.797e-7, 3.088e-7
0.178, -6.903e-7, -3.803e-7, 3.100e-7
0.177, -6.894e-7, -3.797e-7, 3.097e-7
0.176, -6.897e-7, -3.809e-7, 3.088e-7
0.175, -6.936e-7, -3.821e-7, 3.115e-7
0.174, -6.933e-7, -3.818e-7, 3.115e-7
0.173, -6.942e-7, -3.839e-7, 3.103e-7
0.172, -6.955e-7, -3.833e-7, 3.121e-7
0.171, -6.970e-7, -3.842e-7, 3.127e-7
0.170, -6.973e-7, -3.858e-7, 3.115e-7
0.169, -7.000e-7, -3.867e-7, 3.133e-7
0.168, -6.988e-7, -3.846e-7, 3.143e-7
0.167, -7.006e-7, -3.879e-7, 3.127e-7
0.166, -7.031e-7, -3.879e-7, 3.152e-7
0.165, -7.016e-7, -3.864e-7, 3.152e-7
0.164, -7.013e-7, -3.882e-7, 3.130e-7
0.163, -7.040e-7, -3.894e-7, 3.146e-7
0.162, -7.040e-7, -3.891e-7, 3.149e-7
0.161, -7.049e-7, -3.907e-7, 3.143e-7
0.160, -7.101e-7, -3.925e-7, 3.176e-7
0.159, -7.086e-7, -3.925e-7, 3.161e-7
0.158, -7.104e-7, -3.937e-7, 3.167e-7
0.157, -7.141e-7, -3.943e-7, 3.198e-7
0.156, -7.107e-7, -3.925e-7, 3.182e-7
0.155, -7.128e-7, -3.949e-7, 3.179e-7
0.154, -7.156e-7, -3.958e-7, 3.198e-7
0.153, -7.138e-7, -3.946e-7, 3.191e-7
0.152, -7.147e-7, -3.961e-7, 3.185e-7
0.151, -7.165e-7, -3.965e-7, 3.201e-7
0.150, -7.177e-7, -3.968e-7, 3.210e-7
0.149, -7.186e-7, -3.986e-7, 3.201e-7
0.148, -7.202e-7, -3.980e-7, 3.222e-7
0.147, -7.214e-7, -3.989e-7, 3.225e-7
0.146, -7.220e-7, -4.010e-7, 3.210e-7
0.145, -7.241e-7, -4.010e-7, 3.231e-7
0.144, -7.251e-7, -4.010e-7, 3.240e-7
0.143, -7.254e-7, -4.029e-7, 3.225e-7
0.142, -7.287e-7, -4.047e-7, 3.240e-7
0.141, -7.269e-7, -4.029e-7, 3.240e-7
0.140, -7.296e-7, -4.047e-7, 3.249e-7
0.139, -7.309e-7, -4.050e-7, 3.259e-7
0.138, -7.305e-7, -4.050e-7, 3.256e-7
0.137, -7.348e-7, -4.084e-7, 3.265e-7
0.136, -7.363e-7, -4.081e-7, 3.283e-7
0.135, -7.345e-7, -4.062e-7, 3.283e-7
0.134, -7.367e-7, -4.099e-7, 3.268e-7
0.133, -7.391e-7, -4.114e-7, 3.277e-7
0.132, -7.385e-7, -4.093e-7, 3.292e-7
0.131, -7.412e-7, -4.129e-7, 3.283e-7
0.130, -7.449e-7, -4.138e-7, 3.310e-7
0.129, -7.418e-7, -4.111e-7, 3.307e-7
0.128, -7.428e-7, -4.148e-7, 3.280e-7
0.127, -7.461e-7, -4.138e-7, 3.323e-7
0.126, -7.458e-7, -4.138e-7, 3.320e-7
0.125, -7.482e-7, -4.169e-7, 3.313e-7
0.124, -7.513e-7, -4.175e-7, 3.338e-7
0.123, -7.516e-7, -4.178e-7, 3.338e-7
0.122, -7.528e-7, -4.193e-7, 3.335e-7
0.121, -7.540e-7, -4.193e-7, 3.347e-7
0.120, -7.550e-7, -4.203e-7, 3.347e-7
0.119, -7.556e-7, -4.206e-7, 3.350e-7
0.118, -7.595e-7, -4.233e-7, 3.362e-7
0.117, -7.598e-7, -4.227e-7, 3.371e-7
0.116, -7.605e-7, -4.248e-7, 3.356e-7
0.115, -7.647e-7, -4.254e-7, 3.393e-7
0.114, -7.623e-7, -4.233e-7, 3.390e-7
0.113, -7.644e-7, -4.270e-7, 3.375e-7
0.112, -7.678e-7, -4.267e-7, 3.411e-7
0.111, -7.659e-7, -4.261e-7, 3.399e-7
0.110, -7.702e-7, -4.312e-7, 3.390e-7
0.109, -7.721e-7, -4.309e-7, 3.411e-7
0.108, -7.708e-7, -4.288e-7, 3.420e-7
0.107, -7.724e-7, -4.309e-7, 3.414e-7
0.106, -7.763e-7, -4.325e-7, 3.439e-7
0.105, -7.754e-7, -4.325e-7, 3.429e-7
0.104, -7.794e-7, -4.355e-7, 3.439e-7
0.103, -7.800e-7, -4.349e-7, 3.451e-7
0.102, -7.803e-7, -4.346e-7, 3.457e-7
0.101, -7.852e-7, -4.389e-7, 3.463e-7
0.100, -7.843e-7, -4.373e-7, 3.469e-7
0.099, -7.849e-7, -4.386e-7, 3.463e-7
0.098, -7.882e-7, -4.407e-7, 3.475e-7
0.097, -7.907e-7, -4.419e-7, 3.487e-7
0.096, -7.891e-7, -4.410e-7, 3.481e-7
0.095, -7.940e-7, -4.450e-7, 3.490e-7
0.094, -7.925e-7, -4.428e-7, 3.497e-7
0.093, -7.952e-7, -4.447e-7, 3.506e-7
0.092, -7.965e-7, -4.462e-7, 3.503e-7
0.091, -7.992e-7, -4.462e-7, 3.530e-7
0.090, -8.007e-7, -4.477e-7, 3.530e-7
0.089, -7.998e-7, -4.483e-7, 3.515e-7
0.088, -8.023e-7, -4.483e-7, 3.539e-7
0.087, -8.023e-7, -4.486e-7, 3.536e-7
0.086, -8.047e-7, -4.505e-7, 3.542e-7
0.085, -8.093e-7, -4.529e-7, 3.564e-7
0.084, -8.084e-7, -4.520e-7, 3.564e-7
0.083, -8.117e-7, -4.554e-7, 3.564e-7
0.082, -8.151e-7, -4.566e-7, 3.585e-7
0.081, -8.129e-7, -4.554e-7, 3.576e-7
0.080, -8.157e-7, -4.584e-7, 3.573e-7
0.079, -8.175e-7, -4.581e-7, 3.594e-7
0.078, -8.184e-7, -4.590e-7, 3.594e-7
0.077, -8.218e-7, -4.615e-7, 3.603e-7
0.076, -8.239e-7, -4.618e-7, 3.622e-7
0.075, -8.233e-7, -4.615e-7, 3.619e-7
0.074, -8.258e-7, -4.648e-7, 3.609e-7
0.073, -8.300e-7, -4.651e-7, 3.649e-7
0.072, -8.294e-7, -4.648e-7, 3.646e-7
0.071, -8.322e-7, -4.682e-7, 3.640e-7
0.070, -8.331e-7, -4.673e-7, 3.658e-7
0.069, -8.361e-7, -4.679e-7, 3.683e-7
0.068, -8.395e-7, -4.724e-7, 3.671e-7
0.067, -8.410e-7, -4.712e-7, 3.698e-7
0.066, -8.419e-7, -4.721e-7, 3.698e-7
0.065, -8.425e-7, -4.730e-7, 3.695e-7
0.064, -8.465e-7, -4.752e-7, 3.713e-7
0.063, -8.462e-7, -4.746e-7, 3.716e-7
0.062, -8.483e-7, -4.761e-7, 3.722e-7
0.061, -8.529e-7, -4.779e-7, 3.750e-7
0.060, -8.517e-7, -4.785e-7, 3.732e-7
0.059, -8.535e-7, -4.795e-7, 3.741e-7
0.058, -8.578e-7, -4.822e-7, 3.756e-7
0.057, -8.578e-7, -4.822e-7, 3.756e-7
0.056, -8.602e-7, -4.831e-7, 3.771e-7
0.055, -8.627e-7, -4.850e-7, 3.777e-7
0.054, -8.624e-7, -4.850e-7, 3.774e-7
0.053, -8.654e-7, -4.874e-7, 3.780e-7
0.052, -8.673e-7, -4.868e-7, 3.805e-7
0.051, -8.673e-7, -4.877e-7, 3.796e-7
0.050, -8.728e-7, -4.911e-7, 3.817e-7
0.049, -8.728e-7, -4.901e-7, 3.826e-7
0.048, -8.752e-7, -4.917e-7, 3.835e-7
0.047, -8.773e-7, -4.941e-7, 3.832e-7
0.046, -8.798e-7, -4.938e-7, 3.860e-7
0.045, -8.786e-7, -4.941e-7, 3.844e-7
0.044, -8.834e-7, -4.975e-7, 3.860e-7
0.043, -8.874e-7, -4.990e-7, 3.884e-7
0.042, -8.856e-7, -4.975e-7, 3.881e-7
0.041, -8.886e-7, -5.005e-7, 3.881e-7
0.040, -8.914e-7, -4.996e-7, 3.918e-7
0.039, -8.938e-7, -5.030e-7, 3.909e-7
0.038, -8.966e-7, -5.048e-7, 3.918e-7
0.037, -8.990e-7, -5.048e-7, 3.942e-7
0.036, -8.990e-7, -5.051e-7, 3.939e-7
0.035, -9.014e-7, -5.078e-7, 3.936e-7
0.034, -9.048e-7, -5.094e-7, 3.954e-7
0.033, -9.051e-7, -5.091e-7, 3.960e-7
0.032, -9.063e-7, -5.109e-7, 3.954e-7
0.031, -9.118e-7, -5.118e-7, 4.000e-7
0.030, -9.118e-7, -5.121e-7, 3.997e-7
0.029, -9.136e-7, -5.146e-7, 3.991e-7
0.028, -9.158e-7, -5.149e-7, 4.009e-7
0.027, -9.182e-7, -5.167e-7, 4.015e-7
0.026, -9.219e-7, -5.185e-7, 4.034e-7
0.025, -9.225e-7, -5.191e-7, 4.034e-7
0.024, -9.240e-7, -5.200e-7, 4.040e-7
0.023, -9.268e-7, -5.219e-7, 4.049e-7
0.022, -9.310e-7, -5.228e-7, 4.082e-7
0.021, -9.326e-7, -5.249e-7, 4.076e-7
0.020, -9.344e-7, -5.265e-7, 4.079e-7
0.019, -9.371e-7, -5.271e-7, 4.101e-7
0.018, -9.374e-7, -5.265e-7, 4.110e-7
0.017, -9.417e-7, -5.304e-7, 4.113e-7
0.016, -9.417e-7, -5.298e-7, 4.119e-7
0.015, -9.448e-7, -5.310e-7, 4.137e-7
0.014, -9.475e-7, -5.326e-7, 4.150e-7
0.013, -9.490e-7, -5.341e-7, 4.150e-7
