Feb. 28, 2018   11:41:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\19_e5_9,2_0118_ph6,05_5.txt
0.342, -8.490e-7, -4.901e-7, 3.588e-7
0.341, -8.520e-7, -4.911e-7, 3.610e-7
0.340, -8.532e-7, -4.914e-7, 3.619e-7
0.339, -8.529e-7, -4.917e-7, 3.613e-7
0.338, -8.547e-7, -4.929e-7, 3.619e-7
0.337, -8.551e-7, -4.926e-7, 3.625e-7
0.336, -8.547e-7, -4.947e-7, 3.600e-7
0.335, -8.587e-7, -4.956e-7, 3.631e-7
0.334, -8.587e-7, -4.965e-7, 3.622e-7
0.333, -8.609e-7, -4.975e-7, 3.634e-7
0.332, -8.612e-7, -4.981e-7, 3.631e-7
0.331, -8.599e-7, -4.968e-7, 3.631e-7
0.330, -8.599e-7, -4.984e-7, 3.616e-7
0.329, -8.666e-7, -5.005e-7, 3.661e-7
0.328, -8.648e-7, -5.008e-7, 3.640e-7
0.327, -8.660e-7, -5.017e-7, 3.643e-7
0.326, -8.663e-7, -5.033e-7, 3.631e-7
0.325, -8.691e-7, -5.033e-7, 3.658e-7
0.324, -8.676e-7, -5.042e-7, 3.634e-7
0.323, -8.691e-7, -5.054e-7, 3.637e-7
0.322, -8.737e-7, -5.063e-7, 3.674e-7
0.321, -8.724e-7, -5.075e-7, 3.649e-7
0.320, -8.752e-7, -5.088e-7, 3.664e-7
0.319, -8.767e-7, -5.091e-7, 3.677e-7
0.318, -8.776e-7, -5.118e-7, 3.658e-7
0.317, -8.782e-7, -5.115e-7, 3.667e-7
0.316, -8.804e-7, -5.124e-7, 3.680e-7
0.315, -8.798e-7, -5.136e-7, 3.661e-7
0.314, -8.831e-7, -5.136e-7, 3.695e-7
0.313, -8.831e-7, -5.145e-7, 3.686e-7
0.312, -8.853e-7, -5.161e-7, 3.692e-7
0.311, -8.859e-7, -5.179e-7, 3.680e-7
0.310, -8.853e-7, -5.164e-7, 3.689e-7
0.309, -8.877e-7, -5.197e-7, 3.680e-7
0.308, -8.892e-7, -5.185e-7, 3.707e-7
0.307, -8.914e-7, -5.203e-7, 3.710e-7
0.306, -8.911e-7, -5.213e-7, 3.698e-7
0.305, -8.950e-7, -5.234e-7, 3.716e-7
0.304, -8.923e-7, -5.213e-7, 3.710e-7
0.303, -8.975e-7, -5.261e-7, 3.713e-7
0.302, -8.969e-7, -5.246e-7, 3.722e-7
0.301, -8.984e-7, -5.252e-7, 3.732e-7
0.300, -8.984e-7, -5.264e-7, 3.719e-7
0.299, -9.008e-7, -5.286e-7, 3.722e-7
0.298, -9.024e-7, -5.286e-7, 3.738e-7
0.297, -9.020e-7, -5.295e-7, 3.725e-7
0.296, -9.051e-7, -5.307e-7, 3.744e-7
0.295, -9.060e-7, -5.316e-7, 3.744e-7
0.294, -9.063e-7, -5.326e-7, 3.738e-7
0.293, -9.109e-7, -5.347e-7, 3.762e-7
0.292, -9.097e-7, -5.347e-7, 3.750e-7
0.291, -9.112e-7, -5.365e-7, 3.747e-7
0.290, -9.106e-7, -5.371e-7, 3.735e-7
0.289, -9.121e-7, -5.356e-7, 3.765e-7
0.288, -9.146e-7, -5.393e-7, 3.753e-7
0.287, -9.173e-7, -5.399e-7, 3.774e-7
0.286, -9.182e-7, -5.405e-7, 3.777e-7
0.285, -9.167e-7, -5.408e-7, 3.759e-7
0.284, -9.222e-7, -5.432e-7, 3.790e-7
0.283, -9.222e-7, -5.429e-7, 3.793e-7
0.282, -9.231e-7, -5.460e-7, 3.771e-7
0.281, -9.252e-7, -5.463e-7, 3.790e-7
0.280, -9.249e-7, -5.460e-7, 3.790e-7
0.279, -9.286e-7, -5.487e-7, 3.799e-7
0.278, -9.295e-7, -5.496e-7, 3.799e-7
0.277, -9.295e-7, -5.490e-7, 3.805e-7
0.276, -9.310e-7, -5.506e-7, 3.805e-7
0.275, -9.316e-7, -5.512e-7, 3.805e-7
0.274, -9.332e-7, -5.518e-7, 3.814e-7
0.273, -9.356e-7, -5.539e-7, 3.817e-7
0.272, -9.374e-7, -5.548e-7, 3.826e-7
0.271, -9.393e-7, -5.557e-7, 3.835e-7
0.270, -9.399e-7, -5.564e-7, 3.835e-7
0.269, -9.414e-7, -5.585e-7, 3.829e-7
0.268, -9.432e-7, -5.582e-7, 3.851e-7
0.267, -9.439e-7, -5.591e-7, 3.848e-7
0.266, -9.445e-7, -5.603e-7, 3.841e-7
0.265, -9.463e-7, -5.600e-7, 3.863e-7
0.264, -9.487e-7, -5.628e-7, 3.860e-7
0.263, -9.490e-7, -5.637e-7, 3.854e-7
0.262, -9.500e-7, -5.637e-7, 3.863e-7
0.261, -9.539e-7, -5.658e-7, 3.881e-7
0.260, -9.533e-7, -5.655e-7, 3.878e-7
0.259, -9.542e-7, -5.658e-7, 3.884e-7
0.258, -9.548e-7, -5.676e-7, 3.872e-7
0.257, -9.582e-7, -5.695e-7, 3.887e-7
0.256, -9.588e-7, -5.692e-7, 3.896e-7
0.255, -9.600e-7, -5.713e-7, 3.887e-7
0.254, -9.640e-7, -5.731e-7, 3.909e-7
0.253, -9.625e-7, -5.722e-7, 3.902e-7
0.252, -9.677e-7, -5.756e-7, 3.921e-7
0.251, -9.692e-7, -5.771e-7, 3.921e-7
0.250, -9.686e-7, -5.759e-7, 3.927e-7
0.249, -9.692e-7, -5.777e-7, 3.915e-7
0.248, -9.704e-7, -5.774e-7, 3.930e-7
0.247, -9.728e-7, -5.786e-7, 3.942e-7
0.246, -9.756e-7, -5.808e-7, 3.948e-7
0.245, -9.765e-7, -5.817e-7, 3.948e-7
0.244, -9.753e-7, -5.808e-7, 3.945e-7
0.243, -9.793e-7, -5.841e-7, 3.951e-7
0.242, -9.799e-7, -5.838e-7, 3.960e-7
0.241, -9.802e-7, -5.841e-7, 3.960e-7
0.240, -9.823e-7, -5.863e-7, 3.960e-7
0.239, -9.878e-7, -5.884e-7, 3.994e-7
0.238, -9.844e-7, -5.866e-7, 3.979e-7
0.237, -9.847e-7, -5.878e-7, 3.970e-7
0.236, -9.893e-7, -5.899e-7, 3.994e-7
0.235, -9.884e-7, -5.896e-7, 3.988e-7
0.234, -9.927e-7, -5.918e-7, 4.009e-7
0.233, -9.921e-7, -5.924e-7, 3.997e-7
0.232, -9.933e-7, -5.924e-7, 4.009e-7
0.231, -9.927e-7, -5.939e-7, 3.988e-7
0.230, -9.963e-7, -5.942e-7, 4.021e-7
0.229, -9.970e-7, -5.954e-7, 4.015e-7
0.228, -1.001e-6, -5.985e-7, 4.025e-7
0.227, -1.001e-6, -5.960e-7, 4.052e-7
0.226, -1.002e-6, -5.979e-7, 4.037e-7
0.225, -1.004e-6, -6.000e-7, 4.037e-7
0.224, -1.004e-6, -5.994e-7, 4.043e-7
0.223, -1.007e-6, -6.012e-7, 4.061e-7
0.222, -1.008e-6, -6.027e-7, 4.052e-7
0.221, -1.009e-6, -6.024e-7, 4.061e-7
0.220, -1.010e-6, -6.040e-7, 4.064e-7
0.219, -1.011e-6, -6.043e-7, 4.070e-7
0.218, -1.015e-6, -6.061e-7, 4.089e-7
0.217, -1.015e-6, -6.067e-7, 4.086e-7
0.216, -1.016e-6, -6.082e-7, 4.076e-7
0.215, -1.019e-6, -6.095e-7, 4.098e-7
0.214, -1.019e-6, -6.085e-7, 4.104e-7
0.213, -1.022e-6, -6.098e-7, 4.119e-7
0.212, -1.021e-6, -6.107e-7, 4.107e-7
0.211, -1.024e-6, -6.107e-7, 4.134e-7
0.210, -1.024e-6, -6.122e-7, 4.116e-7
0.209, -1.027e-6, -6.137e-7, 4.131e-7
0.208, -1.028e-6, -6.137e-7, 4.140e-7
0.207, -1.027e-6, -6.146e-7, 4.128e-7
0.206, -1.032e-6, -6.153e-7, 4.165e-7
0.205, -1.030e-6, -6.156e-7, 4.144e-7
0.204, -1.033e-6, -6.177e-7, 4.156e-7
0.203, -1.033e-6, -6.165e-7, 4.165e-7
0.202, -1.033e-6, -6.174e-7, 4.156e-7
0.201, -1.037e-6, -6.192e-7, 4.177e-7
0.200, -1.038e-6, -6.204e-7, 4.177e-7
0.199, -1.038e-6, -6.198e-7, 4.177e-7
0.198, -1.039e-6, -6.204e-7, 4.183e-7
0.197, -1.042e-6, -6.220e-7, 4.198e-7
0.196, -1.039e-6, -6.201e-7, 4.192e-7
0.195, -1.043e-6, -6.223e-7, 4.205e-7
0.194, -1.045e-6, -6.223e-7, 4.226e-7
0.193, -1.045e-6, -6.232e-7, 4.217e-7
0.192, -1.047e-6, -6.247e-7, 4.220e-7
0.191, -1.051e-6, -6.268e-7, 4.244e-7
0.190, -1.049e-6, -6.259e-7, 4.232e-7
0.189, -1.051e-6, -6.272e-7, 4.238e-7
0.188, -1.051e-6, -6.259e-7, 4.250e-7
0.187, -1.052e-6, -6.272e-7, 4.250e-7
0.186, -1.054e-6, -6.284e-7, 4.259e-7
0.185, -1.056e-6, -6.287e-7, 4.275e-7
0.184, -1.054e-6, -6.287e-7, 4.253e-7
0.183, -1.056e-6, -6.305e-7, 4.259e-7
0.182, -1.059e-6, -6.308e-7, 4.281e-7
0.181, -1.061e-6, -6.320e-7, 4.293e-7
0.180, -1.060e-6, -6.314e-7, 4.281e-7
0.179, -1.062e-6, -6.317e-7, 4.305e-7
0.178, -1.062e-6, -6.317e-7, 4.299e-7
0.177, -1.062e-6, -6.326e-7, 4.293e-7
0.176, -1.066e-6, -6.345e-7, 4.311e-7
0.175, -1.066e-6, -6.345e-7, 4.314e-7
0.174, -1.066e-6, -6.348e-7, 4.311e-7
0.173, -1.067e-6, -6.354e-7, 4.314e-7
0.172, -1.069e-6, -6.354e-7, 4.339e-7
0.171, -1.067e-6, -6.354e-7, 4.321e-7
0.170, -1.071e-6, -6.369e-7, 4.339e-7
0.169, -1.071e-6, -6.357e-7, 4.357e-7
0.168, -1.072e-6, -6.360e-7, 4.360e-7
0.167, -1.073e-6, -6.372e-7, 4.357e-7
0.166, -1.073e-6, -6.366e-7, 4.366e-7
0.165, -1.078e-6, -6.387e-7, 4.388e-7
0.164, -1.077e-6, -6.387e-7, 4.385e-7
0.163, -1.076e-6, -6.378e-7, 4.382e-7
0.162, -1.077e-6, -6.387e-7, 4.378e-7
0.161, -1.078e-6, -6.394e-7, 4.385e-7
0.160, -1.081e-6, -6.403e-7, 4.409e-7
0.159, -1.080e-6, -6.403e-7, 4.397e-7
0.158, -1.082e-6, -6.406e-7, 4.412e-7
0.157, -1.080e-6, -6.406e-7, 4.397e-7
0.156, -1.081e-6, -6.403e-7, 4.403e-7
0.155, -1.082e-6, -6.403e-7, 4.415e-7
0.154, -1.083e-6, -6.409e-7, 4.418e-7
0.153, -1.086e-6, -6.421e-7, 4.436e-7
0.152, -1.083e-6, -6.397e-7, 4.436e-7
0.151, -1.084e-6, -6.403e-7, 4.440e-7
0.150, -1.087e-6, -6.424e-7, 4.446e-7
0.149, -1.088e-6, -6.424e-7, 4.461e-7
0.148, -1.086e-6, -6.412e-7, 4.449e-7
0.147, -1.089e-6, -6.430e-7, 4.461e-7
0.146, -1.090e-6, -6.430e-7, 4.470e-7
0.145, -1.090e-6, -6.424e-7, 4.473e-7
0.144, -1.091e-6, -6.430e-7, 4.476e-7
0.143, -1.089e-6, -6.415e-7, 4.476e-7
0.142, -1.092e-6, -6.433e-7, 4.491e-7
0.141, -1.090e-6, -6.418e-7, 4.485e-7
0.140, -1.092e-6, -6.439e-7, 4.482e-7
0.139, -1.092e-6, -6.421e-7, 4.497e-7
0.138, -1.092e-6, -6.433e-7, 4.488e-7
0.137, -1.093e-6, -6.427e-7, 4.501e-7
0.136, -1.093e-6, -6.421e-7, 4.507e-7
0.135, -1.093e-6, -6.427e-7, 4.507e-7
0.134, -1.093e-6, -6.427e-7, 4.504e-7
0.133, -1.094e-6, -6.424e-7, 4.516e-7
0.132, -1.095e-6, -6.430e-7, 4.522e-7
0.131, -1.096e-6, -6.427e-7, 4.531e-7
0.130, -1.096e-6, -6.436e-7, 4.525e-7
0.129, -1.096e-6, -6.427e-7, 4.528e-7
0.128, -1.095e-6, -6.424e-7, 4.528e-7
0.127, -1.095e-6, -6.421e-7, 4.525e-7
0.126, -1.096e-6, -6.430e-7, 4.534e-7
0.125, -1.097e-6, -6.424e-7, 4.546e-7
0.124, -1.096e-6, -6.415e-7, 4.549e-7
0.123, -1.097e-6, -6.418e-7, 4.555e-7
0.122, -1.099e-6, -6.433e-7, 4.559e-7
0.121, -1.098e-6, -6.412e-7, 4.565e-7
0.120, -1.098e-6, -6.421e-7, 4.562e-7
0.119, -1.099e-6, -6.412e-7, 4.577e-7
0.118, -1.097e-6, -6.406e-7, 4.568e-7
0.117, -1.099e-6, -6.421e-7, 4.571e-7
0.116, -1.099e-6, -6.403e-7, 4.586e-7
0.115, -1.098e-6, -6.391e-7, 4.592e-7
0.114, -1.100e-6, -6.406e-7, 4.592e-7
0.113, -1.099e-6, -6.400e-7, 4.595e-7
0.112, -1.098e-6, -6.397e-7, 4.583e-7
0.111, -1.097e-6, -6.394e-7, 4.580e-7
0.110, -1.100e-6, -6.397e-7, 4.601e-7
0.109, -1.100e-6, -6.394e-7, 4.607e-7
0.108, -1.099e-6, -6.391e-7, 4.595e-7
0.107, -1.097e-6, -6.375e-7, 4.592e-7
0.106, -1.097e-6, -6.369e-7, 4.601e-7
0.105, -1.099e-6, -6.391e-7, 4.604e-7
0.104, -1.098e-6, -6.366e-7, 4.613e-7
0.103, -1.095e-6, -6.360e-7, 4.589e-7
0.102, -1.098e-6, -6.369e-7, 4.610e-7
0.101, -1.096e-6, -6.354e-7, 4.604e-7
0.100, -1.097e-6, -6.354e-7, 4.617e-7
0.099, -1.096e-6, -6.348e-7, 4.617e-7
0.098, -1.097e-6, -6.348e-7, 4.620e-7
0.097, -1.096e-6, -6.342e-7, 4.613e-7
0.096, -1.096e-6, -6.345e-7, 4.613e-7
0.095, -1.096e-6, -6.333e-7, 4.626e-7
0.094, -1.095e-6, -6.339e-7, 4.613e-7
0.093, -1.094e-6, -6.323e-7, 4.617e-7
0.092, -1.096e-6, -6.333e-7, 4.626e-7
0.091, -1.094e-6, -6.320e-7, 4.623e-7
0.090, -1.094e-6, -6.308e-7, 4.635e-7
0.089, -1.094e-6, -6.311e-7, 4.626e-7
0.088, -1.092e-6, -6.299e-7, 4.626e-7
0.087, -1.093e-6, -6.296e-7, 4.632e-7
0.086, -1.091e-6, -6.281e-7, 4.632e-7
0.085, -1.092e-6, -6.293e-7, 4.623e-7
0.084, -1.090e-6, -6.284e-7, 4.620e-7
0.083, -1.092e-6, -6.281e-7, 4.635e-7
0.082, -1.090e-6, -6.272e-7, 4.626e-7
0.081, -1.091e-6, -6.268e-7, 4.644e-7
0.080, -1.088e-6, -6.247e-7, 4.632e-7
0.079, -1.089e-6, -6.262e-7, 4.629e-7
0.078, -1.088e-6, -6.253e-7, 4.629e-7
0.077, -1.087e-6, -6.235e-7, 4.632e-7
0.076, -1.088e-6, -6.244e-7, 4.635e-7
0.075, -1.085e-6, -6.232e-7, 4.617e-7
0.074, -1.087e-6, -6.241e-7, 4.626e-7
0.073, -1.085e-6, -6.220e-7, 4.632e-7
0.072, -1.083e-6, -6.217e-7, 4.617e-7
0.071, -1.085e-6, -6.211e-7, 4.638e-7
0.070, -1.082e-6, -6.201e-7, 4.617e-7
0.069, -1.081e-6, -6.201e-7, 4.604e-7
0.068, -1.079e-6, -6.189e-7, 4.604e-7
0.067, -1.079e-6, -6.177e-7, 4.613e-7
0.066, -1.079e-6, -6.174e-7, 4.620e-7
0.065, -1.078e-6, -6.159e-7, 4.626e-7
0.064, -1.078e-6, -6.168e-7, 4.610e-7
0.063, -1.079e-6, -6.165e-7, 4.623e-7
0.062, -1.077e-6, -6.156e-7, 4.610e-7
0.061, -1.074e-6, -6.131e-7, 4.610e-7
0.060, -1.075e-6, -6.143e-7, 4.610e-7
0.059, -1.076e-6, -6.128e-7, 4.629e-7
0.058, -1.073e-6, -6.131e-7, 4.595e-7
0.057, -1.072e-6, -6.116e-7, 4.601e-7
0.056, -1.072e-6, -6.116e-7, 4.601e-7
0.055, -1.072e-6, -6.119e-7, 4.601e-7
0.054, -1.069e-6, -6.095e-7, 4.592e-7
0.053, -1.070e-6, -6.098e-7, 4.604e-7
0.052, -1.068e-6, -6.095e-7, 4.586e-7
0.051, -1.068e-6, -6.088e-7, 4.595e-7
0.050, -1.067e-6, -6.076e-7, 4.598e-7
0.049, -1.066e-6, -6.079e-7, 4.583e-7
0.048, -1.065e-6, -6.067e-7, 4.580e-7
0.047, -1.064e-6, -6.055e-7, 4.589e-7
0.046, -1.062e-6, -6.052e-7, 4.568e-7
0.045, -1.062e-6, -6.040e-7, 4.580e-7
0.044, -1.062e-6, -6.040e-7, 4.577e-7
0.043, -1.060e-6, -6.021e-7, 4.577e-7
0.042, -1.059e-6, -6.024e-7, 4.568e-7
0.041, -1.058e-6, -6.012e-7, 4.571e-7
0.040, -1.057e-6, -6.009e-7, 4.559e-7
0.039, -1.055e-6, -5.997e-7, 4.549e-7
0.038, -1.056e-6, -6.003e-7, 4.559e-7
0.037, -1.055e-6, -5.991e-7, 4.555e-7
0.036, -1.053e-6, -5.988e-7, 4.543e-7
0.035, -1.052e-6, -5.976e-7, 4.543e-7
0.034, -1.051e-6, -5.963e-7, 4.543e-7
0.033, -1.053e-6, -5.979e-7, 4.555e-7
0.032, -1.050e-6, -5.963e-7, 4.540e-7
0.031, -1.049e-6, -5.954e-7, 4.534e-7
0.030, -1.048e-6, -5.942e-7, 4.534e-7
0.029, -1.045e-6, -5.924e-7, 4.522e-7
0.028, -1.045e-6, -5.927e-7, 4.522e-7
0.027, -1.045e-6, -5.924e-7, 4.522e-7
0.026, -1.044e-6, -5.918e-7, 4.525e-7
0.025, -1.042e-6, -5.918e-7, 4.504e-7
0.024, -1.042e-6, -5.908e-7, 4.510e-7
0.023, -1.040e-6, -5.890e-7, 4.513e-7
0.022, -1.039e-6, -5.896e-7, 4.497e-7
0.021, -1.040e-6, -5.887e-7, 4.510e-7
0.020, -1.039e-6, -5.881e-7, 4.507e-7
0.019, -1.035e-6, -5.869e-7, 4.482e-7
0.018, -1.035e-6, -5.863e-7, 4.491e-7
0.017, -1.035e-6, -5.869e-7, 4.485e-7
0.016, -1.033e-6, -5.853e-7, 4.479e-7
0.015, -1.032e-6, -5.850e-7, 4.473e-7
0.014, -1.031e-6, -5.841e-7, 4.470e-7
0.013, -1.030e-6, -5.838e-7, 4.461e-7
