Feb. 28, 2018   15:04:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_5.txt
0.342, -7.122e-7, -3.836e-7, 3.286e-7
0.341, -7.110e-7, -3.842e-7, 3.268e-7
0.340, -7.135e-7, -3.839e-7, 3.295e-7
0.339, -7.113e-7, -3.836e-7, 3.277e-7
0.338, -7.122e-7, -3.849e-7, 3.274e-7
0.337, -7.141e-7, -3.864e-7, 3.277e-7
0.336, -7.171e-7, -3.867e-7, 3.304e-7
0.335, -7.132e-7, -3.873e-7, 3.259e-7
0.334, -7.153e-7, -3.873e-7, 3.280e-7
0.333, -7.168e-7, -3.870e-7, 3.298e-7
0.332, -7.150e-7, -3.888e-7, 3.262e-7
0.331, -7.177e-7, -3.885e-7, 3.292e-7
0.330, -7.162e-7, -3.882e-7, 3.280e-7
0.329, -7.208e-7, -3.916e-7, 3.292e-7
0.328, -7.196e-7, -3.900e-7, 3.295e-7
0.327, -7.190e-7, -3.897e-7, 3.292e-7
0.326, -7.202e-7, -3.910e-7, 3.292e-7
0.325, -7.211e-7, -3.916e-7, 3.295e-7
0.324, -7.208e-7, -3.910e-7, 3.298e-7
0.323, -7.232e-7, -3.922e-7, 3.310e-7
0.322, -7.229e-7, -3.925e-7, 3.304e-7
0.321, -7.260e-7, -3.937e-7, 3.323e-7
0.320, -7.238e-7, -3.943e-7, 3.295e-7
0.319, -7.263e-7, -3.955e-7, 3.307e-7
0.318, -7.248e-7, -3.934e-7, 3.314e-7
0.317, -7.272e-7, -3.958e-7, 3.314e-7
0.316, -7.290e-7, -3.961e-7, 3.329e-7
0.315, -7.312e-7, -3.986e-7, 3.326e-7
0.314, -7.287e-7, -3.977e-7, 3.310e-7
0.313, -7.324e-7, -3.986e-7, 3.338e-7
0.312, -7.315e-7, -3.983e-7, 3.332e-7
0.311, -7.293e-7, -3.980e-7, 3.314e-7
0.310, -7.315e-7, -3.986e-7, 3.329e-7
0.309, -7.351e-7, -4.019e-7, 3.332e-7
0.308, -7.324e-7, -4.013e-7, 3.310e-7
0.307, -7.363e-7, -4.010e-7, 3.353e-7
0.306, -7.348e-7, -4.016e-7, 3.332e-7
0.305, -7.388e-7, -4.035e-7, 3.353e-7
0.304, -7.376e-7, -4.035e-7, 3.341e-7
0.303, -7.367e-7, -4.035e-7, 3.332e-7
0.302, -7.434e-7, -4.071e-7, 3.362e-7
0.301, -7.412e-7, -4.041e-7, 3.371e-7
0.300, -7.412e-7, -4.059e-7, 3.353e-7
0.299, -7.421e-7, -4.065e-7, 3.356e-7
0.298, -7.434e-7, -4.062e-7, 3.371e-7
0.297, -7.434e-7, -4.074e-7, 3.359e-7
0.296, -7.458e-7, -4.084e-7, 3.375e-7
0.295, -7.476e-7, -4.084e-7, 3.393e-7
0.294, -7.467e-7, -4.099e-7, 3.368e-7
0.293, -7.486e-7, -4.102e-7, 3.384e-7
0.292, -7.486e-7, -4.096e-7, 3.390e-7
0.291, -7.510e-7, -4.120e-7, 3.390e-7
0.290, -7.519e-7, -4.126e-7, 3.393e-7
0.289, -7.525e-7, -4.114e-7, 3.411e-7
0.288, -7.534e-7, -4.135e-7, 3.399e-7
0.287, -7.571e-7, -4.157e-7, 3.414e-7
0.286, -7.544e-7, -4.126e-7, 3.417e-7
0.285, -7.562e-7, -4.151e-7, 3.411e-7
0.284, -7.577e-7, -4.163e-7, 3.414e-7
0.283, -7.598e-7, -4.169e-7, 3.429e-7
0.282, -7.571e-7, -4.166e-7, 3.405e-7
0.281, -7.617e-7, -4.184e-7, 3.433e-7
0.280, -7.608e-7, -4.184e-7, 3.423e-7
0.279, -7.617e-7, -4.203e-7, 3.414e-7
0.278, -7.632e-7, -4.203e-7, 3.429e-7
0.277, -7.641e-7, -4.187e-7, 3.454e-7
0.276, -7.644e-7, -4.212e-7, 3.433e-7
0.275, -7.647e-7, -4.212e-7, 3.436e-7
0.274, -7.669e-7, -4.221e-7, 3.448e-7
0.273, -7.681e-7, -4.236e-7, 3.445e-7
0.272, -7.705e-7, -4.251e-7, 3.454e-7
0.271, -7.684e-7, -4.230e-7, 3.454e-7
0.270, -7.721e-7, -4.254e-7, 3.466e-7
0.269, -7.708e-7, -4.254e-7, 3.454e-7
0.268, -7.733e-7, -4.248e-7, 3.484e-7
0.267, -7.733e-7, -4.273e-7, 3.460e-7
0.266, -7.775e-7, -4.294e-7, 3.481e-7
0.265, -7.782e-7, -4.282e-7, 3.500e-7
0.264, -7.772e-7, -4.285e-7, 3.487e-7
0.263, -7.775e-7, -4.309e-7, 3.466e-7
0.262, -7.809e-7, -4.303e-7, 3.506e-7
0.261, -7.827e-7, -4.325e-7, 3.503e-7
0.260, -7.843e-7, -4.337e-7, 3.506e-7
0.259, -7.836e-7, -4.328e-7, 3.509e-7
0.258, -7.836e-7, -4.340e-7, 3.497e-7
0.257, -7.882e-7, -4.358e-7, 3.524e-7
0.256, -7.873e-7, -4.346e-7, 3.527e-7
0.255, -7.879e-7, -4.367e-7, 3.512e-7
0.254, -7.885e-7, -4.367e-7, 3.518e-7
0.253, -7.919e-7, -4.361e-7, 3.558e-7
0.252, -7.934e-7, -4.395e-7, 3.539e-7
0.251, -7.922e-7, -4.398e-7, 3.524e-7
0.250, -7.931e-7, -4.380e-7, 3.552e-7
0.249, -7.952e-7, -4.410e-7, 3.542e-7
0.248, -7.971e-7, -4.419e-7, 3.552e-7
0.247, -8.013e-7, -4.438e-7, 3.576e-7
0.246, -8.007e-7, -4.431e-7, 3.576e-7
0.245, -8.010e-7, -4.447e-7, 3.564e-7
0.244, -8.013e-7, -4.438e-7, 3.576e-7
0.243, -8.017e-7, -4.453e-7, 3.564e-7
0.242, -8.044e-7, -4.468e-7, 3.576e-7
0.241, -8.056e-7, -4.453e-7, 3.603e-7
0.240, -8.065e-7, -4.477e-7, 3.588e-7
0.239, -8.111e-7, -4.499e-7, 3.613e-7
0.238, -8.102e-7, -4.483e-7, 3.619e-7
0.237, -8.108e-7, -4.499e-7, 3.609e-7
0.236, -8.132e-7, -4.517e-7, 3.616e-7
0.235, -8.111e-7, -4.496e-7, 3.616e-7
0.234, -8.142e-7, -4.526e-7, 3.616e-7
0.233, -8.169e-7, -4.547e-7, 3.622e-7
0.232, -8.154e-7, -4.529e-7, 3.625e-7
0.231, -8.166e-7, -4.541e-7, 3.625e-7
0.230, -8.221e-7, -4.566e-7, 3.655e-7
0.229, -8.200e-7, -4.550e-7, 3.649e-7
0.228, -8.233e-7, -4.569e-7, 3.664e-7
0.227, -8.209e-7, -4.544e-7, 3.664e-7
0.226, -8.273e-7, -4.590e-7, 3.683e-7
0.225, -8.273e-7, -4.602e-7, 3.671e-7
0.224, -8.282e-7, -4.605e-7, 3.677e-7
0.223, -8.313e-7, -4.611e-7, 3.701e-7
0.222, -8.325e-7, -4.627e-7, 3.698e-7
0.221, -8.343e-7, -4.639e-7, 3.704e-7
0.220, -8.319e-7, -4.633e-7, 3.686e-7
0.219, -8.355e-7, -4.651e-7, 3.704e-7
0.218, -8.370e-7, -4.657e-7, 3.713e-7
0.217, -8.346e-7, -4.651e-7, 3.695e-7
0.216, -8.419e-7, -4.691e-7, 3.729e-7
0.215, -8.428e-7, -4.700e-7, 3.729e-7
0.214, -8.410e-7, -4.679e-7, 3.732e-7
0.213, -8.438e-7, -4.700e-7, 3.738e-7
0.212, -8.453e-7, -4.706e-7, 3.747e-7
0.211, -8.468e-7, -4.718e-7, 3.750e-7
0.210, -8.471e-7, -4.724e-7, 3.747e-7
0.209, -8.502e-7, -4.743e-7, 3.759e-7
0.208, -8.526e-7, -4.746e-7, 3.780e-7
0.207, -8.514e-7, -4.752e-7, 3.762e-7
0.206, -8.560e-7, -4.773e-7, 3.786e-7
0.205, -8.541e-7, -4.767e-7, 3.774e-7
0.204, -8.554e-7, -4.773e-7, 3.780e-7
0.203, -8.581e-7, -4.792e-7, 3.790e-7
0.202, -8.578e-7, -4.779e-7, 3.799e-7
0.201, -8.605e-7, -4.801e-7, 3.805e-7
0.200, -8.621e-7, -4.813e-7, 3.808e-7
0.199, -8.636e-7, -4.828e-7, 3.808e-7
0.198, -8.651e-7, -4.828e-7, 3.823e-7
0.197, -8.657e-7, -4.831e-7, 3.826e-7
0.196, -8.700e-7, -4.853e-7, 3.848e-7
0.195, -8.703e-7, -4.865e-7, 3.838e-7
0.194, -8.709e-7, -4.868e-7, 3.841e-7
0.193, -8.715e-7, -4.871e-7, 3.844e-7
0.192, -8.746e-7, -4.889e-7, 3.857e-7
0.191, -8.764e-7, -4.892e-7, 3.872e-7
0.190, -8.776e-7, -4.895e-7, 3.881e-7
0.189, -8.798e-7, -4.914e-7, 3.884e-7
0.188, -8.798e-7, -4.923e-7, 3.875e-7
0.187, -8.816e-7, -4.920e-7, 3.896e-7
0.186, -8.843e-7, -4.953e-7, 3.890e-7
0.185, -8.840e-7, -4.944e-7, 3.896e-7
0.184, -8.847e-7, -4.953e-7, 3.893e-7
0.183, -8.892e-7, -4.981e-7, 3.912e-7
0.182, -8.911e-7, -4.972e-7, 3.939e-7
0.181, -8.914e-7, -4.987e-7, 3.927e-7
0.180, -8.966e-7, -5.023e-7, 3.942e-7
0.179, -8.953e-7, -5.005e-7, 3.948e-7
0.178, -8.962e-7, -5.017e-7, 3.945e-7
0.177, -9.002e-7, -5.054e-7, 3.948e-7
0.176, -9.005e-7, -5.045e-7, 3.960e-7
0.175, -9.027e-7, -5.060e-7, 3.967e-7
0.174, -9.030e-7, -5.057e-7, 3.973e-7
0.173, -9.060e-7, -5.063e-7, 3.997e-7
0.172, -9.075e-7, -5.091e-7, 3.985e-7
0.171, -9.091e-7, -5.091e-7, 4.000e-7
0.170, -9.118e-7, -5.097e-7, 4.021e-7
0.169, -9.139e-7, -5.118e-7, 4.021e-7
0.168, -9.155e-7, -5.127e-7, 4.028e-7
0.167, -9.155e-7, -5.136e-7, 4.018e-7
0.166, -9.176e-7, -5.145e-7, 4.031e-7
0.165, -9.210e-7, -5.161e-7, 4.049e-7
0.164, -9.182e-7, -5.149e-7, 4.034e-7
0.163, -9.210e-7, -5.179e-7, 4.031e-7
0.162, -9.262e-7, -5.182e-7, 4.079e-7
0.161, -9.283e-7, -5.203e-7, 4.079e-7
0.160, -9.295e-7, -5.219e-7, 4.076e-7
0.159, -9.329e-7, -5.222e-7, 4.107e-7
0.158, -9.329e-7, -5.225e-7, 4.104e-7
0.157, -9.359e-7, -5.249e-7, 4.110e-7
0.156, -9.335e-7, -5.237e-7, 4.098e-7
0.155, -9.405e-7, -5.274e-7, 4.131e-7
0.154, -9.405e-7, -5.286e-7, 4.119e-7
0.153, -9.439e-7, -5.286e-7, 4.153e-7
0.152, -9.451e-7, -5.298e-7, 4.153e-7
0.151, -9.484e-7, -5.338e-7, 4.147e-7
0.150, -9.484e-7, -5.332e-7, 4.153e-7
0.149, -9.481e-7, -5.326e-7, 4.156e-7
0.148, -9.518e-7, -5.356e-7, 4.162e-7
0.147, -9.567e-7, -5.377e-7, 4.189e-7
0.146, -9.555e-7, -5.362e-7, 4.192e-7
0.145, -9.600e-7, -5.399e-7, 4.201e-7
0.144, -9.606e-7, -5.399e-7, 4.208e-7
0.143, -9.619e-7, -5.417e-7, 4.201e-7
0.142, -9.683e-7, -5.435e-7, 4.247e-7
0.141, -9.667e-7, -5.420e-7, 4.247e-7
0.140, -9.698e-7, -5.451e-7, 4.247e-7
0.139, -9.719e-7, -5.478e-7, 4.241e-7
0.138, -9.738e-7, -5.469e-7, 4.269e-7
0.137, -9.735e-7, -5.466e-7, 4.269e-7
0.136, -9.780e-7, -5.499e-7, 4.281e-7
0.135, -9.799e-7, -5.512e-7, 4.287e-7
0.134, -9.832e-7, -5.527e-7, 4.305e-7
0.133, -9.844e-7, -5.542e-7, 4.302e-7
0.132, -9.878e-7, -5.557e-7, 4.321e-7
0.131, -9.863e-7, -5.551e-7, 4.311e-7
0.130, -9.878e-7, -5.557e-7, 4.321e-7
0.129, -9.912e-7, -5.582e-7, 4.330e-7
0.128, -9.945e-7, -5.597e-7, 4.348e-7
0.127, -9.994e-7, -5.631e-7, 4.363e-7
0.126, -9.991e-7, -5.618e-7, 4.372e-7
0.125, -1.002e-6, -5.646e-7, 4.369e-7
0.124, -1.006e-6, -5.655e-7, 4.403e-7
0.123, -1.005e-6, -5.658e-7, 4.388e-7
0.122, -1.009e-6, -5.692e-7, 4.400e-7
0.121, -1.009e-6, -5.701e-7, 4.394e-7
0.120, -1.012e-6, -5.689e-7, 4.430e-7
0.119, -1.016e-6, -5.722e-7, 4.440e-7
0.118, -1.015e-6, -5.728e-7, 4.424e-7
0.117, -1.020e-6, -5.741e-7, 4.464e-7
0.116, -1.020e-6, -5.747e-7, 4.455e-7
0.115, -1.025e-6, -5.774e-7, 4.473e-7
0.114, -1.028e-6, -5.792e-7, 4.485e-7
0.113, -1.029e-6, -5.805e-7, 4.488e-7
0.112, -1.032e-6, -5.832e-7, 4.491e-7
0.111, -1.035e-6, -5.838e-7, 4.510e-7
0.110, -1.035e-6, -5.844e-7, 4.504e-7
0.109, -1.040e-6, -5.860e-7, 4.537e-7
0.108, -1.039e-6, -5.872e-7, 4.519e-7
0.107, -1.040e-6, -5.878e-7, 4.522e-7
0.106, -1.049e-6, -5.921e-7, 4.565e-7
0.105, -1.046e-6, -5.896e-7, 4.568e-7
0.104, -1.051e-6, -5.927e-7, 4.580e-7
0.103, -1.053e-6, -5.942e-7, 4.586e-7
0.102, -1.057e-6, -5.957e-7, 4.617e-7
0.101, -1.057e-6, -5.976e-7, 4.592e-7
0.100, -1.061e-6, -5.991e-7, 4.623e-7
0.099, -1.066e-6, -6.009e-7, 4.650e-7
0.098, -1.065e-6, -6.015e-7, 4.635e-7
0.097, -1.070e-6, -6.043e-7, 4.656e-7
0.096, -1.070e-6, -6.030e-7, 4.665e-7
0.095, -1.071e-6, -6.046e-7, 4.668e-7
0.094, -1.077e-6, -6.082e-7, 4.684e-7
0.093, -1.075e-6, -6.067e-7, 4.684e-7
0.092, -1.081e-6, -6.101e-7, 4.705e-7
0.091, -1.086e-6, -6.122e-7, 4.736e-7
0.090, -1.085e-6, -6.131e-7, 4.723e-7
0.089, -1.089e-6, -6.168e-7, 4.726e-7
0.088, -1.092e-6, -6.165e-7, 4.751e-7
0.087, -1.094e-6, -6.180e-7, 4.763e-7
0.086, -1.096e-6, -6.201e-7, 4.757e-7
0.085, -1.102e-6, -6.223e-7, 4.800e-7
0.084, -1.103e-6, -6.223e-7, 4.806e-7
0.083, -1.102e-6, -6.232e-7, 4.784e-7
0.082, -1.107e-6, -6.244e-7, 4.827e-7
0.081, -1.109e-6, -6.259e-7, 4.830e-7
0.080, -1.112e-6, -6.293e-7, 4.824e-7
0.079, -1.115e-6, -6.290e-7, 4.861e-7
0.078, -1.118e-6, -6.305e-7, 4.873e-7
0.077, -1.119e-6, -6.326e-7, 4.861e-7
0.076, -1.125e-6, -6.345e-7, 4.906e-7
0.075, -1.127e-6, -6.360e-7, 4.909e-7
0.074, -1.129e-6, -6.391e-7, 4.903e-7
0.073, -1.133e-6, -6.397e-7, 4.937e-7
0.072, -1.134e-6, -6.406e-7, 4.934e-7
0.071, -1.138e-6, -6.433e-7, 4.946e-7
0.070, -1.142e-6, -6.449e-7, 4.974e-7
0.069, -1.141e-6, -6.427e-7, 4.983e-7
0.068, -1.144e-6, -6.464e-7, 4.974e-7
0.067, -1.150e-6, -6.488e-7, 5.016e-7
0.066, -1.151e-6, -6.494e-7, 5.013e-7
0.065, -1.153e-6, -6.522e-7, 5.010e-7
0.064, -1.160e-6, -6.540e-7, 5.059e-7
0.063, -1.161e-6, -6.540e-7, 5.065e-7
0.062, -1.164e-6, -6.577e-7, 5.065e-7
0.061, -1.166e-6, -6.586e-7, 5.077e-7
0.060, -1.168e-6, -6.583e-7, 5.093e-7
0.059, -1.173e-6, -6.626e-7, 5.108e-7
0.058, -1.177e-6, -6.635e-7, 5.135e-7
0.057, -1.178e-6, -6.650e-7, 5.129e-7
0.056, -1.180e-6, -6.653e-7, 5.147e-7
0.055, -1.184e-6, -6.671e-7, 5.166e-7
0.054, -1.185e-6, -6.684e-7, 5.163e-7
0.053, -1.188e-6, -6.708e-7, 5.175e-7
0.052, -1.192e-6, -6.714e-7, 5.202e-7
0.051, -1.193e-6, -6.717e-7, 5.212e-7
0.050, -1.198e-6, -6.763e-7, 5.215e-7
0.049, -1.200e-6, -6.751e-7, 5.245e-7
0.048, -1.203e-6, -6.769e-7, 5.257e-7
0.047, -1.208e-6, -6.812e-7, 5.266e-7
0.046, -1.209e-6, -6.806e-7, 5.288e-7
0.045, -1.213e-6, -6.827e-7, 5.303e-7
0.044, -1.215e-6, -6.857e-7, 5.294e-7
0.043, -1.218e-6, -6.851e-7, 5.331e-7
0.042, -1.218e-6, -6.845e-7, 5.340e-7
0.041, -1.222e-6, -6.888e-7, 5.337e-7
0.040, -1.225e-6, -6.894e-7, 5.352e-7
0.039, -1.227e-6, -6.894e-7, 5.373e-7
0.038, -1.231e-6, -6.928e-7, 5.382e-7
0.037, -1.237e-6, -6.946e-7, 5.425e-7
0.036, -1.237e-6, -6.952e-7, 5.416e-7
0.035, -1.238e-6, -6.961e-7, 5.416e-7
0.034, -1.245e-6, -6.989e-7, 5.465e-7
0.033, -1.245e-6, -7.001e-7, 5.450e-7
0.032, -1.249e-6, -7.031e-7, 5.462e-7
0.031, -1.251e-6, -7.019e-7, 5.486e-7
0.030, -1.254e-6, -7.053e-7, 5.489e-7
0.029, -1.256e-6, -7.056e-7, 5.501e-7
0.028, -1.264e-6, -7.083e-7, 5.553e-7
0.027, -1.263e-6, -7.092e-7, 5.541e-7
0.026, -1.268e-6, -7.120e-7, 5.556e-7
0.025, -1.270e-6, -7.126e-7, 5.578e-7
0.024, -1.272e-6, -7.138e-7, 5.578e-7
0.023, -1.274e-6, -7.150e-7, 5.587e-7
0.022, -1.276e-6, -7.144e-7, 5.614e-7
0.021, -1.281e-6, -7.187e-7, 5.620e-7
0.020, -1.285e-6, -7.202e-7, 5.648e-7
0.019, -1.288e-6, -7.214e-7, 5.669e-7
0.018, -1.289e-6, -7.211e-7, 5.675e-7
0.017, -1.291e-6, -7.227e-7, 5.678e-7
0.016, -1.295e-6, -7.239e-7, 5.709e-7
0.015, -1.298e-6, -7.248e-7, 5.727e-7
0.014, -1.301e-6, -7.272e-7, 5.733e-7
0.013, -1.303e-6, -7.282e-7, 5.752e-7
