Feb. 28, 2018   15:02:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_3.txt
0.342, -4.809e-7, -2.616e-7, 2.194e-7
0.341, -4.825e-7, -2.631e-7, 2.194e-7
0.340, -4.834e-7, -2.634e-7, 2.200e-7
0.339, -4.831e-7, -2.634e-7, 2.197e-7
0.338, -4.840e-7, -2.643e-7, 2.197e-7
0.337, -4.870e-7, -2.649e-7, 2.221e-7
0.336, -4.828e-7, -2.631e-7, 2.197e-7
0.335, -4.849e-7, -2.655e-7, 2.194e-7
0.334, -4.879e-7, -2.661e-7, 2.218e-7
0.333, -4.843e-7, -2.640e-7, 2.203e-7
0.332, -4.858e-7, -2.652e-7, 2.206e-7
0.331, -4.876e-7, -2.655e-7, 2.221e-7
0.330, -4.867e-7, -2.652e-7, 2.215e-7
0.329, -4.886e-7, -2.668e-7, 2.218e-7
0.328, -4.889e-7, -2.665e-7, 2.224e-7
0.327, -4.892e-7, -2.674e-7, 2.218e-7
0.326, -4.901e-7, -2.686e-7, 2.215e-7
0.325, -4.910e-7, -2.689e-7, 2.221e-7
0.324, -4.898e-7, -2.671e-7, 2.227e-7
0.323, -4.907e-7, -2.692e-7, 2.215e-7
0.322, -4.934e-7, -2.701e-7, 2.233e-7
0.321, -4.922e-7, -2.698e-7, 2.224e-7
0.320, -4.922e-7, -2.698e-7, 2.224e-7
0.319, -4.931e-7, -2.704e-7, 2.227e-7
0.318, -4.928e-7, -2.704e-7, 2.224e-7
0.317, -4.937e-7, -2.713e-7, 2.224e-7
0.316, -4.947e-7, -2.716e-7, 2.230e-7
0.315, -4.944e-7, -2.713e-7, 2.230e-7
0.314, -4.968e-7, -2.738e-7, 2.230e-7
0.313, -4.977e-7, -2.726e-7, 2.252e-7
0.312, -4.947e-7, -2.719e-7, 2.227e-7
0.311, -4.971e-7, -2.735e-7, 2.236e-7
0.310, -4.980e-7, -2.735e-7, 2.245e-7
0.309, -4.977e-7, -2.738e-7, 2.239e-7
0.308, -4.986e-7, -2.741e-7, 2.245e-7
0.307, -4.995e-7, -2.741e-7, 2.255e-7
0.306, -5.008e-7, -2.753e-7, 2.255e-7
0.305, -5.023e-7, -2.768e-7, 2.255e-7
0.304, -5.014e-7, -2.771e-7, 2.242e-7
0.303, -5.026e-7, -2.774e-7, 2.252e-7
0.302, -5.044e-7, -2.787e-7, 2.258e-7
0.301, -5.029e-7, -2.774e-7, 2.255e-7
0.300, -5.038e-7, -2.774e-7, 2.264e-7
0.299, -5.044e-7, -2.787e-7, 2.258e-7
0.298, -5.053e-7, -2.790e-7, 2.264e-7
0.297, -5.060e-7, -2.796e-7, 2.264e-7
0.296, -5.075e-7, -2.799e-7, 2.276e-7
0.295, -5.069e-7, -2.802e-7, 2.267e-7
0.294, -5.081e-7, -2.814e-7, 2.267e-7
0.293, -5.084e-7, -2.814e-7, 2.270e-7
0.292, -5.093e-7, -2.814e-7, 2.279e-7
0.291, -5.078e-7, -2.817e-7, 2.261e-7
0.290, -5.102e-7, -2.826e-7, 2.276e-7
0.289, -5.096e-7, -2.820e-7, 2.276e-7
0.288, -5.114e-7, -2.826e-7, 2.288e-7
0.287, -5.121e-7, -2.838e-7, 2.282e-7
0.286, -5.127e-7, -2.845e-7, 2.282e-7
0.285, -5.145e-7, -2.857e-7, 2.288e-7
0.284, -5.160e-7, -2.860e-7, 2.300e-7
0.283, -5.154e-7, -2.863e-7, 2.291e-7
0.282, -5.179e-7, -2.866e-7, 2.313e-7
0.281, -5.172e-7, -2.866e-7, 2.306e-7
0.280, -5.160e-7, -2.863e-7, 2.297e-7
0.279, -5.179e-7, -2.884e-7, 2.294e-7
0.278, -5.185e-7, -2.872e-7, 2.313e-7
0.277, -5.203e-7, -2.890e-7, 2.313e-7
0.276, -5.200e-7, -2.893e-7, 2.306e-7
0.275, -5.209e-7, -2.893e-7, 2.316e-7
0.274, -5.200e-7, -2.890e-7, 2.310e-7
0.273, -5.233e-7, -2.918e-7, 2.316e-7
0.272, -5.237e-7, -2.900e-7, 2.337e-7
0.271, -5.243e-7, -2.924e-7, 2.319e-7
0.270, -5.255e-7, -2.924e-7, 2.331e-7
0.269, -5.246e-7, -2.921e-7, 2.325e-7
0.268, -5.273e-7, -2.939e-7, 2.334e-7
0.267, -5.285e-7, -2.948e-7, 2.337e-7
0.266, -5.282e-7, -2.936e-7, 2.346e-7
0.265, -5.279e-7, -2.936e-7, 2.343e-7
0.264, -5.301e-7, -2.954e-7, 2.346e-7
0.263, -5.301e-7, -2.961e-7, 2.340e-7
0.262, -5.307e-7, -2.964e-7, 2.343e-7
0.261, -5.322e-7, -2.970e-7, 2.352e-7
0.260, -5.340e-7, -2.973e-7, 2.368e-7
0.259, -5.334e-7, -2.976e-7, 2.358e-7
0.258, -5.346e-7, -2.988e-7, 2.358e-7
0.257, -5.346e-7, -2.982e-7, 2.364e-7
0.256, -5.346e-7, -2.988e-7, 2.358e-7
0.255, -5.352e-7, -2.988e-7, 2.364e-7
0.254, -5.377e-7, -3.000e-7, 2.377e-7
0.253, -5.383e-7, -3.012e-7, 2.371e-7
0.252, -5.395e-7, -3.025e-7, 2.371e-7
0.251, -5.392e-7, -3.009e-7, 2.383e-7
0.250, -5.398e-7, -3.025e-7, 2.374e-7
0.249, -5.426e-7, -3.028e-7, 2.398e-7
0.248, -5.426e-7, -3.034e-7, 2.392e-7
0.247, -5.423e-7, -3.037e-7, 2.386e-7
0.246, -5.438e-7, -3.043e-7, 2.395e-7
0.245, -5.447e-7, -3.046e-7, 2.401e-7
0.244, -5.462e-7, -3.064e-7, 2.398e-7
0.243, -5.475e-7, -3.058e-7, 2.416e-7
0.242, -5.478e-7, -3.064e-7, 2.413e-7
0.241, -5.484e-7, -3.077e-7, 2.407e-7
0.240, -5.508e-7, -3.086e-7, 2.422e-7
0.239, -5.487e-7, -3.083e-7, 2.404e-7
0.238, -5.526e-7, -3.098e-7, 2.429e-7
0.237, -5.511e-7, -3.086e-7, 2.425e-7
0.236, -5.517e-7, -3.098e-7, 2.419e-7
0.235, -5.548e-7, -3.116e-7, 2.432e-7
0.234, -5.545e-7, -3.104e-7, 2.441e-7
0.233, -5.566e-7, -3.122e-7, 2.444e-7
0.232, -5.584e-7, -3.128e-7, 2.456e-7
0.231, -5.581e-7, -3.122e-7, 2.459e-7
0.230, -5.584e-7, -3.138e-7, 2.447e-7
0.229, -5.591e-7, -3.144e-7, 2.447e-7
0.228, -5.591e-7, -3.131e-7, 2.459e-7
0.227, -5.600e-7, -3.147e-7, 2.453e-7
0.226, -5.642e-7, -3.171e-7, 2.471e-7
0.225, -5.630e-7, -3.165e-7, 2.465e-7
0.224, -5.627e-7, -3.168e-7, 2.459e-7
0.223, -5.667e-7, -3.186e-7, 2.480e-7
0.222, -5.670e-7, -3.183e-7, 2.487e-7
0.221, -5.658e-7, -3.189e-7, 2.468e-7
0.220, -5.685e-7, -3.199e-7, 2.487e-7
0.219, -5.685e-7, -3.189e-7, 2.496e-7
0.218, -5.719e-7, -3.217e-7, 2.502e-7
0.217, -5.713e-7, -3.226e-7, 2.487e-7
0.216, -5.728e-7, -3.214e-7, 2.514e-7
0.215, -5.746e-7, -3.235e-7, 2.511e-7
0.214, -5.761e-7, -3.247e-7, 2.514e-7
0.213, -5.771e-7, -3.238e-7, 2.532e-7
0.212, -5.771e-7, -3.250e-7, 2.520e-7
0.211, -5.777e-7, -3.263e-7, 2.514e-7
0.210, -5.804e-7, -3.257e-7, 2.548e-7
0.209, -5.792e-7, -3.266e-7, 2.526e-7
0.208, -5.816e-7, -3.275e-7, 2.541e-7
0.207, -5.810e-7, -3.266e-7, 2.544e-7
0.206, -5.816e-7, -3.284e-7, 2.532e-7
0.205, -5.841e-7, -3.299e-7, 2.541e-7
0.204, -5.847e-7, -3.293e-7, 2.554e-7
0.203, -5.847e-7, -3.302e-7, 2.544e-7
0.202, -5.880e-7, -3.315e-7, 2.566e-7
0.201, -5.890e-7, -3.318e-7, 2.572e-7
0.200, -5.887e-7, -3.330e-7, 2.557e-7
0.199, -5.917e-7, -3.342e-7, 2.575e-7
0.198, -5.917e-7, -3.327e-7, 2.590e-7
0.197, -5.911e-7, -3.339e-7, 2.572e-7
0.196, -5.938e-7, -3.345e-7, 2.593e-7
0.195, -5.941e-7, -3.357e-7, 2.584e-7
0.194, -5.954e-7, -3.369e-7, 2.584e-7
0.193, -5.975e-7, -3.379e-7, 2.596e-7
0.192, -5.984e-7, -3.376e-7, 2.609e-7
0.191, -5.987e-7, -3.385e-7, 2.602e-7
0.190, -6.021e-7, -3.406e-7, 2.615e-7
0.189, -5.999e-7, -3.388e-7, 2.612e-7
0.188, -6.033e-7, -3.412e-7, 2.621e-7
0.187, -6.063e-7, -3.427e-7, 2.636e-7
0.186, -6.051e-7, -3.421e-7, 2.630e-7
0.185, -6.070e-7, -3.440e-7, 2.630e-7
0.184, -6.085e-7, -3.446e-7, 2.639e-7
0.183, -6.085e-7, -3.434e-7, 2.651e-7
0.182, -6.082e-7, -3.446e-7, 2.636e-7
0.181, -6.121e-7, -3.461e-7, 2.660e-7
0.180, -6.121e-7, -3.467e-7, 2.654e-7
0.179, -6.131e-7, -3.467e-7, 2.664e-7
0.178, -6.137e-7, -3.476e-7, 2.660e-7
0.177, -6.158e-7, -3.488e-7, 2.670e-7
0.176, -6.183e-7, -3.504e-7, 2.679e-7
0.175, -6.186e-7, -3.513e-7, 2.673e-7
0.174, -6.186e-7, -3.504e-7, 2.682e-7
0.173, -6.222e-7, -3.528e-7, 2.694e-7
0.172, -6.231e-7, -3.522e-7, 2.709e-7
0.171, -6.250e-7, -3.534e-7, 2.715e-7
0.170, -6.250e-7, -3.550e-7, 2.700e-7
0.169, -6.259e-7, -3.556e-7, 2.703e-7
0.168, -6.277e-7, -3.568e-7, 2.709e-7
0.167, -6.283e-7, -3.571e-7, 2.712e-7
0.166, -6.305e-7, -3.574e-7, 2.731e-7
0.165, -6.317e-7, -3.592e-7, 2.725e-7
0.164, -6.347e-7, -3.601e-7, 2.746e-7
0.163, -6.350e-7, -3.601e-7, 2.749e-7
0.162, -6.363e-7, -3.617e-7, 2.746e-7
0.161, -6.372e-7, -3.614e-7, 2.758e-7
0.160, -6.369e-7, -3.614e-7, 2.755e-7
0.159, -6.405e-7, -3.638e-7, 2.767e-7
0.158, -6.402e-7, -3.638e-7, 2.764e-7
0.157, -6.430e-7, -3.653e-7, 2.776e-7
0.156, -6.442e-7, -3.672e-7, 2.770e-7
0.155, -6.460e-7, -3.669e-7, 2.792e-7
0.154, -6.488e-7, -3.684e-7, 2.804e-7
0.153, -6.472e-7, -3.687e-7, 2.786e-7
0.152, -6.494e-7, -3.693e-7, 2.801e-7
0.151, -6.503e-7, -3.702e-7, 2.801e-7
0.150, -6.518e-7, -3.723e-7, 2.795e-7
0.149, -6.530e-7, -3.717e-7, 2.813e-7
0.148, -6.555e-7, -3.730e-7, 2.825e-7
0.147, -6.561e-7, -3.736e-7, 2.825e-7
0.146, -6.598e-7, -3.757e-7, 2.840e-7
0.145, -6.591e-7, -3.757e-7, 2.834e-7
0.144, -6.610e-7, -3.778e-7, 2.831e-7
0.143, -6.625e-7, -3.778e-7, 2.847e-7
0.142, -6.628e-7, -3.775e-7, 2.853e-7
0.141, -6.640e-7, -3.794e-7, 2.847e-7
0.140, -6.671e-7, -3.806e-7, 2.865e-7
0.139, -6.686e-7, -3.812e-7, 2.874e-7
0.138, -6.704e-7, -3.833e-7, 2.871e-7
0.137, -6.707e-7, -3.830e-7, 2.877e-7
0.136, -6.750e-7, -3.855e-7, 2.895e-7
0.135, -6.753e-7, -3.855e-7, 2.898e-7
0.134, -6.778e-7, -3.861e-7, 2.917e-7
0.133, -6.781e-7, -3.873e-7, 2.908e-7
0.132, -6.793e-7, -3.879e-7, 2.914e-7
0.131, -6.814e-7, -3.891e-7, 2.923e-7
0.130, -6.845e-7, -3.916e-7, 2.929e-7
0.129, -6.854e-7, -3.916e-7, 2.938e-7
0.128, -6.872e-7, -3.928e-7, 2.944e-7
0.127, -6.875e-7, -3.925e-7, 2.950e-7
0.126, -6.909e-7, -3.952e-7, 2.956e-7
0.125, -6.924e-7, -3.955e-7, 2.969e-7
0.124, -6.942e-7, -3.980e-7, 2.963e-7
0.123, -6.961e-7, -3.980e-7, 2.981e-7
0.122, -6.970e-7, -3.989e-7, 2.981e-7
0.121, -6.994e-7, -3.998e-7, 2.996e-7
0.120, -7.016e-7, -4.013e-7, 3.002e-7
0.119, -7.022e-7, -4.010e-7, 3.011e-7
0.118, -7.046e-7, -4.029e-7, 3.017e-7
0.117, -7.067e-7, -4.050e-7, 3.017e-7
0.116, -7.067e-7, -4.047e-7, 3.021e-7
0.115, -7.095e-7, -4.074e-7, 3.021e-7
0.114, -7.119e-7, -4.087e-7, 3.033e-7
0.113, -7.119e-7, -4.077e-7, 3.042e-7
0.112, -7.150e-7, -4.102e-7, 3.048e-7
0.111, -7.174e-7, -4.111e-7, 3.063e-7
0.110, -7.202e-7, -4.132e-7, 3.069e-7
0.109, -7.220e-7, -4.148e-7, 3.072e-7
0.108, -7.235e-7, -4.151e-7, 3.085e-7
0.107, -7.260e-7, -4.157e-7, 3.103e-7
0.106, -7.272e-7, -4.184e-7, 3.088e-7
0.105, -7.299e-7, -4.187e-7, 3.112e-7
0.104, -7.299e-7, -4.184e-7, 3.115e-7
0.103, -7.321e-7, -4.203e-7, 3.118e-7
0.102, -7.363e-7, -4.224e-7, 3.140e-7
0.101, -7.379e-7, -4.230e-7, 3.149e-7
0.100, -7.394e-7, -4.254e-7, 3.140e-7
0.099, -7.409e-7, -4.254e-7, 3.155e-7
0.098, -7.425e-7, -4.261e-7, 3.164e-7
0.097, -7.446e-7, -4.282e-7, 3.164e-7
0.096, -7.482e-7, -4.294e-7, 3.188e-7
0.095, -7.486e-7, -4.294e-7, 3.191e-7
0.094, -7.516e-7, -4.331e-7, 3.185e-7
0.093, -7.540e-7, -4.328e-7, 3.213e-7
0.092, -7.544e-7, -4.328e-7, 3.216e-7
0.091, -7.568e-7, -4.364e-7, 3.204e-7
0.090, -7.589e-7, -4.361e-7, 3.228e-7
0.089, -7.620e-7, -4.373e-7, 3.246e-7
0.088, -7.638e-7, -4.398e-7, 3.240e-7
0.087, -7.675e-7, -4.404e-7, 3.271e-7
0.086, -7.678e-7, -4.410e-7, 3.268e-7
0.085, -7.702e-7, -4.434e-7, 3.268e-7
0.084, -7.717e-7, -4.425e-7, 3.292e-7
0.083, -7.730e-7, -4.438e-7, 3.292e-7
0.082, -7.766e-7, -4.465e-7, 3.301e-7
0.081, -7.785e-7, -4.468e-7, 3.317e-7
0.080, -7.812e-7, -4.486e-7, 3.326e-7
0.079, -7.830e-7, -4.511e-7, 3.320e-7
0.078, -7.867e-7, -4.517e-7, 3.350e-7
0.077, -7.873e-7, -4.520e-7, 3.353e-7
0.076, -7.885e-7, -4.541e-7, 3.344e-7
0.075, -7.913e-7, -4.550e-7, 3.362e-7
0.074, -7.943e-7, -4.572e-7, 3.371e-7
0.073, -7.959e-7, -4.581e-7, 3.378e-7
0.072, -8.004e-7, -4.593e-7, 3.411e-7
0.071, -7.995e-7, -4.596e-7, 3.399e-7
0.070, -8.035e-7, -4.624e-7, 3.411e-7
0.069, -8.068e-7, -4.630e-7, 3.439e-7
0.068, -8.074e-7, -4.639e-7, 3.436e-7
0.067, -8.096e-7, -4.657e-7, 3.439e-7
0.066, -8.129e-7, -4.663e-7, 3.466e-7
0.065, -8.157e-7, -4.691e-7, 3.466e-7
0.064, -8.193e-7, -4.718e-7, 3.475e-7
0.063, -8.197e-7, -4.709e-7, 3.487e-7
0.062, -8.221e-7, -4.724e-7, 3.497e-7
0.061, -8.236e-7, -4.737e-7, 3.500e-7
0.060, -8.282e-7, -4.752e-7, 3.530e-7
0.059, -8.285e-7, -4.764e-7, 3.521e-7
0.058, -8.309e-7, -4.776e-7, 3.533e-7
0.057, -8.340e-7, -4.792e-7, 3.548e-7
0.056, -8.340e-7, -4.798e-7, 3.542e-7
0.055, -8.389e-7, -4.816e-7, 3.573e-7
0.054, -8.419e-7, -4.831e-7, 3.588e-7
0.053, -8.425e-7, -4.840e-7, 3.585e-7
0.052, -8.456e-7, -4.850e-7, 3.606e-7
0.051, -8.477e-7, -4.862e-7, 3.616e-7
0.050, -8.493e-7, -4.886e-7, 3.606e-7
0.049, -8.529e-7, -4.898e-7, 3.631e-7
0.048, -8.541e-7, -4.901e-7, 3.640e-7
0.047, -8.581e-7, -4.920e-7, 3.661e-7
0.046, -8.615e-7, -4.938e-7, 3.677e-7
0.045, -8.630e-7, -4.953e-7, 3.677e-7
0.044, -8.642e-7, -4.962e-7, 3.680e-7
0.043, -8.670e-7, -4.978e-7, 3.692e-7
0.042, -8.697e-7, -4.987e-7, 3.710e-7
0.041, -8.712e-7, -4.999e-7, 3.713e-7
0.040, -8.752e-7, -5.020e-7, 3.732e-7
0.039, -8.764e-7, -5.017e-7, 3.747e-7
0.038, -8.810e-7, -5.042e-7, 3.768e-7
0.037, -8.825e-7, -5.054e-7, 3.771e-7
0.036, -8.834e-7, -5.051e-7, 3.783e-7
0.035, -8.865e-7, -5.078e-7, 3.786e-7
0.034, -8.883e-7, -5.088e-7, 3.796e-7
0.033, -8.917e-7, -5.103e-7, 3.814e-7
0.032, -8.947e-7, -5.121e-7, 3.826e-7
0.031, -8.975e-7, -5.127e-7, 3.848e-7
0.030, -8.984e-7, -5.139e-7, 3.844e-7
0.029, -9.024e-7, -5.167e-7, 3.857e-7
0.028, -9.033e-7, -5.164e-7, 3.869e-7
0.027, -9.060e-7, -5.170e-7, 3.890e-7
0.026, -9.085e-7, -5.188e-7, 3.896e-7
0.025, -9.106e-7, -5.194e-7, 3.912e-7
0.024, -9.139e-7, -5.222e-7, 3.918e-7
0.023, -9.161e-7, -5.231e-7, 3.930e-7
0.022, -9.164e-7, -5.228e-7, 3.936e-7
0.021, -9.188e-7, -5.234e-7, 3.954e-7
0.020, -9.240e-7, -5.265e-7, 3.976e-7
0.019, -9.252e-7, -5.271e-7, 3.982e-7
0.018, -9.271e-7, -5.286e-7, 3.985e-7
0.017, -9.310e-7, -5.298e-7, 4.012e-7
0.016, -9.310e-7, -5.295e-7, 4.015e-7
0.015, -9.344e-7, -5.316e-7, 4.028e-7
0.014, -9.365e-7, -5.326e-7, 4.040e-7
0.013, -9.408e-7, -5.347e-7, 4.061e-7
