Feb. 28, 2018   14:23:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\48_e6_9,2_0118_ph7,70_2.txt
0.342, -8.569e-7, -4.996e-7, 3.573e-7
0.341, -8.572e-7, -4.984e-7, 3.588e-7
0.340, -8.587e-7, -5.017e-7, 3.570e-7
0.339, -8.615e-7, -5.020e-7, 3.594e-7
0.338, -8.596e-7, -5.020e-7, 3.576e-7
0.337, -8.612e-7, -5.033e-7, 3.579e-7
0.336, -8.651e-7, -5.042e-7, 3.610e-7
0.335, -8.615e-7, -5.030e-7, 3.585e-7
0.334, -8.633e-7, -5.048e-7, 3.585e-7
0.333, -8.663e-7, -5.054e-7, 3.610e-7
0.332, -8.654e-7, -5.060e-7, 3.594e-7
0.331, -8.657e-7, -5.066e-7, 3.591e-7
0.330, -8.691e-7, -5.075e-7, 3.616e-7
0.329, -8.691e-7, -5.088e-7, 3.603e-7
0.328, -8.694e-7, -5.094e-7, 3.600e-7
0.327, -8.724e-7, -5.100e-7, 3.625e-7
0.326, -8.734e-7, -5.097e-7, 3.637e-7
0.325, -8.728e-7, -5.115e-7, 3.613e-7
0.324, -8.737e-7, -5.106e-7, 3.631e-7
0.323, -8.743e-7, -5.106e-7, 3.637e-7
0.322, -8.767e-7, -5.133e-7, 3.634e-7
0.321, -8.776e-7, -5.130e-7, 3.646e-7
0.320, -8.786e-7, -5.152e-7, 3.634e-7
0.319, -8.789e-7, -5.158e-7, 3.631e-7
0.318, -8.816e-7, -5.158e-7, 3.658e-7
0.317, -8.801e-7, -5.152e-7, 3.649e-7
0.316, -8.834e-7, -5.182e-7, 3.652e-7
0.315, -8.834e-7, -5.167e-7, 3.667e-7
0.314, -8.856e-7, -5.191e-7, 3.664e-7
0.313, -8.856e-7, -5.203e-7, 3.652e-7
0.312, -8.868e-7, -5.207e-7, 3.661e-7
0.311, -8.874e-7, -5.200e-7, 3.674e-7
0.310, -8.883e-7, -5.228e-7, 3.655e-7
0.309, -8.898e-7, -5.210e-7, 3.689e-7
0.308, -8.895e-7, -5.216e-7, 3.680e-7
0.307, -8.923e-7, -5.249e-7, 3.674e-7
0.306, -8.950e-7, -5.249e-7, 3.701e-7
0.305, -8.944e-7, -5.249e-7, 3.695e-7
0.304, -8.947e-7, -5.261e-7, 3.686e-7
0.303, -8.984e-7, -5.268e-7, 3.716e-7
0.302, -8.950e-7, -5.255e-7, 3.695e-7
0.301, -8.990e-7, -5.286e-7, 3.704e-7
0.300, -8.999e-7, -5.286e-7, 3.713e-7
0.299, -8.990e-7, -5.283e-7, 3.707e-7
0.298, -9.033e-7, -5.322e-7, 3.710e-7
0.297, -9.030e-7, -5.307e-7, 3.722e-7
0.296, -9.024e-7, -5.298e-7, 3.725e-7
0.295, -9.024e-7, -5.313e-7, 3.710e-7
0.294, -9.051e-7, -5.316e-7, 3.735e-7
0.293, -9.054e-7, -5.326e-7, 3.729e-7
0.292, -9.091e-7, -5.353e-7, 3.738e-7
0.291, -9.100e-7, -5.347e-7, 3.753e-7
0.290, -9.088e-7, -5.350e-7, 3.738e-7
0.289, -9.124e-7, -5.377e-7, 3.747e-7
0.288, -9.149e-7, -5.380e-7, 3.768e-7
0.287, -9.133e-7, -5.377e-7, 3.756e-7
0.286, -9.130e-7, -5.387e-7, 3.744e-7
0.285, -9.194e-7, -5.402e-7, 3.793e-7
0.284, -9.185e-7, -5.411e-7, 3.774e-7
0.283, -9.185e-7, -5.417e-7, 3.768e-7
0.282, -9.228e-7, -5.432e-7, 3.796e-7
0.281, -9.213e-7, -5.420e-7, 3.793e-7
0.280, -9.234e-7, -5.451e-7, 3.783e-7
0.279, -9.271e-7, -5.457e-7, 3.814e-7
0.278, -9.243e-7, -5.448e-7, 3.796e-7
0.277, -9.262e-7, -5.469e-7, 3.793e-7
0.276, -9.289e-7, -5.472e-7, 3.817e-7
0.275, -9.258e-7, -5.463e-7, 3.796e-7
0.274, -9.298e-7, -5.490e-7, 3.808e-7
0.273, -9.329e-7, -5.503e-7, 3.826e-7
0.272, -9.313e-7, -5.493e-7, 3.820e-7
0.271, -9.313e-7, -5.506e-7, 3.808e-7
0.270, -9.365e-7, -5.521e-7, 3.844e-7
0.269, -9.350e-7, -5.518e-7, 3.832e-7
0.268, -9.381e-7, -5.548e-7, 3.832e-7
0.267, -9.381e-7, -5.539e-7, 3.841e-7
0.266, -9.399e-7, -5.551e-7, 3.848e-7
0.265, -9.417e-7, -5.573e-7, 3.844e-7
0.264, -9.426e-7, -5.561e-7, 3.866e-7
0.263, -9.414e-7, -5.567e-7, 3.848e-7
0.262, -9.439e-7, -5.591e-7, 3.848e-7
0.261, -9.469e-7, -5.591e-7, 3.878e-7
0.260, -9.463e-7, -5.588e-7, 3.875e-7
0.259, -9.472e-7, -5.609e-7, 3.863e-7
0.258, -9.493e-7, -5.603e-7, 3.890e-7
0.257, -9.509e-7, -5.634e-7, 3.875e-7
0.256, -9.530e-7, -5.637e-7, 3.893e-7
0.255, -9.564e-7, -5.655e-7, 3.909e-7
0.254, -9.536e-7, -5.655e-7, 3.881e-7
0.253, -9.573e-7, -5.676e-7, 3.896e-7
0.252, -9.588e-7, -5.680e-7, 3.909e-7
0.251, -9.588e-7, -5.673e-7, 3.915e-7
0.250, -9.609e-7, -5.695e-7, 3.915e-7
0.249, -9.619e-7, -5.692e-7, 3.927e-7
0.248, -9.616e-7, -5.695e-7, 3.921e-7
0.247, -9.646e-7, -5.719e-7, 3.927e-7
0.246, -9.686e-7, -5.719e-7, 3.967e-7
0.245, -9.695e-7, -5.744e-7, 3.951e-7
0.244, -9.701e-7, -5.756e-7, 3.945e-7
0.243, -9.719e-7, -5.762e-7, 3.957e-7
0.242, -9.695e-7, -5.753e-7, 3.942e-7
0.241, -9.728e-7, -5.777e-7, 3.951e-7
0.240, -9.771e-7, -5.789e-7, 3.982e-7
0.239, -9.750e-7, -5.789e-7, 3.960e-7
0.238, -9.771e-7, -5.799e-7, 3.973e-7
0.237, -9.796e-7, -5.817e-7, 3.979e-7
0.236, -9.817e-7, -5.820e-7, 3.997e-7
0.235, -9.826e-7, -5.829e-7, 3.997e-7
0.234, -9.838e-7, -5.832e-7, 4.006e-7
0.233, -9.854e-7, -5.844e-7, 4.009e-7
0.232, -9.872e-7, -5.869e-7, 4.003e-7
0.231, -9.884e-7, -5.860e-7, 4.025e-7
0.230, -9.884e-7, -5.866e-7, 4.018e-7
0.229, -9.905e-7, -5.884e-7, 4.021e-7
0.228, -9.936e-7, -5.899e-7, 4.037e-7
0.227, -9.927e-7, -5.899e-7, 4.028e-7
0.226, -9.966e-7, -5.921e-7, 4.046e-7
0.225, -9.979e-7, -5.924e-7, 4.055e-7
0.224, -9.991e-7, -5.939e-7, 4.052e-7
0.223, -1.001e-6, -5.957e-7, 4.052e-7
0.222, -1.004e-6, -5.969e-7, 4.070e-7
0.221, -1.004e-6, -5.963e-7, 4.073e-7
0.220, -1.005e-6, -5.982e-7, 4.064e-7
0.219, -1.008e-6, -5.991e-7, 4.086e-7
0.218, -1.008e-6, -5.982e-7, 4.095e-7
0.217, -1.009e-6, -6.003e-7, 4.089e-7
0.216, -1.011e-6, -5.994e-7, 4.116e-7
0.215, -1.013e-6, -6.024e-7, 4.104e-7
0.214, -1.014e-6, -6.027e-7, 4.113e-7
0.213, -1.015e-6, -6.034e-7, 4.113e-7
0.212, -1.017e-6, -6.049e-7, 4.125e-7
0.211, -1.017e-6, -6.064e-7, 4.110e-7
0.210, -1.021e-6, -6.073e-7, 4.137e-7
0.209, -1.021e-6, -6.085e-7, 4.125e-7
0.208, -1.022e-6, -6.076e-7, 4.147e-7
0.207, -1.026e-6, -6.101e-7, 4.159e-7
0.206, -1.025e-6, -6.110e-7, 4.144e-7
0.205, -1.028e-6, -6.122e-7, 4.156e-7
0.204, -1.030e-6, -6.122e-7, 4.177e-7
0.203, -1.031e-6, -6.140e-7, 4.171e-7
0.202, -1.035e-6, -6.156e-7, 4.192e-7
0.201, -1.035e-6, -6.153e-7, 4.201e-7
0.200, -1.037e-6, -6.186e-7, 4.186e-7
0.199, -1.038e-6, -6.177e-7, 4.201e-7
0.198, -1.041e-6, -6.180e-7, 4.226e-7
0.197, -1.043e-6, -6.207e-7, 4.223e-7
0.196, -1.042e-6, -6.207e-7, 4.217e-7
0.195, -1.044e-6, -6.217e-7, 4.220e-7
0.194, -1.047e-6, -6.238e-7, 4.229e-7
0.193, -1.048e-6, -6.238e-7, 4.241e-7
0.192, -1.049e-6, -6.250e-7, 4.238e-7
0.191, -1.051e-6, -6.275e-7, 4.238e-7
0.190, -1.053e-6, -6.268e-7, 4.263e-7
0.189, -1.056e-6, -6.278e-7, 4.281e-7
0.188, -1.058e-6, -6.293e-7, 4.287e-7
0.187, -1.058e-6, -6.299e-7, 4.284e-7
0.186, -1.060e-6, -6.308e-7, 4.290e-7
0.185, -1.062e-6, -6.320e-7, 4.299e-7
0.184, -1.064e-6, -6.345e-7, 4.293e-7
0.183, -1.066e-6, -6.348e-7, 4.308e-7
0.182, -1.066e-6, -6.351e-7, 4.308e-7
0.181, -1.067e-6, -6.354e-7, 4.317e-7
0.180, -1.070e-6, -6.372e-7, 4.324e-7
0.179, -1.072e-6, -6.384e-7, 4.333e-7
0.178, -1.072e-6, -6.394e-7, 4.330e-7
0.177, -1.074e-6, -6.403e-7, 4.342e-7
0.176, -1.078e-6, -6.415e-7, 4.360e-7
0.175, -1.080e-6, -6.430e-7, 4.372e-7
0.174, -1.079e-6, -6.433e-7, 4.354e-7
0.173, -1.081e-6, -6.445e-7, 4.363e-7
0.172, -1.084e-6, -6.449e-7, 4.394e-7
0.171, -1.085e-6, -6.473e-7, 4.378e-7
0.170, -1.087e-6, -6.482e-7, 4.391e-7
0.169, -1.091e-6, -6.485e-7, 4.421e-7
0.168, -1.090e-6, -6.500e-7, 4.397e-7
0.167, -1.093e-6, -6.510e-7, 4.418e-7
0.166, -1.094e-6, -6.519e-7, 4.421e-7
0.165, -1.095e-6, -6.516e-7, 4.433e-7
0.164, -1.096e-6, -6.531e-7, 4.427e-7
0.163, -1.097e-6, -6.543e-7, 4.430e-7
0.162, -1.100e-6, -6.555e-7, 4.446e-7
0.161, -1.100e-6, -6.561e-7, 4.443e-7
0.160, -1.104e-6, -6.583e-7, 4.461e-7
0.159, -1.104e-6, -6.577e-7, 4.467e-7
0.158, -1.107e-6, -6.592e-7, 4.476e-7
0.157, -1.110e-6, -6.601e-7, 4.497e-7
0.156, -1.112e-6, -6.616e-7, 4.501e-7
0.155, -1.113e-6, -6.635e-7, 4.491e-7
0.154, -1.113e-6, -6.622e-7, 4.504e-7
0.153, -1.116e-6, -6.641e-7, 4.519e-7
0.152, -1.118e-6, -6.653e-7, 4.525e-7
0.151, -1.118e-6, -6.653e-7, 4.531e-7
0.150, -1.121e-6, -6.671e-7, 4.537e-7
0.149, -1.121e-6, -6.671e-7, 4.540e-7
0.148, -1.125e-6, -6.687e-7, 4.562e-7
0.147, -1.125e-6, -6.696e-7, 4.555e-7
0.146, -1.128e-6, -6.711e-7, 4.571e-7
0.145, -1.129e-6, -6.723e-7, 4.571e-7
0.144, -1.131e-6, -6.729e-7, 4.577e-7
0.143, -1.132e-6, -6.745e-7, 4.577e-7
0.142, -1.134e-6, -6.748e-7, 4.595e-7
0.141, -1.135e-6, -6.754e-7, 4.601e-7
0.140, -1.138e-6, -6.766e-7, 4.610e-7
0.139, -1.140e-6, -6.781e-7, 4.617e-7
0.138, -1.141e-6, -6.781e-7, 4.626e-7
0.137, -1.142e-6, -6.793e-7, 4.623e-7
0.136, -1.144e-6, -6.793e-7, 4.647e-7
0.135, -1.144e-6, -6.799e-7, 4.644e-7
0.134, -1.148e-6, -6.833e-7, 4.650e-7
0.133, -1.148e-6, -6.824e-7, 4.659e-7
0.132, -1.152e-6, -6.848e-7, 4.668e-7
0.131, -1.151e-6, -6.842e-7, 4.671e-7
0.130, -1.155e-6, -6.854e-7, 4.699e-7
0.129, -1.154e-6, -6.854e-7, 4.684e-7
0.128, -1.157e-6, -6.873e-7, 4.696e-7
0.127, -1.157e-6, -6.876e-7, 4.696e-7
0.126, -1.160e-6, -6.894e-7, 4.702e-7
0.125, -1.161e-6, -6.897e-7, 4.714e-7
0.124, -1.164e-6, -6.900e-7, 4.739e-7
0.123, -1.163e-6, -6.894e-7, 4.732e-7
0.122, -1.169e-6, -6.943e-7, 4.745e-7
0.121, -1.167e-6, -6.925e-7, 4.742e-7
0.120, -1.168e-6, -6.937e-7, 4.739e-7
0.119, -1.171e-6, -6.949e-7, 4.760e-7
0.118, -1.170e-6, -6.946e-7, 4.757e-7
0.117, -1.173e-6, -6.958e-7, 4.769e-7
0.116, -1.175e-6, -6.973e-7, 4.772e-7
0.115, -1.175e-6, -6.964e-7, 4.784e-7
0.114, -1.177e-6, -6.976e-7, 4.793e-7
0.113, -1.180e-6, -6.995e-7, 4.803e-7
0.112, -1.182e-6, -6.998e-7, 4.827e-7
0.111, -1.181e-6, -6.998e-7, 4.815e-7
0.110, -1.183e-6, -7.010e-7, 4.821e-7
0.109, -1.184e-6, -7.007e-7, 4.836e-7
0.108, -1.187e-6, -7.025e-7, 4.848e-7
0.107, -1.186e-6, -7.025e-7, 4.839e-7
0.106, -1.187e-6, -7.025e-7, 4.848e-7
0.105, -1.189e-6, -7.037e-7, 4.848e-7
0.104, -1.193e-6, -7.056e-7, 4.876e-7
0.103, -1.192e-6, -7.047e-7, 4.876e-7
0.102, -1.194e-6, -7.068e-7, 4.873e-7
0.101, -1.196e-6, -7.074e-7, 4.888e-7
0.100, -1.197e-6, -7.071e-7, 4.903e-7
0.099, -1.198e-6, -7.080e-7, 4.897e-7
0.098, -1.201e-6, -7.092e-7, 4.916e-7
0.097, -1.201e-6, -7.095e-7, 4.919e-7
0.096, -1.201e-6, -7.095e-7, 4.913e-7
0.095, -1.203e-6, -7.102e-7, 4.925e-7
0.094, -1.205e-6, -7.102e-7, 4.946e-7
0.093, -1.205e-6, -7.117e-7, 4.934e-7
0.092, -1.207e-6, -7.117e-7, 4.952e-7
0.091, -1.209e-6, -7.135e-7, 4.952e-7
0.090, -1.208e-6, -7.132e-7, 4.946e-7
0.089, -1.208e-6, -7.123e-7, 4.961e-7
0.088, -1.211e-6, -7.141e-7, 4.970e-7
0.087, -1.211e-6, -7.135e-7, 4.974e-7
0.086, -1.216e-6, -7.163e-7, 4.995e-7
0.085, -1.216e-6, -7.169e-7, 4.989e-7
0.084, -1.215e-6, -7.156e-7, 4.989e-7
0.083, -1.217e-6, -7.172e-7, 5.001e-7
0.082, -1.218e-6, -7.163e-7, 5.013e-7
0.081, -1.219e-6, -7.172e-7, 5.019e-7
0.080, -1.219e-6, -7.169e-7, 5.025e-7
0.079, -1.220e-6, -7.172e-7, 5.032e-7
0.078, -1.222e-6, -7.178e-7, 5.044e-7
0.077, -1.225e-6, -7.193e-7, 5.053e-7
0.076, -1.223e-6, -7.181e-7, 5.047e-7
0.075, -1.225e-6, -7.187e-7, 5.062e-7
0.074, -1.226e-6, -7.205e-7, 5.059e-7
0.073, -1.227e-6, -7.199e-7, 5.074e-7
0.072, -1.227e-6, -7.208e-7, 5.065e-7
0.071, -1.229e-6, -7.208e-7, 5.080e-7
0.070, -1.232e-6, -7.214e-7, 5.102e-7
0.069, -1.230e-6, -7.205e-7, 5.093e-7
0.068, -1.232e-6, -7.221e-7, 5.096e-7
0.067, -1.233e-6, -7.211e-7, 5.114e-7
0.066, -1.233e-6, -7.214e-7, 5.111e-7
0.065, -1.235e-6, -7.230e-7, 5.120e-7
0.064, -1.237e-6, -7.230e-7, 5.138e-7
0.063, -1.235e-6, -7.221e-7, 5.129e-7
0.062, -1.238e-6, -7.230e-7, 5.147e-7
0.061, -1.234e-6, -7.205e-7, 5.138e-7
0.060, -1.238e-6, -7.239e-7, 5.144e-7
0.059, -1.240e-6, -7.239e-7, 5.160e-7
0.058, -1.239e-6, -7.224e-7, 5.163e-7
0.057, -1.240e-6, -7.233e-7, 5.166e-7
0.056, -1.240e-6, -7.236e-7, 5.166e-7
0.055, -1.243e-6, -7.236e-7, 5.190e-7
0.054, -1.240e-6, -7.242e-7, 5.160e-7
0.053, -1.243e-6, -7.242e-7, 5.184e-7
0.052, -1.244e-6, -7.236e-7, 5.202e-7
0.051, -1.243e-6, -7.233e-7, 5.196e-7
0.050, -1.244e-6, -7.242e-7, 5.199e-7
0.049, -1.243e-6, -7.218e-7, 5.209e-7
0.048, -1.246e-6, -7.251e-7, 5.205e-7
0.047, -1.245e-6, -7.230e-7, 5.221e-7
0.046, -1.245e-6, -7.224e-7, 5.227e-7
0.045, -1.247e-6, -7.245e-7, 5.224e-7
0.044, -1.246e-6, -7.224e-7, 5.233e-7
0.043, -1.248e-6, -7.233e-7, 5.248e-7
0.042, -1.249e-6, -7.245e-7, 5.245e-7
0.041, -1.245e-6, -7.218e-7, 5.233e-7
0.040, -1.247e-6, -7.221e-7, 5.245e-7
0.039, -1.248e-6, -7.236e-7, 5.248e-7
0.038, -1.248e-6, -7.230e-7, 5.248e-7
0.037, -1.248e-6, -7.227e-7, 5.257e-7
0.036, -1.247e-6, -7.218e-7, 5.257e-7
0.035, -1.250e-6, -7.230e-7, 5.270e-7
0.034, -1.249e-6, -7.224e-7, 5.266e-7
0.033, -1.249e-6, -7.221e-7, 5.270e-7
0.032, -1.250e-6, -7.221e-7, 5.276e-7
0.031, -1.251e-6, -7.230e-7, 5.285e-7
0.030, -1.250e-6, -7.230e-7, 5.270e-7
0.029, -1.251e-6, -7.208e-7, 5.303e-7
0.028, -1.252e-6, -7.211e-7, 5.309e-7
0.027, -1.250e-6, -7.199e-7, 5.303e-7
0.026, -1.252e-6, -7.208e-7, 5.315e-7
0.025, -1.251e-6, -7.196e-7, 5.312e-7
0.024, -1.252e-6, -7.211e-7, 5.309e-7
0.023, -1.250e-6, -7.187e-7, 5.312e-7
0.022, -1.252e-6, -7.202e-7, 5.315e-7
0.021, -1.252e-6, -7.199e-7, 5.318e-7
0.020, -1.251e-6, -7.175e-7, 5.334e-7
0.019, -1.251e-6, -7.172e-7, 5.334e-7
0.018, -1.251e-6, -7.190e-7, 5.321e-7
0.017, -1.251e-6, -7.184e-7, 5.331e-7
0.016, -1.252e-6, -7.175e-7, 5.349e-7
0.015, -1.252e-6, -7.178e-7, 5.340e-7
0.014, -1.253e-6, -7.175e-7, 5.358e-7
0.013, -1.250e-6, -7.166e-7, 5.337e-7
