Feb. 28, 2018   13:47:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\33_e1_9,2_0118_ph7,08_3.txt
0.342, -6.576e-7, -3.812e-7, 2.764e-7
0.341, -6.594e-7, -3.815e-7, 2.779e-7
0.340, -6.588e-7, -3.809e-7, 2.779e-7
0.339, -6.604e-7, -3.818e-7, 2.786e-7
0.338, -6.604e-7, -3.815e-7, 2.789e-7
0.337, -6.622e-7, -3.836e-7, 2.786e-7
0.336, -6.619e-7, -3.836e-7, 2.783e-7
0.335, -6.610e-7, -3.839e-7, 2.770e-7
0.334, -6.625e-7, -3.842e-7, 2.783e-7
0.333, -6.634e-7, -3.855e-7, 2.779e-7
0.332, -6.649e-7, -3.852e-7, 2.798e-7
0.331, -6.643e-7, -3.852e-7, 2.792e-7
0.330, -6.646e-7, -3.861e-7, 2.786e-7
0.329, -6.646e-7, -3.858e-7, 2.789e-7
0.328, -6.652e-7, -3.861e-7, 2.792e-7
0.327, -6.656e-7, -3.870e-7, 2.786e-7
0.326, -6.686e-7, -3.891e-7, 2.795e-7
0.325, -6.677e-7, -3.882e-7, 2.795e-7
0.324, -6.692e-7, -3.894e-7, 2.798e-7
0.323, -6.692e-7, -3.897e-7, 2.795e-7
0.322, -6.689e-7, -3.894e-7, 2.795e-7
0.321, -6.698e-7, -3.910e-7, 2.789e-7
0.320, -6.717e-7, -3.910e-7, 2.807e-7
0.319, -6.723e-7, -3.910e-7, 2.813e-7
0.318, -6.732e-7, -3.934e-7, 2.798e-7
0.317, -6.738e-7, -3.934e-7, 2.804e-7
0.316, -6.735e-7, -3.931e-7, 2.804e-7
0.315, -6.741e-7, -3.946e-7, 2.795e-7
0.314, -6.759e-7, -3.949e-7, 2.810e-7
0.313, -6.747e-7, -3.940e-7, 2.807e-7
0.312, -6.765e-7, -3.952e-7, 2.813e-7
0.311, -6.781e-7, -3.958e-7, 2.822e-7
0.310, -6.771e-7, -3.952e-7, 2.819e-7
0.309, -6.793e-7, -3.974e-7, 2.819e-7
0.308, -6.796e-7, -3.974e-7, 2.822e-7
0.307, -6.787e-7, -3.971e-7, 2.816e-7
0.306, -6.814e-7, -3.989e-7, 2.825e-7
0.305, -6.829e-7, -3.995e-7, 2.834e-7
0.304, -6.808e-7, -3.989e-7, 2.819e-7
0.303, -6.826e-7, -4.001e-7, 2.825e-7
0.302, -6.848e-7, -4.013e-7, 2.834e-7
0.301, -6.829e-7, -4.001e-7, 2.828e-7
0.300, -6.851e-7, -4.013e-7, 2.837e-7
0.299, -6.848e-7, -4.016e-7, 2.831e-7
0.298, -6.869e-7, -4.035e-7, 2.834e-7
0.297, -6.875e-7, -4.044e-7, 2.831e-7
0.296, -6.887e-7, -4.041e-7, 2.847e-7
0.295, -6.872e-7, -4.044e-7, 2.828e-7
0.294, -6.909e-7, -4.059e-7, 2.850e-7
0.293, -6.903e-7, -4.053e-7, 2.850e-7
0.292, -6.890e-7, -4.047e-7, 2.844e-7
0.291, -6.924e-7, -4.071e-7, 2.853e-7
0.290, -6.927e-7, -4.074e-7, 2.853e-7
0.289, -6.939e-7, -4.080e-7, 2.859e-7
0.288, -6.936e-7, -4.084e-7, 2.853e-7
0.287, -6.939e-7, -4.077e-7, 2.862e-7
0.286, -6.942e-7, -4.087e-7, 2.856e-7
0.285, -6.973e-7, -4.111e-7, 2.862e-7
0.284, -6.976e-7, -4.105e-7, 2.871e-7
0.283, -6.973e-7, -4.111e-7, 2.862e-7
0.282, -7.000e-7, -4.126e-7, 2.874e-7
0.281, -7.000e-7, -4.123e-7, 2.877e-7
0.280, -6.991e-7, -4.129e-7, 2.862e-7
0.279, -7.013e-7, -4.145e-7, 2.868e-7
0.278, -7.022e-7, -4.145e-7, 2.877e-7
0.277, -7.016e-7, -4.142e-7, 2.874e-7
0.276, -7.043e-7, -4.154e-7, 2.889e-7
0.275, -7.046e-7, -4.157e-7, 2.889e-7
0.274, -7.061e-7, -4.172e-7, 2.889e-7
0.273, -7.064e-7, -4.172e-7, 2.892e-7
0.272, -7.074e-7, -4.178e-7, 2.895e-7
0.271, -7.074e-7, -4.184e-7, 2.889e-7
0.270, -7.107e-7, -4.199e-7, 2.908e-7
0.269, -7.113e-7, -4.203e-7, 2.911e-7
0.268, -7.110e-7, -4.209e-7, 2.902e-7
0.267, -7.128e-7, -4.221e-7, 2.908e-7
0.266, -7.132e-7, -4.218e-7, 2.914e-7
0.265, -7.132e-7, -4.221e-7, 2.911e-7
0.264, -7.153e-7, -4.233e-7, 2.920e-7
0.263, -7.156e-7, -4.239e-7, 2.917e-7
0.262, -7.162e-7, -4.251e-7, 2.911e-7
0.261, -7.180e-7, -4.254e-7, 2.926e-7
0.260, -7.180e-7, -4.245e-7, 2.935e-7
0.259, -7.190e-7, -4.264e-7, 2.926e-7
0.258, -7.193e-7, -4.276e-7, 2.917e-7
0.257, -7.205e-7, -4.270e-7, 2.935e-7
0.256, -7.202e-7, -4.282e-7, 2.920e-7
0.255, -7.214e-7, -4.285e-7, 2.929e-7
0.254, -7.238e-7, -4.288e-7, 2.950e-7
0.253, -7.223e-7, -4.297e-7, 2.926e-7
0.252, -7.244e-7, -4.303e-7, 2.941e-7
0.251, -7.260e-7, -4.306e-7, 2.953e-7
0.250, -7.275e-7, -4.325e-7, 2.950e-7
0.249, -7.284e-7, -4.325e-7, 2.960e-7
0.248, -7.263e-7, -4.325e-7, 2.938e-7
0.247, -7.299e-7, -4.346e-7, 2.953e-7
0.246, -7.309e-7, -4.343e-7, 2.966e-7
0.245, -7.305e-7, -4.349e-7, 2.956e-7
0.244, -7.309e-7, -4.355e-7, 2.953e-7
0.243, -7.342e-7, -4.364e-7, 2.978e-7
0.242, -7.333e-7, -4.361e-7, 2.972e-7
0.241, -7.354e-7, -4.380e-7, 2.975e-7
0.240, -7.357e-7, -4.380e-7, 2.978e-7
0.239, -7.370e-7, -4.386e-7, 2.984e-7
0.238, -7.391e-7, -4.407e-7, 2.984e-7
0.237, -7.406e-7, -4.407e-7, 2.999e-7
0.236, -7.391e-7, -4.401e-7, 2.990e-7
0.235, -7.412e-7, -4.422e-7, 2.990e-7
0.234, -7.425e-7, -4.419e-7, 3.005e-7
0.233, -7.418e-7, -4.425e-7, 2.993e-7
0.232, -7.437e-7, -4.447e-7, 2.990e-7
0.231, -7.443e-7, -4.438e-7, 3.005e-7
0.230, -7.449e-7, -4.447e-7, 3.002e-7
0.229, -7.467e-7, -4.468e-7, 2.999e-7
0.228, -7.482e-7, -4.462e-7, 3.021e-7
0.227, -7.479e-7, -4.468e-7, 3.011e-7
0.226, -7.489e-7, -4.486e-7, 3.002e-7
0.225, -7.519e-7, -4.486e-7, 3.033e-7
0.224, -7.510e-7, -4.480e-7, 3.030e-7
0.223, -7.531e-7, -4.502e-7, 3.030e-7
0.222, -7.537e-7, -4.499e-7, 3.039e-7
0.221, -7.544e-7, -4.499e-7, 3.045e-7
0.220, -7.556e-7, -4.523e-7, 3.033e-7
0.219, -7.574e-7, -4.520e-7, 3.054e-7
0.218, -7.553e-7, -4.517e-7, 3.036e-7
0.217, -7.577e-7, -4.535e-7, 3.042e-7
0.216, -7.605e-7, -4.541e-7, 3.063e-7
0.215, -7.586e-7, -4.538e-7, 3.048e-7
0.214, -7.614e-7, -4.560e-7, 3.054e-7
0.213, -7.632e-7, -4.557e-7, 3.075e-7
0.212, -7.623e-7, -4.553e-7, 3.069e-7
0.211, -7.641e-7, -4.581e-7, 3.060e-7
0.210, -7.641e-7, -4.569e-7, 3.072e-7
0.209, -7.669e-7, -4.584e-7, 3.085e-7
0.208, -7.675e-7, -4.596e-7, 3.079e-7
0.207, -7.684e-7, -4.602e-7, 3.082e-7
0.206, -7.690e-7, -4.602e-7, 3.088e-7
0.205, -7.702e-7, -4.621e-7, 3.082e-7
0.204, -7.708e-7, -4.618e-7, 3.091e-7
0.203, -7.711e-7, -4.627e-7, 3.085e-7
0.202, -7.733e-7, -4.636e-7, 3.097e-7
0.201, -7.754e-7, -4.639e-7, 3.115e-7
0.200, -7.739e-7, -4.648e-7, 3.091e-7
0.199, -7.769e-7, -4.660e-7, 3.109e-7
0.198, -7.791e-7, -4.660e-7, 3.130e-7
0.197, -7.782e-7, -4.666e-7, 3.115e-7
0.196, -7.794e-7, -4.676e-7, 3.118e-7
0.195, -7.812e-7, -4.669e-7, 3.143e-7
0.194, -7.812e-7, -4.685e-7, 3.127e-7
0.193, -7.815e-7, -4.691e-7, 3.124e-7
0.192, -7.836e-7, -4.694e-7, 3.143e-7
0.191, -7.833e-7, -4.694e-7, 3.140e-7
0.190, -7.852e-7, -4.709e-7, 3.143e-7
0.189, -7.879e-7, -4.718e-7, 3.161e-7
0.188, -7.864e-7, -4.712e-7, 3.152e-7
0.187, -7.891e-7, -4.737e-7, 3.155e-7
0.186, -7.894e-7, -4.734e-7, 3.161e-7
0.185, -7.901e-7, -4.734e-7, 3.167e-7
0.184, -7.916e-7, -4.752e-7, 3.164e-7
0.183, -7.934e-7, -4.752e-7, 3.182e-7
0.182, -7.925e-7, -4.752e-7, 3.173e-7
0.181, -7.940e-7, -4.764e-7, 3.176e-7
0.180, -7.949e-7, -4.767e-7, 3.182e-7
0.179, -7.974e-7, -4.782e-7, 3.191e-7
0.178, -7.974e-7, -4.788e-7, 3.185e-7
0.177, -7.986e-7, -4.782e-7, 3.204e-7
0.176, -7.998e-7, -4.801e-7, 3.198e-7
0.175, -8.007e-7, -4.807e-7, 3.201e-7
0.174, -8.013e-7, -4.801e-7, 3.213e-7
0.173, -8.010e-7, -4.804e-7, 3.207e-7
0.172, -8.038e-7, -4.825e-7, 3.213e-7
0.171, -8.041e-7, -4.819e-7, 3.222e-7
0.170, -8.053e-7, -4.828e-7, 3.225e-7
0.169, -8.056e-7, -4.834e-7, 3.222e-7
0.168, -8.074e-7, -4.849e-7, 3.225e-7
0.167, -8.068e-7, -4.843e-7, 3.225e-7
0.166, -8.087e-7, -4.853e-7, 3.234e-7
0.165, -8.117e-7, -4.868e-7, 3.249e-7
0.164, -8.114e-7, -4.865e-7, 3.249e-7
0.163, -8.120e-7, -4.871e-7, 3.249e-7
0.162, -8.148e-7, -4.877e-7, 3.271e-7
0.161, -8.120e-7, -4.880e-7, 3.240e-7
0.160, -8.151e-7, -4.889e-7, 3.262e-7
0.159, -8.166e-7, -4.898e-7, 3.268e-7
0.158, -8.166e-7, -4.901e-7, 3.265e-7
0.157, -8.187e-7, -4.907e-7, 3.280e-7
0.156, -8.197e-7, -4.911e-7, 3.286e-7
0.155, -8.206e-7, -4.920e-7, 3.286e-7
0.154, -8.215e-7, -4.929e-7, 3.286e-7
0.153, -8.221e-7, -4.923e-7, 3.298e-7
0.152, -8.227e-7, -4.941e-7, 3.286e-7
0.151, -8.239e-7, -4.941e-7, 3.298e-7
0.150, -8.245e-7, -4.941e-7, 3.304e-7
0.149, -8.251e-7, -4.950e-7, 3.301e-7
0.148, -8.251e-7, -4.950e-7, 3.301e-7
0.147, -8.270e-7, -4.959e-7, 3.310e-7
0.146, -8.291e-7, -4.962e-7, 3.329e-7
0.145, -8.297e-7, -4.978e-7, 3.320e-7
0.144, -8.297e-7, -4.965e-7, 3.332e-7
0.143, -8.309e-7, -4.981e-7, 3.329e-7
0.142, -8.328e-7, -4.990e-7, 3.338e-7
0.141, -8.337e-7, -4.993e-7, 3.344e-7
0.140, -8.340e-7, -4.993e-7, 3.347e-7
0.139, -8.349e-7, -5.002e-7, 3.347e-7
0.138, -8.358e-7, -5.008e-7, 3.350e-7
0.137, -8.374e-7, -5.014e-7, 3.359e-7
0.136, -8.374e-7, -5.017e-7, 3.356e-7
0.135, -8.386e-7, -5.017e-7, 3.368e-7
0.134, -8.389e-7, -5.014e-7, 3.375e-7
0.133, -8.383e-7, -5.017e-7, 3.365e-7
0.132, -8.422e-7, -5.039e-7, 3.384e-7
0.131, -8.407e-7, -5.033e-7, 3.375e-7
0.130, -8.419e-7, -5.036e-7, 3.384e-7
0.129, -8.435e-7, -5.042e-7, 3.393e-7
0.128, -8.444e-7, -5.042e-7, 3.402e-7
0.127, -8.468e-7, -5.066e-7, 3.402e-7
0.126, -8.465e-7, -5.060e-7, 3.405e-7
0.125, -8.477e-7, -5.060e-7, 3.417e-7
0.124, -8.474e-7, -5.063e-7, 3.411e-7
0.123, -8.486e-7, -5.066e-7, 3.420e-7
0.122, -8.490e-7, -5.066e-7, 3.423e-7
0.121, -8.505e-7, -5.078e-7, 3.426e-7
0.120, -8.505e-7, -5.081e-7, 3.423e-7
0.119, -8.523e-7, -5.088e-7, 3.436e-7
0.118, -8.529e-7, -5.078e-7, 3.451e-7
0.117, -8.520e-7, -5.081e-7, 3.439e-7
0.116, -8.520e-7, -5.078e-7, 3.442e-7
0.115, -8.551e-7, -5.100e-7, 3.451e-7
0.114, -8.554e-7, -5.097e-7, 3.457e-7
0.113, -8.566e-7, -5.112e-7, 3.454e-7
0.112, -8.566e-7, -5.103e-7, 3.463e-7
0.111, -8.581e-7, -5.115e-7, 3.466e-7
0.110, -8.572e-7, -5.109e-7, 3.463e-7
0.109, -8.590e-7, -5.115e-7, 3.475e-7
0.108, -8.615e-7, -5.127e-7, 3.487e-7
0.107, -8.599e-7, -5.121e-7, 3.478e-7
0.106, -8.605e-7, -5.115e-7, 3.490e-7
0.105, -8.609e-7, -5.115e-7, 3.494e-7
0.104, -8.627e-7, -5.133e-7, 3.494e-7
0.103, -8.630e-7, -5.127e-7, 3.503e-7
0.102, -8.630e-7, -5.130e-7, 3.500e-7
0.101, -8.648e-7, -5.133e-7, 3.515e-7
0.100, -8.654e-7, -5.136e-7, 3.518e-7
0.099, -8.642e-7, -5.130e-7, 3.512e-7
0.098, -8.651e-7, -5.136e-7, 3.515e-7
0.097, -8.670e-7, -5.146e-7, 3.524e-7
0.096, -8.673e-7, -5.146e-7, 3.527e-7
0.095, -8.691e-7, -5.155e-7, 3.536e-7
0.094, -8.682e-7, -5.146e-7, 3.536e-7
0.093, -8.691e-7, -5.149e-7, 3.542e-7
0.092, -8.709e-7, -5.158e-7, 3.552e-7
0.091, -8.697e-7, -5.146e-7, 3.552e-7
0.090, -8.700e-7, -5.158e-7, 3.542e-7
0.089, -8.712e-7, -5.152e-7, 3.561e-7
0.088, -8.718e-7, -5.158e-7, 3.561e-7
0.087, -8.709e-7, -5.152e-7, 3.558e-7
0.086, -8.734e-7, -5.164e-7, 3.570e-7
0.085, -8.740e-7, -5.170e-7, 3.570e-7
0.084, -8.731e-7, -5.164e-7, 3.567e-7
0.083, -8.740e-7, -5.164e-7, 3.576e-7
0.082, -8.740e-7, -5.158e-7, 3.582e-7
0.081, -8.749e-7, -5.164e-7, 3.585e-7
0.080, -8.767e-7, -5.170e-7, 3.597e-7
0.079, -8.755e-7, -5.158e-7, 3.597e-7
0.078, -8.749e-7, -5.164e-7, 3.585e-7
0.077, -8.767e-7, -5.173e-7, 3.594e-7
0.076, -8.758e-7, -5.161e-7, 3.597e-7
0.075, -8.770e-7, -5.167e-7, 3.603e-7
0.074, -8.779e-7, -5.164e-7, 3.616e-7
0.073, -8.758e-7, -5.158e-7, 3.600e-7
0.072, -8.770e-7, -5.164e-7, 3.606e-7
0.071, -8.792e-7, -5.164e-7, 3.628e-7
0.070, -8.779e-7, -5.161e-7, 3.619e-7
0.069, -8.786e-7, -5.167e-7, 3.619e-7
0.068, -8.786e-7, -5.164e-7, 3.622e-7
0.067, -8.789e-7, -5.161e-7, 3.628e-7
0.066, -8.789e-7, -5.164e-7, 3.625e-7
0.065, -8.789e-7, -5.155e-7, 3.634e-7
0.064, -8.786e-7, -5.152e-7, 3.634e-7
0.063, -8.792e-7, -5.161e-7, 3.631e-7
0.062, -8.795e-7, -5.152e-7, 3.643e-7
0.061, -8.810e-7, -5.158e-7, 3.652e-7
0.060, -8.807e-7, -5.167e-7, 3.640e-7
0.059, -8.798e-7, -5.152e-7, 3.646e-7
0.058, -8.792e-7, -5.142e-7, 3.649e-7
0.057, -8.798e-7, -5.146e-7, 3.652e-7
0.056, -8.813e-7, -5.152e-7, 3.661e-7
0.055, -8.807e-7, -5.146e-7, 3.661e-7
0.054, -8.798e-7, -5.142e-7, 3.655e-7
0.053, -8.816e-7, -5.146e-7, 3.671e-7
0.052, -8.807e-7, -5.133e-7, 3.674e-7
0.051, -8.810e-7, -5.142e-7, 3.667e-7
0.050, -8.813e-7, -5.136e-7, 3.677e-7
0.049, -8.816e-7, -5.133e-7, 3.683e-7
0.048, -8.828e-7, -5.142e-7, 3.686e-7
0.047, -8.831e-7, -5.142e-7, 3.689e-7
0.046, -8.807e-7, -5.130e-7, 3.677e-7
0.045, -8.819e-7, -5.136e-7, 3.683e-7
0.044, -8.825e-7, -5.133e-7, 3.692e-7
0.043, -8.804e-7, -5.121e-7, 3.683e-7
0.042, -8.816e-7, -5.124e-7, 3.692e-7
0.041, -8.819e-7, -5.121e-7, 3.698e-7
0.040, -8.810e-7, -5.118e-7, 3.692e-7
0.039, -8.801e-7, -5.109e-7, 3.692e-7
0.038, -8.804e-7, -5.103e-7, 3.701e-7
0.037, -8.801e-7, -5.109e-7, 3.692e-7
0.036, -8.810e-7, -5.103e-7, 3.707e-7
0.035, -8.807e-7, -5.100e-7, 3.707e-7
0.034, -8.786e-7, -5.091e-7, 3.695e-7
0.033, -8.798e-7, -5.100e-7, 3.698e-7
0.032, -8.804e-7, -5.094e-7, 3.710e-7
0.031, -8.792e-7, -5.081e-7, 3.710e-7
0.030, -8.792e-7, -5.088e-7, 3.704e-7
0.029, -8.789e-7, -5.081e-7, 3.707e-7
0.028, -8.776e-7, -5.072e-7, 3.704e-7
0.027, -8.786e-7, -5.075e-7, 3.710e-7
0.026, -8.801e-7, -5.069e-7, 3.732e-7
0.025, -8.782e-7, -5.069e-7, 3.713e-7
0.024, -8.779e-7, -5.066e-7, 3.713e-7
0.023, -8.776e-7, -5.057e-7, 3.719e-7
0.022, -8.752e-7, -5.054e-7, 3.698e-7
0.021, -8.764e-7, -5.051e-7, 3.713e-7
0.020, -8.779e-7, -5.054e-7, 3.725e-7
0.019, -8.767e-7, -5.048e-7, 3.719e-7
0.018, -8.761e-7, -5.048e-7, 3.713e-7
0.017, -8.776e-7, -5.042e-7, 3.735e-7
0.016, -8.755e-7, -5.030e-7, 3.725e-7
0.015, -8.743e-7, -5.027e-7, 3.716e-7
0.014, -8.755e-7, -5.020e-7, 3.735e-7
0.013, -8.746e-7, -5.027e-7, 3.719e-7
