Feb. 28, 2018   14:20:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_3.txt
0.342, -6.500e-7, -3.742e-7, 2.758e-7
0.341, -6.503e-7, -3.745e-7, 2.758e-7
0.340, -6.488e-7, -3.730e-7, 2.758e-7
0.339, -6.506e-7, -3.760e-7, 2.746e-7
0.338, -6.521e-7, -3.754e-7, 2.767e-7
0.337, -6.521e-7, -3.757e-7, 2.764e-7
0.336, -6.515e-7, -3.763e-7, 2.752e-7
0.335, -6.536e-7, -3.763e-7, 2.773e-7
0.334, -6.527e-7, -3.760e-7, 2.767e-7
0.333, -6.527e-7, -3.775e-7, 2.752e-7
0.332, -6.561e-7, -3.781e-7, 2.779e-7
0.331, -6.533e-7, -3.769e-7, 2.764e-7
0.330, -6.564e-7, -3.800e-7, 2.764e-7
0.329, -6.576e-7, -3.794e-7, 2.783e-7
0.328, -6.552e-7, -3.791e-7, 2.761e-7
0.327, -6.582e-7, -3.809e-7, 2.773e-7
0.326, -6.579e-7, -3.797e-7, 2.783e-7
0.325, -6.573e-7, -3.806e-7, 2.767e-7
0.324, -6.579e-7, -3.818e-7, 2.761e-7
0.323, -6.604e-7, -3.821e-7, 2.783e-7
0.322, -6.591e-7, -3.827e-7, 2.764e-7
0.321, -6.598e-7, -3.824e-7, 2.773e-7
0.320, -6.610e-7, -3.836e-7, 2.773e-7
0.319, -6.622e-7, -3.833e-7, 2.789e-7
0.318, -6.619e-7, -3.846e-7, 2.773e-7
0.317, -6.628e-7, -3.839e-7, 2.789e-7
0.316, -6.634e-7, -3.846e-7, 2.789e-7
0.315, -6.631e-7, -3.855e-7, 2.776e-7
0.314, -6.646e-7, -3.855e-7, 2.792e-7
0.313, -6.619e-7, -3.842e-7, 2.776e-7
0.312, -6.646e-7, -3.864e-7, 2.783e-7
0.311, -6.671e-7, -3.876e-7, 2.795e-7
0.310, -6.649e-7, -3.867e-7, 2.783e-7
0.309, -6.668e-7, -3.882e-7, 2.786e-7
0.308, -6.680e-7, -3.885e-7, 2.795e-7
0.307, -6.674e-7, -3.891e-7, 2.783e-7
0.306, -6.686e-7, -3.900e-7, 2.786e-7
0.305, -6.698e-7, -3.888e-7, 2.810e-7
0.304, -6.671e-7, -3.888e-7, 2.783e-7
0.303, -6.704e-7, -3.910e-7, 2.795e-7
0.302, -6.704e-7, -3.897e-7, 2.807e-7
0.301, -6.726e-7, -3.910e-7, 2.816e-7
0.300, -6.732e-7, -3.937e-7, 2.795e-7
0.299, -6.723e-7, -3.919e-7, 2.804e-7
0.298, -6.726e-7, -3.925e-7, 2.801e-7
0.297, -6.744e-7, -3.934e-7, 2.810e-7
0.296, -6.750e-7, -3.934e-7, 2.816e-7
0.295, -6.750e-7, -3.934e-7, 2.816e-7
0.294, -6.775e-7, -3.961e-7, 2.813e-7
0.293, -6.775e-7, -3.952e-7, 2.822e-7
0.292, -6.771e-7, -3.961e-7, 2.810e-7
0.291, -6.790e-7, -3.965e-7, 2.825e-7
0.290, -6.793e-7, -3.965e-7, 2.828e-7
0.289, -6.787e-7, -3.968e-7, 2.819e-7
0.288, -6.796e-7, -3.971e-7, 2.825e-7
0.287, -6.820e-7, -3.980e-7, 2.841e-7
0.286, -6.814e-7, -3.989e-7, 2.825e-7
0.285, -6.823e-7, -4.001e-7, 2.822e-7
0.284, -6.839e-7, -3.995e-7, 2.844e-7
0.283, -6.826e-7, -3.992e-7, 2.834e-7
0.282, -6.857e-7, -4.010e-7, 2.847e-7
0.281, -6.839e-7, -4.001e-7, 2.837e-7
0.280, -6.860e-7, -4.013e-7, 2.847e-7
0.279, -6.872e-7, -4.019e-7, 2.853e-7
0.278, -6.872e-7, -4.032e-7, 2.841e-7
0.277, -6.872e-7, -4.029e-7, 2.844e-7
0.276, -6.890e-7, -4.047e-7, 2.844e-7
0.275, -6.915e-7, -4.050e-7, 2.865e-7
0.274, -6.909e-7, -4.050e-7, 2.859e-7
0.273, -6.903e-7, -4.044e-7, 2.859e-7
0.272, -6.930e-7, -4.062e-7, 2.868e-7
0.271, -6.924e-7, -4.062e-7, 2.862e-7
0.270, -6.921e-7, -4.059e-7, 2.862e-7
0.269, -6.942e-7, -4.074e-7, 2.868e-7
0.268, -6.948e-7, -4.080e-7, 2.868e-7
0.267, -6.961e-7, -4.084e-7, 2.877e-7
0.266, -6.979e-7, -4.090e-7, 2.889e-7
0.265, -6.970e-7, -4.087e-7, 2.883e-7
0.264, -6.988e-7, -4.105e-7, 2.883e-7
0.263, -6.985e-7, -4.108e-7, 2.877e-7
0.262, -6.994e-7, -4.111e-7, 2.883e-7
0.261, -7.016e-7, -4.129e-7, 2.886e-7
0.260, -7.009e-7, -4.123e-7, 2.886e-7
0.259, -7.019e-7, -4.132e-7, 2.886e-7
0.258, -7.025e-7, -4.132e-7, 2.892e-7
0.257, -7.037e-7, -4.135e-7, 2.902e-7
0.256, -7.046e-7, -4.145e-7, 2.902e-7
0.255, -7.052e-7, -4.148e-7, 2.905e-7
0.254, -7.083e-7, -4.160e-7, 2.923e-7
0.253, -7.071e-7, -4.160e-7, 2.911e-7
0.252, -7.086e-7, -4.172e-7, 2.914e-7
0.251, -7.098e-7, -4.169e-7, 2.929e-7
0.250, -7.101e-7, -4.184e-7, 2.917e-7
0.249, -7.101e-7, -4.190e-7, 2.911e-7
0.248, -7.116e-7, -4.190e-7, 2.926e-7
0.247, -7.113e-7, -4.187e-7, 2.926e-7
0.246, -7.144e-7, -4.212e-7, 2.932e-7
0.245, -7.159e-7, -4.215e-7, 2.944e-7
0.244, -7.162e-7, -4.218e-7, 2.944e-7
0.243, -7.165e-7, -4.224e-7, 2.941e-7
0.242, -7.168e-7, -4.224e-7, 2.944e-7
0.241, -7.174e-7, -4.224e-7, 2.950e-7
0.240, -7.183e-7, -4.233e-7, 2.950e-7
0.239, -7.208e-7, -4.248e-7, 2.960e-7
0.238, -7.208e-7, -4.248e-7, 2.960e-7
0.237, -7.235e-7, -4.270e-7, 2.966e-7
0.236, -7.220e-7, -4.254e-7, 2.966e-7
0.235, -7.220e-7, -4.254e-7, 2.966e-7
0.234, -7.232e-7, -4.276e-7, 2.956e-7
0.233, -7.254e-7, -4.285e-7, 2.969e-7
0.232, -7.257e-7, -4.288e-7, 2.969e-7
0.231, -7.275e-7, -4.300e-7, 2.975e-7
0.230, -7.278e-7, -4.300e-7, 2.978e-7
0.229, -7.290e-7, -4.306e-7, 2.984e-7
0.228, -7.309e-7, -4.312e-7, 2.996e-7
0.227, -7.321e-7, -4.322e-7, 2.999e-7
0.226, -7.315e-7, -4.325e-7, 2.990e-7
0.225, -7.321e-7, -4.328e-7, 2.993e-7
0.224, -7.336e-7, -4.331e-7, 3.005e-7
0.223, -7.345e-7, -4.346e-7, 2.999e-7
0.222, -7.360e-7, -4.349e-7, 3.011e-7
0.221, -7.373e-7, -4.358e-7, 3.014e-7
0.220, -7.382e-7, -4.370e-7, 3.011e-7
0.219, -7.397e-7, -4.367e-7, 3.030e-7
0.218, -7.406e-7, -4.386e-7, 3.021e-7
0.217, -7.418e-7, -4.386e-7, 3.033e-7
0.216, -7.415e-7, -4.386e-7, 3.030e-7
0.215, -7.421e-7, -4.395e-7, 3.027e-7
0.214, -7.446e-7, -4.404e-7, 3.042e-7
0.213, -7.452e-7, -4.407e-7, 3.045e-7
0.212, -7.458e-7, -4.410e-7, 3.048e-7
0.211, -7.458e-7, -4.416e-7, 3.042e-7
0.210, -7.476e-7, -4.425e-7, 3.051e-7
0.209, -7.486e-7, -4.438e-7, 3.048e-7
0.208, -7.513e-7, -4.447e-7, 3.066e-7
0.207, -7.513e-7, -4.444e-7, 3.069e-7
0.206, -7.522e-7, -4.447e-7, 3.075e-7
0.205, -7.544e-7, -4.465e-7, 3.079e-7
0.204, -7.528e-7, -4.453e-7, 3.075e-7
0.203, -7.556e-7, -4.474e-7, 3.082e-7
0.202, -7.559e-7, -4.486e-7, 3.072e-7
0.201, -7.571e-7, -4.480e-7, 3.091e-7
0.200, -7.574e-7, -4.486e-7, 3.088e-7
0.199, -7.592e-7, -4.502e-7, 3.091e-7
0.198, -7.595e-7, -4.496e-7, 3.100e-7
0.197, -7.601e-7, -4.511e-7, 3.091e-7
0.196, -7.626e-7, -4.523e-7, 3.103e-7
0.195, -7.641e-7, -4.511e-7, 3.130e-7
0.194, -7.647e-7, -4.532e-7, 3.115e-7
0.193, -7.653e-7, -4.547e-7, 3.106e-7
0.192, -7.663e-7, -4.544e-7, 3.118e-7
0.191, -7.666e-7, -4.547e-7, 3.118e-7
0.190, -7.684e-7, -4.563e-7, 3.121e-7
0.189, -7.696e-7, -4.560e-7, 3.136e-7
0.188, -7.714e-7, -4.572e-7, 3.143e-7
0.187, -7.708e-7, -4.581e-7, 3.127e-7
0.186, -7.736e-7, -4.587e-7, 3.149e-7
0.185, -7.727e-7, -4.584e-7, 3.143e-7
0.184, -7.751e-7, -4.593e-7, 3.158e-7
0.183, -7.760e-7, -4.596e-7, 3.164e-7
0.182, -7.763e-7, -4.605e-7, 3.158e-7
0.181, -7.785e-7, -4.618e-7, 3.167e-7
0.180, -7.800e-7, -4.627e-7, 3.173e-7
0.179, -7.803e-7, -4.630e-7, 3.173e-7
0.178, -7.809e-7, -4.636e-7, 3.173e-7
0.177, -7.830e-7, -4.639e-7, 3.191e-7
0.176, -7.827e-7, -4.651e-7, 3.176e-7
0.175, -7.846e-7, -4.657e-7, 3.188e-7
0.174, -7.855e-7, -4.657e-7, 3.198e-7
0.173, -7.870e-7, -4.676e-7, 3.194e-7
0.172, -7.888e-7, -4.679e-7, 3.210e-7
0.171, -7.894e-7, -4.676e-7, 3.219e-7
0.170, -7.897e-7, -4.688e-7, 3.210e-7
0.169, -7.910e-7, -4.694e-7, 3.216e-7
0.168, -7.913e-7, -4.697e-7, 3.216e-7
0.167, -7.925e-7, -4.703e-7, 3.222e-7
0.166, -7.952e-7, -4.721e-7, 3.231e-7
0.165, -7.962e-7, -4.721e-7, 3.240e-7
0.164, -7.952e-7, -4.727e-7, 3.225e-7
0.163, -7.983e-7, -4.737e-7, 3.246e-7
0.162, -7.983e-7, -4.727e-7, 3.256e-7
0.161, -8.001e-7, -4.758e-7, 3.243e-7
0.160, -8.001e-7, -4.746e-7, 3.256e-7
0.159, -8.023e-7, -4.764e-7, 3.259e-7
0.158, -8.026e-7, -4.764e-7, 3.262e-7
0.157, -8.047e-7, -4.770e-7, 3.277e-7
0.156, -8.047e-7, -4.773e-7, 3.274e-7
0.155, -8.062e-7, -4.788e-7, 3.274e-7
0.154, -8.074e-7, -4.788e-7, 3.286e-7
0.153, -8.081e-7, -4.795e-7, 3.286e-7
0.152, -8.087e-7, -4.804e-7, 3.283e-7
0.151, -8.108e-7, -4.810e-7, 3.298e-7
0.150, -8.123e-7, -4.813e-7, 3.310e-7
0.149, -8.132e-7, -4.828e-7, 3.304e-7
0.148, -8.132e-7, -4.816e-7, 3.317e-7
0.147, -8.148e-7, -4.825e-7, 3.323e-7
0.146, -8.166e-7, -4.849e-7, 3.317e-7
0.145, -8.175e-7, -4.846e-7, 3.329e-7
0.144, -8.184e-7, -4.859e-7, 3.326e-7
0.143, -8.193e-7, -4.859e-7, 3.335e-7
0.142, -8.184e-7, -4.856e-7, 3.329e-7
0.141, -8.209e-7, -4.865e-7, 3.344e-7
0.140, -8.224e-7, -4.883e-7, 3.341e-7
0.139, -8.248e-7, -4.892e-7, 3.356e-7
0.138, -8.239e-7, -4.892e-7, 3.347e-7
0.137, -8.255e-7, -4.895e-7, 3.359e-7
0.136, -8.276e-7, -4.898e-7, 3.378e-7
0.135, -8.264e-7, -4.901e-7, 3.362e-7
0.134, -8.273e-7, -4.914e-7, 3.359e-7
0.133, -8.291e-7, -4.904e-7, 3.387e-7
0.132, -8.288e-7, -4.907e-7, 3.381e-7
0.131, -8.313e-7, -4.929e-7, 3.384e-7
0.130, -8.331e-7, -4.932e-7, 3.399e-7
0.129, -8.337e-7, -4.938e-7, 3.399e-7
0.128, -8.346e-7, -4.947e-7, 3.399e-7
0.127, -8.349e-7, -4.941e-7, 3.408e-7
0.126, -8.364e-7, -4.953e-7, 3.411e-7
0.125, -8.377e-7, -4.965e-7, 3.411e-7
0.124, -8.395e-7, -4.965e-7, 3.429e-7
0.123, -8.377e-7, -4.962e-7, 3.414e-7
0.122, -8.419e-7, -4.984e-7, 3.436e-7
0.121, -8.419e-7, -4.978e-7, 3.442e-7
0.120, -8.413e-7, -4.984e-7, 3.429e-7
0.119, -8.438e-7, -4.996e-7, 3.442e-7
0.118, -8.435e-7, -4.981e-7, 3.454e-7
0.117, -8.465e-7, -5.008e-7, 3.457e-7
0.116, -8.483e-7, -5.014e-7, 3.469e-7
0.115, -8.477e-7, -5.005e-7, 3.472e-7
0.114, -8.459e-7, -5.005e-7, 3.454e-7
0.113, -8.502e-7, -5.020e-7, 3.481e-7
0.112, -8.517e-7, -5.023e-7, 3.494e-7
0.111, -8.502e-7, -5.023e-7, 3.478e-7
0.110, -8.538e-7, -5.042e-7, 3.497e-7
0.109, -8.535e-7, -5.033e-7, 3.503e-7
0.108, -8.526e-7, -5.026e-7, 3.500e-7
0.107, -8.557e-7, -5.054e-7, 3.503e-7
0.106, -8.560e-7, -5.045e-7, 3.515e-7
0.105, -8.557e-7, -5.051e-7, 3.506e-7
0.104, -8.587e-7, -5.066e-7, 3.521e-7
0.103, -8.590e-7, -5.063e-7, 3.527e-7
0.102, -8.593e-7, -5.069e-7, 3.524e-7
0.101, -8.612e-7, -5.075e-7, 3.536e-7
0.100, -8.618e-7, -5.066e-7, 3.552e-7
0.099, -8.612e-7, -5.072e-7, 3.539e-7
0.098, -8.639e-7, -5.088e-7, 3.552e-7
0.097, -8.627e-7, -5.069e-7, 3.558e-7
0.096, -8.642e-7, -5.088e-7, 3.555e-7
0.095, -8.660e-7, -5.091e-7, 3.570e-7
0.094, -8.666e-7, -5.091e-7, 3.576e-7
0.093, -8.660e-7, -5.097e-7, 3.564e-7
0.092, -8.685e-7, -5.103e-7, 3.582e-7
0.091, -8.691e-7, -5.103e-7, 3.588e-7
0.090, -8.685e-7, -5.103e-7, 3.582e-7
0.089, -8.700e-7, -5.112e-7, 3.588e-7
0.088, -8.718e-7, -5.112e-7, 3.606e-7
0.087, -8.718e-7, -5.115e-7, 3.603e-7
0.086, -8.740e-7, -5.124e-7, 3.616e-7
0.085, -8.737e-7, -5.118e-7, 3.619e-7
0.084, -8.731e-7, -5.124e-7, 3.606e-7
0.083, -8.758e-7, -5.127e-7, 3.631e-7
0.082, -8.758e-7, -5.124e-7, 3.634e-7
0.081, -8.755e-7, -5.136e-7, 3.619e-7
0.080, -8.770e-7, -5.142e-7, 3.628e-7
0.079, -8.764e-7, -5.124e-7, 3.640e-7
0.078, -8.770e-7, -5.136e-7, 3.634e-7
0.077, -8.776e-7, -5.133e-7, 3.643e-7
0.076, -8.798e-7, -5.139e-7, 3.658e-7
0.075, -8.798e-7, -5.142e-7, 3.655e-7
0.074, -8.831e-7, -5.158e-7, 3.674e-7
0.073, -8.822e-7, -5.149e-7, 3.674e-7
0.072, -8.816e-7, -5.149e-7, 3.667e-7
0.071, -8.837e-7, -5.155e-7, 3.683e-7
0.070, -8.819e-7, -5.146e-7, 3.674e-7
0.069, -8.853e-7, -5.164e-7, 3.689e-7
0.068, -8.840e-7, -5.152e-7, 3.689e-7
0.067, -8.847e-7, -5.149e-7, 3.698e-7
0.066, -8.856e-7, -5.164e-7, 3.692e-7
0.065, -8.874e-7, -5.170e-7, 3.704e-7
0.064, -8.868e-7, -5.158e-7, 3.710e-7
0.063, -8.868e-7, -5.161e-7, 3.707e-7
0.062, -8.874e-7, -5.158e-7, 3.716e-7
0.061, -8.883e-7, -5.155e-7, 3.728e-7
0.060, -8.889e-7, -5.170e-7, 3.719e-7
0.059, -8.883e-7, -5.158e-7, 3.725e-7
0.058, -8.886e-7, -5.149e-7, 3.738e-7
0.057, -8.886e-7, -5.164e-7, 3.722e-7
0.056, -8.908e-7, -5.158e-7, 3.750e-7
0.055, -8.911e-7, -5.164e-7, 3.747e-7
0.054, -8.895e-7, -5.155e-7, 3.741e-7
0.053, -8.926e-7, -5.164e-7, 3.762e-7
0.052, -8.914e-7, -5.161e-7, 3.753e-7
0.051, -8.908e-7, -5.161e-7, 3.747e-7
0.050, -8.929e-7, -5.170e-7, 3.759e-7
0.049, -8.926e-7, -5.155e-7, 3.771e-7
0.048, -8.935e-7, -5.167e-7, 3.768e-7
0.047, -8.953e-7, -5.176e-7, 3.777e-7
0.046, -8.953e-7, -5.161e-7, 3.793e-7
0.045, -8.947e-7, -5.167e-7, 3.780e-7
0.044, -8.944e-7, -5.158e-7, 3.786e-7
0.043, -8.941e-7, -5.149e-7, 3.793e-7
0.042, -8.947e-7, -5.170e-7, 3.777e-7
0.041, -8.950e-7, -5.155e-7, 3.796e-7
0.040, -8.950e-7, -5.155e-7, 3.796e-7
0.039, -8.953e-7, -5.155e-7, 3.799e-7
0.038, -8.984e-7, -5.167e-7, 3.817e-7
0.037, -8.966e-7, -5.152e-7, 3.814e-7
0.036, -8.956e-7, -5.152e-7, 3.805e-7
0.035, -8.956e-7, -5.139e-7, 3.817e-7
0.034, -8.959e-7, -5.139e-7, 3.820e-7
0.033, -8.956e-7, -5.146e-7, 3.811e-7
0.032, -8.959e-7, -5.133e-7, 3.826e-7
0.031, -8.969e-7, -5.142e-7, 3.826e-7
0.030, -8.969e-7, -5.149e-7, 3.820e-7
0.029, -8.962e-7, -5.142e-7, 3.820e-7
0.028, -8.972e-7, -5.136e-7, 3.835e-7
0.027, -8.950e-7, -5.124e-7, 3.826e-7
0.026, -8.969e-7, -5.136e-7, 3.832e-7
0.025, -8.959e-7, -5.118e-7, 3.841e-7
0.024, -8.956e-7, -5.127e-7, 3.829e-7
0.023, -8.981e-7, -5.130e-7, 3.851e-7
0.022, -8.959e-7, -5.109e-7, 3.851e-7
0.021, -8.962e-7, -5.118e-7, 3.844e-7
0.020, -8.972e-7, -5.118e-7, 3.854e-7
0.019, -8.969e-7, -5.109e-7, 3.860e-7
0.018, -8.950e-7, -5.106e-7, 3.844e-7
0.017, -8.975e-7, -5.118e-7, 3.857e-7
0.016, -8.956e-7, -5.103e-7, 3.854e-7
0.015, -8.956e-7, -5.103e-7, 3.854e-7
0.014, -8.959e-7, -5.100e-7, 3.860e-7
0.013, -8.953e-7, -5.088e-7, 3.866e-7
