Feb. 28, 2018   15:03:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_2.txt
0.342, -6.280e-7, -3.388e-7, 2.892e-7
0.341, -6.286e-7, -3.394e-7, 2.892e-7
0.340, -6.283e-7, -3.388e-7, 2.895e-7
0.339, -6.292e-7, -3.409e-7, 2.883e-7
0.338, -6.295e-7, -3.400e-7, 2.895e-7
0.337, -6.298e-7, -3.409e-7, 2.889e-7
0.336, -6.302e-7, -3.406e-7, 2.895e-7
0.335, -6.298e-7, -3.406e-7, 2.892e-7
0.334, -6.311e-7, -3.412e-7, 2.898e-7
0.333, -6.311e-7, -3.415e-7, 2.895e-7
0.332, -6.326e-7, -3.427e-7, 2.898e-7
0.331, -6.305e-7, -3.415e-7, 2.889e-7
0.330, -6.317e-7, -3.421e-7, 2.895e-7
0.329, -6.320e-7, -3.415e-7, 2.905e-7
0.328, -6.329e-7, -3.437e-7, 2.892e-7
0.327, -6.332e-7, -3.430e-7, 2.902e-7
0.326, -6.341e-7, -3.437e-7, 2.905e-7
0.325, -6.344e-7, -3.440e-7, 2.905e-7
0.324, -6.347e-7, -3.446e-7, 2.902e-7
0.323, -6.347e-7, -3.443e-7, 2.905e-7
0.322, -6.366e-7, -3.458e-7, 2.908e-7
0.321, -6.347e-7, -3.440e-7, 2.908e-7
0.320, -6.360e-7, -3.461e-7, 2.898e-7
0.319, -6.381e-7, -3.467e-7, 2.914e-7
0.318, -6.341e-7, -3.449e-7, 2.892e-7
0.317, -6.366e-7, -3.455e-7, 2.911e-7
0.316, -6.363e-7, -3.470e-7, 2.892e-7
0.315, -6.369e-7, -3.461e-7, 2.908e-7
0.314, -6.381e-7, -3.476e-7, 2.905e-7
0.313, -6.402e-7, -3.482e-7, 2.920e-7
0.312, -6.390e-7, -3.479e-7, 2.911e-7
0.311, -6.384e-7, -3.479e-7, 2.905e-7
0.310, -6.402e-7, -3.485e-7, 2.917e-7
0.309, -6.408e-7, -3.482e-7, 2.926e-7
0.308, -6.411e-7, -3.504e-7, 2.908e-7
0.307, -6.417e-7, -3.501e-7, 2.917e-7
0.306, -6.421e-7, -3.501e-7, 2.920e-7
0.305, -6.417e-7, -3.510e-7, 2.908e-7
0.304, -6.430e-7, -3.510e-7, 2.920e-7
0.303, -6.436e-7, -3.507e-7, 2.929e-7
0.302, -6.433e-7, -3.519e-7, 2.914e-7
0.301, -6.436e-7, -3.516e-7, 2.920e-7
0.300, -6.448e-7, -3.522e-7, 2.926e-7
0.299, -6.442e-7, -3.522e-7, 2.920e-7
0.298, -6.494e-7, -3.553e-7, 2.941e-7
0.297, -6.457e-7, -3.528e-7, 2.929e-7
0.296, -6.463e-7, -3.534e-7, 2.929e-7
0.295, -6.482e-7, -3.543e-7, 2.938e-7
0.294, -6.488e-7, -3.546e-7, 2.941e-7
0.293, -6.479e-7, -3.553e-7, 2.926e-7
0.292, -6.503e-7, -3.562e-7, 2.941e-7
0.291, -6.491e-7, -3.550e-7, 2.941e-7
0.290, -6.509e-7, -3.562e-7, 2.947e-7
0.289, -6.521e-7, -3.571e-7, 2.950e-7
0.288, -6.515e-7, -3.571e-7, 2.944e-7
0.287, -6.524e-7, -3.592e-7, 2.932e-7
0.286, -6.524e-7, -3.580e-7, 2.944e-7
0.285, -6.518e-7, -3.580e-7, 2.938e-7
0.284, -6.552e-7, -3.589e-7, 2.963e-7
0.283, -6.530e-7, -3.586e-7, 2.944e-7
0.282, -6.555e-7, -3.601e-7, 2.953e-7
0.281, -6.543e-7, -3.592e-7, 2.950e-7
0.280, -6.576e-7, -3.604e-7, 2.972e-7
0.279, -6.573e-7, -3.611e-7, 2.963e-7
0.278, -6.573e-7, -3.626e-7, 2.947e-7
0.277, -6.582e-7, -3.607e-7, 2.975e-7
0.276, -6.591e-7, -3.626e-7, 2.966e-7
0.275, -6.591e-7, -3.632e-7, 2.960e-7
0.274, -6.598e-7, -3.629e-7, 2.969e-7
0.273, -6.610e-7, -3.641e-7, 2.969e-7
0.272, -6.616e-7, -3.641e-7, 2.975e-7
0.271, -6.625e-7, -3.641e-7, 2.984e-7
0.270, -6.601e-7, -3.647e-7, 2.953e-7
0.269, -6.649e-7, -3.656e-7, 2.993e-7
0.268, -6.637e-7, -3.650e-7, 2.987e-7
0.267, -6.649e-7, -3.672e-7, 2.978e-7
0.266, -6.649e-7, -3.665e-7, 2.984e-7
0.265, -6.646e-7, -3.659e-7, 2.987e-7
0.264, -6.662e-7, -3.684e-7, 2.978e-7
0.263, -6.683e-7, -3.681e-7, 3.002e-7
0.262, -6.683e-7, -3.687e-7, 2.996e-7
0.261, -6.683e-7, -3.702e-7, 2.981e-7
0.260, -6.720e-7, -3.711e-7, 3.008e-7
0.259, -6.689e-7, -3.693e-7, 2.996e-7
0.258, -6.710e-7, -3.720e-7, 2.990e-7
0.257, -6.713e-7, -3.702e-7, 3.011e-7
0.256, -6.701e-7, -3.693e-7, 3.008e-7
0.255, -6.720e-7, -3.720e-7, 2.999e-7
0.254, -6.744e-7, -3.717e-7, 3.027e-7
0.253, -6.741e-7, -3.720e-7, 3.021e-7
0.252, -6.747e-7, -3.739e-7, 3.008e-7
0.251, -6.750e-7, -3.739e-7, 3.011e-7
0.250, -6.753e-7, -3.727e-7, 3.027e-7
0.249, -6.762e-7, -3.751e-7, 3.011e-7
0.248, -6.784e-7, -3.748e-7, 3.036e-7
0.247, -6.787e-7, -3.745e-7, 3.042e-7
0.246, -6.775e-7, -3.760e-7, 3.014e-7
0.245, -6.811e-7, -3.760e-7, 3.051e-7
0.244, -6.781e-7, -3.751e-7, 3.030e-7
0.243, -6.829e-7, -3.800e-7, 3.030e-7
0.242, -6.832e-7, -3.778e-7, 3.054e-7
0.241, -6.820e-7, -3.778e-7, 3.042e-7
0.240, -6.836e-7, -3.791e-7, 3.045e-7
0.239, -6.857e-7, -3.791e-7, 3.066e-7
0.238, -6.842e-7, -3.784e-7, 3.057e-7
0.237, -6.875e-7, -3.818e-7, 3.057e-7
0.236, -6.881e-7, -3.812e-7, 3.069e-7
0.235, -6.866e-7, -3.797e-7, 3.069e-7
0.234, -6.878e-7, -3.821e-7, 3.057e-7
0.233, -6.924e-7, -3.830e-7, 3.094e-7
0.232, -6.894e-7, -3.818e-7, 3.075e-7
0.231, -6.921e-7, -3.842e-7, 3.079e-7
0.230, -6.936e-7, -3.839e-7, 3.097e-7
0.229, -6.924e-7, -3.836e-7, 3.088e-7
0.228, -6.933e-7, -3.855e-7, 3.079e-7
0.227, -6.945e-7, -3.855e-7, 3.091e-7
0.226, -6.952e-7, -3.861e-7, 3.091e-7
0.225, -6.964e-7, -3.867e-7, 3.097e-7
0.224, -7.003e-7, -3.876e-7, 3.127e-7
0.223, -6.979e-7, -3.876e-7, 3.103e-7
0.222, -7.000e-7, -3.897e-7, 3.103e-7
0.221, -7.006e-7, -3.885e-7, 3.121e-7
0.220, -7.000e-7, -3.891e-7, 3.109e-7
0.219, -7.013e-7, -3.907e-7, 3.106e-7
0.218, -7.028e-7, -3.913e-7, 3.115e-7
0.217, -7.034e-7, -3.913e-7, 3.121e-7
0.216, -7.043e-7, -3.919e-7, 3.124e-7
0.215, -7.064e-7, -3.925e-7, 3.140e-7
0.214, -7.067e-7, -3.937e-7, 3.130e-7
0.213, -7.061e-7, -3.931e-7, 3.130e-7
0.212, -7.077e-7, -3.934e-7, 3.143e-7
0.211, -7.095e-7, -3.943e-7, 3.152e-7
0.210, -7.092e-7, -3.949e-7, 3.143e-7
0.209, -7.095e-7, -3.943e-7, 3.152e-7
0.208, -7.098e-7, -3.952e-7, 3.146e-7
0.207, -7.125e-7, -3.974e-7, 3.152e-7
0.206, -7.138e-7, -3.968e-7, 3.170e-7
0.205, -7.132e-7, -3.977e-7, 3.155e-7
0.204, -7.156e-7, -3.992e-7, 3.164e-7
0.203, -7.174e-7, -3.992e-7, 3.182e-7
0.202, -7.180e-7, -4.007e-7, 3.173e-7
0.201, -7.183e-7, -4.004e-7, 3.179e-7
0.200, -7.190e-7, -4.010e-7, 3.179e-7
0.199, -7.205e-7, -4.023e-7, 3.182e-7
0.198, -7.214e-7, -4.023e-7, 3.191e-7
0.197, -7.220e-7, -4.019e-7, 3.201e-7
0.196, -7.226e-7, -4.038e-7, 3.188e-7
0.195, -7.232e-7, -4.032e-7, 3.201e-7
0.194, -7.257e-7, -4.050e-7, 3.207e-7
0.193, -7.275e-7, -4.059e-7, 3.216e-7
0.192, -7.284e-7, -4.065e-7, 3.219e-7
0.191, -7.293e-7, -4.068e-7, 3.225e-7
0.190, -7.299e-7, -4.074e-7, 3.225e-7
0.189, -7.296e-7, -4.062e-7, 3.234e-7
0.188, -7.309e-7, -4.080e-7, 3.228e-7
0.187, -7.336e-7, -4.102e-7, 3.234e-7
0.186, -7.339e-7, -4.096e-7, 3.243e-7
0.185, -7.336e-7, -4.096e-7, 3.240e-7
0.184, -7.363e-7, -4.114e-7, 3.249e-7
0.183, -7.373e-7, -4.123e-7, 3.249e-7
0.182, -7.370e-7, -4.120e-7, 3.249e-7
0.181, -7.376e-7, -4.123e-7, 3.252e-7
0.180, -7.379e-7, -4.126e-7, 3.252e-7
0.179, -7.400e-7, -4.145e-7, 3.256e-7
0.178, -7.415e-7, -4.160e-7, 3.256e-7
0.177, -7.418e-7, -4.151e-7, 3.268e-7
0.176, -7.431e-7, -4.154e-7, 3.277e-7
0.175, -7.470e-7, -4.181e-7, 3.289e-7
0.174, -7.455e-7, -4.166e-7, 3.289e-7
0.173, -7.476e-7, -4.184e-7, 3.292e-7
0.172, -7.504e-7, -4.196e-7, 3.307e-7
0.171, -7.507e-7, -4.196e-7, 3.310e-7
0.170, -7.498e-7, -4.200e-7, 3.298e-7
0.169, -7.534e-7, -4.221e-7, 3.313e-7
0.168, -7.544e-7, -4.221e-7, 3.323e-7
0.167, -7.528e-7, -4.221e-7, 3.307e-7
0.166, -7.559e-7, -4.239e-7, 3.320e-7
0.165, -7.568e-7, -4.236e-7, 3.332e-7
0.164, -7.562e-7, -4.230e-7, 3.332e-7
0.163, -7.589e-7, -4.261e-7, 3.329e-7
0.162, -7.611e-7, -4.257e-7, 3.353e-7
0.161, -7.601e-7, -4.261e-7, 3.341e-7
0.160, -7.626e-7, -4.291e-7, 3.335e-7
0.159, -7.623e-7, -4.267e-7, 3.356e-7
0.158, -7.644e-7, -4.291e-7, 3.353e-7
0.157, -7.669e-7, -4.303e-7, 3.365e-7
0.156, -7.653e-7, -4.291e-7, 3.362e-7
0.155, -7.696e-7, -4.319e-7, 3.378e-7
0.154, -7.711e-7, -4.334e-7, 3.378e-7
0.153, -7.699e-7, -4.319e-7, 3.381e-7
0.152, -7.714e-7, -4.334e-7, 3.381e-7
0.151, -7.727e-7, -4.340e-7, 3.387e-7
0.150, -7.751e-7, -4.355e-7, 3.396e-7
0.149, -7.778e-7, -4.373e-7, 3.405e-7
0.148, -7.785e-7, -4.380e-7, 3.405e-7
0.147, -7.766e-7, -4.361e-7, 3.405e-7
0.146, -7.803e-7, -4.392e-7, 3.411e-7
0.145, -7.821e-7, -4.389e-7, 3.432e-7
0.144, -7.815e-7, -4.392e-7, 3.423e-7
0.143, -7.849e-7, -4.410e-7, 3.439e-7
0.142, -7.864e-7, -4.425e-7, 3.439e-7
0.141, -7.861e-7, -4.419e-7, 3.442e-7
0.140, -7.885e-7, -4.441e-7, 3.445e-7
0.139, -7.910e-7, -4.450e-7, 3.460e-7
0.138, -7.885e-7, -4.434e-7, 3.451e-7
0.137, -7.919e-7, -4.459e-7, 3.460e-7
0.136, -7.940e-7, -4.468e-7, 3.472e-7
0.135, -7.934e-7, -4.465e-7, 3.469e-7
0.134, -7.965e-7, -4.486e-7, 3.478e-7
0.133, -7.977e-7, -4.480e-7, 3.497e-7
0.132, -7.971e-7, -4.489e-7, 3.481e-7
0.131, -7.989e-7, -4.508e-7, 3.481e-7
0.130, -8.013e-7, -4.508e-7, 3.506e-7
0.129, -8.020e-7, -4.529e-7, 3.490e-7
0.128, -8.038e-7, -4.526e-7, 3.512e-7
0.127, -8.062e-7, -4.544e-7, 3.518e-7
0.126, -8.056e-7, -4.553e-7, 3.503e-7
0.125, -8.090e-7, -4.563e-7, 3.527e-7
0.124, -8.117e-7, -4.572e-7, 3.545e-7
0.123, -8.093e-7, -4.563e-7, 3.530e-7
0.122, -8.136e-7, -4.596e-7, 3.539e-7
0.121, -8.145e-7, -4.593e-7, 3.552e-7
0.120, -8.148e-7, -4.602e-7, 3.545e-7
0.119, -8.187e-7, -4.627e-7, 3.561e-7
0.118, -8.200e-7, -4.621e-7, 3.579e-7
0.117, -8.181e-7, -4.615e-7, 3.567e-7
0.116, -8.221e-7, -4.657e-7, 3.564e-7
0.115, -8.239e-7, -4.642e-7, 3.597e-7
0.114, -8.242e-7, -4.651e-7, 3.591e-7
0.113, -8.276e-7, -4.682e-7, 3.594e-7
0.112, -8.276e-7, -4.663e-7, 3.613e-7
0.111, -8.282e-7, -4.679e-7, 3.603e-7
0.110, -8.334e-7, -4.718e-7, 3.616e-7
0.109, -8.313e-7, -4.697e-7, 3.616e-7
0.108, -8.337e-7, -4.712e-7, 3.625e-7
0.107, -8.358e-7, -4.737e-7, 3.622e-7
0.106, -8.386e-7, -4.743e-7, 3.643e-7
0.105, -8.377e-7, -4.743e-7, 3.634e-7
0.104, -8.395e-7, -4.749e-7, 3.646e-7
0.103, -8.425e-7, -4.758e-7, 3.667e-7
0.102, -8.438e-7, -4.779e-7, 3.658e-7
0.101, -8.462e-7, -4.782e-7, 3.680e-7
0.100, -8.474e-7, -4.785e-7, 3.689e-7
0.099, -8.465e-7, -4.795e-7, 3.671e-7
0.098, -8.514e-7, -4.828e-7, 3.686e-7
0.097, -8.502e-7, -4.813e-7, 3.689e-7
0.096, -8.529e-7, -4.840e-7, 3.689e-7
0.095, -8.560e-7, -4.843e-7, 3.716e-7
0.094, -8.587e-7, -4.856e-7, 3.732e-7
0.093, -8.575e-7, -4.868e-7, 3.707e-7
0.092, -8.609e-7, -4.880e-7, 3.728e-7
0.091, -8.642e-7, -4.892e-7, 3.750e-7
0.090, -8.666e-7, -4.920e-7, 3.747e-7
0.089, -8.633e-7, -4.901e-7, 3.732e-7
0.088, -8.666e-7, -4.917e-7, 3.750e-7
0.087, -8.700e-7, -4.947e-7, 3.753e-7
0.086, -8.718e-7, -4.947e-7, 3.771e-7
0.085, -8.731e-7, -4.947e-7, 3.783e-7
0.084, -8.731e-7, -4.956e-7, 3.774e-7
0.083, -8.755e-7, -4.959e-7, 3.796e-7
0.082, -8.792e-7, -4.978e-7, 3.814e-7
0.081, -8.801e-7, -4.996e-7, 3.805e-7
0.080, -8.819e-7, -5.014e-7, 3.805e-7
0.079, -8.828e-7, -5.005e-7, 3.823e-7
0.078, -8.837e-7, -5.023e-7, 3.814e-7
0.077, -8.859e-7, -5.023e-7, 3.835e-7
0.076, -8.883e-7, -5.042e-7, 3.841e-7
0.075, -8.905e-7, -5.060e-7, 3.844e-7
0.074, -8.923e-7, -5.066e-7, 3.857e-7
0.073, -8.944e-7, -5.072e-7, 3.872e-7
0.072, -8.950e-7, -5.084e-7, 3.866e-7
0.071, -8.993e-7, -5.103e-7, 3.890e-7
0.070, -8.996e-7, -5.115e-7, 3.881e-7
0.069, -9.020e-7, -5.136e-7, 3.884e-7
0.068, -9.039e-7, -5.127e-7, 3.912e-7
0.067, -9.066e-7, -5.149e-7, 3.918e-7
0.066, -9.075e-7, -5.152e-7, 3.924e-7
0.065, -9.075e-7, -5.155e-7, 3.921e-7
0.064, -9.109e-7, -5.170e-7, 3.939e-7
0.063, -9.127e-7, -5.185e-7, 3.942e-7
0.062, -9.146e-7, -5.191e-7, 3.954e-7
0.061, -9.170e-7, -5.207e-7, 3.963e-7
0.060, -9.191e-7, -5.222e-7, 3.970e-7
0.059, -9.207e-7, -5.228e-7, 3.979e-7
0.058, -9.234e-7, -5.249e-7, 3.985e-7
0.057, -9.240e-7, -5.252e-7, 3.988e-7
0.056, -9.271e-7, -5.261e-7, 4.009e-7
0.055, -9.295e-7, -5.280e-7, 4.015e-7
0.054, -9.301e-7, -5.286e-7, 4.015e-7
0.053, -9.326e-7, -5.295e-7, 4.031e-7
0.052, -9.344e-7, -5.310e-7, 4.034e-7
0.051, -9.350e-7, -5.313e-7, 4.037e-7
0.050, -9.393e-7, -5.329e-7, 4.064e-7
0.049, -9.405e-7, -5.335e-7, 4.070e-7
0.048, -9.420e-7, -5.341e-7, 4.079e-7
0.047, -9.451e-7, -5.371e-7, 4.079e-7
0.046, -9.448e-7, -5.365e-7, 4.082e-7
0.045, -9.497e-7, -5.393e-7, 4.104e-7
0.044, -9.506e-7, -5.390e-7, 4.116e-7
0.043, -9.524e-7, -5.402e-7, 4.122e-7
0.042, -9.542e-7, -5.414e-7, 4.128e-7
0.041, -9.567e-7, -5.432e-7, 4.134e-7
0.040, -9.594e-7, -5.451e-7, 4.144e-7
0.039, -9.612e-7, -5.457e-7, 4.156e-7
0.038, -9.616e-7, -5.454e-7, 4.162e-7
0.037, -9.658e-7, -5.484e-7, 4.174e-7
0.036, -9.664e-7, -5.478e-7, 4.186e-7
0.035, -9.680e-7, -5.496e-7, 4.183e-7
0.034, -9.710e-7, -5.518e-7, 4.192e-7
0.033, -9.759e-7, -5.527e-7, 4.232e-7
0.032, -9.741e-7, -5.521e-7, 4.220e-7
0.031, -9.777e-7, -5.548e-7, 4.229e-7
0.030, -9.793e-7, -5.545e-7, 4.247e-7
0.029, -9.817e-7, -5.561e-7, 4.256e-7
0.028, -9.844e-7, -5.582e-7, 4.263e-7
0.027, -9.866e-7, -5.591e-7, 4.275e-7
0.026, -9.872e-7, -5.594e-7, 4.278e-7
0.025, -9.899e-7, -5.615e-7, 4.284e-7
0.024, -9.915e-7, -5.612e-7, 4.302e-7
0.023, -9.942e-7, -5.634e-7, 4.308e-7
0.022, -9.970e-7, -5.652e-7, 4.317e-7
0.021, -9.982e-7, -5.643e-7, 4.339e-7
0.020, -1.001e-6, -5.661e-7, 4.348e-7
0.019, -1.002e-6, -5.676e-7, 4.342e-7
0.018, -1.005e-6, -5.692e-7, 4.363e-7
0.017, -1.005e-6, -5.695e-7, 4.357e-7
0.016, -1.008e-6, -5.707e-7, 4.372e-7
0.015, -1.011e-6, -5.707e-7, 4.403e-7
0.014, -1.010e-6, -5.713e-7, 4.391e-7
0.013, -1.014e-6, -5.734e-7, 4.406e-7
