Feb. 28, 2018   14:53:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\58_e2_9,2_0118_ph9,05_3.txt
0.342, -5.471e-7, -3.043e-7, 2.429e-7
0.341, -5.481e-7, -3.043e-7, 2.438e-7
0.340, -5.481e-7, -3.049e-7, 2.432e-7
0.339, -5.487e-7, -3.052e-7, 2.435e-7
0.338, -5.493e-7, -3.055e-7, 2.438e-7
0.337, -5.505e-7, -3.064e-7, 2.441e-7
0.336, -5.505e-7, -3.070e-7, 2.435e-7
0.335, -5.508e-7, -3.067e-7, 2.441e-7
0.334, -5.523e-7, -3.073e-7, 2.450e-7
0.333, -5.536e-7, -3.098e-7, 2.438e-7
0.332, -5.545e-7, -3.089e-7, 2.456e-7
0.331, -5.523e-7, -3.083e-7, 2.441e-7
0.330, -5.551e-7, -3.098e-7, 2.453e-7
0.329, -5.566e-7, -3.101e-7, 2.465e-7
0.328, -5.554e-7, -3.095e-7, 2.459e-7
0.327, -5.554e-7, -3.113e-7, 2.441e-7
0.326, -5.581e-7, -3.107e-7, 2.474e-7
0.325, -5.560e-7, -3.107e-7, 2.453e-7
0.324, -5.578e-7, -3.116e-7, 2.462e-7
0.323, -5.609e-7, -3.134e-7, 2.474e-7
0.322, -5.584e-7, -3.122e-7, 2.462e-7
0.321, -5.594e-7, -3.134e-7, 2.459e-7
0.320, -5.597e-7, -3.128e-7, 2.468e-7
0.319, -5.606e-7, -3.134e-7, 2.471e-7
0.318, -5.612e-7, -3.153e-7, 2.459e-7
0.317, -5.639e-7, -3.156e-7, 2.483e-7
0.316, -5.624e-7, -3.159e-7, 2.465e-7
0.315, -5.639e-7, -3.168e-7, 2.471e-7
0.314, -5.645e-7, -3.162e-7, 2.483e-7
0.313, -5.639e-7, -3.162e-7, 2.477e-7
0.312, -5.664e-7, -3.180e-7, 2.483e-7
0.311, -5.664e-7, -3.180e-7, 2.483e-7
0.310, -5.652e-7, -3.171e-7, 2.480e-7
0.309, -5.664e-7, -3.189e-7, 2.474e-7
0.308, -5.682e-7, -3.183e-7, 2.499e-7
0.307, -5.670e-7, -3.199e-7, 2.471e-7
0.306, -5.700e-7, -3.208e-7, 2.493e-7
0.305, -5.722e-7, -3.211e-7, 2.511e-7
0.304, -5.703e-7, -3.202e-7, 2.502e-7
0.303, -5.725e-7, -3.226e-7, 2.499e-7
0.302, -5.719e-7, -3.211e-7, 2.508e-7
0.301, -5.710e-7, -3.217e-7, 2.493e-7
0.300, -5.743e-7, -3.244e-7, 2.499e-7
0.299, -5.746e-7, -3.223e-7, 2.523e-7
0.298, -5.722e-7, -3.232e-7, 2.490e-7
0.297, -5.777e-7, -3.263e-7, 2.514e-7
0.296, -5.764e-7, -3.241e-7, 2.523e-7
0.295, -5.761e-7, -3.254e-7, 2.508e-7
0.294, -5.783e-7, -3.263e-7, 2.520e-7
0.293, -5.792e-7, -3.263e-7, 2.529e-7
0.292, -5.792e-7, -3.272e-7, 2.520e-7
0.291, -5.801e-7, -3.281e-7, 2.520e-7
0.290, -5.798e-7, -3.266e-7, 2.532e-7
0.289, -5.801e-7, -3.278e-7, 2.523e-7
0.288, -5.819e-7, -3.290e-7, 2.529e-7
0.287, -5.832e-7, -3.287e-7, 2.545e-7
0.286, -5.832e-7, -3.296e-7, 2.535e-7
0.285, -5.847e-7, -3.311e-7, 2.535e-7
0.284, -5.841e-7, -3.299e-7, 2.541e-7
0.283, -5.832e-7, -3.305e-7, 2.526e-7
0.282, -5.877e-7, -3.336e-7, 2.541e-7
0.281, -5.880e-7, -3.308e-7, 2.572e-7
0.280, -5.865e-7, -3.327e-7, 2.538e-7
0.279, -5.908e-7, -3.345e-7, 2.563e-7
0.278, -5.896e-7, -3.333e-7, 2.563e-7
0.277, -5.893e-7, -3.339e-7, 2.554e-7
0.276, -5.920e-7, -3.351e-7, 2.569e-7
0.275, -5.917e-7, -3.348e-7, 2.569e-7
0.274, -5.917e-7, -3.357e-7, 2.560e-7
0.273, -5.941e-7, -3.363e-7, 2.578e-7
0.272, -5.951e-7, -3.366e-7, 2.584e-7
0.271, -5.954e-7, -3.379e-7, 2.575e-7
0.270, -5.978e-7, -3.397e-7, 2.581e-7
0.269, -5.975e-7, -3.388e-7, 2.587e-7
0.268, -5.972e-7, -3.394e-7, 2.578e-7
0.267, -5.996e-7, -3.409e-7, 2.587e-7
0.266, -5.999e-7, -3.403e-7, 2.596e-7
0.265, -6.012e-7, -3.412e-7, 2.599e-7
0.264, -6.024e-7, -3.415e-7, 2.609e-7
0.263, -6.030e-7, -3.421e-7, 2.609e-7
0.262, -6.030e-7, -3.431e-7, 2.599e-7
0.261, -6.057e-7, -3.446e-7, 2.612e-7
0.260, -6.051e-7, -3.437e-7, 2.615e-7
0.259, -6.054e-7, -3.449e-7, 2.606e-7
0.258, -6.067e-7, -3.458e-7, 2.609e-7
0.257, -6.067e-7, -3.443e-7, 2.624e-7
0.256, -6.088e-7, -3.467e-7, 2.621e-7
0.255, -6.109e-7, -3.482e-7, 2.627e-7
0.254, -6.094e-7, -3.461e-7, 2.633e-7
0.253, -6.094e-7, -3.470e-7, 2.624e-7
0.252, -6.140e-7, -3.501e-7, 2.639e-7
0.251, -6.143e-7, -3.492e-7, 2.651e-7
0.250, -6.121e-7, -3.488e-7, 2.633e-7
0.249, -6.164e-7, -3.513e-7, 2.651e-7
0.248, -6.146e-7, -3.501e-7, 2.645e-7
0.247, -6.152e-7, -3.513e-7, 2.639e-7
0.246, -6.195e-7, -3.540e-7, 2.654e-7
0.245, -6.186e-7, -3.525e-7, 2.660e-7
0.244, -6.207e-7, -3.537e-7, 2.670e-7
0.243, -6.228e-7, -3.543e-7, 2.685e-7
0.242, -6.228e-7, -3.546e-7, 2.682e-7
0.241, -6.231e-7, -3.568e-7, 2.664e-7
0.240, -6.256e-7, -3.565e-7, 2.691e-7
0.239, -6.253e-7, -3.556e-7, 2.697e-7
0.238, -6.247e-7, -3.574e-7, 2.673e-7
0.237, -6.262e-7, -3.577e-7, 2.685e-7
0.236, -6.277e-7, -3.574e-7, 2.703e-7
0.235, -6.283e-7, -3.586e-7, 2.697e-7
0.234, -6.311e-7, -3.601e-7, 2.709e-7
0.233, -6.302e-7, -3.595e-7, 2.706e-7
0.232, -6.314e-7, -3.601e-7, 2.712e-7
0.231, -6.341e-7, -3.629e-7, 2.712e-7
0.230, -6.335e-7, -3.611e-7, 2.725e-7
0.229, -6.350e-7, -3.638e-7, 2.712e-7
0.228, -6.356e-7, -3.638e-7, 2.718e-7
0.227, -6.372e-7, -3.641e-7, 2.731e-7
0.226, -6.378e-7, -3.656e-7, 2.721e-7
0.225, -6.411e-7, -3.669e-7, 2.743e-7
0.224, -6.399e-7, -3.656e-7, 2.743e-7
0.223, -6.393e-7, -3.665e-7, 2.728e-7
0.222, -6.442e-7, -3.684e-7, 2.758e-7
0.221, -6.421e-7, -3.665e-7, 2.755e-7
0.220, -6.463e-7, -3.699e-7, 2.764e-7
0.219, -6.469e-7, -3.702e-7, 2.767e-7
0.218, -6.460e-7, -3.702e-7, 2.758e-7
0.217, -6.479e-7, -3.717e-7, 2.761e-7
0.216, -6.500e-7, -3.717e-7, 2.783e-7
0.215, -6.503e-7, -3.720e-7, 2.783e-7
0.214, -6.512e-7, -3.742e-7, 2.770e-7
0.213, -6.521e-7, -3.742e-7, 2.779e-7
0.212, -6.549e-7, -3.751e-7, 2.798e-7
0.211, -6.540e-7, -3.760e-7, 2.779e-7
0.210, -6.579e-7, -3.772e-7, 2.807e-7
0.209, -6.579e-7, -3.772e-7, 2.807e-7
0.208, -6.576e-7, -3.769e-7, 2.807e-7
0.207, -6.607e-7, -3.788e-7, 2.819e-7
0.206, -6.607e-7, -3.784e-7, 2.822e-7
0.205, -6.625e-7, -3.800e-7, 2.825e-7
0.204, -6.643e-7, -3.812e-7, 2.831e-7
0.203, -6.652e-7, -3.815e-7, 2.837e-7
0.202, -6.646e-7, -3.812e-7, 2.834e-7
0.201, -6.671e-7, -3.821e-7, 2.850e-7
0.200, -6.674e-7, -3.827e-7, 2.847e-7
0.199, -6.680e-7, -3.839e-7, 2.840e-7
0.198, -6.720e-7, -3.855e-7, 2.865e-7
0.197, -6.720e-7, -3.858e-7, 2.862e-7
0.196, -6.729e-7, -3.861e-7, 2.868e-7
0.195, -6.747e-7, -3.882e-7, 2.865e-7
0.194, -6.756e-7, -3.876e-7, 2.880e-7
0.193, -6.775e-7, -3.897e-7, 2.877e-7
0.192, -6.805e-7, -3.910e-7, 2.895e-7
0.191, -6.784e-7, -3.907e-7, 2.877e-7
0.190, -6.808e-7, -3.922e-7, 2.886e-7
0.189, -6.805e-7, -3.919e-7, 2.886e-7
0.188, -6.832e-7, -3.922e-7, 2.911e-7
0.187, -6.842e-7, -3.940e-7, 2.902e-7
0.186, -6.875e-7, -3.955e-7, 2.920e-7
0.185, -6.887e-7, -3.961e-7, 2.926e-7
0.184, -6.878e-7, -3.955e-7, 2.923e-7
0.183, -6.912e-7, -3.980e-7, 2.932e-7
0.182, -6.924e-7, -3.980e-7, 2.944e-7
0.181, -6.918e-7, -3.986e-7, 2.932e-7
0.180, -6.939e-7, -3.995e-7, 2.944e-7
0.179, -6.955e-7, -3.998e-7, 2.956e-7
0.178, -6.970e-7, -4.019e-7, 2.950e-7
0.177, -6.973e-7, -4.016e-7, 2.956e-7
0.176, -6.997e-7, -4.032e-7, 2.966e-7
0.175, -7.006e-7, -4.038e-7, 2.969e-7
0.174, -7.034e-7, -4.053e-7, 2.981e-7
0.173, -7.028e-7, -4.044e-7, 2.984e-7
0.172, -7.043e-7, -4.062e-7, 2.981e-7
0.171, -7.077e-7, -4.077e-7, 2.999e-7
0.170, -7.086e-7, -4.080e-7, 3.005e-7
0.169, -7.107e-7, -4.096e-7, 3.011e-7
0.168, -7.119e-7, -4.105e-7, 3.014e-7
0.167, -7.125e-7, -4.117e-7, 3.008e-7
0.166, -7.147e-7, -4.129e-7, 3.017e-7
0.165, -7.162e-7, -4.138e-7, 3.024e-7
0.164, -7.177e-7, -4.145e-7, 3.033e-7
0.163, -7.183e-7, -4.151e-7, 3.033e-7
0.162, -7.199e-7, -4.160e-7, 3.039e-7
0.161, -7.223e-7, -4.166e-7, 3.057e-7
0.160, -7.241e-7, -4.187e-7, 3.054e-7
0.159, -7.244e-7, -4.181e-7, 3.063e-7
0.158, -7.260e-7, -4.193e-7, 3.066e-7
0.157, -7.287e-7, -4.212e-7, 3.075e-7
0.156, -7.299e-7, -4.221e-7, 3.079e-7
0.155, -7.315e-7, -4.230e-7, 3.085e-7
0.154, -7.318e-7, -4.230e-7, 3.088e-7
0.153, -7.345e-7, -4.242e-7, 3.103e-7
0.152, -7.363e-7, -4.257e-7, 3.106e-7
0.151, -7.376e-7, -4.267e-7, 3.109e-7
0.150, -7.388e-7, -4.273e-7, 3.115e-7
0.149, -7.421e-7, -4.300e-7, 3.121e-7
0.148, -7.434e-7, -4.306e-7, 3.127e-7
0.147, -7.446e-7, -4.309e-7, 3.136e-7
0.146, -7.470e-7, -4.322e-7, 3.149e-7
0.145, -7.473e-7, -4.325e-7, 3.149e-7
0.144, -7.507e-7, -4.337e-7, 3.170e-7
0.143, -7.504e-7, -4.343e-7, 3.161e-7
0.142, -7.525e-7, -4.358e-7, 3.167e-7
0.141, -7.531e-7, -4.358e-7, 3.173e-7
0.140, -7.568e-7, -4.386e-7, 3.182e-7
0.139, -7.595e-7, -4.392e-7, 3.204e-7
0.138, -7.595e-7, -4.395e-7, 3.201e-7
0.137, -7.617e-7, -4.413e-7, 3.204e-7
0.136, -7.653e-7, -4.431e-7, 3.222e-7
0.135, -7.650e-7, -4.438e-7, 3.213e-7
0.134, -7.659e-7, -4.444e-7, 3.216e-7
0.133, -7.693e-7, -4.456e-7, 3.237e-7
0.132, -7.699e-7, -4.465e-7, 3.234e-7
0.131, -7.708e-7, -4.480e-7, 3.228e-7
0.130, -7.748e-7, -4.492e-7, 3.256e-7
0.129, -7.754e-7, -4.492e-7, 3.262e-7
0.128, -7.782e-7, -4.517e-7, 3.265e-7
0.127, -7.788e-7, -4.511e-7, 3.277e-7
0.126, -7.809e-7, -4.523e-7, 3.286e-7
0.125, -7.840e-7, -4.553e-7, 3.286e-7
0.124, -7.861e-7, -4.560e-7, 3.301e-7
0.123, -7.876e-7, -4.572e-7, 3.304e-7
0.122, -7.888e-7, -4.581e-7, 3.307e-7
0.121, -7.922e-7, -4.590e-7, 3.332e-7
0.120, -7.919e-7, -4.593e-7, 3.326e-7
0.119, -7.952e-7, -4.618e-7, 3.335e-7
0.118, -7.983e-7, -4.624e-7, 3.359e-7
0.117, -7.986e-7, -4.636e-7, 3.350e-7
0.116, -8.007e-7, -4.648e-7, 3.359e-7
0.115, -8.032e-7, -4.657e-7, 3.375e-7
0.114, -8.041e-7, -4.669e-7, 3.371e-7
0.113, -8.056e-7, -4.685e-7, 3.371e-7
0.112, -8.093e-7, -4.694e-7, 3.399e-7
0.111, -8.102e-7, -4.703e-7, 3.399e-7
0.110, -8.126e-7, -4.724e-7, 3.402e-7
0.109, -8.148e-7, -4.734e-7, 3.414e-7
0.108, -8.163e-7, -4.734e-7, 3.429e-7
0.107, -8.190e-7, -4.761e-7, 3.429e-7
0.106, -8.212e-7, -4.767e-7, 3.445e-7
0.105, -8.224e-7, -4.773e-7, 3.451e-7
0.104, -8.258e-7, -4.804e-7, 3.454e-7
0.103, -8.251e-7, -4.795e-7, 3.457e-7
0.102, -8.303e-7, -4.825e-7, 3.478e-7
0.101, -8.313e-7, -4.837e-7, 3.475e-7
0.100, -8.334e-7, -4.843e-7, 3.490e-7
0.099, -8.346e-7, -4.850e-7, 3.497e-7
0.098, -8.383e-7, -4.874e-7, 3.509e-7
0.097, -8.392e-7, -4.871e-7, 3.521e-7
0.096, -8.419e-7, -4.886e-7, 3.533e-7
0.095, -8.432e-7, -4.895e-7, 3.536e-7
0.094, -8.447e-7, -4.901e-7, 3.545e-7
0.093, -8.480e-7, -4.923e-7, 3.558e-7
0.092, -8.505e-7, -4.938e-7, 3.567e-7
0.091, -8.526e-7, -4.947e-7, 3.579e-7
0.090, -8.535e-7, -4.953e-7, 3.582e-7
0.089, -8.551e-7, -4.965e-7, 3.585e-7
0.088, -8.584e-7, -4.981e-7, 3.603e-7
0.087, -8.596e-7, -4.990e-7, 3.606e-7
0.086, -8.627e-7, -5.005e-7, 3.622e-7
0.085, -8.670e-7, -5.023e-7, 3.646e-7
0.084, -8.660e-7, -5.026e-7, 3.634e-7
0.083, -8.706e-7, -5.051e-7, 3.655e-7
0.082, -8.706e-7, -5.045e-7, 3.661e-7
0.081, -8.743e-7, -5.081e-7, 3.661e-7
0.080, -8.749e-7, -5.072e-7, 3.677e-7
0.079, -8.789e-7, -5.091e-7, 3.698e-7
0.078, -8.807e-7, -5.106e-7, 3.701e-7
0.077, -8.825e-7, -5.124e-7, 3.701e-7
0.076, -8.859e-7, -5.127e-7, 3.732e-7
0.075, -8.880e-7, -5.139e-7, 3.741e-7
0.074, -8.889e-7, -5.158e-7, 3.732e-7
0.073, -8.914e-7, -5.164e-7, 3.750e-7
0.072, -8.932e-7, -5.173e-7, 3.759e-7
0.071, -8.950e-7, -5.185e-7, 3.765e-7
0.070, -8.990e-7, -5.203e-7, 3.786e-7
0.069, -9.011e-7, -5.213e-7, 3.799e-7
0.068, -9.048e-7, -5.234e-7, 3.814e-7
0.067, -9.039e-7, -5.228e-7, 3.811e-7
0.066, -9.082e-7, -5.249e-7, 3.832e-7
0.065, -9.130e-7, -5.283e-7, 3.848e-7
0.064, -9.127e-7, -5.268e-7, 3.860e-7
0.063, -9.149e-7, -5.289e-7, 3.860e-7
0.062, -9.167e-7, -5.298e-7, 3.869e-7
0.061, -9.191e-7, -5.310e-7, 3.881e-7
0.060, -9.204e-7, -5.319e-7, 3.884e-7
0.059, -9.237e-7, -5.332e-7, 3.905e-7
0.058, -9.262e-7, -5.347e-7, 3.915e-7
0.057, -9.274e-7, -5.356e-7, 3.918e-7
0.056, -9.310e-7, -5.374e-7, 3.936e-7
0.055, -9.316e-7, -5.368e-7, 3.948e-7
0.054, -9.341e-7, -5.393e-7, 3.948e-7
0.053, -9.353e-7, -5.387e-7, 3.967e-7
0.052, -9.381e-7, -5.399e-7, 3.982e-7
0.051, -9.402e-7, -5.414e-7, 3.988e-7
0.050, -9.439e-7, -5.426e-7, 4.012e-7
0.049, -9.439e-7, -5.429e-7, 4.009e-7
0.048, -9.460e-7, -5.454e-7, 4.006e-7
0.047, -9.509e-7, -5.466e-7, 4.043e-7
0.046, -9.515e-7, -5.466e-7, 4.049e-7
0.045, -9.521e-7, -5.475e-7, 4.046e-7
0.044, -9.561e-7, -5.490e-7, 4.070e-7
0.043, -9.573e-7, -5.490e-7, 4.082e-7
0.042, -9.597e-7, -5.518e-7, 4.079e-7
0.041, -9.640e-7, -5.530e-7, 4.110e-7
0.040, -9.640e-7, -5.530e-7, 4.110e-7
0.039, -9.658e-7, -5.542e-7, 4.116e-7
0.038, -9.680e-7, -5.548e-7, 4.131e-7
0.037, -9.716e-7, -5.561e-7, 4.156e-7
0.036, -9.722e-7, -5.576e-7, 4.147e-7
0.035, -9.750e-7, -5.585e-7, 4.165e-7
0.034, -9.762e-7, -5.579e-7, 4.183e-7
0.033, -9.799e-7, -5.612e-7, 4.186e-7
0.032, -9.832e-7, -5.619e-7, 4.214e-7
0.031, -9.832e-7, -5.606e-7, 4.226e-7
0.030, -9.847e-7, -5.625e-7, 4.223e-7
0.029, -9.869e-7, -5.637e-7, 4.232e-7
0.028, -9.869e-7, -5.634e-7, 4.235e-7
0.027, -9.905e-7, -5.658e-7, 4.247e-7
0.026, -9.936e-7, -5.661e-7, 4.275e-7
0.025, -9.948e-7, -5.664e-7, 4.284e-7
0.024, -9.951e-7, -5.680e-7, 4.272e-7
0.023, -9.991e-7, -5.686e-7, 4.305e-7
0.022, -9.997e-7, -5.680e-7, 4.317e-7
0.021, -1.002e-6, -5.707e-7, 4.308e-7
0.020, -1.006e-6, -5.710e-7, 4.351e-7
0.019, -1.007e-6, -5.716e-7, 4.354e-7
0.018, -1.008e-6, -5.731e-7, 4.351e-7
0.017, -1.010e-6, -5.725e-7, 4.378e-7
0.016, -1.010e-6, -5.725e-7, 4.378e-7
0.015, -1.013e-6, -5.747e-7, 4.382e-7
0.014, -1.017e-6, -5.762e-7, 4.409e-7
0.013, -1.019e-6, -5.762e-7, 4.424e-7
