Mar. 20, 2018   11:44:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\8_g4_ph4,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.255V
ip = -2.974e-8A
Ap = -4.875e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.504, -7.782e-7, -4.218e-7, 3.564e-7
0.503, -7.812e-7, -4.248e-7, 3.564e-7
0.502, -7.782e-7, -4.218e-7, 3.564e-7
0.501, -7.782e-7, -4.218e-7, 3.564e-7
0.500, -7.812e-7, -4.248e-7, 3.564e-7
0.499, -7.782e-7, -4.218e-7, 3.564e-7
0.498, -7.843e-7, -4.248e-7, 3.594e-7
0.497, -7.812e-7, -4.248e-7, 3.564e-7
0.496, -7.843e-7, -4.279e-7, 3.564e-7
0.495, -7.812e-7, -4.248e-7, 3.564e-7
0.494, -7.843e-7, -4.279e-7, 3.564e-7
0.493, -7.873e-7, -4.309e-7, 3.564e-7
0.492, -7.873e-7, -4.279e-7, 3.594e-7
0.491, -7.873e-7, -4.309e-7, 3.564e-7
0.490, -7.904e-7, -4.309e-7, 3.594e-7
0.489, -7.904e-7, -4.309e-7, 3.594e-7
0.488, -7.873e-7, -4.309e-7, 3.564e-7
0.487, -7.904e-7, -4.309e-7, 3.594e-7
0.486, -7.904e-7, -4.309e-7, 3.594e-7
0.485, -7.904e-7, -4.340e-7, 3.564e-7
0.484, -7.934e-7, -4.340e-7, 3.594e-7
0.483, -7.934e-7, -4.340e-7, 3.594e-7
0.482, -7.934e-7, -4.340e-7, 3.594e-7
0.481, -7.965e-7, -4.340e-7, 3.625e-7
0.480, -7.934e-7, -4.340e-7, 3.594e-7
0.479, -7.965e-7, -4.370e-7, 3.594e-7
0.478, -7.965e-7, -4.370e-7, 3.594e-7
0.477, -7.965e-7, -4.370e-7, 3.594e-7
0.476, -7.995e-7, -4.401e-7, 3.594e-7
0.475, -7.965e-7, -4.370e-7, 3.594e-7
0.474, -7.995e-7, -4.401e-7, 3.594e-7
0.473, -7.995e-7, -4.401e-7, 3.594e-7
0.472, -8.026e-7, -4.401e-7, 3.625e-7
0.471, -7.995e-7, -4.401e-7, 3.594e-7
0.470, -8.026e-7, -4.431e-7, 3.594e-7
0.469, -8.026e-7, -4.401e-7, 3.625e-7
0.468, -8.087e-7, -4.431e-7, 3.655e-7
0.467, -8.026e-7, -4.431e-7, 3.594e-7
0.466, -8.056e-7, -4.431e-7, 3.625e-7
0.465, -8.087e-7, -4.462e-7, 3.625e-7
0.464, -8.056e-7, -4.462e-7, 3.594e-7
0.463, -8.087e-7, -4.462e-7, 3.625e-7
0.462, -8.056e-7, -4.462e-7, 3.594e-7
0.461, -8.087e-7, -4.462e-7, 3.625e-7
0.460, -8.117e-7, -4.492e-7, 3.625e-7
0.459, -8.117e-7, -4.492e-7, 3.625e-7
0.458, -8.117e-7, -4.492e-7, 3.625e-7
0.457, -8.117e-7, -4.492e-7, 3.625e-7
0.456, -8.148e-7, -4.523e-7, 3.625e-7
0.455, -8.117e-7, -4.492e-7, 3.625e-7
0.454, -8.148e-7, -4.523e-7, 3.625e-7
0.453, -8.178e-7, -4.553e-7, 3.625e-7
0.452, -8.178e-7, -4.523e-7, 3.655e-7
0.451, -8.178e-7, -4.523e-7, 3.655e-7
0.450, -8.239e-7, -4.584e-7, 3.655e-7
0.449, -8.178e-7, -4.553e-7, 3.625e-7
0.448, -8.209e-7, -4.584e-7, 3.625e-7
0.447, -8.239e-7, -4.584e-7, 3.655e-7
0.446, -8.239e-7, -4.584e-7, 3.655e-7
0.445, -8.239e-7, -4.614e-7, 3.625e-7
0.444, -8.270e-7, -4.614e-7, 3.655e-7
0.443, -8.209e-7, -4.584e-7, 3.625e-7
0.442, -8.300e-7, -4.645e-7, 3.655e-7
0.441, -8.300e-7, -4.645e-7, 3.655e-7
0.440, -8.239e-7, -4.614e-7, 3.625e-7
0.439, -8.331e-7, -4.675e-7, 3.655e-7
0.438, -8.300e-7, -4.645e-7, 3.655e-7
0.437, -8.300e-7, -4.645e-7, 3.655e-7
0.436, -8.361e-7, -4.706e-7, 3.655e-7
0.435, -8.361e-7, -4.675e-7, 3.686e-7
0.434, -8.361e-7, -4.706e-7, 3.655e-7
0.433, -8.361e-7, -4.706e-7, 3.655e-7
0.432, -8.392e-7, -4.706e-7, 3.686e-7
0.431, -8.392e-7, -4.706e-7, 3.686e-7
0.430, -8.422e-7, -4.736e-7, 3.686e-7
0.429, -8.422e-7, -4.736e-7, 3.686e-7
0.428, -8.422e-7, -4.736e-7, 3.686e-7
0.427, -8.422e-7, -4.767e-7, 3.655e-7
0.426, -8.453e-7, -4.767e-7, 3.686e-7
0.425, -8.483e-7, -4.797e-7, 3.686e-7
0.424, -8.453e-7, -4.767e-7, 3.686e-7
0.423, -8.483e-7, -4.797e-7, 3.686e-7
0.422, -8.483e-7, -4.797e-7, 3.686e-7
0.421, -8.544e-7, -4.828e-7, 3.717e-7
0.420, -8.544e-7, -4.828e-7, 3.717e-7
0.419, -8.544e-7, -4.858e-7, 3.686e-7
0.418, -8.575e-7, -4.858e-7, 3.717e-7
0.417, -8.575e-7, -4.858e-7, 3.717e-7
0.416, -8.575e-7, -4.858e-7, 3.717e-7
0.415, -8.575e-7, -4.858e-7, 3.717e-7
0.414, -8.636e-7, -4.889e-7, 3.747e-7
0.413, -8.636e-7, -4.919e-7, 3.717e-7
0.412, -8.605e-7, -4.889e-7, 3.717e-7
0.411, -8.636e-7, -4.919e-7, 3.717e-7
0.410, -8.666e-7, -4.950e-7, 3.717e-7
0.409, -8.697e-7, -4.950e-7, 3.747e-7
0.408, -8.697e-7, -4.980e-7, 3.717e-7
0.407, -8.728e-7, -4.980e-7, 3.747e-7
0.406, -8.728e-7, -4.980e-7, 3.747e-7
0.405, -8.758e-7, -4.980e-7, 3.778e-7
0.404, -8.758e-7, -5.011e-7, 3.747e-7
0.403, -8.758e-7, -5.011e-7, 3.747e-7
0.402, -8.819e-7, -5.042e-7, 3.778e-7
0.401, -8.789e-7, -5.042e-7, 3.747e-7
0.400, -8.819e-7, -5.042e-7, 3.778e-7
0.399, -8.819e-7, -5.042e-7, 3.778e-7
0.398, -8.850e-7, -5.072e-7, 3.778e-7
0.397, -8.880e-7, -5.103e-7, 3.778e-7
0.396, -8.880e-7, -5.103e-7, 3.778e-7
0.395, -8.911e-7, -5.103e-7, 3.808e-7
0.394, -8.911e-7, -5.133e-7, 3.778e-7
0.393, -8.941e-7, -5.133e-7, 3.808e-7
0.392, -8.911e-7, -5.103e-7, 3.808e-7
0.391, -8.972e-7, -5.164e-7, 3.808e-7
0.390, -8.972e-7, -5.164e-7, 3.808e-7
0.389, -9.002e-7, -5.164e-7, 3.839e-7
0.388, -9.002e-7, -5.194e-7, 3.808e-7
0.387, -9.033e-7, -5.194e-7, 3.839e-7
0.386, -9.033e-7, -5.194e-7, 3.839e-7
0.385, -9.033e-7, -5.225e-7, 3.808e-7
0.384, -9.063e-7, -5.225e-7, 3.839e-7
0.383, -9.063e-7, -5.225e-7, 3.839e-7
0.382, -9.094e-7, -5.255e-7, 3.839e-7
0.381, -9.124e-7, -5.286e-7, 3.839e-7
0.380, -9.094e-7, -5.255e-7, 3.839e-7
0.379, -9.094e-7, -5.286e-7, 3.808e-7
0.378, -9.124e-7, -5.286e-7, 3.839e-7
0.377, -9.155e-7, -5.316e-7, 3.839e-7
0.376, -9.124e-7, -5.316e-7, 3.808e-7
0.375, -9.155e-7, -5.316e-7, 3.839e-7
0.374, -9.155e-7, -5.316e-7, 3.839e-7
0.373, -9.185e-7, -5.347e-7, 3.839e-7
0.372, -9.246e-7, -5.377e-7, 3.869e-7
0.371, -9.246e-7, -5.377e-7, 3.869e-7
0.370, -9.246e-7, -5.408e-7, 3.839e-7
0.369, -9.246e-7, -5.377e-7, 3.869e-7
0.368, -9.246e-7, -5.377e-7, 3.869e-7
0.367, -9.277e-7, -5.408e-7, 3.869e-7
0.366, -9.307e-7, -5.438e-7, 3.869e-7
0.365, -9.307e-7, -5.438e-7, 3.869e-7
0.364, -9.338e-7, -5.438e-7, 3.900e-7
0.363, -9.338e-7, -5.438e-7, 3.900e-7
0.362, -9.368e-7, -5.469e-7, 3.900e-7
0.361, -9.399e-7, -5.499e-7, 3.900e-7
0.360, -9.399e-7, -5.499e-7, 3.900e-7
0.359, -9.429e-7, -5.530e-7, 3.900e-7
0.358, -9.429e-7, -5.530e-7, 3.900e-7
0.357, -9.429e-7, -5.499e-7, 3.930e-7
0.356, -9.490e-7, -5.560e-7, 3.930e-7
0.355, -9.460e-7, -5.530e-7, 3.930e-7
0.354, -9.521e-7, -5.591e-7, 3.930e-7
0.353, -9.490e-7, -5.560e-7, 3.930e-7
0.352, -9.521e-7, -5.591e-7, 3.930e-7
0.351, -9.521e-7, -5.591e-7, 3.930e-7
0.350, -9.551e-7, -5.591e-7, 3.961e-7
0.349, -9.551e-7, -5.591e-7, 3.961e-7
0.348, -9.612e-7, -5.652e-7, 3.961e-7
0.347, -9.582e-7, -5.621e-7, 3.961e-7
0.346, -9.612e-7, -5.652e-7, 3.961e-7
0.345, -9.643e-7, -5.682e-7, 3.961e-7
0.344, -9.612e-7, -5.652e-7, 3.961e-7
0.343, -9.612e-7, -5.652e-7, 3.961e-7
0.342, -9.643e-7, -5.682e-7, 3.961e-7
0.341, -9.674e-7, -5.682e-7, 3.991e-7
0.340, -9.674e-7, -5.682e-7, 3.991e-7
0.339, -9.674e-7, -5.713e-7, 3.961e-7
0.338, -9.704e-7, -5.713e-7, 3.991e-7
0.337, -9.704e-7, -5.713e-7, 3.991e-7
0.336, -9.765e-7, -5.774e-7, 3.991e-7
0.335, -9.765e-7, -5.743e-7, 4.022e-7
0.334, -9.735e-7, -5.743e-7, 3.991e-7
0.333, -9.796e-7, -5.774e-7, 4.022e-7
0.332, -9.796e-7, -5.774e-7, 4.022e-7
0.331, -9.796e-7, -5.774e-7, 4.022e-7
0.330, -9.826e-7, -5.804e-7, 4.022e-7
0.329, -9.826e-7, -5.804e-7, 4.022e-7
0.328, -9.857e-7, -5.804e-7, 4.052e-7
0.327, -9.887e-7, -5.835e-7, 4.052e-7
0.326, -9.857e-7, -5.804e-7, 4.052e-7
0.325, -9.857e-7, -5.835e-7, 4.022e-7
0.324, -9.887e-7, -5.835e-7, 4.052e-7
0.323, -9.918e-7, -5.865e-7, 4.052e-7
0.322, -9.948e-7, -5.865e-7, 4.083e-7
0.321, -9.948e-7, -5.865e-7, 4.083e-7
0.320, -9.948e-7, -5.865e-7, 4.083e-7
0.319, -9.979e-7, -5.896e-7, 4.083e-7
0.318, -9.979e-7, -5.896e-7, 4.083e-7
0.317, -9.979e-7, -5.896e-7, 4.083e-7
0.316, -1.004e-6, -5.926e-7, 4.113e-7
0.315, -1.004e-6, -5.926e-7, 4.113e-7
0.314, -1.004e-6, -5.926e-7, 4.113e-7
0.313, -1.007e-6, -5.957e-7, 4.113e-7
0.312, -1.007e-6, -5.926e-7, 4.144e-7
0.311, -1.010e-6, -5.957e-7, 4.144e-7
0.310, -1.010e-6, -5.957e-7, 4.144e-7
0.309, -1.010e-6, -5.957e-7, 4.144e-7
0.308, -1.010e-6, -5.957e-7, 4.144e-7
0.307, -1.016e-6, -5.988e-7, 4.174e-7
0.306, -1.013e-6, -5.957e-7, 4.174e-7
0.305, -1.013e-6, -5.988e-7, 4.144e-7
0.304, -1.016e-6, -5.988e-7, 4.174e-7
0.303, -1.019e-6, -6.018e-7, 4.174e-7
0.302, -1.019e-6, -6.018e-7, 4.174e-7
0.301, -1.019e-6, -5.988e-7, 4.205e-7
0.300, -1.019e-6, -6.018e-7, 4.174e-7
0.299, -1.022e-6, -6.018e-7, 4.205e-7
0.298, -1.019e-6, -5.988e-7, 4.205e-7
0.297, -1.022e-6, -6.018e-7, 4.205e-7
0.296, -1.022e-6, -6.018e-7, 4.205e-7
0.295, -1.025e-6, -6.018e-7, 4.235e-7
0.294, -1.025e-6, -6.049e-7, 4.205e-7
0.293, -1.028e-6, -6.049e-7, 4.235e-7
0.292, -1.025e-6, -6.018e-7, 4.235e-7
0.291, -1.028e-6, -6.049e-7, 4.235e-7
0.290, -1.031e-6, -6.049e-7, 4.266e-7
0.289, -1.028e-6, -6.018e-7, 4.266e-7
0.288, -1.028e-6, -6.049e-7, 4.235e-7
0.287, -1.034e-6, -6.079e-7, 4.266e-7
0.286, -1.034e-6, -6.049e-7, 4.296e-7
0.285, -1.028e-6, -6.049e-7, 4.235e-7
0.284, -1.034e-6, -6.049e-7, 4.296e-7
0.283, -1.034e-6, -6.049e-7, 4.296e-7
0.282, -1.031e-6, -6.049e-7, 4.266e-7
0.281, -1.038e-6, -6.079e-7, 4.296e-7
0.280, -1.034e-6, -6.049e-7, 4.296e-7
0.279, -1.034e-6, -6.049e-7, 4.296e-7
0.278, -1.041e-6, -6.079e-7, 4.327e-7
0.277, -1.038e-6, -6.049e-7, 4.327e-7
0.276, -1.038e-6, -6.049e-7, 4.327e-7
0.275, -1.038e-6, -6.049e-7, 4.327e-7
0.274, -1.038e-6, -6.049e-7, 4.327e-7
0.273, -1.038e-6, -6.049e-7, 4.327e-7
0.272, -1.041e-6, -6.079e-7, 4.327e-7
0.271, -1.038e-6, -6.049e-7, 4.327e-7
0.270, -1.041e-6, -6.049e-7, 4.357e-7
0.269, -1.041e-6, -6.049e-7, 4.357e-7
0.268, -1.038e-6, -6.049e-7, 4.327e-7
0.267, -1.044e-6, -6.079e-7, 4.357e-7
0.266, -1.041e-6, -6.049e-7, 4.357e-7
0.265, -1.038e-6, -6.018e-7, 4.357e-7
0.264, -1.044e-6, -6.049e-7, 4.388e-7
0.263, -1.041e-6, -6.018e-7, 4.388e-7
0.262, -1.041e-6, -6.018e-7, 4.388e-7
0.261, -1.041e-6, -6.018e-7, 4.388e-7
0.260, -1.041e-6, -6.018e-7, 4.388e-7
0.259, -1.041e-6, -6.018e-7, 4.388e-7
0.258, -1.044e-6, -6.018e-7, 4.418e-7
0.257, -1.041e-6, -6.018e-7, 4.388e-7
0.256, -1.044e-6, -6.018e-7, 4.418e-7
0.255, -1.047e-6, -6.018e-7, 4.449e-7
0.254, -1.041e-6, -5.988e-7, 4.418e-7
0.253, -1.044e-6, -6.018e-7, 4.418e-7
0.252, -1.041e-6, -5.988e-7, 4.418e-7
0.251, -1.044e-6, -5.988e-7, 4.449e-7
0.250, -1.044e-6, -5.988e-7, 4.449e-7
0.249, -1.044e-6, -5.957e-7, 4.479e-7
0.248, -1.044e-6, -5.988e-7, 4.449e-7
0.247, -1.041e-6, -5.957e-7, 4.449e-7
0.246, -1.041e-6, -5.957e-7, 4.449e-7
0.245, -1.044e-6, -5.957e-7, 4.479e-7
0.244, -1.044e-6, -5.957e-7, 4.479e-7
0.243, -1.041e-6, -5.926e-7, 4.479e-7
0.242, -1.044e-6, -5.988e-7, 4.449e-7
0.241, -1.044e-6, -5.926e-7, 4.510e-7
0.240, -1.041e-6, -5.926e-7, 4.479e-7
0.239, -1.041e-6, -5.926e-7, 4.479e-7
0.238, -1.044e-6, -5.926e-7, 4.510e-7
0.237, -1.038e-6, -5.896e-7, 4.479e-7
0.236, -1.041e-6, -5.926e-7, 4.479e-7
0.235, -1.044e-6, -5.896e-7, 4.540e-7
0.234, -1.038e-6, -5.865e-7, 4.510e-7
0.233, -1.041e-6, -5.896e-7, 4.510e-7
0.232, -1.041e-6, -5.865e-7, 4.540e-7
0.231, -1.038e-6, -5.865e-7, 4.510e-7
0.230, -1.038e-6, -5.865e-7, 4.510e-7
0.229, -1.041e-6, -5.865e-7, 4.540e-7
0.228, -1.041e-6, -5.865e-7, 4.540e-7
0.227, -1.041e-6, -5.865e-7, 4.540e-7
0.226, -1.041e-6, -5.835e-7, 4.571e-7
0.225, -1.038e-6, -5.835e-7, 4.540e-7
0.224, -1.038e-6, -5.835e-7, 4.540e-7
0.223, -1.038e-6, -5.804e-7, 4.571e-7
0.222, -1.038e-6, -5.804e-7, 4.571e-7
0.221, -1.038e-6, -5.804e-7, 4.571e-7
