Mar. 20, 2018   15:46:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = -0.025V
ip = -1.565e-7A
Ah = -2.017e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.647, -8.267e-7, -4.019e-7, 4.247e-7
0.646, -8.291e-7, -4.059e-7, 4.232e-7
0.645, -8.309e-7, -4.071e-7, 4.238e-7
0.644, -8.245e-7, -4.038e-7, 4.208e-7
0.643, -8.230e-7, -4.035e-7, 4.195e-7
0.642, -8.236e-7, -4.032e-7, 4.205e-7
0.641, -8.218e-7, -4.038e-7, 4.180e-7
0.640, -8.221e-7, -4.041e-7, 4.180e-7
0.639, -8.212e-7, -4.019e-7, 4.192e-7
0.638, -8.197e-7, -4.032e-7, 4.165e-7
0.637, -8.169e-7, -4.010e-7, 4.159e-7
0.636, -8.197e-7, -4.035e-7, 4.162e-7
0.635, -8.181e-7, -4.035e-7, 4.147e-7
0.634, -8.193e-7, -4.038e-7, 4.156e-7
0.633, -8.169e-7, -4.035e-7, 4.134e-7
0.632, -8.145e-7, -4.013e-7, 4.131e-7
0.631, -8.145e-7, -4.013e-7, 4.131e-7
0.630, -8.145e-7, -4.041e-7, 4.104e-7
0.629, -8.197e-7, -4.044e-7, 4.153e-7
0.628, -8.132e-7, -4.016e-7, 4.116e-7
0.627, -8.126e-7, -4.041e-7, 4.086e-7
0.626, -8.142e-7, -4.032e-7, 4.110e-7
0.625, -8.126e-7, -4.010e-7, 4.116e-7
0.624, -8.105e-7, -4.029e-7, 4.076e-7
0.623, -8.108e-7, -4.022e-7, 4.086e-7
0.622, -8.090e-7, -4.016e-7, 4.073e-7
0.621, -8.084e-7, -4.013e-7, 4.070e-7
0.620, -8.087e-7, -4.016e-7, 4.070e-7
0.619, -8.078e-7, -4.010e-7, 4.067e-7
0.618, -8.059e-7, -4.004e-7, 4.055e-7
0.617, -8.062e-7, -4.010e-7, 4.052e-7
0.616, -8.084e-7, -4.022e-7, 4.061e-7
0.615, -8.062e-7, -4.029e-7, 4.034e-7
0.614, -8.084e-7, -4.035e-7, 4.049e-7
0.613, -8.065e-7, -4.001e-7, 4.064e-7
0.612, -8.050e-7, -4.029e-7, 4.021e-7
0.611, -8.053e-7, -4.019e-7, 4.034e-7
0.610, -8.020e-7, -4.007e-7, 4.012e-7
0.609, -8.041e-7, -4.022e-7, 4.018e-7
0.608, -8.026e-7, -4.010e-7, 4.015e-7
0.607, -8.013e-7, -4.001e-7, 4.012e-7
0.606, -8.013e-7, -4.022e-7, 3.991e-7
0.605, -8.017e-7, -3.995e-7, 4.021e-7
0.604, -7.980e-7, -3.998e-7, 3.982e-7
0.603, -8.007e-7, -4.029e-7, 3.979e-7
0.602, -7.980e-7, -3.998e-7, 3.982e-7
0.601, -7.980e-7, -3.995e-7, 3.985e-7
0.600, -7.989e-7, -4.019e-7, 3.970e-7
0.599, -7.986e-7, -4.007e-7, 3.979e-7
0.598, -7.955e-7, -4.004e-7, 3.951e-7
0.597, -7.968e-7, -4.010e-7, 3.957e-7
0.596, -7.971e-7, -4.010e-7, 3.960e-7
0.595, -7.940e-7, -4.016e-7, 3.924e-7
0.594, -7.968e-7, -4.016e-7, 3.951e-7
0.593, -7.952e-7, -3.992e-7, 3.960e-7
0.592, -7.934e-7, -3.989e-7, 3.945e-7
0.591, -7.931e-7, -4.001e-7, 3.930e-7
0.590, -7.937e-7, -3.992e-7, 3.945e-7
0.589, -7.922e-7, -4.004e-7, 3.918e-7
0.588, -7.949e-7, -4.007e-7, 3.942e-7
0.587, -7.946e-7, -3.998e-7, 3.948e-7
0.586, -7.922e-7, -4.004e-7, 3.918e-7
0.585, -7.913e-7, -3.992e-7, 3.921e-7
0.584, -7.873e-7, -3.977e-7, 3.896e-7
0.583, -7.894e-7, -4.022e-7, 3.872e-7
0.582, -7.885e-7, -3.995e-7, 3.890e-7
0.581, -7.870e-7, -3.983e-7, 3.887e-7
0.580, -7.882e-7, -3.995e-7, 3.887e-7
0.579, -7.870e-7, -3.983e-7, 3.887e-7
0.578, -7.891e-7, -3.998e-7, 3.893e-7
0.577, -7.897e-7, -4.004e-7, 3.893e-7
0.576, -7.870e-7, -3.977e-7, 3.893e-7
0.575, -7.864e-7, -4.004e-7, 3.860e-7
0.574, -7.882e-7, -3.995e-7, 3.887e-7
0.573, -7.855e-7, -3.980e-7, 3.875e-7
0.572, -7.846e-7, -3.980e-7, 3.866e-7
0.571, -7.849e-7, -3.992e-7, 3.857e-7
0.570, -7.843e-7, -3.980e-7, 3.863e-7
0.569, -7.827e-7, -3.983e-7, 3.845e-7
0.568, -7.864e-7, -3.986e-7, 3.878e-7
0.567, -7.821e-7, -3.968e-7, 3.854e-7
0.566, -7.833e-7, -3.989e-7, 3.845e-7
0.565, -7.852e-7, -3.995e-7, 3.857e-7
0.564, -7.818e-7, -3.977e-7, 3.841e-7
0.563, -7.818e-7, -3.977e-7, 3.841e-7
0.562, -7.824e-7, -3.980e-7, 3.845e-7
0.561, -7.809e-7, -3.971e-7, 3.838e-7
0.560, -7.821e-7, -3.989e-7, 3.832e-7
0.559, -7.812e-7, -3.980e-7, 3.832e-7
0.558, -7.806e-7, -3.974e-7, 3.832e-7
0.557, -7.843e-7, -4.010e-7, 3.832e-7
0.556, -7.815e-7, -3.977e-7, 3.838e-7
0.555, -7.791e-7, -3.968e-7, 3.823e-7
0.554, -7.843e-7, -4.010e-7, 3.832e-7
0.553, -7.809e-7, -3.983e-7, 3.826e-7
0.552, -7.827e-7, -3.992e-7, 3.835e-7
0.551, -7.791e-7, -3.992e-7, 3.799e-7
0.550, -7.794e-7, -3.958e-7, 3.835e-7
0.549, -7.782e-7, -3.971e-7, 3.811e-7
0.548, -7.794e-7, -3.980e-7, 3.814e-7
0.547, -7.785e-7, -3.968e-7, 3.817e-7
0.546, -7.797e-7, -3.995e-7, 3.802e-7
0.545, -7.806e-7, -3.989e-7, 3.817e-7
0.544, -7.778e-7, -3.980e-7, 3.799e-7
0.543, -7.797e-7, -3.998e-7, 3.799e-7
0.542, -7.809e-7, -3.998e-7, 3.811e-7
0.541, -7.772e-7, -3.977e-7, 3.796e-7
0.540, -7.782e-7, -3.995e-7, 3.787e-7
0.539, -7.824e-7, -3.995e-7, 3.829e-7
0.538, -7.800e-7, -3.986e-7, 3.814e-7
0.537, -7.785e-7, -4.001e-7, 3.783e-7
0.536, -7.809e-7, -3.989e-7, 3.820e-7
0.535, -7.806e-7, -3.995e-7, 3.811e-7
0.534, -7.794e-7, -4.019e-7, 3.774e-7
0.533, -7.812e-7, -4.004e-7, 3.808e-7
0.532, -7.791e-7, -3.995e-7, 3.796e-7
0.531, -7.760e-7, -3.989e-7, 3.771e-7
0.530, -7.830e-7, -4.004e-7, 3.826e-7
0.529, -7.769e-7, -3.992e-7, 3.777e-7
0.528, -7.775e-7, -4.004e-7, 3.771e-7
0.527, -7.782e-7, -3.983e-7, 3.799e-7
0.526, -7.763e-7, -3.983e-7, 3.780e-7
0.525, -7.791e-7, -4.016e-7, 3.774e-7
0.524, -7.763e-7, -3.986e-7, 3.777e-7
0.523, -7.785e-7, -4.016e-7, 3.768e-7
0.522, -7.788e-7, -4.016e-7, 3.771e-7
0.521, -7.812e-7, -4.022e-7, 3.790e-7
0.520, -7.782e-7, -4.016e-7, 3.765e-7
0.519, -7.794e-7, -4.013e-7, 3.780e-7
0.518, -7.800e-7, -4.010e-7, 3.790e-7
0.517, -7.815e-7, -4.026e-7, 3.790e-7
0.516, -7.821e-7, -4.019e-7, 3.802e-7
0.515, -7.788e-7, -4.010e-7, 3.777e-7
0.514, -7.794e-7, -4.013e-7, 3.780e-7
0.513, -7.794e-7, -4.019e-7, 3.774e-7
0.512, -7.791e-7, -4.022e-7, 3.768e-7
0.511, -7.815e-7, -4.029e-7, 3.787e-7
0.510, -7.809e-7, -4.038e-7, 3.771e-7
0.509, -7.791e-7, -4.013e-7, 3.777e-7
0.508, -7.809e-7, -4.041e-7, 3.768e-7
0.507, -7.794e-7, -4.019e-7, 3.774e-7
0.506, -7.800e-7, -4.029e-7, 3.771e-7
0.505, -7.815e-7, -4.044e-7, 3.771e-7
0.504, -7.800e-7, -4.019e-7, 3.780e-7
0.503, -7.803e-7, -4.041e-7, 3.762e-7
0.502, -7.827e-7, -4.044e-7, 3.783e-7
0.501, -7.800e-7, -4.032e-7, 3.768e-7
0.500, -7.812e-7, -4.038e-7, 3.774e-7
0.499, -7.821e-7, -4.035e-7, 3.787e-7
0.498, -7.830e-7, -4.044e-7, 3.787e-7
0.497, -7.797e-7, -4.044e-7, 3.753e-7
0.496, -7.833e-7, -4.062e-7, 3.771e-7
0.495, -7.821e-7, -4.041e-7, 3.780e-7
0.494, -7.794e-7, -4.035e-7, 3.759e-7
0.493, -7.833e-7, -4.059e-7, 3.774e-7
0.492, -7.785e-7, -4.022e-7, 3.762e-7
0.491, -7.821e-7, -4.065e-7, 3.756e-7
0.490, -7.827e-7, -4.056e-7, 3.771e-7
0.489, -7.821e-7, -4.050e-7, 3.771e-7
0.488, -7.836e-7, -4.071e-7, 3.765e-7
0.487, -7.833e-7, -4.065e-7, 3.768e-7
0.486, -7.794e-7, -4.041e-7, 3.753e-7
0.485, -7.818e-7, -4.074e-7, 3.744e-7
0.484, -7.818e-7, -4.047e-7, 3.771e-7
0.483, -7.806e-7, -4.056e-7, 3.750e-7
0.482, -7.806e-7, -4.053e-7, 3.753e-7
0.481, -7.827e-7, -4.056e-7, 3.771e-7
0.480, -7.797e-7, -4.068e-7, 3.729e-7
0.479, -7.830e-7, -4.068e-7, 3.762e-7
0.478, -7.833e-7, -4.053e-7, 3.780e-7
0.477, -7.806e-7, -4.062e-7, 3.744e-7
0.476, -7.833e-7, -4.087e-7, 3.747e-7
0.475, -7.824e-7, -4.062e-7, 3.762e-7
0.474, -7.824e-7, -4.084e-7, 3.741e-7
0.473, -7.824e-7, -4.071e-7, 3.753e-7
0.472, -7.821e-7, -4.062e-7, 3.759e-7
0.471, -7.824e-7, -4.077e-7, 3.747e-7
0.470, -7.833e-7, -4.074e-7, 3.759e-7
0.469, -7.840e-7, -4.068e-7, 3.771e-7
0.468, -7.843e-7, -4.093e-7, 3.750e-7
0.467, -7.830e-7, -4.090e-7, 3.741e-7
0.466, -7.846e-7, -4.080e-7, 3.765e-7
0.465, -7.830e-7, -4.099e-7, 3.732e-7
0.464, -7.852e-7, -4.102e-7, 3.750e-7
0.463, -7.788e-7, -4.056e-7, 3.732e-7
0.462, -7.824e-7, -4.090e-7, 3.735e-7
0.461, -7.821e-7, -4.077e-7, 3.744e-7
0.460, -7.818e-7, -4.077e-7, 3.741e-7
0.459, -7.833e-7, -4.093e-7, 3.741e-7
0.458, -7.843e-7, -4.093e-7, 3.750e-7
0.457, -7.824e-7, -4.096e-7, 3.729e-7
0.456, -7.852e-7, -4.108e-7, 3.744e-7
0.455, -7.843e-7, -4.084e-7, 3.759e-7
0.454, -7.821e-7, -4.096e-7, 3.725e-7
0.453, -7.824e-7, -4.093e-7, 3.732e-7
0.452, -7.824e-7, -4.080e-7, 3.744e-7
0.451, -7.836e-7, -4.108e-7, 3.729e-7
0.450, -7.836e-7, -4.108e-7, 3.729e-7
0.449, -7.821e-7, -4.090e-7, 3.732e-7
0.448, -7.833e-7, -4.102e-7, 3.732e-7
0.447, -7.852e-7, -4.117e-7, 3.735e-7
0.446, -7.840e-7, -4.093e-7, 3.747e-7
0.445, -7.833e-7, -4.102e-7, 3.732e-7
0.444, -7.852e-7, -4.114e-7, 3.738e-7
0.443, -7.840e-7, -4.102e-7, 3.738e-7
0.442, -7.852e-7, -4.117e-7, 3.735e-7
0.441, -7.843e-7, -4.105e-7, 3.738e-7
0.440, -7.836e-7, -4.099e-7, 3.738e-7
0.439, -7.821e-7, -4.120e-7, 3.701e-7
0.438, -7.864e-7, -4.117e-7, 3.747e-7
0.437, -7.830e-7, -4.111e-7, 3.719e-7
0.436, -7.846e-7, -4.132e-7, 3.713e-7
0.435, -7.852e-7, -4.114e-7, 3.738e-7
0.434, -7.818e-7, -4.099e-7, 3.719e-7
0.433, -7.849e-7, -4.129e-7, 3.719e-7
0.432, -7.864e-7, -4.126e-7, 3.738e-7
0.431, -7.846e-7, -4.117e-7, 3.729e-7
0.430, -7.867e-7, -4.142e-7, 3.725e-7
0.429, -7.867e-7, -4.120e-7, 3.747e-7
0.428, -7.846e-7, -4.120e-7, 3.725e-7
0.427, -7.873e-7, -4.129e-7, 3.744e-7
0.426, -7.852e-7, -4.129e-7, 3.722e-7
0.425, -7.879e-7, -4.148e-7, 3.732e-7
0.424, -7.907e-7, -4.160e-7, 3.747e-7
0.423, -7.858e-7, -4.123e-7, 3.735e-7
0.422, -7.876e-7, -4.151e-7, 3.725e-7
0.421, -7.891e-7, -4.145e-7, 3.747e-7
0.420, -7.894e-7, -4.157e-7, 3.738e-7
0.419, -7.891e-7, -4.166e-7, 3.725e-7
0.418, -7.904e-7, -4.169e-7, 3.735e-7
0.417, -7.897e-7, -4.154e-7, 3.744e-7
0.416, -7.901e-7, -4.181e-7, 3.719e-7
0.415, -7.907e-7, -4.166e-7, 3.741e-7
0.414, -7.870e-7, -4.151e-7, 3.719e-7
0.413, -7.916e-7, -4.178e-7, 3.738e-7
0.412, -7.937e-7, -4.184e-7, 3.753e-7
0.411, -7.897e-7, -4.169e-7, 3.729e-7
0.410, -7.907e-7, -4.178e-7, 3.729e-7
0.409, -7.913e-7, -4.166e-7, 3.747e-7
0.408, -7.919e-7, -4.181e-7, 3.738e-7
0.407, -7.946e-7, -4.203e-7, 3.744e-7
0.406, -7.962e-7, -4.206e-7, 3.756e-7
0.405, -7.916e-7, -4.172e-7, 3.744e-7
0.404, -7.952e-7, -4.212e-7, 3.741e-7
0.403, -7.943e-7, -4.193e-7, 3.750e-7
0.402, -7.928e-7, -4.190e-7, 3.738e-7
0.401, -7.971e-7, -4.209e-7, 3.762e-7
0.400, -7.955e-7, -4.199e-7, 3.756e-7
0.399, -7.968e-7, -4.221e-7, 3.747e-7
0.398, -7.989e-7, -4.239e-7, 3.750e-7
0.397, -7.980e-7, -4.224e-7, 3.756e-7
0.396, -7.959e-7, -4.215e-7, 3.744e-7
0.395, -7.980e-7, -4.218e-7, 3.762e-7
0.394, -7.968e-7, -4.224e-7, 3.744e-7
0.393, -7.986e-7, -4.227e-7, 3.759e-7
0.392, -7.992e-7, -4.218e-7, 3.774e-7
0.391, -8.007e-7, -4.245e-7, 3.762e-7
0.390, -8.007e-7, -4.242e-7, 3.765e-7
0.389, -8.013e-7, -4.248e-7, 3.765e-7
0.388, -7.983e-7, -4.242e-7, 3.741e-7
0.387, -8.013e-7, -4.251e-7, 3.762e-7
0.386, -8.007e-7, -4.242e-7, 3.765e-7
0.385, -7.971e-7, -4.221e-7, 3.750e-7
0.384, -8.035e-7, -4.251e-7, 3.783e-7
0.383, -8.017e-7, -4.242e-7, 3.774e-7
0.382, -8.032e-7, -4.264e-7, 3.768e-7
0.381, -8.041e-7, -4.264e-7, 3.777e-7
0.380, -8.032e-7, -4.254e-7, 3.777e-7
0.379, -8.041e-7, -4.279e-7, 3.762e-7
0.378, -8.059e-7, -4.285e-7, 3.774e-7
0.377, -8.041e-7, -4.264e-7, 3.777e-7
0.376, -8.050e-7, -4.285e-7, 3.765e-7
0.375, -8.081e-7, -4.285e-7, 3.796e-7
0.374, -8.062e-7, -4.276e-7, 3.787e-7
0.373, -8.068e-7, -4.291e-7, 3.777e-7
0.372, -8.068e-7, -4.285e-7, 3.783e-7
0.371, -8.056e-7, -4.276e-7, 3.780e-7
0.370, -8.081e-7, -4.303e-7, 3.777e-7
0.369, -8.087e-7, -4.294e-7, 3.793e-7
0.368, -8.065e-7, -4.288e-7, 3.777e-7
0.367, -8.081e-7, -4.306e-7, 3.774e-7
0.366, -8.105e-7, -4.312e-7, 3.793e-7
0.365, -8.093e-7, -4.306e-7, 3.787e-7
0.364, -8.096e-7, -4.322e-7, 3.774e-7
0.363, -8.132e-7, -4.322e-7, 3.811e-7
0.362, -8.093e-7, -4.322e-7, 3.771e-7
0.361, -8.096e-7, -4.315e-7, 3.780e-7
0.360, -8.114e-7, -4.315e-7, 3.799e-7
0.359, -8.084e-7, -4.325e-7, 3.759e-7
0.358, -8.129e-7, -4.331e-7, 3.799e-7
0.357, -8.117e-7, -4.322e-7, 3.796e-7
0.356, -8.108e-7, -4.325e-7, 3.783e-7
0.355, -8.154e-7, -4.343e-7, 3.811e-7
0.354, -8.120e-7, -4.328e-7, 3.793e-7
0.353, -8.117e-7, -4.337e-7, 3.780e-7
0.352, -8.132e-7, -4.349e-7, 3.783e-7
0.351, -8.157e-7, -4.355e-7, 3.802e-7
0.350, -8.129e-7, -4.346e-7, 3.783e-7
0.349, -8.151e-7, -4.355e-7, 3.796e-7
0.348, -8.148e-7, -4.346e-7, 3.802e-7
0.347, -8.151e-7, -4.355e-7, 3.796e-7
0.346, -8.157e-7, -4.367e-7, 3.790e-7
0.345, -8.145e-7, -4.349e-7, 3.796e-7
0.344, -8.169e-7, -4.383e-7, 3.786e-7
0.343, -8.172e-7, -4.373e-7, 3.799e-7
0.342, -8.175e-7, -4.373e-7, 3.802e-7
0.341, -8.166e-7, -4.370e-7, 3.796e-7
0.340, -8.178e-7, -4.373e-7, 3.805e-7
0.339, -8.172e-7, -4.367e-7, 3.805e-7
0.338, -8.181e-7, -4.389e-7, 3.793e-7
0.337, -8.200e-7, -4.398e-7, 3.802e-7
0.336, -8.178e-7, -4.386e-7, 3.793e-7
0.335, -8.181e-7, -4.389e-7, 3.793e-7
0.334, -8.184e-7, -4.386e-7, 3.799e-7
0.333, -8.215e-7, -4.407e-7, 3.808e-7
0.332, -8.206e-7, -4.407e-7, 3.799e-7
0.331, -8.206e-7, -4.383e-7, 3.823e-7
0.330, -8.200e-7, -4.407e-7, 3.793e-7
0.329, -8.242e-7, -4.413e-7, 3.829e-7
0.328, -8.221e-7, -4.401e-7, 3.820e-7
0.327, -8.206e-7, -4.416e-7, 3.790e-7
0.326, -8.242e-7, -4.416e-7, 3.826e-7
0.325, -8.227e-7, -4.422e-7, 3.805e-7
0.324, -8.242e-7, -4.441e-7, 3.802e-7
0.323, -8.276e-7, -4.434e-7, 3.841e-7
0.322, -8.224e-7, -4.419e-7, 3.805e-7
0.321, -8.239e-7, -4.434e-7, 3.805e-7
0.320, -8.248e-7, -4.431e-7, 3.817e-7
0.319, -8.261e-7, -4.441e-7, 3.820e-7
0.318, -8.273e-7, -4.456e-7, 3.817e-7
0.317, -8.285e-7, -4.444e-7, 3.841e-7
0.316, -8.264e-7, -4.444e-7, 3.820e-7
0.315, -8.258e-7, -4.456e-7, 3.802e-7
0.314, -8.285e-7, -4.447e-7, 3.838e-7
0.313, -8.270e-7, -4.456e-7, 3.814e-7
0.312, -8.282e-7, -4.465e-7, 3.817e-7
0.311, -8.291e-7, -4.468e-7, 3.823e-7
0.310, -8.294e-7, -4.480e-7, 3.814e-7
0.309, -8.291e-7, -4.474e-7, 3.817e-7
0.308, -8.294e-7, -4.453e-7, 3.841e-7
0.307, -8.306e-7, -4.489e-7, 3.817e-7
0.306, -8.337e-7, -4.502e-7, 3.835e-7
0.305, -8.319e-7, -4.474e-7, 3.844e-7
0.304, -8.343e-7, -4.505e-7, 3.838e-7
0.303, -8.337e-7, -4.486e-7, 3.851e-7
0.302, -8.316e-7, -4.480e-7, 3.835e-7
0.301, -8.337e-7, -4.508e-7, 3.829e-7
0.300, -8.367e-7, -4.508e-7, 3.860e-7
0.299, -8.334e-7, -4.486e-7, 3.848e-7
0.298, -8.367e-7, -4.529e-7, 3.838e-7
0.297, -8.370e-7, -4.520e-7, 3.851e-7
0.296, -8.367e-7, -4.523e-7, 3.844e-7
0.295, -8.392e-7, -4.541e-7, 3.851e-7
0.294, -8.398e-7, -4.532e-7, 3.866e-7
0.293, -8.377e-7, -4.529e-7, 3.848e-7
0.292, -8.398e-7, -4.541e-7, 3.857e-7
0.291, -8.401e-7, -4.529e-7, 3.872e-7
0.290, -8.383e-7, -4.538e-7, 3.844e-7
0.289, -8.407e-7, -4.547e-7, 3.860e-7
0.288, -8.425e-7, -4.544e-7, 3.881e-7
0.287, -8.435e-7, -4.563e-7, 3.872e-7
0.286, -8.447e-7, -4.584e-7, 3.863e-7
0.285, -8.435e-7, -4.578e-7, 3.857e-7
0.284, -8.447e-7, -4.578e-7, 3.869e-7
0.283, -8.453e-7, -4.575e-7, 3.878e-7
0.282, -8.453e-7, -4.578e-7, 3.875e-7
0.281, -8.480e-7, -4.599e-7, 3.881e-7
0.280, -8.477e-7, -4.599e-7, 3.878e-7
0.279, -8.490e-7, -4.599e-7, 3.890e-7
0.278, -8.505e-7, -4.618e-7, 3.887e-7
0.277, -8.508e-7, -4.608e-7, 3.899e-7
0.276, -8.517e-7, -4.618e-7, 3.899e-7
0.275, -8.508e-7, -4.624e-7, 3.884e-7
0.274, -8.526e-7, -4.621e-7, 3.906e-7
0.273, -8.535e-7, -4.645e-7, 3.890e-7
0.272, -8.544e-7, -4.633e-7, 3.912e-7
0.271, -8.560e-7, -4.639e-7, 3.921e-7
0.270, -8.544e-7, -4.642e-7, 3.902e-7
0.269, -8.544e-7, -4.645e-7, 3.899e-7
0.268, -8.572e-7, -4.654e-7, 3.918e-7
0.267, -8.566e-7, -4.651e-7, 3.915e-7
0.266, -8.593e-7, -4.679e-7, 3.915e-7
0.265, -8.575e-7, -4.660e-7, 3.915e-7
0.264, -8.624e-7, -4.685e-7, 3.939e-7
0.263, -8.602e-7, -4.682e-7, 3.921e-7
0.262, -8.602e-7, -4.669e-7, 3.933e-7
0.261, -8.615e-7, -4.688e-7, 3.927e-7
0.260, -8.654e-7, -4.706e-7, 3.948e-7
0.259, -8.615e-7, -4.666e-7, 3.948e-7
0.258, -8.633e-7, -4.709e-7, 3.924e-7
0.257, -8.642e-7, -4.694e-7, 3.948e-7
0.256, -8.645e-7, -4.697e-7, 3.948e-7
0.255, -8.657e-7, -4.718e-7, 3.939e-7
0.254, -8.670e-7, -4.706e-7, 3.963e-7
0.253, -8.682e-7, -4.712e-7, 3.970e-7
0.252, -8.697e-7, -4.737e-7, 3.960e-7
0.251, -8.700e-7, -4.743e-7, 3.957e-7
0.250, -8.676e-7, -4.727e-7, 3.948e-7
0.249, -8.697e-7, -4.752e-7, 3.945e-7
0.248, -8.712e-7, -4.737e-7, 3.976e-7
0.247, -8.703e-7, -4.752e-7, 3.951e-7
0.246, -8.724e-7, -4.761e-7, 3.963e-7
0.245, -8.724e-7, -4.737e-7, 3.988e-7
0.244, -8.737e-7, -4.773e-7, 3.963e-7
0.243, -8.746e-7, -4.773e-7, 3.973e-7
0.242, -8.755e-7, -4.761e-7, 3.994e-7
0.241, -8.724e-7, -4.770e-7, 3.954e-7
0.240, -8.782e-7, -4.801e-7, 3.982e-7
0.239, -8.795e-7, -4.785e-7, 4.009e-7
0.238, -8.749e-7, -4.779e-7, 3.970e-7
0.237, -8.816e-7, -4.819e-7, 3.997e-7
0.236, -8.801e-7, -4.792e-7, 4.009e-7
0.235, -8.786e-7, -4.810e-7, 3.976e-7
0.234, -8.840e-7, -4.834e-7, 4.006e-7
0.233, -8.843e-7, -4.825e-7, 4.018e-7
0.232, -8.813e-7, -4.831e-7, 3.982e-7
0.231, -8.837e-7, -4.834e-7, 4.003e-7
0.230, -8.843e-7, -4.825e-7, 4.018e-7
0.229, -8.853e-7, -4.843e-7, 4.009e-7
0.228, -8.877e-7, -4.865e-7, 4.012e-7
0.227, -8.837e-7, -4.840e-7, 3.997e-7
0.226, -8.874e-7, -4.868e-7, 4.006e-7
0.225, -8.883e-7, -4.862e-7, 4.021e-7
0.224, -8.874e-7, -4.874e-7, 4.000e-7
0.223, -8.895e-7, -4.886e-7, 4.009e-7
0.222, -8.920e-7, -4.889e-7, 4.031e-7
0.221, -8.898e-7, -4.874e-7, 4.025e-7
