Feb. 28, 2018   15:06:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_5.txt
0.342, -5.197e-7, -2.741e-7, 2.456e-7
0.341, -5.206e-7, -2.729e-7, 2.477e-7
0.340, -5.203e-7, -2.732e-7, 2.471e-7
0.339, -5.218e-7, -2.744e-7, 2.474e-7
0.338, -5.212e-7, -2.738e-7, 2.474e-7
0.337, -5.179e-7, -2.723e-7, 2.456e-7
0.336, -5.206e-7, -2.747e-7, 2.459e-7
0.335, -5.200e-7, -2.735e-7, 2.465e-7
0.334, -5.206e-7, -2.744e-7, 2.462e-7
0.333, -5.203e-7, -2.750e-7, 2.453e-7
0.332, -5.212e-7, -2.744e-7, 2.468e-7
0.331, -5.194e-7, -2.741e-7, 2.453e-7
0.330, -5.212e-7, -2.762e-7, 2.450e-7
0.329, -5.221e-7, -2.750e-7, 2.471e-7
0.328, -5.197e-7, -2.741e-7, 2.456e-7
0.327, -5.203e-7, -2.759e-7, 2.444e-7
0.326, -5.212e-7, -2.744e-7, 2.468e-7
0.325, -5.194e-7, -2.741e-7, 2.453e-7
0.324, -5.224e-7, -2.768e-7, 2.456e-7
0.323, -5.215e-7, -2.756e-7, 2.459e-7
0.322, -5.209e-7, -2.759e-7, 2.450e-7
0.321, -5.212e-7, -2.762e-7, 2.450e-7
0.320, -5.230e-7, -2.759e-7, 2.471e-7
0.319, -5.237e-7, -2.771e-7, 2.465e-7
0.318, -5.240e-7, -2.774e-7, 2.465e-7
0.317, -5.227e-7, -2.765e-7, 2.462e-7
0.316, -5.237e-7, -2.774e-7, 2.462e-7
0.315, -5.218e-7, -2.777e-7, 2.441e-7
0.314, -5.224e-7, -2.771e-7, 2.453e-7
0.313, -5.218e-7, -2.771e-7, 2.447e-7
0.312, -5.230e-7, -2.777e-7, 2.453e-7
0.311, -5.246e-7, -2.777e-7, 2.468e-7
0.310, -5.227e-7, -2.777e-7, 2.450e-7
0.309, -5.240e-7, -2.787e-7, 2.453e-7
0.308, -5.252e-7, -2.790e-7, 2.462e-7
0.307, -5.243e-7, -2.796e-7, 2.447e-7
0.306, -5.255e-7, -2.796e-7, 2.459e-7
0.305, -5.252e-7, -2.793e-7, 2.459e-7
0.304, -5.240e-7, -2.790e-7, 2.450e-7
0.303, -5.264e-7, -2.805e-7, 2.459e-7
0.302, -5.252e-7, -2.796e-7, 2.456e-7
0.301, -5.261e-7, -2.808e-7, 2.453e-7
0.300, -5.258e-7, -2.808e-7, 2.450e-7
0.299, -5.273e-7, -2.796e-7, 2.477e-7
0.298, -5.273e-7, -2.805e-7, 2.468e-7
0.297, -5.282e-7, -2.826e-7, 2.456e-7
0.296, -5.291e-7, -2.817e-7, 2.474e-7
0.295, -5.288e-7, -2.817e-7, 2.471e-7
0.294, -5.279e-7, -2.823e-7, 2.456e-7
0.293, -5.288e-7, -2.811e-7, 2.477e-7
0.292, -5.295e-7, -2.826e-7, 2.468e-7
0.291, -5.291e-7, -2.823e-7, 2.468e-7
0.290, -5.291e-7, -2.820e-7, 2.471e-7
0.289, -5.282e-7, -2.817e-7, 2.465e-7
0.288, -5.313e-7, -2.845e-7, 2.468e-7
0.287, -5.310e-7, -2.835e-7, 2.474e-7
0.286, -5.288e-7, -2.826e-7, 2.462e-7
0.285, -5.313e-7, -2.854e-7, 2.459e-7
0.284, -5.313e-7, -2.842e-7, 2.471e-7
0.283, -5.316e-7, -2.854e-7, 2.462e-7
0.282, -5.319e-7, -2.857e-7, 2.462e-7
0.281, -5.346e-7, -2.863e-7, 2.483e-7
0.280, -5.325e-7, -2.863e-7, 2.462e-7
0.279, -5.325e-7, -2.869e-7, 2.456e-7
0.278, -5.337e-7, -2.866e-7, 2.471e-7
0.277, -5.331e-7, -2.863e-7, 2.468e-7
0.276, -5.365e-7, -2.887e-7, 2.477e-7
0.275, -5.352e-7, -2.878e-7, 2.474e-7
0.274, -5.349e-7, -2.875e-7, 2.474e-7
0.273, -5.346e-7, -2.881e-7, 2.465e-7
0.272, -5.374e-7, -2.881e-7, 2.493e-7
0.271, -5.359e-7, -2.887e-7, 2.471e-7
0.270, -5.371e-7, -2.893e-7, 2.477e-7
0.269, -5.362e-7, -2.884e-7, 2.477e-7
0.268, -5.371e-7, -2.890e-7, 2.480e-7
0.267, -5.383e-7, -2.900e-7, 2.483e-7
0.266, -5.377e-7, -2.887e-7, 2.490e-7
0.265, -5.383e-7, -2.896e-7, 2.487e-7
0.264, -5.389e-7, -2.906e-7, 2.483e-7
0.263, -5.377e-7, -2.896e-7, 2.480e-7
0.262, -5.395e-7, -2.912e-7, 2.483e-7
0.261, -5.395e-7, -2.909e-7, 2.487e-7
0.260, -5.414e-7, -2.918e-7, 2.496e-7
0.259, -5.407e-7, -2.918e-7, 2.490e-7
0.258, -5.417e-7, -2.924e-7, 2.493e-7
0.257, -5.432e-7, -2.924e-7, 2.508e-7
0.256, -5.407e-7, -2.921e-7, 2.487e-7
0.255, -5.438e-7, -2.936e-7, 2.502e-7
0.254, -5.429e-7, -2.933e-7, 2.496e-7
0.253, -5.450e-7, -2.945e-7, 2.505e-7
0.252, -5.459e-7, -2.954e-7, 2.505e-7
0.251, -5.429e-7, -2.930e-7, 2.499e-7
0.250, -5.450e-7, -2.951e-7, 2.499e-7
0.249, -5.453e-7, -2.954e-7, 2.499e-7
0.248, -5.453e-7, -2.948e-7, 2.505e-7
0.247, -5.462e-7, -2.951e-7, 2.511e-7
0.246, -5.484e-7, -2.964e-7, 2.520e-7
0.245, -5.471e-7, -2.964e-7, 2.508e-7
0.244, -5.484e-7, -2.964e-7, 2.520e-7
0.243, -5.487e-7, -2.973e-7, 2.514e-7
0.242, -5.484e-7, -2.973e-7, 2.511e-7
0.241, -5.505e-7, -2.985e-7, 2.520e-7
0.240, -5.517e-7, -2.988e-7, 2.529e-7
0.239, -5.520e-7, -2.997e-7, 2.523e-7
0.238, -5.508e-7, -2.991e-7, 2.517e-7
0.237, -5.523e-7, -3.000e-7, 2.523e-7
0.236, -5.520e-7, -2.994e-7, 2.526e-7
0.235, -5.517e-7, -2.997e-7, 2.520e-7
0.234, -5.548e-7, -3.006e-7, 2.541e-7
0.233, -5.545e-7, -3.006e-7, 2.538e-7
0.232, -5.539e-7, -3.012e-7, 2.526e-7
0.231, -5.539e-7, -3.003e-7, 2.535e-7
0.230, -5.539e-7, -3.009e-7, 2.529e-7
0.229, -5.557e-7, -3.025e-7, 2.532e-7
0.228, -5.572e-7, -3.037e-7, 2.535e-7
0.227, -5.575e-7, -3.031e-7, 2.544e-7
0.226, -5.566e-7, -3.031e-7, 2.535e-7
0.225, -5.591e-7, -3.040e-7, 2.551e-7
0.224, -5.591e-7, -3.040e-7, 2.551e-7
0.223, -5.591e-7, -3.052e-7, 2.538e-7
0.222, -5.609e-7, -3.055e-7, 2.554e-7
0.221, -5.612e-7, -3.052e-7, 2.560e-7
0.220, -5.612e-7, -3.058e-7, 2.554e-7
0.219, -5.618e-7, -3.067e-7, 2.551e-7
0.218, -5.636e-7, -3.070e-7, 2.566e-7
0.217, -5.636e-7, -3.073e-7, 2.563e-7
0.216, -5.648e-7, -3.083e-7, 2.566e-7
0.215, -5.652e-7, -3.077e-7, 2.575e-7
0.214, -5.652e-7, -3.083e-7, 2.569e-7
0.213, -5.658e-7, -3.089e-7, 2.569e-7
0.212, -5.667e-7, -3.095e-7, 2.572e-7
0.211, -5.670e-7, -3.101e-7, 2.569e-7
0.210, -5.685e-7, -3.098e-7, 2.587e-7
0.209, -5.676e-7, -3.104e-7, 2.572e-7
0.208, -5.685e-7, -3.113e-7, 2.572e-7
0.207, -5.694e-7, -3.104e-7, 2.590e-7
0.206, -5.710e-7, -3.113e-7, 2.596e-7
0.205, -5.728e-7, -3.135e-7, 2.593e-7
0.204, -5.719e-7, -3.131e-7, 2.587e-7
0.203, -5.722e-7, -3.125e-7, 2.596e-7
0.202, -5.737e-7, -3.131e-7, 2.606e-7
0.201, -5.749e-7, -3.141e-7, 2.609e-7
0.200, -5.740e-7, -3.135e-7, 2.606e-7
0.199, -5.767e-7, -3.159e-7, 2.609e-7
0.198, -5.749e-7, -3.141e-7, 2.609e-7
0.197, -5.761e-7, -3.156e-7, 2.606e-7
0.196, -5.783e-7, -3.171e-7, 2.612e-7
0.195, -5.780e-7, -3.162e-7, 2.618e-7
0.194, -5.786e-7, -3.174e-7, 2.612e-7
0.193, -5.789e-7, -3.177e-7, 2.612e-7
0.192, -5.813e-7, -3.180e-7, 2.633e-7
0.191, -5.822e-7, -3.189e-7, 2.633e-7
0.190, -5.813e-7, -3.186e-7, 2.627e-7
0.189, -5.835e-7, -3.192e-7, 2.642e-7
0.188, -5.841e-7, -3.202e-7, 2.639e-7
0.187, -5.835e-7, -3.199e-7, 2.636e-7
0.186, -5.862e-7, -3.214e-7, 2.648e-7
0.185, -5.862e-7, -3.220e-7, 2.642e-7
0.184, -5.871e-7, -3.226e-7, 2.645e-7
0.183, -5.871e-7, -3.226e-7, 2.645e-7
0.182, -5.877e-7, -3.223e-7, 2.654e-7
0.181, -5.899e-7, -3.235e-7, 2.664e-7
0.180, -5.905e-7, -3.241e-7, 2.664e-7
0.179, -5.905e-7, -3.247e-7, 2.657e-7
0.178, -5.929e-7, -3.254e-7, 2.676e-7
0.177, -5.914e-7, -3.247e-7, 2.667e-7
0.176, -5.926e-7, -3.254e-7, 2.673e-7
0.175, -5.935e-7, -3.263e-7, 2.673e-7
0.174, -5.935e-7, -3.260e-7, 2.676e-7
0.173, -5.951e-7, -3.281e-7, 2.670e-7
0.172, -5.954e-7, -3.272e-7, 2.682e-7
0.171, -5.963e-7, -3.281e-7, 2.682e-7
0.170, -5.969e-7, -3.281e-7, 2.688e-7
0.169, -5.987e-7, -3.302e-7, 2.685e-7
0.168, -5.996e-7, -3.293e-7, 2.703e-7
0.167, -5.993e-7, -3.296e-7, 2.697e-7
0.166, -6.009e-7, -3.312e-7, 2.697e-7
0.165, -6.024e-7, -3.312e-7, 2.712e-7
0.164, -6.021e-7, -3.315e-7, 2.706e-7
0.163, -6.063e-7, -3.342e-7, 2.721e-7
0.162, -6.042e-7, -3.327e-7, 2.715e-7
0.161, -6.039e-7, -3.324e-7, 2.715e-7
0.160, -6.060e-7, -3.339e-7, 2.721e-7
0.159, -6.082e-7, -3.348e-7, 2.734e-7
0.158, -6.076e-7, -3.348e-7, 2.728e-7
0.157, -6.073e-7, -3.351e-7, 2.721e-7
0.156, -6.097e-7, -3.363e-7, 2.734e-7
0.155, -6.097e-7, -3.360e-7, 2.737e-7
0.154, -6.121e-7, -3.385e-7, 2.737e-7
0.153, -6.125e-7, -3.366e-7, 2.758e-7
0.152, -6.131e-7, -3.385e-7, 2.746e-7
0.151, -6.164e-7, -3.403e-7, 2.761e-7
0.150, -6.149e-7, -3.391e-7, 2.758e-7
0.149, -6.167e-7, -3.409e-7, 2.758e-7
0.148, -6.179e-7, -3.406e-7, 2.773e-7
0.147, -6.179e-7, -3.409e-7, 2.770e-7
0.146, -6.186e-7, -3.415e-7, 2.770e-7
0.145, -6.222e-7, -3.431e-7, 2.792e-7
0.144, -6.225e-7, -3.434e-7, 2.792e-7
0.143, -6.219e-7, -3.434e-7, 2.786e-7
0.142, -6.234e-7, -3.443e-7, 2.792e-7
0.141, -6.244e-7, -3.449e-7, 2.795e-7
0.140, -6.256e-7, -3.458e-7, 2.798e-7
0.139, -6.265e-7, -3.467e-7, 2.798e-7
0.138, -6.289e-7, -3.476e-7, 2.813e-7
0.137, -6.280e-7, -3.476e-7, 2.804e-7
0.136, -6.289e-7, -3.482e-7, 2.807e-7
0.135, -6.308e-7, -3.479e-7, 2.828e-7
0.134, -6.311e-7, -3.488e-7, 2.822e-7
0.133, -6.314e-7, -3.498e-7, 2.816e-7
0.132, -6.323e-7, -3.495e-7, 2.828e-7
0.131, -6.326e-7, -3.498e-7, 2.828e-7
0.130, -6.350e-7, -3.516e-7, 2.834e-7
0.129, -6.356e-7, -3.516e-7, 2.840e-7
0.128, -6.378e-7, -3.531e-7, 2.847e-7
0.127, -6.378e-7, -3.540e-7, 2.837e-7
0.126, -6.390e-7, -3.531e-7, 2.859e-7
0.125, -6.402e-7, -3.553e-7, 2.850e-7
0.124, -6.427e-7, -3.559e-7, 2.868e-7
0.123, -6.414e-7, -3.553e-7, 2.862e-7
0.122, -6.436e-7, -3.562e-7, 2.874e-7
0.121, -6.457e-7, -3.577e-7, 2.880e-7
0.120, -6.466e-7, -3.577e-7, 2.889e-7
0.119, -6.472e-7, -3.595e-7, 2.877e-7
0.118, -6.491e-7, -3.608e-7, 2.883e-7
0.117, -6.488e-7, -3.598e-7, 2.889e-7
0.116, -6.503e-7, -3.614e-7, 2.889e-7
0.115, -6.530e-7, -3.620e-7, 2.911e-7
0.114, -6.509e-7, -3.604e-7, 2.905e-7
0.113, -6.533e-7, -3.629e-7, 2.905e-7
0.112, -6.579e-7, -3.647e-7, 2.932e-7
0.111, -6.570e-7, -3.641e-7, 2.929e-7
0.110, -6.585e-7, -3.659e-7, 2.926e-7
0.109, -6.601e-7, -3.665e-7, 2.935e-7
0.108, -6.591e-7, -3.659e-7, 2.932e-7
0.107, -6.613e-7, -3.675e-7, 2.938e-7
0.106, -6.634e-7, -3.675e-7, 2.959e-7
0.105, -6.656e-7, -3.693e-7, 2.963e-7
0.104, -6.659e-7, -3.702e-7, 2.956e-7
0.103, -6.659e-7, -3.699e-7, 2.959e-7
0.102, -6.689e-7, -3.717e-7, 2.972e-7
0.101, -6.683e-7, -3.720e-7, 2.963e-7
0.100, -6.701e-7, -3.727e-7, 2.975e-7
0.099, -6.707e-7, -3.733e-7, 2.975e-7
0.098, -6.735e-7, -3.751e-7, 2.984e-7
0.097, -6.744e-7, -3.754e-7, 2.990e-7
0.096, -6.762e-7, -3.757e-7, 3.005e-7
0.095, -6.768e-7, -3.766e-7, 3.002e-7
0.094, -6.787e-7, -3.785e-7, 3.002e-7
0.093, -6.796e-7, -3.775e-7, 3.021e-7
0.092, -6.793e-7, -3.781e-7, 3.011e-7
0.091, -6.823e-7, -3.803e-7, 3.021e-7
0.090, -6.829e-7, -3.806e-7, 3.024e-7
0.089, -6.839e-7, -3.806e-7, 3.033e-7
0.088, -6.857e-7, -3.818e-7, 3.039e-7
0.087, -6.854e-7, -3.827e-7, 3.027e-7
0.086, -6.878e-7, -3.842e-7, 3.036e-7
0.085, -6.897e-7, -3.833e-7, 3.063e-7
0.084, -6.894e-7, -3.839e-7, 3.054e-7
0.083, -6.912e-7, -3.855e-7, 3.057e-7
0.082, -6.939e-7, -3.873e-7, 3.066e-7
0.081, -6.948e-7, -3.879e-7, 3.069e-7
0.080, -6.967e-7, -3.891e-7, 3.075e-7
0.079, -6.976e-7, -3.885e-7, 3.091e-7
0.078, -6.994e-7, -3.894e-7, 3.100e-7
0.077, -7.013e-7, -3.916e-7, 3.097e-7
0.076, -7.031e-7, -3.925e-7, 3.106e-7
0.075, -7.040e-7, -3.928e-7, 3.112e-7
0.074, -7.046e-7, -3.946e-7, 3.100e-7
0.073, -7.086e-7, -3.958e-7, 3.127e-7
0.072, -7.074e-7, -3.949e-7, 3.124e-7
0.071, -7.092e-7, -3.961e-7, 3.130e-7
0.070, -7.104e-7, -3.971e-7, 3.133e-7
0.069, -7.138e-7, -3.983e-7, 3.155e-7
0.068, -7.147e-7, -3.998e-7, 3.149e-7
0.067, -7.162e-7, -3.998e-7, 3.164e-7
0.066, -7.177e-7, -4.007e-7, 3.170e-7
0.065, -7.186e-7, -4.016e-7, 3.170e-7
0.064, -7.196e-7, -4.026e-7, 3.170e-7
0.063, -7.220e-7, -4.026e-7, 3.194e-7
0.062, -7.238e-7, -4.050e-7, 3.188e-7
0.061, -7.254e-7, -4.047e-7, 3.207e-7
0.060, -7.278e-7, -4.059e-7, 3.219e-7
0.059, -7.281e-7, -4.071e-7, 3.210e-7
0.058, -7.287e-7, -4.065e-7, 3.222e-7
0.057, -7.309e-7, -4.087e-7, 3.222e-7
0.056, -7.336e-7, -4.099e-7, 3.237e-7
0.055, -7.345e-7, -4.102e-7, 3.243e-7
0.054, -7.373e-7, -4.120e-7, 3.252e-7
0.053, -7.382e-7, -4.129e-7, 3.252e-7
0.052, -7.391e-7, -4.132e-7, 3.259e-7
0.051, -7.415e-7, -4.142e-7, 3.274e-7
0.050, -7.415e-7, -4.145e-7, 3.271e-7
0.049, -7.437e-7, -4.151e-7, 3.286e-7
0.048, -7.452e-7, -4.169e-7, 3.283e-7
0.047, -7.470e-7, -4.178e-7, 3.292e-7
0.046, -7.479e-7, -4.178e-7, 3.301e-7
0.045, -7.495e-7, -4.196e-7, 3.298e-7
0.044, -7.516e-7, -4.200e-7, 3.317e-7
0.043, -7.540e-7, -4.212e-7, 3.329e-7
0.042, -7.550e-7, -4.224e-7, 3.326e-7
0.041, -7.574e-7, -4.239e-7, 3.335e-7
0.040, -7.592e-7, -4.248e-7, 3.344e-7
0.039, -7.580e-7, -4.239e-7, 3.341e-7
0.038, -7.623e-7, -4.267e-7, 3.356e-7
0.037, -7.632e-7, -4.261e-7, 3.371e-7
0.036, -7.635e-7, -4.270e-7, 3.365e-7
0.035, -7.669e-7, -4.294e-7, 3.375e-7
0.034, -7.678e-7, -4.288e-7, 3.390e-7
0.033, -7.687e-7, -4.297e-7, 3.390e-7
0.032, -7.714e-7, -4.312e-7, 3.402e-7
0.031, -7.730e-7, -4.319e-7, 3.411e-7
0.030, -7.751e-7, -4.331e-7, 3.420e-7
0.029, -7.772e-7, -4.343e-7, 3.429e-7
0.028, -7.772e-7, -4.337e-7, 3.436e-7
0.027, -7.791e-7, -4.352e-7, 3.439e-7
0.026, -7.803e-7, -4.364e-7, 3.439e-7
0.025, -7.815e-7, -4.364e-7, 3.451e-7
0.024, -7.849e-7, -4.380e-7, 3.469e-7
0.023, -7.873e-7, -4.407e-7, 3.466e-7
0.022, -7.870e-7, -4.395e-7, 3.475e-7
0.021, -7.882e-7, -4.398e-7, 3.484e-7
0.020, -7.916e-7, -4.428e-7, 3.487e-7
0.019, -7.934e-7, -4.425e-7, 3.509e-7
0.018, -7.943e-7, -4.434e-7, 3.509e-7
0.017, -7.968e-7, -4.456e-7, 3.512e-7
0.016, -7.983e-7, -4.453e-7, 3.530e-7
0.015, -7.983e-7, -4.450e-7, 3.533e-7
0.014, -8.023e-7, -4.483e-7, 3.539e-7
0.013, -8.017e-7, -4.468e-7, 3.548e-7
