Feb. 28, 2018   13:36:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_1.txt
0.342, -6.820e-7, -3.934e-7, 2.886e-7
0.341, -6.845e-7, -3.943e-7, 2.902e-7
0.340, -6.860e-7, -3.965e-7, 2.895e-7
0.339, -6.851e-7, -3.952e-7, 2.898e-7
0.338, -6.845e-7, -3.958e-7, 2.886e-7
0.337, -6.890e-7, -3.980e-7, 2.911e-7
0.336, -6.887e-7, -3.980e-7, 2.908e-7
0.335, -6.881e-7, -3.980e-7, 2.902e-7
0.334, -6.894e-7, -3.995e-7, 2.898e-7
0.333, -6.890e-7, -3.986e-7, 2.905e-7
0.332, -6.900e-7, -3.998e-7, 2.902e-7
0.331, -6.936e-7, -4.010e-7, 2.926e-7
0.330, -6.918e-7, -4.004e-7, 2.914e-7
0.329, -6.915e-7, -4.013e-7, 2.902e-7
0.328, -6.945e-7, -4.026e-7, 2.920e-7
0.327, -6.930e-7, -4.019e-7, 2.911e-7
0.326, -6.939e-7, -4.038e-7, 2.902e-7
0.325, -6.970e-7, -4.041e-7, 2.929e-7
0.324, -6.961e-7, -4.041e-7, 2.920e-7
0.323, -6.979e-7, -4.062e-7, 2.917e-7
0.322, -6.991e-7, -4.062e-7, 2.929e-7
0.321, -6.982e-7, -4.056e-7, 2.926e-7
0.320, -6.988e-7, -4.071e-7, 2.917e-7
0.319, -7.013e-7, -4.084e-7, 2.929e-7
0.318, -7.013e-7, -4.074e-7, 2.938e-7
0.317, -7.013e-7, -4.093e-7, 2.920e-7
0.316, -7.040e-7, -4.099e-7, 2.941e-7
0.315, -7.019e-7, -4.096e-7, 2.923e-7
0.314, -7.037e-7, -4.108e-7, 2.929e-7
0.313, -7.064e-7, -4.117e-7, 2.947e-7
0.312, -7.061e-7, -4.117e-7, 2.944e-7
0.311, -7.067e-7, -4.126e-7, 2.941e-7
0.310, -7.083e-7, -4.135e-7, 2.947e-7
0.309, -7.095e-7, -4.142e-7, 2.953e-7
0.308, -7.080e-7, -4.145e-7, 2.935e-7
0.307, -7.101e-7, -4.151e-7, 2.950e-7
0.306, -7.095e-7, -4.151e-7, 2.944e-7
0.305, -7.113e-7, -4.166e-7, 2.947e-7
0.304, -7.113e-7, -4.172e-7, 2.941e-7
0.303, -7.125e-7, -4.163e-7, 2.963e-7
0.302, -7.125e-7, -4.178e-7, 2.947e-7
0.301, -7.147e-7, -4.190e-7, 2.956e-7
0.300, -7.153e-7, -4.190e-7, 2.963e-7
0.299, -7.162e-7, -4.199e-7, 2.963e-7
0.298, -7.171e-7, -4.203e-7, 2.969e-7
0.297, -7.168e-7, -4.203e-7, 2.966e-7
0.296, -7.186e-7, -4.224e-7, 2.963e-7
0.295, -7.196e-7, -4.233e-7, 2.963e-7
0.294, -7.202e-7, -4.233e-7, 2.969e-7
0.293, -7.226e-7, -4.251e-7, 2.975e-7
0.292, -7.220e-7, -4.242e-7, 2.978e-7
0.291, -7.226e-7, -4.245e-7, 2.981e-7
0.290, -7.235e-7, -4.261e-7, 2.975e-7
0.289, -7.244e-7, -4.267e-7, 2.978e-7
0.288, -7.257e-7, -4.267e-7, 2.990e-7
0.287, -7.254e-7, -4.276e-7, 2.978e-7
0.286, -7.269e-7, -4.279e-7, 2.990e-7
0.285, -7.275e-7, -4.294e-7, 2.981e-7
0.284, -7.281e-7, -4.288e-7, 2.993e-7
0.283, -7.290e-7, -4.303e-7, 2.987e-7
0.282, -7.296e-7, -4.306e-7, 2.990e-7
0.281, -7.315e-7, -4.319e-7, 2.996e-7
0.280, -7.324e-7, -4.322e-7, 3.002e-7
0.279, -7.324e-7, -4.319e-7, 3.005e-7
0.278, -7.336e-7, -4.340e-7, 2.996e-7
0.277, -7.367e-7, -4.346e-7, 3.021e-7
0.276, -7.360e-7, -4.346e-7, 3.014e-7
0.275, -7.354e-7, -4.355e-7, 2.999e-7
0.274, -7.400e-7, -4.370e-7, 3.030e-7
0.273, -7.397e-7, -4.373e-7, 3.024e-7
0.272, -7.391e-7, -4.373e-7, 3.017e-7
0.271, -7.403e-7, -4.380e-7, 3.024e-7
0.270, -7.415e-7, -4.392e-7, 3.024e-7
0.269, -7.425e-7, -4.401e-7, 3.024e-7
0.268, -7.443e-7, -4.413e-7, 3.030e-7
0.267, -7.440e-7, -4.410e-7, 3.030e-7
0.266, -7.446e-7, -4.413e-7, 3.033e-7
0.265, -7.464e-7, -4.431e-7, 3.033e-7
0.264, -7.479e-7, -4.434e-7, 3.045e-7
0.263, -7.476e-7, -4.441e-7, 3.036e-7
0.262, -7.492e-7, -4.447e-7, 3.045e-7
0.261, -7.479e-7, -4.447e-7, 3.033e-7
0.260, -7.504e-7, -4.459e-7, 3.045e-7
0.259, -7.507e-7, -4.462e-7, 3.045e-7
0.258, -7.522e-7, -4.465e-7, 3.057e-7
0.257, -7.519e-7, -4.465e-7, 3.054e-7
0.256, -7.534e-7, -4.483e-7, 3.051e-7
0.255, -7.540e-7, -4.483e-7, 3.057e-7
0.254, -7.568e-7, -4.502e-7, 3.066e-7
0.253, -7.568e-7, -4.499e-7, 3.069e-7
0.252, -7.577e-7, -4.505e-7, 3.072e-7
0.251, -7.571e-7, -4.511e-7, 3.060e-7
0.250, -7.598e-7, -4.523e-7, 3.075e-7
0.249, -7.595e-7, -4.526e-7, 3.069e-7
0.248, -7.620e-7, -4.541e-7, 3.079e-7
0.247, -7.623e-7, -4.535e-7, 3.088e-7
0.246, -7.623e-7, -4.547e-7, 3.075e-7
0.245, -7.647e-7, -4.560e-7, 3.088e-7
0.244, -7.641e-7, -4.563e-7, 3.079e-7
0.243, -7.653e-7, -4.569e-7, 3.085e-7
0.242, -7.675e-7, -4.575e-7, 3.100e-7
0.241, -7.678e-7, -4.581e-7, 3.097e-7
0.240, -7.690e-7, -4.584e-7, 3.106e-7
0.239, -7.699e-7, -4.599e-7, 3.100e-7
0.238, -7.699e-7, -4.593e-7, 3.106e-7
0.237, -7.702e-7, -4.596e-7, 3.106e-7
0.236, -7.727e-7, -4.621e-7, 3.106e-7
0.235, -7.724e-7, -4.611e-7, 3.112e-7
0.234, -7.736e-7, -4.624e-7, 3.112e-7
0.233, -7.748e-7, -4.630e-7, 3.118e-7
0.232, -7.754e-7, -4.630e-7, 3.124e-7
0.231, -7.757e-7, -4.639e-7, 3.118e-7
0.230, -7.785e-7, -4.654e-7, 3.130e-7
0.229, -7.797e-7, -4.666e-7, 3.130e-7
0.228, -7.800e-7, -4.657e-7, 3.143e-7
0.227, -7.812e-7, -4.666e-7, 3.146e-7
0.226, -7.821e-7, -4.679e-7, 3.143e-7
0.225, -7.833e-7, -4.682e-7, 3.152e-7
0.224, -7.830e-7, -4.685e-7, 3.146e-7
0.223, -7.830e-7, -4.688e-7, 3.143e-7
0.222, -7.836e-7, -4.691e-7, 3.146e-7
0.221, -7.867e-7, -4.706e-7, 3.161e-7
0.220, -7.867e-7, -4.715e-7, 3.152e-7
0.219, -7.876e-7, -4.703e-7, 3.173e-7
0.218, -7.888e-7, -4.727e-7, 3.161e-7
0.217, -7.894e-7, -4.724e-7, 3.170e-7
0.216, -7.897e-7, -4.724e-7, 3.173e-7
0.215, -7.904e-7, -4.737e-7, 3.167e-7
0.214, -7.919e-7, -4.737e-7, 3.182e-7
0.213, -7.925e-7, -4.749e-7, 3.176e-7
0.212, -7.943e-7, -4.761e-7, 3.182e-7
0.211, -7.943e-7, -4.755e-7, 3.188e-7
0.210, -7.959e-7, -4.773e-7, 3.185e-7
0.209, -7.952e-7, -4.764e-7, 3.188e-7
0.208, -7.983e-7, -4.782e-7, 3.201e-7
0.207, -7.983e-7, -4.785e-7, 3.198e-7
0.206, -7.995e-7, -4.788e-7, 3.207e-7
0.205, -8.004e-7, -4.795e-7, 3.210e-7
0.204, -8.004e-7, -4.801e-7, 3.204e-7
0.203, -8.020e-7, -4.804e-7, 3.216e-7
0.202, -8.032e-7, -4.813e-7, 3.219e-7
0.201, -8.032e-7, -4.822e-7, 3.210e-7
0.200, -8.050e-7, -4.825e-7, 3.225e-7
0.199, -8.035e-7, -4.819e-7, 3.216e-7
0.198, -8.050e-7, -4.828e-7, 3.222e-7
0.197, -8.081e-7, -4.849e-7, 3.231e-7
0.196, -8.074e-7, -4.840e-7, 3.234e-7
0.195, -8.096e-7, -4.859e-7, 3.237e-7
0.194, -8.108e-7, -4.865e-7, 3.243e-7
0.193, -8.114e-7, -4.862e-7, 3.252e-7
0.192, -8.111e-7, -4.862e-7, 3.249e-7
0.191, -8.114e-7, -4.868e-7, 3.246e-7
0.190, -8.126e-7, -4.874e-7, 3.252e-7
0.189, -8.129e-7, -4.874e-7, 3.256e-7
0.188, -8.148e-7, -4.889e-7, 3.259e-7
0.187, -8.151e-7, -4.889e-7, 3.262e-7
0.186, -8.160e-7, -4.889e-7, 3.271e-7
0.185, -8.163e-7, -4.898e-7, 3.265e-7
0.184, -8.181e-7, -4.911e-7, 3.271e-7
0.183, -8.175e-7, -4.898e-7, 3.277e-7
0.182, -8.178e-7, -4.904e-7, 3.274e-7
0.181, -8.197e-7, -4.920e-7, 3.277e-7
0.180, -8.212e-7, -4.920e-7, 3.292e-7
0.179, -8.218e-7, -4.923e-7, 3.295e-7
0.178, -8.230e-7, -4.932e-7, 3.298e-7
0.177, -8.212e-7, -4.926e-7, 3.286e-7
0.176, -8.230e-7, -4.938e-7, 3.292e-7
0.175, -8.242e-7, -4.941e-7, 3.301e-7
0.174, -8.255e-7, -4.956e-7, 3.298e-7
0.173, -8.270e-7, -4.962e-7, 3.307e-7
0.172, -8.242e-7, -4.944e-7, 3.298e-7
0.171, -8.267e-7, -4.956e-7, 3.310e-7
0.170, -8.276e-7, -4.962e-7, 3.313e-7
0.169, -8.276e-7, -4.959e-7, 3.317e-7
0.168, -8.303e-7, -4.981e-7, 3.323e-7
0.167, -8.300e-7, -4.978e-7, 3.323e-7
0.166, -8.306e-7, -4.975e-7, 3.332e-7
0.165, -8.306e-7, -4.984e-7, 3.323e-7
0.164, -8.313e-7, -4.984e-7, 3.329e-7
0.163, -8.319e-7, -4.990e-7, 3.329e-7
0.162, -8.334e-7, -4.990e-7, 3.344e-7
0.161, -8.325e-7, -4.990e-7, 3.335e-7
0.160, -8.340e-7, -4.993e-7, 3.347e-7
0.159, -8.346e-7, -4.999e-7, 3.347e-7
0.158, -8.355e-7, -5.011e-7, 3.344e-7
0.157, -8.367e-7, -5.008e-7, 3.359e-7
0.156, -8.374e-7, -5.017e-7, 3.356e-7
0.155, -8.380e-7, -5.017e-7, 3.362e-7
0.154, -8.380e-7, -5.011e-7, 3.368e-7
0.153, -8.383e-7, -5.023e-7, 3.359e-7
0.152, -8.398e-7, -5.033e-7, 3.365e-7
0.151, -8.389e-7, -5.020e-7, 3.368e-7
0.150, -8.404e-7, -5.033e-7, 3.371e-7
0.149, -8.410e-7, -5.030e-7, 3.381e-7
0.148, -8.413e-7, -5.039e-7, 3.375e-7
0.147, -8.425e-7, -5.039e-7, 3.387e-7
0.146, -8.428e-7, -5.042e-7, 3.387e-7
0.145, -8.422e-7, -5.033e-7, 3.390e-7
0.144, -8.428e-7, -5.048e-7, 3.381e-7
0.143, -8.456e-7, -5.051e-7, 3.405e-7
0.142, -8.450e-7, -5.045e-7, 3.405e-7
0.141, -8.462e-7, -5.060e-7, 3.402e-7
0.140, -8.462e-7, -5.060e-7, 3.402e-7
0.139, -8.471e-7, -5.063e-7, 3.408e-7
0.138, -8.465e-7, -5.063e-7, 3.402e-7
0.137, -8.474e-7, -5.060e-7, 3.414e-7
0.136, -8.471e-7, -5.063e-7, 3.408e-7
0.135, -8.468e-7, -5.063e-7, 3.405e-7
0.134, -8.480e-7, -5.066e-7, 3.414e-7
0.133, -8.474e-7, -5.054e-7, 3.420e-7
0.132, -8.502e-7, -5.075e-7, 3.426e-7
0.131, -8.514e-7, -5.084e-7, 3.429e-7
0.130, -8.496e-7, -5.066e-7, 3.429e-7
0.129, -8.517e-7, -5.088e-7, 3.429e-7
0.128, -8.520e-7, -5.075e-7, 3.445e-7
0.127, -8.517e-7, -5.084e-7, 3.432e-7
0.126, -8.517e-7, -5.081e-7, 3.436e-7
0.125, -8.526e-7, -5.081e-7, 3.445e-7
0.124, -8.532e-7, -5.084e-7, 3.448e-7
0.123, -8.526e-7, -5.088e-7, 3.439e-7
0.122, -8.551e-7, -5.091e-7, 3.460e-7
0.121, -8.547e-7, -5.091e-7, 3.457e-7
0.120, -8.544e-7, -5.094e-7, 3.451e-7
0.119, -8.544e-7, -5.084e-7, 3.460e-7
0.118, -8.557e-7, -5.088e-7, 3.469e-7
0.117, -8.560e-7, -5.094e-7, 3.466e-7
0.116, -8.557e-7, -5.097e-7, 3.460e-7
0.115, -8.569e-7, -5.097e-7, 3.472e-7
0.114, -8.578e-7, -5.100e-7, 3.478e-7
0.113, -8.569e-7, -5.094e-7, 3.475e-7
0.112, -8.578e-7, -5.094e-7, 3.484e-7
0.111, -8.569e-7, -5.100e-7, 3.469e-7
0.110, -8.569e-7, -5.094e-7, 3.475e-7
0.109, -8.581e-7, -5.097e-7, 3.484e-7
0.108, -8.587e-7, -5.097e-7, 3.490e-7
0.107, -8.587e-7, -5.100e-7, 3.487e-7
0.106, -8.593e-7, -5.100e-7, 3.494e-7
0.105, -8.599e-7, -5.109e-7, 3.490e-7
0.104, -8.587e-7, -5.094e-7, 3.494e-7
0.103, -8.590e-7, -5.091e-7, 3.500e-7
0.102, -8.596e-7, -5.094e-7, 3.503e-7
0.101, -8.593e-7, -5.091e-7, 3.503e-7
0.100, -8.587e-7, -5.091e-7, 3.497e-7
0.099, -8.609e-7, -5.100e-7, 3.509e-7
0.098, -8.612e-7, -5.097e-7, 3.515e-7
0.097, -8.602e-7, -5.088e-7, 3.515e-7
0.096, -8.599e-7, -5.100e-7, 3.500e-7
0.095, -8.612e-7, -5.091e-7, 3.521e-7
0.094, -8.596e-7, -5.088e-7, 3.509e-7
0.093, -8.609e-7, -5.091e-7, 3.518e-7
0.092, -8.609e-7, -5.094e-7, 3.515e-7
0.091, -8.602e-7, -5.088e-7, 3.515e-7
0.090, -8.599e-7, -5.088e-7, 3.512e-7
0.089, -8.621e-7, -5.088e-7, 3.533e-7
0.088, -8.605e-7, -5.091e-7, 3.515e-7
0.087, -8.596e-7, -5.078e-7, 3.518e-7
0.086, -8.627e-7, -5.084e-7, 3.542e-7
0.085, -8.624e-7, -5.088e-7, 3.536e-7
0.084, -8.609e-7, -5.075e-7, 3.533e-7
0.083, -8.609e-7, -5.078e-7, 3.530e-7
0.082, -8.618e-7, -5.081e-7, 3.536e-7
0.081, -8.612e-7, -5.075e-7, 3.536e-7
0.080, -8.605e-7, -5.072e-7, 3.533e-7
0.079, -8.605e-7, -5.063e-7, 3.542e-7
0.078, -8.602e-7, -5.075e-7, 3.527e-7
0.077, -8.609e-7, -5.060e-7, 3.548e-7
0.076, -8.599e-7, -5.057e-7, 3.542e-7
0.075, -8.593e-7, -5.063e-7, 3.530e-7
0.074, -8.609e-7, -5.057e-7, 3.552e-7
0.073, -8.609e-7, -5.057e-7, 3.552e-7
0.072, -8.599e-7, -5.054e-7, 3.545e-7
0.071, -8.584e-7, -5.042e-7, 3.542e-7
0.070, -8.602e-7, -5.054e-7, 3.548e-7
0.069, -8.590e-7, -5.039e-7, 3.552e-7
0.068, -8.599e-7, -5.048e-7, 3.552e-7
0.067, -8.587e-7, -5.036e-7, 3.552e-7
0.066, -8.584e-7, -5.036e-7, 3.548e-7
0.065, -8.605e-7, -5.048e-7, 3.558e-7
0.064, -8.581e-7, -5.026e-7, 3.555e-7
0.063, -8.578e-7, -5.030e-7, 3.548e-7
0.062, -8.584e-7, -5.023e-7, 3.561e-7
0.061, -8.572e-7, -5.026e-7, 3.545e-7
0.060, -8.587e-7, -5.030e-7, 3.558e-7
0.059, -8.578e-7, -5.020e-7, 3.558e-7
0.058, -8.575e-7, -5.011e-7, 3.564e-7
0.057, -8.578e-7, -5.014e-7, 3.564e-7
0.056, -8.572e-7, -5.011e-7, 3.561e-7
0.055, -8.566e-7, -5.005e-7, 3.561e-7
0.054, -8.578e-7, -5.008e-7, 3.570e-7
0.053, -8.575e-7, -5.011e-7, 3.564e-7
0.052, -8.554e-7, -4.984e-7, 3.570e-7
0.051, -8.563e-7, -4.996e-7, 3.567e-7
0.050, -8.572e-7, -5.008e-7, 3.564e-7
0.049, -8.544e-7, -4.981e-7, 3.564e-7
0.048, -8.544e-7, -4.984e-7, 3.561e-7
0.047, -8.544e-7, -4.972e-7, 3.573e-7
0.046, -8.547e-7, -4.969e-7, 3.579e-7
0.045, -8.544e-7, -4.981e-7, 3.564e-7
0.044, -8.538e-7, -4.962e-7, 3.576e-7
0.043, -8.532e-7, -4.959e-7, 3.573e-7
0.042, -8.520e-7, -4.962e-7, 3.558e-7
0.041, -8.511e-7, -4.950e-7, 3.561e-7
0.040, -8.526e-7, -4.953e-7, 3.573e-7
0.039, -8.508e-7, -4.953e-7, 3.555e-7
0.038, -8.517e-7, -4.944e-7, 3.573e-7
0.037, -8.517e-7, -4.944e-7, 3.573e-7
0.036, -8.505e-7, -4.935e-7, 3.570e-7
0.035, -8.499e-7, -4.932e-7, 3.567e-7
0.034, -8.490e-7, -4.929e-7, 3.561e-7
0.033, -8.490e-7, -4.929e-7, 3.561e-7
0.032, -8.474e-7, -4.914e-7, 3.561e-7
0.031, -8.483e-7, -4.911e-7, 3.573e-7
0.030, -8.474e-7, -4.914e-7, 3.561e-7
0.029, -8.480e-7, -4.911e-7, 3.570e-7
0.028, -8.462e-7, -4.886e-7, 3.576e-7
0.027, -8.453e-7, -4.898e-7, 3.555e-7
0.026, -8.453e-7, -4.889e-7, 3.564e-7
0.025, -8.441e-7, -4.883e-7, 3.558e-7
0.024, -8.444e-7, -4.883e-7, 3.561e-7
0.023, -8.450e-7, -4.883e-7, 3.567e-7
0.022, -8.441e-7, -4.874e-7, 3.567e-7
0.021, -8.438e-7, -4.880e-7, 3.558e-7
0.020, -8.419e-7, -4.862e-7, 3.558e-7
0.019, -8.410e-7, -4.859e-7, 3.551e-7
0.018, -8.413e-7, -4.856e-7, 3.558e-7
0.017, -8.413e-7, -4.856e-7, 3.558e-7
0.016, -8.410e-7, -4.850e-7, 3.561e-7
0.015, -8.407e-7, -4.843e-7, 3.564e-7
0.014, -8.386e-7, -4.843e-7, 3.542e-7
0.013, -8.389e-7, -4.840e-7, 3.548e-7
