Feb. 28, 2018   13:38:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\31_e5_9,2_0118_ph6,71_5.txt
0.342, -7.534e-7, -4.279e-7, 3.256e-7
0.341, -7.565e-7, -4.297e-7, 3.268e-7
0.340, -7.547e-7, -4.288e-7, 3.259e-7
0.339, -7.540e-7, -4.297e-7, 3.243e-7
0.338, -7.565e-7, -4.306e-7, 3.259e-7
0.337, -7.580e-7, -4.309e-7, 3.271e-7
0.336, -7.550e-7, -4.303e-7, 3.246e-7
0.335, -7.568e-7, -4.312e-7, 3.256e-7
0.334, -7.586e-7, -4.322e-7, 3.265e-7
0.333, -7.574e-7, -4.319e-7, 3.256e-7
0.332, -7.605e-7, -4.328e-7, 3.277e-7
0.331, -7.598e-7, -4.319e-7, 3.280e-7
0.330, -7.611e-7, -4.346e-7, 3.265e-7
0.329, -7.617e-7, -4.352e-7, 3.265e-7
0.328, -7.617e-7, -4.343e-7, 3.274e-7
0.327, -7.614e-7, -4.349e-7, 3.265e-7
0.326, -7.647e-7, -4.370e-7, 3.277e-7
0.325, -7.641e-7, -4.364e-7, 3.277e-7
0.324, -7.632e-7, -4.364e-7, 3.268e-7
0.323, -7.656e-7, -4.373e-7, 3.283e-7
0.322, -7.684e-7, -4.392e-7, 3.292e-7
0.321, -7.659e-7, -4.392e-7, 3.268e-7
0.320, -7.702e-7, -4.404e-7, 3.298e-7
0.319, -7.684e-7, -4.395e-7, 3.289e-7
0.318, -7.681e-7, -4.413e-7, 3.268e-7
0.317, -7.724e-7, -4.431e-7, 3.292e-7
0.316, -7.681e-7, -4.398e-7, 3.283e-7
0.315, -7.696e-7, -4.419e-7, 3.277e-7
0.314, -7.727e-7, -4.438e-7, 3.289e-7
0.313, -7.739e-7, -4.438e-7, 3.301e-7
0.312, -7.727e-7, -4.434e-7, 3.292e-7
0.311, -7.754e-7, -4.462e-7, 3.292e-7
0.310, -7.748e-7, -4.447e-7, 3.301e-7
0.309, -7.751e-7, -4.462e-7, 3.289e-7
0.308, -7.778e-7, -4.483e-7, 3.295e-7
0.307, -7.760e-7, -4.465e-7, 3.295e-7
0.306, -7.742e-7, -4.471e-7, 3.271e-7
0.305, -7.791e-7, -4.495e-7, 3.295e-7
0.304, -7.806e-7, -4.489e-7, 3.317e-7
0.303, -7.775e-7, -4.489e-7, 3.286e-7
0.302, -7.800e-7, -4.505e-7, 3.295e-7
0.301, -7.809e-7, -4.508e-7, 3.301e-7
0.300, -7.824e-7, -4.520e-7, 3.304e-7
0.299, -7.821e-7, -4.523e-7, 3.298e-7
0.298, -7.858e-7, -4.532e-7, 3.326e-7
0.297, -7.855e-7, -4.541e-7, 3.314e-7
0.296, -7.870e-7, -4.553e-7, 3.317e-7
0.295, -7.870e-7, -4.550e-7, 3.320e-7
0.294, -7.864e-7, -4.563e-7, 3.301e-7
0.293, -7.888e-7, -4.563e-7, 3.326e-7
0.292, -7.885e-7, -4.575e-7, 3.310e-7
0.291, -7.901e-7, -4.581e-7, 3.320e-7
0.290, -7.907e-7, -4.590e-7, 3.317e-7
0.289, -7.916e-7, -4.593e-7, 3.323e-7
0.288, -7.925e-7, -4.602e-7, 3.323e-7
0.287, -7.949e-7, -4.611e-7, 3.338e-7
0.286, -7.949e-7, -4.621e-7, 3.329e-7
0.285, -7.949e-7, -4.627e-7, 3.323e-7
0.284, -7.955e-7, -4.624e-7, 3.332e-7
0.283, -7.977e-7, -4.642e-7, 3.335e-7
0.282, -7.977e-7, -4.648e-7, 3.329e-7
0.281, -8.001e-7, -4.660e-7, 3.341e-7
0.280, -8.004e-7, -4.663e-7, 3.341e-7
0.279, -8.026e-7, -4.676e-7, 3.350e-7
0.278, -8.029e-7, -4.685e-7, 3.344e-7
0.277, -8.032e-7, -4.682e-7, 3.350e-7
0.276, -8.029e-7, -4.694e-7, 3.335e-7
0.275, -8.074e-7, -4.709e-7, 3.365e-7
0.274, -8.074e-7, -4.709e-7, 3.365e-7
0.273, -8.090e-7, -4.734e-7, 3.356e-7
0.272, -8.093e-7, -4.727e-7, 3.365e-7
0.271, -8.096e-7, -4.724e-7, 3.371e-7
0.270, -8.099e-7, -4.746e-7, 3.353e-7
0.269, -8.139e-7, -4.755e-7, 3.384e-7
0.268, -8.132e-7, -4.761e-7, 3.371e-7
0.267, -8.154e-7, -4.776e-7, 3.378e-7
0.266, -8.157e-7, -4.773e-7, 3.384e-7
0.265, -8.172e-7, -4.795e-7, 3.378e-7
0.264, -8.169e-7, -4.792e-7, 3.378e-7
0.263, -8.203e-7, -4.816e-7, 3.387e-7
0.262, -8.197e-7, -4.813e-7, 3.384e-7
0.261, -8.215e-7, -4.828e-7, 3.387e-7
0.260, -8.227e-7, -4.837e-7, 3.390e-7
0.259, -8.236e-7, -4.828e-7, 3.408e-7
0.258, -8.248e-7, -4.853e-7, 3.396e-7
0.257, -8.255e-7, -4.856e-7, 3.399e-7
0.256, -8.270e-7, -4.856e-7, 3.414e-7
0.255, -8.285e-7, -4.880e-7, 3.405e-7
0.254, -8.291e-7, -4.883e-7, 3.408e-7
0.253, -8.306e-7, -4.889e-7, 3.417e-7
0.252, -8.322e-7, -4.907e-7, 3.414e-7
0.251, -8.340e-7, -4.914e-7, 3.426e-7
0.250, -8.334e-7, -4.917e-7, 3.417e-7
0.249, -8.334e-7, -4.923e-7, 3.411e-7
0.248, -8.370e-7, -4.938e-7, 3.433e-7
0.247, -8.386e-7, -4.956e-7, 3.429e-7
0.246, -8.389e-7, -4.956e-7, 3.433e-7
0.245, -8.407e-7, -4.972e-7, 3.436e-7
0.244, -8.425e-7, -4.975e-7, 3.451e-7
0.243, -8.425e-7, -4.984e-7, 3.442e-7
0.242, -8.438e-7, -4.996e-7, 3.442e-7
0.241, -8.447e-7, -5.002e-7, 3.445e-7
0.240, -8.468e-7, -5.005e-7, 3.463e-7
0.239, -8.462e-7, -5.011e-7, 3.451e-7
0.238, -8.490e-7, -5.026e-7, 3.463e-7
0.237, -8.523e-7, -5.051e-7, 3.472e-7
0.236, -8.526e-7, -5.045e-7, 3.481e-7
0.235, -8.538e-7, -5.060e-7, 3.478e-7
0.234, -8.554e-7, -5.072e-7, 3.481e-7
0.233, -8.554e-7, -5.075e-7, 3.478e-7
0.232, -8.584e-7, -5.084e-7, 3.500e-7
0.231, -8.609e-7, -5.106e-7, 3.503e-7
0.230, -8.609e-7, -5.100e-7, 3.509e-7
0.229, -8.615e-7, -5.115e-7, 3.500e-7
0.228, -8.633e-7, -5.124e-7, 3.509e-7
0.227, -8.654e-7, -5.145e-7, 3.509e-7
0.226, -8.660e-7, -5.142e-7, 3.518e-7
0.225, -8.685e-7, -5.155e-7, 3.530e-7
0.224, -8.691e-7, -5.167e-7, 3.524e-7
0.223, -8.712e-7, -5.179e-7, 3.533e-7
0.222, -8.715e-7, -5.191e-7, 3.524e-7
0.221, -8.734e-7, -5.188e-7, 3.545e-7
0.220, -8.752e-7, -5.207e-7, 3.545e-7
0.219, -8.761e-7, -5.216e-7, 3.545e-7
0.218, -8.786e-7, -5.228e-7, 3.558e-7
0.217, -8.789e-7, -5.231e-7, 3.558e-7
0.216, -8.801e-7, -5.246e-7, 3.555e-7
0.215, -8.822e-7, -5.249e-7, 3.573e-7
0.214, -8.831e-7, -5.261e-7, 3.570e-7
0.213, -8.862e-7, -5.280e-7, 3.582e-7
0.212, -8.868e-7, -5.283e-7, 3.585e-7
0.211, -8.877e-7, -5.298e-7, 3.579e-7
0.210, -8.905e-7, -5.304e-7, 3.600e-7
0.209, -8.917e-7, -5.322e-7, 3.594e-7
0.208, -8.932e-7, -5.329e-7, 3.603e-7
0.207, -8.935e-7, -5.329e-7, 3.606e-7
0.206, -8.966e-7, -5.353e-7, 3.613e-7
0.205, -8.978e-7, -5.353e-7, 3.625e-7
0.204, -8.978e-7, -5.356e-7, 3.622e-7
0.203, -9.008e-7, -5.371e-7, 3.637e-7
0.202, -9.008e-7, -5.384e-7, 3.625e-7
0.201, -9.042e-7, -5.396e-7, 3.646e-7
0.200, -9.039e-7, -5.396e-7, 3.643e-7
0.199, -9.060e-7, -5.414e-7, 3.646e-7
0.198, -9.082e-7, -5.414e-7, 3.667e-7
0.197, -9.106e-7, -5.445e-7, 3.661e-7
0.196, -9.127e-7, -5.457e-7, 3.671e-7
0.195, -9.127e-7, -5.451e-7, 3.677e-7
0.194, -9.139e-7, -5.463e-7, 3.677e-7
0.193, -9.158e-7, -5.478e-7, 3.680e-7
0.192, -9.179e-7, -5.487e-7, 3.692e-7
0.191, -9.194e-7, -5.490e-7, 3.704e-7
0.190, -9.197e-7, -5.503e-7, 3.695e-7
0.189, -9.222e-7, -5.509e-7, 3.713e-7
0.188, -9.216e-7, -5.509e-7, 3.707e-7
0.187, -9.255e-7, -5.524e-7, 3.732e-7
0.186, -9.268e-7, -5.533e-7, 3.735e-7
0.185, -9.280e-7, -5.539e-7, 3.741e-7
0.184, -9.286e-7, -5.551e-7, 3.735e-7
0.183, -9.323e-7, -5.570e-7, 3.753e-7
0.182, -9.323e-7, -5.570e-7, 3.753e-7
0.181, -9.335e-7, -5.579e-7, 3.756e-7
0.180, -9.362e-7, -5.588e-7, 3.774e-7
0.179, -9.365e-7, -5.591e-7, 3.774e-7
0.178, -9.402e-7, -5.618e-7, 3.783e-7
0.177, -9.411e-7, -5.631e-7, 3.780e-7
0.176, -9.411e-7, -5.622e-7, 3.790e-7
0.175, -9.448e-7, -5.643e-7, 3.805e-7
0.174, -9.454e-7, -5.646e-7, 3.808e-7
0.173, -9.469e-7, -5.655e-7, 3.814e-7
0.172, -9.493e-7, -5.670e-7, 3.823e-7
0.171, -9.509e-7, -5.676e-7, 3.832e-7
0.170, -9.521e-7, -5.686e-7, 3.835e-7
0.169, -9.542e-7, -5.701e-7, 3.841e-7
0.168, -9.555e-7, -5.710e-7, 3.844e-7
0.167, -9.542e-7, -5.695e-7, 3.848e-7
0.166, -9.570e-7, -5.719e-7, 3.851e-7
0.165, -9.600e-7, -5.728e-7, 3.872e-7
0.164, -9.616e-7, -5.734e-7, 3.881e-7
0.163, -9.622e-7, -5.756e-7, 3.866e-7
0.162, -9.646e-7, -5.762e-7, 3.884e-7
0.161, -9.649e-7, -5.759e-7, 3.890e-7
0.160, -9.680e-7, -5.774e-7, 3.905e-7
0.159, -9.680e-7, -5.777e-7, 3.902e-7
0.158, -9.707e-7, -5.789e-7, 3.918e-7
0.157, -9.710e-7, -5.789e-7, 3.921e-7
0.156, -9.747e-7, -5.817e-7, 3.930e-7
0.155, -9.750e-7, -5.814e-7, 3.936e-7
0.154, -9.753e-7, -5.814e-7, 3.939e-7
0.153, -9.783e-7, -5.826e-7, 3.957e-7
0.152, -9.786e-7, -5.829e-7, 3.957e-7
0.151, -9.811e-7, -5.841e-7, 3.970e-7
0.150, -9.808e-7, -5.841e-7, 3.967e-7
0.149, -9.835e-7, -5.853e-7, 3.982e-7
0.148, -9.838e-7, -5.857e-7, 3.982e-7
0.147, -9.869e-7, -5.875e-7, 3.994e-7
0.146, -9.863e-7, -5.881e-7, 3.982e-7
0.145, -9.878e-7, -5.878e-7, 4.000e-7
0.144, -9.908e-7, -5.890e-7, 4.018e-7
0.143, -9.921e-7, -5.905e-7, 4.015e-7
0.142, -9.942e-7, -5.918e-7, 4.025e-7
0.141, -9.960e-7, -5.918e-7, 4.043e-7
0.140, -9.948e-7, -5.908e-7, 4.040e-7
0.139, -9.976e-7, -5.936e-7, 4.040e-7
0.138, -9.985e-7, -5.933e-7, 4.052e-7
0.137, -1.001e-6, -5.948e-7, 4.061e-7
0.136, -1.001e-6, -5.945e-7, 4.067e-7
0.135, -1.002e-6, -5.957e-7, 4.067e-7
0.134, -1.003e-6, -5.960e-7, 4.073e-7
0.133, -1.006e-6, -5.976e-7, 4.089e-7
0.132, -1.007e-6, -5.972e-7, 4.095e-7
0.131, -1.007e-6, -5.979e-7, 4.089e-7
0.130, -1.009e-6, -5.988e-7, 4.098e-7
0.129, -1.011e-6, -5.994e-7, 4.113e-7
0.128, -1.011e-6, -5.991e-7, 4.122e-7
0.127, -1.011e-6, -5.997e-7, 4.116e-7
0.126, -1.014e-6, -6.009e-7, 4.134e-7
0.125, -1.016e-6, -6.015e-7, 4.144e-7
0.124, -1.016e-6, -6.021e-7, 4.140e-7
0.123, -1.017e-6, -6.015e-7, 4.156e-7
0.122, -1.018e-6, -6.024e-7, 4.159e-7
0.121, -1.021e-6, -6.037e-7, 4.171e-7
0.120, -1.023e-6, -6.049e-7, 4.180e-7
0.119, -1.021e-6, -6.052e-7, 4.162e-7
0.118, -1.024e-6, -6.058e-7, 4.186e-7
0.117, -1.026e-6, -6.064e-7, 4.192e-7
0.116, -1.026e-6, -6.049e-7, 4.211e-7
0.115, -1.027e-6, -6.076e-7, 4.198e-7
0.114, -1.029e-6, -6.067e-7, 4.220e-7
0.113, -1.031e-6, -6.073e-7, 4.235e-7
0.112, -1.029e-6, -6.067e-7, 4.226e-7
0.111, -1.032e-6, -6.079e-7, 4.241e-7
0.110, -1.033e-6, -6.085e-7, 4.241e-7
0.109, -1.035e-6, -6.104e-7, 4.247e-7
0.108, -1.035e-6, -6.095e-7, 4.253e-7
0.107, -1.035e-6, -6.104e-7, 4.250e-7
0.106, -1.037e-6, -6.101e-7, 4.269e-7
0.105, -1.039e-6, -6.113e-7, 4.275e-7
0.104, -1.037e-6, -6.104e-7, 4.269e-7
0.103, -1.040e-6, -6.122e-7, 4.278e-7
0.102, -1.040e-6, -6.110e-7, 4.290e-7
0.101, -1.041e-6, -6.110e-7, 4.302e-7
0.100, -1.042e-6, -6.131e-7, 4.293e-7
0.099, -1.045e-6, -6.128e-7, 4.317e-7
0.098, -1.043e-6, -6.119e-7, 4.311e-7
0.097, -1.046e-6, -6.137e-7, 4.327e-7
0.096, -1.046e-6, -6.137e-7, 4.324e-7
0.095, -1.045e-6, -6.128e-7, 4.327e-7
0.094, -1.045e-6, -6.128e-7, 4.327e-7
0.093, -1.048e-6, -6.140e-7, 4.342e-7
0.092, -1.047e-6, -6.128e-7, 4.342e-7
0.091, -1.048e-6, -6.140e-7, 4.339e-7
0.090, -1.050e-6, -6.140e-7, 4.357e-7
0.089, -1.052e-6, -6.159e-7, 4.357e-7
0.088, -1.051e-6, -6.149e-7, 4.357e-7
0.087, -1.053e-6, -6.153e-7, 4.382e-7
0.086, -1.055e-6, -6.165e-7, 4.382e-7
0.085, -1.055e-6, -6.165e-7, 4.385e-7
0.084, -1.056e-6, -6.162e-7, 4.400e-7
0.083, -1.056e-6, -6.153e-7, 4.403e-7
0.082, -1.056e-6, -6.159e-7, 4.403e-7
0.081, -1.055e-6, -6.159e-7, 4.394e-7
0.080, -1.058e-6, -6.162e-7, 4.421e-7
0.079, -1.057e-6, -6.153e-7, 4.418e-7
0.078, -1.057e-6, -6.149e-7, 4.418e-7
0.077, -1.059e-6, -6.162e-7, 4.430e-7
0.076, -1.058e-6, -6.162e-7, 4.418e-7
0.075, -1.059e-6, -6.162e-7, 4.427e-7
0.074, -1.060e-6, -6.168e-7, 4.433e-7
0.073, -1.061e-6, -6.165e-7, 4.446e-7
0.072, -1.061e-6, -6.162e-7, 4.449e-7
0.071, -1.060e-6, -6.156e-7, 4.449e-7
0.070, -1.062e-6, -6.168e-7, 4.452e-7
0.069, -1.061e-6, -6.165e-7, 4.446e-7
0.068, -1.063e-6, -6.153e-7, 4.473e-7
0.067, -1.061e-6, -6.156e-7, 4.458e-7
0.066, -1.063e-6, -6.156e-7, 4.473e-7
0.065, -1.063e-6, -6.153e-7, 4.479e-7
0.064, -1.064e-6, -6.165e-7, 4.473e-7
0.063, -1.064e-6, -6.153e-7, 4.488e-7
0.062, -1.066e-6, -6.159e-7, 4.501e-7
0.061, -1.063e-6, -6.146e-7, 4.485e-7
0.060, -1.067e-6, -6.162e-7, 4.504e-7
0.059, -1.064e-6, -6.149e-7, 4.494e-7
0.058, -1.065e-6, -6.159e-7, 4.491e-7
0.057, -1.065e-6, -6.143e-7, 4.510e-7
0.056, -1.065e-6, -6.149e-7, 4.501e-7
0.055, -1.067e-6, -6.162e-7, 4.507e-7
0.054, -1.067e-6, -6.143e-7, 4.525e-7
0.053, -1.066e-6, -6.143e-7, 4.513e-7
0.052, -1.067e-6, -6.149e-7, 4.516e-7
0.051, -1.066e-6, -6.128e-7, 4.531e-7
0.050, -1.065e-6, -6.122e-7, 4.528e-7
0.049, -1.067e-6, -6.137e-7, 4.528e-7
0.048, -1.067e-6, -6.137e-7, 4.537e-7
0.047, -1.067e-6, -6.137e-7, 4.537e-7
0.046, -1.067e-6, -6.134e-7, 4.537e-7
0.045, -1.066e-6, -6.116e-7, 4.543e-7
0.044, -1.067e-6, -6.113e-7, 4.555e-7
0.043, -1.065e-6, -6.119e-7, 4.528e-7
0.042, -1.067e-6, -6.119e-7, 4.555e-7
0.041, -1.066e-6, -6.116e-7, 4.546e-7
0.040, -1.066e-6, -6.113e-7, 4.549e-7
0.039, -1.067e-6, -6.107e-7, 4.568e-7
0.038, -1.065e-6, -6.098e-7, 4.549e-7
0.037, -1.066e-6, -6.098e-7, 4.565e-7
0.036, -1.067e-6, -6.095e-7, 4.571e-7
0.035, -1.066e-6, -6.088e-7, 4.568e-7
0.034, -1.064e-6, -6.091e-7, 4.549e-7
0.033, -1.067e-6, -6.079e-7, 4.586e-7
0.032, -1.064e-6, -6.076e-7, 4.565e-7
0.031, -1.064e-6, -6.085e-7, 4.559e-7
0.030, -1.065e-6, -6.082e-7, 4.571e-7
0.029, -1.062e-6, -6.061e-7, 4.562e-7
0.028, -1.064e-6, -6.064e-7, 4.574e-7
0.027, -1.064e-6, -6.067e-7, 4.574e-7
0.026, -1.062e-6, -6.055e-7, 4.562e-7
0.025, -1.062e-6, -6.052e-7, 4.568e-7
0.024, -1.063e-6, -6.052e-7, 4.583e-7
0.023, -1.061e-6, -6.040e-7, 4.571e-7
0.022, -1.063e-6, -6.052e-7, 4.574e-7
0.021, -1.062e-6, -6.043e-7, 4.574e-7
0.020, -1.060e-6, -6.037e-7, 4.565e-7
0.019, -1.062e-6, -6.037e-7, 4.583e-7
0.018, -1.060e-6, -6.027e-7, 4.577e-7
0.017, -1.060e-6, -6.027e-7, 4.577e-7
0.016, -1.060e-6, -6.015e-7, 4.580e-7
0.015, -1.060e-6, -6.015e-7, 4.586e-7
0.014, -1.059e-6, -6.006e-7, 4.580e-7
0.013, -1.058e-6, -6.006e-7, 4.577e-7
