Feb. 28, 2018   13:36:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_5.txt
0.342, -6.741e-7, -3.913e-7, 2.828e-7
0.341, -6.729e-7, -3.907e-7, 2.822e-7
0.340, -6.732e-7, -3.903e-7, 2.828e-7
0.339, -6.750e-7, -3.919e-7, 2.831e-7
0.338, -6.765e-7, -3.922e-7, 2.844e-7
0.337, -6.778e-7, -3.934e-7, 2.844e-7
0.336, -6.778e-7, -3.937e-7, 2.841e-7
0.335, -6.790e-7, -3.943e-7, 2.847e-7
0.334, -6.787e-7, -3.946e-7, 2.841e-7
0.333, -6.784e-7, -3.946e-7, 2.837e-7
0.332, -6.811e-7, -3.949e-7, 2.862e-7
0.331, -6.805e-7, -3.968e-7, 2.837e-7
0.330, -6.820e-7, -3.974e-7, 2.847e-7
0.329, -6.826e-7, -3.977e-7, 2.850e-7
0.328, -6.829e-7, -3.986e-7, 2.844e-7
0.327, -6.848e-7, -3.989e-7, 2.859e-7
0.326, -6.851e-7, -3.998e-7, 2.853e-7
0.325, -6.851e-7, -3.989e-7, 2.862e-7
0.324, -6.875e-7, -4.007e-7, 2.868e-7
0.323, -6.860e-7, -4.010e-7, 2.850e-7
0.322, -6.884e-7, -4.029e-7, 2.856e-7
0.321, -6.872e-7, -4.019e-7, 2.853e-7
0.320, -6.890e-7, -4.026e-7, 2.865e-7
0.319, -6.912e-7, -4.047e-7, 2.865e-7
0.318, -6.927e-7, -4.056e-7, 2.871e-7
0.317, -6.921e-7, -4.050e-7, 2.871e-7
0.316, -6.933e-7, -4.062e-7, 2.871e-7
0.315, -6.936e-7, -4.062e-7, 2.874e-7
0.314, -6.955e-7, -4.077e-7, 2.877e-7
0.313, -6.958e-7, -4.080e-7, 2.877e-7
0.312, -6.964e-7, -4.090e-7, 2.874e-7
0.311, -6.979e-7, -4.090e-7, 2.889e-7
0.310, -6.976e-7, -4.102e-7, 2.874e-7
0.309, -6.997e-7, -4.111e-7, 2.886e-7
0.308, -7.000e-7, -4.111e-7, 2.889e-7
0.307, -6.988e-7, -4.105e-7, 2.883e-7
0.306, -7.031e-7, -4.126e-7, 2.905e-7
0.305, -7.025e-7, -4.126e-7, 2.898e-7
0.304, -7.028e-7, -4.135e-7, 2.892e-7
0.303, -7.052e-7, -4.148e-7, 2.905e-7
0.302, -7.052e-7, -4.148e-7, 2.905e-7
0.301, -7.037e-7, -4.154e-7, 2.883e-7
0.300, -7.055e-7, -4.160e-7, 2.895e-7
0.299, -7.077e-7, -4.169e-7, 2.908e-7
0.298, -7.083e-7, -4.175e-7, 2.908e-7
0.297, -7.083e-7, -4.181e-7, 2.902e-7
0.296, -7.110e-7, -4.187e-7, 2.923e-7
0.295, -7.116e-7, -4.199e-7, 2.917e-7
0.294, -7.122e-7, -4.203e-7, 2.920e-7
0.293, -7.138e-7, -4.206e-7, 2.932e-7
0.292, -7.141e-7, -4.224e-7, 2.917e-7
0.291, -7.147e-7, -4.224e-7, 2.923e-7
0.290, -7.150e-7, -4.224e-7, 2.926e-7
0.289, -7.168e-7, -4.248e-7, 2.920e-7
0.288, -7.156e-7, -4.233e-7, 2.923e-7
0.287, -7.193e-7, -4.248e-7, 2.944e-7
0.286, -7.190e-7, -4.261e-7, 2.929e-7
0.285, -7.205e-7, -4.261e-7, 2.944e-7
0.284, -7.217e-7, -4.273e-7, 2.944e-7
0.283, -7.223e-7, -4.282e-7, 2.941e-7
0.282, -7.223e-7, -4.279e-7, 2.944e-7
0.281, -7.229e-7, -4.279e-7, 2.950e-7
0.280, -7.238e-7, -4.291e-7, 2.947e-7
0.279, -7.266e-7, -4.303e-7, 2.963e-7
0.278, -7.257e-7, -4.306e-7, 2.950e-7
0.277, -7.290e-7, -4.319e-7, 2.972e-7
0.276, -7.269e-7, -4.319e-7, 2.950e-7
0.275, -7.302e-7, -4.331e-7, 2.972e-7
0.274, -7.305e-7, -4.334e-7, 2.972e-7
0.273, -7.305e-7, -4.346e-7, 2.960e-7
0.272, -7.321e-7, -4.352e-7, 2.969e-7
0.271, -7.333e-7, -4.361e-7, 2.972e-7
0.270, -7.339e-7, -4.364e-7, 2.975e-7
0.269, -7.336e-7, -4.361e-7, 2.975e-7
0.268, -7.351e-7, -4.383e-7, 2.969e-7
0.267, -7.360e-7, -4.380e-7, 2.981e-7
0.266, -7.385e-7, -4.392e-7, 2.993e-7
0.265, -7.379e-7, -4.395e-7, 2.984e-7
0.264, -7.391e-7, -4.404e-7, 2.987e-7
0.263, -7.403e-7, -4.410e-7, 2.993e-7
0.262, -7.428e-7, -4.431e-7, 2.996e-7
0.261, -7.434e-7, -4.422e-7, 3.011e-7
0.260, -7.434e-7, -4.428e-7, 3.005e-7
0.259, -7.437e-7, -4.444e-7, 2.993e-7
0.258, -7.461e-7, -4.441e-7, 3.021e-7
0.257, -7.470e-7, -4.456e-7, 3.014e-7
0.256, -7.461e-7, -4.456e-7, 3.005e-7
0.255, -7.498e-7, -4.474e-7, 3.024e-7
0.254, -7.486e-7, -4.471e-7, 3.014e-7
0.253, -7.498e-7, -4.474e-7, 3.024e-7
0.252, -7.522e-7, -4.492e-7, 3.030e-7
0.251, -7.534e-7, -4.499e-7, 3.036e-7
0.250, -7.537e-7, -4.505e-7, 3.033e-7
0.249, -7.553e-7, -4.514e-7, 3.039e-7
0.248, -7.556e-7, -4.514e-7, 3.042e-7
0.247, -7.562e-7, -4.520e-7, 3.042e-7
0.246, -7.577e-7, -4.529e-7, 3.048e-7
0.245, -7.598e-7, -4.544e-7, 3.054e-7
0.244, -7.595e-7, -4.547e-7, 3.048e-7
0.243, -7.620e-7, -4.563e-7, 3.057e-7
0.242, -7.614e-7, -4.553e-7, 3.060e-7
0.241, -7.629e-7, -4.572e-7, 3.057e-7
0.240, -7.635e-7, -4.581e-7, 3.054e-7
0.239, -7.644e-7, -4.575e-7, 3.069e-7
0.238, -7.644e-7, -4.578e-7, 3.066e-7
0.237, -7.672e-7, -4.593e-7, 3.079e-7
0.236, -7.675e-7, -4.593e-7, 3.082e-7
0.235, -7.687e-7, -4.605e-7, 3.082e-7
0.234, -7.708e-7, -4.624e-7, 3.085e-7
0.233, -7.702e-7, -4.621e-7, 3.082e-7
0.232, -7.714e-7, -4.633e-7, 3.082e-7
0.231, -7.745e-7, -4.651e-7, 3.094e-7
0.230, -7.739e-7, -4.636e-7, 3.103e-7
0.229, -7.742e-7, -4.651e-7, 3.091e-7
0.228, -7.760e-7, -4.660e-7, 3.100e-7
0.227, -7.769e-7, -4.663e-7, 3.106e-7
0.226, -7.772e-7, -4.669e-7, 3.103e-7
0.225, -7.788e-7, -4.669e-7, 3.118e-7
0.224, -7.812e-7, -4.679e-7, 3.133e-7
0.223, -7.797e-7, -4.688e-7, 3.109e-7
0.222, -7.818e-7, -4.703e-7, 3.115e-7
0.221, -7.824e-7, -4.703e-7, 3.121e-7
0.220, -7.836e-7, -4.709e-7, 3.127e-7
0.219, -7.858e-7, -4.721e-7, 3.137e-7
0.218, -7.858e-7, -4.715e-7, 3.143e-7
0.217, -7.858e-7, -4.721e-7, 3.137e-7
0.216, -7.897e-7, -4.746e-7, 3.152e-7
0.215, -7.897e-7, -4.740e-7, 3.158e-7
0.214, -7.901e-7, -4.752e-7, 3.149e-7
0.213, -7.916e-7, -4.755e-7, 3.161e-7
0.212, -7.925e-7, -4.755e-7, 3.170e-7
0.211, -7.925e-7, -4.764e-7, 3.161e-7
0.210, -7.937e-7, -4.773e-7, 3.164e-7
0.209, -7.949e-7, -4.770e-7, 3.179e-7
0.208, -7.971e-7, -4.788e-7, 3.182e-7
0.207, -7.965e-7, -4.788e-7, 3.176e-7
0.206, -7.971e-7, -4.795e-7, 3.176e-7
0.205, -7.977e-7, -4.801e-7, 3.176e-7
0.204, -8.029e-7, -4.822e-7, 3.207e-7
0.203, -7.998e-7, -4.813e-7, 3.185e-7
0.202, -8.007e-7, -4.825e-7, 3.182e-7
0.201, -8.023e-7, -4.828e-7, 3.194e-7
0.200, -8.047e-7, -4.834e-7, 3.213e-7
0.199, -8.047e-7, -4.846e-7, 3.201e-7
0.198, -8.059e-7, -4.853e-7, 3.207e-7
0.197, -8.071e-7, -4.853e-7, 3.219e-7
0.196, -8.071e-7, -4.862e-7, 3.210e-7
0.195, -8.093e-7, -4.868e-7, 3.225e-7
0.194, -8.084e-7, -4.862e-7, 3.222e-7
0.193, -8.096e-7, -4.880e-7, 3.216e-7
0.192, -8.102e-7, -4.877e-7, 3.225e-7
0.191, -8.114e-7, -4.889e-7, 3.225e-7
0.190, -8.126e-7, -4.892e-7, 3.234e-7
0.189, -8.148e-7, -4.911e-7, 3.237e-7
0.188, -8.154e-7, -4.911e-7, 3.243e-7
0.187, -8.163e-7, -4.917e-7, 3.246e-7
0.186, -8.169e-7, -4.911e-7, 3.259e-7
0.185, -8.184e-7, -4.929e-7, 3.256e-7
0.184, -8.175e-7, -4.926e-7, 3.249e-7
0.183, -8.209e-7, -4.941e-7, 3.268e-7
0.182, -8.200e-7, -4.932e-7, 3.268e-7
0.181, -8.221e-7, -4.953e-7, 3.268e-7
0.180, -8.227e-7, -4.950e-7, 3.277e-7
0.179, -8.230e-7, -4.941e-7, 3.289e-7
0.178, -8.239e-7, -4.959e-7, 3.280e-7
0.177, -8.242e-7, -4.953e-7, 3.289e-7
0.176, -8.258e-7, -4.965e-7, 3.292e-7
0.175, -8.273e-7, -4.978e-7, 3.295e-7
0.174, -8.285e-7, -4.990e-7, 3.295e-7
0.173, -8.282e-7, -4.975e-7, 3.307e-7
0.172, -8.279e-7, -4.987e-7, 3.292e-7
0.171, -8.300e-7, -4.990e-7, 3.310e-7
0.170, -8.300e-7, -4.993e-7, 3.307e-7
0.169, -8.306e-7, -4.996e-7, 3.310e-7
0.168, -8.325e-7, -5.002e-7, 3.323e-7
0.167, -8.334e-7, -5.008e-7, 3.326e-7
0.166, -8.331e-7, -5.011e-7, 3.320e-7
0.165, -8.343e-7, -5.020e-7, 3.323e-7
0.164, -8.358e-7, -5.023e-7, 3.335e-7
0.163, -8.367e-7, -5.039e-7, 3.329e-7
0.162, -8.389e-7, -5.036e-7, 3.353e-7
0.161, -8.389e-7, -5.045e-7, 3.344e-7
0.160, -8.367e-7, -5.030e-7, 3.338e-7
0.159, -8.401e-7, -5.051e-7, 3.350e-7
0.158, -8.413e-7, -5.060e-7, 3.353e-7
0.157, -8.398e-7, -5.045e-7, 3.353e-7
0.156, -8.416e-7, -5.069e-7, 3.347e-7
0.155, -8.432e-7, -5.072e-7, 3.359e-7
0.154, -8.425e-7, -5.069e-7, 3.356e-7
0.153, -8.425e-7, -5.060e-7, 3.365e-7
0.152, -8.453e-7, -5.075e-7, 3.378e-7
0.151, -8.450e-7, -5.078e-7, 3.371e-7
0.150, -8.462e-7, -5.081e-7, 3.381e-7
0.149, -8.477e-7, -5.088e-7, 3.390e-7
0.148, -8.480e-7, -5.094e-7, 3.387e-7
0.147, -8.496e-7, -5.097e-7, 3.399e-7
0.146, -8.480e-7, -5.084e-7, 3.396e-7
0.145, -8.496e-7, -5.109e-7, 3.387e-7
0.144, -8.523e-7, -5.103e-7, 3.420e-7
0.143, -8.499e-7, -5.106e-7, 3.393e-7
0.142, -8.514e-7, -5.106e-7, 3.408e-7
0.141, -8.520e-7, -5.109e-7, 3.411e-7
0.140, -8.532e-7, -5.115e-7, 3.417e-7
0.139, -8.538e-7, -5.121e-7, 3.417e-7
0.138, -8.541e-7, -5.115e-7, 3.426e-7
0.137, -8.551e-7, -5.121e-7, 3.429e-7
0.136, -8.557e-7, -5.127e-7, 3.429e-7
0.135, -8.563e-7, -5.133e-7, 3.429e-7
0.134, -8.557e-7, -5.127e-7, 3.429e-7
0.133, -8.569e-7, -5.136e-7, 3.432e-7
0.132, -8.578e-7, -5.130e-7, 3.448e-7
0.131, -8.587e-7, -5.139e-7, 3.448e-7
0.130, -8.596e-7, -5.152e-7, 3.445e-7
0.129, -8.602e-7, -5.139e-7, 3.463e-7
0.128, -8.587e-7, -5.139e-7, 3.448e-7
0.127, -8.596e-7, -5.142e-7, 3.454e-7
0.126, -8.615e-7, -5.152e-7, 3.463e-7
0.125, -8.630e-7, -5.161e-7, 3.469e-7
0.124, -8.624e-7, -5.158e-7, 3.466e-7
0.123, -8.627e-7, -5.155e-7, 3.472e-7
0.122, -8.618e-7, -5.146e-7, 3.472e-7
0.121, -8.648e-7, -5.161e-7, 3.487e-7
0.120, -8.651e-7, -5.170e-7, 3.481e-7
0.119, -8.645e-7, -5.158e-7, 3.487e-7
0.118, -8.651e-7, -5.158e-7, 3.494e-7
0.117, -8.657e-7, -5.164e-7, 3.494e-7
0.116, -8.642e-7, -5.164e-7, 3.478e-7
0.115, -8.660e-7, -5.170e-7, 3.490e-7
0.114, -8.679e-7, -5.173e-7, 3.506e-7
0.113, -8.670e-7, -5.164e-7, 3.506e-7
0.112, -8.673e-7, -5.176e-7, 3.497e-7
0.111, -8.685e-7, -5.170e-7, 3.515e-7
0.110, -8.694e-7, -5.182e-7, 3.512e-7
0.109, -8.679e-7, -5.176e-7, 3.503e-7
0.108, -8.691e-7, -5.170e-7, 3.521e-7
0.107, -8.688e-7, -5.170e-7, 3.518e-7
0.106, -8.694e-7, -5.185e-7, 3.509e-7
0.105, -8.700e-7, -5.179e-7, 3.521e-7
0.104, -8.694e-7, -5.167e-7, 3.527e-7
0.103, -8.706e-7, -5.179e-7, 3.527e-7
0.102, -8.712e-7, -5.179e-7, 3.533e-7
0.101, -8.703e-7, -5.173e-7, 3.530e-7
0.100, -8.706e-7, -5.173e-7, 3.533e-7
0.099, -8.721e-7, -5.179e-7, 3.542e-7
0.098, -8.718e-7, -5.179e-7, 3.539e-7
0.097, -8.703e-7, -5.161e-7, 3.542e-7
0.096, -8.724e-7, -5.173e-7, 3.552e-7
0.095, -8.743e-7, -5.191e-7, 3.552e-7
0.094, -8.731e-7, -5.179e-7, 3.552e-7
0.093, -8.724e-7, -5.170e-7, 3.555e-7
0.092, -8.724e-7, -5.173e-7, 3.552e-7
0.091, -8.734e-7, -5.182e-7, 3.552e-7
0.090, -8.743e-7, -5.173e-7, 3.570e-7
0.089, -8.731e-7, -5.170e-7, 3.561e-7
0.088, -8.740e-7, -5.176e-7, 3.564e-7
0.087, -8.737e-7, -5.167e-7, 3.570e-7
0.086, -8.734e-7, -5.161e-7, 3.573e-7
0.085, -8.749e-7, -5.173e-7, 3.576e-7
0.084, -8.734e-7, -5.167e-7, 3.567e-7
0.083, -8.746e-7, -5.170e-7, 3.576e-7
0.082, -8.737e-7, -5.167e-7, 3.570e-7
0.081, -8.746e-7, -5.164e-7, 3.582e-7
0.080, -8.743e-7, -5.164e-7, 3.579e-7
0.079, -8.743e-7, -5.158e-7, 3.585e-7
0.078, -8.755e-7, -5.167e-7, 3.588e-7
0.077, -8.761e-7, -5.173e-7, 3.588e-7
0.076, -8.737e-7, -5.149e-7, 3.588e-7
0.075, -8.737e-7, -5.152e-7, 3.585e-7
0.074, -8.731e-7, -5.139e-7, 3.591e-7
0.073, -8.746e-7, -5.146e-7, 3.600e-7
0.072, -8.764e-7, -5.155e-7, 3.609e-7
0.071, -8.743e-7, -5.142e-7, 3.600e-7
0.070, -8.752e-7, -5.149e-7, 3.603e-7
0.069, -8.737e-7, -5.136e-7, 3.600e-7
0.068, -8.737e-7, -5.136e-7, 3.600e-7
0.067, -8.740e-7, -5.139e-7, 3.600e-7
0.066, -8.734e-7, -5.133e-7, 3.600e-7
0.065, -8.721e-7, -5.127e-7, 3.594e-7
0.064, -8.737e-7, -5.127e-7, 3.609e-7
0.063, -8.737e-7, -5.124e-7, 3.613e-7
0.062, -8.734e-7, -5.118e-7, 3.616e-7
0.061, -8.734e-7, -5.121e-7, 3.613e-7
0.060, -8.752e-7, -5.127e-7, 3.625e-7
0.059, -8.724e-7, -5.103e-7, 3.622e-7
0.058, -8.728e-7, -5.118e-7, 3.609e-7
0.057, -8.737e-7, -5.118e-7, 3.619e-7
0.056, -8.746e-7, -5.112e-7, 3.634e-7
0.055, -8.715e-7, -5.097e-7, 3.619e-7
0.054, -8.721e-7, -5.100e-7, 3.622e-7
0.053, -8.721e-7, -5.100e-7, 3.622e-7
0.052, -8.706e-7, -5.094e-7, 3.613e-7
0.051, -8.715e-7, -5.084e-7, 3.631e-7
0.050, -8.709e-7, -5.081e-7, 3.628e-7
0.049, -8.706e-7, -5.081e-7, 3.625e-7
0.048, -8.700e-7, -5.078e-7, 3.622e-7
0.047, -8.709e-7, -5.081e-7, 3.628e-7
0.046, -8.691e-7, -5.069e-7, 3.622e-7
0.045, -8.712e-7, -5.075e-7, 3.637e-7
0.044, -8.688e-7, -5.066e-7, 3.622e-7
0.043, -8.685e-7, -5.057e-7, 3.628e-7
0.042, -8.679e-7, -5.048e-7, 3.631e-7
0.041, -8.673e-7, -5.048e-7, 3.625e-7
0.040, -8.679e-7, -5.054e-7, 3.625e-7
0.039, -8.676e-7, -5.042e-7, 3.634e-7
0.038, -8.660e-7, -5.036e-7, 3.625e-7
0.037, -8.670e-7, -5.036e-7, 3.634e-7
0.036, -8.660e-7, -5.026e-7, 3.634e-7
0.035, -8.633e-7, -5.020e-7, 3.613e-7
0.034, -8.663e-7, -5.030e-7, 3.634e-7
0.033, -8.636e-7, -5.011e-7, 3.625e-7
0.032, -8.648e-7, -5.005e-7, 3.643e-7
0.031, -8.651e-7, -5.020e-7, 3.631e-7
0.030, -8.654e-7, -5.011e-7, 3.643e-7
0.029, -8.615e-7, -4.990e-7, 3.625e-7
0.028, -8.615e-7, -4.993e-7, 3.622e-7
0.027, -8.633e-7, -4.993e-7, 3.640e-7
0.026, -8.612e-7, -4.984e-7, 3.628e-7
0.025, -8.621e-7, -4.987e-7, 3.634e-7
0.024, -8.605e-7, -4.975e-7, 3.631e-7
0.023, -8.596e-7, -4.972e-7, 3.625e-7
0.022, -8.602e-7, -4.975e-7, 3.628e-7
0.021, -8.587e-7, -4.965e-7, 3.622e-7
0.020, -8.584e-7, -4.953e-7, 3.631e-7
0.019, -8.578e-7, -4.950e-7, 3.628e-7
0.018, -8.578e-7, -4.950e-7, 3.628e-7
0.017, -8.557e-7, -4.935e-7, 3.622e-7
0.016, -8.551e-7, -4.935e-7, 3.616e-7
0.015, -8.560e-7, -4.932e-7, 3.628e-7
0.014, -8.554e-7, -4.926e-7, 3.628e-7
0.013, -8.551e-7, -4.929e-7, 3.622e-7
