Feb. 28, 2018   13:48:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\35_e5_9,2_0118_ph7,08_5.txt
0.342, -7.571e-7, -4.297e-7, 3.274e-7
0.341, -7.586e-7, -4.322e-7, 3.265e-7
0.340, -7.583e-7, -4.319e-7, 3.265e-7
0.339, -7.586e-7, -4.312e-7, 3.274e-7
0.338, -7.580e-7, -4.319e-7, 3.262e-7
0.337, -7.617e-7, -4.337e-7, 3.280e-7
0.336, -7.617e-7, -4.343e-7, 3.274e-7
0.335, -7.611e-7, -4.340e-7, 3.271e-7
0.334, -7.626e-7, -4.352e-7, 3.274e-7
0.333, -7.623e-7, -4.343e-7, 3.280e-7
0.332, -7.632e-7, -4.355e-7, 3.277e-7
0.331, -7.641e-7, -4.364e-7, 3.277e-7
0.330, -7.650e-7, -4.358e-7, 3.292e-7
0.329, -7.647e-7, -4.370e-7, 3.277e-7
0.328, -7.656e-7, -4.376e-7, 3.280e-7
0.327, -7.656e-7, -4.380e-7, 3.277e-7
0.326, -7.659e-7, -4.380e-7, 3.280e-7
0.325, -7.678e-7, -4.395e-7, 3.283e-7
0.324, -7.678e-7, -4.392e-7, 3.286e-7
0.323, -7.678e-7, -4.392e-7, 3.286e-7
0.322, -7.696e-7, -4.404e-7, 3.292e-7
0.321, -7.693e-7, -4.401e-7, 3.292e-7
0.320, -7.708e-7, -4.413e-7, 3.295e-7
0.319, -7.717e-7, -4.425e-7, 3.292e-7
0.318, -7.721e-7, -4.419e-7, 3.301e-7
0.317, -7.721e-7, -4.438e-7, 3.283e-7
0.316, -7.730e-7, -4.438e-7, 3.292e-7
0.315, -7.736e-7, -4.438e-7, 3.298e-7
0.314, -7.730e-7, -4.441e-7, 3.289e-7
0.313, -7.739e-7, -4.444e-7, 3.295e-7
0.312, -7.739e-7, -4.441e-7, 3.298e-7
0.311, -7.782e-7, -4.471e-7, 3.310e-7
0.310, -7.769e-7, -4.471e-7, 3.298e-7
0.309, -7.778e-7, -4.471e-7, 3.307e-7
0.308, -7.775e-7, -4.477e-7, 3.298e-7
0.307, -7.794e-7, -4.480e-7, 3.314e-7
0.306, -7.806e-7, -4.489e-7, 3.317e-7
0.305, -7.797e-7, -4.489e-7, 3.307e-7
0.304, -7.827e-7, -4.508e-7, 3.320e-7
0.303, -7.824e-7, -4.508e-7, 3.317e-7
0.302, -7.821e-7, -4.517e-7, 3.304e-7
0.301, -7.836e-7, -4.514e-7, 3.323e-7
0.300, -7.836e-7, -4.520e-7, 3.317e-7
0.299, -7.849e-7, -4.535e-7, 3.314e-7
0.298, -7.855e-7, -4.532e-7, 3.323e-7
0.297, -7.864e-7, -4.541e-7, 3.323e-7
0.296, -7.864e-7, -4.547e-7, 3.317e-7
0.295, -7.873e-7, -4.547e-7, 3.326e-7
0.294, -7.888e-7, -4.557e-7, 3.332e-7
0.293, -7.885e-7, -4.569e-7, 3.317e-7
0.292, -7.910e-7, -4.566e-7, 3.344e-7
0.291, -7.907e-7, -4.575e-7, 3.332e-7
0.290, -7.925e-7, -4.587e-7, 3.338e-7
0.289, -7.928e-7, -4.587e-7, 3.341e-7
0.288, -7.925e-7, -4.599e-7, 3.326e-7
0.287, -7.962e-7, -4.615e-7, 3.347e-7
0.286, -7.962e-7, -4.605e-7, 3.356e-7
0.285, -7.959e-7, -4.608e-7, 3.350e-7
0.284, -7.965e-7, -4.633e-7, 3.332e-7
0.283, -7.983e-7, -4.627e-7, 3.356e-7
0.282, -7.986e-7, -4.636e-7, 3.350e-7
0.281, -7.992e-7, -4.645e-7, 3.347e-7
0.280, -7.998e-7, -4.651e-7, 3.347e-7
0.279, -8.013e-7, -4.654e-7, 3.359e-7
0.278, -8.029e-7, -4.679e-7, 3.350e-7
0.277, -8.032e-7, -4.666e-7, 3.365e-7
0.276, -8.035e-7, -4.672e-7, 3.362e-7
0.275, -8.056e-7, -4.688e-7, 3.368e-7
0.274, -8.047e-7, -4.679e-7, 3.368e-7
0.273, -8.059e-7, -4.697e-7, 3.362e-7
0.272, -8.084e-7, -4.718e-7, 3.365e-7
0.271, -8.090e-7, -4.703e-7, 3.387e-7
0.270, -8.096e-7, -4.715e-7, 3.381e-7
0.269, -8.114e-7, -4.734e-7, 3.381e-7
0.268, -8.108e-7, -4.724e-7, 3.384e-7
0.267, -8.114e-7, -4.743e-7, 3.371e-7
0.266, -8.157e-7, -4.767e-7, 3.390e-7
0.265, -8.148e-7, -4.743e-7, 3.405e-7
0.264, -8.142e-7, -4.752e-7, 3.390e-7
0.263, -8.169e-7, -4.773e-7, 3.396e-7
0.262, -8.184e-7, -4.770e-7, 3.414e-7
0.261, -8.181e-7, -4.785e-7, 3.396e-7
0.260, -8.209e-7, -4.795e-7, 3.414e-7
0.259, -8.224e-7, -4.807e-7, 3.417e-7
0.258, -8.215e-7, -4.813e-7, 3.402e-7
0.257, -8.233e-7, -4.822e-7, 3.411e-7
0.256, -8.248e-7, -4.819e-7, 3.429e-7
0.255, -8.227e-7, -4.834e-7, 3.393e-7
0.254, -8.264e-7, -4.840e-7, 3.423e-7
0.253, -8.276e-7, -4.843e-7, 3.433e-7
0.252, -8.279e-7, -4.853e-7, 3.426e-7
0.251, -8.297e-7, -4.865e-7, 3.433e-7
0.250, -8.306e-7, -4.862e-7, 3.445e-7
0.249, -8.306e-7, -4.886e-7, 3.420e-7
0.248, -8.343e-7, -4.898e-7, 3.445e-7
0.247, -8.343e-7, -4.892e-7, 3.451e-7
0.246, -8.334e-7, -4.904e-7, 3.429e-7
0.245, -8.367e-7, -4.914e-7, 3.454e-7
0.244, -8.383e-7, -4.911e-7, 3.472e-7
0.243, -8.386e-7, -4.920e-7, 3.466e-7
0.242, -8.395e-7, -4.938e-7, 3.457e-7
0.241, -8.413e-7, -4.929e-7, 3.484e-7
0.240, -8.407e-7, -4.950e-7, 3.457e-7
0.239, -8.422e-7, -4.956e-7, 3.466e-7
0.238, -8.438e-7, -4.959e-7, 3.478e-7
0.237, -8.447e-7, -4.975e-7, 3.472e-7
0.236, -8.465e-7, -4.987e-7, 3.478e-7
0.235, -8.468e-7, -4.981e-7, 3.487e-7
0.234, -8.483e-7, -4.999e-7, 3.484e-7
0.233, -8.511e-7, -5.011e-7, 3.500e-7
0.232, -8.505e-7, -4.996e-7, 3.509e-7
0.231, -8.511e-7, -5.023e-7, 3.487e-7
0.230, -8.532e-7, -5.039e-7, 3.494e-7
0.229, -8.541e-7, -5.030e-7, 3.512e-7
0.228, -8.554e-7, -5.048e-7, 3.506e-7
0.227, -8.581e-7, -5.060e-7, 3.521e-7
0.226, -8.593e-7, -5.063e-7, 3.530e-7
0.225, -8.572e-7, -5.060e-7, 3.512e-7
0.224, -8.615e-7, -5.097e-7, 3.518e-7
0.223, -8.605e-7, -5.075e-7, 3.530e-7
0.222, -8.624e-7, -5.097e-7, 3.527e-7
0.221, -8.651e-7, -5.112e-7, 3.539e-7
0.220, -8.651e-7, -5.109e-7, 3.542e-7
0.219, -8.648e-7, -5.121e-7, 3.527e-7
0.218, -8.688e-7, -5.136e-7, 3.552e-7
0.217, -8.691e-7, -5.139e-7, 3.552e-7
0.216, -8.694e-7, -5.145e-7, 3.548e-7
0.215, -8.721e-7, -5.167e-7, 3.555e-7
0.214, -8.740e-7, -5.167e-7, 3.573e-7
0.213, -8.746e-7, -5.182e-7, 3.564e-7
0.212, -8.773e-7, -5.197e-7, 3.576e-7
0.211, -8.761e-7, -5.176e-7, 3.585e-7
0.210, -8.770e-7, -5.200e-7, 3.570e-7
0.209, -8.798e-7, -5.213e-7, 3.585e-7
0.208, -8.822e-7, -5.219e-7, 3.603e-7
0.207, -8.810e-7, -5.222e-7, 3.588e-7
0.206, -8.843e-7, -5.240e-7, 3.603e-7
0.205, -8.843e-7, -5.234e-7, 3.609e-7
0.204, -8.877e-7, -5.258e-7, 3.619e-7
0.203, -8.901e-7, -5.277e-7, 3.625e-7
0.202, -8.880e-7, -5.261e-7, 3.619e-7
0.201, -8.923e-7, -5.298e-7, 3.625e-7
0.200, -8.901e-7, -5.286e-7, 3.616e-7
0.199, -8.926e-7, -5.295e-7, 3.631e-7
0.198, -8.929e-7, -5.301e-7, 3.628e-7
0.197, -8.953e-7, -5.316e-7, 3.637e-7
0.196, -8.966e-7, -5.313e-7, 3.652e-7
0.195, -8.978e-7, -5.338e-7, 3.640e-7
0.194, -9.017e-7, -5.350e-7, 3.667e-7
0.193, -9.020e-7, -5.356e-7, 3.664e-7
0.192, -9.039e-7, -5.371e-7, 3.667e-7
0.191, -9.063e-7, -5.384e-7, 3.680e-7
0.190, -9.045e-7, -5.368e-7, 3.677e-7
0.189, -9.072e-7, -5.387e-7, 3.686e-7
0.188, -9.094e-7, -5.402e-7, 3.692e-7
0.187, -9.100e-7, -5.405e-7, 3.695e-7
0.186, -9.109e-7, -5.411e-7, 3.698e-7
0.185, -9.133e-7, -5.420e-7, 3.713e-7
0.184, -9.155e-7, -5.435e-7, 3.719e-7
0.183, -9.136e-7, -5.435e-7, 3.701e-7
0.182, -9.164e-7, -5.441e-7, 3.722e-7
0.181, -9.176e-7, -5.448e-7, 3.729e-7
0.180, -9.191e-7, -5.466e-7, 3.725e-7
0.179, -9.216e-7, -5.478e-7, 3.738e-7
0.178, -9.240e-7, -5.478e-7, 3.762e-7
0.177, -9.228e-7, -5.490e-7, 3.738e-7
0.176, -9.268e-7, -5.503e-7, 3.765e-7
0.175, -9.268e-7, -5.506e-7, 3.762e-7
0.174, -9.277e-7, -5.524e-7, 3.753e-7
0.173, -9.301e-7, -5.515e-7, 3.786e-7
0.172, -9.316e-7, -5.530e-7, 3.786e-7
0.171, -9.323e-7, -5.548e-7, 3.774e-7
0.170, -9.344e-7, -5.554e-7, 3.790e-7
0.169, -9.341e-7, -5.557e-7, 3.783e-7
0.168, -9.371e-7, -5.570e-7, 3.802e-7
0.167, -9.384e-7, -5.579e-7, 3.805e-7
0.166, -9.378e-7, -5.573e-7, 3.805e-7
0.165, -9.402e-7, -5.597e-7, 3.805e-7
0.164, -9.432e-7, -5.600e-7, 3.832e-7
0.163, -9.445e-7, -5.612e-7, 3.832e-7
0.162, -9.439e-7, -5.612e-7, 3.826e-7
0.161, -9.478e-7, -5.631e-7, 3.848e-7
0.160, -9.463e-7, -5.622e-7, 3.841e-7
0.159, -9.490e-7, -5.637e-7, 3.854e-7
0.158, -9.506e-7, -5.640e-7, 3.866e-7
0.157, -9.521e-7, -5.646e-7, 3.875e-7
0.156, -9.515e-7, -5.661e-7, 3.854e-7
0.155, -9.530e-7, -5.658e-7, 3.872e-7
0.154, -9.564e-7, -5.676e-7, 3.887e-7
0.153, -9.573e-7, -5.689e-7, 3.884e-7
0.152, -9.573e-7, -5.683e-7, 3.890e-7
0.151, -9.594e-7, -5.692e-7, 3.902e-7
0.150, -9.622e-7, -5.719e-7, 3.902e-7
0.149, -9.634e-7, -5.707e-7, 3.927e-7
0.148, -9.634e-7, -5.716e-7, 3.918e-7
0.147, -9.652e-7, -5.734e-7, 3.918e-7
0.146, -9.667e-7, -5.734e-7, 3.933e-7
0.145, -9.664e-7, -5.731e-7, 3.933e-7
0.144, -9.680e-7, -5.744e-7, 3.936e-7
0.143, -9.716e-7, -5.765e-7, 3.951e-7
0.142, -9.713e-7, -5.759e-7, 3.954e-7
0.141, -9.716e-7, -5.765e-7, 3.951e-7
0.140, -9.738e-7, -5.774e-7, 3.963e-7
0.139, -9.741e-7, -5.771e-7, 3.970e-7
0.138, -9.753e-7, -5.792e-7, 3.960e-7
0.137, -9.796e-7, -5.805e-7, 3.991e-7
0.136, -9.793e-7, -5.792e-7, 4.000e-7
0.135, -9.793e-7, -5.811e-7, 3.982e-7
0.134, -9.814e-7, -5.817e-7, 3.997e-7
0.133, -9.844e-7, -5.835e-7, 4.009e-7
0.132, -9.838e-7, -5.835e-7, 4.003e-7
0.131, -9.863e-7, -5.832e-7, 4.031e-7
0.130, -9.875e-7, -5.850e-7, 4.025e-7
0.129, -9.878e-7, -5.841e-7, 4.037e-7
0.128, -9.887e-7, -5.850e-7, 4.037e-7
0.127, -9.893e-7, -5.857e-7, 4.037e-7
0.126, -9.924e-7, -5.866e-7, 4.058e-7
0.125, -9.954e-7, -5.890e-7, 4.064e-7
0.124, -9.930e-7, -5.878e-7, 4.052e-7
0.123, -9.960e-7, -5.899e-7, 4.061e-7
0.122, -9.963e-7, -5.884e-7, 4.079e-7
0.121, -9.979e-7, -5.893e-7, 4.086e-7
0.120, -1.000e-6, -5.908e-7, 4.095e-7
0.119, -9.997e-7, -5.911e-7, 4.086e-7
0.118, -1.002e-6, -5.908e-7, 4.107e-7
0.117, -1.003e-6, -5.933e-7, 4.101e-7
0.116, -1.003e-6, -5.918e-7, 4.113e-7
0.115, -1.004e-6, -5.930e-7, 4.110e-7
0.114, -1.008e-6, -5.948e-7, 4.131e-7
0.113, -1.007e-6, -5.936e-7, 4.131e-7
0.112, -1.008e-6, -5.939e-7, 4.144e-7
0.111, -1.009e-6, -5.945e-7, 4.144e-7
0.110, -1.010e-6, -5.954e-7, 4.147e-7
0.109, -1.009e-6, -5.936e-7, 4.150e-7
0.108, -1.013e-6, -5.960e-7, 4.168e-7
0.107, -1.013e-6, -5.963e-7, 4.171e-7
0.106, -1.015e-6, -5.976e-7, 4.174e-7
0.105, -1.017e-6, -5.979e-7, 4.192e-7
0.104, -1.016e-6, -5.979e-7, 4.183e-7
0.103, -1.017e-6, -5.976e-7, 4.192e-7
0.102, -1.017e-6, -5.979e-7, 4.195e-7
0.101, -1.019e-6, -5.988e-7, 4.205e-7
0.100, -1.021e-6, -5.997e-7, 4.211e-7
0.099, -1.023e-6, -6.006e-7, 4.226e-7
0.098, -1.023e-6, -5.997e-7, 4.235e-7
0.097, -1.021e-6, -5.991e-7, 4.217e-7
0.096, -1.024e-6, -6.012e-7, 4.232e-7
0.095, -1.025e-6, -6.012e-7, 4.235e-7
0.094, -1.025e-6, -6.009e-7, 4.238e-7
0.093, -1.024e-6, -6.003e-7, 4.238e-7
0.092, -1.027e-6, -6.024e-7, 4.250e-7
0.091, -1.027e-6, -6.018e-7, 4.256e-7
0.090, -1.029e-6, -6.034e-7, 4.259e-7
0.089, -1.030e-6, -6.024e-7, 4.275e-7
0.088, -1.031e-6, -6.034e-7, 4.272e-7
0.087, -1.031e-6, -6.034e-7, 4.278e-7
0.086, -1.032e-6, -6.034e-7, 4.290e-7
0.085, -1.032e-6, -6.037e-7, 4.287e-7
0.084, -1.034e-6, -6.040e-7, 4.299e-7
0.083, -1.033e-6, -6.037e-7, 4.296e-7
0.082, -1.034e-6, -6.040e-7, 4.299e-7
0.081, -1.037e-6, -6.064e-7, 4.308e-7
0.080, -1.036e-6, -6.040e-7, 4.317e-7
0.079, -1.035e-6, -6.040e-7, 4.308e-7
0.078, -1.037e-6, -6.061e-7, 4.311e-7
0.077, -1.038e-6, -6.058e-7, 4.327e-7
0.076, -1.040e-6, -6.058e-7, 4.342e-7
0.075, -1.039e-6, -6.049e-7, 4.345e-7
0.074, -1.039e-6, -6.061e-7, 4.333e-7
0.073, -1.041e-6, -6.067e-7, 4.342e-7
0.072, -1.043e-6, -6.070e-7, 4.357e-7
0.071, -1.041e-6, -6.058e-7, 4.351e-7
0.070, -1.043e-6, -6.067e-7, 4.363e-7
0.069, -1.043e-6, -6.052e-7, 4.375e-7
0.068, -1.042e-6, -6.061e-7, 4.363e-7
0.067, -1.044e-6, -6.067e-7, 4.372e-7
0.066, -1.045e-6, -6.064e-7, 4.391e-7
0.065, -1.045e-6, -6.067e-7, 4.385e-7
0.064, -1.046e-6, -6.082e-7, 4.382e-7
0.063, -1.047e-6, -6.064e-7, 4.406e-7
0.062, -1.046e-6, -6.067e-7, 4.394e-7
0.061, -1.048e-6, -6.073e-7, 4.406e-7
0.060, -1.047e-6, -6.067e-7, 4.403e-7
0.059, -1.048e-6, -6.064e-7, 4.415e-7
0.058, -1.046e-6, -6.061e-7, 4.403e-7
0.057, -1.049e-6, -6.067e-7, 4.427e-7
0.056, -1.049e-6, -6.067e-7, 4.418e-7
0.055, -1.049e-6, -6.076e-7, 4.418e-7
0.054, -1.048e-6, -6.052e-7, 4.427e-7
0.053, -1.049e-6, -6.070e-7, 4.418e-7
0.052, -1.050e-6, -6.061e-7, 4.436e-7
0.051, -1.049e-6, -6.049e-7, 4.443e-7
0.050, -1.050e-6, -6.058e-7, 4.446e-7
0.049, -1.050e-6, -6.061e-7, 4.440e-7
0.048, -1.050e-6, -6.046e-7, 4.455e-7
0.047, -1.051e-6, -6.055e-7, 4.455e-7
0.046, -1.053e-6, -6.067e-7, 4.461e-7
0.045, -1.051e-6, -6.055e-7, 4.452e-7
0.044, -1.051e-6, -6.046e-7, 4.461e-7
0.043, -1.052e-6, -6.058e-7, 4.464e-7
0.042, -1.053e-6, -6.043e-7, 4.485e-7
0.041, -1.052e-6, -6.052e-7, 4.464e-7
0.040, -1.052e-6, -6.052e-7, 4.470e-7
0.039, -1.051e-6, -6.024e-7, 4.488e-7
0.038, -1.053e-6, -6.040e-7, 4.488e-7
0.037, -1.052e-6, -6.040e-7, 4.482e-7
0.036, -1.053e-6, -6.030e-7, 4.497e-7
0.035, -1.052e-6, -6.037e-7, 4.488e-7
0.034, -1.052e-6, -6.030e-7, 4.491e-7
0.033, -1.052e-6, -6.030e-7, 4.494e-7
0.032, -1.053e-6, -6.030e-7, 4.504e-7
0.031, -1.052e-6, -6.021e-7, 4.501e-7
0.030, -1.053e-6, -6.015e-7, 4.516e-7
0.029, -1.053e-6, -6.027e-7, 4.501e-7
0.028, -1.052e-6, -6.012e-7, 4.507e-7
0.027, -1.051e-6, -6.003e-7, 4.504e-7
0.026, -1.054e-6, -6.018e-7, 4.522e-7
0.025, -1.052e-6, -6.006e-7, 4.519e-7
0.024, -1.052e-6, -6.006e-7, 4.516e-7
0.023, -1.052e-6, -6.000e-7, 4.516e-7
0.022, -1.051e-6, -5.997e-7, 4.510e-7
0.021, -1.050e-6, -5.982e-7, 4.522e-7
0.020, -1.051e-6, -5.985e-7, 4.528e-7
0.019, -1.050e-6, -5.991e-7, 4.507e-7
0.018, -1.052e-6, -5.982e-7, 4.540e-7
0.017, -1.051e-6, -5.979e-7, 4.528e-7
0.016, -1.052e-6, -5.985e-7, 4.534e-7
0.015, -1.052e-6, -5.976e-7, 4.546e-7
0.014, -1.051e-6, -5.982e-7, 4.525e-7
0.013, -1.050e-6, -5.963e-7, 4.540e-7
