Feb. 28, 2018   14:32:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_3.txt
0.342, -8.578e-7, -4.950e-7, 3.628e-7
0.341, -8.593e-7, -4.972e-7, 3.622e-7
0.340, -8.593e-7, -4.978e-7, 3.616e-7
0.339, -8.599e-7, -4.978e-7, 3.622e-7
0.338, -8.624e-7, -4.990e-7, 3.634e-7
0.337, -8.618e-7, -4.999e-7, 3.619e-7
0.336, -8.639e-7, -5.005e-7, 3.634e-7
0.335, -8.636e-7, -5.002e-7, 3.634e-7
0.334, -8.648e-7, -5.023e-7, 3.625e-7
0.333, -8.666e-7, -5.020e-7, 3.646e-7
0.332, -8.663e-7, -5.020e-7, 3.643e-7
0.331, -8.676e-7, -5.033e-7, 3.643e-7
0.330, -8.682e-7, -5.042e-7, 3.640e-7
0.329, -8.691e-7, -5.045e-7, 3.646e-7
0.328, -8.706e-7, -5.054e-7, 3.652e-7
0.327, -8.721e-7, -5.063e-7, 3.658e-7
0.326, -8.734e-7, -5.063e-7, 3.671e-7
0.325, -8.740e-7, -5.072e-7, 3.667e-7
0.324, -8.740e-7, -5.075e-7, 3.664e-7
0.323, -8.755e-7, -5.084e-7, 3.671e-7
0.322, -8.776e-7, -5.094e-7, 3.683e-7
0.321, -8.776e-7, -5.100e-7, 3.677e-7
0.320, -8.782e-7, -5.106e-7, 3.677e-7
0.319, -8.792e-7, -5.112e-7, 3.680e-7
0.318, -8.810e-7, -5.133e-7, 3.677e-7
0.317, -8.825e-7, -5.115e-7, 3.710e-7
0.316, -8.840e-7, -5.130e-7, 3.710e-7
0.315, -8.816e-7, -5.124e-7, 3.692e-7
0.314, -8.843e-7, -5.130e-7, 3.713e-7
0.313, -8.856e-7, -5.145e-7, 3.710e-7
0.312, -8.865e-7, -5.145e-7, 3.719e-7
0.311, -8.886e-7, -5.164e-7, 3.722e-7
0.310, -8.874e-7, -5.173e-7, 3.701e-7
0.309, -8.908e-7, -5.179e-7, 3.729e-7
0.308, -8.929e-7, -5.188e-7, 3.741e-7
0.307, -8.923e-7, -5.200e-7, 3.722e-7
0.306, -8.959e-7, -5.216e-7, 3.744e-7
0.305, -8.944e-7, -5.207e-7, 3.738e-7
0.304, -8.941e-7, -5.213e-7, 3.729e-7
0.303, -8.959e-7, -5.219e-7, 3.741e-7
0.302, -8.984e-7, -5.231e-7, 3.753e-7
0.301, -8.990e-7, -5.237e-7, 3.753e-7
0.300, -9.002e-7, -5.243e-7, 3.759e-7
0.299, -8.999e-7, -5.246e-7, 3.753e-7
0.298, -9.024e-7, -5.252e-7, 3.771e-7
0.297, -9.036e-7, -5.258e-7, 3.777e-7
0.296, -9.042e-7, -5.264e-7, 3.777e-7
0.295, -9.045e-7, -5.280e-7, 3.765e-7
0.294, -9.051e-7, -5.286e-7, 3.765e-7
0.293, -9.069e-7, -5.295e-7, 3.774e-7
0.292, -9.078e-7, -5.295e-7, 3.783e-7
0.291, -9.112e-7, -5.313e-7, 3.799e-7
0.290, -9.106e-7, -5.310e-7, 3.796e-7
0.289, -9.130e-7, -5.319e-7, 3.811e-7
0.288, -9.143e-7, -5.338e-7, 3.805e-7
0.287, -9.136e-7, -5.335e-7, 3.802e-7
0.286, -9.164e-7, -5.350e-7, 3.814e-7
0.285, -9.164e-7, -5.356e-7, 3.808e-7
0.284, -9.194e-7, -5.353e-7, 3.841e-7
0.283, -9.185e-7, -5.362e-7, 3.823e-7
0.282, -9.216e-7, -5.380e-7, 3.835e-7
0.281, -9.225e-7, -5.384e-7, 3.841e-7
0.280, -9.207e-7, -5.380e-7, 3.826e-7
0.279, -9.237e-7, -5.396e-7, 3.841e-7
0.278, -9.258e-7, -5.402e-7, 3.857e-7
0.277, -9.283e-7, -5.426e-7, 3.857e-7
0.276, -9.277e-7, -5.417e-7, 3.860e-7
0.275, -9.280e-7, -5.420e-7, 3.860e-7
0.274, -9.320e-7, -5.448e-7, 3.872e-7
0.273, -9.329e-7, -5.457e-7, 3.872e-7
0.272, -9.326e-7, -5.445e-7, 3.881e-7
0.271, -9.326e-7, -5.463e-7, 3.863e-7
0.270, -9.365e-7, -5.475e-7, 3.890e-7
0.269, -9.371e-7, -5.481e-7, 3.890e-7
0.268, -9.362e-7, -5.475e-7, 3.887e-7
0.267, -9.399e-7, -5.503e-7, 3.896e-7
0.266, -9.420e-7, -5.509e-7, 3.912e-7
0.265, -9.414e-7, -5.512e-7, 3.902e-7
0.264, -9.414e-7, -5.512e-7, 3.902e-7
0.263, -9.429e-7, -5.518e-7, 3.912e-7
0.262, -9.469e-7, -5.530e-7, 3.939e-7
0.261, -9.475e-7, -5.551e-7, 3.924e-7
0.260, -9.493e-7, -5.542e-7, 3.951e-7
0.259, -9.484e-7, -5.548e-7, 3.936e-7
0.258, -9.524e-7, -5.573e-7, 3.951e-7
0.257, -9.555e-7, -5.576e-7, 3.979e-7
0.256, -9.536e-7, -5.582e-7, 3.954e-7
0.255, -9.555e-7, -5.597e-7, 3.957e-7
0.254, -9.561e-7, -5.606e-7, 3.954e-7
0.253, -9.570e-7, -5.603e-7, 3.967e-7
0.252, -9.594e-7, -5.615e-7, 3.979e-7
0.251, -9.622e-7, -5.640e-7, 3.982e-7
0.250, -9.622e-7, -5.625e-7, 3.997e-7
0.249, -9.628e-7, -5.646e-7, 3.982e-7
0.248, -9.643e-7, -5.658e-7, 3.985e-7
0.247, -9.655e-7, -5.652e-7, 4.003e-7
0.246, -9.674e-7, -5.680e-7, 3.994e-7
0.245, -9.704e-7, -5.698e-7, 4.006e-7
0.244, -9.707e-7, -5.692e-7, 4.015e-7
0.243, -9.716e-7, -5.701e-7, 4.015e-7
0.242, -9.735e-7, -5.716e-7, 4.018e-7
0.241, -9.738e-7, -5.710e-7, 4.028e-7
0.240, -9.756e-7, -5.728e-7, 4.028e-7
0.239, -9.765e-7, -5.722e-7, 4.043e-7
0.238, -9.783e-7, -5.741e-7, 4.043e-7
0.237, -9.802e-7, -5.753e-7, 4.049e-7
0.236, -9.835e-7, -5.768e-7, 4.067e-7
0.235, -9.841e-7, -5.777e-7, 4.064e-7
0.234, -9.817e-7, -5.768e-7, 4.049e-7
0.233, -9.857e-7, -5.780e-7, 4.076e-7
0.232, -9.869e-7, -5.789e-7, 4.079e-7
0.231, -9.890e-7, -5.811e-7, 4.079e-7
0.230, -9.939e-7, -5.832e-7, 4.107e-7
0.229, -9.921e-7, -5.817e-7, 4.104e-7
0.228, -9.945e-7, -5.844e-7, 4.101e-7
0.227, -9.945e-7, -5.850e-7, 4.095e-7
0.226, -9.954e-7, -5.850e-7, 4.104e-7
0.225, -9.985e-7, -5.866e-7, 4.119e-7
0.224, -1.001e-6, -5.881e-7, 4.125e-7
0.223, -1.002e-6, -5.884e-7, 4.137e-7
0.222, -1.002e-6, -5.896e-7, 4.125e-7
0.221, -1.004e-6, -5.905e-7, 4.137e-7
0.220, -1.007e-6, -5.908e-7, 4.159e-7
0.219, -1.008e-6, -5.930e-7, 4.147e-7
0.218, -1.010e-6, -5.942e-7, 4.159e-7
0.217, -1.010e-6, -5.945e-7, 4.159e-7
0.216, -1.012e-6, -5.963e-7, 4.153e-7
0.215, -1.015e-6, -5.972e-7, 4.174e-7
0.214, -1.015e-6, -5.963e-7, 4.186e-7
0.213, -1.017e-6, -5.991e-7, 4.177e-7
0.212, -1.018e-6, -5.985e-7, 4.192e-7
0.211, -1.018e-6, -5.976e-7, 4.208e-7
0.210, -1.021e-6, -6.015e-7, 4.195e-7
0.209, -1.023e-6, -6.030e-7, 4.202e-7
0.208, -1.023e-6, -6.021e-7, 4.208e-7
0.207, -1.026e-6, -6.046e-7, 4.211e-7
0.206, -1.028e-6, -6.064e-7, 4.220e-7
0.205, -1.029e-6, -6.052e-7, 4.241e-7
0.204, -1.032e-6, -6.085e-7, 4.238e-7
0.203, -1.033e-6, -6.082e-7, 4.247e-7
0.202, -1.034e-6, -6.088e-7, 4.253e-7
0.201, -1.036e-6, -6.104e-7, 4.253e-7
0.200, -1.038e-6, -6.119e-7, 4.266e-7
0.199, -1.039e-6, -6.119e-7, 4.272e-7
0.198, -1.042e-6, -6.137e-7, 4.281e-7
0.197, -1.042e-6, -6.143e-7, 4.281e-7
0.196, -1.046e-6, -6.156e-7, 4.305e-7
0.195, -1.049e-6, -6.183e-7, 4.302e-7
0.194, -1.050e-6, -6.186e-7, 4.314e-7
0.193, -1.049e-6, -6.177e-7, 4.308e-7
0.192, -1.052e-6, -6.201e-7, 4.317e-7
0.191, -1.052e-6, -6.207e-7, 4.314e-7
0.190, -1.057e-6, -6.220e-7, 4.348e-7
0.189, -1.055e-6, -6.223e-7, 4.324e-7
0.188, -1.060e-6, -6.244e-7, 4.351e-7
0.187, -1.060e-6, -6.232e-7, 4.363e-7
0.186, -1.061e-6, -6.265e-7, 4.345e-7
0.185, -1.063e-6, -6.272e-7, 4.363e-7
0.184, -1.065e-6, -6.272e-7, 4.378e-7
0.183, -1.066e-6, -6.293e-7, 4.369e-7
0.182, -1.070e-6, -6.305e-7, 4.394e-7
0.181, -1.070e-6, -6.305e-7, 4.391e-7
0.180, -1.071e-6, -6.330e-7, 4.378e-7
0.179, -1.074e-6, -6.336e-7, 4.400e-7
0.178, -1.073e-6, -6.330e-7, 4.400e-7
0.177, -1.075e-6, -6.348e-7, 4.400e-7
0.176, -1.080e-6, -6.366e-7, 4.433e-7
0.175, -1.082e-6, -6.378e-7, 4.443e-7
0.174, -1.082e-6, -6.384e-7, 4.433e-7
0.173, -1.085e-6, -6.400e-7, 4.446e-7
0.172, -1.085e-6, -6.397e-7, 4.458e-7
0.171, -1.087e-6, -6.418e-7, 4.455e-7
0.170, -1.089e-6, -6.424e-7, 4.464e-7
0.169, -1.092e-6, -6.442e-7, 4.479e-7
0.168, -1.092e-6, -6.461e-7, 4.464e-7
0.167, -1.096e-6, -6.470e-7, 4.491e-7
0.166, -1.097e-6, -6.470e-7, 4.504e-7
0.165, -1.097e-6, -6.485e-7, 4.488e-7
0.164, -1.101e-6, -6.494e-7, 4.513e-7
0.163, -1.103e-6, -6.500e-7, 4.531e-7
0.162, -1.103e-6, -6.513e-7, 4.513e-7
0.161, -1.107e-6, -6.525e-7, 4.546e-7
0.160, -1.107e-6, -6.522e-7, 4.546e-7
0.159, -1.110e-6, -6.543e-7, 4.552e-7
0.158, -1.111e-6, -6.558e-7, 4.555e-7
0.157, -1.112e-6, -6.558e-7, 4.562e-7
0.156, -1.114e-6, -6.577e-7, 4.562e-7
0.155, -1.117e-6, -6.589e-7, 4.577e-7
0.154, -1.120e-6, -6.598e-7, 4.598e-7
0.153, -1.119e-6, -6.604e-7, 4.583e-7
0.152, -1.123e-6, -6.626e-7, 4.604e-7
0.151, -1.124e-6, -6.619e-7, 4.617e-7
0.150, -1.124e-6, -6.641e-7, 4.601e-7
0.149, -1.128e-6, -6.659e-7, 4.626e-7
0.148, -1.129e-6, -6.653e-7, 4.635e-7
0.147, -1.132e-6, -6.674e-7, 4.641e-7
0.146, -1.134e-6, -6.690e-7, 4.653e-7
0.145, -1.135e-6, -6.693e-7, 4.659e-7
0.144, -1.134e-6, -6.693e-7, 4.650e-7
0.143, -1.139e-6, -6.714e-7, 4.681e-7
0.142, -1.140e-6, -6.717e-7, 4.687e-7
0.141, -1.140e-6, -6.723e-7, 4.681e-7
0.140, -1.146e-6, -6.757e-7, 4.699e-7
0.139, -1.147e-6, -6.732e-7, 4.736e-7
0.138, -1.147e-6, -6.760e-7, 4.714e-7
0.137, -1.150e-6, -6.778e-7, 4.720e-7
0.136, -1.150e-6, -6.769e-7, 4.726e-7
0.135, -1.151e-6, -6.784e-7, 4.726e-7
0.134, -1.154e-6, -6.803e-7, 4.742e-7
0.133, -1.157e-6, -6.806e-7, 4.763e-7
0.132, -1.157e-6, -6.812e-7, 4.757e-7
0.131, -1.161e-6, -6.845e-7, 4.766e-7
0.130, -1.161e-6, -6.830e-7, 4.778e-7
0.129, -1.162e-6, -6.845e-7, 4.772e-7
0.128, -1.166e-6, -6.864e-7, 4.800e-7
0.127, -1.169e-6, -6.873e-7, 4.815e-7
0.126, -1.169e-6, -6.879e-7, 4.809e-7
0.125, -1.172e-6, -6.900e-7, 4.821e-7
0.124, -1.171e-6, -6.870e-7, 4.836e-7
0.123, -1.173e-6, -6.900e-7, 4.830e-7
0.122, -1.176e-6, -6.925e-7, 4.833e-7
0.121, -1.179e-6, -6.925e-7, 4.867e-7
0.120, -1.178e-6, -6.928e-7, 4.848e-7
0.119, -1.181e-6, -6.949e-7, 4.858e-7
0.118, -1.183e-6, -6.952e-7, 4.879e-7
0.117, -1.183e-6, -6.958e-7, 4.870e-7
0.116, -1.186e-6, -6.976e-7, 4.888e-7
0.115, -1.188e-6, -6.973e-7, 4.906e-7
0.114, -1.188e-6, -6.986e-7, 4.891e-7
0.113, -1.190e-6, -6.998e-7, 4.897e-7
0.112, -1.192e-6, -6.992e-7, 4.928e-7
0.111, -1.193e-6, -7.010e-7, 4.922e-7
0.110, -1.197e-6, -7.031e-7, 4.934e-7
0.109, -1.197e-6, -7.022e-7, 4.943e-7
0.108, -1.197e-6, -7.037e-7, 4.937e-7
0.107, -1.200e-6, -7.050e-7, 4.955e-7
0.106, -1.202e-6, -7.050e-7, 4.970e-7
0.105, -1.203e-6, -7.065e-7, 4.964e-7
0.104, -1.208e-6, -7.083e-7, 4.995e-7
0.103, -1.207e-6, -7.071e-7, 4.998e-7
0.102, -1.207e-6, -7.077e-7, 4.989e-7
0.101, -1.211e-6, -7.105e-7, 5.001e-7
0.100, -1.211e-6, -7.102e-7, 5.013e-7
0.099, -1.212e-6, -7.099e-7, 5.022e-7
0.098, -1.217e-6, -7.135e-7, 5.032e-7
0.097, -1.217e-6, -7.123e-7, 5.044e-7
0.096, -1.215e-6, -7.126e-7, 5.022e-7
0.095, -1.220e-6, -7.138e-7, 5.059e-7
0.094, -1.222e-6, -7.138e-7, 5.077e-7
0.093, -1.222e-6, -7.156e-7, 5.059e-7
0.092, -1.226e-6, -7.178e-7, 5.086e-7
0.091, -1.225e-6, -7.166e-7, 5.086e-7
0.090, -1.226e-6, -7.175e-7, 5.089e-7
0.089, -1.229e-6, -7.199e-7, 5.086e-7
0.088, -1.230e-6, -7.181e-7, 5.120e-7
0.087, -1.230e-6, -7.190e-7, 5.111e-7
0.086, -1.233e-6, -7.208e-7, 5.123e-7
0.085, -1.233e-6, -7.208e-7, 5.126e-7
0.084, -1.235e-6, -7.214e-7, 5.138e-7
0.083, -1.236e-6, -7.221e-7, 5.135e-7
0.082, -1.239e-6, -7.227e-7, 5.166e-7
0.081, -1.239e-6, -7.227e-7, 5.160e-7
0.080, -1.240e-6, -7.239e-7, 5.163e-7
0.079, -1.241e-6, -7.248e-7, 5.163e-7
0.078, -1.242e-6, -7.239e-7, 5.178e-7
0.077, -1.244e-6, -7.251e-7, 5.190e-7
0.076, -1.247e-6, -7.260e-7, 5.209e-7
0.075, -1.246e-6, -7.260e-7, 5.199e-7
0.074, -1.247e-6, -7.276e-7, 5.199e-7
0.073, -1.250e-6, -7.276e-7, 5.227e-7
0.072, -1.250e-6, -7.276e-7, 5.227e-7
0.071, -1.252e-6, -7.288e-7, 5.230e-7
0.070, -1.254e-6, -7.282e-7, 5.260e-7
0.069, -1.255e-6, -7.303e-7, 5.251e-7
0.068, -1.255e-6, -7.294e-7, 5.257e-7
0.067, -1.258e-6, -7.309e-7, 5.266e-7
0.066, -1.258e-6, -7.309e-7, 5.266e-7
0.065, -1.258e-6, -7.312e-7, 5.273e-7
0.064, -1.259e-6, -7.306e-7, 5.288e-7
0.063, -1.261e-6, -7.321e-7, 5.291e-7
0.062, -1.263e-6, -7.318e-7, 5.309e-7
0.061, -1.264e-6, -7.318e-7, 5.318e-7
0.060, -1.266e-6, -7.327e-7, 5.337e-7
0.059, -1.266e-6, -7.337e-7, 5.328e-7
0.058, -1.266e-6, -7.333e-7, 5.324e-7
0.057, -1.266e-6, -7.327e-7, 5.337e-7
0.056, -1.269e-6, -7.349e-7, 5.346e-7
0.055, -1.269e-6, -7.340e-7, 5.346e-7
0.054, -1.268e-6, -7.324e-7, 5.352e-7
0.053, -1.272e-6, -7.355e-7, 5.361e-7
0.052, -1.270e-6, -7.337e-7, 5.367e-7
0.051, -1.271e-6, -7.330e-7, 5.379e-7
0.050, -1.275e-6, -7.361e-7, 5.385e-7
0.049, -1.275e-6, -7.349e-7, 5.398e-7
0.048, -1.275e-6, -7.358e-7, 5.392e-7
0.047, -1.277e-6, -7.370e-7, 5.404e-7
0.046, -1.276e-6, -7.361e-7, 5.404e-7
0.045, -1.278e-6, -7.352e-7, 5.431e-7
0.044, -1.280e-6, -7.376e-7, 5.425e-7
0.043, -1.280e-6, -7.364e-7, 5.437e-7
0.042, -1.280e-6, -7.361e-7, 5.440e-7
0.041, -1.279e-6, -7.358e-7, 5.434e-7
0.040, -1.282e-6, -7.373e-7, 5.447e-7
0.039, -1.281e-6, -7.358e-7, 5.450e-7
0.038, -1.283e-6, -7.370e-7, 5.459e-7
0.037, -1.284e-6, -7.373e-7, 5.471e-7
0.036, -1.284e-6, -7.358e-7, 5.480e-7
0.035, -1.285e-6, -7.382e-7, 5.465e-7
0.034, -1.284e-6, -7.367e-7, 5.477e-7
0.033, -1.284e-6, -7.349e-7, 5.489e-7
0.032, -1.285e-6, -7.367e-7, 5.486e-7
0.031, -1.289e-6, -7.373e-7, 5.514e-7
0.030, -1.287e-6, -7.364e-7, 5.508e-7
0.029, -1.287e-6, -7.361e-7, 5.505e-7
0.028, -1.287e-6, -7.355e-7, 5.517e-7
0.027, -1.289e-6, -7.343e-7, 5.544e-7
0.026, -1.287e-6, -7.349e-7, 5.523e-7
0.025, -1.287e-6, -7.349e-7, 5.526e-7
0.024, -1.288e-6, -7.352e-7, 5.526e-7
0.023, -1.291e-6, -7.355e-7, 5.550e-7
0.022, -1.290e-6, -7.361e-7, 5.538e-7
0.021, -1.291e-6, -7.346e-7, 5.559e-7
0.020, -1.289e-6, -7.340e-7, 5.550e-7
0.019, -1.292e-6, -7.346e-7, 5.572e-7
0.018, -1.290e-6, -7.330e-7, 5.566e-7
0.017, -1.290e-6, -7.340e-7, 5.562e-7
0.016, -1.292e-6, -7.337e-7, 5.587e-7
0.015, -1.293e-6, -7.346e-7, 5.584e-7
0.014, -1.291e-6, -7.333e-7, 5.578e-7
0.013, -1.293e-6, -7.337e-7, 5.593e-7
