Feb. 28, 2018   11:36:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_2.txt
0.342, -1.163e-6, -7.172e-7, 4.461e-7
0.341, -1.163e-6, -7.172e-7, 4.458e-7
0.340, -1.165e-6, -7.181e-7, 4.467e-7
0.339, -1.171e-6, -7.224e-7, 4.488e-7
0.338, -1.169e-6, -7.208e-7, 4.482e-7
0.337, -1.173e-6, -7.230e-7, 4.498e-7
0.336, -1.176e-6, -7.263e-7, 4.501e-7
0.335, -1.178e-6, -7.288e-7, 4.491e-7
0.334, -1.181e-6, -7.294e-7, 4.513e-7
0.333, -1.181e-6, -7.300e-7, 4.513e-7
0.332, -1.187e-6, -7.327e-7, 4.546e-7
0.331, -1.190e-6, -7.361e-7, 4.534e-7
0.330, -1.194e-6, -7.385e-7, 4.559e-7
0.329, -1.193e-6, -7.382e-7, 4.552e-7
0.328, -1.197e-6, -7.416e-7, 4.549e-7
0.327, -1.199e-6, -7.425e-7, 4.562e-7
0.326, -1.201e-6, -7.431e-7, 4.580e-7
0.325, -1.204e-6, -7.465e-7, 4.577e-7
0.324, -1.204e-6, -7.477e-7, 4.562e-7
0.323, -1.208e-6, -7.480e-7, 4.598e-7
0.322, -1.210e-6, -7.501e-7, 4.601e-7
0.321, -1.213e-6, -7.523e-7, 4.607e-7
0.320, -1.216e-6, -7.541e-7, 4.617e-7
0.319, -1.220e-6, -7.575e-7, 4.623e-7
0.318, -1.222e-6, -7.568e-7, 4.650e-7
0.317, -1.224e-6, -7.590e-7, 4.650e-7
0.316, -1.227e-6, -7.623e-7, 4.644e-7
0.315, -1.229e-6, -7.633e-7, 4.656e-7
0.314, -1.231e-6, -7.642e-7, 4.671e-7
0.313, -1.235e-6, -7.666e-7, 4.684e-7
0.312, -1.238e-6, -7.694e-7, 4.687e-7
0.311, -1.239e-6, -7.697e-7, 4.690e-7
0.310, -1.240e-6, -7.715e-7, 4.684e-7
0.309, -1.246e-6, -7.742e-7, 4.714e-7
0.308, -1.247e-6, -7.748e-7, 4.720e-7
0.307, -1.248e-6, -7.776e-7, 4.705e-7
0.306, -1.254e-6, -7.813e-7, 4.723e-7
0.305, -1.254e-6, -7.800e-7, 4.736e-7
0.304, -1.256e-6, -7.834e-7, 4.729e-7
0.303, -1.257e-6, -7.831e-7, 4.742e-7
0.302, -1.262e-6, -7.855e-7, 4.769e-7
0.301, -1.263e-6, -7.871e-7, 4.757e-7
0.300, -1.269e-6, -7.913e-7, 4.781e-7
0.299, -1.268e-6, -7.898e-7, 4.784e-7
0.298, -1.271e-6, -7.932e-7, 4.778e-7
0.297, -1.276e-6, -7.959e-7, 4.803e-7
0.296, -1.279e-6, -7.962e-7, 4.824e-7
0.295, -1.279e-6, -7.977e-7, 4.809e-7
0.294, -1.284e-6, -7.999e-7, 4.839e-7
0.293, -1.286e-6, -8.017e-7, 4.845e-7
0.292, -1.287e-6, -8.029e-7, 4.842e-7
0.291, -1.289e-6, -8.035e-7, 4.851e-7
0.290, -1.294e-6, -8.069e-7, 4.876e-7
0.289, -1.295e-6, -8.090e-7, 4.861e-7
0.288, -1.299e-6, -8.099e-7, 4.894e-7
0.287, -1.301e-6, -8.112e-7, 4.897e-7
0.286, -1.303e-6, -8.127e-7, 4.900e-7
0.285, -1.305e-6, -8.148e-7, 4.903e-7
0.284, -1.307e-6, -8.151e-7, 4.919e-7
0.283, -1.307e-6, -8.157e-7, 4.913e-7
0.282, -1.313e-6, -8.200e-7, 4.931e-7
0.281, -1.317e-6, -8.221e-7, 4.946e-7
0.280, -1.319e-6, -8.234e-7, 4.952e-7
0.279, -1.321e-6, -8.240e-7, 4.971e-7
0.278, -1.321e-6, -8.243e-7, 4.971e-7
0.277, -1.327e-6, -8.286e-7, 4.983e-7
0.276, -1.329e-6, -8.292e-7, 4.995e-7
0.275, -1.331e-6, -8.304e-7, 5.004e-7
0.274, -1.334e-6, -8.340e-7, 4.998e-7
0.273, -1.334e-6, -8.334e-7, 5.007e-7
0.272, -1.338e-6, -8.344e-7, 5.032e-7
0.271, -1.337e-6, -8.350e-7, 5.016e-7
0.270, -1.344e-6, -8.386e-7, 5.050e-7
0.269, -1.341e-6, -8.368e-7, 5.038e-7
0.268, -1.347e-6, -8.405e-7, 5.068e-7
0.267, -1.350e-6, -8.423e-7, 5.080e-7
0.266, -1.350e-6, -8.414e-7, 5.086e-7
0.265, -1.352e-6, -8.444e-7, 5.080e-7
0.264, -1.357e-6, -8.472e-7, 5.102e-7
0.263, -1.360e-6, -8.475e-7, 5.126e-7
0.262, -1.360e-6, -8.484e-7, 5.120e-7
0.261, -1.362e-6, -8.514e-7, 5.108e-7
0.260, -1.365e-6, -8.493e-7, 5.154e-7
0.259, -1.366e-6, -8.530e-7, 5.132e-7
0.258, -1.368e-6, -8.530e-7, 5.151e-7
0.257, -1.370e-6, -8.542e-7, 5.157e-7
0.256, -1.372e-6, -8.557e-7, 5.160e-7
0.255, -1.374e-6, -8.569e-7, 5.172e-7
0.254, -1.377e-6, -8.582e-7, 5.184e-7
0.253, -1.379e-6, -8.600e-7, 5.193e-7
0.252, -1.383e-6, -8.633e-7, 5.199e-7
0.251, -1.383e-6, -8.621e-7, 5.209e-7
0.250, -1.386e-6, -8.636e-7, 5.227e-7
0.249, -1.387e-6, -8.630e-7, 5.239e-7
0.248, -1.390e-6, -8.655e-7, 5.245e-7
0.247, -1.393e-6, -8.679e-7, 5.251e-7
0.246, -1.396e-6, -8.685e-7, 5.276e-7
0.245, -1.396e-6, -8.685e-7, 5.276e-7
0.244, -1.397e-6, -8.707e-7, 5.267e-7
0.243, -1.400e-6, -8.719e-7, 5.285e-7
0.242, -1.400e-6, -8.701e-7, 5.303e-7
0.241, -1.403e-6, -8.722e-7, 5.306e-7
0.240, -1.406e-6, -8.746e-7, 5.315e-7
0.239, -1.409e-6, -8.749e-7, 5.337e-7
0.238, -1.408e-6, -8.746e-7, 5.334e-7
0.237, -1.411e-6, -8.777e-7, 5.337e-7
0.236, -1.415e-6, -8.777e-7, 5.370e-7
0.235, -1.413e-6, -8.774e-7, 5.358e-7
0.234, -1.417e-6, -8.801e-7, 5.367e-7
0.233, -1.418e-6, -8.810e-7, 5.367e-7
0.232, -1.418e-6, -8.807e-7, 5.373e-7
0.231, -1.421e-6, -8.810e-7, 5.401e-7
0.230, -1.425e-6, -8.832e-7, 5.419e-7
0.229, -1.424e-6, -8.835e-7, 5.410e-7
0.228, -1.427e-6, -8.835e-7, 5.437e-7
0.227, -1.428e-6, -8.850e-7, 5.431e-7
0.226, -1.431e-6, -8.881e-7, 5.425e-7
0.225, -1.430e-6, -8.871e-7, 5.431e-7
0.224, -1.433e-6, -8.859e-7, 5.474e-7
0.223, -1.434e-6, -8.875e-7, 5.465e-7
0.222, -1.435e-6, -8.887e-7, 5.465e-7
0.221, -1.437e-6, -8.871e-7, 5.495e-7
0.220, -1.439e-6, -8.896e-7, 5.492e-7
0.219, -1.440e-6, -8.890e-7, 5.514e-7
0.218, -1.442e-6, -8.902e-7, 5.520e-7
0.217, -1.442e-6, -8.908e-7, 5.514e-7
0.216, -1.446e-6, -8.923e-7, 5.535e-7
0.215, -1.445e-6, -8.908e-7, 5.544e-7
0.214, -1.447e-6, -8.929e-7, 5.538e-7
0.213, -1.449e-6, -8.917e-7, 5.569e-7
0.212, -1.448e-6, -8.911e-7, 5.566e-7
0.211, -1.448e-6, -8.914e-7, 5.569e-7
0.210, -1.450e-6, -8.929e-7, 5.575e-7
0.209, -1.454e-6, -8.929e-7, 5.608e-7
0.208, -1.454e-6, -8.951e-7, 5.590e-7
0.207, -1.455e-6, -8.942e-7, 5.608e-7
0.206, -1.455e-6, -8.939e-7, 5.614e-7
0.205, -1.455e-6, -8.948e-7, 5.605e-7
0.204, -1.456e-6, -8.945e-7, 5.614e-7
0.203, -1.458e-6, -8.942e-7, 5.642e-7
0.202, -1.461e-6, -8.969e-7, 5.639e-7
0.201, -1.461e-6, -8.963e-7, 5.648e-7
0.200, -1.459e-6, -8.932e-7, 5.657e-7
0.199, -1.461e-6, -8.957e-7, 5.657e-7
0.198, -1.461e-6, -8.957e-7, 5.657e-7
0.197, -1.462e-6, -8.945e-7, 5.678e-7
0.196, -1.462e-6, -8.954e-7, 5.663e-7
0.195, -1.465e-6, -8.954e-7, 5.700e-7
0.194, -1.468e-6, -8.972e-7, 5.706e-7
0.193, -1.466e-6, -8.966e-7, 5.694e-7
0.192, -1.466e-6, -8.948e-7, 5.712e-7
0.191, -1.467e-6, -8.954e-7, 5.715e-7
0.190, -1.467e-6, -8.957e-7, 5.715e-7
0.189, -1.468e-6, -8.957e-7, 5.724e-7
0.188, -1.468e-6, -8.942e-7, 5.736e-7
0.187, -1.467e-6, -8.920e-7, 5.746e-7
0.186, -1.471e-6, -8.948e-7, 5.764e-7
0.185, -1.469e-6, -8.939e-7, 5.749e-7
0.184, -1.467e-6, -8.920e-7, 5.749e-7
0.183, -1.469e-6, -8.929e-7, 5.764e-7
0.182, -1.471e-6, -8.932e-7, 5.776e-7
0.181, -1.470e-6, -8.923e-7, 5.776e-7
0.180, -1.472e-6, -8.932e-7, 5.788e-7
0.179, -1.468e-6, -8.902e-7, 5.779e-7
0.178, -1.470e-6, -8.905e-7, 5.794e-7
0.177, -1.470e-6, -8.914e-7, 5.782e-7
0.176, -1.470e-6, -8.893e-7, 5.804e-7
0.175, -1.470e-6, -8.899e-7, 5.801e-7
0.174, -1.472e-6, -8.905e-7, 5.819e-7
0.173, -1.471e-6, -8.890e-7, 5.816e-7
0.172, -1.471e-6, -8.881e-7, 5.825e-7
0.171, -1.469e-6, -8.878e-7, 5.816e-7
0.170, -1.472e-6, -8.878e-7, 5.846e-7
0.169, -1.473e-6, -8.881e-7, 5.846e-7
0.168, -1.471e-6, -8.868e-7, 5.843e-7
0.167, -1.471e-6, -8.844e-7, 5.865e-7
0.166, -1.470e-6, -8.838e-7, 5.862e-7
0.165, -1.472e-6, -8.856e-7, 5.862e-7
0.164, -1.470e-6, -8.829e-7, 5.871e-7
0.163, -1.471e-6, -8.850e-7, 5.855e-7
0.162, -1.470e-6, -8.820e-7, 5.877e-7
0.161, -1.469e-6, -8.804e-7, 5.889e-7
0.160, -1.468e-6, -8.820e-7, 5.859e-7
0.159, -1.468e-6, -8.801e-7, 5.877e-7
0.158, -1.468e-6, -8.786e-7, 5.895e-7
0.157, -1.465e-6, -8.768e-7, 5.886e-7
0.156, -1.467e-6, -8.774e-7, 5.895e-7
0.155, -1.467e-6, -8.749e-7, 5.916e-7
0.154, -1.462e-6, -8.740e-7, 5.880e-7
0.153, -1.464e-6, -8.743e-7, 5.895e-7
0.152, -1.464e-6, -8.743e-7, 5.895e-7
0.151, -1.463e-6, -8.737e-7, 5.895e-7
0.150, -1.462e-6, -8.725e-7, 5.892e-7
0.149, -1.463e-6, -8.719e-7, 5.907e-7
0.148, -1.460e-6, -8.701e-7, 5.904e-7
0.147, -1.459e-6, -8.701e-7, 5.886e-7
0.146, -1.461e-6, -8.679e-7, 5.932e-7
0.145, -1.460e-6, -8.682e-7, 5.920e-7
0.144, -1.459e-6, -8.676e-7, 5.913e-7
0.143, -1.458e-6, -8.649e-7, 5.932e-7
0.142, -1.457e-6, -8.649e-7, 5.923e-7
0.141, -1.457e-6, -8.637e-7, 5.932e-7
0.140, -1.454e-6, -8.615e-7, 5.923e-7
0.139, -1.453e-6, -8.600e-7, 5.929e-7
0.138, -1.453e-6, -8.600e-7, 5.935e-7
0.137, -1.451e-6, -8.588e-7, 5.923e-7
0.136, -1.451e-6, -8.582e-7, 5.926e-7
0.135, -1.448e-6, -8.560e-7, 5.920e-7
0.134, -1.447e-6, -8.548e-7, 5.920e-7
0.133, -1.445e-6, -8.545e-7, 5.907e-7
0.132, -1.446e-6, -8.551e-7, 5.907e-7
0.131, -1.446e-6, -8.527e-7, 5.929e-7
0.130, -1.443e-6, -8.514e-7, 5.913e-7
0.129, -1.444e-6, -8.505e-7, 5.932e-7
0.128, -1.442e-6, -8.496e-7, 5.920e-7
0.127, -1.438e-6, -8.469e-7, 5.910e-7
0.126, -1.439e-6, -8.481e-7, 5.910e-7
0.125, -1.437e-6, -8.444e-7, 5.929e-7
0.124, -1.435e-6, -8.444e-7, 5.910e-7
0.123, -1.435e-6, -8.435e-7, 5.910e-7
0.122, -1.432e-6, -8.408e-7, 5.910e-7
0.121, -1.429e-6, -8.398e-7, 5.895e-7
0.120, -1.427e-6, -8.371e-7, 5.901e-7
0.119, -1.429e-6, -8.380e-7, 5.907e-7
0.118, -1.426e-6, -8.371e-7, 5.892e-7
0.117, -1.424e-6, -8.347e-7, 5.892e-7
0.116, -1.425e-6, -8.347e-7, 5.901e-7
0.115, -1.422e-6, -8.337e-7, 5.886e-7
0.114, -1.421e-6, -8.322e-7, 5.892e-7
0.113, -1.419e-6, -8.292e-7, 5.898e-7
0.112, -1.416e-6, -8.292e-7, 5.865e-7
0.111, -1.416e-6, -8.289e-7, 5.868e-7
0.110, -1.412e-6, -8.252e-7, 5.868e-7
0.109, -1.410e-6, -8.246e-7, 5.855e-7
0.108, -1.410e-6, -8.243e-7, 5.862e-7
0.107, -1.409e-6, -8.225e-7, 5.865e-7
0.106, -1.407e-6, -8.218e-7, 5.849e-7
0.105, -1.406e-6, -8.197e-7, 5.858e-7
0.104, -1.403e-6, -8.182e-7, 5.846e-7
0.103, -1.402e-6, -8.176e-7, 5.843e-7
0.102, -1.400e-6, -8.160e-7, 5.837e-7
0.101, -1.401e-6, -8.154e-7, 5.852e-7
0.100, -1.396e-6, -8.136e-7, 5.825e-7
0.099, -1.395e-6, -8.127e-7, 5.828e-7
0.098, -1.393e-6, -8.109e-7, 5.822e-7
0.097, -1.391e-6, -8.102e-7, 5.810e-7
0.096, -1.391e-6, -8.096e-7, 5.810e-7
0.095, -1.387e-6, -8.060e-7, 5.810e-7
0.094, -1.385e-6, -8.048e-7, 5.797e-7
0.093, -1.384e-6, -8.045e-7, 5.797e-7
0.092, -1.384e-6, -8.038e-7, 5.801e-7
0.091, -1.380e-6, -8.011e-7, 5.785e-7
0.090, -1.377e-6, -8.008e-7, 5.764e-7
0.089, -1.377e-6, -7.990e-7, 5.776e-7
0.088, -1.374e-6, -7.983e-7, 5.755e-7
0.087, -1.374e-6, -7.983e-7, 5.755e-7
0.086, -1.372e-6, -7.950e-7, 5.767e-7
0.085, -1.370e-6, -7.956e-7, 5.749e-7
0.084, -1.366e-6, -7.929e-7, 5.736e-7
0.083, -1.366e-6, -7.913e-7, 5.743e-7
0.082, -1.364e-6, -7.913e-7, 5.727e-7
0.081, -1.363e-6, -7.892e-7, 5.736e-7
0.080, -1.361e-6, -7.886e-7, 5.727e-7
0.079, -1.359e-6, -7.880e-7, 5.706e-7
0.078, -1.356e-6, -7.861e-7, 5.697e-7
0.077, -1.354e-6, -7.846e-7, 5.697e-7
0.076, -1.352e-6, -7.834e-7, 5.691e-7
0.075, -1.351e-6, -7.822e-7, 5.688e-7
0.074, -1.348e-6, -7.800e-7, 5.675e-7
0.073, -1.345e-6, -7.785e-7, 5.669e-7
0.072, -1.346e-6, -7.803e-7, 5.660e-7
0.071, -1.341e-6, -7.767e-7, 5.639e-7
0.070, -1.338e-6, -7.752e-7, 5.633e-7
0.069, -1.338e-6, -7.770e-7, 5.608e-7
0.068, -1.336e-6, -7.745e-7, 5.617e-7
0.067, -1.334e-6, -7.724e-7, 5.617e-7
0.066, -1.335e-6, -7.730e-7, 5.617e-7
0.065, -1.330e-6, -7.697e-7, 5.599e-7
0.064, -1.328e-6, -7.694e-7, 5.590e-7
0.063, -1.329e-6, -7.703e-7, 5.590e-7
0.062, -1.326e-6, -7.669e-7, 5.590e-7
0.061, -1.321e-6, -7.657e-7, 5.556e-7
0.060, -1.321e-6, -7.663e-7, 5.547e-7
0.059, -1.320e-6, -7.648e-7, 5.550e-7
0.058, -1.317e-6, -7.633e-7, 5.541e-7
0.057, -1.317e-6, -7.633e-7, 5.541e-7
0.056, -1.313e-6, -7.599e-7, 5.535e-7
0.055, -1.312e-6, -7.602e-7, 5.520e-7
0.054, -1.311e-6, -7.608e-7, 5.498e-7
0.053, -1.306e-6, -7.575e-7, 5.486e-7
0.052, -1.305e-6, -7.568e-7, 5.486e-7
0.051, -1.303e-6, -7.550e-7, 5.480e-7
0.050, -1.303e-6, -7.553e-7, 5.480e-7
0.049, -1.297e-6, -7.541e-7, 5.431e-7
0.048, -1.304e-6, -7.572e-7, 5.465e-7
0.047, -1.300e-6, -7.541e-7, 5.456e-7
0.046, -1.297e-6, -7.526e-7, 5.440e-7
0.045, -1.295e-6, -7.526e-7, 5.428e-7
0.044, -1.295e-6, -7.523e-7, 5.425e-7
0.043, -1.291e-6, -7.492e-7, 5.413e-7
0.042, -1.289e-6, -7.483e-7, 5.407e-7
0.041, -1.286e-6, -7.471e-7, 5.389e-7
0.040, -1.285e-6, -7.465e-7, 5.385e-7
0.039, -1.286e-6, -7.480e-7, 5.379e-7
0.038, -1.283e-6, -7.449e-7, 5.376e-7
0.037, -1.280e-6, -7.446e-7, 5.355e-7
0.036, -1.280e-6, -7.443e-7, 5.355e-7
0.035, -1.277e-6, -7.422e-7, 5.352e-7
0.034, -1.276e-6, -7.422e-7, 5.340e-7
0.033, -1.275e-6, -7.425e-7, 5.324e-7
0.032, -1.273e-6, -7.398e-7, 5.331e-7
0.031, -1.271e-6, -7.401e-7, 5.306e-7
0.030, -1.270e-6, -7.398e-7, 5.303e-7
0.029, -1.267e-6, -7.385e-7, 5.285e-7
0.028, -1.266e-6, -7.373e-7, 5.288e-7
0.027, -1.267e-6, -7.361e-7, 5.309e-7
0.026, -1.265e-6, -7.355e-7, 5.294e-7
0.025, -1.261e-6, -7.346e-7, 5.263e-7
0.024, -1.263e-6, -7.358e-7, 5.273e-7
0.023, -1.261e-6, -7.352e-7, 5.254e-7
0.022, -1.257e-6, -7.343e-7, 5.227e-7
0.021, -1.257e-6, -7.352e-7, 5.221e-7
0.020, -1.257e-6, -7.346e-7, 5.221e-7
0.019, -1.255e-6, -7.324e-7, 5.221e-7
0.018, -1.251e-6, -7.309e-7, 5.199e-7
0.017, -1.252e-6, -7.297e-7, 5.227e-7
0.016, -1.249e-6, -7.303e-7, 5.187e-7
0.015, -1.249e-6, -7.303e-7, 5.190e-7
0.014, -1.247e-6, -7.282e-7, 5.190e-7
0.013, -1.245e-6, -7.294e-7, 5.154e-7
