Mar. 20, 2018   12:00:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.613, -8.926e-7, -4.581e-7, 4.345e-7
0.612, -8.905e-7, -4.569e-7, 4.336e-7
0.611, -8.886e-7, -4.569e-7, 4.318e-7
0.610, -8.901e-7, -4.578e-7, 4.324e-7
0.609, -8.908e-7, -4.569e-7, 4.339e-7
0.608, -8.892e-7, -4.584e-7, 4.308e-7
0.607, -8.932e-7, -4.593e-7, 4.339e-7
0.606, -8.901e-7, -4.569e-7, 4.333e-7
0.605, -8.908e-7, -4.596e-7, 4.311e-7
0.604, -8.886e-7, -4.566e-7, 4.321e-7
0.603, -8.947e-7, -4.605e-7, 4.342e-7
0.602, -8.911e-7, -4.599e-7, 4.311e-7
0.601, -8.914e-7, -4.593e-7, 4.321e-7
0.600, -8.926e-7, -4.608e-7, 4.317e-7
0.599, -8.920e-7, -4.602e-7, 4.317e-7
0.598, -8.901e-7, -4.581e-7, 4.321e-7
0.597, -8.926e-7, -4.608e-7, 4.317e-7
0.596, -8.941e-7, -4.605e-7, 4.336e-7
0.595, -8.911e-7, -4.590e-7, 4.321e-7
0.594, -8.929e-7, -4.633e-7, 4.296e-7
0.593, -8.935e-7, -4.602e-7, 4.333e-7
0.592, -8.932e-7, -4.608e-7, 4.324e-7
0.591, -8.932e-7, -4.621e-7, 4.311e-7
0.590, -8.947e-7, -4.627e-7, 4.321e-7
0.589, -8.923e-7, -4.614e-7, 4.308e-7
0.588, -8.932e-7, -4.627e-7, 4.305e-7
0.587, -8.953e-7, -4.624e-7, 4.330e-7
0.586, -8.929e-7, -4.611e-7, 4.317e-7
0.585, -8.953e-7, -4.666e-7, 4.287e-7
0.584, -8.920e-7, -4.593e-7, 4.327e-7
0.583, -8.953e-7, -4.630e-7, 4.324e-7
0.582, -8.953e-7, -4.642e-7, 4.311e-7
0.581, -8.941e-7, -4.624e-7, 4.317e-7
0.580, -8.975e-7, -4.651e-7, 4.324e-7
0.579, -8.969e-7, -4.645e-7, 4.324e-7
0.578, -8.956e-7, -4.630e-7, 4.327e-7
0.577, -8.959e-7, -4.654e-7, 4.305e-7
0.576, -8.966e-7, -4.651e-7, 4.314e-7
0.575, -8.972e-7, -4.657e-7, 4.314e-7
0.574, -8.984e-7, -4.663e-7, 4.321e-7
0.573, -8.990e-7, -4.657e-7, 4.333e-7
0.572, -8.981e-7, -4.654e-7, 4.327e-7
0.571, -8.993e-7, -4.676e-7, 4.317e-7
0.570, -9.014e-7, -4.676e-7, 4.339e-7
0.569, -8.990e-7, -4.663e-7, 4.327e-7
0.568, -9.024e-7, -4.712e-7, 4.311e-7
0.567, -8.996e-7, -4.669e-7, 4.327e-7
0.566, -8.981e-7, -4.672e-7, 4.308e-7
0.565, -9.017e-7, -4.685e-7, 4.333e-7
0.564, -9.042e-7, -4.694e-7, 4.348e-7
0.563, -8.993e-7, -4.679e-7, 4.314e-7
0.562, -9.014e-7, -4.685e-7, 4.330e-7
0.561, -9.017e-7, -4.685e-7, 4.333e-7
0.560, -9.011e-7, -4.694e-7, 4.317e-7
0.559, -9.020e-7, -4.691e-7, 4.330e-7
0.558, -9.036e-7, -4.697e-7, 4.339e-7
0.557, -9.063e-7, -4.746e-7, 4.317e-7
0.556, -9.042e-7, -4.697e-7, 4.345e-7
0.555, -9.027e-7, -4.715e-7, 4.311e-7
0.554, -9.045e-7, -4.721e-7, 4.324e-7
0.553, -9.042e-7, -4.709e-7, 4.333e-7
0.552, -9.030e-7, -4.715e-7, 4.314e-7
0.551, -9.039e-7, -4.715e-7, 4.324e-7
0.550, -9.048e-7, -4.709e-7, 4.339e-7
0.549, -9.048e-7, -4.727e-7, 4.321e-7
0.548, -9.075e-7, -4.740e-7, 4.336e-7
0.547, -9.063e-7, -4.727e-7, 4.336e-7
0.546, -9.039e-7, -4.724e-7, 4.314e-7
0.545, -9.088e-7, -4.752e-7, 4.336e-7
0.544, -9.048e-7, -4.709e-7, 4.339e-7
0.543, -9.066e-7, -4.755e-7, 4.311e-7
0.542, -9.085e-7, -4.749e-7, 4.336e-7
0.541, -9.066e-7, -4.724e-7, 4.342e-7
0.540, -9.085e-7, -4.758e-7, 4.327e-7
0.539, -9.085e-7, -4.740e-7, 4.345e-7
0.538, -9.078e-7, -4.749e-7, 4.330e-7
0.537, -9.097e-7, -4.752e-7, 4.345e-7
0.536, -9.097e-7, -4.758e-7, 4.339e-7
0.535, -9.082e-7, -4.758e-7, 4.324e-7
0.534, -9.100e-7, -4.779e-7, 4.321e-7
0.533, -9.112e-7, -4.773e-7, 4.339e-7
0.532, -9.118e-7, -4.782e-7, 4.336e-7
0.531, -9.106e-7, -4.779e-7, 4.327e-7
0.530, -9.115e-7, -4.770e-7, 4.345e-7
0.529, -9.106e-7, -4.782e-7, 4.324e-7
0.528, -9.100e-7, -4.770e-7, 4.330e-7
0.527, -9.094e-7, -4.773e-7, 4.321e-7
0.526, -9.143e-7, -4.804e-7, 4.339e-7
0.525, -9.118e-7, -4.801e-7, 4.317e-7
0.524, -9.127e-7, -4.798e-7, 4.330e-7
0.523, -9.139e-7, -4.813e-7, 4.327e-7
0.522, -9.149e-7, -4.798e-7, 4.351e-7
0.521, -9.127e-7, -4.798e-7, 4.330e-7
0.520, -9.139e-7, -4.810e-7, 4.330e-7
0.519, -9.161e-7, -4.807e-7, 4.354e-7
0.518, -9.127e-7, -4.804e-7, 4.324e-7
0.517, -9.164e-7, -4.828e-7, 4.336e-7
0.516, -9.179e-7, -4.831e-7, 4.348e-7
0.515, -9.158e-7, -4.825e-7, 4.333e-7
0.514, -9.188e-7, -4.825e-7, 4.363e-7
0.513, -9.176e-7, -4.834e-7, 4.342e-7
0.512, -9.179e-7, -4.843e-7, 4.336e-7
0.511, -9.204e-7, -4.849e-7, 4.354e-7
0.510, -9.197e-7, -4.856e-7, 4.342e-7
0.509, -9.201e-7, -4.862e-7, 4.339e-7
0.508, -9.204e-7, -4.853e-7, 4.351e-7
0.507, -9.201e-7, -4.853e-7, 4.348e-7
0.506, -9.237e-7, -4.880e-7, 4.357e-7
0.505, -9.246e-7, -4.877e-7, 4.369e-7
0.504, -9.201e-7, -4.859e-7, 4.342e-7
0.503, -9.252e-7, -4.895e-7, 4.357e-7
0.502, -9.225e-7, -4.871e-7, 4.354e-7
0.501, -9.246e-7, -4.886e-7, 4.360e-7
0.500, -9.240e-7, -4.904e-7, 4.336e-7
0.499, -9.249e-7, -4.889e-7, 4.360e-7
0.498, -9.262e-7, -4.892e-7, 4.369e-7
0.497, -9.255e-7, -4.904e-7, 4.351e-7
0.496, -9.280e-7, -4.904e-7, 4.375e-7
0.495, -9.274e-7, -4.898e-7, 4.375e-7
0.494, -9.304e-7, -4.932e-7, 4.372e-7
0.493, -9.280e-7, -4.917e-7, 4.363e-7
0.492, -9.313e-7, -4.932e-7, 4.382e-7
0.491, -9.323e-7, -4.947e-7, 4.375e-7
0.490, -9.301e-7, -4.932e-7, 4.369e-7
0.489, -9.316e-7, -4.944e-7, 4.372e-7
0.488, -9.332e-7, -4.956e-7, 4.375e-7
0.487, -9.316e-7, -4.944e-7, 4.372e-7
0.486, -9.356e-7, -4.978e-7, 4.379e-7
0.485, -9.359e-7, -4.962e-7, 4.397e-7
0.484, -9.356e-7, -4.975e-7, 4.382e-7
0.483, -9.384e-7, -4.996e-7, 4.388e-7
0.482, -9.384e-7, -4.984e-7, 4.400e-7
0.481, -9.393e-7, -4.996e-7, 4.397e-7
0.480, -9.396e-7, -5.005e-7, 4.391e-7
0.479, -9.399e-7, -4.987e-7, 4.412e-7
0.478, -9.387e-7, -4.996e-7, 4.391e-7
0.477, -9.423e-7, -5.017e-7, 4.406e-7
0.476, -9.393e-7, -4.993e-7, 4.400e-7
0.475, -9.423e-7, -5.026e-7, 4.397e-7
0.474, -9.420e-7, -5.020e-7, 4.400e-7
0.473, -9.426e-7, -5.023e-7, 4.403e-7
0.472, -9.435e-7, -5.048e-7, 4.388e-7
0.471, -9.423e-7, -5.026e-7, 4.397e-7
0.470, -9.435e-7, -5.036e-7, 4.400e-7
0.469, -9.469e-7, -5.063e-7, 4.406e-7
0.468, -9.493e-7, -5.057e-7, 4.436e-7
0.467, -9.463e-7, -5.054e-7, 4.409e-7
0.466, -9.500e-7, -5.084e-7, 4.415e-7
0.465, -9.460e-7, -5.042e-7, 4.418e-7
0.464, -9.466e-7, -5.069e-7, 4.397e-7
0.463, -9.497e-7, -5.081e-7, 4.415e-7
0.462, -9.484e-7, -5.063e-7, 4.421e-7
0.461, -9.515e-7, -5.103e-7, 4.412e-7
0.460, -9.524e-7, -5.100e-7, 4.424e-7
0.459, -9.524e-7, -5.087e-7, 4.436e-7
0.458, -9.551e-7, -5.112e-7, 4.440e-7
0.457, -9.558e-7, -5.124e-7, 4.433e-7
0.456, -9.558e-7, -5.115e-7, 4.443e-7
0.455, -9.555e-7, -5.127e-7, 4.427e-7
0.454, -9.564e-7, -5.130e-7, 4.433e-7
0.453, -9.591e-7, -5.142e-7, 4.449e-7
0.452, -9.551e-7, -5.133e-7, 4.418e-7
0.451, -9.588e-7, -5.155e-7, 4.433e-7
0.450, -9.585e-7, -5.155e-7, 4.430e-7
0.449, -9.609e-7, -5.161e-7, 4.449e-7
0.448, -9.619e-7, -5.164e-7, 4.455e-7
0.447, -9.625e-7, -5.173e-7, 4.452e-7
0.446, -9.631e-7, -5.179e-7, 4.452e-7
0.445, -9.643e-7, -5.188e-7, 4.455e-7
0.444, -9.646e-7, -5.197e-7, 4.449e-7
0.443, -9.661e-7, -5.203e-7, 4.458e-7
0.442, -9.634e-7, -5.200e-7, 4.433e-7
0.441, -9.655e-7, -5.203e-7, 4.452e-7
0.440, -9.670e-7, -5.228e-7, 4.443e-7
0.439, -9.695e-7, -5.231e-7, 4.464e-7
0.438, -9.692e-7, -5.243e-7, 4.449e-7
0.437, -9.707e-7, -5.237e-7, 4.470e-7
0.436, -9.713e-7, -5.246e-7, 4.467e-7
0.435, -9.710e-7, -5.261e-7, 4.449e-7
0.434, -9.728e-7, -5.249e-7, 4.479e-7
0.433, -9.728e-7, -5.258e-7, 4.470e-7
0.432, -9.744e-7, -5.271e-7, 4.473e-7
0.431, -9.731e-7, -5.271e-7, 4.461e-7
0.430, -9.756e-7, -5.286e-7, 4.470e-7
0.429, -9.796e-7, -5.301e-7, 4.494e-7
0.428, -9.802e-7, -5.307e-7, 4.494e-7
0.427, -9.793e-7, -5.329e-7, 4.464e-7
0.426, -9.786e-7, -5.307e-7, 4.479e-7
0.425, -9.802e-7, -5.319e-7, 4.482e-7
0.424, -9.820e-7, -5.344e-7, 4.476e-7
0.423, -9.841e-7, -5.350e-7, 4.491e-7
0.422, -9.838e-7, -5.341e-7, 4.498e-7
0.421, -9.863e-7, -5.371e-7, 4.491e-7
0.420, -9.905e-7, -5.371e-7, 4.534e-7
0.419, -9.875e-7, -5.362e-7, 4.513e-7
0.418, -9.884e-7, -5.390e-7, 4.494e-7
0.417, -9.893e-7, -5.380e-7, 4.513e-7
0.416, -9.896e-7, -5.383e-7, 4.513e-7
0.415, -9.942e-7, -5.417e-7, 4.525e-7
0.414, -9.951e-7, -5.417e-7, 4.534e-7
0.413, -9.957e-7, -5.438e-7, 4.519e-7
0.412, -9.976e-7, -5.448e-7, 4.528e-7
0.411, -9.997e-7, -5.454e-7, 4.543e-7
0.410, -9.979e-7, -5.445e-7, 4.534e-7
0.409, -1.002e-6, -5.469e-7, 4.549e-7
0.408, -1.000e-6, -5.466e-7, 4.534e-7
0.407, -1.003e-6, -5.493e-7, 4.540e-7
0.406, -1.005e-6, -5.499e-7, 4.546e-7
0.405, -1.007e-6, -5.509e-7, 4.562e-7
0.404, -1.011e-6, -5.542e-7, 4.568e-7
0.403, -1.009e-6, -5.521e-7, 4.568e-7
0.402, -1.010e-6, -5.527e-7, 4.577e-7
0.401, -1.013e-6, -5.551e-7, 4.574e-7
0.400, -1.014e-6, -5.554e-7, 4.583e-7
0.399, -1.014e-6, -5.573e-7, 4.568e-7
0.398, -1.018e-6, -5.597e-7, 4.580e-7
0.397, -1.020e-6, -5.591e-7, 4.604e-7
0.396, -1.017e-6, -5.591e-7, 4.583e-7
0.395, -1.020e-6, -5.609e-7, 4.595e-7
0.394, -1.022e-6, -5.618e-7, 4.604e-7
0.393, -1.021e-6, -5.618e-7, 4.592e-7
0.392, -1.023e-6, -5.628e-7, 4.601e-7
0.391, -1.025e-6, -5.637e-7, 4.610e-7
0.390, -1.026e-6, -5.655e-7, 4.601e-7
0.389, -1.029e-6, -5.664e-7, 4.629e-7
0.388, -1.028e-6, -5.667e-7, 4.610e-7
0.387, -1.031e-6, -5.689e-7, 4.617e-7
0.386, -1.032e-6, -5.686e-7, 4.638e-7
0.385, -1.032e-6, -5.701e-7, 4.617e-7
0.384, -1.034e-6, -5.713e-7, 4.626e-7
0.383, -1.035e-6, -5.710e-7, 4.644e-7
0.382, -1.040e-6, -5.762e-7, 4.635e-7
0.381, -1.040e-6, -5.756e-7, 4.647e-7
0.380, -1.040e-6, -5.744e-7, 4.659e-7
0.379, -1.042e-6, -5.768e-7, 4.650e-7
0.378, -1.044e-6, -5.783e-7, 4.653e-7
0.377, -1.044e-6, -5.774e-7, 4.665e-7
0.376, -1.044e-6, -5.795e-7, 4.647e-7
0.375, -1.045e-6, -5.792e-7, 4.659e-7
0.374, -1.048e-6, -5.811e-7, 4.671e-7
0.373, -1.049e-6, -5.838e-7, 4.653e-7
0.372, -1.052e-6, -5.844e-7, 4.671e-7
0.371, -1.053e-6, -5.853e-7, 4.681e-7
0.370, -1.055e-6, -5.875e-7, 4.671e-7
0.369, -1.056e-6, -5.869e-7, 4.693e-7
0.368, -1.056e-6, -5.875e-7, 4.681e-7
0.367, -1.060e-6, -5.902e-7, 4.696e-7
0.366, -1.059e-6, -5.890e-7, 4.702e-7
0.365, -1.061e-6, -5.908e-7, 4.699e-7
0.364, -1.063e-6, -5.930e-7, 4.696e-7
0.363, -1.063e-6, -5.921e-7, 4.714e-7
0.362, -1.064e-6, -5.942e-7, 4.702e-7
0.361, -1.068e-6, -5.963e-7, 4.714e-7
0.360, -1.068e-6, -5.966e-7, 4.714e-7
0.359, -1.071e-6, -5.991e-7, 4.723e-7
0.358, -1.071e-6, -5.988e-7, 4.726e-7
0.357, -1.072e-6, -5.997e-7, 4.726e-7
0.356, -1.077e-6, -6.027e-7, 4.745e-7
0.355, -1.077e-6, -6.030e-7, 4.739e-7
0.354, -1.079e-6, -6.040e-7, 4.754e-7
0.353, -1.080e-6, -6.073e-7, 4.726e-7
0.352, -1.082e-6, -6.058e-7, 4.763e-7
0.351, -1.084e-6, -6.073e-7, 4.763e-7
0.350, -1.085e-6, -6.098e-7, 4.751e-7
0.349, -1.088e-6, -6.107e-7, 4.775e-7
0.348, -1.088e-6, -6.104e-7, 4.772e-7
0.347, -1.096e-6, -6.143e-7, 4.812e-7
0.346, -1.094e-6, -6.143e-7, 4.800e-7
0.345, -1.094e-6, -6.156e-7, 4.781e-7
0.344, -1.096e-6, -6.168e-7, 4.794e-7
0.343, -1.096e-6, -6.156e-7, 4.809e-7
0.342, -1.099e-6, -6.198e-7, 4.794e-7
0.341, -1.108e-6, -6.232e-7, 4.851e-7
0.340, -1.104e-6, -6.217e-7, 4.827e-7
0.339, -1.106e-6, -6.247e-7, 4.809e-7
0.338, -1.109e-6, -6.244e-7, 4.842e-7
0.337, -1.108e-6, -6.244e-7, 4.833e-7
0.336, -1.112e-6, -6.284e-7, 4.833e-7
0.335, -1.114e-6, -6.281e-7, 4.855e-7
0.334, -1.115e-6, -6.302e-7, 4.845e-7
0.333, -1.116e-6, -6.314e-7, 4.848e-7
0.332, -1.119e-6, -6.329e-7, 4.864e-7
0.331, -1.121e-6, -6.339e-7, 4.870e-7
0.330, -1.121e-6, -6.354e-7, 4.861e-7
0.329, -1.124e-6, -6.363e-7, 4.879e-7
0.328, -1.126e-6, -6.381e-7, 4.876e-7
0.327, -1.130e-6, -6.409e-7, 4.894e-7
0.326, -1.131e-6, -6.406e-7, 4.906e-7
0.325, -1.135e-6, -6.449e-7, 4.903e-7
0.324, -1.135e-6, -6.439e-7, 4.906e-7
0.323, -1.139e-6, -6.458e-7, 4.928e-7
0.322, -1.139e-6, -6.482e-7, 4.913e-7
0.321, -1.141e-6, -6.479e-7, 4.931e-7
0.320, -1.143e-6, -6.497e-7, 4.937e-7
0.319, -1.147e-6, -6.525e-7, 4.943e-7
0.318, -1.148e-6, -6.519e-7, 4.958e-7
0.317, -1.150e-6, -6.540e-7, 4.964e-7
0.316, -1.152e-6, -6.561e-7, 4.958e-7
0.315, -1.155e-6, -6.561e-7, 4.989e-7
0.314, -1.156e-6, -6.577e-7, 4.980e-7
0.313, -1.160e-6, -6.604e-7, 4.995e-7
0.312, -1.163e-6, -6.622e-7, 5.007e-7
0.311, -1.162e-6, -6.632e-7, 4.992e-7
0.310, -1.167e-6, -6.656e-7, 5.016e-7
0.309, -1.166e-6, -6.638e-7, 5.019e-7
0.308, -1.167e-6, -6.665e-7, 5.001e-7
0.307, -1.173e-6, -6.687e-7, 5.044e-7
0.306, -1.173e-6, -6.683e-7, 5.044e-7
0.305, -1.174e-6, -6.726e-7, 5.016e-7
0.304, -1.177e-6, -6.729e-7, 5.041e-7
0.303, -1.180e-6, -6.748e-7, 5.056e-7
0.302, -1.181e-6, -6.757e-7, 5.056e-7
0.301, -1.184e-6, -6.757e-7, 5.080e-7
0.300, -1.183e-6, -6.781e-7, 5.053e-7
0.299, -1.185e-6, -6.790e-7, 5.056e-7
0.298, -1.190e-6, -6.799e-7, 5.096e-7
0.297, -1.192e-6, -6.821e-7, 5.099e-7
0.296, -1.193e-6, -6.839e-7, 5.096e-7
0.295, -1.196e-6, -6.836e-7, 5.123e-7
0.294, -1.197e-6, -6.879e-7, 5.093e-7
0.293, -1.198e-6, -6.876e-7, 5.105e-7
0.292, -1.202e-6, -6.882e-7, 5.135e-7
0.291, -1.201e-6, -6.891e-7, 5.123e-7
0.290, -1.208e-6, -6.925e-7, 5.157e-7
0.289, -1.207e-6, -6.912e-7, 5.157e-7
0.288, -1.208e-6, -6.937e-7, 5.141e-7
0.287, -1.211e-6, -6.967e-7, 5.147e-7
0.286, -1.213e-6, -6.958e-7, 5.175e-7
0.285, -1.215e-6, -6.995e-7, 5.157e-7
0.284, -1.219e-6, -6.995e-7, 5.193e-7
0.283, -1.219e-6, -7.010e-7, 5.184e-7
0.282, -1.221e-6, -7.022e-7, 5.184e-7
0.281, -1.224e-6, -7.028e-7, 5.212e-7
0.280, -1.226e-6, -7.050e-7, 5.212e-7
0.279, -1.226e-6, -7.047e-7, 5.209e-7
0.278, -1.229e-6, -7.050e-7, 5.239e-7
0.277, -1.227e-6, -7.056e-7, 5.215e-7
0.276, -1.234e-6, -7.102e-7, 5.236e-7
0.275, -1.233e-6, -7.098e-7, 5.236e-7
0.274, -1.236e-6, -7.129e-7, 5.227e-7
0.273, -1.239e-6, -7.123e-7, 5.270e-7
0.272, -1.241e-6, -7.135e-7, 5.276e-7
0.271, -1.242e-6, -7.156e-7, 5.267e-7
0.270, -1.247e-6, -7.184e-7, 5.288e-7
0.269, -1.247e-6, -7.181e-7, 5.285e-7
0.268, -1.248e-6, -7.193e-7, 5.285e-7
0.267, -1.249e-6, -7.199e-7, 5.294e-7
0.266, -1.250e-6, -7.205e-7, 5.294e-7
0.265, -1.255e-6, -7.239e-7, 5.315e-7
0.264, -1.255e-6, -7.233e-7, 5.321e-7
0.263, -1.256e-6, -7.236e-7, 5.321e-7
0.262, -1.260e-6, -7.263e-7, 5.337e-7
0.261, -1.260e-6, -7.260e-7, 5.343e-7
0.260, -1.263e-6, -7.279e-7, 5.349e-7
0.259, -1.266e-6, -7.297e-7, 5.364e-7
0.258, -1.267e-6, -7.294e-7, 5.373e-7
0.257, -1.268e-6, -7.315e-7, 5.361e-7
0.256, -1.272e-6, -7.321e-7, 5.395e-7
0.255, -1.273e-6, -7.327e-7, 5.401e-7
0.254, -1.276e-6, -7.370e-7, 5.389e-7
0.253, -1.278e-6, -7.361e-7, 5.416e-7
0.252, -1.276e-6, -7.355e-7, 5.410e-7
0.251, -1.279e-6, -7.388e-7, 5.401e-7
0.250, -1.284e-6, -7.398e-7, 5.440e-7
0.249, -1.281e-6, -7.376e-7, 5.431e-7
0.248, -1.286e-6, -7.416e-7, 5.440e-7
0.247, -1.289e-6, -7.422e-7, 5.468e-7
0.246, -1.289e-6, -7.425e-7, 5.462e-7
0.245, -1.293e-6, -7.465e-7, 5.465e-7
0.244, -1.296e-6, -7.449e-7, 5.508e-7
0.243, -1.291e-6, -7.440e-7, 5.474e-7
0.242, -1.298e-6, -7.465e-7, 5.517e-7
0.241, -1.298e-6, -7.474e-7, 5.508e-7
0.240, -1.300e-6, -7.480e-7, 5.520e-7
0.239, -1.302e-6, -7.495e-7, 5.523e-7
0.238, -1.302e-6, -7.492e-7, 5.526e-7
0.237, -1.305e-6, -7.507e-7, 5.538e-7
0.236, -1.306e-6, -7.517e-7, 5.544e-7
0.235, -1.308e-6, -7.520e-7, 5.559e-7
0.234, -1.309e-6, -7.529e-7, 5.563e-7
0.233, -1.312e-6, -7.538e-7, 5.584e-7
0.232, -1.312e-6, -7.538e-7, 5.581e-7
0.231, -1.313e-6, -7.553e-7, 5.578e-7
0.230, -1.317e-6, -7.556e-7, 5.617e-7
0.229, -1.317e-6, -7.568e-7, 5.599e-7
0.228, -1.318e-6, -7.571e-7, 5.611e-7
0.227, -1.319e-6, -7.565e-7, 5.620e-7
0.226, -1.319e-6, -7.581e-7, 5.608e-7
0.225, -1.324e-6, -7.602e-7, 5.642e-7
0.224, -1.325e-6, -7.596e-7, 5.651e-7
0.223, -1.327e-6, -7.623e-7, 5.651e-7
0.222, -1.325e-6, -7.605e-7, 5.648e-7
0.221, -1.327e-6, -7.605e-7, 5.663e-7
0.220, -1.327e-6, -7.629e-7, 5.645e-7
0.219, -1.330e-6, -7.626e-7, 5.672e-7
