Feb. 28, 2018   11:47:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\22_e2_9,2_0118_ph6,29_4.txt
0.342, -6.869e-7, -4.294e-7, 2.575e-7
0.341, -6.890e-7, -4.319e-7, 2.572e-7
0.340, -6.897e-7, -4.328e-7, 2.569e-7
0.339, -6.903e-7, -4.331e-7, 2.572e-7
0.338, -6.936e-7, -4.358e-7, 2.578e-7
0.337, -6.958e-7, -4.361e-7, 2.596e-7
0.336, -6.945e-7, -4.352e-7, 2.593e-7
0.335, -6.976e-7, -4.386e-7, 2.590e-7
0.334, -6.979e-7, -4.389e-7, 2.590e-7
0.333, -6.988e-7, -4.401e-7, 2.587e-7
0.332, -7.006e-7, -4.416e-7, 2.590e-7
0.331, -7.031e-7, -4.431e-7, 2.599e-7
0.330, -7.046e-7, -4.434e-7, 2.612e-7
0.329, -7.052e-7, -4.434e-7, 2.618e-7
0.328, -7.104e-7, -4.471e-7, 2.633e-7
0.327, -7.067e-7, -4.453e-7, 2.615e-7
0.326, -7.116e-7, -4.486e-7, 2.630e-7
0.325, -7.132e-7, -4.495e-7, 2.636e-7
0.324, -7.125e-7, -4.495e-7, 2.630e-7
0.323, -7.138e-7, -4.511e-7, 2.627e-7
0.322, -7.168e-7, -4.526e-7, 2.642e-7
0.321, -7.190e-7, -4.544e-7, 2.645e-7
0.320, -7.196e-7, -4.550e-7, 2.645e-7
0.319, -7.223e-7, -4.566e-7, 2.657e-7
0.318, -7.232e-7, -4.569e-7, 2.664e-7
0.317, -7.244e-7, -4.587e-7, 2.657e-7
0.316, -7.263e-7, -4.596e-7, 2.667e-7
0.315, -7.278e-7, -4.605e-7, 2.673e-7
0.314, -7.299e-7, -4.630e-7, 2.670e-7
0.313, -7.315e-7, -4.630e-7, 2.685e-7
0.312, -7.342e-7, -4.663e-7, 2.679e-7
0.311, -7.327e-7, -4.642e-7, 2.685e-7
0.310, -7.348e-7, -4.660e-7, 2.688e-7
0.309, -7.373e-7, -4.682e-7, 2.691e-7
0.308, -7.391e-7, -4.694e-7, 2.697e-7
0.307, -7.391e-7, -4.694e-7, 2.697e-7
0.306, -7.412e-7, -4.706e-7, 2.706e-7
0.305, -7.437e-7, -4.721e-7, 2.715e-7
0.304, -7.458e-7, -4.734e-7, 2.725e-7
0.303, -7.464e-7, -4.743e-7, 2.721e-7
0.302, -7.486e-7, -4.764e-7, 2.721e-7
0.301, -7.492e-7, -4.773e-7, 2.718e-7
0.300, -7.513e-7, -4.776e-7, 2.737e-7
0.299, -7.550e-7, -4.801e-7, 2.749e-7
0.298, -7.550e-7, -4.810e-7, 2.740e-7
0.297, -7.550e-7, -4.816e-7, 2.734e-7
0.296, -7.574e-7, -4.816e-7, 2.758e-7
0.295, -7.592e-7, -4.843e-7, 2.749e-7
0.294, -7.614e-7, -4.849e-7, 2.764e-7
0.293, -7.629e-7, -4.862e-7, 2.767e-7
0.292, -7.644e-7, -4.871e-7, 2.773e-7
0.291, -7.653e-7, -4.877e-7, 2.776e-7
0.290, -7.675e-7, -4.895e-7, 2.779e-7
0.289, -7.687e-7, -4.907e-7, 2.779e-7
0.288, -7.714e-7, -4.923e-7, 2.792e-7
0.287, -7.727e-7, -4.941e-7, 2.786e-7
0.286, -7.721e-7, -4.935e-7, 2.786e-7
0.285, -7.763e-7, -4.956e-7, 2.807e-7
0.284, -7.775e-7, -4.965e-7, 2.810e-7
0.283, -7.812e-7, -4.993e-7, 2.819e-7
0.282, -7.797e-7, -4.987e-7, 2.810e-7
0.281, -7.806e-7, -4.996e-7, 2.810e-7
0.280, -7.852e-7, -5.023e-7, 2.828e-7
0.279, -7.843e-7, -5.023e-7, 2.819e-7
0.278, -7.870e-7, -5.039e-7, 2.831e-7
0.277, -7.891e-7, -5.042e-7, 2.850e-7
0.276, -7.907e-7, -5.063e-7, 2.844e-7
0.275, -7.922e-7, -5.072e-7, 2.850e-7
0.274, -7.928e-7, -5.084e-7, 2.844e-7
0.273, -7.952e-7, -5.097e-7, 2.856e-7
0.272, -7.974e-7, -5.103e-7, 2.871e-7
0.271, -7.977e-7, -5.115e-7, 2.862e-7
0.270, -7.992e-7, -5.130e-7, 2.862e-7
0.269, -8.010e-7, -5.139e-7, 2.871e-7
0.268, -8.041e-7, -5.152e-7, 2.889e-7
0.267, -8.050e-7, -5.158e-7, 2.892e-7
0.266, -8.087e-7, -5.185e-7, 2.902e-7
0.265, -8.090e-7, -5.188e-7, 2.902e-7
0.264, -8.093e-7, -5.194e-7, 2.898e-7
0.263, -8.117e-7, -5.210e-7, 2.908e-7
0.262, -8.136e-7, -5.219e-7, 2.917e-7
0.261, -8.145e-7, -5.234e-7, 2.911e-7
0.260, -8.175e-7, -5.240e-7, 2.935e-7
0.259, -8.193e-7, -5.255e-7, 2.938e-7
0.258, -8.187e-7, -5.264e-7, 2.923e-7
0.257, -8.215e-7, -5.280e-7, 2.935e-7
0.256, -8.248e-7, -5.301e-7, 2.947e-7
0.255, -8.267e-7, -5.310e-7, 2.956e-7
0.254, -8.273e-7, -5.304e-7, 2.969e-7
0.253, -8.273e-7, -5.310e-7, 2.963e-7
0.252, -8.291e-7, -5.335e-7, 2.956e-7
0.251, -8.331e-7, -5.350e-7, 2.981e-7
0.250, -8.337e-7, -5.356e-7, 2.981e-7
0.249, -8.355e-7, -5.374e-7, 2.981e-7
0.248, -8.367e-7, -5.387e-7, 2.981e-7
0.247, -8.370e-7, -5.384e-7, 2.987e-7
0.246, -8.398e-7, -5.405e-7, 2.993e-7
0.245, -8.422e-7, -5.414e-7, 3.008e-7
0.244, -8.413e-7, -5.408e-7, 3.005e-7
0.243, -8.438e-7, -5.435e-7, 3.002e-7
0.242, -8.474e-7, -5.445e-7, 3.030e-7
0.241, -8.477e-7, -5.451e-7, 3.027e-7
0.240, -8.486e-7, -5.460e-7, 3.027e-7
0.239, -8.514e-7, -5.475e-7, 3.039e-7
0.238, -8.511e-7, -5.478e-7, 3.033e-7
0.237, -8.554e-7, -5.493e-7, 3.060e-7
0.236, -8.560e-7, -5.506e-7, 3.054e-7
0.235, -8.575e-7, -5.515e-7, 3.060e-7
0.234, -8.581e-7, -5.533e-7, 3.048e-7
0.233, -8.602e-7, -5.530e-7, 3.072e-7
0.232, -8.612e-7, -5.542e-7, 3.069e-7
0.231, -8.630e-7, -5.551e-7, 3.079e-7
0.230, -8.660e-7, -5.573e-7, 3.088e-7
0.229, -8.673e-7, -5.582e-7, 3.091e-7
0.228, -8.679e-7, -5.582e-7, 3.097e-7
0.227, -8.694e-7, -5.594e-7, 3.100e-7
0.226, -8.691e-7, -5.591e-7, 3.100e-7
0.225, -8.734e-7, -5.618e-7, 3.115e-7
0.224, -8.758e-7, -5.631e-7, 3.127e-7
0.223, -8.755e-7, -5.628e-7, 3.127e-7
0.222, -8.767e-7, -5.640e-7, 3.127e-7
0.221, -8.789e-7, -5.643e-7, 3.146e-7
0.220, -8.795e-7, -5.658e-7, 3.137e-7
0.219, -8.813e-7, -5.667e-7, 3.146e-7
0.218, -8.828e-7, -5.670e-7, 3.158e-7
0.217, -8.843e-7, -5.676e-7, 3.167e-7
0.216, -8.859e-7, -5.698e-7, 3.161e-7
0.215, -8.880e-7, -5.704e-7, 3.176e-7
0.214, -8.880e-7, -5.695e-7, 3.185e-7
0.213, -8.905e-7, -5.719e-7, 3.185e-7
0.212, -8.926e-7, -5.725e-7, 3.201e-7
0.211, -8.932e-7, -5.737e-7, 3.194e-7
0.210, -8.941e-7, -5.737e-7, 3.204e-7
0.209, -8.962e-7, -5.753e-7, 3.210e-7
0.208, -8.953e-7, -5.744e-7, 3.210e-7
0.207, -8.990e-7, -5.774e-7, 3.216e-7
0.206, -9.008e-7, -5.771e-7, 3.237e-7
0.205, -8.999e-7, -5.771e-7, 3.228e-7
0.204, -9.033e-7, -5.786e-7, 3.246e-7
0.203, -9.057e-7, -5.802e-7, 3.256e-7
0.202, -9.039e-7, -5.802e-7, 3.237e-7
0.201, -9.045e-7, -5.805e-7, 3.240e-7
0.200, -9.088e-7, -5.811e-7, 3.277e-7
0.199, -9.088e-7, -5.820e-7, 3.268e-7
0.198, -9.091e-7, -5.820e-7, 3.271e-7
0.197, -9.118e-7, -5.835e-7, 3.283e-7
0.196, -9.115e-7, -5.838e-7, 3.277e-7
0.195, -9.133e-7, -5.850e-7, 3.283e-7
0.194, -9.149e-7, -5.857e-7, 3.292e-7
0.193, -9.155e-7, -5.860e-7, 3.295e-7
0.192, -9.173e-7, -5.872e-7, 3.301e-7
0.191, -9.182e-7, -5.869e-7, 3.313e-7
0.190, -9.191e-7, -5.884e-7, 3.307e-7
0.189, -9.213e-7, -5.896e-7, 3.317e-7
0.188, -9.240e-7, -5.890e-7, 3.350e-7
0.187, -9.249e-7, -5.902e-7, 3.347e-7
0.186, -9.265e-7, -5.918e-7, 3.347e-7
0.185, -9.249e-7, -5.905e-7, 3.344e-7
0.184, -9.271e-7, -5.914e-7, 3.356e-7
0.183, -9.283e-7, -5.914e-7, 3.368e-7
0.182, -9.283e-7, -5.921e-7, 3.362e-7
0.181, -9.307e-7, -5.939e-7, 3.368e-7
0.180, -9.307e-7, -5.933e-7, 3.375e-7
0.179, -9.332e-7, -5.945e-7, 3.387e-7
0.178, -9.335e-7, -5.948e-7, 3.387e-7
0.177, -9.338e-7, -5.948e-7, 3.390e-7
0.176, -9.338e-7, -5.948e-7, 3.390e-7
0.175, -9.356e-7, -5.951e-7, 3.405e-7
0.174, -9.387e-7, -5.979e-7, 3.408e-7
0.173, -9.381e-7, -5.960e-7, 3.420e-7
0.172, -9.390e-7, -5.972e-7, 3.417e-7
0.171, -9.387e-7, -5.972e-7, 3.414e-7
0.170, -9.384e-7, -5.960e-7, 3.423e-7
0.169, -9.402e-7, -5.976e-7, 3.426e-7
0.168, -9.432e-7, -5.991e-7, 3.442e-7
0.167, -9.426e-7, -5.985e-7, 3.442e-7
0.166, -9.445e-7, -5.991e-7, 3.454e-7
0.165, -9.466e-7, -5.997e-7, 3.469e-7
0.164, -9.442e-7, -5.979e-7, 3.463e-7
0.163, -9.457e-7, -6.003e-7, 3.454e-7
0.162, -9.463e-7, -6.003e-7, 3.460e-7
0.161, -9.484e-7, -6.003e-7, 3.481e-7
0.160, -9.475e-7, -5.997e-7, 3.478e-7
0.159, -9.500e-7, -6.009e-7, 3.490e-7
0.158, -9.500e-7, -6.006e-7, 3.494e-7
0.157, -9.497e-7, -6.006e-7, 3.490e-7
0.156, -9.515e-7, -6.012e-7, 3.503e-7
0.155, -9.512e-7, -6.006e-7, 3.506e-7
0.154, -9.518e-7, -6.012e-7, 3.506e-7
0.153, -9.524e-7, -5.997e-7, 3.527e-7
0.152, -9.518e-7, -6.006e-7, 3.512e-7
0.151, -9.548e-7, -6.024e-7, 3.524e-7
0.150, -9.548e-7, -6.027e-7, 3.521e-7
0.149, -9.536e-7, -6.000e-7, 3.536e-7
0.148, -9.545e-7, -6.024e-7, 3.521e-7
0.147, -9.564e-7, -6.012e-7, 3.552e-7
0.146, -9.558e-7, -6.018e-7, 3.539e-7
0.145, -9.564e-7, -6.012e-7, 3.552e-7
0.144, -9.579e-7, -6.027e-7, 3.552e-7
0.143, -9.576e-7, -6.015e-7, 3.561e-7
0.142, -9.573e-7, -6.018e-7, 3.555e-7
0.141, -9.582e-7, -6.012e-7, 3.570e-7
0.140, -9.576e-7, -6.012e-7, 3.564e-7
0.139, -9.582e-7, -6.015e-7, 3.567e-7
0.138, -9.594e-7, -6.009e-7, 3.585e-7
0.137, -9.597e-7, -6.012e-7, 3.585e-7
0.136, -9.594e-7, -6.021e-7, 3.573e-7
0.135, -9.606e-7, -6.000e-7, 3.606e-7
0.134, -9.603e-7, -6.009e-7, 3.594e-7
0.133, -9.588e-7, -6.009e-7, 3.579e-7
0.132, -9.634e-7, -6.009e-7, 3.625e-7
0.131, -9.603e-7, -6.000e-7, 3.603e-7
0.130, -9.625e-7, -6.015e-7, 3.609e-7
0.129, -9.625e-7, -6.006e-7, 3.619e-7
0.128, -9.612e-7, -5.988e-7, 3.625e-7
0.127, -9.619e-7, -6.000e-7, 3.619e-7
0.126, -9.625e-7, -5.994e-7, 3.631e-7
0.125, -9.622e-7, -5.988e-7, 3.634e-7
0.124, -9.619e-7, -5.988e-7, 3.631e-7
0.123, -9.640e-7, -5.991e-7, 3.649e-7
0.122, -9.600e-7, -5.966e-7, 3.634e-7
0.121, -9.600e-7, -5.985e-7, 3.616e-7
0.120, -9.622e-7, -5.963e-7, 3.658e-7
0.119, -9.612e-7, -5.963e-7, 3.649e-7
0.118, -9.612e-7, -5.972e-7, 3.640e-7
0.117, -9.628e-7, -5.963e-7, 3.664e-7
0.116, -9.609e-7, -5.945e-7, 3.664e-7
0.115, -9.616e-7, -5.963e-7, 3.652e-7
0.114, -9.597e-7, -5.945e-7, 3.652e-7
0.113, -9.597e-7, -5.945e-7, 3.652e-7
0.112, -9.600e-7, -5.945e-7, 3.655e-7
0.111, -9.628e-7, -5.948e-7, 3.680e-7
0.110, -9.603e-7, -5.933e-7, 3.671e-7
0.109, -9.597e-7, -5.939e-7, 3.658e-7
0.108, -9.612e-7, -5.933e-7, 3.680e-7
0.107, -9.579e-7, -5.902e-7, 3.677e-7
0.106, -9.594e-7, -5.924e-7, 3.671e-7
0.105, -9.603e-7, -5.905e-7, 3.698e-7
0.104, -9.576e-7, -5.899e-7, 3.677e-7
0.103, -9.585e-7, -5.908e-7, 3.677e-7
0.102, -9.597e-7, -5.899e-7, 3.698e-7
0.101, -9.573e-7, -5.878e-7, 3.695e-7
0.100, -9.570e-7, -5.893e-7, 3.677e-7
0.099, -9.582e-7, -5.869e-7, 3.713e-7
0.098, -9.555e-7, -5.866e-7, 3.689e-7
0.097, -9.551e-7, -5.878e-7, 3.674e-7
0.096, -9.558e-7, -5.857e-7, 3.701e-7
0.095, -9.545e-7, -5.850e-7, 3.695e-7
0.094, -9.542e-7, -5.853e-7, 3.689e-7
0.093, -9.554e-7, -5.838e-7, 3.716e-7
0.092, -9.536e-7, -5.838e-7, 3.698e-7
0.091, -9.527e-7, -5.832e-7, 3.695e-7
0.090, -9.536e-7, -5.832e-7, 3.704e-7
0.089, -9.512e-7, -5.814e-7, 3.698e-7
0.088, -9.509e-7, -5.823e-7, 3.686e-7
0.087, -9.524e-7, -5.805e-7, 3.719e-7
0.086, -9.487e-7, -5.789e-7, 3.698e-7
0.085, -9.484e-7, -5.789e-7, 3.695e-7
0.084, -9.493e-7, -5.783e-7, 3.710e-7
0.083, -9.466e-7, -5.768e-7, 3.698e-7
0.082, -9.463e-7, -5.768e-7, 3.695e-7
0.081, -9.463e-7, -5.759e-7, 3.704e-7
0.080, -9.454e-7, -5.753e-7, 3.701e-7
0.079, -9.454e-7, -5.762e-7, 3.692e-7
0.078, -9.435e-7, -5.731e-7, 3.704e-7
0.077, -9.414e-7, -5.725e-7, 3.689e-7
0.076, -9.423e-7, -5.725e-7, 3.698e-7
0.075, -9.420e-7, -5.719e-7, 3.701e-7
0.074, -9.396e-7, -5.704e-7, 3.692e-7
0.073, -9.393e-7, -5.704e-7, 3.689e-7
0.072, -9.396e-7, -5.695e-7, 3.701e-7
0.071, -9.359e-7, -5.667e-7, 3.692e-7
0.070, -9.344e-7, -5.661e-7, 3.683e-7
0.069, -9.371e-7, -5.664e-7, 3.707e-7
0.068, -9.344e-7, -5.649e-7, 3.695e-7
0.067, -9.341e-7, -5.658e-7, 3.683e-7
0.066, -9.320e-7, -5.634e-7, 3.686e-7
0.065, -9.323e-7, -5.631e-7, 3.692e-7
0.064, -9.316e-7, -5.634e-7, 3.683e-7
0.063, -9.304e-7, -5.619e-7, 3.686e-7
0.062, -9.283e-7, -5.600e-7, 3.683e-7
0.061, -9.283e-7, -5.600e-7, 3.683e-7
0.060, -9.262e-7, -5.585e-7, 3.677e-7
0.059, -9.252e-7, -5.573e-7, 3.680e-7
0.058, -9.246e-7, -5.576e-7, 3.671e-7
0.057, -9.234e-7, -5.554e-7, 3.680e-7
0.056, -9.219e-7, -5.551e-7, 3.667e-7
0.055, -9.210e-7, -5.548e-7, 3.661e-7
0.054, -9.219e-7, -5.530e-7, 3.689e-7
0.053, -9.191e-7, -5.524e-7, 3.667e-7
0.052, -9.182e-7, -5.521e-7, 3.661e-7
0.051, -9.173e-7, -5.512e-7, 3.661e-7
0.050, -9.139e-7, -5.499e-7, 3.640e-7
0.049, -9.149e-7, -5.506e-7, 3.643e-7
0.048, -9.146e-7, -5.481e-7, 3.664e-7
0.047, -9.115e-7, -5.472e-7, 3.643e-7
0.046, -9.118e-7, -5.475e-7, 3.643e-7
0.045, -9.097e-7, -5.451e-7, 3.646e-7
0.044, -9.091e-7, -5.454e-7, 3.637e-7
0.043, -9.066e-7, -5.445e-7, 3.622e-7
0.042, -9.082e-7, -5.432e-7, 3.649e-7
0.041, -9.051e-7, -5.420e-7, 3.631e-7
0.040, -9.051e-7, -5.423e-7, 3.628e-7
0.039, -9.045e-7, -5.411e-7, 3.634e-7
0.038, -9.024e-7, -5.396e-7, 3.628e-7
0.037, -9.027e-7, -5.405e-7, 3.622e-7
0.036, -9.002e-7, -5.377e-7, 3.625e-7
0.035, -8.975e-7, -5.371e-7, 3.603e-7
0.034, -8.972e-7, -5.362e-7, 3.609e-7
0.033, -8.972e-7, -5.359e-7, 3.613e-7
0.032, -8.932e-7, -5.344e-7, 3.588e-7
0.031, -8.926e-7, -5.335e-7, 3.591e-7
0.030, -8.926e-7, -5.326e-7, 3.600e-7
0.029, -8.905e-7, -5.323e-7, 3.582e-7
0.028, -8.901e-7, -5.323e-7, 3.579e-7
0.027, -8.889e-7, -5.304e-7, 3.585e-7
0.026, -8.865e-7, -5.286e-7, 3.579e-7
0.025, -8.868e-7, -5.292e-7, 3.576e-7
0.024, -8.856e-7, -5.283e-7, 3.573e-7
0.023, -8.834e-7, -5.274e-7, 3.561e-7
0.022, -8.840e-7, -5.274e-7, 3.567e-7
0.021, -8.813e-7, -5.243e-7, 3.570e-7
0.020, -8.773e-7, -5.231e-7, 3.542e-7
0.019, -8.782e-7, -5.231e-7, 3.551e-7
0.018, -8.773e-7, -5.225e-7, 3.548e-7
0.017, -8.746e-7, -5.219e-7, 3.527e-7
0.016, -8.761e-7, -5.222e-7, 3.539e-7
0.015, -8.761e-7, -5.216e-7, 3.545e-7
0.014, -8.724e-7, -5.197e-7, 3.527e-7
0.013, -8.724e-7, -5.207e-7, 3.518e-7
