Mar. 20, 2018   15:33:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.620, -6.628e-7, -3.617e-7, 3.011e-7
0.619, -6.631e-7, -3.626e-7, 3.005e-7
0.618, -6.656e-7, -3.638e-7, 3.018e-7
0.617, -6.646e-7, -3.632e-7, 3.014e-7
0.616, -6.671e-7, -3.653e-7, 3.018e-7
0.615, -6.646e-7, -3.632e-7, 3.014e-7
0.614, -6.634e-7, -3.626e-7, 3.008e-7
0.613, -6.665e-7, -3.662e-7, 3.002e-7
0.612, -6.646e-7, -3.638e-7, 3.008e-7
0.611, -6.637e-7, -3.641e-7, 2.996e-7
0.610, -6.686e-7, -3.672e-7, 3.014e-7
0.609, -6.659e-7, -3.644e-7, 3.014e-7
0.608, -6.652e-7, -3.653e-7, 2.999e-7
0.607, -6.659e-7, -3.668e-7, 2.990e-7
0.606, -6.656e-7, -3.656e-7, 2.999e-7
0.605, -6.665e-7, -3.672e-7, 2.993e-7
0.604, -6.668e-7, -3.665e-7, 3.002e-7
0.603, -6.665e-7, -3.659e-7, 3.005e-7
0.602, -6.659e-7, -3.665e-7, 2.993e-7
0.601, -6.671e-7, -3.672e-7, 2.999e-7
0.600, -6.659e-7, -3.656e-7, 3.002e-7
0.599, -6.656e-7, -3.668e-7, 2.987e-7
0.598, -6.686e-7, -3.678e-7, 3.008e-7
0.597, -6.671e-7, -3.678e-7, 2.993e-7
0.596, -6.659e-7, -3.687e-7, 2.972e-7
0.595, -6.686e-7, -3.696e-7, 2.990e-7
0.594, -6.668e-7, -3.659e-7, 3.008e-7
0.593, -6.674e-7, -3.696e-7, 2.978e-7
0.592, -6.683e-7, -3.693e-7, 2.990e-7
0.591, -6.680e-7, -3.684e-7, 2.996e-7
0.590, -6.686e-7, -3.711e-7, 2.975e-7
0.589, -6.698e-7, -3.699e-7, 2.999e-7
0.588, -6.674e-7, -3.702e-7, 2.972e-7
0.587, -6.674e-7, -3.702e-7, 2.972e-7
0.586, -6.686e-7, -3.702e-7, 2.984e-7
0.585, -6.680e-7, -3.708e-7, 2.972e-7
0.584, -6.677e-7, -3.717e-7, 2.960e-7
0.583, -6.695e-7, -3.705e-7, 2.990e-7
0.582, -6.665e-7, -3.717e-7, 2.947e-7
0.581, -6.707e-7, -3.733e-7, 2.975e-7
0.580, -6.726e-7, -3.708e-7, 3.018e-7
0.579, -6.692e-7, -3.730e-7, 2.963e-7
0.578, -6.704e-7, -3.736e-7, 2.969e-7
0.577, -6.695e-7, -3.714e-7, 2.981e-7
0.576, -6.695e-7, -3.736e-7, 2.960e-7
0.575, -6.701e-7, -3.748e-7, 2.953e-7
0.574, -6.729e-7, -3.745e-7, 2.984e-7
0.573, -6.674e-7, -3.720e-7, 2.953e-7
0.572, -6.726e-7, -3.751e-7, 2.975e-7
0.571, -6.695e-7, -3.717e-7, 2.978e-7
0.570, -6.707e-7, -3.751e-7, 2.956e-7
0.569, -6.735e-7, -3.760e-7, 2.975e-7
0.568, -6.707e-7, -3.736e-7, 2.972e-7
0.567, -6.720e-7, -3.751e-7, 2.969e-7
0.566, -6.720e-7, -3.757e-7, 2.963e-7
0.565, -6.729e-7, -3.754e-7, 2.975e-7
0.564, -6.713e-7, -3.751e-7, 2.963e-7
0.563, -6.704e-7, -3.754e-7, 2.950e-7
0.562, -6.713e-7, -3.760e-7, 2.953e-7
0.561, -6.713e-7, -3.760e-7, 2.953e-7
0.560, -6.735e-7, -3.766e-7, 2.969e-7
0.559, -6.729e-7, -3.754e-7, 2.975e-7
0.558, -6.756e-7, -3.788e-7, 2.969e-7
0.557, -6.741e-7, -3.772e-7, 2.969e-7
0.556, -6.750e-7, -3.788e-7, 2.963e-7
0.555, -6.759e-7, -3.784e-7, 2.975e-7
0.554, -6.750e-7, -3.772e-7, 2.978e-7
0.553, -6.732e-7, -3.797e-7, 2.935e-7
0.552, -6.747e-7, -3.778e-7, 2.969e-7
0.551, -6.717e-7, -3.778e-7, 2.938e-7
0.550, -6.735e-7, -3.797e-7, 2.938e-7
0.549, -6.750e-7, -3.797e-7, 2.953e-7
0.548, -6.762e-7, -3.794e-7, 2.969e-7
0.547, -6.750e-7, -3.812e-7, 2.938e-7
0.546, -6.747e-7, -3.791e-7, 2.956e-7
0.545, -6.744e-7, -3.794e-7, 2.950e-7
0.544, -6.784e-7, -3.827e-7, 2.956e-7
0.543, -6.802e-7, -3.827e-7, 2.975e-7
0.542, -6.750e-7, -3.797e-7, 2.953e-7
0.541, -6.756e-7, -3.812e-7, 2.944e-7
0.540, -6.781e-7, -3.818e-7, 2.963e-7
0.539, -6.771e-7, -3.815e-7, 2.956e-7
0.538, -6.811e-7, -3.842e-7, 2.969e-7
0.537, -6.799e-7, -3.827e-7, 2.972e-7
0.536, -6.787e-7, -3.839e-7, 2.947e-7
0.535, -6.805e-7, -3.852e-7, 2.953e-7
0.534, -6.796e-7, -3.842e-7, 2.953e-7
0.533, -6.808e-7, -3.842e-7, 2.966e-7
0.532, -6.793e-7, -3.849e-7, 2.944e-7
0.531, -6.802e-7, -3.833e-7, 2.969e-7
0.530, -6.826e-7, -3.873e-7, 2.953e-7
0.529, -6.832e-7, -3.870e-7, 2.963e-7
0.528, -6.839e-7, -3.867e-7, 2.972e-7
0.527, -6.851e-7, -3.888e-7, 2.963e-7
0.526, -6.863e-7, -3.870e-7, 2.993e-7
0.525, -6.823e-7, -3.858e-7, 2.966e-7
0.524, -6.829e-7, -3.882e-7, 2.947e-7
0.523, -6.857e-7, -3.885e-7, 2.972e-7
0.522, -6.839e-7, -3.873e-7, 2.966e-7
0.521, -6.845e-7, -3.897e-7, 2.947e-7
0.520, -6.872e-7, -3.885e-7, 2.987e-7
0.519, -6.851e-7, -3.891e-7, 2.960e-7
0.518, -6.860e-7, -3.903e-7, 2.956e-7
0.517, -6.900e-7, -3.913e-7, 2.987e-7
0.516, -6.875e-7, -3.916e-7, 2.960e-7
0.515, -6.872e-7, -3.907e-7, 2.966e-7
0.514, -6.900e-7, -3.916e-7, 2.984e-7
0.513, -6.894e-7, -3.913e-7, 2.981e-7
0.512, -6.927e-7, -3.943e-7, 2.984e-7
0.511, -6.909e-7, -3.928e-7, 2.981e-7
0.510, -6.887e-7, -3.922e-7, 2.966e-7
0.509, -6.912e-7, -3.946e-7, 2.966e-7
0.508, -6.912e-7, -3.931e-7, 2.981e-7
0.507, -6.921e-7, -3.946e-7, 2.975e-7
0.506, -6.927e-7, -3.952e-7, 2.975e-7
0.505, -6.939e-7, -3.961e-7, 2.978e-7
0.504, -6.955e-7, -3.965e-7, 2.990e-7
0.503, -6.961e-7, -3.974e-7, 2.987e-7
0.502, -6.952e-7, -3.958e-7, 2.993e-7
0.501, -6.982e-7, -3.983e-7, 2.999e-7
0.500, -6.976e-7, -3.980e-7, 2.996e-7
0.499, -6.976e-7, -3.977e-7, 2.999e-7
0.498, -7.003e-7, -3.998e-7, 3.005e-7
0.497, -6.988e-7, -3.992e-7, 2.996e-7
0.496, -6.982e-7, -3.989e-7, 2.993e-7
0.495, -7.028e-7, -4.019e-7, 3.008e-7
0.494, -7.037e-7, -4.022e-7, 3.014e-7
0.493, -7.019e-7, -4.029e-7, 2.990e-7
0.492, -7.013e-7, -4.010e-7, 3.002e-7
0.491, -7.028e-7, -4.013e-7, 3.014e-7
0.490, -7.043e-7, -4.035e-7, 3.008e-7
0.489, -7.043e-7, -4.029e-7, 3.014e-7
0.488, -7.040e-7, -4.019e-7, 3.021e-7
0.487, -7.037e-7, -4.038e-7, 2.999e-7
0.486, -7.043e-7, -4.038e-7, 3.005e-7
0.485, -7.074e-7, -4.044e-7, 3.030e-7
0.484, -7.074e-7, -4.059e-7, 3.014e-7
0.483, -7.083e-7, -4.071e-7, 3.011e-7
0.482, -7.071e-7, -4.053e-7, 3.018e-7
0.481, -7.083e-7, -4.077e-7, 3.005e-7
0.480, -7.107e-7, -4.077e-7, 3.030e-7
0.479, -7.095e-7, -4.071e-7, 3.024e-7
0.478, -7.101e-7, -4.090e-7, 3.011e-7
0.477, -7.116e-7, -4.087e-7, 3.030e-7
0.476, -7.128e-7, -4.087e-7, 3.042e-7
0.475, -7.135e-7, -4.099e-7, 3.036e-7
0.474, -7.135e-7, -4.096e-7, 3.039e-7
0.473, -7.138e-7, -4.102e-7, 3.036e-7
0.472, -7.159e-7, -4.135e-7, 3.024e-7
0.471, -7.153e-7, -4.099e-7, 3.054e-7
0.470, -7.150e-7, -4.126e-7, 3.024e-7
0.469, -7.165e-7, -4.129e-7, 3.036e-7
0.468, -7.162e-7, -4.120e-7, 3.042e-7
0.467, -7.156e-7, -4.132e-7, 3.024e-7
0.466, -7.186e-7, -4.141e-7, 3.045e-7
0.465, -7.180e-7, -4.138e-7, 3.042e-7
0.464, -7.171e-7, -4.138e-7, 3.033e-7
0.463, -7.202e-7, -4.157e-7, 3.045e-7
0.462, -7.199e-7, -4.138e-7, 3.060e-7
0.461, -7.199e-7, -4.160e-7, 3.039e-7
0.460, -7.223e-7, -4.166e-7, 3.057e-7
0.459, -7.205e-7, -4.151e-7, 3.054e-7
0.458, -7.205e-7, -4.163e-7, 3.042e-7
0.457, -7.251e-7, -4.181e-7, 3.069e-7
0.456, -7.238e-7, -4.172e-7, 3.066e-7
0.455, -7.217e-7, -4.178e-7, 3.039e-7
0.454, -7.248e-7, -4.190e-7, 3.057e-7
0.453, -7.238e-7, -4.178e-7, 3.060e-7
0.452, -7.241e-7, -4.199e-7, 3.042e-7
0.451, -7.278e-7, -4.212e-7, 3.066e-7
0.450, -7.260e-7, -4.199e-7, 3.060e-7
0.449, -7.293e-7, -4.209e-7, 3.085e-7
0.448, -7.290e-7, -4.221e-7, 3.069e-7
0.447, -7.296e-7, -4.221e-7, 3.075e-7
0.446, -7.299e-7, -4.230e-7, 3.069e-7
0.445, -7.296e-7, -4.224e-7, 3.072e-7
0.444, -7.318e-7, -4.236e-7, 3.082e-7
0.443, -7.318e-7, -4.236e-7, 3.082e-7
0.442, -7.305e-7, -4.239e-7, 3.066e-7
0.441, -7.305e-7, -4.245e-7, 3.060e-7
0.440, -7.309e-7, -4.236e-7, 3.072e-7
0.439, -7.339e-7, -4.251e-7, 3.088e-7
0.438, -7.351e-7, -4.282e-7, 3.069e-7
0.437, -7.348e-7, -4.267e-7, 3.082e-7
0.436, -7.354e-7, -4.267e-7, 3.088e-7
0.435, -7.363e-7, -4.282e-7, 3.082e-7
0.434, -7.376e-7, -4.282e-7, 3.094e-7
0.433, -7.360e-7, -4.282e-7, 3.079e-7
0.432, -7.360e-7, -4.291e-7, 3.069e-7
0.431, -7.388e-7, -4.297e-7, 3.091e-7
0.430, -7.394e-7, -4.294e-7, 3.100e-7
0.429, -7.394e-7, -4.318e-7, 3.075e-7
0.428, -7.409e-7, -4.309e-7, 3.100e-7
0.427, -7.425e-7, -4.331e-7, 3.094e-7
0.426, -7.415e-7, -4.328e-7, 3.088e-7
0.425, -7.440e-7, -4.328e-7, 3.112e-7
0.424, -7.440e-7, -4.331e-7, 3.109e-7
0.423, -7.464e-7, -4.355e-7, 3.109e-7
0.422, -7.449e-7, -4.331e-7, 3.118e-7
0.421, -7.458e-7, -4.355e-7, 3.103e-7
0.420, -7.461e-7, -4.358e-7, 3.103e-7
0.419, -7.504e-7, -4.370e-7, 3.133e-7
0.418, -7.467e-7, -4.364e-7, 3.103e-7
0.417, -7.498e-7, -4.370e-7, 3.127e-7
0.416, -7.501e-7, -4.373e-7, 3.127e-7
0.415, -7.507e-7, -4.386e-7, 3.121e-7
0.414, -7.519e-7, -4.383e-7, 3.137e-7
0.413, -7.495e-7, -4.383e-7, 3.112e-7
0.412, -7.550e-7, -4.425e-7, 3.124e-7
0.411, -7.556e-7, -4.398e-7, 3.158e-7
0.410, -7.544e-7, -4.407e-7, 3.137e-7
0.409, -7.559e-7, -4.425e-7, 3.133e-7
0.408, -7.592e-7, -4.428e-7, 3.164e-7
0.407, -7.568e-7, -4.431e-7, 3.137e-7
0.406, -7.605e-7, -4.459e-7, 3.146e-7
0.405, -7.623e-7, -4.450e-7, 3.173e-7
0.404, -7.598e-7, -4.438e-7, 3.161e-7
0.403, -7.611e-7, -4.465e-7, 3.146e-7
0.402, -7.623e-7, -4.456e-7, 3.167e-7
0.401, -7.605e-7, -4.456e-7, 3.149e-7
0.400, -7.644e-7, -4.477e-7, 3.167e-7
0.399, -7.675e-7, -4.495e-7, 3.179e-7
0.398, -7.653e-7, -4.480e-7, 3.173e-7
0.397, -7.666e-7, -4.495e-7, 3.170e-7
0.396, -7.696e-7, -4.508e-7, 3.188e-7
0.395, -7.681e-7, -4.514e-7, 3.167e-7
0.394, -7.711e-7, -4.517e-7, 3.194e-7
0.393, -7.708e-7, -4.508e-7, 3.201e-7
0.392, -7.721e-7, -4.532e-7, 3.188e-7
0.391, -7.742e-7, -4.535e-7, 3.207e-7
0.390, -7.751e-7, -4.538e-7, 3.213e-7
0.389, -7.754e-7, -4.557e-7, 3.198e-7
0.388, -7.791e-7, -4.560e-7, 3.231e-7
0.387, -7.775e-7, -4.569e-7, 3.207e-7
0.386, -7.791e-7, -4.581e-7, 3.210e-7
0.385, -7.788e-7, -4.572e-7, 3.216e-7
0.384, -7.785e-7, -4.569e-7, 3.216e-7
0.383, -7.815e-7, -4.593e-7, 3.222e-7
0.382, -7.815e-7, -4.587e-7, 3.228e-7
0.381, -7.818e-7, -4.602e-7, 3.216e-7
0.380, -7.846e-7, -4.608e-7, 3.237e-7
0.379, -7.879e-7, -4.618e-7, 3.262e-7
0.378, -7.870e-7, -4.624e-7, 3.246e-7
0.377, -7.888e-7, -4.636e-7, 3.252e-7
0.376, -7.879e-7, -4.630e-7, 3.249e-7
0.375, -7.894e-7, -4.648e-7, 3.246e-7
0.374, -7.910e-7, -4.654e-7, 3.256e-7
0.373, -7.910e-7, -4.654e-7, 3.256e-7
0.372, -7.919e-7, -4.669e-7, 3.249e-7
0.371, -7.949e-7, -4.666e-7, 3.283e-7
0.370, -7.943e-7, -4.666e-7, 3.277e-7
0.369, -7.955e-7, -4.679e-7, 3.277e-7
0.368, -7.977e-7, -4.676e-7, 3.301e-7
0.367, -7.968e-7, -4.688e-7, 3.280e-7
0.366, -7.962e-7, -4.685e-7, 3.277e-7
0.365, -7.977e-7, -4.694e-7, 3.283e-7
0.364, -7.998e-7, -4.712e-7, 3.286e-7
0.363, -8.007e-7, -4.721e-7, 3.286e-7
0.362, -8.020e-7, -4.712e-7, 3.307e-7
0.361, -8.038e-7, -4.737e-7, 3.301e-7
0.360, -8.047e-7, -4.752e-7, 3.295e-7
0.359, -8.056e-7, -4.734e-7, 3.323e-7
0.358, -8.041e-7, -4.740e-7, 3.301e-7
0.357, -8.084e-7, -4.761e-7, 3.323e-7
0.356, -8.090e-7, -4.764e-7, 3.326e-7
0.355, -8.087e-7, -4.770e-7, 3.317e-7
0.354, -8.108e-7, -4.779e-7, 3.329e-7
0.353, -8.117e-7, -4.779e-7, 3.338e-7
0.352, -8.102e-7, -4.791e-7, 3.310e-7
0.351, -8.154e-7, -4.807e-7, 3.347e-7
0.350, -8.157e-7, -4.798e-7, 3.359e-7
0.349, -8.142e-7, -4.810e-7, 3.332e-7
0.348, -8.175e-7, -4.837e-7, 3.338e-7
0.347, -8.163e-7, -4.810e-7, 3.353e-7
0.346, -8.166e-7, -4.825e-7, 3.341e-7
0.345, -8.212e-7, -4.853e-7, 3.359e-7
0.344, -8.190e-7, -4.828e-7, 3.362e-7
0.343, -8.200e-7, -4.846e-7, 3.353e-7
0.342, -8.239e-7, -4.871e-7, 3.368e-7
0.341, -8.233e-7, -4.853e-7, 3.381e-7
0.340, -8.236e-7, -4.865e-7, 3.371e-7
0.339, -8.264e-7, -4.883e-7, 3.381e-7
0.338, -8.270e-7, -4.892e-7, 3.378e-7
0.337, -8.282e-7, -4.892e-7, 3.390e-7
0.336, -8.282e-7, -4.901e-7, 3.381e-7
0.335, -8.285e-7, -4.895e-7, 3.390e-7
0.334, -8.303e-7, -4.907e-7, 3.396e-7
0.333, -8.309e-7, -4.907e-7, 3.402e-7
0.332, -8.319e-7, -4.920e-7, 3.399e-7
0.331, -8.337e-7, -4.929e-7, 3.408e-7
0.330, -8.328e-7, -4.923e-7, 3.405e-7
0.329, -8.361e-7, -4.947e-7, 3.414e-7
0.328, -8.364e-7, -4.953e-7, 3.411e-7
0.327, -8.374e-7, -4.941e-7, 3.433e-7
0.326, -8.389e-7, -4.972e-7, 3.417e-7
0.325, -8.398e-7, -4.972e-7, 3.426e-7
0.324, -8.383e-7, -4.965e-7, 3.417e-7
0.323, -8.395e-7, -4.984e-7, 3.411e-7
0.322, -8.422e-7, -4.990e-7, 3.433e-7
0.321, -8.425e-7, -4.981e-7, 3.445e-7
0.320, -8.459e-7, -5.005e-7, 3.454e-7
0.319, -8.477e-7, -5.011e-7, 3.466e-7
0.318, -8.453e-7, -5.014e-7, 3.439e-7
0.317, -8.502e-7, -5.042e-7, 3.460e-7
0.316, -8.511e-7, -5.039e-7, 3.472e-7
0.315, -8.474e-7, -5.026e-7, 3.448e-7
0.314, -8.505e-7, -5.054e-7, 3.451e-7
0.313, -8.538e-7, -5.063e-7, 3.475e-7
0.312, -8.541e-7, -5.063e-7, 3.478e-7
0.311, -8.560e-7, -5.081e-7, 3.478e-7
0.310, -8.575e-7, -5.075e-7, 3.500e-7
0.309, -8.572e-7, -5.100e-7, 3.472e-7
0.308, -8.593e-7, -5.097e-7, 3.497e-7
0.307, -8.618e-7, -5.106e-7, 3.512e-7
0.306, -8.593e-7, -5.106e-7, 3.487e-7
0.305, -8.639e-7, -5.127e-7, 3.512e-7
0.304, -8.642e-7, -5.121e-7, 3.521e-7
0.303, -8.663e-7, -5.155e-7, 3.509e-7
0.302, -8.666e-7, -5.145e-7, 3.521e-7
0.301, -8.673e-7, -5.139e-7, 3.533e-7
0.300, -8.691e-7, -5.170e-7, 3.521e-7
0.299, -8.724e-7, -5.176e-7, 3.548e-7
0.298, -8.712e-7, -5.173e-7, 3.539e-7
0.297, -8.755e-7, -5.210e-7, 3.545e-7
0.296, -8.755e-7, -5.194e-7, 3.561e-7
0.295, -8.743e-7, -5.185e-7, 3.558e-7
0.294, -8.767e-7, -5.216e-7, 3.552e-7
0.293, -8.804e-7, -5.216e-7, 3.588e-7
0.292, -8.798e-7, -5.228e-7, 3.570e-7
0.291, -8.828e-7, -5.261e-7, 3.567e-7
0.290, -8.831e-7, -5.249e-7, 3.582e-7
0.289, -8.834e-7, -5.261e-7, 3.573e-7
0.288, -8.847e-7, -5.264e-7, 3.582e-7
0.287, -8.889e-7, -5.277e-7, 3.613e-7
0.286, -8.865e-7, -5.268e-7, 3.597e-7
0.285, -8.898e-7, -5.304e-7, 3.594e-7
0.284, -8.911e-7, -5.295e-7, 3.616e-7
0.283, -8.941e-7, -5.322e-7, 3.619e-7
0.282, -8.944e-7, -5.319e-7, 3.625e-7
0.281, -8.944e-7, -5.326e-7, 3.619e-7
0.280, -8.962e-7, -5.329e-7, 3.634e-7
0.279, -9.008e-7, -5.362e-7, 3.646e-7
0.278, -9.005e-7, -5.350e-7, 3.655e-7
0.277, -9.027e-7, -5.368e-7, 3.658e-7
0.276, -9.048e-7, -5.393e-7, 3.655e-7
0.275, -9.036e-7, -5.377e-7, 3.658e-7
0.274, -9.069e-7, -5.402e-7, 3.667e-7
0.273, -9.091e-7, -5.414e-7, 3.677e-7
0.272, -9.103e-7, -5.417e-7, 3.686e-7
0.271, -9.115e-7, -5.441e-7, 3.674e-7
0.270, -9.143e-7, -5.445e-7, 3.698e-7
0.269, -9.136e-7, -5.445e-7, 3.692e-7
0.268, -9.179e-7, -5.457e-7, 3.722e-7
0.267, -9.173e-7, -5.472e-7, 3.701e-7
0.266, -9.207e-7, -5.490e-7, 3.716e-7
0.265, -9.204e-7, -5.487e-7, 3.716e-7
0.264, -9.219e-7, -5.493e-7, 3.725e-7
0.263, -9.246e-7, -5.499e-7, 3.747e-7
0.262, -9.271e-7, -5.518e-7, 3.753e-7
0.261, -9.262e-7, -5.521e-7, 3.741e-7
0.260, -9.292e-7, -5.536e-7, 3.756e-7
0.259, -9.323e-7, -5.557e-7, 3.765e-7
0.258, -9.323e-7, -5.554e-7, 3.768e-7
0.257, -9.335e-7, -5.567e-7, 3.768e-7
0.256, -9.365e-7, -5.591e-7, 3.774e-7
0.255, -9.378e-7, -5.582e-7, 3.796e-7
0.254, -9.402e-7, -5.618e-7, 3.783e-7
0.253, -9.408e-7, -5.615e-7, 3.793e-7
0.252, -9.405e-7, -5.612e-7, 3.793e-7
0.251, -9.439e-7, -5.634e-7, 3.805e-7
0.250, -9.475e-7, -5.646e-7, 3.829e-7
0.249, -9.472e-7, -5.652e-7, 3.820e-7
0.248, -9.500e-7, -5.667e-7, 3.832e-7
0.247, -9.518e-7, -5.676e-7, 3.841e-7
0.246, -9.506e-7, -5.686e-7, 3.820e-7
0.245, -9.564e-7, -5.713e-7, 3.851e-7
0.244, -9.545e-7, -5.686e-7, 3.860e-7
0.243, -9.545e-7, -5.710e-7, 3.835e-7
0.242, -9.619e-7, -5.759e-7, 3.860e-7
0.241, -9.625e-7, -5.731e-7, 3.893e-7
0.240, -9.606e-7, -5.747e-7, 3.860e-7
0.239, -9.658e-7, -5.777e-7, 3.881e-7
0.238, -9.674e-7, -5.771e-7, 3.902e-7
0.237, -9.661e-7, -5.777e-7, 3.884e-7
0.236, -9.716e-7, -5.808e-7, 3.909e-7
0.235, -9.710e-7, -5.802e-7, 3.909e-7
0.234, -9.744e-7, -5.826e-7, 3.918e-7
0.233, -9.744e-7, -5.829e-7, 3.915e-7
0.232, -9.780e-7, -5.838e-7, 3.942e-7
0.231, -9.774e-7, -5.847e-7, 3.927e-7
0.230, -9.820e-7, -5.869e-7, 3.951e-7
0.229, -9.823e-7, -5.875e-7, 3.948e-7
0.228, -9.838e-7, -5.896e-7, 3.942e-7
0.227, -9.857e-7, -5.911e-7, 3.945e-7
0.226, -9.881e-7, -5.911e-7, 3.970e-7
0.225, -9.896e-7, -5.918e-7, 3.979e-7
0.224, -9.912e-7, -5.939e-7, 3.973e-7
0.223, -9.942e-7, -5.948e-7, 3.994e-7
0.222, -9.948e-7, -5.960e-7, 3.988e-7
0.221, -9.991e-7, -5.972e-7, 4.018e-7
0.220, -9.976e-7, -5.979e-7, 3.997e-7
0.219, -1.002e-6, -5.997e-7, 4.018e-7
