Feb. 28, 2018   11:48:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\23_e5_9,2_0118_ph6,29_1.txt
0.342, -8.123e-7, -4.642e-7, 3.481e-7
0.341, -8.132e-7, -4.657e-7, 3.475e-7
0.340, -8.132e-7, -4.654e-7, 3.478e-7
0.339, -8.142e-7, -4.654e-7, 3.487e-7
0.338, -8.157e-7, -4.679e-7, 3.478e-7
0.337, -8.181e-7, -4.679e-7, 3.503e-7
0.336, -8.169e-7, -4.682e-7, 3.487e-7
0.335, -8.181e-7, -4.694e-7, 3.487e-7
0.334, -8.197e-7, -4.706e-7, 3.490e-7
0.333, -8.187e-7, -4.703e-7, 3.484e-7
0.332, -8.203e-7, -4.712e-7, 3.490e-7
0.331, -8.224e-7, -4.721e-7, 3.503e-7
0.330, -8.239e-7, -4.734e-7, 3.506e-7
0.329, -8.221e-7, -4.737e-7, 3.484e-7
0.328, -8.251e-7, -4.749e-7, 3.503e-7
0.327, -8.248e-7, -4.752e-7, 3.497e-7
0.326, -8.276e-7, -4.770e-7, 3.506e-7
0.325, -8.288e-7, -4.761e-7, 3.527e-7
0.324, -8.273e-7, -4.758e-7, 3.515e-7
0.323, -8.288e-7, -4.791e-7, 3.497e-7
0.322, -8.306e-7, -4.795e-7, 3.512e-7
0.321, -8.306e-7, -4.788e-7, 3.518e-7
0.320, -8.309e-7, -4.804e-7, 3.506e-7
0.319, -8.322e-7, -4.807e-7, 3.515e-7
0.318, -8.319e-7, -4.810e-7, 3.509e-7
0.317, -8.334e-7, -4.822e-7, 3.512e-7
0.316, -8.355e-7, -4.828e-7, 3.527e-7
0.315, -8.358e-7, -4.831e-7, 3.527e-7
0.314, -8.364e-7, -4.843e-7, 3.521e-7
0.313, -8.377e-7, -4.843e-7, 3.533e-7
0.312, -8.386e-7, -4.856e-7, 3.530e-7
0.311, -8.377e-7, -4.856e-7, 3.521e-7
0.310, -8.416e-7, -4.868e-7, 3.548e-7
0.309, -8.416e-7, -4.880e-7, 3.536e-7
0.308, -8.419e-7, -4.892e-7, 3.527e-7
0.307, -8.428e-7, -4.877e-7, 3.552e-7
0.306, -8.422e-7, -4.889e-7, 3.533e-7
0.305, -8.456e-7, -4.911e-7, 3.545e-7
0.304, -8.468e-7, -4.917e-7, 3.552e-7
0.303, -8.468e-7, -4.920e-7, 3.548e-7
0.302, -8.486e-7, -4.941e-7, 3.545e-7
0.301, -8.490e-7, -4.929e-7, 3.561e-7
0.300, -8.499e-7, -4.941e-7, 3.558e-7
0.299, -8.511e-7, -4.965e-7, 3.545e-7
0.298, -8.514e-7, -4.950e-7, 3.564e-7
0.297, -8.541e-7, -4.972e-7, 3.570e-7
0.296, -8.544e-7, -4.981e-7, 3.564e-7
0.295, -8.566e-7, -4.987e-7, 3.579e-7
0.294, -8.554e-7, -4.981e-7, 3.573e-7
0.293, -8.584e-7, -5.017e-7, 3.567e-7
0.292, -8.590e-7, -5.008e-7, 3.582e-7
0.291, -8.599e-7, -5.017e-7, 3.582e-7
0.290, -8.605e-7, -5.023e-7, 3.582e-7
0.289, -8.627e-7, -5.039e-7, 3.588e-7
0.288, -8.624e-7, -5.036e-7, 3.588e-7
0.287, -8.642e-7, -5.048e-7, 3.594e-7
0.286, -8.657e-7, -5.057e-7, 3.600e-7
0.285, -8.648e-7, -5.063e-7, 3.585e-7
0.284, -8.682e-7, -5.078e-7, 3.603e-7
0.283, -8.670e-7, -5.069e-7, 3.600e-7
0.282, -8.685e-7, -5.094e-7, 3.591e-7
0.281, -8.734e-7, -5.133e-7, 3.600e-7
0.280, -8.728e-7, -5.112e-7, 3.616e-7
0.279, -8.724e-7, -5.115e-7, 3.610e-7
0.278, -8.737e-7, -5.130e-7, 3.606e-7
0.277, -8.758e-7, -5.136e-7, 3.622e-7
0.276, -8.761e-7, -5.145e-7, 3.616e-7
0.275, -8.789e-7, -5.158e-7, 3.631e-7
0.274, -8.786e-7, -5.155e-7, 3.631e-7
0.273, -8.822e-7, -5.182e-7, 3.640e-7
0.272, -8.792e-7, -5.173e-7, 3.619e-7
0.271, -8.804e-7, -5.170e-7, 3.634e-7
0.270, -8.834e-7, -5.197e-7, 3.637e-7
0.269, -8.840e-7, -5.200e-7, 3.640e-7
0.268, -8.837e-7, -5.191e-7, 3.646e-7
0.267, -8.856e-7, -5.219e-7, 3.637e-7
0.266, -8.856e-7, -5.228e-7, 3.628e-7
0.265, -8.892e-7, -5.231e-7, 3.661e-7
0.264, -8.892e-7, -5.243e-7, 3.649e-7
0.263, -8.917e-7, -5.258e-7, 3.658e-7
0.262, -8.908e-7, -5.252e-7, 3.655e-7
0.261, -8.917e-7, -5.268e-7, 3.649e-7
0.260, -8.944e-7, -5.280e-7, 3.664e-7
0.259, -8.947e-7, -5.286e-7, 3.661e-7
0.258, -8.969e-7, -5.295e-7, 3.674e-7
0.257, -8.969e-7, -5.298e-7, 3.671e-7
0.256, -8.993e-7, -5.319e-7, 3.674e-7
0.255, -9.024e-7, -5.332e-7, 3.692e-7
0.254, -9.017e-7, -5.341e-7, 3.677e-7
0.253, -9.014e-7, -5.335e-7, 3.680e-7
0.252, -9.045e-7, -5.362e-7, 3.683e-7
0.251, -9.060e-7, -5.371e-7, 3.689e-7
0.250, -9.066e-7, -5.365e-7, 3.701e-7
0.249, -9.103e-7, -5.393e-7, 3.710e-7
0.248, -9.106e-7, -5.399e-7, 3.707e-7
0.247, -9.097e-7, -5.387e-7, 3.710e-7
0.246, -9.121e-7, -5.411e-7, 3.710e-7
0.245, -9.127e-7, -5.414e-7, 3.713e-7
0.244, -9.127e-7, -5.411e-7, 3.716e-7
0.243, -9.155e-7, -5.438e-7, 3.716e-7
0.242, -9.158e-7, -5.448e-7, 3.710e-7
0.241, -9.185e-7, -5.445e-7, 3.741e-7
0.240, -9.191e-7, -5.466e-7, 3.725e-7
0.239, -9.219e-7, -5.472e-7, 3.747e-7
0.238, -9.228e-7, -5.475e-7, 3.753e-7
0.237, -9.243e-7, -5.503e-7, 3.741e-7
0.236, -9.277e-7, -5.503e-7, 3.774e-7
0.235, -9.252e-7, -5.490e-7, 3.762e-7
0.234, -9.283e-7, -5.524e-7, 3.759e-7
0.233, -9.307e-7, -5.530e-7, 3.777e-7
0.232, -9.298e-7, -5.530e-7, 3.768e-7
0.231, -9.310e-7, -5.548e-7, 3.762e-7
0.230, -9.347e-7, -5.561e-7, 3.786e-7
0.229, -9.362e-7, -5.573e-7, 3.790e-7
0.228, -9.368e-7, -5.576e-7, 3.793e-7
0.227, -9.378e-7, -5.579e-7, 3.799e-7
0.226, -9.399e-7, -5.597e-7, 3.802e-7
0.225, -9.393e-7, -5.603e-7, 3.790e-7
0.224, -9.423e-7, -5.603e-7, 3.820e-7
0.223, -9.420e-7, -5.612e-7, 3.808e-7
0.222, -9.451e-7, -5.634e-7, 3.817e-7
0.221, -9.451e-7, -5.631e-7, 3.820e-7
0.220, -9.466e-7, -5.637e-7, 3.829e-7
0.219, -9.478e-7, -5.661e-7, 3.817e-7
0.218, -9.484e-7, -5.658e-7, 3.826e-7
0.217, -9.490e-7, -5.661e-7, 3.829e-7
0.216, -9.518e-7, -5.689e-7, 3.829e-7
0.215, -9.539e-7, -5.683e-7, 3.857e-7
0.214, -9.533e-7, -5.683e-7, 3.851e-7
0.213, -9.564e-7, -5.722e-7, 3.841e-7
0.212, -9.582e-7, -5.719e-7, 3.863e-7
0.211, -9.579e-7, -5.710e-7, 3.869e-7
0.210, -9.597e-7, -5.737e-7, 3.860e-7
0.209, -9.625e-7, -5.747e-7, 3.878e-7
0.208, -9.600e-7, -5.737e-7, 3.863e-7
0.207, -9.637e-7, -5.771e-7, 3.866e-7
0.206, -9.652e-7, -5.765e-7, 3.887e-7
0.205, -9.649e-7, -5.759e-7, 3.890e-7
0.204, -9.664e-7, -5.783e-7, 3.881e-7
0.203, -9.680e-7, -5.786e-7, 3.893e-7
0.202, -9.701e-7, -5.795e-7, 3.905e-7
0.201, -9.731e-7, -5.823e-7, 3.909e-7
0.200, -9.738e-7, -5.811e-7, 3.927e-7
0.199, -9.741e-7, -5.814e-7, 3.927e-7
0.198, -9.735e-7, -5.832e-7, 3.902e-7
0.197, -9.783e-7, -5.841e-7, 3.942e-7
0.196, -9.783e-7, -5.847e-7, 3.936e-7
0.195, -9.802e-7, -5.860e-7, 3.942e-7
0.194, -9.811e-7, -5.866e-7, 3.945e-7
0.193, -9.823e-7, -5.869e-7, 3.954e-7
0.192, -9.838e-7, -5.893e-7, 3.945e-7
0.191, -9.851e-7, -5.878e-7, 3.973e-7
0.190, -9.860e-7, -5.902e-7, 3.957e-7
0.189, -9.881e-7, -5.918e-7, 3.963e-7
0.188, -9.905e-7, -5.933e-7, 3.973e-7
0.187, -9.899e-7, -5.914e-7, 3.985e-7
0.186, -9.899e-7, -5.930e-7, 3.970e-7
0.185, -9.927e-7, -5.927e-7, 4.000e-7
0.184, -9.930e-7, -5.936e-7, 3.994e-7
0.183, -9.954e-7, -5.954e-7, 4.000e-7
0.182, -9.970e-7, -5.960e-7, 4.009e-7
0.181, -9.970e-7, -5.960e-7, 4.009e-7
0.180, -9.988e-7, -5.982e-7, 4.006e-7
0.179, -1.001e-6, -5.972e-7, 4.034e-7
0.178, -1.001e-6, -5.979e-7, 4.031e-7
0.177, -1.003e-6, -6.006e-7, 4.025e-7
0.176, -1.004e-6, -5.994e-7, 4.046e-7
0.175, -1.004e-6, -6.003e-7, 4.040e-7
0.174, -1.008e-6, -6.030e-7, 4.046e-7
0.173, -1.008e-6, -6.018e-7, 4.058e-7
0.172, -1.010e-6, -6.034e-7, 4.070e-7
0.171, -1.011e-6, -6.049e-7, 4.058e-7
0.170, -1.013e-6, -6.055e-7, 4.079e-7
0.169, -1.012e-6, -6.043e-7, 4.073e-7
0.168, -1.013e-6, -6.058e-7, 4.070e-7
0.167, -1.015e-6, -6.058e-7, 4.092e-7
0.166, -1.016e-6, -6.073e-7, 4.089e-7
0.165, -1.017e-6, -6.082e-7, 4.089e-7
0.164, -1.019e-6, -6.076e-7, 4.113e-7
0.163, -1.020e-6, -6.091e-7, 4.107e-7
0.162, -1.020e-6, -6.091e-7, 4.110e-7
0.161, -1.022e-6, -6.098e-7, 4.119e-7
0.160, -1.023e-6, -6.098e-7, 4.128e-7
0.159, -1.026e-6, -6.128e-7, 4.128e-7
0.158, -1.026e-6, -6.110e-7, 4.150e-7
0.157, -1.026e-6, -6.125e-7, 4.137e-7
0.156, -1.027e-6, -6.134e-7, 4.137e-7
0.155, -1.029e-6, -6.131e-7, 4.162e-7
0.154, -1.030e-6, -6.137e-7, 4.165e-7
0.153, -1.031e-6, -6.149e-7, 4.156e-7
0.152, -1.033e-6, -6.156e-7, 4.171e-7
0.151, -1.033e-6, -6.146e-7, 4.180e-7
0.150, -1.034e-6, -6.171e-7, 4.171e-7
0.149, -1.036e-6, -6.159e-7, 4.198e-7
0.148, -1.035e-6, -6.162e-7, 4.192e-7
0.147, -1.037e-6, -6.183e-7, 4.189e-7
0.146, -1.039e-6, -6.180e-7, 4.211e-7
0.145, -1.038e-6, -6.177e-7, 4.201e-7
0.144, -1.041e-6, -6.198e-7, 4.214e-7
0.143, -1.043e-6, -6.192e-7, 4.235e-7
0.142, -1.043e-6, -6.198e-7, 4.229e-7
0.141, -1.044e-6, -6.201e-7, 4.235e-7
0.140, -1.045e-6, -6.198e-7, 4.250e-7
0.139, -1.045e-6, -6.214e-7, 4.238e-7
0.138, -1.046e-6, -6.217e-7, 4.244e-7
0.137, -1.049e-6, -6.217e-7, 4.269e-7
0.136, -1.047e-6, -6.220e-7, 4.253e-7
0.135, -1.049e-6, -6.232e-7, 4.256e-7
0.134, -1.050e-6, -6.226e-7, 4.278e-7
0.133, -1.052e-6, -6.223e-7, 4.296e-7
0.132, -1.053e-6, -6.241e-7, 4.287e-7
0.131, -1.053e-6, -6.235e-7, 4.296e-7
0.130, -1.052e-6, -6.229e-7, 4.290e-7
0.129, -1.054e-6, -6.244e-7, 4.293e-7
0.128, -1.056e-6, -6.235e-7, 4.321e-7
0.127, -1.057e-6, -6.250e-7, 4.317e-7
0.126, -1.058e-6, -6.256e-7, 4.321e-7
0.125, -1.058e-6, -6.250e-7, 4.333e-7
0.124, -1.057e-6, -6.250e-7, 4.324e-7
0.123, -1.058e-6, -6.256e-7, 4.324e-7
0.122, -1.059e-6, -6.247e-7, 4.345e-7
0.121, -1.059e-6, -6.259e-7, 4.327e-7
0.120, -1.062e-6, -6.272e-7, 4.345e-7
0.119, -1.063e-6, -6.265e-7, 4.369e-7
0.118, -1.062e-6, -6.272e-7, 4.348e-7
0.117, -1.063e-6, -6.262e-7, 4.363e-7
0.116, -1.064e-6, -6.262e-7, 4.375e-7
0.115, -1.064e-6, -6.262e-7, 4.375e-7
0.114, -1.064e-6, -6.272e-7, 4.372e-7
0.113, -1.067e-6, -6.278e-7, 4.394e-7
0.112, -1.063e-6, -6.256e-7, 4.378e-7
0.111, -1.066e-6, -6.278e-7, 4.378e-7
0.110, -1.068e-6, -6.281e-7, 4.403e-7
0.109, -1.065e-6, -6.272e-7, 4.382e-7
0.108, -1.067e-6, -6.275e-7, 4.394e-7
0.107, -1.068e-6, -6.262e-7, 4.415e-7
0.106, -1.066e-6, -6.265e-7, 4.397e-7
0.105, -1.070e-6, -6.290e-7, 4.409e-7
0.104, -1.069e-6, -6.262e-7, 4.424e-7
0.103, -1.070e-6, -6.278e-7, 4.427e-7
0.102, -1.070e-6, -6.278e-7, 4.427e-7
0.101, -1.071e-6, -6.272e-7, 4.443e-7
0.100, -1.071e-6, -6.275e-7, 4.433e-7
0.099, -1.070e-6, -6.281e-7, 4.424e-7
0.098, -1.071e-6, -6.268e-7, 4.446e-7
0.097, -1.073e-6, -6.272e-7, 4.455e-7
0.096, -1.073e-6, -6.281e-7, 4.446e-7
0.095, -1.073e-6, -6.265e-7, 4.461e-7
0.094, -1.073e-6, -6.272e-7, 4.458e-7
0.093, -1.072e-6, -6.265e-7, 4.458e-7
0.092, -1.072e-6, -6.259e-7, 4.464e-7
0.091, -1.071e-6, -6.253e-7, 4.458e-7
0.090, -1.074e-6, -6.272e-7, 4.464e-7
0.089, -1.074e-6, -6.256e-7, 4.479e-7
0.088, -1.074e-6, -6.262e-7, 4.476e-7
0.087, -1.076e-6, -6.278e-7, 4.485e-7
0.086, -1.075e-6, -6.256e-7, 4.497e-7
0.085, -1.073e-6, -6.250e-7, 4.482e-7
0.084, -1.075e-6, -6.268e-7, 4.482e-7
0.083, -1.074e-6, -6.247e-7, 4.494e-7
0.082, -1.073e-6, -6.244e-7, 4.488e-7
0.081, -1.073e-6, -6.241e-7, 4.491e-7
0.080, -1.075e-6, -6.247e-7, 4.504e-7
0.079, -1.074e-6, -6.226e-7, 4.513e-7
0.078, -1.074e-6, -6.244e-7, 4.501e-7
0.077, -1.076e-6, -6.241e-7, 4.516e-7
0.076, -1.077e-6, -6.253e-7, 4.516e-7
0.075, -1.073e-6, -6.229e-7, 4.504e-7
0.074, -1.076e-6, -6.226e-7, 4.531e-7
0.073, -1.075e-6, -6.229e-7, 4.519e-7
0.072, -1.074e-6, -6.229e-7, 4.516e-7
0.071, -1.075e-6, -6.220e-7, 4.528e-7
0.070, -1.074e-6, -6.217e-7, 4.519e-7
0.069, -1.073e-6, -6.211e-7, 4.522e-7
0.068, -1.074e-6, -6.207e-7, 4.534e-7
0.067, -1.073e-6, -6.198e-7, 4.531e-7
0.066, -1.072e-6, -6.201e-7, 4.522e-7
0.065, -1.074e-6, -6.207e-7, 4.537e-7
0.064, -1.074e-6, -6.192e-7, 4.543e-7
0.063, -1.073e-6, -6.192e-7, 4.540e-7
0.062, -1.073e-6, -6.189e-7, 4.537e-7
0.061, -1.071e-6, -6.177e-7, 4.531e-7
0.060, -1.071e-6, -6.189e-7, 4.525e-7
0.059, -1.070e-6, -6.174e-7, 4.531e-7
0.058, -1.069e-6, -6.162e-7, 4.525e-7
0.057, -1.072e-6, -6.177e-7, 4.546e-7
0.056, -1.073e-6, -6.168e-7, 4.562e-7
0.055, -1.070e-6, -6.156e-7, 4.543e-7
0.054, -1.071e-6, -6.159e-7, 4.549e-7
0.053, -1.071e-6, -6.159e-7, 4.549e-7
0.052, -1.068e-6, -6.140e-7, 4.537e-7
0.051, -1.067e-6, -6.134e-7, 4.540e-7
0.050, -1.069e-6, -6.140e-7, 4.546e-7
0.049, -1.068e-6, -6.134e-7, 4.543e-7
0.048, -1.067e-6, -6.119e-7, 4.552e-7
0.047, -1.068e-6, -6.134e-7, 4.546e-7
0.046, -1.066e-6, -6.110e-7, 4.549e-7
0.045, -1.067e-6, -6.119e-7, 4.549e-7
0.044, -1.065e-6, -6.113e-7, 4.537e-7
0.043, -1.066e-6, -6.107e-7, 4.549e-7
0.042, -1.065e-6, -6.098e-7, 4.552e-7
0.041, -1.064e-6, -6.091e-7, 4.549e-7
0.040, -1.064e-6, -6.095e-7, 4.546e-7
0.039, -1.064e-6, -6.085e-7, 4.552e-7
0.038, -1.062e-6, -6.082e-7, 4.534e-7
0.037, -1.062e-6, -6.079e-7, 4.543e-7
0.036, -1.060e-6, -6.061e-7, 4.534e-7
0.035, -1.063e-6, -6.067e-7, 4.559e-7
0.034, -1.060e-6, -6.061e-7, 4.540e-7
0.033, -1.060e-6, -6.061e-7, 4.534e-7
0.032, -1.059e-6, -6.043e-7, 4.546e-7
0.031, -1.059e-6, -6.052e-7, 4.537e-7
0.030, -1.059e-6, -6.049e-7, 4.540e-7
0.029, -1.056e-6, -6.040e-7, 4.522e-7
0.028, -1.056e-6, -6.034e-7, 4.525e-7
0.027, -1.056e-6, -6.027e-7, 4.531e-7
0.026, -1.054e-6, -6.009e-7, 4.528e-7
0.025, -1.054e-6, -6.012e-7, 4.525e-7
0.024, -1.053e-6, -6.006e-7, 4.525e-7
0.023, -1.055e-6, -6.009e-7, 4.537e-7
0.022, -1.051e-6, -5.994e-7, 4.519e-7
0.021, -1.052e-6, -5.994e-7, 4.531e-7
0.020, -1.050e-6, -5.985e-7, 4.516e-7
0.019, -1.050e-6, -5.979e-7, 4.519e-7
0.018, -1.050e-6, -5.979e-7, 4.519e-7
0.017, -1.049e-6, -5.969e-7, 4.522e-7
0.016, -1.046e-6, -5.960e-7, 4.497e-7
0.015, -1.048e-6, -5.960e-7, 4.516e-7
0.014, -1.047e-6, -5.945e-7, 4.525e-7
0.013, -1.047e-6, -5.957e-7, 4.510e-7
