Feb. 28, 2018   14:46:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_5.txt
0.342, -8.557e-7, -4.819e-7, 3.738e-7
0.341, -8.544e-7, -4.813e-7, 3.732e-7
0.340, -8.572e-7, -4.837e-7, 3.735e-7
0.339, -8.593e-7, -4.843e-7, 3.750e-7
0.338, -8.584e-7, -4.837e-7, 3.747e-7
0.337, -8.593e-7, -4.849e-7, 3.744e-7
0.336, -8.615e-7, -4.846e-7, 3.768e-7
0.335, -8.633e-7, -4.856e-7, 3.777e-7
0.334, -8.618e-7, -4.859e-7, 3.759e-7
0.333, -8.630e-7, -4.862e-7, 3.768e-7
0.332, -8.627e-7, -4.865e-7, 3.762e-7
0.331, -8.645e-7, -4.880e-7, 3.765e-7
0.330, -8.663e-7, -4.883e-7, 3.780e-7
0.329, -8.654e-7, -4.877e-7, 3.777e-7
0.328, -8.694e-7, -4.917e-7, 3.777e-7
0.327, -8.706e-7, -4.911e-7, 3.796e-7
0.326, -8.703e-7, -4.911e-7, 3.793e-7
0.325, -8.724e-7, -4.932e-7, 3.793e-7
0.324, -8.731e-7, -4.923e-7, 3.808e-7
0.323, -8.728e-7, -4.929e-7, 3.799e-7
0.322, -8.758e-7, -4.950e-7, 3.808e-7
0.321, -8.749e-7, -4.941e-7, 3.808e-7
0.320, -8.773e-7, -4.956e-7, 3.817e-7
0.319, -8.786e-7, -4.975e-7, 3.811e-7
0.318, -8.786e-7, -4.956e-7, 3.829e-7
0.317, -8.782e-7, -4.968e-7, 3.814e-7
0.316, -8.801e-7, -4.987e-7, 3.814e-7
0.315, -8.831e-7, -4.990e-7, 3.841e-7
0.314, -8.816e-7, -4.987e-7, 3.829e-7
0.313, -8.847e-7, -5.005e-7, 3.841e-7
0.312, -8.871e-7, -5.017e-7, 3.854e-7
0.311, -8.840e-7, -5.005e-7, 3.835e-7
0.310, -8.868e-7, -5.020e-7, 3.848e-7
0.309, -8.898e-7, -5.023e-7, 3.875e-7
0.308, -8.880e-7, -5.026e-7, 3.854e-7
0.307, -8.911e-7, -5.045e-7, 3.866e-7
0.306, -8.926e-7, -5.048e-7, 3.878e-7
0.305, -8.938e-7, -5.060e-7, 3.878e-7
0.304, -8.923e-7, -5.066e-7, 3.857e-7
0.303, -8.966e-7, -5.066e-7, 3.899e-7
0.302, -8.950e-7, -5.069e-7, 3.881e-7
0.301, -8.969e-7, -5.069e-7, 3.899e-7
0.300, -8.990e-7, -5.088e-7, 3.902e-7
0.299, -8.996e-7, -5.100e-7, 3.896e-7
0.298, -9.020e-7, -5.112e-7, 3.909e-7
0.297, -9.033e-7, -5.112e-7, 3.921e-7
0.296, -9.011e-7, -5.103e-7, 3.909e-7
0.295, -9.020e-7, -5.118e-7, 3.902e-7
0.294, -9.048e-7, -5.127e-7, 3.921e-7
0.293, -9.088e-7, -5.149e-7, 3.939e-7
0.292, -9.085e-7, -5.161e-7, 3.924e-7
0.291, -9.091e-7, -5.149e-7, 3.942e-7
0.290, -9.075e-7, -5.155e-7, 3.921e-7
0.289, -9.103e-7, -5.164e-7, 3.939e-7
0.288, -9.127e-7, -5.170e-7, 3.957e-7
0.287, -9.130e-7, -5.176e-7, 3.954e-7
0.286, -9.146e-7, -5.182e-7, 3.963e-7
0.285, -9.158e-7, -5.191e-7, 3.967e-7
0.284, -9.167e-7, -5.203e-7, 3.963e-7
0.283, -9.179e-7, -5.210e-7, 3.970e-7
0.282, -9.194e-7, -5.213e-7, 3.982e-7
0.281, -9.194e-7, -5.219e-7, 3.976e-7
0.280, -9.207e-7, -5.228e-7, 3.979e-7
0.279, -9.228e-7, -5.240e-7, 3.988e-7
0.278, -9.237e-7, -5.258e-7, 3.979e-7
0.277, -9.262e-7, -5.264e-7, 3.997e-7
0.276, -9.277e-7, -5.264e-7, 4.012e-7
0.275, -9.268e-7, -5.258e-7, 4.009e-7
0.274, -9.301e-7, -5.277e-7, 4.025e-7
0.273, -9.316e-7, -5.286e-7, 4.031e-7
0.272, -9.313e-7, -5.289e-7, 4.025e-7
0.271, -9.332e-7, -5.307e-7, 4.025e-7
0.270, -9.344e-7, -5.307e-7, 4.037e-7
0.269, -9.362e-7, -5.326e-7, 4.037e-7
0.268, -9.381e-7, -5.332e-7, 4.049e-7
0.267, -9.402e-7, -5.335e-7, 4.067e-7
0.266, -9.402e-7, -5.338e-7, 4.064e-7
0.265, -9.417e-7, -5.350e-7, 4.067e-7
0.264, -9.423e-7, -5.344e-7, 4.079e-7
0.263, -9.414e-7, -5.359e-7, 4.055e-7
0.262, -9.463e-7, -5.384e-7, 4.079e-7
0.261, -9.460e-7, -5.365e-7, 4.095e-7
0.260, -9.484e-7, -5.387e-7, 4.098e-7
0.259, -9.481e-7, -5.390e-7, 4.092e-7
0.258, -9.500e-7, -5.387e-7, 4.113e-7
0.257, -9.509e-7, -5.405e-7, 4.104e-7
0.256, -9.527e-7, -5.417e-7, 4.110e-7
0.255, -9.533e-7, -5.420e-7, 4.113e-7
0.254, -9.548e-7, -5.426e-7, 4.122e-7
0.253, -9.579e-7, -5.451e-7, 4.128e-7
0.252, -9.594e-7, -5.454e-7, 4.140e-7
0.251, -9.573e-7, -5.454e-7, 4.119e-7
0.250, -9.619e-7, -5.472e-7, 4.147e-7
0.249, -9.628e-7, -5.475e-7, 4.153e-7
0.248, -9.631e-7, -5.484e-7, 4.147e-7
0.247, -9.652e-7, -5.503e-7, 4.150e-7
0.246, -9.661e-7, -5.490e-7, 4.171e-7
0.245, -9.677e-7, -5.512e-7, 4.165e-7
0.244, -9.698e-7, -5.518e-7, 4.180e-7
0.243, -9.704e-7, -5.512e-7, 4.192e-7
0.242, -9.725e-7, -5.533e-7, 4.192e-7
0.241, -9.744e-7, -5.548e-7, 4.195e-7
0.240, -9.762e-7, -5.554e-7, 4.208e-7
0.239, -9.780e-7, -5.564e-7, 4.217e-7
0.238, -9.783e-7, -5.579e-7, 4.205e-7
0.237, -9.793e-7, -5.576e-7, 4.217e-7
0.236, -9.799e-7, -5.579e-7, 4.220e-7
0.235, -9.808e-7, -5.597e-7, 4.211e-7
0.234, -9.835e-7, -5.600e-7, 4.235e-7
0.233, -9.860e-7, -5.618e-7, 4.241e-7
0.232, -9.872e-7, -5.631e-7, 4.241e-7
0.231, -9.899e-7, -5.637e-7, 4.263e-7
0.230, -9.890e-7, -5.640e-7, 4.250e-7
0.229, -9.908e-7, -5.655e-7, 4.253e-7
0.228, -9.915e-7, -5.646e-7, 4.269e-7
0.227, -9.924e-7, -5.652e-7, 4.272e-7
0.226, -9.963e-7, -5.695e-7, 4.269e-7
0.225, -9.979e-7, -5.689e-7, 4.290e-7
0.224, -9.991e-7, -5.695e-7, 4.296e-7
0.223, -1.000e-6, -5.707e-7, 4.293e-7
0.222, -1.004e-6, -5.719e-7, 4.317e-7
0.221, -1.005e-6, -5.728e-7, 4.321e-7
0.220, -1.007e-6, -5.734e-7, 4.339e-7
0.219, -1.006e-6, -5.741e-7, 4.321e-7
0.218, -1.008e-6, -5.747e-7, 4.336e-7
0.217, -1.012e-6, -5.774e-7, 4.345e-7
0.216, -1.013e-6, -5.771e-7, 4.357e-7
0.215, -1.013e-6, -5.786e-7, 4.339e-7
0.214, -1.014e-6, -5.799e-7, 4.345e-7
0.213, -1.019e-6, -5.802e-7, 4.385e-7
0.212, -1.016e-6, -5.792e-7, 4.369e-7
0.211, -1.020e-6, -5.817e-7, 4.378e-7
0.210, -1.023e-6, -5.829e-7, 4.403e-7
0.209, -1.022e-6, -5.829e-7, 4.394e-7
0.208, -1.026e-6, -5.850e-7, 4.406e-7
0.207, -1.025e-6, -5.847e-7, 4.400e-7
0.206, -1.027e-6, -5.860e-7, 4.409e-7
0.205, -1.031e-6, -5.902e-7, 4.409e-7
0.204, -1.032e-6, -5.887e-7, 4.436e-7
0.203, -1.034e-6, -5.905e-7, 4.433e-7
0.202, -1.036e-6, -5.924e-7, 4.436e-7
0.201, -1.036e-6, -5.914e-7, 4.443e-7
0.200, -1.037e-6, -5.930e-7, 4.440e-7
0.199, -1.042e-6, -5.948e-7, 4.470e-7
0.198, -1.041e-6, -5.945e-7, 4.464e-7
0.197, -1.042e-6, -5.969e-7, 4.455e-7
0.196, -1.045e-6, -5.979e-7, 4.476e-7
0.195, -1.047e-6, -5.982e-7, 4.485e-7
0.194, -1.047e-6, -5.997e-7, 4.476e-7
0.193, -1.052e-6, -6.012e-7, 4.510e-7
0.192, -1.054e-6, -6.015e-7, 4.522e-7
0.191, -1.056e-6, -6.040e-7, 4.516e-7
0.190, -1.057e-6, -6.037e-7, 4.537e-7
0.189, -1.059e-6, -6.043e-7, 4.549e-7
0.188, -1.059e-6, -6.064e-7, 4.528e-7
0.187, -1.063e-6, -6.082e-7, 4.549e-7
0.186, -1.061e-6, -6.067e-7, 4.546e-7
0.185, -1.066e-6, -6.104e-7, 4.552e-7
0.184, -1.067e-6, -6.110e-7, 4.562e-7
0.183, -1.070e-6, -6.113e-7, 4.589e-7
0.182, -1.070e-6, -6.137e-7, 4.568e-7
0.181, -1.072e-6, -6.134e-7, 4.589e-7
0.180, -1.071e-6, -6.134e-7, 4.577e-7
0.179, -1.076e-6, -6.162e-7, 4.598e-7
0.178, -1.079e-6, -6.171e-7, 4.617e-7
0.177, -1.078e-6, -6.162e-7, 4.623e-7
0.176, -1.082e-6, -6.195e-7, 4.626e-7
0.175, -1.084e-6, -6.204e-7, 4.638e-7
0.174, -1.087e-6, -6.207e-7, 4.659e-7
0.173, -1.088e-6, -6.235e-7, 4.650e-7
0.172, -1.092e-6, -6.247e-7, 4.668e-7
0.171, -1.091e-6, -6.238e-7, 4.674e-7
0.170, -1.095e-6, -6.275e-7, 4.671e-7
0.169, -1.095e-6, -6.272e-7, 4.681e-7
0.168, -1.097e-6, -6.272e-7, 4.699e-7
0.167, -1.098e-6, -6.287e-7, 4.690e-7
0.166, -1.102e-6, -6.311e-7, 4.708e-7
0.165, -1.104e-6, -6.320e-7, 4.717e-7
0.164, -1.106e-6, -6.345e-7, 4.717e-7
0.163, -1.107e-6, -6.336e-7, 4.732e-7
0.162, -1.109e-6, -6.345e-7, 4.742e-7
0.161, -1.111e-6, -6.369e-7, 4.742e-7
0.160, -1.114e-6, -6.375e-7, 4.763e-7
0.159, -1.115e-6, -6.394e-7, 4.754e-7
0.158, -1.118e-6, -6.409e-7, 4.769e-7
0.157, -1.120e-6, -6.418e-7, 4.781e-7
0.156, -1.121e-6, -6.409e-7, 4.797e-7
0.155, -1.122e-6, -6.442e-7, 4.775e-7
0.154, -1.127e-6, -6.452e-7, 4.821e-7
0.153, -1.126e-6, -6.445e-7, 4.812e-7
0.152, -1.130e-6, -6.479e-7, 4.824e-7
0.151, -1.133e-6, -6.482e-7, 4.845e-7
0.150, -1.132e-6, -6.482e-7, 4.836e-7
0.149, -1.136e-6, -6.513e-7, 4.845e-7
0.148, -1.139e-6, -6.516e-7, 4.873e-7
0.147, -1.139e-6, -6.528e-7, 4.867e-7
0.146, -1.140e-6, -6.543e-7, 4.861e-7
0.145, -1.146e-6, -6.561e-7, 4.894e-7
0.144, -1.147e-6, -6.564e-7, 4.906e-7
0.143, -1.147e-6, -6.574e-7, 4.897e-7
0.142, -1.152e-6, -6.601e-7, 4.922e-7
0.141, -1.152e-6, -6.595e-7, 4.928e-7
0.140, -1.155e-6, -6.626e-7, 4.925e-7
0.139, -1.156e-6, -6.622e-7, 4.937e-7
0.138, -1.158e-6, -6.629e-7, 4.949e-7
0.137, -1.160e-6, -6.653e-7, 4.943e-7
0.136, -1.164e-6, -6.674e-7, 4.967e-7
0.135, -1.166e-6, -6.677e-7, 4.986e-7
0.134, -1.166e-6, -6.674e-7, 4.983e-7
0.133, -1.172e-6, -6.717e-7, 5.004e-7
0.132, -1.171e-6, -6.690e-7, 5.016e-7
0.131, -1.171e-6, -6.717e-7, 4.992e-7
0.130, -1.176e-6, -6.732e-7, 5.028e-7
0.129, -1.179e-6, -6.751e-7, 5.041e-7
0.128, -1.181e-6, -6.772e-7, 5.038e-7
0.127, -1.184e-6, -6.775e-7, 5.065e-7
0.126, -1.183e-6, -6.775e-7, 5.059e-7
0.125, -1.186e-6, -6.806e-7, 5.056e-7
0.124, -1.190e-6, -6.821e-7, 5.080e-7
0.123, -1.189e-6, -6.803e-7, 5.086e-7
0.122, -1.192e-6, -6.839e-7, 5.080e-7
0.121, -1.197e-6, -6.848e-7, 5.120e-7
0.120, -1.197e-6, -6.854e-7, 5.117e-7
0.119, -1.200e-6, -6.882e-7, 5.120e-7
0.118, -1.203e-6, -6.885e-7, 5.144e-7
0.117, -1.204e-6, -6.897e-7, 5.141e-7
0.116, -1.205e-6, -6.906e-7, 5.147e-7
0.115, -1.209e-6, -6.922e-7, 5.169e-7
0.114, -1.210e-6, -6.915e-7, 5.181e-7
0.113, -1.213e-6, -6.952e-7, 5.178e-7
0.112, -1.218e-6, -6.967e-7, 5.209e-7
0.111, -1.215e-6, -6.952e-7, 5.196e-7
0.110, -1.219e-6, -6.992e-7, 5.199e-7
0.109, -1.223e-6, -6.989e-7, 5.239e-7
0.108, -1.222e-6, -6.989e-7, 5.233e-7
0.107, -1.226e-6, -7.022e-7, 5.239e-7
0.106, -1.229e-6, -7.025e-7, 5.260e-7
0.105, -1.229e-6, -7.028e-7, 5.263e-7
0.104, -1.231e-6, -7.050e-7, 5.263e-7
0.103, -1.234e-6, -7.062e-7, 5.282e-7
0.102, -1.236e-6, -7.065e-7, 5.291e-7
0.101, -1.238e-6, -7.089e-7, 5.288e-7
0.100, -1.243e-6, -7.095e-7, 5.337e-7
0.099, -1.242e-6, -7.099e-7, 5.318e-7
0.098, -1.246e-6, -7.138e-7, 5.321e-7
0.097, -1.248e-6, -7.129e-7, 5.352e-7
0.096, -1.249e-6, -7.123e-7, 5.367e-7
0.095, -1.252e-6, -7.160e-7, 5.364e-7
0.094, -1.257e-6, -7.175e-7, 5.392e-7
0.093, -1.256e-6, -7.163e-7, 5.398e-7
0.092, -1.259e-6, -7.199e-7, 5.395e-7
0.091, -1.261e-6, -7.187e-7, 5.425e-7
0.090, -1.263e-6, -7.202e-7, 5.425e-7
0.089, -1.267e-6, -7.233e-7, 5.437e-7
0.088, -1.267e-6, -7.224e-7, 5.447e-7
0.087, -1.267e-6, -7.218e-7, 5.456e-7
0.086, -1.271e-6, -7.248e-7, 5.459e-7
0.085, -1.274e-6, -7.257e-7, 5.480e-7
0.084, -1.275e-6, -7.257e-7, 5.492e-7
0.083, -1.277e-6, -7.282e-7, 5.486e-7
0.082, -1.281e-6, -7.288e-7, 5.520e-7
0.081, -1.279e-6, -7.288e-7, 5.501e-7
0.080, -1.285e-6, -7.324e-7, 5.529e-7
0.079, -1.285e-6, -7.312e-7, 5.541e-7
0.078, -1.286e-6, -7.315e-7, 5.547e-7
0.077, -1.291e-6, -7.352e-7, 5.556e-7
0.076, -1.293e-6, -7.349e-7, 5.581e-7
0.075, -1.294e-6, -7.352e-7, 5.584e-7
0.074, -1.296e-6, -7.373e-7, 5.584e-7
0.073, -1.298e-6, -7.370e-7, 5.608e-7
0.072, -1.299e-6, -7.373e-7, 5.620e-7
0.071, -1.300e-6, -7.401e-7, 5.602e-7
0.070, -1.305e-6, -7.413e-7, 5.639e-7
0.069, -1.305e-6, -7.413e-7, 5.639e-7
0.068, -1.309e-6, -7.431e-7, 5.654e-7
0.067, -1.312e-6, -7.437e-7, 5.685e-7
0.066, -1.313e-6, -7.440e-7, 5.688e-7
0.065, -1.315e-6, -7.462e-7, 5.688e-7
0.064, -1.318e-6, -7.480e-7, 5.700e-7
0.063, -1.317e-6, -7.452e-7, 5.718e-7
0.062, -1.319e-6, -7.477e-7, 5.712e-7
0.061, -1.322e-6, -7.486e-7, 5.736e-7
0.060, -1.322e-6, -7.480e-7, 5.743e-7
0.059, -1.325e-6, -7.507e-7, 5.743e-7
0.058, -1.327e-6, -7.504e-7, 5.767e-7
0.057, -1.327e-6, -7.495e-7, 5.779e-7
0.056, -1.328e-6, -7.529e-7, 5.755e-7
0.055, -1.332e-6, -7.529e-7, 5.788e-7
0.054, -1.331e-6, -7.517e-7, 5.794e-7
0.053, -1.338e-6, -7.565e-7, 5.810e-7
0.052, -1.337e-6, -7.553e-7, 5.816e-7
0.051, -1.336e-6, -7.538e-7, 5.825e-7
0.050, -1.341e-6, -7.572e-7, 5.834e-7
0.049, -1.342e-6, -7.568e-7, 5.855e-7
0.048, -1.344e-6, -7.575e-7, 5.865e-7
0.047, -1.346e-6, -7.593e-7, 5.868e-7
0.046, -1.347e-6, -7.578e-7, 5.895e-7
0.045, -1.348e-6, -7.596e-7, 5.889e-7
0.044, -1.351e-6, -7.611e-7, 5.898e-7
0.043, -1.353e-6, -7.617e-7, 5.910e-7
0.042, -1.353e-6, -7.608e-7, 5.926e-7
0.041, -1.352e-6, -7.623e-7, 5.901e-7
0.040, -1.357e-6, -7.617e-7, 5.956e-7
0.039, -1.358e-6, -7.623e-7, 5.956e-7
0.038, -1.359e-6, -7.639e-7, 5.950e-7
0.037, -1.360e-6, -7.629e-7, 5.971e-7
0.036, -1.361e-6, -7.629e-7, 5.977e-7
0.035, -1.364e-6, -7.654e-7, 5.984e-7
0.034, -1.366e-6, -7.657e-7, 6.005e-7
0.033, -1.365e-6, -7.648e-7, 5.999e-7
0.032, -1.368e-6, -7.672e-7, 6.011e-7
0.031, -1.370e-6, -7.663e-7, 6.035e-7
0.030, -1.368e-6, -7.648e-7, 6.035e-7
0.029, -1.372e-6, -7.684e-7, 6.032e-7
0.028, -1.373e-6, -7.672e-7, 6.060e-7
0.027, -1.374e-6, -7.675e-7, 6.066e-7
0.026, -1.375e-6, -7.687e-7, 6.066e-7
0.025, -1.378e-6, -7.687e-7, 6.093e-7
0.024, -1.377e-6, -7.678e-7, 6.090e-7
0.023, -1.379e-6, -7.700e-7, 6.093e-7
0.022, -1.381e-6, -7.694e-7, 6.121e-7
0.021, -1.381e-6, -7.681e-7, 6.127e-7
0.020, -1.383e-6, -7.706e-7, 6.121e-7
0.019, -1.386e-6, -7.700e-7, 6.164e-7
0.018, -1.385e-6, -7.700e-7, 6.151e-7
0.017, -1.384e-6, -7.700e-7, 6.139e-7
0.016, -1.389e-6, -7.709e-7, 6.185e-7
0.015, -1.387e-6, -7.703e-7, 6.170e-7
0.014, -1.390e-6, -7.724e-7, 6.176e-7
0.013, -1.392e-6, -7.724e-7, 6.191e-7
